ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:40:58.668Z,7732.95,warmup,0, 2026/07/29 18:40:58.694, 36, N/A, 24.61, 24.61, 250.00, 250.00, 217, 217, 13365, 0, 0, 30, P5, 89903, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:58.668Z,7732.95,warmup,1, 2026/07/29 18:40:58.702, 46, N/A, 250.00, 249.95, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:59.718Z,7734.00,warmup,0, 2026/07/29 18:40:59.742, 36, N/A, 32.47, 134.35, 250.00, 250.00, 180, 180, 810, 0, 0, 30, P8, 89903, Active, Not Active, Not Active, Not Active
2026-07-29T22:40:59.718Z,7734.00,warmup,1, 2026/07/29 18:40:59.749, 46, N/A, 250.00, 250.06, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:00.765Z,7735.05,warmup,0, 2026/07/29 18:41:00.790, 40, N/A, 268.31, 243.69, 250.00, 250.00, 1050, 1050, 13365, 78, 17, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:00.765Z,7735.05,warmup,1, 2026/07/29 18:41:00.797, 46, N/A, 250.00, 250.04, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:01.815Z,7736.10,warmup,0, 2026/07/29 18:41:01.840, 41, N/A, 250.18, 250.32, 250.00, 250.00, 1050, 1050, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:01.815Z,7736.10,warmup,1, 2026/07/29 18:41:01.847, 46, N/A, 249.98, 249.87, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:02.864Z,7737.15,warmup,0, 2026/07/29 18:41:02.890, 41, N/A, 250.00, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:02.864Z,7737.15,warmup,1, 2026/07/29 18:41:02.896, 47, N/A, 250.00, 250.20, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:03.912Z,7738.20,warmup,0, 2026/07/29 18:41:03.938, 41, N/A, 249.98, 249.80, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:03.912Z,7738.20,warmup,1, 2026/07/29 18:41:03.944, 47, N/A, 250.00, 249.90, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:04.960Z,7739.24,warmup,0, 2026/07/29 18:41:04.986, 42, N/A, 250.00, 249.90, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:04.960Z,7739.24,warmup,1, 2026/07/29 18:41:04.992, 47, N/A, 250.01, 250.07, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:06.009Z,7740.29,warmup,0, 2026/07/29 18:41:06.034, 42, N/A, 250.00, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:06.009Z,7740.29,warmup,1, 2026/07/29 18:41:06.041, 47, N/A, 250.00, 250.12, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:07.056Z,7741.34,warmup,0, 2026/07/29 18:41:07.081, 42, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:07.056Z,7741.34,warmup,1, 2026/07/29 18:41:07.088, 48, N/A, 250.02, 250.18, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:08.105Z,7742.39,warmup,0, 2026/07/29 18:41:08.131, 42, N/A, 250.01, 250.16, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:08.105Z,7742.39,warmup,1, 2026/07/29 18:41:08.137, 47, N/A, 249.99, 249.88, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:09.153Z,7743.44,warmup,0, 2026/07/29 18:41:09.178, 42, N/A, 249.95, 249.53, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:09.153Z,7743.44,warmup,1, 2026/07/29 18:41:09.186, 48, N/A, 249.99, 249.99, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:10.201Z,7744.48,warmup,0, 2026/07/29 18:41:10.227, 42, N/A, 249.99, 250.04, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:10.201Z,7744.48,warmup,1, 2026/07/29 18:41:10.234, 48, N/A, 249.99, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:11.251Z,7745.53,warmup,0, 2026/07/29 18:41:11.276, 43, N/A, 249.99, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:11.251Z,7745.53,warmup,1, 2026/07/29 18:41:11.283, 48, N/A, 250.07, 250.76, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:12.299Z,7746.58,warmup,0, 2026/07/29 18:41:12.325, 43, N/A, 250.00, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:12.299Z,7746.58,warmup,1, 2026/07/29 18:41:12.332, 49, N/A, 249.98, 249.89, 250.00, 250.00, 907, 907, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:13.349Z,7747.63,warmup,0, 2026/07/29 18:41:13.375, 43, N/A, 249.99, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:13.349Z,7747.63,warmup,1, 2026/07/29 18:41:13.381, 49, N/A, 250.01, 250.08, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:14.396Z,7748.68,warmup,0, 2026/07/29 18:41:14.423, 43, N/A, 249.97, 249.73, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:14.396Z,7748.68,warmup,1, 2026/07/29 18:41:14.429, 49, N/A, 249.98, 250.01, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:15.444Z,7749.73,warmup,0, 2026/07/29 18:41:15.469, 43, N/A, 249.98, 250.09, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:15.444Z,7749.73,warmup,1, 2026/07/29 18:41:15.476, 49, N/A, 249.99, 249.92, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:16.493Z,7750.78,warmup,0, 2026/07/29 18:41:16.519, 43, N/A, 250.00, 250.10, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:16.493Z,7750.78,warmup,1, 2026/07/29 18:41:16.525, 49, N/A, 250.00, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:17.541Z,7751.82,warmup,0, 2026/07/29 18:41:17.566, 44, N/A, 250.00, 250.05, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:17.541Z,7751.82,warmup,1, 2026/07/29 18:41:17.573, 49, N/A, 249.99, 249.95, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:18.588Z,7752.87,warmup,0, 2026/07/29 18:41:18.615, 44, N/A, 249.99, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:18.588Z,7752.87,warmup,1, 2026/07/29 18:41:18.621, 50, N/A, 249.99, 249.89, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:19.636Z,7753.92,warmup,0, 2026/07/29 18:41:19.662, 44, N/A, 250.00, 250.37, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:19.636Z,7753.92,warmup,1, 2026/07/29 18:41:19.668, 50, N/A, 250.01, 250.15, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:20.683Z,7754.97,warmup,0, 2026/07/29 18:41:20.709, 44, N/A, 250.00, 250.15, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:20.683Z,7754.97,warmup,1, 2026/07/29 18:41:20.715, 50, N/A, 250.00, 250.00, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:21.733Z,7756.02,warmup,0, 2026/07/29 18:41:21.760, 44, N/A, 250.00, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:21.733Z,7756.02,warmup,1, 2026/07/29 18:41:21.767, 50, N/A, 249.99, 249.90, 250.00, 250.00, 817, 817, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:22.784Z,7757.07,warmup,0, 2026/07/29 18:41:22.811, 44, N/A, 249.99, 250.00, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:22.784Z,7757.07,warmup,1, 2026/07/29 18:41:22.819, 50, N/A, 250.00, 250.12, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:23.835Z,7758.12,warmup,0, 2026/07/29 18:41:23.861, 44, N/A, 249.99, 249.93, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:23.835Z,7758.12,warmup,1, 2026/07/29 18:41:23.867, 50, N/A, 249.97, 250.14, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:24.882Z,7759.17,warmup,0, 2026/07/29 18:41:24.908, 44, N/A, 249.99, 249.95, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:24.882Z,7759.17,warmup,1, 2026/07/29 18:41:24.914, 51, N/A, 250.00, 249.88, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:25.931Z,7760.21,warmup,0, 2026/07/29 18:41:25.957, 45, N/A, 249.99, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:25.931Z,7760.21,warmup,1, 2026/07/29 18:41:25.963, 51, N/A, 250.00, 250.07, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:26.979Z,7761.26,warmup,0, 2026/07/29 18:41:27.005, 45, N/A, 249.99, 249.93, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:26.979Z,7761.26,warmup,1, 2026/07/29 18:41:27.012, 51, N/A, 250.00, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:28.029Z,7762.31,warmup,0, 2026/07/29 18:41:28.055, 45, N/A, 249.99, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 65, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:28.029Z,7762.31,warmup,1, 2026/07/29 18:41:28.061, 51, N/A, 249.99, 250.01, 250.00, 250.00, 810, 810, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:29.079Z,7763.36,warmup,0, 2026/07/29 18:41:29.105, 45, N/A, 249.98, 249.95, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:29.079Z,7763.36,warmup,1, 2026/07/29 18:41:29.112, 51, N/A, 249.99, 249.97, 250.00, 250.00, 810, 810, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:30.128Z,7764.41,warmup,0, 2026/07/29 18:41:30.153, 45, N/A, 250.01, 250.12, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:30.128Z,7764.41,warmup,1, 2026/07/29 18:41:30.159, 51, N/A, 250.00, 250.05, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:31.175Z,7765.46,warmup,0, 2026/07/29 18:41:31.201, 45, N/A, 250.00, 250.01, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:31.175Z,7765.46,warmup,1, 2026/07/29 18:41:31.208, 52, N/A, 249.99, 250.04, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:32.224Z,7766.51,warmup,0, 2026/07/29 18:41:32.250, 45, N/A, 249.99, 250.04, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:32.224Z,7766.51,warmup,1, 2026/07/29 18:41:32.256, 52, N/A, 250.00, 249.91, 250.00, 250.00, 810, 810, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:33.272Z,7767.56,warmup,0, 2026/07/29 18:41:33.298, 49, N/A, 247.07, 255.05, 250.00, 250.00, 2325, 2325, 13365, 100, 27, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:33.272Z,7767.56,warmup,1, 2026/07/29 18:41:33.305, 52, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:34.320Z,7768.60,warmup,0, 2026/07/29 18:41:34.346, 45, N/A, 250.46, 249.96, 250.00, 250.00, 810, 810, 13365, 100, 63, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:34.320Z,7768.60,warmup,1, 2026/07/29 18:41:34.353, 52, N/A, 250.00, 249.92, 250.00, 250.00, 810, 810, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:35.370Z,7769.65,warmup,0, 2026/07/29 18:41:35.395, 46, N/A, 249.99, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:35.370Z,7769.65,warmup,1, 2026/07/29 18:41:35.403, 52, N/A, 249.99, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:36.418Z,7770.70,warmup,0, 2026/07/29 18:41:36.444, 46, N/A, 249.99, 250.07, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:36.418Z,7770.70,warmup,1, 2026/07/29 18:41:36.451, 52, N/A, 250.00, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:37.466Z,7771.75,warmup,0, 2026/07/29 18:41:37.492, 46, N/A, 250.00, 250.03, 250.00, 250.00, 817, 817, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:37.466Z,7771.75,warmup,1, 2026/07/29 18:41:37.498, 52, N/A, 249.99, 250.00, 250.00, 250.00, 810, 810, 13365, 100, 62, 30, P1, 90089, Active, Not Active, Not Active, Not Active
2026-07-29T22:41:38.513Z,7772.80,warmup,0, 2026/07/29 18:41:38.539, 46, N/A, 249.99, 249.88, 250.00, 250.00, 810, 810, 13365, 100, 64, 30, P1, 89905, Active, Not Active, Not Active, Not Active
