ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T22:41:52.814Z,7787.10,warmup,78.2,65.0,3260,39.9
2026-07-29T22:41:53.885Z,7788.17,warmup,78.1,67.4,3097,39.9
2026-07-29T22:41:54.955Z,7789.24,warmup,78.2,66.0,3172,39.9
2026-07-29T22:41:56.026Z,7790.31,warmup,76.8,62.6,3139,39.9
2026-07-29T22:41:57.096Z,7791.38,warmup,77.4,65.0,3036,39.9
2026-07-29T22:41:58.167Z,7792.45,warmup,78.0,65.5,3140,39.9
2026-07-29T22:41:59.237Z,7793.52,warmup,78.4,65.0,3905,39.9
2026-07-29T22:42:00.307Z,7794.59,warmup,78.4,66.9,3551,39.9
2026-07-29T22:42:01.376Z,7795.66,warmup,78.5,67.4,3361,39.9
2026-07-29T22:42:02.446Z,7796.73,warmup,76.9,69.2,3020,39.9
2026-07-29T22:42:03.517Z,7797.80,warmup,78.5,66.0,3020,39.9
2026-07-29T22:42:04.585Z,7798.87,warmup,78.4,65.5,3041,39.9
2026-07-29T22:42:05.655Z,7799.94,warmup,77.9,65.5,3163,39.9
2026-07-29T22:42:06.725Z,7801.01,warmup,78.5,70.6,3315,39.9
2026-07-29T22:42:07.797Z,7802.08,warmup,76.8,65.0,3299,39.9
2026-07-29T22:42:08.867Z,7803.15,warmup,78.5,76.4,3121,39.9
2026-07-29T22:42:09.936Z,7804.22,warmup,79.2,66.9,3243,39.9
2026-07-29T22:42:11.006Z,7805.29,warmup,78.6,66.4,3262,39.9
2026-07-29T22:42:12.078Z,7806.36,warmup,78.8,64.0,3056,39.9
2026-07-29T22:42:13.175Z,7807.46,warmup,77.9,63.1,4178,39.9
2026-07-29T22:42:14.271Z,7808.55,warmup,78.4,66.0,4029,39.9
2026-07-29T22:42:15.340Z,7809.62,warmup,78.9,66.4,3117,39.9
2026-07-29T22:42:16.410Z,7810.69,warmup,79.0,70.2,3113,39.9
2026-07-29T22:42:17.481Z,7811.76,warmup,78.2,64.5,3638,39.9
2026-07-29T22:42:18.551Z,7812.83,warmup,77.5,65.0,3040,39.9
2026-07-29T22:42:19.621Z,7813.90,warmup,77.6,68.4,2987,39.9
2026-07-29T22:42:20.691Z,7814.97,warmup,77.8,69.2,3107,39.9
2026-07-29T22:42:21.760Z,7816.04,warmup,78.6,68.8,3080,39.9
2026-07-29T22:42:22.832Z,7817.12,warmup,78.9,72.6,2938,39.9
2026-07-29T22:42:23.902Z,7818.19,warmup,79.0,65.5,3447,39.9
2026-07-29T22:42:24.969Z,7819.25,warmup,77.8,66.4,3124,39.9
2026-07-29T22:42:26.039Z,7820.32,warmup,78.6,66.0,3506,39.9
2026-07-29T22:42:27.109Z,7821.39,warmup,78.4,66.4,3273,39.9
2026-07-29T22:42:28.179Z,7822.46,warmup,78.4,66.4,3057,39.9
2026-07-29T22:42:29.250Z,7823.53,warmup,78.6,67.4,3244,39.9
2026-07-29T22:42:30.320Z,7824.60,warmup,78.2,64.5,3747,39.9
2026-07-29T22:42:31.391Z,7825.67,warmup,78.8,66.9,2953,39.9
2026-07-29T22:42:32.460Z,7826.74,warmup,78.2,65.5,2984,39.9
2026-07-29T22:42:33.531Z,7827.81,warmup,79.1,76.9,3078,39.9
2026-07-29T22:42:34.601Z,7828.88,warmup,79.0,66.0,3055,39.9
2026-07-29T22:42:35.671Z,7829.95,warmup,79.2,66.9,3157,39.9
2026-07-29T22:42:36.738Z,7831.02,warmup,79.0,66.9,3089,39.9
2026-07-29T22:42:37.808Z,7832.09,measured,78.6,65.5,3106,39.9
2026-07-29T22:42:38.875Z,7833.16,measured,78.5,74.5,2900,39.9
2026-07-29T22:42:39.946Z,7834.23,measured,79.4,73.0,3145,39.9
2026-07-29T22:42:41.016Z,7835.30,measured,79.4,67.4,3093,39.9
2026-07-29T22:42:42.086Z,7836.37,measured,78.1,65.5,3155,39.9
2026-07-29T22:42:43.157Z,7837.44,measured,78.0,65.5,3150,39.9
2026-07-29T22:42:44.254Z,7838.54,measured,79.0,67.9,3122,39.9
2026-07-29T22:42:45.324Z,7839.61,measured,79.4,67.4,2975,39.9
2026-07-29T22:42:46.396Z,7840.68,measured,79.8,67.4,3039,39.9
2026-07-29T22:42:47.468Z,7841.75,measured,79.1,66.0,3287,39.9
2026-07-29T22:42:48.539Z,7842.82,measured,79.1,67.4,3244,39.9
2026-07-29T22:42:49.609Z,7843.89,measured,79.8,72.6,3087,39.9
2026-07-29T22:42:50.679Z,7844.96,measured,79.8,76.9,2863,39.9
2026-07-29T22:42:51.751Z,7846.03,measured,79.9,67.4,3363,39.9
2026-07-29T22:42:52.822Z,7847.11,measured,79.5,66.0,3592,39.9
2026-07-29T22:42:53.890Z,7848.17,measured,78.8,67.4,3114,39.9
2026-07-29T22:42:54.958Z,7849.24,measured,78.8,67.4,3305,39.9
2026-07-29T22:42:56.028Z,7850.31,measured,78.9,66.4,3140,39.9
2026-07-29T22:42:57.100Z,7851.38,measured,79.1,66.4,3538,39.9
2026-07-29T22:42:58.172Z,7852.46,measured,79.6,66.9,3377,39.9
2026-07-29T22:42:59.243Z,7853.53,measured,78.8,66.9,3209,39.9
2026-07-29T22:43:00.313Z,7854.60,measured,79.6,66.9,3008,39.9
2026-07-29T22:43:01.383Z,7855.67,measured,79.6,66.4,3123,39.9
2026-07-29T22:43:02.454Z,7856.74,measured,79.2,66.0,3226,39.9
2026-07-29T22:43:03.525Z,7857.81,measured,79.4,66.4,2990,39.9
2026-07-29T22:43:04.628Z,7858.91,measured,79.4,66.9,3230,39.9
2026-07-29T22:43:05.698Z,7859.98,measured,80.1,68.8,3140,39.9
2026-07-29T22:43:06.768Z,7861.05,measured,80.1,68.2,3198,39.9
2026-07-29T22:43:07.838Z,7862.12,measured,79.5,66.0,2995,39.9
2026-07-29T22:43:08.910Z,7863.19,measured,79.4,67.4,3103,39.9
2026-07-29T22:43:09.977Z,7864.26,measured,80.2,67.4,2985,39.9
2026-07-29T22:43:11.044Z,7865.33,measured,79.4,70.2,2834,39.9
2026-07-29T22:43:12.114Z,7866.40,measured,78.9,66.9,2988,39.9
2026-07-29T22:43:13.184Z,7867.47,measured,79.2,66.9,3472,39.9
2026-07-29T22:43:14.254Z,7868.54,measured,79.6,68.2,3091,39.9
2026-07-29T22:43:15.324Z,7869.61,measured,80.1,69.2,3207,39.9
2026-07-29T22:43:16.395Z,7870.68,measured,79.1,67.9,2915,39.9
2026-07-29T22:43:17.465Z,7871.75,measured,79.4,68.2,3139,39.9
2026-07-29T22:43:18.562Z,7872.85,measured,80.0,68.2,3903,39.9
2026-07-29T22:43:19.629Z,7873.91,measured,80.2,67.4,3126,39.9
2026-07-29T22:43:20.702Z,7874.99,measured,80.6,68.8,2993,39.9
2026-07-29T22:43:21.773Z,7876.06,measured,80.4,66.9,3341,39.9
2026-07-29T22:43:22.843Z,7877.13,measured,80.4,69.2,3104,39.9
2026-07-29T22:43:23.911Z,7878.19,measured,80.1,68.8,3209,39.9
2026-07-29T22:43:24.982Z,7879.27,measured,80.4,69.2,3103,39.9
2026-07-29T22:43:26.054Z,7880.34,measured,79.9,68.8,3221,39.9
2026-07-29T22:43:27.124Z,7881.41,measured,80.4,67.4,2978,39.9
2026-07-29T22:43:28.193Z,7882.48,measured,79.5,68.8,2999,39.9
2026-07-29T22:43:29.263Z,7883.55,measured,80.0,68.9,3090,39.9
2026-07-29T22:43:30.334Z,7884.62,measured,80.8,68.8,3016,39.9
2026-07-29T22:43:31.406Z,7885.69,measured,80.8,69.8,3209,39.9
2026-07-29T22:43:32.477Z,7886.76,measured,79.8,66.5,3010,39.9
2026-07-29T22:43:33.547Z,7887.83,measured,79.1,67.4,2786,39.9
2026-07-29T22:43:34.618Z,7888.90,measured,79.9,67.4,3219,39.9
2026-07-29T22:43:35.687Z,7889.97,measured,80.9,69.8,2956,39.9
2026-07-29T22:43:36.758Z,7891.04,measured,81.0,69.2,3444,39.9
2026-07-29T22:43:37.828Z,7892.11,measured,80.4,66.9,3071,39.9
2026-07-29T22:43:38.925Z,7893.21,measured,80.5,68.9,3956,39.9
2026-07-29T22:43:39.996Z,7894.28,measured,80.9,70.2,3186,39.9
2026-07-29T22:43:41.065Z,7895.35,measured,81.0,73.5,3000,39.9
2026-07-29T22:43:42.136Z,7896.42,measured,81.2,69.8,3551,39.9
2026-07-29T22:43:43.204Z,7897.49,measured,80.9,69.8,3892,39.9
2026-07-29T22:43:44.273Z,7898.56,measured,80.2,67.4,3149,39.9
2026-07-29T22:43:45.369Z,7899.65,measured,79.6,68.2,3028,39.9
2026-07-29T22:43:46.439Z,7900.72,measured,80.9,67.4,3652,39.9
2026-07-29T22:43:47.509Z,7901.79,measured,80.8,67.9,3183,39.9
2026-07-29T22:43:48.579Z,7902.86,measured,80.9,68.2,2961,39.9
2026-07-29T22:43:49.649Z,7903.93,measured,80.6,68.8,3017,39.9
2026-07-29T22:43:50.720Z,7905.00,measured,80.4,68.2,4319,39.9
2026-07-29T22:43:51.790Z,7906.07,measured,81.2,70.6,3078,39.9
2026-07-29T22:43:52.859Z,7907.14,measured,81.2,70.2,3302,39.9
2026-07-29T22:43:53.930Z,7908.21,measured,81.4,79.6,3193,39.9
2026-07-29T22:43:54.999Z,7909.28,measured,80.9,69.8,2963,39.9
2026-07-29T22:43:56.070Z,7910.35,measured,80.8,67.9,3489,39.9
2026-07-29T22:43:57.141Z,7911.43,measured,80.5,69.2,3045,39.9
2026-07-29T22:43:58.212Z,7912.50,measured,80.2,68.8,3077,39.9
2026-07-29T22:43:59.309Z,7913.59,measured,81.1,69.8,3089,39.9
2026-07-29T22:44:00.380Z,7914.66,measured,81.0,72.1,3197,39.9
2026-07-29T22:44:01.449Z,7915.73,measured,80.6,69.2,3137,39.9
2026-07-29T22:44:02.519Z,7916.80,measured,79.8,68.2,3224,39.9
2026-07-29T22:44:03.589Z,7917.87,measured,81.1,69.2,3229,39.9
2026-07-29T22:44:04.660Z,7918.94,measured,81.2,68.2,3289,39.9
2026-07-29T22:44:05.729Z,7920.01,measured,81.5,68.2,3003,39.9
2026-07-29T22:44:06.799Z,7921.08,measured,81.5,69.8,3259,39.9
2026-07-29T22:44:07.869Z,7922.15,measured,80.4,67.4,3039,39.9
2026-07-29T22:44:08.939Z,7923.22,measured,80.0,66.9,3060,39.9
2026-07-29T22:44:10.037Z,7924.32,measured,80.9,69.8,3084,39.9
2026-07-29T22:44:11.108Z,7925.39,measured,81.1,70.2,3176,39.9
2026-07-29T22:44:12.181Z,7926.46,measured,81.6,70.2,3402,39.9
2026-07-29T22:44:13.251Z,7927.53,measured,80.9,69.2,3647,39.9
2026-07-29T22:44:14.321Z,7928.60,measured,80.9,70.6,3190,39.9
2026-07-29T22:44:15.391Z,7929.67,measured,81.2,70.6,3249,39.9
2026-07-29T22:44:16.463Z,7930.75,measured,81.5,70.2,3410,39.9
2026-07-29T22:44:17.535Z,7931.82,measured,81.4,70.2,3114,39.9
2026-07-29T22:44:18.605Z,7932.89,measured,80.4,70.2,2965,39.9
2026-07-29T22:44:19.673Z,7933.96,measured,80.4,71.1,3154,39.9
2026-07-29T22:44:20.743Z,7935.03,measured,81.4,70.6,3096,39.9
2026-07-29T22:44:21.814Z,7936.10,measured,81.9,70.6,3092,39.9
2026-07-29T22:44:22.884Z,7937.17,measured,81.9,70.6,3012,39.9
2026-07-29T22:44:23.954Z,7938.24,measured,82.0,69.8,2960,39.9
2026-07-29T22:44:25.051Z,7939.33,measured,81.1,69.8,3487,39.9
2026-07-29T22:44:26.121Z,7940.40,measured,81.5,71.1,3115,39.9
2026-07-29T22:44:27.190Z,7941.47,measured,81.6,71.1,3133,39.9
2026-07-29T22:44:28.261Z,7942.54,measured,81.2,70.2,3418,39.9
2026-07-29T22:44:29.333Z,7943.62,measured,81.9,71.1,3283,39.9
2026-07-29T22:44:30.405Z,7944.69,measured,81.5,70.6,3350,39.9
2026-07-29T22:44:31.474Z,7945.76,measured,81.1,71.6,3117,39.9
2026-07-29T22:44:32.544Z,7946.83,measured,81.5,69.8,3402,39.9
2026-07-29T22:44:33.613Z,7947.90,measured,82.1,70.2,3279,39.9
2026-07-29T22:44:34.685Z,7948.97,measured,82.1,70.2,3531,39.9
2026-07-29T22:44:35.754Z,7950.04,measured,81.9,69.8,3090,39.9
2026-07-29T22:44:36.824Z,7951.11,measured,81.1,69.2,3153,40.9
2026-07-29T22:44:37.894Z,7952.18,measured,81.4,69.2,3028,40.9
2026-07-29T22:44:38.963Z,7953.25,measured,82.0,69.8,3141,40.9
2026-07-29T22:44:40.033Z,7954.32,measured,82.1,71.1,3116,40.9
2026-07-29T22:44:41.103Z,7955.39,measured,81.4,71.1,3184,40.9
2026-07-29T22:44:42.173Z,7956.46,measured,81.6,70.8,3169,40.9
2026-07-29T22:44:43.241Z,7957.52,measured,81.2,70.6,3440,40.9
2026-07-29T22:44:44.310Z,7958.59,measured,81.2,71.6,3232,40.9
2026-07-29T22:44:45.381Z,7959.66,measured,81.8,71.1,4009,40.9
2026-07-29T22:44:46.451Z,7960.73,measured,81.5,71.6,3162,40.9
2026-07-29T22:44:47.521Z,7961.80,measured,81.4,70.2,3035,40.9
2026-07-29T22:44:48.590Z,7962.87,measured,80.6,70.6,3115,40.9
2026-07-29T22:44:49.664Z,7963.95,measured,81.6,77.2,2941,40.9
2026-07-29T22:44:50.734Z,7965.02,measured,81.6,70.6,3114,40.9
2026-07-29T22:44:51.806Z,7966.09,measured,81.2,68.2,2886,40.9
2026-07-29T22:44:52.877Z,7967.16,measured,81.9,70.8,3176,40.9
2026-07-29T22:44:53.947Z,7968.23,measured,81.1,70.2,3615,40.9
2026-07-29T22:44:55.018Z,7969.30,measured,81.4,72.1,3233,40.9
2026-07-29T22:44:56.088Z,7970.37,measured,81.4,71.1,3033,40.9
2026-07-29T22:44:57.159Z,7971.44,measured,82.1,71.1,2971,40.9
2026-07-29T22:44:58.229Z,7972.51,measured,81.6,70.2,3046,40.9
2026-07-29T22:44:59.299Z,7973.58,measured,81.8,69.8,3297,40.9
2026-07-29T22:45:00.369Z,7974.65,measured,81.1,71.1,3052,40.9
2026-07-29T22:45:01.439Z,7975.72,measured,81.4,70.6,3334,40.9
2026-07-29T22:45:02.510Z,7976.79,measured,81.5,68.4,4160,40.9
2026-07-29T22:45:03.581Z,7977.86,measured,82.0,71.1,3147,40.9
2026-07-29T22:45:04.652Z,7978.94,measured,82.5,72.1,3916,40.9
2026-07-29T22:45:05.722Z,7980.01,measured,81.5,72.1,3159,40.9
2026-07-29T22:45:06.790Z,7981.07,measured,82.0,70.8,3327,40.9
2026-07-29T22:45:07.860Z,7982.14,measured,81.9,78.8,3431,40.9
2026-07-29T22:45:08.930Z,7983.21,measured,82.6,80.6,3173,40.9
2026-07-29T22:45:10.000Z,7984.28,measured,82.8,71.6,3169,40.9
2026-07-29T22:45:11.070Z,7985.35,measured,81.6,70.2,3431,40.9
2026-07-29T22:45:12.140Z,7986.42,measured,82.5,71.6,2992,40.9
2026-07-29T22:45:13.238Z,7987.52,measured,82.6,69.8,3201,40.9
2026-07-29T22:45:14.312Z,7988.60,measured,82.0,71.6,3169,40.9
2026-07-29T22:45:15.381Z,7989.66,measured,82.1,71.1,2933,40.9
2026-07-29T22:45:16.456Z,7990.74,measured,82.2,72.1,3598,40.9
2026-07-29T22:45:17.524Z,7991.81,measured,81.8,70.2,3119,40.9
2026-07-29T22:45:18.597Z,7992.88,measured,82.0,76.4,3277,40.9
2026-07-29T22:45:19.666Z,7993.95,measured,82.8,72.6,3421,40.9
2026-07-29T22:45:20.736Z,7995.02,measured,83.1,72.1,3241,40.9
2026-07-29T22:45:21.807Z,7996.09,measured,82.9,70.2,2922,40.9
2026-07-29T22:45:22.903Z,7997.19,measured,81.8,67.4,2923,40.9
2026-07-29T22:45:24.001Z,7998.28,measured,82.4,71.6,3156,40.9
2026-07-29T22:45:25.070Z,7999.35,measured,81.6,70.6,3234,40.9
2026-07-29T22:45:26.141Z,8000.42,measured,82.1,73.5,3244,40.9
2026-07-29T22:45:27.213Z,8001.50,measured,82.0,71.1,3069,40.9
2026-07-29T22:45:28.316Z,8002.60,measured,81.5,70.6,3338,40.9
2026-07-29T22:45:29.387Z,8003.67,measured,81.4,71.1,3057,40.9
2026-07-29T22:45:30.457Z,8004.74,measured,82.1,72.1,2919,40.9
2026-07-29T22:45:31.530Z,8005.81,measured,81.6,69.2,3010,40.9
2026-07-29T22:45:32.601Z,8006.88,measured,81.9,70.6,3338,40.9
2026-07-29T22:45:33.673Z,8007.96,measured,82.5,72.6,3331,40.9
2026-07-29T22:45:34.744Z,8009.03,measured,82.1,70.8,3936,40.9
2026-07-29T22:45:35.813Z,8010.10,measured,82.6,71.6,2919,40.9
2026-07-29T22:45:36.911Z,8011.19,measured,82.6,70.2,2868,40.9
2026-07-29T22:45:37.983Z,8012.27,measured,82.5,68.8,3344,40.9
2026-07-29T22:45:39.055Z,8013.34,measured,82.8,71.6,3374,40.9
2026-07-29T22:45:40.123Z,8014.41,measured,81.9,71.1,3079,40.9
2026-07-29T22:45:41.194Z,8015.48,measured,82.2,71.1,3023,40.9
2026-07-29T22:45:42.291Z,8016.58,measured,82.4,71.6,3167,40.9
2026-07-29T22:45:43.362Z,8017.65,measured,82.5,74.5,3180,40.9
2026-07-29T22:45:44.432Z,8018.72,measured,82.0,71.1,3569,40.9
2026-07-29T22:45:45.502Z,8019.79,measured,82.0,70.6,3264,40.9
2026-07-29T22:45:46.574Z,8020.86,measured,82.2,70.6,3178,40.9
2026-07-29T22:45:47.672Z,8021.96,measured,81.4,71.6,3057,40.9
2026-07-29T22:45:48.739Z,8023.02,measured,81.9,71.6,3072,40.9
2026-07-29T22:45:49.807Z,8024.09,measured,82.8,72.1,3051,40.9
2026-07-29T22:45:50.877Z,8025.16,measured,83.0,72.6,2927,40.9
2026-07-29T22:45:51.949Z,8026.23,measured,82.0,70.6,2987,40.9
2026-07-29T22:45:53.047Z,8027.33,measured,82.6,72.6,2901,40.9
2026-07-29T22:45:54.145Z,8028.43,measured,83.1,72.6,3317,40.9
2026-07-29T22:45:55.217Z,8029.50,measured,83.0,72.6,2999,40.9
2026-07-29T22:45:56.288Z,8030.57,measured,82.9,72.1,3033,40.9
2026-07-29T22:45:57.359Z,8031.64,measured,81.8,70.6,3136,40.9
2026-07-29T22:45:58.428Z,8032.71,measured,81.9,76.4,2964,40.9
2026-07-29T22:45:59.500Z,8033.78,measured,82.5,72.1,3555,40.9
2026-07-29T22:46:00.569Z,8034.85,measured,81.9,69.8,3256,40.9
2026-07-29T22:46:01.640Z,8035.92,measured,82.6,71.1,3210,40.9
2026-07-29T22:46:02.737Z,8037.02,measured,81.9,70.6,3512,40.9
2026-07-29T22:46:03.807Z,8038.09,measured,82.5,70.6,3084,40.9
2026-07-29T22:46:04.877Z,8039.16,measured,82.9,70.6,3142,40.9
2026-07-29T22:46:05.947Z,8040.23,measured,83.1,72.1,2988,40.9
2026-07-29T22:46:07.019Z,8041.30,measured,83.0,71.6,2992,40.9
2026-07-29T22:46:08.089Z,8042.37,measured,82.4,70.6,3026,40.9
2026-07-29T22:46:09.159Z,8043.44,measured,81.6,72.6,3212,40.9
2026-07-29T22:46:10.230Z,8044.51,measured,82.6,72.6,2931,40.9
2026-07-29T22:46:11.300Z,8045.58,measured,82.8,72.1,3224,40.9
2026-07-29T22:46:12.372Z,8046.66,measured,82.8,70.6,3218,40.9
2026-07-29T22:46:13.444Z,8047.73,measured,82.5,71.6,2931,40.9
2026-07-29T22:46:14.514Z,8048.80,measured,81.6,71.1,3178,40.9
2026-07-29T22:46:15.584Z,8049.87,measured,81.9,71.1,3101,40.9
2026-07-29T22:46:16.655Z,8050.94,measured,82.2,70.6,3112,40.9
2026-07-29T22:46:17.727Z,8052.01,measured,82.2,74.5,3160,40.9
2026-07-29T22:46:18.799Z,8053.08,measured,82.4,71.6,3226,40.9
2026-07-29T22:46:19.869Z,8054.15,measured,82.6,72.1,3210,40.9
2026-07-29T22:46:20.940Z,8055.22,measured,82.6,72.6,3065,40.9
2026-07-29T22:46:22.011Z,8056.29,measured,83.0,71.6,2989,40.9
2026-07-29T22:46:23.108Z,8057.39,measured,83.0,73.0,2930,40.9
2026-07-29T22:46:24.178Z,8058.46,measured,83.2,71.6,3419,40.9
2026-07-29T22:46:25.249Z,8059.53,measured,83.0,73.0,3241,40.9
2026-07-29T22:46:26.319Z,8060.60,measured,82.4,72.6,2903,40.9
2026-07-29T22:46:27.392Z,8061.68,measured,83.0,72.1,3081,40.9
2026-07-29T22:46:28.489Z,8062.77,measured,82.4,72.1,3050,40.9
2026-07-29T22:46:29.559Z,8063.84,measured,83.0,73.0,3110,40.9
2026-07-29T22:46:30.629Z,8064.91,measured,82.5,72.1,3046,40.9
2026-07-29T22:46:31.699Z,8065.98,measured,81.8,66.9,4399,40.9
2026-07-29T22:46:32.768Z,8067.05,measured,81.5,71.1,3149,40.9
2026-07-29T22:46:33.837Z,8068.12,measured,82.6,72.6,3152,40.9
2026-07-29T22:46:34.905Z,8069.19,measured,83.1,71.6,3242,40.9
2026-07-29T22:46:35.975Z,8070.26,measured,83.4,72.6,3259,40.9
2026-07-29T22:46:37.046Z,8071.33,measured,83.1,73.0,2982,40.9
2026-07-29T22:46:38.117Z,8072.40,measured,81.4,68.4,3094,40.9
2026-07-29T22:46:39.187Z,8073.47,measured,82.6,73.0,3051,40.9
2026-07-29T22:46:40.257Z,8074.54,measured,83.1,68.9,3245,40.9
2026-07-29T22:46:41.327Z,8075.61,measured,83.0,73.0,3171,40.9
2026-07-29T22:46:42.398Z,8076.68,measured,83.2,72.1,2986,40.9
2026-07-29T22:46:43.495Z,8077.78,measured,82.0,70.6,3343,40.9
2026-07-29T22:46:44.570Z,8078.85,measured,82.2,73.0,3158,40.9
2026-07-29T22:46:45.640Z,8079.92,measured,82.6,73.0,3690,40.9
