ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T22:42:05.194Z,gpu0,warmup,200,32.909972,5287
2026-07-29T22:42:05.226Z,gpu0,warmup,200,32.906026,5640
2026-07-29T22:42:05.226Z,gpu0,warmup,200,32.905724,5229
2026-07-29T22:42:05.226Z,gpu0,warmup,200,32.905723,5275
2026-07-29T22:42:05.261Z,gpu0,warmup,200,32.939982,4363
2026-07-29T22:42:05.262Z,gpu0,warmup,200,32.940628,5507
2026-07-29T22:42:05.262Z,gpu0,warmup,200,32.940447,4458
2026-07-29T22:42:05.262Z,gpu0,warmup,200,32.939872,5512
2026-07-29T22:42:05.262Z,gpu0,warmup,200,32.940329,5486
2026-07-29T22:42:05.262Z,gpu0,warmup,200,32.940605,4565
2026-07-29T22:42:05.262Z,gpu0,warmup,200,32.939335,4555
2026-07-29T22:42:05.262Z,gpu0,warmup,200,32.939553,5647
2026-07-29T22:42:05.262Z,gpu0,warmup,200,32.939357,5358
2026-07-29T22:42:05.262Z,gpu0,warmup,200,32.939363,5254
2026-07-29T22:42:05.262Z,gpu0,warmup,200,32.938850,5274
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.940397,5553
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.939416,5494
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.940025,4440
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.940018,4603
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.939865,5419
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.938937,4416
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.940574,5324
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.939198,5043
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.938824,5434
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.940667,5214
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.939653,5246
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.939504,5324
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.940294,5537
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.940522,4356
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.940010,5257
2026-07-29T22:42:05.263Z,gpu0,warmup,200,32.940455,4887
2026-07-29T22:42:05.264Z,gpu0,warmup,200,32.939012,4873
2026-07-29T22:42:20.049Z,gpu1,warmup,200,34.855787,5565
2026-07-29T22:42:20.084Z,gpu1,warmup,200,34.856408,5053
2026-07-29T22:42:20.084Z,gpu1,warmup,200,34.856405,5425
2026-07-29T22:42:20.084Z,gpu1,warmup,200,34.856770,4992
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.854356,5308
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.854578,5518
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.855039,4885
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.854516,4354
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.855103,5229
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.854634,5233
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.854803,5477
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.854473,5345
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.855140,5189
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.854576,5250
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.855423,5356
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.855186,5199
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.855226,5221
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.854475,4963
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.854947,5366
2026-07-29T22:42:20.120Z,gpu1,warmup,200,34.854627,5013
2026-07-29T22:42:20.173Z,gpu1,warmup,200,34.906997,4969
2026-07-29T22:42:20.173Z,gpu1,warmup,200,34.907551,4723
2026-07-29T22:42:20.173Z,gpu1,warmup,200,34.906125,4472
2026-07-29T22:42:20.173Z,gpu1,warmup,200,34.907692,4525
2026-07-29T22:42:20.173Z,gpu1,warmup,200,34.906187,4943
2026-07-29T22:42:20.173Z,gpu1,warmup,200,34.907094,4758
2026-07-29T22:42:20.173Z,gpu1,warmup,200,34.906622,5437
2026-07-29T22:42:20.173Z,gpu1,warmup,200,34.905809,5501
2026-07-29T22:42:20.173Z,gpu1,warmup,200,34.906591,5431
2026-07-29T22:42:20.173Z,gpu1,warmup,200,34.906402,5342
2026-07-29T22:42:20.174Z,gpu1,warmup,200,34.907732,4035
2026-07-29T22:42:20.174Z,gpu1,warmup,200,34.906456,5205
2026-07-29T22:42:38.164Z,gpu0,warmup,200,32.962672,5593
2026-07-29T22:42:38.197Z,gpu0,warmup,200,32.961841,4684
2026-07-29T22:42:38.197Z,gpu0,warmup,200,32.962014,5223
2026-07-29T22:42:38.197Z,gpu0,warmup,200,32.962529,5194
2026-07-29T22:42:38.228Z,gpu0,warmup,200,32.957631,5501
2026-07-29T22:42:38.229Z,gpu0,warmup,200,32.957648,4590
2026-07-29T22:42:38.229Z,gpu0,warmup,200,32.957840,4702
2026-07-29T22:42:38.229Z,gpu0,warmup,200,32.957806,4674
2026-07-29T22:42:38.229Z,gpu0,warmup,200,32.957875,3981
2026-07-29T22:42:38.307Z,gpu0,warmup,200,33.035542,4586
2026-07-29T22:42:38.307Z,gpu0,warmup,200,33.035533,5635
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035905,5379
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035738,5627
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035854,4716
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.034338,5572
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035776,4345
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035275,4409
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035290,4520
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035103,5394
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035674,5155
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.036022,5159
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035088,5411
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035787,5523
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035427,5336
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035209,5217
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035972,5339
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.036097,5092
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.035801,4527
2026-07-29T22:42:38.308Z,gpu0,warmup,200,33.037095,4723
2026-07-29T22:42:38.309Z,gpu0,warmup,200,33.034402,5671
2026-07-29T22:42:38.309Z,gpu0,warmup,200,33.035350,5606
2026-07-29T22:42:38.309Z,gpu0,warmup,200,33.034436,5355
2026-07-29T22:42:55.555Z,gpu1,warmup,200,35.497956,4867
2026-07-29T22:42:55.591Z,gpu1,warmup,200,35.498692,5269
2026-07-29T22:42:55.591Z,gpu1,warmup,200,35.498631,5408
2026-07-29T22:42:55.591Z,gpu1,warmup,200,35.498948,5446
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.497895,4689
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.496225,5572
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.497878,4871
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.497651,5102
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.499260,5013
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.497973,4956
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.498278,5590
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.498836,5792
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.499029,4991
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.496809,4674
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.497954,4495
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.498485,4657
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.497938,4660
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.497607,4468
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.497564,5442
2026-07-29T22:42:55.627Z,gpu1,warmup,200,35.498942,5485
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.498882,5507
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.499227,4810
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.499401,5190
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.498993,5361
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.499923,5744
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.499159,4867
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.499789,5524
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.499434,4409
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.499359,5533
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.499122,5248
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.499707,4139
2026-07-29T22:42:55.681Z,gpu1,warmup,200,35.500558,5543
2026-07-29T22:43:11.312Z,gpu0,measured,200,33.139416,5468
2026-07-29T22:43:11.345Z,gpu0,measured,200,33.139879,5516
2026-07-29T22:43:11.345Z,gpu0,measured,200,33.140870,5193
2026-07-29T22:43:11.345Z,gpu0,measured,200,33.140184,4599
2026-07-29T22:43:11.378Z,gpu0,measured,200,33.141478,5481
2026-07-29T22:43:11.378Z,gpu0,measured,200,33.141058,5345
2026-07-29T22:43:11.378Z,gpu0,measured,200,33.142121,4922
2026-07-29T22:43:11.378Z,gpu0,measured,200,33.139754,4730
2026-07-29T22:43:11.378Z,gpu0,measured,200,33.141129,4677
2026-07-29T22:43:11.457Z,gpu0,measured,200,33.141098,5313
2026-07-29T22:43:11.457Z,gpu0,measured,200,33.140677,5528
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.141167,5200
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.139708,4626
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.140955,5297
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.140263,4800
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.140404,4517
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.141284,5222
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.139878,5103
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.140390,5260
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.141757,4625
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.140287,5274
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.141200,5534
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.141775,4729
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.141243,4458
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.140149,5290
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.139785,5320
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.140948,5447
2026-07-29T22:43:11.458Z,gpu0,measured,200,33.140447,5211
2026-07-29T22:43:11.459Z,gpu0,measured,200,33.140012,5464
2026-07-29T22:43:11.459Z,gpu0,measured,200,33.140484,4799
2026-07-29T22:43:11.459Z,gpu0,measured,200,33.140746,5451
2026-07-29T22:43:11.459Z,gpu0,measured,200,33.141340,5322
2026-07-29T22:43:31.728Z,gpu1,measured,200,36.164414,4645
2026-07-29T22:43:31.765Z,gpu1,measured,200,36.165460,5472
2026-07-29T22:43:31.765Z,gpu1,measured,200,36.165761,5326
2026-07-29T22:43:31.765Z,gpu1,measured,200,36.165792,4813
2026-07-29T22:43:31.801Z,gpu1,measured,200,36.165252,5454
2026-07-29T22:43:31.801Z,gpu1,measured,200,36.166672,4923
2026-07-29T22:43:31.801Z,gpu1,measured,200,36.165505,5330
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.164902,4437
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.166094,4515
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.165580,4625
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.166145,4369
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.165604,5457
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.166030,5472
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.163916,4639
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.166156,5524
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.165964,5212
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.166178,5618
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.165211,4728
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.165415,5109
2026-07-29T22:43:31.802Z,gpu1,measured,200,36.166212,5452
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.166238,5116
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.166238,4129
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.165717,5401
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.166167,5362
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.166151,5290
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.166376,5377
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.166223,4691
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.165710,5477
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.166223,4775
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.166614,5355
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.166204,4714
2026-07-29T22:43:31.856Z,gpu1,measured,200,36.166611,5282
2026-07-29T22:43:44.576Z,gpu0,measured,200,33.255162,4631
2026-07-29T22:43:44.609Z,gpu0,measured,200,33.255779,4707
2026-07-29T22:43:44.609Z,gpu0,measured,200,33.255116,5404
2026-07-29T22:43:44.609Z,gpu0,measured,200,33.255148,5375
2026-07-29T22:43:44.641Z,gpu0,measured,200,33.254796,5151
2026-07-29T22:43:44.641Z,gpu0,measured,200,33.255284,4736
2026-07-29T22:43:44.641Z,gpu0,measured,200,33.254957,5300
2026-07-29T22:43:44.642Z,gpu0,measured,200,33.254749,5425
2026-07-29T22:43:44.642Z,gpu0,measured,200,33.255285,5634
2026-07-29T22:43:44.721Z,gpu0,measured,200,33.253535,5629
2026-07-29T22:43:44.721Z,gpu0,measured,200,33.254445,5154
2026-07-29T22:43:44.721Z,gpu0,measured,200,33.254613,5415
2026-07-29T22:43:44.721Z,gpu0,measured,200,33.253624,4648
2026-07-29T22:43:44.721Z,gpu0,measured,200,33.254238,5160
2026-07-29T22:43:44.721Z,gpu0,measured,200,33.253215,5347
2026-07-29T22:43:44.721Z,gpu0,measured,200,33.253676,4766
2026-07-29T22:43:44.721Z,gpu0,measured,200,33.252574,5142
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.253585,5180
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.254208,5225
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.252092,5272
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.254597,4458
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.253385,5052
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.253314,5358
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.252899,4703
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.252933,4673
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.254091,5299
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.253501,4819
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.252556,5478
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.252899,5522
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.252869,4491
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.252102,5387
2026-07-29T22:43:44.722Z,gpu0,measured,200,33.252983,5267
2026-07-29T22:44:08.388Z,gpu1,measured,200,36.651995,5644
2026-07-29T22:44:08.425Z,gpu1,measured,200,36.651931,5046
2026-07-29T22:44:08.425Z,gpu1,measured,200,36.652089,4769
2026-07-29T22:44:08.425Z,gpu1,measured,200,36.652055,5319
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652128,4567
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652669,4439
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652668,4978
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652406,4465
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652194,4476
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652823,5348
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652147,4527
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652145,4514
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652381,4610
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652223,5687
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652156,5608
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652451,5443
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652845,4699
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.653322,4646
2026-07-29T22:44:08.463Z,gpu1,measured,200,36.652551,5371
2026-07-29T22:44:08.464Z,gpu1,measured,200,36.652594,5339
2026-07-29T22:44:08.517Z,gpu1,measured,200,36.652648,4617
2026-07-29T22:44:08.517Z,gpu1,measured,200,36.652795,5486
2026-07-29T22:44:08.517Z,gpu1,measured,200,36.652858,5228
2026-07-29T22:44:08.518Z,gpu1,measured,200,36.652802,5133
2026-07-29T22:44:08.518Z,gpu1,measured,200,36.652819,5104
2026-07-29T22:44:08.518Z,gpu1,measured,200,36.652781,4451
2026-07-29T22:44:08.518Z,gpu1,measured,200,36.653006,5100
2026-07-29T22:44:08.518Z,gpu1,measured,200,36.652817,5153
2026-07-29T22:44:08.518Z,gpu1,measured,200,36.652777,5039
2026-07-29T22:44:08.518Z,gpu1,measured,200,36.652089,5440
2026-07-29T22:44:08.518Z,gpu1,measured,200,36.653215,5463
2026-07-29T22:44:08.518Z,gpu1,measured,200,36.653026,4565
2026-07-29T22:44:17.919Z,gpu0,measured,200,33.334497,4760
2026-07-29T22:44:17.952Z,gpu0,measured,200,33.334568,5216
2026-07-29T22:44:17.952Z,gpu0,measured,200,33.335031,5230
2026-07-29T22:44:17.952Z,gpu0,measured,200,33.334469,4922
2026-07-29T22:44:17.984Z,gpu0,measured,200,33.334469,5670
2026-07-29T22:44:17.984Z,gpu0,measured,200,33.334373,4694
2026-07-29T22:44:17.984Z,gpu0,measured,200,33.334416,5439
2026-07-29T22:44:17.984Z,gpu0,measured,200,33.334887,4461
2026-07-29T22:44:17.984Z,gpu0,measured,200,33.334464,5050
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.331593,5519
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.332072,5427
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.332369,4418
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.331023,5468
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.333106,5002
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.331885,4823
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.331709,5131
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.332347,4704
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.332230,5313
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.330747,4817
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.332637,5434
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.332199,4712
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.331650,5323
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.332607,4545
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.332490,4702
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.332711,4687
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.331939,5547
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.332213,5016
2026-07-29T22:44:18.063Z,gpu0,measured,200,33.332780,5354
2026-07-29T22:44:18.064Z,gpu0,measured,200,33.332233,4557
2026-07-29T22:44:18.064Z,gpu0,measured,200,33.332563,5431
2026-07-29T22:44:18.064Z,gpu0,measured,200,33.332598,5467
2026-07-29T22:44:18.064Z,gpu0,measured,200,33.333178,4712
2026-07-29T22:44:45.385Z,gpu1,measured,200,36.988068,5510
2026-07-29T22:44:45.421Z,gpu1,measured,200,36.988463,4897
2026-07-29T22:44:45.421Z,gpu1,measured,200,36.988233,5576
2026-07-29T22:44:45.422Z,gpu1,measured,200,36.988433,5527
2026-07-29T22:44:45.459Z,gpu1,measured,200,36.987740,4748
2026-07-29T22:44:45.459Z,gpu1,measured,200,36.987743,5646
2026-07-29T22:44:45.459Z,gpu1,measured,200,36.987066,5519
2026-07-29T22:44:45.459Z,gpu1,measured,200,36.987615,5369
2026-07-29T22:44:45.459Z,gpu1,measured,200,36.987033,5359
