ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T08:40:27.208Z,130101.49,warmup,1, 2026/07/31 04:40:27.240, 40, N/A, 349.98, 350.28, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 57491977034, 6894602, 280003, 0
2026-07-31T08:40:27.458Z,130101.74,warmup,0, 2026/07/31 04:40:27.482, 33, N/A, 86.43, 86.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:27.458Z,130101.74,warmup,1, 2026/07/31 04:40:27.488, 41, N/A, 349.99, 350.04, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 57492477037, 6894602, 280003, 0
2026-07-31T08:40:27.708Z,130101.99,warmup,0, 2026/07/31 04:40:27.732, 33, N/A, 86.43, 86.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:27.708Z,130101.99,warmup,1, 2026/07/31 04:40:27.738, 41, N/A, 349.99, 350.04, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 57492477037, 6894602, 280003, 0
2026-07-31T08:40:27.958Z,130102.24,warmup,0, 2026/07/31 04:40:27.982, 33, N/A, 86.43, 86.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:27.958Z,130102.24,warmup,1, 2026/07/31 04:40:27.990, 41, N/A, 350.01, 349.88, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 57492977019, 6894602, 280003, 0
2026-07-31T08:40:28.208Z,130102.49,warmup,0, 2026/07/31 04:40:28.233, 33, N/A, 86.43, 86.43, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:28.208Z,130102.49,warmup,1, 2026/07/31 04:40:28.238, 41, N/A, 350.01, 349.88, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 57492977019, 6894602, 280003, 0
2026-07-31T08:40:28.458Z,130102.74,warmup,0, 2026/07/31 04:40:28.482, 33, N/A, 86.39, 86.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:28.458Z,130102.74,warmup,1, 2026/07/31 04:40:28.488, 41, N/A, 349.99, 350.02, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 57493477041, 6894602, 280003, 0
2026-07-31T08:40:28.708Z,130102.99,warmup,0, 2026/07/31 04:40:28.733, 33, N/A, 86.39, 86.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:28.708Z,130102.99,warmup,1, 2026/07/31 04:40:28.740, 41, N/A, 349.99, 350.02, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 57493477041, 6894602, 280003, 0
2026-07-31T08:40:28.958Z,130103.24,warmup,0, 2026/07/31 04:40:28.983, 33, N/A, 86.37, 86.03, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:28.958Z,130103.24,warmup,1, 2026/07/31 04:40:28.989, 41, N/A, 349.99, 349.90, 350.00, 350.00, 1402, 1402, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 57493977030, 6894602, 280003, 0
2026-07-31T08:40:29.208Z,130103.49,warmup,0, 2026/07/31 04:40:29.234, 33, N/A, 86.37, 86.03, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:29.208Z,130103.49,warmup,1, 2026/07/31 04:40:29.239, 41, N/A, 349.99, 349.90, 350.00, 350.00, 1402, 1402, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 57493977030, 6894602, 280003, 0
2026-07-31T08:40:29.458Z,130103.74,warmup,0, 2026/07/31 04:40:29.483, 33, N/A, 86.64, 86.40, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:29.458Z,130103.74,warmup,1, 2026/07/31 04:40:29.489, 41, N/A, 350.00, 350.20, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 57494477052, 6894602, 280003, 0
2026-07-31T08:40:29.708Z,130103.99,warmup,0, 2026/07/31 04:40:29.732, 33, N/A, 86.64, 86.40, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:29.708Z,130103.99,warmup,1, 2026/07/31 04:40:29.737, 41, N/A, 350.00, 350.20, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 57494477052, 6894602, 280003, 0
2026-07-31T08:40:29.958Z,130104.24,warmup,0, 2026/07/31 04:40:29.984, 33, N/A, 86.67, 86.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:29.958Z,130104.24,warmup,1, 2026/07/31 04:40:29.991, 42, N/A, 349.98, 349.91, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57494977038, 6894602, 280003, 0
2026-07-31T08:40:30.208Z,130104.49,warmup,0, 2026/07/31 04:40:30.233, 33, N/A, 86.67, 86.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:30.208Z,130104.49,warmup,1, 2026/07/31 04:40:30.238, 42, N/A, 349.98, 349.91, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57494977038, 6894602, 280003, 0
2026-07-31T08:40:30.458Z,130104.74,warmup,0, 2026/07/31 04:40:30.483, 33, N/A, 86.67, 86.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:30.458Z,130104.74,warmup,1, 2026/07/31 04:40:30.488, 42, N/A, 349.98, 350.10, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57495477032, 6894602, 280003, 0
2026-07-31T08:40:30.708Z,130104.99,warmup,0, 2026/07/31 04:40:30.733, 33, N/A, 86.67, 86.48, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:30.708Z,130104.99,warmup,1, 2026/07/31 04:40:30.739, 42, N/A, 349.98, 350.10, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57495477032, 6894602, 280003, 0
2026-07-31T08:40:30.958Z,130105.24,warmup,0, 2026/07/31 04:40:30.983, 33, N/A, 86.30, 86.30, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:30.958Z,130105.24,warmup,1, 2026/07/31 04:40:30.989, 42, N/A, 350.00, 349.97, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57495977015, 6894602, 280003, 0
2026-07-31T08:40:31.208Z,130105.49,warmup,0, 2026/07/31 04:40:31.233, 33, N/A, 86.30, 86.30, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:31.208Z,130105.49,warmup,1, 2026/07/31 04:40:31.238, 42, N/A, 350.00, 349.97, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57495977015, 6894602, 280003, 0
2026-07-31T08:40:31.458Z,130105.74,warmup,0, 2026/07/31 04:40:31.483, 33, N/A, 86.30, 86.30, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:31.458Z,130105.74,warmup,1, 2026/07/31 04:40:31.488, 42, N/A, 349.99, 350.10, 350.00, 350.00, 1402, 1402, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57496477028, 6894602, 280003, 0
2026-07-31T08:40:31.708Z,130105.99,warmup,0, 2026/07/31 04:40:31.733, 33, N/A, 86.30, 86.30, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:31.708Z,130105.99,warmup,1, 2026/07/31 04:40:31.739, 42, N/A, 349.99, 350.10, 350.00, 350.00, 1402, 1402, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57496477028, 6894602, 280003, 0
2026-07-31T08:40:31.958Z,130106.24,warmup,0, 2026/07/31 04:40:31.983, 33, N/A, 86.23, 86.16, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:31.958Z,130106.24,warmup,1, 2026/07/31 04:40:31.990, 42, N/A, 349.99, 350.09, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57496977027, 6894602, 280003, 0
2026-07-31T08:40:32.208Z,130106.49,warmup,0, 2026/07/31 04:40:32.233, 33, N/A, 86.23, 86.16, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:32.208Z,130106.49,warmup,1, 2026/07/31 04:40:32.239, 42, N/A, 349.99, 350.09, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57496977027, 6894602, 280003, 0
2026-07-31T08:40:32.458Z,130106.74,warmup,0, 2026/07/31 04:40:32.483, 33, N/A, 86.23, 86.16, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:32.458Z,130106.74,warmup,1, 2026/07/31 04:40:32.489, 42, N/A, 350.01, 350.08, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57497477022, 6894602, 280003, 0
2026-07-31T08:40:32.708Z,130106.99,warmup,0, 2026/07/31 04:40:32.733, 33, N/A, 86.23, 86.16, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:32.708Z,130106.99,warmup,1, 2026/07/31 04:40:32.739, 42, N/A, 350.01, 350.08, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 57497477022, 6894602, 280003, 0
2026-07-31T08:40:32.958Z,130107.24,warmup,0, 2026/07/31 04:40:32.983, 33, N/A, 86.29, 86.29, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:32.958Z,130107.24,warmup,1, 2026/07/31 04:40:32.989, 42, N/A, 349.99, 349.87, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57497977043, 6894602, 280003, 0
2026-07-31T08:40:33.208Z,130107.49,warmup,0, 2026/07/31 04:40:33.233, 33, N/A, 86.29, 86.29, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:33.208Z,130107.49,warmup,1, 2026/07/31 04:40:33.239, 42, N/A, 349.99, 349.87, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57497977043, 6894602, 280003, 0
2026-07-31T08:40:33.458Z,130107.74,warmup,0, 2026/07/31 04:40:33.483, 33, N/A, 86.29, 86.29, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:33.458Z,130107.74,warmup,1, 2026/07/31 04:40:33.488, 43, N/A, 349.99, 350.22, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57498477019, 6894602, 280003, 0
2026-07-31T08:40:33.708Z,130107.99,warmup,0, 2026/07/31 04:40:33.733, 33, N/A, 86.29, 86.29, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:33.708Z,130107.99,warmup,1, 2026/07/31 04:40:33.738, 43, N/A, 349.99, 350.22, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57498477019, 6894602, 280003, 0
2026-07-31T08:40:33.958Z,130108.24,warmup,0, 2026/07/31 04:40:33.983, 33, N/A, 86.40, 86.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:33.958Z,130108.24,warmup,1, 2026/07/31 04:40:33.990, 43, N/A, 350.02, 350.17, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57498977010, 6894602, 280003, 0
2026-07-31T08:40:34.208Z,130108.49,warmup,0, 2026/07/31 04:40:34.233, 33, N/A, 86.40, 86.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:34.208Z,130108.49,warmup,1, 2026/07/31 04:40:34.239, 43, N/A, 350.02, 350.17, 350.00, 350.00, 1402, 1402, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57498977010, 6894602, 280003, 0
2026-07-31T08:40:34.458Z,130108.74,warmup,0, 2026/07/31 04:40:34.483, 33, N/A, 86.40, 86.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:34.458Z,130108.74,warmup,1, 2026/07/31 04:40:34.489, 43, N/A, 349.93, 349.36, 350.00, 350.00, 1402, 1402, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57499477032, 6894602, 280003, 0
2026-07-31T08:40:34.708Z,130108.99,warmup,0, 2026/07/31 04:40:34.733, 33, N/A, 86.40, 86.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:34.708Z,130108.99,warmup,1, 2026/07/31 04:40:34.739, 43, N/A, 349.93, 349.36, 350.00, 350.00, 1402, 1402, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57499477032, 6894602, 280003, 0
2026-07-31T08:40:34.958Z,130109.24,warmup,0, 2026/07/31 04:40:34.983, 33, N/A, 86.43, 86.36, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:34.958Z,130109.24,warmup,1, 2026/07/31 04:40:34.990, 43, N/A, 349.99, 349.99, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57499977011, 6894602, 280003, 0
2026-07-31T08:40:35.208Z,130109.49,warmup,0, 2026/07/31 04:40:35.233, 33, N/A, 86.43, 86.36, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:35.208Z,130109.49,warmup,1, 2026/07/31 04:40:35.238, 43, N/A, 349.99, 349.99, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57499977011, 6894602, 280003, 0
2026-07-31T08:40:35.458Z,130109.74,warmup,0, 2026/07/31 04:40:35.482, 33, N/A, 86.43, 86.36, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:35.458Z,130109.74,warmup,1, 2026/07/31 04:40:35.488, 43, N/A, 349.99, 350.12, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57500477011, 6894602, 280003, 0
2026-07-31T08:40:35.708Z,130109.99,warmup,0, 2026/07/31 04:40:35.732, 33, N/A, 86.43, 86.36, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:35.708Z,130109.99,warmup,1, 2026/07/31 04:40:35.739, 43, N/A, 349.99, 350.12, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57500477011, 6894602, 280003, 0
2026-07-31T08:40:35.958Z,130110.24,warmup,0, 2026/07/31 04:40:35.983, 33, N/A, 86.17, 86.67, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 50941367351, 0, 0, 0
2026-07-31T08:40:35.958Z,130110.24,warmup,1, 2026/07/31 04:40:35.989, 43, N/A, 349.99, 349.96, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 57500977037, 6894602, 280003, 0
