ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T08:40:28.916Z,130103.203745,warmup,0,2610,2610,13365,86.37,33,0,0,1
2026-07-31T08:40:28.916Z,130103.203745,warmup,1,1402,1402,13365,349.992,41,100,87,1
2026-07-31T08:40:29.169Z,130103.456245,warmup,0,2610,2610,13365,86.37,33,0,0,1
2026-07-31T08:40:29.169Z,130103.456245,warmup,1,1402,1402,13365,349.992,41,100,87,1
2026-07-31T08:40:29.380Z,130103.667400,warmup,0,2610,2610,13365,86.37,33,0,0,1
2026-07-31T08:40:29.380Z,130103.667400,warmup,1,1402,1402,13365,350.003,41,100,88,1
2026-07-31T08:40:29.635Z,130103.922635,warmup,0,2610,2610,13365,86.638,33,0,0,1
2026-07-31T08:40:29.635Z,130103.922635,warmup,1,1402,1402,13365,350.003,41,100,88,1
2026-07-31T08:40:29.900Z,130104.187898,warmup,0,2610,2610,13365,86.667,33,0,0,1
2026-07-31T08:40:29.900Z,130104.187898,warmup,1,1402,1402,13365,349.978,42,100,88,1
2026-07-31T08:40:30.128Z,130104.415243,warmup,0,2610,2610,13365,86.667,33,0,0,1
2026-07-31T08:40:30.128Z,130104.415243,warmup,1,1402,1402,13365,349.978,42,100,88,1
2026-07-31T08:40:30.358Z,130104.645883,warmup,0,2610,2610,13365,86.667,33,0,0,1
2026-07-31T08:40:30.358Z,130104.645883,warmup,1,1402,1402,13365,349.981,42,100,88,1
2026-07-31T08:40:30.612Z,130104.899070,warmup,0,2610,2610,13365,86.667,33,0,0,1
2026-07-31T08:40:30.612Z,130104.899070,warmup,1,1402,1402,13365,349.981,42,100,88,1
2026-07-31T08:40:30.852Z,130105.139644,warmup,0,2610,2610,13365,86.667,33,0,0,1
2026-07-31T08:40:30.852Z,130105.139644,warmup,1,1402,1402,13365,349.999,42,100,88,1
2026-07-31T08:40:31.027Z,130105.314377,warmup,0,2610,2610,13365,86.302,33,0,0,1
2026-07-31T08:40:31.027Z,130105.314377,warmup,1,1402,1402,13365,349.999,42,100,88,1
2026-07-31T08:40:31.281Z,130105.568441,warmup,0,2610,2610,13365,86.302,33,0,0,1
2026-07-31T08:40:31.281Z,130105.568441,warmup,1,1402,1402,13365,349.986,42,100,87,1
2026-07-31T08:40:31.529Z,130105.816222,warmup,0,2610,2610,13365,86.302,33,0,0,1
2026-07-31T08:40:31.529Z,130105.816222,warmup,1,1402,1402,13365,349.986,42,100,87,1
2026-07-31T08:40:31.722Z,130106.009876,warmup,0,2610,2610,13365,86.302,33,0,0,1
2026-07-31T08:40:31.722Z,130106.009876,warmup,1,1402,1402,13365,349.986,42,100,87,1
2026-07-31T08:40:31.964Z,130106.251870,warmup,0,2610,2610,13365,86.23,33,0,0,1
2026-07-31T08:40:31.964Z,130106.251870,warmup,1,1410,1410,13365,349.994,42,100,88,1
2026-07-31T08:40:32.157Z,130106.444544,warmup,0,2610,2610,13365,86.23,33,0,0,1
2026-07-31T08:40:32.157Z,130106.444544,warmup,1,1410,1410,13365,349.994,42,100,88,1
2026-07-31T08:40:32.417Z,130106.704750,warmup,0,2610,2610,13365,86.23,33,0,0,1
2026-07-31T08:40:32.417Z,130106.704750,warmup,1,1402,1402,13365,350.013,42,100,88,1
2026-07-31T08:40:32.631Z,130106.918943,warmup,0,2610,2610,13365,86.23,33,0,0,1
2026-07-31T08:40:32.631Z,130106.918943,warmup,1,1402,1402,13365,350.013,42,100,88,1
2026-07-31T08:40:32.866Z,130107.153238,warmup,0,2610,2610,13365,86.23,33,0,0,1
2026-07-31T08:40:32.866Z,130107.153238,warmup,1,1410,1410,13365,349.989,42,100,87,1
2026-07-31T08:40:33.044Z,130107.330991,warmup,0,2610,2610,13365,86.292,33,0,0,1
2026-07-31T08:40:33.044Z,130107.330991,warmup,1,1410,1410,13365,349.989,42,100,87,1
2026-07-31T08:40:33.316Z,130107.603954,warmup,0,2610,2610,13365,86.292,33,0,0,1
2026-07-31T08:40:33.316Z,130107.603954,warmup,1,1402,1402,13365,349.989,43,100,88,1
2026-07-31T08:40:33.527Z,130107.814866,warmup,0,2610,2610,13365,86.292,33,0,0,1
2026-07-31T08:40:33.527Z,130107.814866,warmup,1,1402,1402,13365,349.989,43,100,88,1
2026-07-31T08:40:33.714Z,130108.001949,warmup,0,2610,2610,13365,86.292,33,0,0,1
2026-07-31T08:40:33.714Z,130108.001949,warmup,1,1402,1402,13365,349.989,43,100,88,1
2026-07-31T08:40:33.943Z,130108.230827,warmup,0,2610,2610,13365,86.396,33,0,0,1
2026-07-31T08:40:33.943Z,130108.230827,warmup,1,1402,1402,13365,350.019,43,100,88,1
2026-07-31T08:40:34.159Z,130108.446672,warmup,0,2610,2610,13365,86.396,33,0,0,1
2026-07-31T08:40:34.159Z,130108.446672,warmup,1,1402,1402,13365,350.019,43,100,88,1
2026-07-31T08:40:34.430Z,130108.717305,warmup,0,2610,2610,13365,86.396,33,0,0,1
2026-07-31T08:40:34.430Z,130108.717305,warmup,1,1402,1402,13365,349.932,43,100,87,1
2026-07-31T08:40:34.637Z,130108.924479,warmup,0,2610,2610,13365,86.396,33,0,0,1
2026-07-31T08:40:34.637Z,130108.924479,warmup,1,1402,1402,13365,349.932,43,100,87,1
2026-07-31T08:40:34.884Z,130109.171414,warmup,0,2610,2610,13365,86.396,33,0,0,1
2026-07-31T08:40:34.884Z,130109.171414,warmup,1,1410,1410,13365,349.99,43,100,87,1
2026-07-31T08:40:35.132Z,130109.419277,warmup,0,2610,2610,13365,86.428,33,0,0,1
2026-07-31T08:40:35.132Z,130109.419277,warmup,1,1410,1410,13365,349.99,43,100,87,1
2026-07-31T08:40:35.358Z,130109.645081,warmup,0,2610,2610,13365,86.428,33,0,0,1
2026-07-31T08:40:35.358Z,130109.645081,warmup,1,1410,1410,13365,349.99,43,100,88,1
2026-07-31T08:40:35.538Z,130109.825140,warmup,0,2610,2610,13365,86.428,33,0,0,1
2026-07-31T08:40:35.538Z,130109.825140,warmup,1,1410,1410,13365,349.99,43,100,88,1
2026-07-31T08:40:35.788Z,130110.075804,warmup,0,2610,2610,13365,86.428,33,0,0,1
2026-07-31T08:40:35.788Z,130110.075804,warmup,1,1410,1410,13365,349.989,43,100,87,1
2026-07-31T08:40:36.034Z,130110.321129,warmup,0,2610,2610,13365,86.165,33,0,0,1
2026-07-31T08:40:36.034Z,130110.321129,warmup,1,1410,1410,13365,349.989,43,100,87,1
2026-07-31T08:40:36.268Z,130110.555599,warmup,0,2610,2610,13365,86.165,33,0,0,1
2026-07-31T08:40:36.268Z,130110.555599,warmup,1,1410,1410,13365,349.991,44,100,87,1
2026-07-31T08:40:36.489Z,130110.775985,warmup,0,2610,2610,13365,86.381,33,0,0,1
2026-07-31T08:40:36.489Z,130110.775985,warmup,1,1410,1410,13365,349.991,44,100,87,1
2026-07-31T08:40:36.758Z,130111.045483,warmup,0,2610,2610,13365,86.381,33,0,0,1
2026-07-31T08:40:36.758Z,130111.045483,warmup,1,1410,1410,13365,349.991,44,100,87,1
2026-07-31T08:40:37.000Z,130111.287268,warmup,0,2610,2610,13365,86.82,33,0,0,1
2026-07-31T08:40:37.000Z,130111.287268,warmup,1,1410,1410,13365,350.003,44,100,87,1
2026-07-31T08:40:37.234Z,130111.521432,warmup,0,2610,2610,13365,86.82,33,0,0,1
2026-07-31T08:40:37.234Z,130111.521432,warmup,1,1410,1410,13365,350.003,44,100,87,1
2026-07-31T08:40:37.508Z,130111.795630,warmup,0,2610,2610,13365,86.82,33,0,0,1
2026-07-31T08:40:37.508Z,130111.795630,warmup,1,1410,1410,13365,349.994,44,100,87,1
2026-07-31T08:40:37.780Z,130112.067795,warmup,0,2610,2610,13365,86.82,33,0,0,1
2026-07-31T08:40:37.780Z,130112.067795,warmup,1,1410,1410,13365,349.975,44,100,87,1
2026-07-31T08:40:37.988Z,130112.275624,warmup,0,2610,2610,13365,86.442,33,0,0,1
2026-07-31T08:40:37.988Z,130112.275624,warmup,1,1410,1410,13365,349.975,44,100,87,1
2026-07-31T08:40:38.213Z,130112.500162,warmup,0,2610,2610,13365,86.442,33,0,0,1
2026-07-31T08:40:38.213Z,130112.500162,warmup,1,1410,1410,13365,349.975,44,100,87,1
2026-07-31T08:40:38.450Z,130112.737568,warmup,0,2610,2610,13365,86.442,33,0,0,1
2026-07-31T08:40:38.450Z,130112.737568,warmup,1,1410,1410,13365,349.994,44,100,88,1
2026-07-31T08:40:38.704Z,130112.991817,warmup,0,2610,2610,13365,86.442,33,0,0,1
2026-07-31T08:40:38.704Z,130112.991817,warmup,1,1410,1410,13365,349.994,44,100,88,1
2026-07-31T08:40:38.943Z,130113.230589,warmup,0,2610,2610,13365,86.185,33,0,0,1
2026-07-31T08:40:38.943Z,130113.230589,warmup,1,1410,1410,13365,350.003,44,100,87,1
2026-07-31T08:40:39.194Z,130113.481898,warmup,0,2610,2610,13365,86.185,33,0,0,1
2026-07-31T08:40:39.194Z,130113.481898,warmup,1,1410,1410,13365,350.003,44,100,87,1
2026-07-31T08:40:39.371Z,130113.658956,warmup,0,2610,2610,13365,86.185,33,0,0,1
2026-07-31T08:40:39.371Z,130113.658956,warmup,1,1410,1410,13365,350.012,44,100,87,1
2026-07-31T08:40:39.584Z,130113.871422,warmup,0,2610,2610,13365,86.185,33,0,0,1
2026-07-31T08:40:39.584Z,130113.871422,warmup,1,1410,1410,13365,350.012,44,100,87,1
2026-07-31T08:40:39.856Z,130114.143746,warmup,0,2610,2610,13365,86.185,33,0,0,1
2026-07-31T08:40:39.856Z,130114.143746,warmup,1,1410,1410,13365,350.002,44,100,87,1
2026-07-31T08:40:40.111Z,130114.398835,warmup,0,2610,2610,13365,86.093,33,0,0,1
2026-07-31T08:40:40.111Z,130114.398835,warmup,1,1410,1410,13365,350.002,44,100,87,1
2026-07-31T08:40:40.306Z,130114.593563,warmup,0,2610,2610,13365,86.093,33,0,0,1
2026-07-31T08:40:40.306Z,130114.593563,warmup,1,1410,1410,13365,349.988,45,100,87,1
2026-07-31T08:40:40.493Z,130114.780501,warmup,0,2610,2610,13365,86.093,33,0,0,1
2026-07-31T08:40:40.493Z,130114.780501,warmup,1,1410,1410,13365,349.988,45,100,87,1
2026-07-31T08:40:40.767Z,130115.053974,warmup,0,2610,2610,13365,86.093,33,0,0,1
2026-07-31T08:40:40.767Z,130115.053974,warmup,1,1410,1410,13365,349.989,45,100,87,1
2026-07-31T08:40:41.002Z,130115.289836,warmup,0,2610,2610,13365,85.92,32,0,0,1
2026-07-31T08:40:41.002Z,130115.289836,warmup,1,1410,1410,13365,349.989,45,100,87,1
2026-07-31T08:40:41.201Z,130115.488318,warmup,0,2610,2610,13365,85.92,32,0,0,1
2026-07-31T08:40:41.201Z,130115.488318,warmup,1,1410,1410,13365,349.989,45,100,87,1
2026-07-31T08:40:41.410Z,130115.697449,warmup,0,2610,2610,13365,85.92,32,0,0,1
2026-07-31T08:40:41.410Z,130115.697449,warmup,1,1410,1410,13365,349.988,45,100,87,1
2026-07-31T08:40:41.656Z,130115.943796,warmup,0,2610,2610,13365,85.92,32,0,0,1
2026-07-31T08:40:41.656Z,130115.943796,warmup,1,1410,1410,13365,349.988,45,100,87,1
2026-07-31T08:40:41.877Z,130116.164724,warmup,0,2610,2610,13365,85.92,32,0,0,1
2026-07-31T08:40:41.877Z,130116.164724,warmup,1,1402,1402,13365,350.006,45,100,87,1
2026-07-31T08:40:42.130Z,130116.416981,warmup,0,2220,2220,13365,85.424,32,0,0,1
2026-07-31T08:40:42.130Z,130116.416981,warmup,1,1402,1402,13365,350.006,45,100,87,1
2026-07-31T08:40:42.318Z,130116.605211,warmup,0,2220,2220,13365,85.424,32,0,0,1
2026-07-31T08:40:42.318Z,130116.605211,warmup,1,1402,1402,13365,349.976,45,100,87,1
2026-07-31T08:40:42.584Z,130116.871307,warmup,0,2220,2220,13365,85.424,32,0,0,1
2026-07-31T08:40:42.584Z,130116.871307,warmup,1,1402,1402,13365,349.976,45,100,87,1
2026-07-31T08:40:42.839Z,130117.126283,warmup,0,2220,2220,13365,85.424,32,0,0,1
2026-07-31T08:40:42.839Z,130117.126283,warmup,1,1410,1410,13365,349.968,45,100,87,1
2026-07-31T08:40:43.066Z,130117.353209,warmup,0,360,360,13365,69.892,32,0,0,1
2026-07-31T08:40:43.066Z,130117.353209,warmup,1,1410,1410,13365,349.968,45,100,87,1
2026-07-31T08:40:43.243Z,130117.530630,warmup,0,360,360,13365,69.892,32,0,0,1
2026-07-31T08:40:43.243Z,130117.530630,warmup,1,1410,1410,13365,349.968,45,100,87,1
2026-07-31T08:40:43.457Z,130117.744198,warmup,0,285,285,13365,54.173,31,0,0,1
2026-07-31T08:40:43.457Z,130117.744198,warmup,1,1410,1410,13365,349.997,45,100,87,1
2026-07-31T08:40:43.729Z,130118.016541,warmup,0,285,285,13365,54.173,31,0,0,1
2026-07-31T08:40:43.729Z,130118.016541,warmup,1,1410,1410,13365,349.997,45,100,87,1
2026-07-31T08:40:43.946Z,130118.233633,warmup,0,225,225,13365,53.675,31,0,0,1
2026-07-31T08:40:43.946Z,130118.233633,warmup,1,1410,1410,13365,349.993,46,100,87,1
2026-07-31T08:40:44.159Z,130118.446907,warmup,0,225,225,13365,53.675,31,0,0,1
2026-07-31T08:40:44.159Z,130118.446907,warmup,1,1410,1410,13365,349.993,46,100,87,1
2026-07-31T08:40:44.353Z,130118.640793,warmup,0,225,225,13365,53.675,31,0,0,1
2026-07-31T08:40:44.353Z,130118.640793,warmup,1,1402,1402,13365,349.997,46,100,87,1
2026-07-31T08:40:44.600Z,130118.887641,warmup,0,225,225,13365,53.643,31,0,0,5
2026-07-31T08:40:44.600Z,130118.887641,warmup,1,1402,1402,13365,349.997,46,100,87,1
2026-07-31T08:40:44.831Z,130119.118479,warmup,0,225,225,13365,53.643,31,0,0,5
2026-07-31T08:40:44.831Z,130119.118479,warmup,1,1402,1402,13365,350.001,46,100,87,1
2026-07-31T08:40:45.079Z,130119.366084,warmup,0,225,225,13365,53.643,31,0,0,5
2026-07-31T08:40:45.079Z,130119.366084,warmup,1,1402,1402,13365,350.001,46,100,87,1
2026-07-31T08:40:45.320Z,130119.607836,warmup,0,225,225,13365,53.643,31,0,0,5
2026-07-31T08:40:45.320Z,130119.607836,warmup,1,1410,1410,13365,349.992,46,100,87,1
2026-07-31T08:40:45.565Z,130119.852350,warmup,0,180,180,810,32.481,31,0,0,5
2026-07-31T08:40:45.565Z,130119.852350,warmup,1,1410,1410,13365,349.992,46,100,87,1
2026-07-31T08:40:45.786Z,130120.073081,warmup,0,180,180,810,32.481,31,0,0,5
2026-07-31T08:40:45.786Z,130120.073081,warmup,1,1410,1410,13365,349.987,46,100,88,1
2026-07-31T08:40:46.035Z,130120.322798,warmup,0,180,180,810,32.481,31,0,0,8
2026-07-31T08:40:46.035Z,130120.322798,warmup,1,1410,1410,13365,349.987,46,100,88,1
2026-07-31T08:40:46.301Z,130120.588437,warmup,0,180,180,810,32.481,31,0,0,8
2026-07-31T08:40:46.301Z,130120.588437,warmup,1,1402,1402,13365,349.995,46,100,87,1
2026-07-31T08:40:46.550Z,130120.837030,warmup,0,180,180,13365,28.273,35,0,0,1
2026-07-31T08:40:46.550Z,130120.837030,warmup,1,1402,1402,13365,349.995,46,100,87,1
2026-07-31T08:40:46.779Z,130121.066210,warmup,0,180,180,13365,28.273,35,0,0,1
2026-07-31T08:40:46.779Z,130121.066210,warmup,1,1402,1402,13365,349.996,46,100,87,1
2026-07-31T08:40:46.973Z,130121.259983,warmup,0,1575,1575,13365,101.494,36,100,35,1
2026-07-31T08:40:46.973Z,130121.259983,warmup,1,1402,1402,13365,349.996,46,100,87,1
2026-07-31T08:40:47.146Z,130121.433662,warmup,0,1575,1575,13365,101.494,36,100,35,1
2026-07-31T08:40:47.146Z,130121.433662,warmup,1,1402,1402,13365,349.996,46,100,87,1
2026-07-31T08:40:47.370Z,130121.657564,warmup,0,1575,1575,13365,101.494,36,100,35,1
2026-07-31T08:40:47.370Z,130121.657564,warmup,1,1590,1590,13365,349.855,49,100,36,1
2026-07-31T08:40:47.580Z,130121.867712,warmup,0,1537,1537,13365,338.436,38,100,84,1
2026-07-31T08:40:47.580Z,130121.867712,warmup,1,1590,1590,13365,349.855,49,100,36,1
2026-07-31T08:40:47.831Z,130122.118480,warmup,0,1537,1537,13365,338.436,38,100,84,1
2026-07-31T08:40:47.831Z,130122.118480,warmup,1,1395,1395,13365,349.983,47,100,88,1
2026-07-31T08:40:48.089Z,130122.376629,warmup,0,1447,1447,13365,360.276,39,100,84,1
2026-07-31T08:40:48.089Z,130122.376629,warmup,1,1395,1395,13365,349.983,47,100,88,1
2026-07-31T08:40:48.323Z,130122.610062,warmup,0,1447,1447,13365,360.276,39,100,84,1
2026-07-31T08:40:48.323Z,130122.610062,warmup,1,1402,1402,13365,349.703,47,100,87,1
2026-07-31T08:40:48.516Z,130122.803704,warmup,0,1440,1440,13365,350.103,39,100,84,1
2026-07-31T08:40:48.516Z,130122.803704,warmup,1,1402,1402,13365,349.703,47,100,87,1
2026-07-31T08:40:48.765Z,130123.052617,warmup,0,1440,1440,13365,350.103,39,100,84,1
2026-07-31T08:40:48.765Z,130123.052617,warmup,1,1395,1395,13365,349.703,47,100,87,1
2026-07-31T08:40:48.962Z,130123.249924,warmup,0,1432,1432,13365,349.997,39,100,84,1
2026-07-31T08:40:48.962Z,130123.249924,warmup,1,1395,1395,13365,350.004,47,100,87,1
2026-07-31T08:40:49.191Z,130123.478189,warmup,0,1432,1432,13365,349.997,39,100,84,1
2026-07-31T08:40:49.191Z,130123.478189,warmup,1,1395,1395,13365,350.004,47,100,87,1
2026-07-31T08:40:49.461Z,130123.748348,warmup,0,1440,1440,13365,349.983,40,100,84,1
2026-07-31T08:40:49.461Z,130123.748348,warmup,1,1387,1387,13365,349.985,47,100,87,1
2026-07-31T08:40:49.671Z,130123.958285,warmup,0,1440,1440,13365,349.983,40,100,84,1
2026-07-31T08:40:49.671Z,130123.958285,warmup,1,1387,1387,13365,349.985,47,100,87,1
2026-07-31T08:40:49.930Z,130124.217177,warmup,0,1440,1440,13365,349.998,40,100,84,1
2026-07-31T08:40:49.930Z,130124.217177,warmup,1,1395,1395,13365,349.992,47,100,87,1
2026-07-31T08:40:50.178Z,130124.465713,warmup,0,1440,1440,13365,349.998,40,100,84,1
2026-07-31T08:40:50.178Z,130124.465713,warmup,1,1395,1395,13365,349.992,47,100,87,1
2026-07-31T08:40:50.439Z,130124.726781,warmup,0,1432,1432,13365,350.001,40,100,84,1
2026-07-31T08:40:50.439Z,130124.726781,warmup,1,1387,1387,13365,349.998,47,100,87,1
2026-07-31T08:40:50.627Z,130124.914178,warmup,0,1432,1432,13365,350.001,40,100,84,1
2026-07-31T08:40:50.627Z,130124.914178,warmup,1,1387,1387,13365,349.998,47,100,87,1
2026-07-31T08:40:50.870Z,130125.157197,warmup,0,1432,1432,13365,350.001,40,100,84,1
2026-07-31T08:40:50.870Z,130125.157197,warmup,1,1387,1387,13365,350.0,47,100,87,1
2026-07-31T08:40:51.100Z,130125.387285,warmup,0,1432,1432,13365,349.987,40,100,84,1
2026-07-31T08:40:51.100Z,130125.387285,warmup,1,1387,1387,13365,350.0,47,100,87,1
2026-07-31T08:40:51.290Z,130125.577842,warmup,0,1432,1432,13365,349.987,40,100,84,1
2026-07-31T08:40:51.290Z,130125.577842,warmup,1,1380,1380,13365,349.996,47,100,87,1
2026-07-31T08:40:51.535Z,130125.822450,warmup,0,1425,1425,13365,349.993,40,100,84,1
2026-07-31T08:40:51.535Z,130125.822450,warmup,1,1380,1380,13365,349.996,47,100,87,1
2026-07-31T08:40:51.776Z,130126.063334,warmup,0,1425,1425,13365,349.993,40,100,84,1
2026-07-31T08:40:51.776Z,130126.063334,warmup,1,1380,1380,13365,349.981,47,100,87,1
2026-07-31T08:40:52.017Z,130126.304340,warmup,0,1432,1432,13365,350.001,41,100,84,1
2026-07-31T08:40:52.017Z,130126.304340,warmup,1,1380,1380,13365,349.981,47,100,87,1
2026-07-31T08:40:52.285Z,130126.572386,warmup,0,1432,1432,13365,350.001,41,100,84,1
2026-07-31T08:40:52.285Z,130126.572386,warmup,1,1380,1380,13365,349.981,47,100,87,1
2026-07-31T08:40:52.466Z,130126.753030,warmup,0,1432,1432,13365,349.989,41,100,84,1
2026-07-31T08:40:52.466Z,130126.753030,warmup,1,1380,1380,13365,349.981,47,100,87,1
2026-07-31T08:40:52.692Z,130126.979616,warmup,0,1432,1432,13365,349.989,41,100,84,1
2026-07-31T08:40:52.692Z,130126.979616,warmup,1,1380,1380,13365,349.981,47,100,87,1
2026-07-31T08:40:52.930Z,130127.217043,warmup,0,1425,1425,13365,349.994,41,100,84,1
2026-07-31T08:40:52.930Z,130127.217043,warmup,1,1380,1380,13365,349.977,47,100,87,1
2026-07-31T08:40:53.152Z,130127.439794,warmup,0,1425,1425,13365,349.994,41,100,84,1
2026-07-31T08:40:53.152Z,130127.439794,warmup,1,1380,1380,13365,349.977,47,100,87,1
2026-07-31T08:40:53.410Z,130127.697138,warmup,0,1432,1432,13365,349.99,41,100,84,1
2026-07-31T08:40:53.410Z,130127.697138,warmup,1,1387,1387,13365,349.98,48,100,87,1
2026-07-31T08:40:53.609Z,130127.896221,warmup,0,1432,1432,13365,349.99,41,100,84,1
2026-07-31T08:40:53.609Z,130127.896221,warmup,1,1387,1387,13365,349.98,48,100,87,1
2026-07-31T08:40:53.814Z,130128.101092,warmup,0,1432,1432,13365,349.99,41,100,84,1
2026-07-31T08:40:53.814Z,130128.101092,warmup,1,1387,1387,13365,350.007,48,100,87,1
2026-07-31T08:40:54.053Z,130128.340640,warmup,0,1425,1425,13365,349.991,41,100,84,1
2026-07-31T08:40:54.053Z,130128.340640,warmup,1,1387,1387,13365,350.007,48,100,87,1
2026-07-31T08:40:54.284Z,130128.571808,warmup,0,1425,1425,13365,349.991,41,100,84,1
2026-07-31T08:40:54.284Z,130128.571808,warmup,1,1387,1387,13365,349.996,48,100,87,1
2026-07-31T08:40:54.547Z,130128.834524,warmup,0,1425,1425,13365,349.987,41,100,84,1
2026-07-31T08:40:54.547Z,130128.834524,warmup,1,1387,1387,13365,349.996,48,100,87,1
2026-07-31T08:40:54.729Z,130129.016709,warmup,0,1425,1425,13365,349.987,41,100,84,1
2026-07-31T08:40:54.729Z,130129.016709,warmup,1,1387,1387,13365,349.996,48,100,87,1
2026-07-31T08:40:54.904Z,130129.191639,warmup,0,1425,1425,13365,349.991,41,100,84,1
2026-07-31T08:40:54.904Z,130129.191639,warmup,1,1387,1387,13365,350.005,48,100,87,1
2026-07-31T08:40:55.160Z,130129.447831,warmup,0,1425,1425,13365,349.991,41,100,84,1
2026-07-31T08:40:55.160Z,130129.447831,warmup,1,1387,1387,13365,350.005,48,100,87,1
2026-07-31T08:40:55.395Z,130129.682791,warmup,0,1425,1425,13365,349.991,41,100,84,1
2026-07-31T08:40:55.395Z,130129.682791,warmup,1,1387,1387,13365,349.991,48,100,87,1
2026-07-31T08:40:55.669Z,130129.956197,warmup,0,1425,1425,13365,349.989,41,100,84,1
2026-07-31T08:40:55.669Z,130129.956197,warmup,1,1387,1387,13365,349.991,48,100,87,1
2026-07-31T08:40:55.923Z,130130.210113,warmup,0,1425,1425,13365,349.987,42,100,84,1
