ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T08:40:49.653Z,130123.94,warmup,,72.8,64.5,3326,36.9
2026-07-31T08:40:50.722Z,130125.01,warmup,,73.6,60.8,3126,36.9
2026-07-31T08:40:51.791Z,130126.07,warmup,,72.2,59.8,3309,36.9
2026-07-31T08:40:52.860Z,130127.14,warmup,,72.0,61.6,3306,36.9
2026-07-31T08:40:53.929Z,130128.21,warmup,,73.2,71.1,3694,36.9
2026-07-31T08:40:54.998Z,130129.28,warmup,,73.9,60.8,3519,36.9
2026-07-31T08:40:56.067Z,130130.35,warmup,,73.2,58.9,3073,36.9
2026-07-31T08:40:57.136Z,130131.42,warmup,,73.4,57.9,3365,36.9
2026-07-31T08:40:58.206Z,130132.49,warmup,,71.9,61.2,3361,36.9
2026-07-31T08:40:59.274Z,130133.56,warmup,,72.2,59.8,4371,36.9
2026-07-31T08:41:00.343Z,130134.63,warmup,,72.2,59.8,3221,36.9
2026-07-31T08:41:01.415Z,130135.70,warmup,,73.1,61.2,3373,36.9
2026-07-31T08:41:02.486Z,130136.77,warmup,,73.1,59.8,3002,36.9
2026-07-31T08:41:03.589Z,130137.87,warmup,,73.0,61.2,3141,36.9
2026-07-31T08:41:04.659Z,130138.94,warmup,,73.4,60.4,3292,36.9
2026-07-31T08:41:05.728Z,130140.01,warmup,,74.1,61.2,3420,36.9
2026-07-31T08:41:06.798Z,130141.08,warmup,,73.9,60.8,2915,36.9
2026-07-31T08:41:07.866Z,130142.15,warmup,,72.5,60.8,3041,36.9
2026-07-31T08:41:08.947Z,130143.23,warmup,,72.2,61.2,4416,36.9
2026-07-31T08:41:10.017Z,130144.30,warmup,,73.2,59.4,3212,36.9
2026-07-31T08:41:11.086Z,130145.37,warmup,,73.1,60.2,3131,36.9
2026-07-31T08:41:12.157Z,130146.44,warmup,,73.2,61.6,3600,36.9
2026-07-31T08:41:13.228Z,130147.51,warmup,,74.1,61.2,3084,36.9
2026-07-31T08:41:14.331Z,130148.61,warmup,,73.8,60.8,3246,36.9
2026-07-31T08:41:15.401Z,130149.68,warmup,,73.0,68.8,3233,36.9
2026-07-31T08:41:16.470Z,130150.75,warmup,,73.4,61.6,3589,36.9
2026-07-31T08:41:17.540Z,130151.82,warmup,,73.4,61.2,3022,36.9
2026-07-31T08:41:18.608Z,130152.89,warmup,,74.2,62.6,3000,36.9
2026-07-31T08:41:19.678Z,130153.96,warmup,,74.0,61.6,3351,36.9
2026-07-31T08:41:20.745Z,130155.03,warmup,,73.5,62.1,3102,36.9
2026-07-31T08:41:21.811Z,130156.09,warmup,,73.5,61.2,2860,36.9
2026-07-31T08:41:22.881Z,130157.16,warmup,,73.4,62.6,3137,36.9
2026-07-31T08:41:23.952Z,130158.24,warmup,,74.5,63.6,3222,36.9
2026-07-31T08:41:25.022Z,130159.31,warmup,,74.8,62.1,3446,36.9
2026-07-31T08:41:26.092Z,130160.38,warmup,,73.9,62.2,4346,36.9
2026-07-31T08:41:27.161Z,130161.44,warmup,,74.1,62.1,3360,36.9
2026-07-31T08:41:28.230Z,130162.51,warmup,,74.2,62.6,3250,36.9
2026-07-31T08:41:29.299Z,130163.58,warmup,,73.9,61.2,3794,36.9
2026-07-31T08:41:30.368Z,130164.65,warmup,,74.0,63.6,3099,36.9
2026-07-31T08:41:31.438Z,130165.72,warmup,,74.1,64.0,3629,36.9
2026-07-31T08:41:32.505Z,130166.79,warmup,,74.0,60.8,3151,36.9
2026-07-31T08:41:33.575Z,130167.86,warmup,,74.9,63.6,3988,36.9
2026-07-31T08:41:34.670Z,130168.95,warmup,,74.6,64.5,3328,36.9
2026-07-31T08:41:35.740Z,130170.02,warmup,,75.1,63.6,3255,36.9
2026-07-31T08:41:36.809Z,130171.09,warmup,,74.5,62.1,2994,36.9
2026-07-31T08:41:37.905Z,130172.19,warmup,,74.0,64.0,3901,36.9
2026-07-31T08:41:38.974Z,130173.26,warmup,,74.8,64.0,3464,36.9
2026-07-31T08:41:40.040Z,130174.32,warmup,,75.9,62.8,3200,36.9
2026-07-31T08:41:41.111Z,130175.39,warmup,,75.5,61.8,3112,36.9
2026-07-31T08:41:42.182Z,130176.47,warmup,,75.2,64.0,3329,36.9
2026-07-31T08:41:43.251Z,130177.53,warmup,,74.1,63.1,3262,36.9
2026-07-31T08:41:44.347Z,130178.63,warmup,,74.6,64.0,3346,36.9
2026-07-31T08:41:45.417Z,130179.70,warmup,,74.8,64.5,3193,36.9
2026-07-31T08:41:46.486Z,130180.77,warmup,,74.9,64.0,3264,36.9
2026-07-31T08:41:47.555Z,130181.84,warmup,,74.8,63.1,3091,36.9
2026-07-31T08:41:48.625Z,130182.91,warmup,,75.2,64.0,3437,36.9
2026-07-31T08:41:49.691Z,130183.97,warmup,,75.4,66.0,3414,36.9
2026-07-31T08:41:50.761Z,130185.04,warmup,,76.2,63.1,3185,36.9
2026-07-31T08:41:51.858Z,130186.14,warmup,,76.0,64.6,3114,36.9
2026-07-31T08:41:52.927Z,130187.21,warmup,,76.1,64.5,3600,36.9
2026-07-31T08:41:53.993Z,130188.28,warmup,,75.9,63.6,3361,36.9
2026-07-31T08:41:55.060Z,130189.34,warmup,,75.2,62.8,3362,36.9
2026-07-31T08:41:56.129Z,130190.41,warmup,,75.2,64.0,3549,36.9
2026-07-31T08:41:57.225Z,130191.51,warmup,,76.4,65.0,4126,36.9
2026-07-31T08:41:58.294Z,130192.58,warmup,,76.6,63.6,3194,36.9
2026-07-31T08:41:59.363Z,130193.65,warmup,,76.6,64.0,4099,36.9
2026-07-31T08:42:00.432Z,130194.72,warmup,,75.8,61.8,3470,36.9
2026-07-31T08:42:01.501Z,130195.78,warmup,,75.8,63.6,3051,36.9
2026-07-31T08:42:02.597Z,130196.88,warmup,,76.0,63.6,3223,36.9
2026-07-31T08:42:03.667Z,130197.95,warmup,,76.8,64.6,3328,36.9
2026-07-31T08:42:04.738Z,130199.02,warmup,,76.6,65.5,3350,36.9
2026-07-31T08:42:05.807Z,130200.09,warmup,,76.8,63.6,3126,36.9
2026-07-31T08:42:06.876Z,130201.16,warmup,,75.6,65.5,3195,36.9
2026-07-31T08:42:07.946Z,130202.23,warmup,,76.6,67.9,3073,36.9
2026-07-31T08:42:09.014Z,130203.30,warmup,,76.9,65.5,3336,36.9
2026-07-31T08:42:10.083Z,130204.37,warmup,,77.5,65.0,2885,36.9
2026-07-31T08:42:11.151Z,130205.43,warmup,,77.0,74.5,3604,36.9
2026-07-31T08:42:12.221Z,130206.50,warmup,,76.2,66.0,3657,36.9
2026-07-31T08:42:13.290Z,130207.57,warmup,,76.9,65.5,3242,36.9
2026-07-31T08:42:14.359Z,130208.64,warmup,,76.6,64.5,3304,36.9
2026-07-31T08:42:15.428Z,130209.71,warmup,,76.8,69.2,3226,36.9
2026-07-31T08:42:16.497Z,130210.78,warmup,,76.8,66.0,3585,36.9
2026-07-31T08:42:17.566Z,130211.85,warmup,,76.4,65.5,3610,36.9
2026-07-31T08:42:18.636Z,130212.92,warmup,,76.8,66.0,3100,36.9
2026-07-31T08:42:19.705Z,130213.99,warmup,,77.1,67.9,3392,36.9
2026-07-31T08:42:20.772Z,130215.06,warmup,,77.9,65.5,3556,36.9
2026-07-31T08:42:21.841Z,130216.12,warmup,,76.6,66.9,3007,36.9
2026-07-31T08:42:22.937Z,130217.22,warmup,,76.9,67.9,3498,36.9
2026-07-31T08:42:24.006Z,130218.29,warmup,,76.1,66.0,3265,36.9
2026-07-31T08:42:25.078Z,130219.36,measured,,77.0,66.4,2982,36.9
2026-07-31T08:42:26.148Z,130220.43,measured,,77.2,72.6,3240,36.9
2026-07-31T08:42:27.219Z,130221.50,measured,,77.6,62.8,3309,36.9
2026-07-31T08:42:28.284Z,130222.57,measured,,77.4,66.4,3444,36.9
2026-07-31T08:42:29.354Z,130223.64,measured,,76.8,66.0,3181,36.9
2026-07-31T08:42:30.422Z,130224.71,measured,,77.5,73.5,3172,36.9
2026-07-31T08:42:31.492Z,130225.78,measured,,77.2,66.4,3178,36.9
2026-07-31T08:42:32.561Z,130226.84,measured,,77.9,67.4,3136,36.9
2026-07-31T08:42:33.630Z,130227.91,measured,,78.1,68.8,3027,36.9
2026-07-31T08:42:34.699Z,130228.98,measured,,77.4,66.5,3565,36.9
2026-07-31T08:42:35.769Z,130230.05,measured,,77.9,66.9,3139,37.9
2026-07-31T08:42:36.836Z,130231.12,measured,,77.8,66.4,3028,37.9
2026-07-31T08:42:37.907Z,130232.19,measured,,78.4,68.2,3445,37.9
2026-07-31T08:42:38.976Z,130233.26,measured,,78.6,67.4,3452,37.9
2026-07-31T08:42:40.045Z,130234.33,measured,,77.9,66.9,2968,37.9
2026-07-31T08:42:41.112Z,130235.40,measured,,76.9,66.0,3023,37.9
2026-07-31T08:42:42.182Z,130236.47,measured,,77.5,65.0,3193,37.9
2026-07-31T08:42:43.252Z,130237.54,measured,,78.1,67.9,3073,37.9
2026-07-31T08:42:44.321Z,130238.60,measured,,78.4,65.5,3916,37.9
2026-07-31T08:42:45.390Z,130239.67,measured,,77.4,66.4,3042,37.9
2026-07-31T08:42:46.460Z,130240.74,measured,,77.6,67.4,4266,37.9
2026-07-31T08:42:47.529Z,130241.81,measured,,78.2,67.9,3313,37.9
2026-07-31T08:42:48.599Z,130242.88,measured,,78.5,68.8,2955,37.9
2026-07-31T08:42:49.668Z,130243.95,measured,,78.5,68.8,3143,37.9
2026-07-31T08:42:50.737Z,130245.02,measured,,78.2,67.9,3097,37.9
2026-07-31T08:42:51.807Z,130246.09,measured,,78.8,67.9,3820,37.9
2026-07-31T08:42:52.875Z,130247.16,measured,,78.5,68.2,3154,37.9
2026-07-31T08:42:53.944Z,130248.23,measured,,79.2,69.2,3429,37.9
2026-07-31T08:42:55.013Z,130249.30,measured,,79.1,68.8,3320,37.9
2026-07-31T08:42:56.082Z,130250.37,measured,,78.5,67.4,3094,37.9
2026-07-31T08:42:57.151Z,130251.43,measured,,78.8,68.8,3371,37.9
2026-07-31T08:42:58.221Z,130252.50,measured,,78.1,68.8,3516,37.9
2026-07-31T08:42:59.290Z,130253.57,measured,,78.9,67.4,3230,37.9
2026-07-31T08:43:00.359Z,130254.64,measured,,78.8,74.9,3100,37.9
2026-07-31T08:43:01.429Z,130255.71,measured,,78.6,68.2,3341,37.9
2026-07-31T08:43:02.499Z,130256.78,measured,,79.6,68.2,3328,37.9
2026-07-31T08:43:03.570Z,130257.85,measured,,78.9,65.5,4453,37.9
2026-07-31T08:43:04.638Z,130258.92,measured,,78.2,66.9,3199,37.9
2026-07-31T08:43:05.708Z,130259.99,measured,,79.2,70.6,3163,37.9
2026-07-31T08:43:06.775Z,130261.06,measured,,78.9,68.2,3522,37.9
2026-07-31T08:43:07.845Z,130262.13,measured,,79.0,79.1,3115,37.9
2026-07-31T08:43:08.948Z,130263.23,measured,,79.4,69.2,3689,37.9
2026-07-31T08:43:10.051Z,130264.33,measured,,79.5,68.8,3070,37.9
2026-07-31T08:43:11.120Z,130265.40,measured,,79.6,68.2,3511,37.9
2026-07-31T08:43:12.189Z,130266.47,measured,,79.4,69.8,3370,37.9
2026-07-31T08:43:13.258Z,130267.54,measured,,79.4,68.4,3067,37.9
2026-07-31T08:43:14.328Z,130268.61,measured,,79.8,69.2,3186,37.9
2026-07-31T08:43:15.397Z,130269.68,measured,,78.6,68.8,3148,37.9
2026-07-31T08:43:16.467Z,130270.75,measured,,78.9,68.4,3825,37.9
2026-07-31T08:43:17.533Z,130271.82,measured,,79.1,68.8,2944,37.9
2026-07-31T08:43:18.604Z,130272.89,measured,,79.2,77.8,3122,37.9
2026-07-31T08:43:19.676Z,130273.96,measured,,79.4,70.2,3110,37.9
2026-07-31T08:43:20.742Z,130275.03,measured,,78.6,67.4,3246,37.9
2026-07-31T08:43:21.811Z,130276.09,measured,,79.0,68.4,3449,37.9
2026-07-31T08:43:22.879Z,130277.16,measured,,79.5,68.9,3253,37.9
2026-07-31T08:43:23.948Z,130278.23,measured,,80.2,71.1,3359,37.9
2026-07-31T08:43:25.017Z,130279.30,measured,,79.8,68.8,3330,37.9
2026-07-31T08:43:26.085Z,130280.37,measured,,80.1,70.6,3166,37.9
2026-07-31T08:43:27.155Z,130281.44,measured,,79.2,69.2,3877,37.9
2026-07-31T08:43:28.224Z,130282.51,measured,,79.6,68.8,3014,37.9
2026-07-31T08:43:29.322Z,130283.60,measured,,79.9,69.8,3090,37.9
2026-07-31T08:43:30.391Z,130284.67,measured,,79.6,71.1,3207,37.9
2026-07-31T08:43:31.461Z,130285.74,measured,,80.2,71.6,3277,37.9
2026-07-31T08:43:32.531Z,130286.81,measured,,79.5,68.8,3352,37.9
2026-07-31T08:43:33.600Z,130287.88,measured,,79.4,64.1,3060,37.9
2026-07-31T08:43:34.669Z,130288.95,measured,,79.8,68.9,3646,37.9
2026-07-31T08:43:35.739Z,130290.02,measured,,80.4,70.2,3251,37.9
2026-07-31T08:43:36.810Z,130291.09,measured,,80.6,69.8,3260,37.9
2026-07-31T08:43:37.881Z,130292.16,measured,,79.6,69.8,3298,37.9
2026-07-31T08:43:38.952Z,130293.23,measured,,80.5,72.1,3613,37.9
2026-07-31T08:43:40.018Z,130294.30,measured,,80.8,70.2,3401,37.9
2026-07-31T08:43:41.085Z,130295.37,measured,,80.8,70.2,3309,37.9
2026-07-31T08:43:42.154Z,130296.44,measured,,80.5,67.9,3377,37.9
2026-07-31T08:43:43.222Z,130297.51,measured,,80.1,70.6,3418,37.9
2026-07-31T08:43:44.291Z,130298.57,measured,,79.9,69.8,3116,37.9
2026-07-31T08:43:45.387Z,130299.67,measured,,80.2,71.1,3746,37.9
2026-07-31T08:43:46.456Z,130300.74,measured,,80.4,71.6,3674,37.9
2026-07-31T08:43:47.525Z,130301.81,measured,,80.6,69.8,3476,37.9
2026-07-31T08:43:48.594Z,130302.88,measured,,80.1,69.8,2907,37.9
2026-07-31T08:43:49.691Z,130303.97,measured,,79.9,72.1,3245,37.9
2026-07-31T08:43:50.760Z,130305.04,measured,,80.0,69.2,3182,37.9
2026-07-31T08:43:51.830Z,130306.11,measured,,80.5,70.6,3119,37.9
2026-07-31T08:43:52.896Z,130307.18,measured,,80.4,72.1,3507,37.9
2026-07-31T08:43:53.965Z,130308.25,measured,,80.8,72.1,3516,37.9
2026-07-31T08:43:55.034Z,130309.32,measured,,81.0,65.5,3493,37.9
2026-07-31T08:43:56.103Z,130310.39,measured,,80.9,70.6,3636,37.9
2026-07-31T08:43:57.173Z,130311.46,measured,,81.0,71.6,3064,37.9
2026-07-31T08:43:58.242Z,130312.53,measured,,80.6,70.6,3369,37.9
2026-07-31T08:43:59.312Z,130313.59,measured,,80.6,71.1,2934,37.9
2026-07-31T08:44:00.381Z,130314.66,measured,,80.4,70.6,3126,37.9
2026-07-31T08:44:01.451Z,130315.73,measured,,79.9,72.1,3385,37.9
2026-07-31T08:44:02.520Z,130316.80,measured,,80.6,71.6,3254,37.9
2026-07-31T08:44:03.589Z,130317.87,measured,,80.9,71.1,3043,37.9
2026-07-31T08:44:04.658Z,130318.94,measured,,80.4,72.6,3642,37.9
2026-07-31T08:44:05.728Z,130320.01,measured,,81.1,72.1,3209,37.9
2026-07-31T08:44:06.798Z,130321.08,measured,,80.4,70.6,3220,37.9
2026-07-31T08:44:07.894Z,130322.18,measured,,80.5,72.6,3486,37.9
2026-07-31T08:44:08.964Z,130323.25,measured,,81.4,72.6,4379,37.9
2026-07-31T08:44:10.035Z,130324.32,measured,,81.5,71.1,3345,37.9
2026-07-31T08:44:11.104Z,130325.39,measured,,81.2,70.2,4415,37.9
2026-07-31T08:44:12.173Z,130326.46,measured,,81.1,70.8,4432,37.9
2026-07-31T08:44:13.269Z,130327.55,measured,,81.1,69.8,3181,37.9
2026-07-31T08:44:14.336Z,130328.62,measured,,80.8,69.8,3596,37.9
2026-07-31T08:44:15.403Z,130329.69,measured,,80.9,71.6,3545,37.9
2026-07-31T08:44:16.472Z,130330.76,measured,,80.9,68.9,3437,37.9
2026-07-31T08:44:17.541Z,130331.82,measured,,81.0,71.1,3135,37.9
2026-07-31T08:44:18.610Z,130332.89,measured,,80.6,72.1,2968,37.9
2026-07-31T08:44:19.680Z,130333.96,measured,,80.8,71.1,3471,37.9
2026-07-31T08:44:20.746Z,130335.03,measured,,81.5,71.6,3163,37.9
2026-07-31T08:44:21.815Z,130336.10,measured,,81.8,70.6,3009,37.9
2026-07-31T08:44:22.884Z,130337.17,measured,,81.0,72.6,3166,37.9
2026-07-31T08:44:23.954Z,130338.24,measured,,80.9,73.0,3422,37.9
2026-07-31T08:44:25.025Z,130339.31,measured,,80.8,70.2,3639,37.9
2026-07-31T08:44:26.091Z,130340.37,measured,,80.9,72.1,3299,37.9
2026-07-31T08:44:27.158Z,130341.44,measured,,81.1,73.0,3340,38.9
2026-07-31T08:44:28.229Z,130342.51,measured,,81.8,72.6,3289,38.9
2026-07-31T08:44:29.299Z,130343.58,measured,,81.6,70.8,3289,38.9
2026-07-31T08:44:30.368Z,130344.65,measured,,80.6,71.6,3008,38.9
2026-07-31T08:44:31.437Z,130345.72,measured,,81.4,73.0,3287,38.9
2026-07-31T08:44:32.507Z,130346.79,measured,,82.0,71.1,3137,38.9
2026-07-31T08:44:33.578Z,130347.86,measured,,82.0,72.1,3016,38.9
2026-07-31T08:44:34.649Z,130348.93,measured,,81.6,71.1,3397,38.9
2026-07-31T08:44:35.718Z,130350.00,measured,,80.4,72.6,3502,38.9
2026-07-31T08:44:36.787Z,130351.07,measured,,81.4,71.6,3812,38.9
2026-07-31T08:44:37.882Z,130352.17,measured,,80.9,73.0,3064,38.9
2026-07-31T08:44:38.950Z,130353.23,measured,,81.9,73.5,3496,38.9
2026-07-31T08:44:40.020Z,130354.30,measured,,82.1,71.6,3336,38.9
2026-07-31T08:44:41.091Z,130355.37,measured,,81.2,72.6,3350,38.9
2026-07-31T08:44:42.160Z,130356.44,measured,,81.2,72.6,4024,38.9
2026-07-31T08:44:43.229Z,130357.51,measured,,81.5,72.1,3252,38.9
2026-07-31T08:44:44.298Z,130358.58,measured,,81.6,71.6,2985,38.9
2026-07-31T08:44:45.367Z,130359.65,measured,,81.6,73.0,3174,38.9
2026-07-31T08:44:46.437Z,130360.72,measured,,80.2,72.6,3804,38.9
2026-07-31T08:44:47.503Z,130361.79,measured,,80.6,72.1,3327,38.9
2026-07-31T08:44:48.572Z,130362.86,measured,,81.0,72.1,3256,38.9
2026-07-31T08:44:49.639Z,130363.92,measured,,81.2,71.6,3221,38.9
2026-07-31T08:44:50.705Z,130364.99,measured,,82.0,74.0,3409,38.9
2026-07-31T08:44:51.775Z,130366.06,measured,,81.4,70.6,3012,38.9
2026-07-31T08:44:52.872Z,130367.16,measured,,80.9,71.6,3478,38.9
2026-07-31T08:44:53.969Z,130368.25,measured,,81.8,72.1,3390,38.9
2026-07-31T08:44:55.081Z,130369.36,measured,,81.8,71.6,2966,38.9
2026-07-31T08:44:56.153Z,130370.44,measured,,81.9,72.6,3908,38.9
2026-07-31T08:44:57.221Z,130371.50,measured,,81.4,73.0,3231,38.9
2026-07-31T08:44:58.290Z,130372.57,measured,,80.5,73.0,3303,38.9
2026-07-31T08:44:59.357Z,130373.64,measured,,80.8,73.0,3185,38.9
2026-07-31T08:45:00.427Z,130374.71,measured,,80.9,70.6,3233,38.9
2026-07-31T08:45:01.496Z,130375.78,measured,,81.1,72.6,3272,38.9
2026-07-31T08:45:02.565Z,130376.85,measured,,81.1,73.0,3110,38.9
2026-07-31T08:45:03.634Z,130377.92,measured,,81.8,73.0,3252,38.9
2026-07-31T08:45:04.701Z,130378.98,measured,,81.5,71.6,3094,38.9
2026-07-31T08:45:05.771Z,130380.05,measured,,82.1,72.6,3099,38.9
2026-07-31T08:45:06.840Z,130381.12,measured,,81.8,74.0,3201,38.9
2026-07-31T08:45:07.911Z,130382.19,measured,,81.6,74.0,3664,38.9
2026-07-31T08:45:08.981Z,130383.26,measured,,82.2,72.6,3520,38.9
2026-07-31T08:45:10.050Z,130384.33,measured,,81.9,71.6,3313,38.9
2026-07-31T08:45:11.119Z,130385.40,measured,,82.5,70.8,4323,38.9
2026-07-31T08:45:12.186Z,130386.47,measured,,81.9,73.5,4405,38.9
2026-07-31T08:45:13.256Z,130387.54,measured,,82.0,73.0,3111,38.9
2026-07-31T08:45:14.327Z,130388.61,measured,,82.1,72.1,3264,38.9
2026-07-31T08:45:15.396Z,130389.68,measured,,81.8,74.0,3464,38.9
2026-07-31T08:45:16.465Z,130390.75,measured,,81.8,72.6,3629,38.9
2026-07-31T08:45:17.534Z,130391.82,measured,,81.8,73.5,3492,38.9
2026-07-31T08:45:18.603Z,130392.89,measured,,82.2,73.5,3121,38.9
2026-07-31T08:45:19.674Z,130393.96,measured,,82.1,73.5,3885,38.9
2026-07-31T08:45:20.740Z,130395.02,measured,,82.6,73.5,3413,38.9
2026-07-31T08:45:21.809Z,130396.09,measured,,82.4,72.6,3205,38.9
2026-07-31T08:45:22.877Z,130397.16,measured,,81.8,72.6,3498,38.9
2026-07-31T08:45:23.972Z,130398.26,measured,,82.0,73.5,3566,38.9
2026-07-31T08:45:25.041Z,130399.32,measured,,82.1,72.6,3151,38.9
2026-07-31T08:45:26.110Z,130400.39,measured,,82.4,72.6,3021,38.9
2026-07-31T08:45:27.179Z,130401.46,measured,,81.5,74.9,3251,38.9
2026-07-31T08:45:28.248Z,130402.53,measured,,81.8,72.6,3231,38.9
2026-07-31T08:45:29.317Z,130403.60,measured,,82.0,72.6,3036,38.9
2026-07-31T08:45:30.386Z,130404.67,measured,,82.0,74.0,3233,38.9
2026-07-31T08:45:31.456Z,130405.74,measured,,82.2,74.9,3217,38.9
2026-07-31T08:45:32.525Z,130406.81,measured,,82.5,73.5,3341,38.9
2026-07-31T08:45:33.594Z,130407.88,measured,,81.9,73.0,3084,38.9
2026-07-31T08:45:34.662Z,130408.95,measured,,82.4,75.9,3944,38.9
2026-07-31T08:45:35.728Z,130410.01,measured,,82.2,71.6,3521,38.9
2026-07-31T08:45:36.794Z,130411.08,measured,,82.2,73.5,3192,38.9
2026-07-31T08:45:37.863Z,130412.15,measured,,82.1,73.0,3222,38.9
2026-07-31T08:45:38.959Z,130413.24,measured,,81.5,74.5,3500,38.9
2026-07-31T08:45:40.029Z,130414.31,measured,,82.6,74.0,3338,38.9
2026-07-31T08:45:41.099Z,130415.38,measured,,82.9,73.5,3086,38.9
2026-07-31T08:45:42.168Z,130416.45,measured,,82.2,72.6,4625,38.9
2026-07-31T08:45:43.238Z,130417.52,measured,,82.6,73.5,3151,38.9
2026-07-31T08:45:44.307Z,130418.59,measured,,82.1,72.1,2917,38.9
2026-07-31T08:45:45.377Z,130419.66,measured,,82.1,74.5,2967,38.9
2026-07-31T08:45:46.446Z,130420.73,measured,,82.5,74.9,4062,38.9
2026-07-31T08:45:47.513Z,130421.80,measured,,82.4,72.1,3113,38.9
2026-07-31T08:45:48.582Z,130422.87,measured,,82.5,73.5,3266,38.9
2026-07-31T08:45:49.655Z,130423.94,measured,,81.5,73.5,3891,38.9
2026-07-31T08:45:50.725Z,130425.01,measured,,82.2,74.0,3132,38.9
2026-07-31T08:45:51.794Z,130426.08,measured,,82.9,74.5,3027,38.9
2026-07-31T08:45:52.891Z,130427.17,measured,,82.5,73.5,3261,38.9
2026-07-31T08:45:53.961Z,130428.24,measured,,83.1,73.5,3453,38.9
2026-07-31T08:45:55.028Z,130429.31,measured,,82.5,74.0,3414,38.9
2026-07-31T08:45:56.098Z,130430.38,measured,,82.4,74.0,3172,38.9
2026-07-31T08:45:57.167Z,130431.45,measured,,82.5,73.0,3330,38.9
2026-07-31T08:45:58.234Z,130432.52,measured,,82.8,74.0,3264,38.9
2026-07-31T08:45:59.301Z,130433.58,measured,,83.0,74.0,3088,38.9
2026-07-31T08:46:00.370Z,130434.65,measured,,81.8,74.5,2851,38.9
2026-07-31T08:46:01.439Z,130435.72,measured,,82.2,75.4,3423,39.9
2026-07-31T08:46:02.509Z,130436.79,measured,,82.9,73.5,3105,39.9
2026-07-31T08:46:03.579Z,130437.86,measured,,82.9,74.0,3111,39.9
2026-07-31T08:46:04.648Z,130438.93,measured,,83.1,77.2,3240,39.9
2026-07-31T08:46:05.717Z,130440.00,measured,,82.8,74.5,3610,39.9
2026-07-31T08:46:06.786Z,130441.07,measured,,82.5,73.5,3377,39.9
2026-07-31T08:46:07.884Z,130442.17,measured,,82.5,74.0,3185,39.9
2026-07-31T08:46:08.954Z,130443.24,measured,,83.2,75.9,3399,39.9
2026-07-31T08:46:10.022Z,130444.31,measured,,83.1,73.5,3268,39.9
2026-07-31T08:46:11.088Z,130445.37,measured,,83.4,74.0,3036,39.9
2026-07-31T08:46:12.158Z,130446.44,measured,,83.2,74.5,3485,39.9
2026-07-31T08:46:13.226Z,130447.51,measured,,82.8,73.5,3052,39.9
2026-07-31T08:46:14.295Z,130448.58,measured,,82.9,73.0,3491,39.9
2026-07-31T08:46:15.364Z,130449.65,measured,,82.5,74.5,3284,39.9
2026-07-31T08:46:16.433Z,130450.72,measured,,82.8,75.4,3394,39.9
2026-07-31T08:46:17.502Z,130451.79,measured,,82.8,74.5,3248,39.9
2026-07-31T08:46:18.572Z,130452.86,measured,,82.2,71.6,2971,39.9
2026-07-31T08:46:19.642Z,130453.93,measured,,82.9,74.5,3254,39.9
2026-07-31T08:46:20.712Z,130455.00,measured,,82.5,73.5,3447,39.9
2026-07-31T08:46:21.779Z,130456.06,measured,,83.1,73.5,3209,39.9
