ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T08:40:40.958Z,130115.24,warmup,0,0,bottom,40,40,1437
2026-07-31T08:40:40.958Z,130115.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:40:40.958Z,130115.24,warmup,2,1,top,60,60,1921
2026-07-31T08:40:40.958Z,130115.24,warmup,3,1,top,60,60,1921
2026-07-31T08:40:41.958Z,130116.24,warmup,0,0,bottom,40,40,1435
2026-07-31T08:40:41.958Z,130116.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:40:41.958Z,130116.24,warmup,2,1,top,60,60,1921
2026-07-31T08:40:41.958Z,130116.24,warmup,3,1,top,60,60,1922
2026-07-31T08:40:42.958Z,130117.24,warmup,0,0,bottom,40,40,1433
2026-07-31T08:40:42.958Z,130117.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:40:42.958Z,130117.24,warmup,2,1,top,60,60,1922
2026-07-31T08:40:42.958Z,130117.24,warmup,3,1,top,60,60,1923
2026-07-31T08:40:43.958Z,130118.24,warmup,0,0,bottom,40,40,1434
2026-07-31T08:40:43.958Z,130118.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:40:43.958Z,130118.24,warmup,2,1,top,60,60,1922
2026-07-31T08:40:43.958Z,130118.24,warmup,3,1,top,60,60,1925
2026-07-31T08:40:44.958Z,130119.24,warmup,0,0,bottom,40,40,1434
2026-07-31T08:40:44.958Z,130119.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:40:44.958Z,130119.24,warmup,2,1,top,60,60,1922
2026-07-31T08:40:44.958Z,130119.24,warmup,3,1,top,60,60,1923
2026-07-31T08:40:45.958Z,130120.24,warmup,0,0,bottom,40,40,1436
2026-07-31T08:40:45.958Z,130120.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:40:45.958Z,130120.24,warmup,2,1,top,60,60,1919
2026-07-31T08:40:45.958Z,130120.24,warmup,3,1,top,60,60,1924
2026-07-31T08:40:46.958Z,130121.24,warmup,0,0,bottom,40,40,1435
2026-07-31T08:40:46.958Z,130121.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:40:46.958Z,130121.24,warmup,2,1,top,60,60,1920
2026-07-31T08:40:46.958Z,130121.24,warmup,3,1,top,60,60,1924
2026-07-31T08:40:47.958Z,130122.24,warmup,0,0,bottom,40,40,1435
2026-07-31T08:40:47.958Z,130122.24,warmup,1,0,bottom,40,40,1438
2026-07-31T08:40:47.958Z,130122.24,warmup,2,1,top,60,60,1919
2026-07-31T08:40:47.958Z,130122.24,warmup,3,1,top,60,60,1924
2026-07-31T08:40:48.958Z,130123.24,warmup,0,0,bottom,40,40,1434
2026-07-31T08:40:48.958Z,130123.24,warmup,1,0,bottom,40,40,1438
2026-07-31T08:40:48.958Z,130123.24,warmup,2,1,top,60,60,1918
2026-07-31T08:40:48.958Z,130123.24,warmup,3,1,top,60,60,1922
2026-07-31T08:40:49.958Z,130124.24,warmup,0,0,bottom,40,40,1435
2026-07-31T08:40:49.958Z,130124.24,warmup,1,0,bottom,40,40,1437
2026-07-31T08:40:49.958Z,130124.24,warmup,2,1,top,60,60,1920
2026-07-31T08:40:49.958Z,130124.24,warmup,3,1,top,60,60,1923
2026-07-31T08:40:50.958Z,130125.24,warmup,0,0,bottom,40,40,1436
2026-07-31T08:40:50.958Z,130125.24,warmup,1,0,bottom,40,40,1436
2026-07-31T08:40:50.958Z,130125.24,warmup,2,1,top,60,60,1919
2026-07-31T08:40:50.958Z,130125.24,warmup,3,1,top,60,60,1924
2026-07-31T08:40:51.958Z,130126.24,warmup,0,0,bottom,40,40,1436
2026-07-31T08:40:51.958Z,130126.24,warmup,1,0,bottom,40,40,1436
2026-07-31T08:40:51.958Z,130126.24,warmup,2,1,top,60,60,1920
2026-07-31T08:40:51.958Z,130126.24,warmup,3,1,top,60,60,1924
2026-07-31T08:40:52.959Z,130127.24,warmup,0,0,bottom,40,40,1437
2026-07-31T08:40:52.959Z,130127.24,warmup,1,0,bottom,40,40,1436
2026-07-31T08:40:52.959Z,130127.24,warmup,2,1,top,60,60,1921
2026-07-31T08:40:52.959Z,130127.24,warmup,3,1,top,60,60,1922
2026-07-31T08:40:53.958Z,130128.24,warmup,0,0,bottom,40,40,1439
2026-07-31T08:40:53.958Z,130128.24,warmup,1,0,bottom,40,40,1438
2026-07-31T08:40:53.958Z,130128.24,warmup,2,1,top,60,60,1920
2026-07-31T08:40:53.958Z,130128.24,warmup,3,1,top,60,60,1921
2026-07-31T08:40:54.958Z,130129.24,warmup,0,0,bottom,40,40,1439
2026-07-31T08:40:54.958Z,130129.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:40:54.958Z,130129.24,warmup,2,1,top,60,60,1922
2026-07-31T08:40:54.958Z,130129.24,warmup,3,1,top,60,60,1921
2026-07-31T08:40:55.958Z,130130.24,warmup,0,0,bottom,40,40,1439
2026-07-31T08:40:55.958Z,130130.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:40:55.958Z,130130.24,warmup,2,1,top,60,60,1922
2026-07-31T08:40:55.958Z,130130.24,warmup,3,1,top,60,60,1920
2026-07-31T08:40:56.958Z,130131.24,warmup,0,0,bottom,40,40,1440
2026-07-31T08:40:56.958Z,130131.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:40:56.958Z,130131.24,warmup,2,1,top,60,60,1921
2026-07-31T08:40:56.958Z,130131.24,warmup,3,1,top,60,60,1920
2026-07-31T08:40:57.959Z,130132.24,warmup,0,0,bottom,40,40,1442
2026-07-31T08:40:57.959Z,130132.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:40:57.959Z,130132.24,warmup,2,1,top,60,60,1924
2026-07-31T08:40:57.959Z,130132.24,warmup,3,1,top,60,60,1921
2026-07-31T08:40:58.958Z,130133.24,warmup,0,0,bottom,40,40,1440
2026-07-31T08:40:58.958Z,130133.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:40:58.958Z,130133.24,warmup,2,1,top,60,60,1921
2026-07-31T08:40:58.958Z,130133.24,warmup,3,1,top,60,60,1922
2026-07-31T08:40:59.958Z,130134.24,warmup,0,0,bottom,40,40,1438
2026-07-31T08:40:59.958Z,130134.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:40:59.958Z,130134.24,warmup,2,1,top,60,60,1921
2026-07-31T08:40:59.958Z,130134.24,warmup,3,1,top,60,60,1923
2026-07-31T08:41:00.958Z,130135.24,warmup,0,0,bottom,40,40,1438
2026-07-31T08:41:00.958Z,130135.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:41:00.958Z,130135.24,warmup,2,1,top,60,60,1921
2026-07-31T08:41:00.958Z,130135.24,warmup,3,1,top,60,60,1925
2026-07-31T08:41:01.958Z,130136.24,warmup,0,0,bottom,40,40,1441
2026-07-31T08:41:01.958Z,130136.24,warmup,1,0,bottom,40,40,1438
2026-07-31T08:41:01.958Z,130136.24,warmup,2,1,top,60,60,1921
2026-07-31T08:41:01.958Z,130136.24,warmup,3,1,top,60,60,1924
2026-07-31T08:41:02.958Z,130137.24,warmup,0,0,bottom,40,40,1441
2026-07-31T08:41:02.958Z,130137.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:41:02.958Z,130137.24,warmup,2,1,top,60,60,1919
2026-07-31T08:41:02.958Z,130137.24,warmup,3,1,top,60,60,1926
2026-07-31T08:41:03.958Z,130138.24,warmup,0,0,bottom,40,40,1440
2026-07-31T08:41:03.958Z,130138.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:41:03.958Z,130138.24,warmup,2,1,top,60,60,1919
2026-07-31T08:41:03.958Z,130138.24,warmup,3,1,top,60,60,1925
2026-07-31T08:41:04.958Z,130139.24,warmup,0,0,bottom,40,40,1440
2026-07-31T08:41:04.958Z,130139.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:41:04.958Z,130139.24,warmup,2,1,top,60,60,1922
2026-07-31T08:41:04.958Z,130139.24,warmup,3,1,top,60,60,1923
2026-07-31T08:41:05.958Z,130140.24,warmup,0,0,bottom,40,40,1442
2026-07-31T08:41:05.958Z,130140.24,warmup,1,0,bottom,40,40,1438
2026-07-31T08:41:05.958Z,130140.24,warmup,2,1,top,60,60,1922
2026-07-31T08:41:05.958Z,130140.24,warmup,3,1,top,60,60,1923
2026-07-31T08:41:06.958Z,130141.24,warmup,0,0,bottom,40,40,1446
2026-07-31T08:41:06.958Z,130141.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:41:06.958Z,130141.24,warmup,2,1,top,60,60,1924
2026-07-31T08:41:06.958Z,130141.24,warmup,3,1,top,60,60,1922
2026-07-31T08:41:07.958Z,130142.24,warmup,0,0,bottom,40,40,1444
2026-07-31T08:41:07.958Z,130142.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:41:07.958Z,130142.24,warmup,2,1,top,60,60,1925
2026-07-31T08:41:07.958Z,130142.24,warmup,3,1,top,60,60,1923
2026-07-31T08:41:08.958Z,130143.24,warmup,0,0,bottom,40,40,1444
2026-07-31T08:41:08.958Z,130143.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:41:08.958Z,130143.24,warmup,2,1,top,60,60,1926
2026-07-31T08:41:08.958Z,130143.24,warmup,3,1,top,60,60,1923
2026-07-31T08:41:09.958Z,130144.24,warmup,0,0,bottom,40,40,1444
2026-07-31T08:41:09.958Z,130144.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:41:09.958Z,130144.24,warmup,2,1,top,60,60,1924
2026-07-31T08:41:09.958Z,130144.24,warmup,3,1,top,60,60,1923
2026-07-31T08:41:10.958Z,130145.24,warmup,0,0,bottom,40,40,1444
2026-07-31T08:41:10.958Z,130145.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:41:10.958Z,130145.24,warmup,2,1,top,60,60,1923
2026-07-31T08:41:10.958Z,130145.24,warmup,3,1,top,60,60,1923
2026-07-31T08:41:11.958Z,130146.24,warmup,0,0,bottom,40,40,1443
2026-07-31T08:41:11.958Z,130146.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:41:11.958Z,130146.24,warmup,2,1,top,60,60,1921
2026-07-31T08:41:11.958Z,130146.24,warmup,3,1,top,60,60,1922
2026-07-31T08:41:12.958Z,130147.24,warmup,0,0,bottom,40,40,1442
2026-07-31T08:41:12.958Z,130147.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:41:12.958Z,130147.24,warmup,2,1,top,60,60,1921
2026-07-31T08:41:12.958Z,130147.24,warmup,3,1,top,60,60,1922
2026-07-31T08:41:13.958Z,130148.24,warmup,0,0,bottom,40,40,1443
2026-07-31T08:41:13.958Z,130148.24,warmup,1,0,bottom,40,40,1443
2026-07-31T08:41:13.958Z,130148.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:13.958Z,130148.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:14.958Z,130149.24,warmup,0,0,bottom,40,40,1443
2026-07-31T08:41:14.958Z,130149.24,warmup,1,0,bottom,40,40,1443
2026-07-31T08:41:14.958Z,130149.24,warmup,2,1,top,60,60,1921
2026-07-31T08:41:14.958Z,130149.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:15.958Z,130150.24,warmup,0,0,bottom,40,40,1442
2026-07-31T08:41:15.958Z,130150.24,warmup,1,0,bottom,40,40,1442
2026-07-31T08:41:15.958Z,130150.24,warmup,2,1,top,60,60,1922
2026-07-31T08:41:15.958Z,130150.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:16.958Z,130151.24,warmup,0,0,bottom,40,40,1442
2026-07-31T08:41:16.958Z,130151.24,warmup,1,0,bottom,40,40,1442
2026-07-31T08:41:16.958Z,130151.24,warmup,2,1,top,60,60,1923
2026-07-31T08:41:16.958Z,130151.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:17.958Z,130152.24,warmup,0,0,bottom,40,40,1443
2026-07-31T08:41:17.958Z,130152.24,warmup,1,0,bottom,40,40,1443
2026-07-31T08:41:17.958Z,130152.24,warmup,2,1,top,60,60,1923
2026-07-31T08:41:17.958Z,130152.24,warmup,3,1,top,60,60,1921
2026-07-31T08:41:18.958Z,130153.24,warmup,0,0,bottom,40,40,1440
2026-07-31T08:41:18.958Z,130153.24,warmup,1,0,bottom,40,40,1443
2026-07-31T08:41:18.958Z,130153.24,warmup,2,1,top,60,60,1924
2026-07-31T08:41:18.958Z,130153.24,warmup,3,1,top,60,60,1922
2026-07-31T08:41:19.958Z,130154.24,warmup,0,0,bottom,40,40,1437
2026-07-31T08:41:19.958Z,130154.24,warmup,1,0,bottom,40,40,1444
2026-07-31T08:41:19.958Z,130154.24,warmup,2,1,top,60,60,1923
2026-07-31T08:41:19.958Z,130154.24,warmup,3,1,top,60,60,1922
2026-07-31T08:41:20.958Z,130155.24,warmup,0,0,bottom,40,40,1438
2026-07-31T08:41:20.958Z,130155.24,warmup,1,0,bottom,40,40,1444
2026-07-31T08:41:20.958Z,130155.24,warmup,2,1,top,60,60,1924
2026-07-31T08:41:20.958Z,130155.24,warmup,3,1,top,60,60,1922
2026-07-31T08:41:21.958Z,130156.24,warmup,0,0,bottom,40,40,1441
2026-07-31T08:41:21.958Z,130156.24,warmup,1,0,bottom,40,40,1444
2026-07-31T08:41:21.958Z,130156.24,warmup,2,1,top,60,60,1922
2026-07-31T08:41:21.958Z,130156.24,warmup,3,1,top,60,60,1924
2026-07-31T08:41:22.958Z,130157.24,warmup,0,0,bottom,40,40,1440
2026-07-31T08:41:22.958Z,130157.24,warmup,1,0,bottom,40,40,1446
2026-07-31T08:41:22.958Z,130157.24,warmup,2,1,top,60,60,1922
2026-07-31T08:41:22.958Z,130157.24,warmup,3,1,top,60,60,1922
2026-07-31T08:41:23.958Z,130158.24,warmup,0,0,bottom,40,40,1439
2026-07-31T08:41:23.958Z,130158.24,warmup,1,0,bottom,40,40,1445
2026-07-31T08:41:23.958Z,130158.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:23.958Z,130158.24,warmup,3,1,top,60,60,1922
2026-07-31T08:41:24.958Z,130159.24,warmup,0,0,bottom,40,40,1440
2026-07-31T08:41:24.958Z,130159.24,warmup,1,0,bottom,40,40,1443
2026-07-31T08:41:24.958Z,130159.24,warmup,2,1,top,60,60,1921
2026-07-31T08:41:24.958Z,130159.24,warmup,3,1,top,60,60,1922
2026-07-31T08:41:25.958Z,130160.24,warmup,0,0,bottom,40,40,1439
2026-07-31T08:41:25.958Z,130160.24,warmup,1,0,bottom,40,40,1442
2026-07-31T08:41:25.958Z,130160.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:25.958Z,130160.24,warmup,3,1,top,60,60,1921
2026-07-31T08:41:26.958Z,130161.24,warmup,0,0,bottom,40,40,1441
2026-07-31T08:41:26.958Z,130161.24,warmup,1,0,bottom,40,40,1443
2026-07-31T08:41:26.958Z,130161.24,warmup,2,1,top,60,60,1919
2026-07-31T08:41:26.958Z,130161.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:27.958Z,130162.24,warmup,0,0,bottom,40,40,1442
2026-07-31T08:41:27.958Z,130162.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:41:27.958Z,130162.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:27.958Z,130162.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:28.958Z,130163.24,warmup,0,0,bottom,40,40,1445
2026-07-31T08:41:28.958Z,130163.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:41:28.958Z,130163.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:28.958Z,130163.24,warmup,3,1,top,60,60,1919
2026-07-31T08:41:29.958Z,130164.24,warmup,0,0,bottom,40,40,1446
2026-07-31T08:41:29.958Z,130164.24,warmup,1,0,bottom,40,40,1438
2026-07-31T08:41:29.958Z,130164.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:29.958Z,130164.24,warmup,3,1,top,60,60,1919
2026-07-31T08:41:30.958Z,130165.24,warmup,0,0,bottom,40,40,1446
2026-07-31T08:41:30.958Z,130165.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:41:30.958Z,130165.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:30.958Z,130165.24,warmup,3,1,top,60,60,1919
2026-07-31T08:41:31.958Z,130166.24,warmup,0,0,bottom,40,40,1446
2026-07-31T08:41:31.958Z,130166.24,warmup,1,0,bottom,40,40,1438
2026-07-31T08:41:31.958Z,130166.24,warmup,2,1,top,60,60,1921
2026-07-31T08:41:31.958Z,130166.24,warmup,3,1,top,60,60,1921
2026-07-31T08:41:32.958Z,130167.24,warmup,0,0,bottom,40,40,1446
2026-07-31T08:41:32.958Z,130167.24,warmup,1,0,bottom,40,40,1439
2026-07-31T08:41:32.958Z,130167.24,warmup,2,1,top,60,60,1919
2026-07-31T08:41:32.958Z,130167.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:33.958Z,130168.24,warmup,0,0,bottom,40,40,1445
2026-07-31T08:41:33.958Z,130168.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:41:33.958Z,130168.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:33.958Z,130168.24,warmup,3,1,top,60,60,1921
2026-07-31T08:41:34.958Z,130169.24,warmup,0,0,bottom,40,40,1444
2026-07-31T08:41:34.958Z,130169.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:41:34.958Z,130169.24,warmup,2,1,top,60,60,1919
2026-07-31T08:41:34.958Z,130169.24,warmup,3,1,top,60,60,1921
2026-07-31T08:41:35.958Z,130170.24,warmup,0,0,bottom,40,40,1444
2026-07-31T08:41:35.958Z,130170.24,warmup,1,0,bottom,40,40,1440
2026-07-31T08:41:35.958Z,130170.24,warmup,2,1,top,60,60,1918
2026-07-31T08:41:35.958Z,130170.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:36.958Z,130171.24,warmup,0,0,bottom,40,40,1444
2026-07-31T08:41:36.958Z,130171.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:41:36.958Z,130171.24,warmup,2,1,top,60,60,1919
2026-07-31T08:41:36.958Z,130171.24,warmup,3,1,top,60,60,1919
2026-07-31T08:41:37.958Z,130172.24,warmup,0,0,bottom,40,40,1441
2026-07-31T08:41:37.958Z,130172.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:41:37.958Z,130172.24,warmup,2,1,top,60,60,1918
2026-07-31T08:41:37.958Z,130172.24,warmup,3,1,top,60,60,1919
2026-07-31T08:41:38.958Z,130173.24,warmup,0,0,bottom,40,40,1442
2026-07-31T08:41:38.958Z,130173.24,warmup,1,0,bottom,40,40,1442
2026-07-31T08:41:38.958Z,130173.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:38.958Z,130173.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:39.958Z,130174.24,warmup,0,0,bottom,40,40,1441
2026-07-31T08:41:39.958Z,130174.24,warmup,1,0,bottom,40,40,1443
2026-07-31T08:41:39.958Z,130174.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:39.958Z,130174.24,warmup,3,1,top,60,60,1918
2026-07-31T08:41:40.958Z,130175.24,warmup,0,0,bottom,40,40,1441
2026-07-31T08:41:40.958Z,130175.24,warmup,1,0,bottom,40,40,1443
2026-07-31T08:41:40.958Z,130175.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:40.958Z,130175.24,warmup,3,1,top,60,60,1918
2026-07-31T08:41:41.958Z,130176.24,warmup,0,0,bottom,40,40,1439
2026-07-31T08:41:41.958Z,130176.24,warmup,1,0,bottom,40,40,1444
2026-07-31T08:41:41.958Z,130176.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:41.958Z,130176.24,warmup,3,1,top,60,60,1917
2026-07-31T08:41:42.958Z,130177.24,warmup,0,0,bottom,40,40,1439
2026-07-31T08:41:42.958Z,130177.24,warmup,1,0,bottom,40,40,1443
2026-07-31T08:41:42.958Z,130177.24,warmup,2,1,top,60,60,1919
2026-07-31T08:41:42.958Z,130177.24,warmup,3,1,top,60,60,1919
2026-07-31T08:41:43.958Z,130178.24,warmup,0,0,bottom,40,40,1440
2026-07-31T08:41:43.958Z,130178.24,warmup,1,0,bottom,40,40,1444
2026-07-31T08:41:43.958Z,130178.24,warmup,2,1,top,60,60,1920
2026-07-31T08:41:43.958Z,130178.24,warmup,3,1,top,60,60,1919
2026-07-31T08:41:44.958Z,130179.24,warmup,0,0,bottom,40,40,1441
2026-07-31T08:41:44.958Z,130179.24,warmup,1,0,bottom,40,40,1444
2026-07-31T08:41:44.958Z,130179.24,warmup,2,1,top,60,60,1921
2026-07-31T08:41:44.958Z,130179.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:45.958Z,130180.24,warmup,0,0,bottom,40,40,1442
2026-07-31T08:41:45.958Z,130180.24,warmup,1,0,bottom,40,40,1446
2026-07-31T08:41:45.958Z,130180.24,warmup,2,1,top,60,60,1921
2026-07-31T08:41:45.958Z,130180.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:46.958Z,130181.24,warmup,0,0,bottom,40,40,1443
2026-07-31T08:41:46.958Z,130181.24,warmup,1,0,bottom,40,40,1444
2026-07-31T08:41:46.958Z,130181.24,warmup,2,1,top,60,60,1922
2026-07-31T08:41:46.958Z,130181.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:47.958Z,130182.24,warmup,0,0,bottom,40,40,1444
2026-07-31T08:41:47.958Z,130182.24,warmup,1,0,bottom,40,40,1442
2026-07-31T08:41:47.958Z,130182.24,warmup,2,1,top,60,60,1922
2026-07-31T08:41:47.958Z,130182.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:48.958Z,130183.24,warmup,0,0,bottom,40,40,1444
2026-07-31T08:41:48.958Z,130183.24,warmup,1,0,bottom,40,40,1442
2026-07-31T08:41:48.958Z,130183.24,warmup,2,1,top,60,60,1922
2026-07-31T08:41:48.958Z,130183.24,warmup,3,1,top,60,60,1920
2026-07-31T08:41:49.958Z,130184.24,warmup,0,0,bottom,40,40,1443
2026-07-31T08:41:49.958Z,130184.24,warmup,1,0,bottom,40,40,1441
2026-07-31T08:41:49.958Z,130184.24,warmup,2,1,top,60,60,1922
