ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:21:28.004Z,244836.98,gpu0,70
2026-05-15T17:21:29.049Z,244838.02,gpu0,70
2026-05-15T17:21:30.100Z,244839.07,gpu0,70
2026-05-15T17:21:31.140Z,244840.11,gpu0,70
2026-05-15T17:21:32.183Z,244841.16,gpu0,73
2026-05-15T17:21:33.218Z,244842.19,gpu0,74
2026-05-15T17:21:34.259Z,244843.23,gpu0,74
2026-05-15T17:21:35.300Z,244844.27,gpu0,70
2026-05-15T17:21:36.342Z,244845.31,gpu0,74
2026-05-15T17:21:37.383Z,244846.36,gpu0,71
2026-05-15T17:21:38.427Z,244847.40,gpu0,72
2026-05-15T17:21:39.473Z,244848.45,gpu0,71
2026-05-15T17:21:40.515Z,244849.49,gpu0,71
2026-05-15T17:21:41.557Z,244850.53,gpu0,71
2026-05-15T17:21:42.606Z,244851.58,gpu0,71
2026-05-15T17:21:43.646Z,244852.62,gpu0,71
2026-05-15T17:21:44.689Z,244853.66,gpu0,71
2026-05-15T17:21:45.734Z,244854.71,gpu0,71
2026-05-15T17:21:46.781Z,244855.75,gpu0,71
2026-05-15T17:21:47.828Z,244856.80,gpu0,71
2026-05-15T17:21:48.872Z,244857.84,gpu0,71
2026-05-15T17:21:49.911Z,244858.88,gpu0,71
2026-05-15T17:21:50.954Z,244859.93,gpu0,71
2026-05-15T17:21:51.996Z,244860.97,gpu0,71
2026-05-15T17:21:53.048Z,244862.02,gpu0,71
2026-05-15T17:21:54.093Z,244863.07,gpu0,72
2026-05-15T17:21:55.129Z,244864.10,gpu0,74
2026-05-15T17:21:56.169Z,244865.14,gpu0,75
2026-05-15T17:21:57.209Z,244866.18,gpu0,74
2026-05-15T17:21:58.249Z,244867.22,gpu0,69
2026-05-15T17:21:59.273Z,244868.24,gpu0,71
2026-05-15T17:22:00.301Z,244869.27,gpu0,72
2026-05-15T17:22:01.341Z,244870.31,gpu0,72
2026-05-15T17:22:02.385Z,244871.36,gpu0,72
2026-05-15T17:22:03.433Z,244872.41,gpu0,72
2026-05-15T17:22:04.476Z,244873.45,gpu0,72
2026-05-15T17:22:05.516Z,244874.49,gpu0,72
2026-05-15T17:22:06.566Z,244875.54,gpu0,72
2026-05-15T17:22:07.619Z,244876.59,gpu0,71
2026-05-15T17:22:08.666Z,244877.64,gpu0,72
2026-05-15T17:22:09.706Z,244878.68,gpu0,72
2026-05-15T17:22:10.749Z,244879.72,gpu0,71
2026-05-15T17:22:11.797Z,244880.77,gpu0,72
2026-05-15T17:22:12.843Z,244881.82,gpu0,72
2026-05-15T17:22:13.890Z,244882.86,gpu0,71
2026-05-15T17:22:14.937Z,244883.91,gpu0,71
2026-05-15T17:22:15.983Z,244884.95,gpu0,74
2026-05-15T17:22:17.022Z,244885.99,gpu0,73
2026-05-15T17:22:18.065Z,244887.04,gpu0,75
2026-05-15T17:22:19.111Z,244888.08,gpu0,75
2026-05-15T17:22:20.142Z,244889.11,gpu0,71
2026-05-15T17:22:21.188Z,244890.16,gpu0,72
2026-05-15T17:22:22.236Z,244891.21,gpu0,73
2026-05-15T17:22:23.288Z,244892.26,gpu0,73
2026-05-15T17:22:24.334Z,244893.31,gpu0,72
2026-05-15T17:22:25.382Z,244894.35,gpu0,72
2026-05-15T17:22:26.426Z,244895.40,gpu0,72
2026-05-15T17:22:27.468Z,244896.44,gpu0,73
2026-05-15T17:22:28.515Z,244897.49,gpu0,72
2026-05-15T17:22:29.557Z,244898.53,gpu0,72
2026-05-15T17:22:30.600Z,244899.57,gpu0,72
2026-05-15T17:22:31.646Z,244900.62,gpu0,72
2026-05-15T17:22:32.688Z,244901.66,gpu0,72
2026-05-15T17:22:33.738Z,244902.71,gpu0,72
2026-05-15T17:22:34.787Z,244903.76,gpu0,72
2026-05-15T17:22:35.829Z,244904.80,gpu0,72
2026-05-15T17:22:36.884Z,244905.86,gpu0,72
2026-05-15T17:22:37.933Z,244906.91,gpu0,74
2026-05-15T17:22:38.972Z,244907.94,gpu0,73
2026-05-15T17:22:40.009Z,244908.98,gpu0,75
2026-05-15T17:22:41.055Z,244910.03,gpu0,75
2026-05-15T17:22:42.094Z,244911.07,gpu0,74
2026-05-15T17:22:43.134Z,244912.11,gpu0,73
2026-05-15T17:22:44.173Z,244913.15,gpu0,73
2026-05-15T17:22:45.213Z,244914.19,gpu0,73
2026-05-15T17:22:46.255Z,244915.23,gpu0,73
2026-05-15T17:22:47.304Z,244916.28,gpu0,73
2026-05-15T17:22:48.350Z,244917.32,gpu0,73
2026-05-15T17:22:49.395Z,244918.37,gpu0,72
2026-05-15T17:22:50.437Z,244919.41,gpu0,72
2026-05-15T17:22:51.481Z,244920.45,gpu0,73
2026-05-15T17:22:52.534Z,244921.51,gpu0,72
2026-05-15T17:22:53.584Z,244922.56,gpu0,72
2026-05-15T17:22:54.631Z,244923.60,gpu0,72
2026-05-15T17:22:55.681Z,244924.65,gpu0,72
2026-05-15T17:22:56.721Z,244925.69,gpu0,72
2026-05-15T17:22:57.774Z,244926.75,gpu0,73
2026-05-15T17:22:58.823Z,244927.80,gpu0,72
2026-05-15T17:22:59.873Z,244928.85,gpu0,75
2026-05-15T17:23:00.915Z,244929.89,gpu0,75
2026-05-15T17:23:01.959Z,244930.93,gpu0,76
2026-05-15T17:23:02.996Z,244931.97,gpu0,76
2026-05-15T17:23:04.034Z,244933.01,gpu0,72
2026-05-15T17:23:05.076Z,244934.05,gpu0,74
2026-05-15T17:23:06.117Z,244935.09,gpu0,73
2026-05-15T17:23:07.159Z,244936.13,gpu0,74
2026-05-15T17:23:08.206Z,244937.18,gpu0,73
2026-05-15T17:23:09.259Z,244938.23,gpu0,73
2026-05-15T17:23:10.307Z,244939.28,gpu0,73
2026-05-15T17:23:11.356Z,244940.33,gpu0,73
2026-05-15T17:23:12.401Z,244941.37,gpu0,73
2026-05-15T17:23:13.447Z,244942.42,gpu0,73
2026-05-15T17:23:14.490Z,244943.46,gpu0,73
2026-05-15T17:23:15.540Z,244944.51,gpu0,73
2026-05-15T17:23:16.583Z,244945.56,gpu0,73
2026-05-15T17:23:17.620Z,244946.59,gpu0,73
2026-05-15T17:23:18.662Z,244947.63,gpu0,73
2026-05-15T17:23:19.710Z,244948.68,gpu0,73
2026-05-15T17:23:20.757Z,244949.73,gpu0,72
2026-05-15T17:23:21.805Z,244950.78,gpu0,75
2026-05-15T17:23:22.843Z,244951.82,gpu0,71
2026-05-15T17:23:23.888Z,244952.86,gpu0,76
2026-05-15T17:23:24.928Z,244953.90,gpu0,77
2026-05-15T17:23:25.970Z,244954.94,gpu0,76
2026-05-15T17:23:27.008Z,244955.98,gpu0,74
2026-05-15T17:23:28.056Z,244957.03,gpu0,74
2026-05-15T17:23:29.099Z,244958.07,gpu0,74
2026-05-15T17:23:30.143Z,244959.12,gpu0,73
2026-05-15T17:23:31.191Z,244960.16,gpu0,73
2026-05-15T17:23:32.242Z,244961.21,gpu0,73
2026-05-15T17:23:33.292Z,244962.27,gpu0,73
2026-05-15T17:23:34.338Z,244963.31,gpu0,74
2026-05-15T17:23:35.390Z,244964.36,gpu0,74
2026-05-15T17:23:36.439Z,244965.41,gpu0,73
2026-05-15T17:23:37.486Z,244966.46,gpu0,73
2026-05-15T17:23:38.532Z,244967.50,gpu0,73
2026-05-15T17:23:39.578Z,244968.55,gpu0,73
2026-05-15T17:23:40.627Z,244969.60,gpu0,73
2026-05-15T17:23:41.672Z,244970.65,gpu0,73
2026-05-15T17:23:42.725Z,244971.70,gpu0,73
2026-05-15T17:23:43.765Z,244972.74,gpu0,76
2026-05-15T17:23:44.808Z,244973.78,gpu0,72
2026-05-15T17:23:45.849Z,244974.82,gpu0,76
2026-05-15T17:23:46.892Z,244975.86,gpu0,75
2026-05-15T17:23:47.934Z,244976.91,gpu0,76
2026-05-15T17:23:48.973Z,244977.95,gpu0,74
2026-05-15T17:23:50.016Z,244978.99,gpu0,74
2026-05-15T17:23:51.063Z,244980.04,gpu0,74
2026-05-15T17:23:52.104Z,244981.08,gpu0,74
2026-05-15T17:23:53.148Z,244982.12,gpu0,73
2026-05-15T17:23:54.195Z,244983.17,gpu0,73
2026-05-15T17:23:55.243Z,244984.22,gpu0,73
2026-05-15T17:23:56.290Z,244985.26,gpu0,73
2026-05-15T17:23:57.328Z,244986.30,gpu0,74
2026-05-15T17:23:58.371Z,244987.34,gpu0,73
2026-05-15T17:23:59.416Z,244988.39,gpu0,74
2026-05-15T17:24:00.462Z,244989.43,gpu0,73
2026-05-15T17:24:01.498Z,244990.47,gpu0,74
2026-05-15T17:24:02.557Z,244991.53,gpu0,73
2026-05-15T17:24:03.604Z,244992.58,gpu0,73
2026-05-15T17:24:04.657Z,244993.63,gpu0,73
2026-05-15T17:24:05.700Z,244994.67,gpu0,76
2026-05-15T17:24:06.741Z,244995.71,gpu0,76
2026-05-15T17:24:07.783Z,244996.76,gpu0,77
2026-05-15T17:24:08.823Z,244997.80,gpu0,77
2026-05-15T17:24:09.868Z,244998.84,gpu0,77
2026-05-15T17:24:10.904Z,244999.88,gpu0,75
2026-05-15T17:24:11.947Z,245000.92,gpu0,75
2026-05-15T17:24:12.997Z,245001.97,gpu0,75
2026-05-15T17:24:14.044Z,245003.02,gpu0,74
2026-05-15T17:24:15.095Z,245004.07,gpu0,74
2026-05-15T17:24:16.151Z,245005.12,gpu0,74
2026-05-15T17:24:17.199Z,245006.17,gpu0,74
2026-05-15T17:24:18.251Z,245007.22,gpu0,74
2026-05-15T17:24:19.309Z,245008.28,gpu0,74
2026-05-15T17:24:20.356Z,245009.33,gpu0,74
2026-05-15T17:24:21.404Z,245010.38,gpu0,74
2026-05-15T17:24:22.449Z,245011.42,gpu0,74
2026-05-15T17:24:23.502Z,245012.47,gpu0,74
2026-05-15T17:24:24.551Z,245013.52,gpu0,73
2026-05-15T17:24:25.595Z,245014.57,gpu0,74
