ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T02:19:54.546Z,107268.83,warmup,,70.2,65.0,2877,35.9
2026-07-31T02:19:55.615Z,107269.90,warmup,,70.5,70.2,3407,35.9
2026-07-31T02:19:56.684Z,107270.97,warmup,,69.8,55.6,3249,35.9
2026-07-31T02:19:57.753Z,107272.04,warmup,,70.0,55.6,3296,35.9
2026-07-31T02:19:58.822Z,107273.11,warmup,,70.0,65.0,2790,35.9
2026-07-31T02:19:59.893Z,107274.18,warmup,,70.5,60.2,2997,35.9
2026-07-31T02:20:00.960Z,107275.24,warmup,,70.4,57.9,3092,35.9
2026-07-31T02:20:02.029Z,107276.31,warmup,,70.9,53.1,3065,35.9
2026-07-31T02:20:03.099Z,107277.38,warmup,,71.2,72.6,2985,35.9
2026-07-31T02:20:04.195Z,107278.48,measured,,71.1,56.0,2862,35.9
2026-07-31T02:20:05.264Z,107279.55,measured,,71.0,56.5,3025,35.9
2026-07-31T02:20:06.334Z,107280.62,measured,,70.9,67.4,3045,35.9
2026-07-31T02:20:07.404Z,107281.69,measured,,71.2,60.2,3472,35.9
2026-07-31T02:20:08.500Z,107282.78,measured,,71.0,58.4,2963,35.9
2026-07-31T02:20:09.596Z,107283.88,measured,,70.5,58.9,3347,35.9
2026-07-31T02:20:10.666Z,107284.95,measured,,70.9,57.9,3267,35.9
2026-07-31T02:20:11.735Z,107286.02,measured,,70.8,57.0,3176,35.9
2026-07-31T02:20:12.804Z,107287.09,measured,,70.6,68.8,2965,35.9
2026-07-31T02:20:13.900Z,107288.18,measured,,70.5,57.5,3336,35.9
2026-07-31T02:20:14.970Z,107289.25,measured,,69.6,56.6,3141,35.9
2026-07-31T02:20:16.039Z,107290.32,measured,,69.9,56.6,3168,35.9
2026-07-31T02:20:17.110Z,107291.39,measured,,68.8,55.0,3115,35.9
2026-07-31T02:20:18.180Z,107292.46,measured,,70.1,58.4,3629,35.9
2026-07-31T02:20:19.275Z,107293.56,measured,,69.8,50.5,3270,35.9
2026-07-31T02:20:20.344Z,107294.63,measured,,69.6,57.5,3019,35.9
2026-07-31T02:20:21.413Z,107295.70,measured,,70.5,56.6,2939,35.9
2026-07-31T02:20:22.480Z,107296.76,measured,,70.6,56.6,3294,35.9
2026-07-31T02:20:23.551Z,107297.83,measured,,70.5,71.1,2863,35.9
2026-07-31T02:20:24.653Z,107298.94,measured,,70.9,60.9,3956,35.9
2026-07-31T02:20:25.719Z,107300.00,measured,,70.9,56.6,3370,35.9
2026-07-31T02:20:26.788Z,107301.07,measured,,70.5,64.6,2969,35.9
2026-07-31T02:20:27.883Z,107302.17,measured,,71.0,67.4,2926,35.9
2026-07-31T02:20:28.952Z,107303.24,measured,,71.4,59.8,3347,35.9
2026-07-31T02:20:30.021Z,107304.30,measured,,70.2,57.4,3648,35.9
2026-07-31T02:20:31.090Z,107305.37,measured,,69.4,57.4,3054,35.9
2026-07-31T02:20:32.159Z,107306.44,measured,,70.1,57.5,3171,35.9
2026-07-31T02:20:33.228Z,107307.51,measured,,70.4,56.6,3047,35.9
2026-07-31T02:20:34.299Z,107308.58,measured,,70.8,70.2,2963,35.9
2026-07-31T02:20:35.369Z,107309.65,measured,,70.8,57.4,3156,35.9
2026-07-31T02:20:36.438Z,107310.72,measured,,70.2,57.0,3087,35.9
2026-07-31T02:20:37.508Z,107311.79,measured,,71.6,58.4,2832,35.9
2026-07-31T02:20:38.577Z,107312.86,measured,,72.0,71.6,2757,35.9
2026-07-31T02:20:39.646Z,107313.93,measured,,71.8,58.9,3351,35.9
2026-07-31T02:20:40.716Z,107315.00,measured,,71.4,59.8,3203,35.9
2026-07-31T02:20:41.784Z,107316.07,measured,,71.6,59.2,3445,35.9
2026-07-31T02:20:42.855Z,107317.14,measured,,71.4,71.1,3143,35.9
2026-07-31T02:20:43.924Z,107318.21,measured,,70.4,57.9,3007,35.9
2026-07-31T02:20:45.023Z,107319.31,measured,,70.6,57.9,3050,35.9
2026-07-31T02:20:46.094Z,107320.38,measured,,70.5,57.0,3879,35.9
2026-07-31T02:20:47.164Z,107321.45,measured,,70.6,61.6,3089,35.9
2026-07-31T02:20:48.233Z,107322.52,measured,,71.0,58.4,3156,35.9
2026-07-31T02:20:49.303Z,107323.59,measured,,71.2,61.2,3125,35.9
2026-07-31T02:20:50.373Z,107324.66,measured,,71.4,73.0,3012,35.9
2026-07-31T02:20:51.445Z,107325.73,measured,,71.1,57.0,3035,35.9
2026-07-31T02:20:52.514Z,107326.80,measured,,71.6,58.4,2992,35.9
2026-07-31T02:20:53.584Z,107327.87,measured,,71.5,57.4,3116,35.9
2026-07-31T02:20:54.652Z,107328.94,measured,,72.0,59.2,3377,35.9
2026-07-31T02:20:55.722Z,107330.01,measured,,72.0,57.4,3390,35.9
2026-07-31T02:20:56.788Z,107331.07,measured,,70.9,57.0,2839,35.9
2026-07-31T02:20:57.855Z,107332.14,measured,,70.9,63.1,3228,35.9
2026-07-31T02:20:58.924Z,107333.21,measured,,71.5,60.8,3274,35.9
2026-07-31T02:20:59.994Z,107334.28,measured,,71.0,58.4,2800,35.9
2026-07-31T02:21:01.064Z,107335.35,measured,,71.5,73.0,2926,35.9
2026-07-31T02:21:02.161Z,107336.44,measured,,71.8,58.9,3225,35.9
2026-07-31T02:21:03.230Z,107337.51,measured,,72.0,58.4,2903,35.9
2026-07-31T02:21:04.299Z,107338.58,measured,,72.0,58.9,2849,35.9
2026-07-31T02:21:05.369Z,107339.65,measured,,71.8,60.8,3195,35.9
2026-07-31T02:21:06.438Z,107340.72,measured,,71.9,61.2,3074,35.9
2026-07-31T02:21:07.536Z,107341.82,measured,,70.6,56.0,2842,35.9
2026-07-31T02:21:08.605Z,107342.89,measured,,71.8,71.6,3246,35.9
2026-07-31T02:21:09.673Z,107343.96,measured,,71.8,59.2,3264,35.9
2026-07-31T02:21:10.741Z,107345.02,measured,,70.5,58.9,3972,35.9
2026-07-31T02:21:11.810Z,107346.09,measured,,71.4,54.6,2967,35.9
2026-07-31T02:21:12.879Z,107347.16,measured,,70.6,71.6,3157,35.9
2026-07-31T02:21:13.947Z,107348.23,measured,,71.0,62.6,3071,35.9
2026-07-31T02:21:15.016Z,107349.30,measured,,71.0,57.4,2924,35.9
2026-07-31T02:21:16.086Z,107350.37,measured,,71.8,75.4,3304,35.9
2026-07-31T02:21:17.181Z,107351.46,measured,,71.2,58.4,3238,35.9
2026-07-31T02:21:18.277Z,107352.56,measured,,70.2,60.2,3478,35.9
2026-07-31T02:21:19.344Z,107353.63,measured,,70.9,58.4,4172,35.9
2026-07-31T02:21:20.414Z,107354.70,measured,,71.4,59.2,2988,35.9
2026-07-31T02:21:21.482Z,107355.77,measured,,72.2,55.5,3073,35.9
2026-07-31T02:21:22.552Z,107356.84,measured,,71.5,69.2,2883,35.9
2026-07-31T02:21:23.620Z,107357.90,measured,,71.4,68.8,3372,35.9
2026-07-31T02:21:24.690Z,107358.97,measured,,71.6,58.4,3448,35.9
2026-07-31T02:21:25.756Z,107360.04,measured,,72.1,58.9,3212,35.9
2026-07-31T02:21:26.825Z,107361.11,measured,,71.9,57.9,2930,35.9
2026-07-31T02:21:27.920Z,107362.20,measured,,71.4,58.9,3263,35.9
2026-07-31T02:21:29.016Z,107363.30,measured,,71.2,58.4,3073,35.9
2026-07-31T02:21:30.085Z,107364.37,measured,,71.4,68.2,3061,35.9
2026-07-31T02:21:31.152Z,107365.44,measured,,72.1,59.8,3270,35.9
2026-07-31T02:21:32.223Z,107366.51,measured,,71.9,58.9,3086,35.9
2026-07-31T02:21:33.326Z,107367.61,measured,,71.8,60.8,3225,35.9
2026-07-31T02:21:34.395Z,107368.68,measured,,71.2,59.2,3085,35.9
2026-07-31T02:21:35.464Z,107369.75,measured,,71.5,58.4,3314,35.9
2026-07-31T02:21:36.534Z,107370.82,measured,,72.1,62.1,3174,35.9
2026-07-31T02:21:37.605Z,107371.89,measured,,70.9,57.0,3505,35.9
2026-07-31T02:21:38.674Z,107372.96,measured,,72.0,58.9,3902,35.9
2026-07-31T02:21:39.743Z,107374.03,measured,,71.0,58.4,3121,35.9
2026-07-31T02:21:40.812Z,107375.10,measured,,71.9,56.5,3029,35.9
2026-07-31T02:21:41.881Z,107376.16,measured,,71.9,57.4,3507,35.9
2026-07-31T02:21:42.950Z,107377.23,measured,,71.2,64.6,3161,35.9
2026-07-31T02:21:44.019Z,107378.30,measured,,71.4,58.4,3210,35.9
2026-07-31T02:21:45.085Z,107379.37,measured,,71.2,67.4,3331,35.9
2026-07-31T02:21:46.156Z,107380.44,measured,,71.6,57.5,3150,35.9
2026-07-31T02:21:47.252Z,107381.54,measured,,71.5,58.5,3300,35.9
2026-07-31T02:21:48.349Z,107382.63,measured,,71.6,69.2,3590,35.9
2026-07-31T02:21:49.419Z,107383.70,measured,,71.1,59.8,3317,35.9
2026-07-31T02:21:50.488Z,107384.77,measured,,71.0,57.5,2983,35.9
2026-07-31T02:21:51.554Z,107385.84,measured,,71.1,70.2,2961,35.9
2026-07-31T02:21:52.624Z,107386.91,measured,,71.9,73.0,3408,35.9
2026-07-31T02:21:53.691Z,107387.97,measured,,72.2,57.5,3309,35.9
2026-07-31T02:21:54.757Z,107389.04,measured,,71.6,57.5,3734,35.9
2026-07-31T02:21:55.827Z,107390.11,measured,,71.4,72.1,3053,35.9
2026-07-31T02:21:56.924Z,107391.21,measured,,71.8,57.5,3054,35.9
2026-07-31T02:21:58.021Z,107392.30,measured,,71.4,58.0,2958,35.9
2026-07-31T02:21:59.090Z,107393.37,measured,,71.6,63.1,2887,35.9
2026-07-31T02:22:00.159Z,107394.44,measured,,70.9,58.4,3009,35.9
2026-07-31T02:22:01.228Z,107395.51,measured,,72.1,57.9,2936,35.9
2026-07-31T02:22:02.324Z,107396.61,measured,,71.9,67.9,3884,35.9
2026-07-31T02:22:03.391Z,107397.67,measured,,72.1,59.4,3099,35.9
2026-07-31T02:22:04.460Z,107398.74,measured,,72.0,54.2,4289,35.9
2026-07-31T02:22:05.529Z,107399.81,measured,,70.2,58.0,3480,35.9
2026-07-31T02:22:06.598Z,107400.88,drain,,70.9,58.9,3370,35.9
2026-07-31T02:22:07.668Z,107401.95,drain,,71.6,58.9,3452,35.9
2026-07-31T02:22:08.738Z,107403.02,drain,,71.8,58.4,3254,35.9
2026-07-31T02:22:09.807Z,107404.09,drain,,71.9,50.9,2966,35.9
2026-07-31T02:22:10.877Z,107405.16,drain,,71.9,72.6,2994,35.9
2026-07-31T02:22:11.947Z,107406.23,drain,,71.8,56.0,3293,35.9
2026-07-31T02:22:13.018Z,107407.30,drain,,71.4,71.1,3010,35.9
2026-07-31T02:22:14.110Z,107408.39,drain,,72.1,73.0,3081,35.9
2026-07-31T02:22:15.179Z,107409.46,drain,,72.4,58.9,3145,35.9
2026-07-31T02:22:16.248Z,107410.53,drain,,72.6,59.2,3022,35.9
2026-07-31T02:22:17.317Z,107411.60,drain,,72.2,68.8,2932,35.9
2026-07-31T02:22:18.386Z,107412.67,drain,,72.1,58.9,3190,35.9
2026-07-31T02:22:19.455Z,107413.74,drain,,71.8,52.2,4396,35.9
2026-07-31T02:22:20.521Z,107414.80,drain,,71.2,62.6,2970,35.9
2026-07-31T02:22:21.590Z,107415.87,drain,,72.2,59.2,3330,35.9
2026-07-31T02:22:22.685Z,107416.97,drain,,72.8,58.4,3428,35.9
2026-07-31T02:22:23.754Z,107418.04,drain,,73.0,58.9,3039,35.9
2026-07-31T02:22:24.823Z,107419.11,drain,,72.4,57.9,3151,35.9
2026-07-31T02:22:25.892Z,107420.17,drain,,71.5,64.1,3280,35.9
2026-07-31T02:22:26.960Z,107421.24,drain,,71.8,58.0,3363,35.9
2026-07-31T02:22:28.056Z,107422.34,drain,,71.8,63.6,2994,35.9
2026-07-31T02:22:29.125Z,107423.41,drain,,72.0,71.6,3064,35.9
2026-07-31T02:22:30.194Z,107424.48,drain,,72.2,58.9,3194,35.9
2026-07-31T02:22:31.263Z,107425.55,drain,,72.1,57.4,3160,35.9
2026-07-31T02:22:32.333Z,107426.62,drain,,69.5,42.2,3086,35.9
2026-07-31T02:22:33.430Z,107427.71,drain,,66.4,41.4,2931,35.9
2026-07-31T02:22:34.526Z,107428.81,cooldown,,63.8,41.4,2902,35.9
2026-07-31T02:22:35.596Z,107429.88,cooldown,,61.8,41.4,3213,35.9
2026-07-31T02:22:36.665Z,107430.95,cooldown,,62.1,52.6,3745,35.9
2026-07-31T02:22:37.733Z,107432.02,cooldown,,60.1,40.9,2866,35.9
2026-07-31T02:22:38.829Z,107433.11,cooldown,,58.4,41.4,2879,35.9
2026-07-31T02:22:39.899Z,107434.18,cooldown,,57.8,41.4,3039,35.9
2026-07-31T02:22:40.970Z,107435.25,cooldown,,58.8,41.4,2901,35.9
2026-07-31T02:22:42.040Z,107436.32,cooldown,,58.1,56.0,3404,35.9
2026-07-31T02:22:43.110Z,107437.39,cooldown,,57.4,41.9,3119,35.9
2026-07-31T02:22:44.207Z,107438.49,cooldown,,56.0,41.4,3343,35.9
2026-07-31T02:22:45.276Z,107439.56,cooldown,,54.9,41.9,3097,35.9
2026-07-31T02:22:46.346Z,107440.63,cooldown,,53.9,41.4,2977,35.9
2026-07-31T02:22:47.416Z,107441.70,cooldown,,53.1,41.4,3022,35.9
2026-07-31T02:22:48.485Z,107442.77,cooldown,,57.0,41.9,2878,35.9
2026-07-31T02:22:49.582Z,107443.86,cooldown,,55.8,41.9,3119,35.9
2026-07-31T02:22:50.653Z,107444.94,cooldown,,55.5,46.2,3415,35.9
2026-07-31T02:22:51.725Z,107446.01,cooldown,,54.1,47.5,3246,35.9
2026-07-31T02:22:52.794Z,107447.08,cooldown,,52.9,41.9,2796,35.9
2026-07-31T02:22:53.864Z,107448.15,cooldown,,56.4,58.9,3158,35.9
2026-07-31T02:22:54.930Z,107449.21,cooldown,,55.1,41.9,3008,35.9
2026-07-31T02:22:56.000Z,107450.28,cooldown,,54.4,43.8,3013,35.9
2026-07-31T02:22:57.070Z,107451.35,cooldown,,53.1,41.9,3321,35.9
2026-07-31T02:22:58.140Z,107452.42,cooldown,,52.1,41.9,3089,35.9
2026-07-31T02:22:59.236Z,107453.52,cooldown,,51.5,55.6,2987,35.9
2026-07-31T02:23:00.306Z,107454.59,cooldown,,55.1,42.8,3290,35.9
2026-07-31T02:23:01.376Z,107455.66,cooldown,,53.9,42.2,3028,35.9
2026-07-31T02:23:02.473Z,107456.76,cooldown,,52.8,42.2,2942,35.9
2026-07-31T02:23:03.543Z,107457.83,cooldown,,52.5,42.2,3086,35.9
2026-07-31T02:23:04.613Z,107458.90,cooldown,,51.6,42.2,3414,35.9
2026-07-31T02:23:05.683Z,107459.97,cooldown,,57.0,49.5,3242,35.9
2026-07-31T02:23:06.752Z,107461.04,cooldown,,55.5,45.1,3211,35.9
2026-07-31T02:23:07.821Z,107462.11,cooldown,,54.2,42.8,3014,35.9
2026-07-31T02:23:08.894Z,107463.18,cooldown,,53.1,44.9,2902,35.9
2026-07-31T02:23:09.967Z,107464.25,cooldown,,52.2,43.8,3242,35.9
2026-07-31T02:23:11.036Z,107465.32,cooldown,,57.8,43.6,2811,35.9
2026-07-31T02:23:12.106Z,107466.39,cooldown,,57.0,42.8,3406,35.9
2026-07-31T02:23:13.204Z,107467.49,cooldown,,55.5,43.2,2960,35.9
2026-07-31T02:23:14.301Z,107468.58,cooldown,,54.4,43.2,3185,35.9
2026-07-31T02:23:15.371Z,107469.65,cooldown,,54.2,42.8,3108,35.9
2026-07-31T02:23:16.441Z,107470.72,cooldown,,57.6,54.8,3871,35.9
2026-07-31T02:23:17.511Z,107471.79,cooldown,,56.8,43.2,3060,35.9
2026-07-31T02:23:18.580Z,107472.86,cooldown,,61.9,58.5,3092,35.9
2026-07-31T02:23:19.647Z,107473.93,cooldown,,60.2,45.2,3330,35.9
2026-07-31T02:23:20.715Z,107475.00,cooldown,,58.4,44.1,3321,35.9
2026-07-31T02:23:21.784Z,107476.07,cooldown,,57.0,43.2,3052,35.9
2026-07-31T02:23:22.880Z,107477.16,cooldown,,60.1,43.2,3231,35.9
2026-07-31T02:23:23.949Z,107478.23,cooldown,,58.2,42.9,3006,35.9
2026-07-31T02:23:25.019Z,107479.30,cooldown,,56.6,43.6,3018,35.9
2026-07-31T02:23:26.090Z,107480.37,cooldown,,55.8,43.2,2713,35.9
2026-07-31T02:23:27.160Z,107481.44,cooldown,,54.5,43.8,3276,35.9
2026-07-31T02:23:28.256Z,107482.54,cooldown,,57.9,43.9,2983,35.9
2026-07-31T02:23:29.325Z,107483.61,cooldown,,56.4,43.2,2773,35.9
2026-07-31T02:23:30.396Z,107484.68,cooldown,,55.0,43.8,3139,35.9
2026-07-31T02:23:31.464Z,107485.75,cooldown,,53.9,43.2,3022,35.9
2026-07-31T02:23:32.535Z,107486.82,cooldown,,52.9,43.2,3207,35.9
