ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T02:18:23.661Z,107177.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:23.661Z,107177.94,warmup,1,0,bottom,30,30,1202
2026-07-31T02:18:23.661Z,107177.94,warmup,2,1,top,50,50,1681
2026-07-31T02:18:23.661Z,107177.94,warmup,3,1,top,50,50,1683
2026-07-31T02:18:24.661Z,107178.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:24.661Z,107178.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:24.661Z,107178.94,warmup,2,1,top,50,50,1682
2026-07-31T02:18:24.661Z,107178.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:25.661Z,107179.94,warmup,0,0,bottom,30,30,1198
2026-07-31T02:18:25.661Z,107179.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:25.661Z,107179.94,warmup,2,1,top,50,50,1682
2026-07-31T02:18:25.661Z,107179.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:26.661Z,107180.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:26.661Z,107180.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:26.661Z,107180.94,warmup,2,1,top,50,50,1683
2026-07-31T02:18:26.661Z,107180.94,warmup,3,1,top,50,50,1682
2026-07-31T02:18:27.661Z,107181.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:27.661Z,107181.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:27.661Z,107181.94,warmup,2,1,top,50,50,1684
2026-07-31T02:18:27.661Z,107181.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:28.661Z,107182.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:28.661Z,107182.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:28.661Z,107182.94,warmup,2,1,top,50,50,1685
2026-07-31T02:18:28.661Z,107182.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:29.660Z,107183.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:18:29.660Z,107183.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:29.660Z,107183.94,warmup,2,1,top,50,50,1685
2026-07-31T02:18:29.660Z,107183.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:30.661Z,107184.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:30.661Z,107184.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:30.661Z,107184.94,warmup,2,1,top,50,50,1685
2026-07-31T02:18:30.661Z,107184.94,warmup,3,1,top,50,50,1682
2026-07-31T02:18:31.661Z,107185.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:31.661Z,107185.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:31.661Z,107185.94,warmup,2,1,top,50,50,1685
2026-07-31T02:18:31.661Z,107185.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:32.661Z,107186.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:32.661Z,107186.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:32.661Z,107186.94,warmup,2,1,top,50,50,1683
2026-07-31T02:18:32.661Z,107186.94,warmup,3,1,top,50,50,1679
2026-07-31T02:18:33.660Z,107187.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:33.660Z,107187.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:33.660Z,107187.94,warmup,2,1,top,50,50,1683
2026-07-31T02:18:33.660Z,107187.94,warmup,3,1,top,50,50,1679
2026-07-31T02:18:34.661Z,107188.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:34.661Z,107188.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:34.661Z,107188.94,warmup,2,1,top,50,50,1682
2026-07-31T02:18:34.661Z,107188.94,warmup,3,1,top,50,50,1680
2026-07-31T02:18:35.661Z,107189.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:35.661Z,107189.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:18:35.661Z,107189.94,warmup,2,1,top,50,50,1683
2026-07-31T02:18:35.661Z,107189.94,warmup,3,1,top,50,50,1680
2026-07-31T02:18:36.661Z,107190.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:36.661Z,107190.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:36.661Z,107190.94,warmup,2,1,top,50,50,1683
2026-07-31T02:18:36.661Z,107190.94,warmup,3,1,top,50,50,1682
2026-07-31T02:18:37.661Z,107191.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:37.661Z,107191.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:37.661Z,107191.94,warmup,2,1,top,50,50,1683
2026-07-31T02:18:37.661Z,107191.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:38.661Z,107192.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:38.661Z,107192.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:38.661Z,107192.94,warmup,2,1,top,50,50,1684
2026-07-31T02:18:38.661Z,107192.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:39.661Z,107193.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:39.661Z,107193.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:39.661Z,107193.94,warmup,2,1,top,50,50,1685
2026-07-31T02:18:39.661Z,107193.94,warmup,3,1,top,50,50,1682
2026-07-31T02:18:40.661Z,107194.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:40.661Z,107194.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:40.661Z,107194.94,warmup,2,1,top,50,50,1686
2026-07-31T02:18:40.661Z,107194.94,warmup,3,1,top,50,50,1682
2026-07-31T02:18:41.661Z,107195.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:41.661Z,107195.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:41.661Z,107195.94,warmup,2,1,top,50,50,1685
2026-07-31T02:18:41.661Z,107195.94,warmup,3,1,top,50,50,1682
2026-07-31T02:18:42.661Z,107196.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:42.661Z,107196.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:42.661Z,107196.94,warmup,2,1,top,50,50,1683
2026-07-31T02:18:42.661Z,107196.94,warmup,3,1,top,50,50,1683
2026-07-31T02:18:43.660Z,107197.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:43.660Z,107197.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:43.660Z,107197.94,warmup,2,1,top,50,50,1683
2026-07-31T02:18:43.660Z,107197.94,warmup,3,1,top,50,50,1684
2026-07-31T02:18:44.661Z,107198.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:18:44.661Z,107198.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:44.661Z,107198.94,warmup,2,1,top,50,50,1682
2026-07-31T02:18:44.661Z,107198.94,warmup,3,1,top,50,50,1684
2026-07-31T02:18:45.661Z,107199.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:18:45.661Z,107199.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:45.661Z,107199.94,warmup,2,1,top,50,50,1681
2026-07-31T02:18:45.661Z,107199.94,warmup,3,1,top,50,50,1685
2026-07-31T02:18:46.661Z,107200.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:46.661Z,107200.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:46.661Z,107200.94,warmup,2,1,top,50,50,1681
2026-07-31T02:18:46.661Z,107200.94,warmup,3,1,top,50,50,1684
2026-07-31T02:18:47.661Z,107201.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:47.661Z,107201.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:47.661Z,107201.94,warmup,2,1,top,50,50,1680
2026-07-31T02:18:47.661Z,107201.94,warmup,3,1,top,50,50,1683
2026-07-31T02:18:48.661Z,107202.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:48.661Z,107202.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:18:48.661Z,107202.94,warmup,2,1,top,50,50,1681
2026-07-31T02:18:48.661Z,107202.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:49.661Z,107203.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:49.661Z,107203.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:18:49.661Z,107203.94,warmup,2,1,top,50,50,1681
2026-07-31T02:18:49.661Z,107203.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:50.661Z,107204.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:18:50.661Z,107204.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:18:50.661Z,107204.94,warmup,2,1,top,50,50,1681
2026-07-31T02:18:50.661Z,107204.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:51.661Z,107205.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:18:51.661Z,107205.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:51.661Z,107205.94,warmup,2,1,top,50,50,1681
2026-07-31T02:18:51.661Z,107205.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:52.661Z,107206.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:18:52.661Z,107206.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:52.661Z,107206.94,warmup,2,1,top,50,50,1680
2026-07-31T02:18:52.661Z,107206.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:53.661Z,107207.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:53.661Z,107207.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:53.661Z,107207.94,warmup,2,1,top,50,50,1679
2026-07-31T02:18:53.661Z,107207.94,warmup,3,1,top,50,50,1681
2026-07-31T02:18:54.661Z,107208.94,warmup,0,0,bottom,30,30,1198
2026-07-31T02:18:54.661Z,107208.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:18:54.661Z,107208.94,warmup,2,1,top,50,50,1680
2026-07-31T02:18:54.661Z,107208.94,warmup,3,1,top,50,50,1682
2026-07-31T02:18:55.661Z,107209.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:55.661Z,107209.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:18:55.661Z,107209.94,warmup,2,1,top,50,50,1680
2026-07-31T02:18:55.661Z,107209.94,warmup,3,1,top,50,50,1682
2026-07-31T02:18:56.661Z,107210.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:56.661Z,107210.94,warmup,1,0,bottom,30,30,1198
2026-07-31T02:18:56.661Z,107210.94,warmup,2,1,top,50,50,1682
2026-07-31T02:18:56.661Z,107210.94,warmup,3,1,top,50,50,1683
2026-07-31T02:18:57.661Z,107211.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:18:57.661Z,107211.94,warmup,1,0,bottom,30,30,1198
2026-07-31T02:18:57.661Z,107211.94,warmup,2,1,top,50,50,1681
2026-07-31T02:18:57.661Z,107211.94,warmup,3,1,top,50,50,1684
2026-07-31T02:18:58.661Z,107212.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:18:58.661Z,107212.94,warmup,1,0,bottom,30,30,1198
2026-07-31T02:18:58.661Z,107212.94,warmup,2,1,top,50,50,1680
2026-07-31T02:18:58.661Z,107212.94,warmup,3,1,top,50,50,1684
2026-07-31T02:18:59.661Z,107213.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:18:59.661Z,107213.94,warmup,1,0,bottom,30,30,1197
2026-07-31T02:18:59.661Z,107213.94,warmup,2,1,top,50,50,1680
2026-07-31T02:18:59.661Z,107213.94,warmup,3,1,top,50,50,1684
2026-07-31T02:19:00.661Z,107214.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:19:00.661Z,107214.94,warmup,1,0,bottom,30,30,1198
2026-07-31T02:19:00.661Z,107214.94,warmup,2,1,top,50,50,1681
2026-07-31T02:19:00.661Z,107214.94,warmup,3,1,top,50,50,1683
2026-07-31T02:19:01.660Z,107215.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:01.660Z,107215.94,warmup,1,0,bottom,30,30,1198
2026-07-31T02:19:01.660Z,107215.94,warmup,2,1,top,50,50,1682
2026-07-31T02:19:01.660Z,107215.94,warmup,3,1,top,50,50,1682
2026-07-31T02:19:02.661Z,107216.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:02.661Z,107216.94,warmup,1,0,bottom,30,30,1198
2026-07-31T02:19:02.661Z,107216.94,warmup,2,1,top,50,50,1683
2026-07-31T02:19:02.661Z,107216.94,warmup,3,1,top,50,50,1680
2026-07-31T02:19:03.661Z,107217.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:03.661Z,107217.94,warmup,1,0,bottom,30,30,1198
2026-07-31T02:19:03.661Z,107217.94,warmup,2,1,top,50,50,1682
2026-07-31T02:19:03.661Z,107217.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:04.661Z,107218.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:19:04.661Z,107218.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:19:04.661Z,107218.94,warmup,2,1,top,50,50,1684
2026-07-31T02:19:04.661Z,107218.94,warmup,3,1,top,50,50,1681
2026-07-31T02:19:05.661Z,107219.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:19:05.661Z,107219.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:05.661Z,107219.94,warmup,2,1,top,50,50,1684
2026-07-31T02:19:05.661Z,107219.94,warmup,3,1,top,50,50,1680
2026-07-31T02:19:06.661Z,107220.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:19:06.661Z,107220.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:06.661Z,107220.94,warmup,2,1,top,50,50,1683
2026-07-31T02:19:06.661Z,107220.94,warmup,3,1,top,50,50,1681
2026-07-31T02:19:07.661Z,107221.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:07.661Z,107221.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:19:07.661Z,107221.94,warmup,2,1,top,50,50,1682
2026-07-31T02:19:07.661Z,107221.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:08.661Z,107222.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:19:08.661Z,107222.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:08.661Z,107222.94,warmup,2,1,top,50,50,1683
2026-07-31T02:19:08.661Z,107222.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:09.661Z,107223.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:09.661Z,107223.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:19:09.661Z,107223.94,warmup,2,1,top,50,50,1682
2026-07-31T02:19:09.661Z,107223.94,warmup,3,1,top,50,50,1680
2026-07-31T02:19:10.661Z,107224.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:19:10.661Z,107224.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:19:10.661Z,107224.94,warmup,2,1,top,50,50,1680
2026-07-31T02:19:10.661Z,107224.94,warmup,3,1,top,50,50,1681
2026-07-31T02:19:11.661Z,107225.94,warmup,0,0,bottom,30,30,1198
2026-07-31T02:19:11.661Z,107225.94,warmup,1,0,bottom,30,30,1198
2026-07-31T02:19:11.661Z,107225.94,warmup,2,1,top,50,50,1679
2026-07-31T02:19:11.661Z,107225.94,warmup,3,1,top,50,50,1681
2026-07-31T02:19:12.661Z,107226.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:19:12.661Z,107226.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:19:12.661Z,107226.94,warmup,2,1,top,50,50,1679
2026-07-31T02:19:12.661Z,107226.94,warmup,3,1,top,50,50,1682
2026-07-31T02:19:13.661Z,107227.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:13.661Z,107227.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:19:13.661Z,107227.94,warmup,2,1,top,50,50,1680
2026-07-31T02:19:13.661Z,107227.94,warmup,3,1,top,50,50,1682
2026-07-31T02:19:14.661Z,107228.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:14.661Z,107228.94,warmup,1,0,bottom,30,30,1198
2026-07-31T02:19:14.661Z,107228.94,warmup,2,1,top,50,50,1680
2026-07-31T02:19:14.661Z,107228.94,warmup,3,1,top,50,50,1682
2026-07-31T02:19:15.661Z,107229.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:19:15.661Z,107229.94,warmup,1,0,bottom,30,30,1198
2026-07-31T02:19:15.661Z,107229.94,warmup,2,1,top,50,50,1681
2026-07-31T02:19:15.661Z,107229.94,warmup,3,1,top,50,50,1683
2026-07-31T02:19:16.661Z,107230.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:19:16.661Z,107230.94,warmup,1,0,bottom,30,30,1198
2026-07-31T02:19:16.661Z,107230.94,warmup,2,1,top,50,50,1682
2026-07-31T02:19:16.661Z,107230.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:17.661Z,107231.94,warmup,0,0,bottom,30,30,1201
2026-07-31T02:19:17.661Z,107231.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:17.661Z,107231.94,warmup,2,1,top,50,50,1681
2026-07-31T02:19:17.661Z,107231.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:18.661Z,107232.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:18.661Z,107232.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:18.661Z,107232.94,warmup,2,1,top,50,50,1682
2026-07-31T02:19:18.661Z,107232.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:19.661Z,107233.94,warmup,0,0,bottom,30,30,1198
2026-07-31T02:19:19.661Z,107233.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:19.661Z,107233.94,warmup,2,1,top,50,50,1682
2026-07-31T02:19:19.661Z,107233.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:20.661Z,107234.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:19:20.661Z,107234.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:20.661Z,107234.94,warmup,2,1,top,50,50,1681
2026-07-31T02:19:20.661Z,107234.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:21.661Z,107235.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:21.661Z,107235.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:21.661Z,107235.94,warmup,2,1,top,50,50,1682
2026-07-31T02:19:21.661Z,107235.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:22.661Z,107236.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:22.661Z,107236.94,warmup,1,0,bottom,30,30,1201
2026-07-31T02:19:22.661Z,107236.94,warmup,2,1,top,50,50,1683
2026-07-31T02:19:22.661Z,107236.94,warmup,3,1,top,50,50,1680
2026-07-31T02:19:23.661Z,107237.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:23.661Z,107237.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:23.661Z,107237.94,warmup,2,1,top,50,50,1682
2026-07-31T02:19:23.661Z,107237.94,warmup,3,1,top,50,50,1681
2026-07-31T02:19:24.660Z,107238.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:24.660Z,107238.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:24.660Z,107238.94,warmup,2,1,top,50,50,1681
2026-07-31T02:19:24.660Z,107238.94,warmup,3,1,top,50,50,1681
2026-07-31T02:19:25.661Z,107239.94,warmup,0,0,bottom,30,30,1200
2026-07-31T02:19:25.661Z,107239.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:19:25.661Z,107239.94,warmup,2,1,top,50,50,1681
2026-07-31T02:19:25.661Z,107239.94,warmup,3,1,top,50,50,1680
2026-07-31T02:19:26.661Z,107240.94,warmup,0,0,bottom,30,30,1198
2026-07-31T02:19:26.661Z,107240.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:26.661Z,107240.94,warmup,2,1,top,50,50,1680
2026-07-31T02:19:26.661Z,107240.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:27.661Z,107241.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:19:27.661Z,107241.94,warmup,1,0,bottom,30,30,1200
2026-07-31T02:19:27.661Z,107241.94,warmup,2,1,top,50,50,1680
2026-07-31T02:19:27.661Z,107241.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:28.661Z,107242.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:19:28.661Z,107242.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:19:28.661Z,107242.94,warmup,2,1,top,50,50,1680
2026-07-31T02:19:28.661Z,107242.94,warmup,3,1,top,50,50,1679
2026-07-31T02:19:29.661Z,107243.94,warmup,0,0,bottom,30,30,1199
2026-07-31T02:19:29.661Z,107243.94,warmup,1,0,bottom,30,30,1199
2026-07-31T02:19:29.661Z,107243.94,warmup,2,1,top,50,50,1679
