ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T02:19:49.405Z,gpu1,warmup,200,26.726561,5155
2026-07-31T02:19:49.405Z,gpu1,warmup,200,26.726506,5403
2026-07-31T02:19:49.405Z,gpu1,warmup,200,26.726778,5273
2026-07-31T02:19:49.405Z,gpu1,warmup,200,26.727048,5171
2026-07-31T02:19:49.433Z,gpu1,warmup,200,26.725860,5325
2026-07-31T02:19:49.433Z,gpu1,warmup,200,26.725209,4870
2026-07-31T02:19:49.433Z,gpu1,warmup,200,26.726521,5288
2026-07-31T02:19:49.433Z,gpu1,warmup,200,26.726126,5157
2026-07-31T02:19:49.433Z,gpu1,warmup,200,26.727078,5619
2026-07-31T02:19:49.433Z,gpu1,warmup,200,26.725694,5117
2026-07-31T02:19:49.433Z,gpu1,warmup,200,26.726315,5180
2026-07-31T02:19:49.433Z,gpu1,warmup,200,26.725795,4776
2026-07-31T02:19:49.433Z,gpu1,warmup,200,26.726371,5261
2026-07-31T02:19:49.433Z,gpu1,warmup,200,26.727347,5774
2026-07-31T02:19:49.433Z,gpu1,warmup,200,26.726260,5238
2026-07-31T02:19:49.434Z,gpu1,warmup,200,26.727679,4815
2026-07-31T02:19:49.434Z,gpu1,warmup,200,26.726156,5595
2026-07-31T02:19:49.434Z,gpu1,warmup,200,26.726301,4900
2026-07-31T02:19:49.434Z,gpu1,warmup,200,26.725046,4789
2026-07-31T02:19:49.434Z,gpu1,warmup,200,26.726202,4852
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.729673,4835
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.729400,5355
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.729151,4595
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.728878,4115
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.729307,5270
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.729655,5116
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.729103,5111
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.729288,5066
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.729260,5534
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.729332,4762
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.729664,5336
2026-07-31T02:19:49.464Z,gpu1,warmup,200,26.729732,5412
2026-07-31T02:20:16.264Z,gpu1,warmup,200,26.850546,5272
2026-07-31T02:20:16.264Z,gpu1,warmup,200,26.850999,5405
2026-07-31T02:20:16.264Z,gpu1,warmup,200,26.850702,5260
2026-07-31T02:20:16.264Z,gpu1,warmup,200,26.850525,4735
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.851246,4548
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.850408,4804
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.850665,5334
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.851453,5641
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.851217,5239
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.850507,5527
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.850926,5576
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.849245,5239
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.851306,4654
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.850506,4566
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.851028,5454
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.850776,4543
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.849256,5447
2026-07-31T02:20:16.292Z,gpu1,warmup,200,26.850400,5057
2026-07-31T02:20:16.293Z,gpu1,warmup,200,26.851015,5424
2026-07-31T02:20:16.293Z,gpu1,warmup,200,26.852863,5318
2026-07-31T02:20:16.320Z,gpu1,warmup,200,26.847969,5362
2026-07-31T02:20:16.320Z,gpu1,warmup,200,26.848541,5242
2026-07-31T02:20:16.320Z,gpu1,warmup,200,26.849093,4644
2026-07-31T02:20:16.320Z,gpu1,warmup,200,26.847873,5243
2026-07-31T02:20:16.320Z,gpu1,warmup,200,26.848922,4535
2026-07-31T02:20:16.320Z,gpu1,warmup,200,26.848044,5429
2026-07-31T02:20:16.320Z,gpu1,warmup,200,26.847934,5207
2026-07-31T02:20:16.320Z,gpu1,warmup,200,26.848577,5064
2026-07-31T02:20:16.320Z,gpu1,warmup,200,26.848260,5451
2026-07-31T02:20:16.320Z,gpu1,warmup,200,26.847947,5731
2026-07-31T02:20:16.320Z,gpu1,warmup,200,26.848010,5556
2026-07-31T02:20:16.321Z,gpu1,warmup,200,26.847855,5495
2026-07-31T02:20:43.233Z,gpu1,measured,200,26.960155,5556
2026-07-31T02:20:43.233Z,gpu1,measured,200,26.960577,5087
2026-07-31T02:20:43.233Z,gpu1,measured,200,26.960483,4447
2026-07-31T02:20:43.233Z,gpu1,measured,200,26.960333,5306
2026-07-31T02:20:43.261Z,gpu1,measured,200,26.960224,4990
2026-07-31T02:20:43.261Z,gpu1,measured,200,26.960493,4608
2026-07-31T02:20:43.261Z,gpu1,measured,200,26.960646,5325
2026-07-31T02:20:43.261Z,gpu1,measured,200,26.960357,5385
2026-07-31T02:20:43.261Z,gpu1,measured,200,26.960255,5467
2026-07-31T02:20:43.261Z,gpu1,measured,200,26.960977,4578
2026-07-31T02:20:43.262Z,gpu1,measured,200,26.960698,5338
2026-07-31T02:20:43.262Z,gpu1,measured,200,26.960541,5110
2026-07-31T02:20:43.262Z,gpu1,measured,200,26.960294,5270
2026-07-31T02:20:43.262Z,gpu1,measured,200,26.960626,5203
2026-07-31T02:20:43.262Z,gpu1,measured,200,26.960275,4450
2026-07-31T02:20:43.262Z,gpu1,measured,200,26.961105,5069
2026-07-31T02:20:43.262Z,gpu1,measured,200,26.960507,5328
2026-07-31T02:20:43.262Z,gpu1,measured,200,26.960385,4578
2026-07-31T02:20:43.262Z,gpu1,measured,200,26.960468,5280
2026-07-31T02:20:43.262Z,gpu1,measured,200,26.960859,4839
2026-07-31T02:20:43.290Z,gpu1,measured,200,26.962884,5375
2026-07-31T02:20:43.290Z,gpu1,measured,200,26.962584,5227
2026-07-31T02:20:43.290Z,gpu1,measured,200,26.962019,5377
2026-07-31T02:20:43.290Z,gpu1,measured,200,26.962481,5236
2026-07-31T02:20:43.291Z,gpu1,measured,200,26.961961,5747
2026-07-31T02:20:43.291Z,gpu1,measured,200,26.961945,5276
2026-07-31T02:20:43.291Z,gpu1,measured,200,26.962639,5656
2026-07-31T02:20:43.291Z,gpu1,measured,200,26.962383,5148
2026-07-31T02:20:43.291Z,gpu1,measured,200,26.961975,5489
2026-07-31T02:20:43.291Z,gpu1,measured,200,26.962935,4973
2026-07-31T02:20:43.291Z,gpu1,measured,200,26.962550,5558
2026-07-31T02:20:43.291Z,gpu1,measured,200,26.962339,5073
2026-07-31T02:21:10.259Z,gpu1,measured,200,27.017868,4488
2026-07-31T02:21:10.259Z,gpu1,measured,200,27.018139,5341
2026-07-31T02:21:10.259Z,gpu1,measured,200,27.017908,5082
2026-07-31T02:21:10.259Z,gpu1,measured,200,27.017902,5497
2026-07-31T02:21:10.286Z,gpu1,measured,200,27.015840,4460
2026-07-31T02:21:10.286Z,gpu1,measured,200,27.016915,5353
2026-07-31T02:21:10.286Z,gpu1,measured,200,27.015911,4265
2026-07-31T02:21:10.286Z,gpu1,measured,200,27.016166,5328
2026-07-31T02:21:10.286Z,gpu1,measured,200,27.015929,4626
2026-07-31T02:21:10.286Z,gpu1,measured,200,27.016618,5325
2026-07-31T02:21:10.287Z,gpu1,measured,200,27.015987,5591
2026-07-31T02:21:10.286Z,gpu1,measured,200,27.016371,4550
2026-07-31T02:21:10.286Z,gpu1,measured,200,27.016443,5249
2026-07-31T02:21:10.287Z,gpu1,measured,200,27.016479,5470
2026-07-31T02:21:10.287Z,gpu1,measured,200,27.016430,4318
2026-07-31T02:21:10.287Z,gpu1,measured,200,27.015814,5287
2026-07-31T02:21:10.287Z,gpu1,measured,200,27.016308,5068
2026-07-31T02:21:10.287Z,gpu1,measured,200,27.016472,4684
2026-07-31T02:21:10.287Z,gpu1,measured,200,27.016105,5385
2026-07-31T02:21:10.287Z,gpu1,measured,200,27.016517,5376
2026-07-31T02:21:10.317Z,gpu1,measured,200,27.018643,4576
2026-07-31T02:21:10.317Z,gpu1,measured,200,27.018211,5250
2026-07-31T02:21:10.317Z,gpu1,measured,200,27.018713,5416
2026-07-31T02:21:10.317Z,gpu1,measured,200,27.018306,4544
2026-07-31T02:21:10.317Z,gpu1,measured,200,27.018298,4525
2026-07-31T02:21:10.317Z,gpu1,measured,200,27.018162,5575
2026-07-31T02:21:10.317Z,gpu1,measured,200,27.018056,5009
2026-07-31T02:21:10.317Z,gpu1,measured,200,27.017970,5684
2026-07-31T02:21:10.317Z,gpu1,measured,200,27.018428,5553
2026-07-31T02:21:10.317Z,gpu1,measured,200,27.018678,5281
2026-07-31T02:21:10.318Z,gpu1,measured,200,27.018234,5072
2026-07-31T02:21:10.318Z,gpu1,measured,200,27.019377,5049
2026-07-31T02:21:37.301Z,gpu1,measured,200,27.034521,5641
2026-07-31T02:21:37.301Z,gpu1,measured,200,27.034020,5747
2026-07-31T02:21:37.301Z,gpu1,measured,200,27.033963,4688
2026-07-31T02:21:37.302Z,gpu1,measured,200,27.033992,5199
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034095,4507
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034265,5626
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034405,5163
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034909,4856
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.033995,4609
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034660,4367
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034707,4413
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034546,5286
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034198,5239
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.035175,4618
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034457,4690
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034860,5479
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034328,4472
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034626,5162
2026-07-31T02:21:37.329Z,gpu1,measured,200,27.034421,4603
2026-07-31T02:21:37.330Z,gpu1,measured,200,27.035297,5340
2026-07-31T02:21:37.358Z,gpu1,measured,200,27.032859,5281
2026-07-31T02:21:37.358Z,gpu1,measured,200,27.033336,5280
2026-07-31T02:21:37.358Z,gpu1,measured,200,27.032721,5631
2026-07-31T02:21:37.358Z,gpu1,measured,200,27.033403,4786
2026-07-31T02:21:37.358Z,gpu1,measured,200,27.032828,4881
2026-07-31T02:21:37.358Z,gpu1,measured,200,27.032742,5352
2026-07-31T02:21:37.359Z,gpu1,measured,200,27.033983,4752
2026-07-31T02:21:37.358Z,gpu1,measured,200,27.033820,5377
2026-07-31T02:21:37.359Z,gpu1,measured,200,27.032650,5482
2026-07-31T02:21:37.359Z,gpu1,measured,200,27.032810,4594
2026-07-31T02:21:37.359Z,gpu1,measured,200,27.033093,5341
2026-07-31T02:21:37.359Z,gpu1,measured,200,27.032610,5412
2026-07-31T02:22:04.438Z,gpu1,measured,200,27.128175,4794
2026-07-31T02:22:04.438Z,gpu1,measured,200,27.128007,5239
2026-07-31T02:22:04.438Z,gpu1,measured,200,27.128473,5560
2026-07-31T02:22:04.438Z,gpu1,measured,200,27.129230,5500
2026-07-31T02:22:04.465Z,gpu1,measured,200,27.128601,4834
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128063,5369
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128738,4715
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128696,4627
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128386,5271
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128207,5615
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128587,4600
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128516,4701
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128378,5523
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128297,5552
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128273,4521
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128508,4426
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128483,5352
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128153,5177
2026-07-31T02:22:04.466Z,gpu1,measured,200,27.128840,5233
2026-07-31T02:22:04.467Z,gpu1,measured,200,27.128221,4719
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.126973,5425
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.126955,5511
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.127140,4619
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.127007,5212
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.127452,5422
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.127174,5552
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.127982,4998
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.127055,4642
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.127590,5282
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.127133,4585
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.127420,5078
2026-07-31T02:22:04.494Z,gpu1,measured,200,27.127942,5495
2026-07-31T02:22:31.588Z,gpu1,measured,200,27.142915,5489
2026-07-31T02:22:31.588Z,gpu1,measured,200,27.142653,4842
2026-07-31T02:22:31.588Z,gpu1,measured,200,27.142920,4536
2026-07-31T02:22:31.589Z,gpu1,measured,200,27.142556,5344
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.143330,4828
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.143326,5394
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.142826,5588
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.143883,5501
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.143302,5435
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.142958,5287
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.142908,5363
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.142963,5632
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.143171,4412
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.143306,5285
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.143063,5269
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.143251,5707
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.143284,5227
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.143344,4501
2026-07-31T02:22:31.617Z,gpu1,measured,200,27.143247,5313
2026-07-31T02:22:31.618Z,gpu1,measured,200,27.144236,4533
2026-07-31T02:22:31.633Z,gpu1,measured,200,27.131834,5650
2026-07-31T02:22:31.634Z,gpu1,measured,200,27.131866,4984
2026-07-31T02:22:31.634Z,gpu1,measured,200,27.131976,5420
2026-07-31T02:22:31.634Z,gpu1,measured,200,27.132085,5335
2026-07-31T02:22:31.634Z,gpu1,measured,200,27.131474,5188
2026-07-31T02:22:31.634Z,gpu1,measured,200,27.131489,4804
2026-07-31T02:22:31.634Z,gpu1,measured,200,27.131520,5417
2026-07-31T02:22:31.634Z,gpu1,measured,200,27.132307,5321
2026-07-31T02:22:31.634Z,gpu1,measured,200,27.132107,5389
2026-07-31T02:22:31.634Z,gpu1,measured,200,27.132281,5299
2026-07-31T02:22:31.634Z,gpu1,measured,200,27.131906,4988
2026-07-31T02:22:31.634Z,gpu1,measured,200,27.131861,3923
