ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T02:18:16.398Z,107170.685725,warmup,0,180,180,405,18.559,26,0,0,8
2026-07-31T02:18:16.398Z,107170.685725,warmup,1,1065,1065,13365,299.994,38,100,71,1
2026-07-31T02:18:16.601Z,107170.888013,warmup,0,180,180,405,18.559,26,0,0,8
2026-07-31T02:18:16.601Z,107170.888013,warmup,1,1072,1072,13365,299.974,38,100,71,1
2026-07-31T02:18:16.791Z,107171.078089,warmup,0,180,180,405,18.559,26,0,0,8
2026-07-31T02:18:16.791Z,107171.078089,warmup,1,1072,1072,13365,299.974,38,100,71,1
2026-07-31T02:18:16.990Z,107171.277071,warmup,0,180,180,405,18.559,26,0,0,8
2026-07-31T02:18:16.990Z,107171.277071,warmup,1,1072,1072,13365,299.982,38,100,71,1
2026-07-31T02:18:17.247Z,107171.534559,warmup,0,180,180,405,18.351,26,0,0,8
2026-07-31T02:18:17.247Z,107171.534559,warmup,1,1072,1072,13365,299.982,38,100,71,1
2026-07-31T02:18:17.469Z,107171.756115,warmup,0,180,180,405,18.351,26,0,0,8
2026-07-31T02:18:17.469Z,107171.756115,warmup,1,1072,1072,13365,299.982,38,100,71,1
2026-07-31T02:18:17.730Z,107172.017247,warmup,0,180,180,405,18.351,26,0,0,8
2026-07-31T02:18:17.730Z,107172.017247,warmup,1,1072,1072,13365,299.998,38,100,71,1
2026-07-31T02:18:17.921Z,107172.208823,warmup,0,180,180,405,18.351,26,0,0,8
2026-07-31T02:18:17.921Z,107172.208823,warmup,1,1072,1072,13365,299.998,38,100,71,1
2026-07-31T02:18:18.163Z,107172.450707,warmup,0,180,180,405,18.647,26,0,0,8
2026-07-31T02:18:18.163Z,107172.450707,warmup,1,1072,1072,13365,299.995,39,100,71,1
2026-07-31T02:18:18.396Z,107172.683160,warmup,0,180,180,405,18.647,26,0,0,8
2026-07-31T02:18:18.396Z,107172.683160,warmup,1,1072,1072,13365,299.995,39,100,71,1
2026-07-31T02:18:18.640Z,107172.927697,warmup,0,180,180,405,19.778,26,0,0,8
2026-07-31T02:18:18.640Z,107172.927697,warmup,1,1072,1072,13365,299.988,39,100,71,1
2026-07-31T02:18:18.839Z,107173.126767,warmup,0,180,180,405,19.778,26,0,0,8
2026-07-31T02:18:18.839Z,107173.126767,warmup,1,1072,1072,13365,299.988,39,100,71,1
2026-07-31T02:18:19.026Z,107173.313616,warmup,0,180,180,405,19.778,26,0,0,8
2026-07-31T02:18:19.026Z,107173.313616,warmup,1,1072,1072,13365,299.988,39,100,71,1
2026-07-31T02:18:19.252Z,107173.539945,warmup,0,180,180,405,20.37,26,0,0,8
2026-07-31T02:18:19.252Z,107173.539945,warmup,1,1072,1072,13365,299.988,39,100,71,1
2026-07-31T02:18:19.428Z,107173.715468,warmup,0,180,180,405,20.37,26,0,0,8
2026-07-31T02:18:19.428Z,107173.715468,warmup,1,1072,1072,13365,299.988,39,100,71,1
2026-07-31T02:18:19.639Z,107173.926755,warmup,0,180,180,405,21.686,26,0,0,8
2026-07-31T02:18:19.639Z,107173.926755,warmup,1,1072,1072,13365,299.977,39,100,71,1
2026-07-31T02:18:19.820Z,107174.107611,warmup,0,180,180,405,21.686,26,0,0,8
2026-07-31T02:18:19.820Z,107174.107611,warmup,1,1072,1072,13365,299.977,39,100,71,1
2026-07-31T02:18:20.008Z,107174.295311,warmup,0,180,180,405,21.686,26,0,0,8
2026-07-31T02:18:20.008Z,107174.295311,warmup,1,1065,1065,13365,299.995,39,100,71,1
2026-07-31T02:18:20.205Z,107174.492093,warmup,0,180,180,405,21.686,26,0,0,8
2026-07-31T02:18:20.205Z,107174.492093,warmup,1,1065,1065,13365,299.995,39,100,71,1
2026-07-31T02:18:20.451Z,107174.738818,warmup,0,180,180,405,21.686,26,0,0,8
2026-07-31T02:18:20.451Z,107174.738818,warmup,1,1065,1065,13365,299.995,39,100,71,1
2026-07-31T02:18:20.673Z,107174.960717,warmup,0,180,180,405,18.023,26,0,0,8
2026-07-31T02:18:20.673Z,107174.960717,warmup,1,1065,1065,13365,300.008,39,100,71,1
2026-07-31T02:18:20.860Z,107175.147728,warmup,0,180,180,405,18.023,26,0,0,8
2026-07-31T02:18:20.860Z,107175.147728,warmup,1,1065,1065,13365,300.008,39,100,71,1
2026-07-31T02:18:21.054Z,107175.341178,warmup,0,180,180,405,18.023,26,0,0,8
2026-07-31T02:18:21.054Z,107175.341178,warmup,1,1065,1065,13365,300.01,39,100,71,1
2026-07-31T02:18:21.258Z,107175.545909,warmup,0,180,180,405,18.023,26,0,0,8
2026-07-31T02:18:21.258Z,107175.545909,warmup,1,1065,1065,13365,300.01,39,100,71,1
2026-07-31T02:18:21.488Z,107175.775316,warmup,0,180,180,405,18.023,26,0,0,8
2026-07-31T02:18:21.488Z,107175.775316,warmup,1,1065,1065,13365,299.988,39,100,71,1
2026-07-31T02:18:21.715Z,107176.002410,warmup,0,180,180,405,18.288,26,0,0,8
2026-07-31T02:18:21.715Z,107176.002410,warmup,1,1065,1065,13365,299.988,39,100,71,1
2026-07-31T02:18:21.913Z,107176.200481,warmup,0,180,180,405,18.288,26,0,0,8
2026-07-31T02:18:21.913Z,107176.200481,warmup,1,1065,1065,13365,299.988,39,100,71,1
2026-07-31T02:18:22.151Z,107176.438366,warmup,0,180,180,405,18.288,26,0,0,8
2026-07-31T02:18:22.151Z,107176.438366,warmup,1,1065,1065,13365,299.995,39,100,71,1
2026-07-31T02:18:22.339Z,107176.626626,warmup,0,180,180,405,18.288,26,0,0,8
2026-07-31T02:18:22.339Z,107176.626626,warmup,1,1065,1065,13365,299.995,39,100,71,1
2026-07-31T02:18:22.525Z,107176.812507,warmup,0,180,180,405,18.288,26,0,0,8
2026-07-31T02:18:22.525Z,107176.812507,warmup,1,1065,1065,13365,299.983,40,100,71,1
2026-07-31T02:18:22.754Z,107177.041472,warmup,0,180,180,405,18.221,26,0,0,8
2026-07-31T02:18:22.754Z,107177.041472,warmup,1,1065,1065,13365,299.983,40,100,71,1
2026-07-31T02:18:23.010Z,107177.297173,warmup,0,180,180,405,18.221,26,0,0,8
2026-07-31T02:18:23.010Z,107177.297173,warmup,1,1065,1065,13365,299.989,40,100,71,1
2026-07-31T02:18:23.248Z,107177.535233,warmup,0,180,180,405,18.221,26,0,0,8
2026-07-31T02:18:23.248Z,107177.535233,warmup,1,1065,1065,13365,299.989,40,100,71,1
2026-07-31T02:18:23.450Z,107177.737013,warmup,0,180,180,405,18.221,26,0,0,8
2026-07-31T02:18:23.450Z,107177.737013,warmup,1,1065,1065,13365,299.989,40,100,71,1
2026-07-31T02:18:23.645Z,107177.932875,warmup,0,180,180,405,18.361,26,0,0,8
2026-07-31T02:18:23.645Z,107177.932875,warmup,1,1065,1065,13365,300.005,40,100,71,1
2026-07-31T02:18:23.876Z,107178.163739,warmup,0,180,180,405,18.361,26,0,0,8
2026-07-31T02:18:23.876Z,107178.163739,warmup,1,1065,1065,13365,300.005,40,100,71,1
2026-07-31T02:18:24.137Z,107178.424618,warmup,0,180,180,405,18.361,26,0,0,8
2026-07-31T02:18:24.137Z,107178.424618,warmup,1,1065,1065,13365,299.996,40,100,71,1
2026-07-31T02:18:24.359Z,107178.646750,warmup,0,180,180,405,18.361,26,0,0,8
2026-07-31T02:18:24.359Z,107178.646750,warmup,1,1065,1065,13365,299.996,40,100,71,1
2026-07-31T02:18:24.613Z,107178.900822,warmup,0,180,180,405,18.269,26,0,0,8
2026-07-31T02:18:24.613Z,107178.900822,warmup,1,1065,1065,13365,299.995,40,100,71,1
2026-07-31T02:18:24.883Z,107179.170703,warmup,0,180,180,405,18.269,26,0,0,8
2026-07-31T02:18:24.883Z,107179.170703,warmup,1,1065,1065,13365,299.995,40,100,71,1
2026-07-31T02:18:25.083Z,107179.370831,warmup,0,180,180,405,18.269,26,0,0,8
2026-07-31T02:18:25.083Z,107179.370831,warmup,1,1065,1065,13365,299.988,40,100,71,1
2026-07-31T02:18:25.271Z,107179.558704,warmup,0,180,180,405,18.269,26,0,0,8
2026-07-31T02:18:25.271Z,107179.558704,warmup,1,1065,1065,13365,299.988,40,100,71,1
2026-07-31T02:18:25.495Z,107179.782122,warmup,0,180,180,405,18.269,26,0,0,8
2026-07-31T02:18:25.495Z,107179.782122,warmup,1,1065,1065,13365,300.034,40,100,71,1
2026-07-31T02:18:25.676Z,107179.963124,warmup,0,195,195,405,18.052,26,0,0,8
2026-07-31T02:18:25.676Z,107179.963124,warmup,1,1065,1065,13365,300.034,40,100,71,1
2026-07-31T02:18:25.852Z,107180.139450,warmup,0,195,195,405,18.052,26,0,0,8
2026-07-31T02:18:25.852Z,107180.139450,warmup,1,1065,1065,13365,300.034,40,100,71,1
2026-07-31T02:18:26.046Z,107180.333567,warmup,0,195,195,405,18.052,26,0,0,8
2026-07-31T02:18:26.046Z,107180.333567,warmup,1,1065,1065,13365,299.984,40,100,71,1
2026-07-31T02:18:26.227Z,107180.514235,warmup,0,180,180,405,19.112,26,0,0,8
2026-07-31T02:18:26.227Z,107180.514235,warmup,1,1065,1065,13365,299.984,40,100,71,1
2026-07-31T02:18:26.439Z,107180.726546,warmup,0,180,180,405,19.112,26,0,0,8
2026-07-31T02:18:26.439Z,107180.726546,warmup,1,1065,1065,13365,299.984,40,100,71,1
2026-07-31T02:18:26.690Z,107180.977497,warmup,0,180,180,405,20.909,26,0,0,8
2026-07-31T02:18:26.690Z,107180.977497,warmup,1,1065,1065,13365,299.991,40,100,71,1
2026-07-31T02:18:26.960Z,107181.247079,warmup,0,180,180,405,20.909,26,0,0,8
2026-07-31T02:18:26.960Z,107181.247079,warmup,1,1065,1065,13365,299.991,40,100,71,1
2026-07-31T02:18:27.188Z,107181.475189,warmup,0,180,180,405,20.909,26,0,0,8
2026-07-31T02:18:27.188Z,107181.475189,warmup,1,1065,1065,13365,299.997,41,100,71,1
2026-07-31T02:18:27.376Z,107181.663603,warmup,0,180,180,405,20.909,26,0,0,8
2026-07-31T02:18:27.376Z,107181.663603,warmup,1,1065,1065,13365,299.997,41,100,71,1
2026-07-31T02:18:27.621Z,107181.908019,warmup,0,180,180,405,18.748,26,0,0,8
2026-07-31T02:18:27.621Z,107181.908019,warmup,1,1065,1065,13365,299.982,41,100,71,1
2026-07-31T02:18:27.806Z,107182.093585,warmup,0,180,180,405,18.748,26,0,0,8
2026-07-31T02:18:27.806Z,107182.093585,warmup,1,1065,1065,13365,299.982,41,100,71,1
2026-07-31T02:18:28.075Z,107182.362857,warmup,0,180,180,405,18.748,26,0,0,8
2026-07-31T02:18:28.075Z,107182.362857,warmup,1,1065,1065,13365,299.97,41,100,72,1
2026-07-31T02:18:28.291Z,107182.578030,warmup,0,180,180,405,18.748,26,0,0,8
2026-07-31T02:18:28.291Z,107182.578030,warmup,1,1065,1065,13365,299.97,41,100,72,1
2026-07-31T02:18:28.504Z,107182.791868,warmup,0,180,180,405,18.748,26,0,0,8
2026-07-31T02:18:28.504Z,107182.791868,warmup,1,1065,1065,13365,299.988,41,100,72,1
2026-07-31T02:18:28.712Z,107182.999886,warmup,0,180,180,405,18.493,26,0,0,8
2026-07-31T02:18:28.712Z,107182.999886,warmup,1,1065,1065,13365,299.988,41,100,72,1
2026-07-31T02:18:28.929Z,107183.216943,warmup,0,180,180,405,18.493,26,0,0,8
2026-07-31T02:18:28.929Z,107183.216943,warmup,1,1065,1065,13365,299.988,41,100,72,1
2026-07-31T02:18:29.127Z,107183.414932,warmup,0,180,180,405,18.493,26,0,0,8
2026-07-31T02:18:29.127Z,107183.414932,warmup,1,1065,1065,13365,300.001,41,100,72,1
2026-07-31T02:18:29.329Z,107183.616863,warmup,0,180,180,405,18.493,26,0,0,8
2026-07-31T02:18:29.329Z,107183.616863,warmup,1,1065,1065,13365,300.001,41,100,72,1
2026-07-31T02:18:29.538Z,107183.825667,warmup,0,180,180,405,18.493,26,0,0,8
2026-07-31T02:18:29.538Z,107183.825667,warmup,1,1065,1065,13365,299.984,41,100,72,1
2026-07-31T02:18:29.745Z,107184.032455,warmup,0,180,180,405,18.58,26,0,0,8
2026-07-31T02:18:29.745Z,107184.032455,warmup,1,1065,1065,13365,299.984,41,100,72,1
2026-07-31T02:18:29.969Z,107184.256485,warmup,0,180,180,405,18.58,26,0,0,8
2026-07-31T02:18:29.969Z,107184.256485,warmup,1,1065,1065,13365,299.984,41,100,72,1
2026-07-31T02:18:30.196Z,107184.483190,warmup,0,180,180,405,18.58,26,0,0,8
2026-07-31T02:18:30.196Z,107184.483190,warmup,1,1215,1215,13365,299.839,43,93,25,1
2026-07-31T02:18:30.451Z,107184.738837,warmup,0,180,180,405,18.58,26,0,0,8
2026-07-31T02:18:30.451Z,107184.738837,warmup,1,1215,1215,13365,299.839,43,93,25,1
2026-07-31T02:18:30.657Z,107184.944312,warmup,0,172,172,405,18.152,26,0,0,8
2026-07-31T02:18:30.657Z,107184.944312,warmup,1,1140,1140,13365,300.008,42,100,71,1
2026-07-31T02:18:30.832Z,107185.119752,warmup,0,172,172,405,18.152,26,0,0,8
2026-07-31T02:18:30.832Z,107185.119752,warmup,1,1140,1140,13365,300.008,42,100,71,1
2026-07-31T02:18:31.034Z,107185.321134,warmup,0,172,172,405,18.152,26,0,0,8
2026-07-31T02:18:31.034Z,107185.321134,warmup,1,1065,1065,13365,300.151,41,100,71,1
2026-07-31T02:18:31.297Z,107185.584422,warmup,0,172,172,405,18.152,26,0,0,8
2026-07-31T02:18:31.297Z,107185.584422,warmup,1,1065,1065,13365,300.151,41,100,71,1
2026-07-31T02:18:31.568Z,107185.855271,warmup,0,180,180,405,18.032,26,0,0,8
2026-07-31T02:18:31.568Z,107185.855271,warmup,1,1065,1065,13365,299.983,41,100,71,1
2026-07-31T02:18:31.818Z,107186.105203,warmup,0,180,180,405,18.032,26,0,0,8
2026-07-31T02:18:31.818Z,107186.105203,warmup,1,1065,1065,13365,299.983,41,100,71,1
2026-07-31T02:18:32.024Z,107186.311424,warmup,0,180,180,405,18.032,26,0,0,8
2026-07-31T02:18:32.024Z,107186.311424,warmup,1,1065,1065,13365,299.992,42,100,71,1
2026-07-31T02:18:32.243Z,107186.530662,warmup,0,180,180,405,18.032,26,0,0,8
2026-07-31T02:18:32.243Z,107186.530662,warmup,1,1065,1065,13365,299.992,42,100,71,1
2026-07-31T02:18:32.456Z,107186.743933,warmup,0,180,180,405,18.032,26,0,0,8
2026-07-31T02:18:32.456Z,107186.743933,warmup,1,1065,1065,13365,299.992,42,100,71,1
2026-07-31T02:18:32.652Z,107186.939739,warmup,0,180,180,405,18.268,26,0,0,8
2026-07-31T02:18:32.652Z,107186.939739,warmup,1,1065,1065,13365,299.985,42,100,71,1
2026-07-31T02:18:32.860Z,107187.147606,warmup,0,180,180,405,18.268,26,0,0,8
2026-07-31T02:18:32.860Z,107187.147606,warmup,1,1065,1065,13365,299.985,42,100,71,1
2026-07-31T02:18:33.119Z,107187.406092,warmup,0,180,180,405,19.483,26,0,0,8
2026-07-31T02:18:33.119Z,107187.406092,warmup,1,1065,1065,13365,299.997,42,100,71,1
2026-07-31T02:18:33.391Z,107187.678356,warmup,0,180,180,405,19.483,26,0,0,8
2026-07-31T02:18:33.391Z,107187.678356,warmup,1,1065,1065,13365,299.997,42,100,71,1
2026-07-31T02:18:33.616Z,107187.903823,warmup,0,180,180,405,21.503,26,0,0,8
2026-07-31T02:18:33.616Z,107187.903823,warmup,1,1065,1065,13365,300.005,42,100,71,1
2026-07-31T02:18:33.887Z,107188.174397,warmup,0,180,180,405,21.503,26,0,0,8
2026-07-31T02:18:33.887Z,107188.174397,warmup,1,1065,1065,13365,300.005,42,100,71,1
2026-07-31T02:18:34.145Z,107188.432881,warmup,0,180,180,405,21.503,26,0,0,8
2026-07-31T02:18:34.145Z,107188.432881,warmup,1,1057,1057,13365,300.0,42,100,71,1
2026-07-31T02:18:34.354Z,107188.641154,warmup,0,180,180,405,21.503,26,0,0,8
2026-07-31T02:18:34.354Z,107188.641154,warmup,1,1057,1057,13365,300.0,42,100,71,1
2026-07-31T02:18:34.561Z,107188.848551,warmup,0,180,180,405,21.503,26,0,0,8
2026-07-31T02:18:34.561Z,107188.848551,warmup,1,1065,1065,13365,299.985,42,100,71,1
2026-07-31T02:18:34.761Z,107189.048119,warmup,0,180,180,405,18.823,26,0,0,8
2026-07-31T02:18:34.761Z,107189.048119,warmup,1,1065,1065,13365,299.985,42,100,71,1
2026-07-31T02:18:34.947Z,107189.234872,warmup,0,180,180,405,18.823,26,0,0,8
