ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T02:18:04.910Z,107159.19,warmup,0, 2026/07/30 22:18:04.941, 26, N/A, 18.69, 22.83, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:04.910Z,107159.19,warmup,1, 2026/07/30 22:18:04.962, 34, N/A, 235.75, 300.69, 300.00, 300.00, 1095, 1095, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 44766373721, 6894602, 280003, 0
2026-07-31T02:18:05.160Z,107159.44,warmup,0, 2026/07/30 22:18:05.191, 26, N/A, 21.42, 21.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:05.160Z,107159.44,warmup,1, 2026/07/30 22:18:05.214, 35, N/A, 297.39, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 44766873711, 6894602, 280003, 0
2026-07-31T02:18:05.410Z,107159.69,warmup,0, 2026/07/30 22:18:05.441, 26, N/A, 21.42, 21.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:05.410Z,107159.69,warmup,1, 2026/07/30 22:18:05.462, 35, N/A, 297.39, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 44766873711, 6894602, 280003, 0
2026-07-31T02:18:05.661Z,107159.94,warmup,0, 2026/07/30 22:18:05.695, 26, N/A, 21.42, 21.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:05.661Z,107159.94,warmup,1, 2026/07/30 22:18:05.722, 35, N/A, 299.96, 300.07, 300.00, 300.00, 1080, 1080, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 44767373706, 6894602, 280003, 0
2026-07-31T02:18:05.911Z,107160.19,warmup,0, 2026/07/30 22:18:05.941, 26, N/A, 21.42, 21.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:05.911Z,107160.19,warmup,1, 2026/07/30 22:18:05.963, 35, N/A, 299.96, 300.07, 300.00, 300.00, 1080, 1080, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 44767373706, 6894602, 280003, 0
2026-07-31T02:18:06.160Z,107160.44,warmup,0, 2026/07/30 22:18:06.191, 26, N/A, 18.96, 18.96, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:06.160Z,107160.44,warmup,1, 2026/07/30 22:18:06.214, 35, N/A, 299.97, 299.90, 300.00, 300.00, 1080, 1080, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 44767873732, 6894602, 280003, 0
2026-07-31T02:18:06.410Z,107160.69,warmup,0, 2026/07/30 22:18:06.441, 26, N/A, 18.96, 18.96, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:06.410Z,107160.69,warmup,1, 2026/07/30 22:18:06.463, 35, N/A, 299.97, 299.90, 300.00, 300.00, 1080, 1080, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 44767873732, 6894602, 280003, 0
2026-07-31T02:18:06.660Z,107160.94,warmup,0, 2026/07/30 22:18:06.694, 26, N/A, 18.96, 18.96, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:06.660Z,107160.94,warmup,1, 2026/07/30 22:18:06.721, 35, N/A, 299.99, 300.09, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 44768373717, 6894602, 280003, 0
2026-07-31T02:18:06.910Z,107161.19,warmup,0, 2026/07/30 22:18:06.941, 26, N/A, 18.96, 18.96, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:06.910Z,107161.19,warmup,1, 2026/07/30 22:18:06.963, 35, N/A, 299.99, 300.09, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 44768373717, 6894602, 280003, 0
2026-07-31T02:18:07.160Z,107161.44,warmup,0, 2026/07/30 22:18:07.192, 26, N/A, 18.94, 18.93, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:07.160Z,107161.44,warmup,1, 2026/07/30 22:18:07.215, 35, N/A, 300.01, 300.02, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 44768873709, 6894602, 280003, 0
2026-07-31T02:18:07.410Z,107161.69,warmup,0, 2026/07/30 22:18:07.441, 26, N/A, 18.94, 18.93, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:07.410Z,107161.69,warmup,1, 2026/07/30 22:18:07.463, 35, N/A, 300.01, 300.02, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 44768873709, 6894602, 280003, 0
2026-07-31T02:18:07.661Z,107161.94,warmup,0, 2026/07/30 22:18:07.695, 26, N/A, 18.94, 18.93, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:07.661Z,107161.94,warmup,1, 2026/07/30 22:18:07.735, 36, N/A, 300.00, 300.07, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 44769373739, 6894602, 280003, 0
2026-07-31T02:18:07.912Z,107162.20,warmup,0, 2026/07/30 22:18:07.943, 26, N/A, 18.94, 18.93, 300.00, 300.00, 180, 180, 405, 0, 1, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:07.912Z,107162.20,warmup,1, 2026/07/30 22:18:07.965, 36, N/A, 300.00, 300.07, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 44769373739, 6894602, 280003, 0
2026-07-31T02:18:08.160Z,107162.44,warmup,0, 2026/07/30 22:18:08.191, 26, N/A, 18.73, 18.73, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:08.160Z,107162.44,warmup,1, 2026/07/30 22:18:08.213, 36, N/A, 299.99, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 44769873756, 6894602, 280003, 0
2026-07-31T02:18:08.410Z,107162.69,warmup,0, 2026/07/30 22:18:08.441, 26, N/A, 18.73, 18.73, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:08.410Z,107162.69,warmup,1, 2026/07/30 22:18:08.463, 36, N/A, 299.99, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 44769873756, 6894602, 280003, 0
2026-07-31T02:18:08.660Z,107162.94,warmup,0, 2026/07/30 22:18:08.693, 26, N/A, 18.73, 18.73, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:08.660Z,107162.94,warmup,1, 2026/07/30 22:18:08.719, 36, N/A, 300.00, 299.73, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 44770373718, 6894602, 280003, 0
2026-07-31T02:18:08.911Z,107163.19,warmup,0, 2026/07/30 22:18:08.941, 26, N/A, 18.73, 18.73, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:08.911Z,107163.19,warmup,1, 2026/07/30 22:18:08.962, 36, N/A, 300.00, 299.73, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 44770373718, 6894602, 280003, 0
2026-07-31T02:18:09.160Z,107163.44,warmup,0, 2026/07/30 22:18:09.191, 26, N/A, 18.55, 18.38, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:09.160Z,107163.44,warmup,1, 2026/07/30 22:18:09.213, 36, N/A, 299.99, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 44770873710, 6894602, 280003, 0
2026-07-31T02:18:09.410Z,107163.69,warmup,0, 2026/07/30 22:18:09.440, 26, N/A, 18.55, 18.38, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:09.410Z,107163.69,warmup,1, 2026/07/30 22:18:09.463, 36, N/A, 299.99, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 44770873710, 6894602, 280003, 0
2026-07-31T02:18:09.660Z,107163.94,warmup,0, 2026/07/30 22:18:09.694, 26, N/A, 18.55, 18.38, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:09.660Z,107163.94,warmup,1, 2026/07/30 22:18:09.723, 36, N/A, 300.00, 299.90, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 44771373748, 6894602, 280003, 0
2026-07-31T02:18:09.910Z,107164.19,warmup,0, 2026/07/30 22:18:09.942, 26, N/A, 18.55, 18.38, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:09.910Z,107164.19,warmup,1, 2026/07/30 22:18:09.963, 36, N/A, 300.00, 299.90, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 44771373748, 6894602, 280003, 0
2026-07-31T02:18:10.160Z,107164.44,warmup,0, 2026/07/30 22:18:10.191, 26, N/A, 18.43, 18.43, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:10.160Z,107164.44,warmup,1, 2026/07/30 22:18:10.212, 36, N/A, 299.99, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 44771873730, 6894602, 280003, 0
2026-07-31T02:18:10.410Z,107164.69,warmup,0, 2026/07/30 22:18:10.440, 26, N/A, 18.43, 18.43, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:10.410Z,107164.69,warmup,1, 2026/07/30 22:18:10.461, 36, N/A, 299.99, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44771873730, 6894602, 280003, 0
2026-07-31T02:18:10.660Z,107164.94,warmup,0, 2026/07/30 22:18:10.694, 26, N/A, 18.43, 18.43, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:10.660Z,107164.94,warmup,1, 2026/07/30 22:18:10.723, 37, N/A, 299.99, 299.93, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44772373750, 6894602, 280003, 0
2026-07-31T02:18:10.910Z,107165.19,warmup,0, 2026/07/30 22:18:10.941, 26, N/A, 18.43, 18.43, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:10.910Z,107165.19,warmup,1, 2026/07/30 22:18:10.964, 37, N/A, 299.99, 299.93, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44772373750, 6894602, 280003, 0
2026-07-31T02:18:11.160Z,107165.44,warmup,0, 2026/07/30 22:18:11.190, 26, N/A, 18.38, 18.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:11.160Z,107165.44,warmup,1, 2026/07/30 22:18:11.208, 37, N/A, 299.99, 299.78, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44772873718, 6894602, 280003, 0
2026-07-31T02:18:11.410Z,107165.69,warmup,0, 2026/07/30 22:18:11.436, 26, N/A, 18.38, 18.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:11.410Z,107165.69,warmup,1, 2026/07/30 22:18:11.449, 37, N/A, 299.99, 299.78, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44772873718, 6894602, 280003, 0
2026-07-31T02:18:11.660Z,107165.94,warmup,0, 2026/07/30 22:18:11.687, 26, N/A, 19.36, 22.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:11.660Z,107165.94,warmup,1, 2026/07/30 22:18:11.702, 37, N/A, 299.99, 299.76, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44773373738, 6894602, 280003, 0
2026-07-31T02:18:11.910Z,107166.19,warmup,0, 2026/07/30 22:18:11.937, 26, N/A, 19.36, 22.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:11.910Z,107166.19,warmup,1, 2026/07/30 22:18:11.949, 37, N/A, 299.99, 299.76, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44773373738, 6894602, 280003, 0
2026-07-31T02:18:12.160Z,107166.44,warmup,0, 2026/07/30 22:18:12.191, 26, N/A, 21.25, 22.57, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:12.160Z,107166.44,warmup,1, 2026/07/30 22:18:12.213, 37, N/A, 299.98, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44773873745, 6894602, 280003, 0
2026-07-31T02:18:12.410Z,107166.69,warmup,0, 2026/07/30 22:18:12.441, 26, N/A, 21.25, 22.57, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:12.410Z,107166.69,warmup,1, 2026/07/30 22:18:12.465, 37, N/A, 299.98, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44773873745, 6894602, 280003, 0
2026-07-31T02:18:12.660Z,107166.94,warmup,0, 2026/07/30 22:18:12.695, 26, N/A, 21.25, 22.57, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:12.660Z,107166.94,warmup,1, 2026/07/30 22:18:12.724, 37, N/A, 299.97, 299.90, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44774373706, 6894602, 280003, 0
2026-07-31T02:18:12.910Z,107167.19,warmup,0, 2026/07/30 22:18:12.941, 26, N/A, 21.25, 22.57, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:12.910Z,107167.19,warmup,1, 2026/07/30 22:18:12.964, 37, N/A, 299.97, 299.90, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44774373706, 6894602, 280003, 0
2026-07-31T02:18:13.161Z,107167.44,warmup,0, 2026/07/30 22:18:13.192, 26, N/A, 18.75, 18.75, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:13.161Z,107167.44,warmup,1, 2026/07/30 22:18:13.214, 37, N/A, 299.99, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44774873732, 6894602, 280003, 0
2026-07-31T02:18:13.410Z,107167.69,warmup,0, 2026/07/30 22:18:13.441, 26, N/A, 18.75, 18.75, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:13.410Z,107167.69,warmup,1, 2026/07/30 22:18:13.465, 37, N/A, 299.99, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44774873732, 6894602, 280003, 0
2026-07-31T02:18:13.660Z,107167.94,warmup,0, 2026/07/30 22:18:13.694, 26, N/A, 18.75, 18.75, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:13.660Z,107167.94,warmup,1, 2026/07/30 22:18:13.726, 37, N/A, 300.01, 300.10, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44775373705, 6894602, 280003, 0
2026-07-31T02:18:13.910Z,107168.19,warmup,0, 2026/07/30 22:18:13.941, 26, N/A, 18.75, 18.75, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:13.910Z,107168.19,warmup,1, 2026/07/30 22:18:13.964, 37, N/A, 300.01, 300.10, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 44775373705, 6894602, 280003, 0
2026-07-31T02:18:14.160Z,107168.44,warmup,0, 2026/07/30 22:18:14.192, 26, N/A, 18.39, 18.39, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:14.160Z,107168.44,warmup,1, 2026/07/30 22:18:14.213, 37, N/A, 299.99, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 44775873731, 6894602, 280003, 0
2026-07-31T02:18:14.410Z,107168.69,warmup,0, 2026/07/30 22:18:14.441, 26, N/A, 18.39, 18.39, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:14.410Z,107168.69,warmup,1, 2026/07/30 22:18:14.464, 37, N/A, 299.99, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 44775873731, 6894602, 280003, 0
2026-07-31T02:18:14.660Z,107168.94,warmup,0, 2026/07/30 22:18:14.694, 26, N/A, 18.39, 18.39, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:14.660Z,107168.94,warmup,1, 2026/07/30 22:18:14.723, 38, N/A, 300.00, 300.11, 300.00, 300.00, 1072, 1072, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 44776373706, 6894602, 280003, 0
2026-07-31T02:18:14.910Z,107169.19,warmup,0, 2026/07/30 22:18:14.941, 26, N/A, 18.39, 18.39, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:14.910Z,107169.19,warmup,1, 2026/07/30 22:18:14.963, 38, N/A, 300.00, 300.11, 300.00, 300.00, 1072, 1072, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 44776373706, 6894602, 280003, 0
2026-07-31T02:18:15.160Z,107169.44,warmup,0, 2026/07/30 22:18:15.191, 26, N/A, 18.38, 18.37, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:15.160Z,107169.44,warmup,1, 2026/07/30 22:18:15.213, 38, N/A, 300.00, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 44776873706, 6894602, 280003, 0
2026-07-31T02:18:15.410Z,107169.69,warmup,0, 2026/07/30 22:18:15.441, 26, N/A, 18.38, 18.37, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:15.410Z,107169.69,warmup,1, 2026/07/30 22:18:15.462, 38, N/A, 300.00, 299.95, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 44776873706, 6894602, 280003, 0
2026-07-31T02:18:15.660Z,107169.94,warmup,0, 2026/07/30 22:18:15.694, 26, N/A, 18.38, 18.37, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:15.660Z,107169.94,warmup,1, 2026/07/30 22:18:15.720, 38, N/A, 300.01, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 71, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 44777373708, 6894602, 280003, 0
2026-07-31T02:18:15.910Z,107170.19,warmup,0, 2026/07/30 22:18:15.941, 26, N/A, 18.38, 18.37, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
