ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T02:14:06.249Z,106920.53,26,0,28,0,49.4,35.9,soak-113-of-300s
2026-07-31T02:14:11.385Z,106925.67,26,0,28,0,50.8,35.9,soak-118-of-300s
2026-07-31T02:14:16.517Z,106930.80,26,0,28,0,51.2,35.9,soak-123-of-300s
2026-07-31T02:14:21.648Z,106935.93,26,0,28,0,50.9,35.9,soak-128-of-300s
2026-07-31T02:14:26.779Z,106941.06,26,0,28,0,51.4,35.9,soak-133-of-300s
2026-07-31T02:14:31.918Z,106946.20,26,0,28,0,54.5,35.9,soak-138-of-300s
2026-07-31T02:14:37.035Z,106951.32,26,0,28,0,53.8,35.9,soak-144-of-300s
2026-07-31T02:14:42.170Z,106956.45,26,0,28,0,55.1,35.9,soak-149-of-300s
2026-07-31T02:14:47.303Z,106961.59,26,0,28,0,52.8,35.9,soak-154-of-300s
2026-07-31T02:14:52.433Z,106966.72,26,0,28,0,47.8,35.9,soak-159-of-300s
2026-07-31T02:14:57.590Z,106971.87,26,0,28,0,48.5,35.9,soak-164-of-300s
2026-07-31T02:15:02.722Z,106977.01,26,0,28,0,50.1,35.9,soak-169-of-300s
2026-07-31T02:15:07.856Z,106982.14,26,0,28,0,53.4,35.9,soak-174-of-300s
2026-07-31T02:15:12.978Z,106987.26,26,0,28,0,52.0,35.9,soak-179-of-300s
2026-07-31T02:15:18.111Z,106992.39,26,0,28,0,53.6,35.9,soak-185-of-300s
2026-07-31T02:15:23.242Z,106997.53,26,0,28,0,53.1,35.9,soak-190-of-300s
2026-07-31T02:15:28.375Z,107002.66,26,0,28,0,51.4,35.9,soak-195-of-300s
2026-07-31T02:15:33.500Z,107007.78,26,0,28,0,55.4,35.9,soak-200-of-300s
2026-07-31T02:15:38.634Z,107012.92,26,0,28,0,50.6,35.9,soak-205-of-300s
2026-07-31T02:15:43.764Z,107018.05,26,0,28,0,49.2,35.9,soak-210-of-300s
2026-07-31T02:15:48.888Z,107023.17,26,0,28,0,50.9,35.9,soak-215-of-300s
2026-07-31T02:15:54.025Z,107028.31,26,0,28,0,50.4,35.9,soak-221-of-300s
2026-07-31T02:15:59.160Z,107033.44,26,0,28,0,50.2,35.9,soak-226-of-300s
2026-07-31T02:16:04.290Z,107038.57,26,0,28,0,52.2,35.9,soak-231-of-300s
2026-07-31T02:16:09.414Z,107043.70,26,0,28,0,54.5,35.9,soak-236-of-300s
2026-07-31T02:16:14.550Z,107048.83,26,0,28,0,54.8,35.9,soak-241-of-300s
2026-07-31T02:16:19.682Z,107053.97,26,0,28,0,54.8,35.9,soak-246-of-300s
2026-07-31T02:16:24.807Z,107059.09,26,0,28,0,56.1,35.9,soak-251-of-300s
2026-07-31T02:16:29.935Z,107064.22,26,0,28,0,49.1,35.9,soak-256-of-300s
2026-07-31T02:16:35.068Z,107069.35,26,0,28,0,49.2,35.9,soak-262-of-300s
2026-07-31T02:16:40.199Z,107074.48,26,0,28,0,50.9,35.9,soak-267-of-300s
2026-07-31T02:16:45.323Z,107079.61,26,0,28,0,51.2,35.9,soak-272-of-300s
2026-07-31T02:16:50.455Z,107084.74,26,0,28,0,52.1,35.9,soak-277-of-300s
2026-07-31T02:16:55.589Z,107089.87,26,0,28,0,52.0,35.9,soak-282-of-300s
2026-07-31T02:17:00.712Z,107095.00,26,0,28,0,53.1,35.9,soak-287-of-300s
2026-07-31T02:17:05.843Z,107100.13,26,0,28,0,54.4,35.9,soak-292-of-300s
2026-07-31T02:17:10.975Z,107105.26,26,0,28,0,54.5,35.9,soak-297-of-300s
2026-07-31T02:17:16.105Z,107110.39,26,0,28,0,54.6,35.9,ready
