ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T04:49:52.386Z,1223403.32,gpu0,238.56,27,14269
2026-05-16T04:49:52.386Z,1223403.32,gpu1,227.07,66,15236
2026-05-16T04:49:53.428Z,1223404.36,gpu0,295.68,49,14269
2026-05-16T04:49:53.428Z,1223404.36,gpu1,293.75,51,15236
2026-05-16T04:49:54.467Z,1223405.40,gpu0,297.98,48,14269
2026-05-16T04:49:54.467Z,1223405.40,gpu1,292.86,49,15236
2026-05-16T04:49:55.507Z,1223406.44,gpu0,297.11,49,14269
2026-05-16T04:49:55.507Z,1223406.44,gpu1,295.67,51,15236
2026-05-16T04:49:56.550Z,1223407.48,gpu0,297.55,48,14269
2026-05-16T04:49:56.550Z,1223407.48,gpu1,292.73,49,15236
2026-05-16T04:49:57.586Z,1223408.52,gpu0,297.11,49,14269
2026-05-16T04:49:57.586Z,1223408.52,gpu1,295.46,51,15236
2026-05-16T04:49:58.624Z,1223409.56,gpu0,298.06,45,14269
2026-05-16T04:49:58.624Z,1223409.56,gpu1,294.60,45,15236
2026-05-16T04:49:59.673Z,1223410.61,gpu0,296.62,46,14269
2026-05-16T04:49:59.673Z,1223410.61,gpu1,294.13,51,15236
2026-05-16T04:50:00.710Z,1223411.64,gpu0,297.04,49,14269
2026-05-16T04:50:00.710Z,1223411.64,gpu1,296.15,51,15236
2026-05-16T04:50:01.758Z,1223412.69,gpu0,299.08,48,14269
2026-05-16T04:50:01.758Z,1223412.69,gpu1,295.12,49,15236
2026-05-16T04:50:02.797Z,1223413.73,gpu0,296.54,49,14269
2026-05-16T04:50:02.797Z,1223413.73,gpu1,296.31,51,15236
2026-05-16T04:50:03.843Z,1223414.78,gpu0,298.02,48,14269
2026-05-16T04:50:03.843Z,1223414.78,gpu1,295.98,51,15236
2026-05-16T04:50:04.882Z,1223415.81,gpu0,300.39,49,14269
2026-05-16T04:50:04.882Z,1223415.81,gpu1,297.71,49,15236
2026-05-16T04:50:05.919Z,1223416.85,gpu0,298.18,48,14269
2026-05-16T04:50:05.919Z,1223416.85,gpu1,296.01,49,15236
2026-05-16T04:50:06.963Z,1223417.90,gpu0,297.43,48,14269
2026-05-16T04:50:06.963Z,1223417.90,gpu1,296.45,51,15236
2026-05-16T04:50:08.003Z,1223418.94,gpu0,299.69,49,14269
2026-05-16T04:50:08.003Z,1223418.94,gpu1,298.17,51,15236
2026-05-16T04:50:09.042Z,1223419.98,gpu0,297.13,49,14269
2026-05-16T04:50:09.042Z,1223419.98,gpu1,295.32,51,15236
2026-05-16T04:50:10.084Z,1223421.02,gpu0,299.56,49,14269
2026-05-16T04:50:10.084Z,1223421.02,gpu1,297.70,49,15236
2026-05-16T04:50:11.121Z,1223422.05,gpu0,300.85,48,14269
2026-05-16T04:50:11.121Z,1223422.05,gpu1,298.03,49,15236
2026-05-16T04:50:12.159Z,1223423.09,gpu0,299.74,48,14269
2026-05-16T04:50:12.159Z,1223423.09,gpu1,297.61,51,15236
2026-05-16T04:50:13.203Z,1223424.14,gpu0,299.54,49,14269
2026-05-16T04:50:13.203Z,1223424.14,gpu1,298.72,50,15236
2026-05-16T04:50:14.245Z,1223425.18,gpu0,291.82,49,14269
2026-05-16T04:50:14.245Z,1223425.18,gpu1,277.82,49,15236
2026-05-16T04:50:15.288Z,1223426.22,gpu0,293.69,49,14269
2026-05-16T04:50:15.288Z,1223426.22,gpu1,298.11,50,15236
2026-05-16T04:50:16.327Z,1223427.26,gpu0,302.68,48,14269
2026-05-16T04:50:16.327Z,1223427.26,gpu1,299.82,50,15236
2026-05-16T04:50:17.369Z,1223428.30,gpu0,300.01,48,14269
2026-05-16T04:50:17.369Z,1223428.30,gpu1,300.20,51,15236
2026-05-16T04:50:18.408Z,1223429.34,gpu0,302.88,49,14269
2026-05-16T04:50:18.408Z,1223429.34,gpu1,300.44,46,15236
2026-05-16T04:50:19.453Z,1223430.39,gpu0,300.33,48,14269
2026-05-16T04:50:19.453Z,1223430.39,gpu1,300.26,51,15236
2026-05-16T04:50:20.495Z,1223431.43,gpu0,300.96,50,14269
2026-05-16T04:50:20.495Z,1223431.43,gpu1,300.44,49,15236
2026-05-16T04:50:21.537Z,1223432.47,gpu0,302.53,48,14269
2026-05-16T04:50:21.537Z,1223432.47,gpu1,300.88,49,15236
2026-05-16T04:50:22.577Z,1223433.51,gpu0,300.51,49,14269
2026-05-16T04:50:22.577Z,1223433.51,gpu1,301.43,51,15236
2026-05-16T04:50:23.621Z,1223434.55,gpu0,302.62,48,14269
2026-05-16T04:50:23.621Z,1223434.55,gpu1,301.48,49,15236
2026-05-16T04:50:24.657Z,1223435.59,gpu0,302.85,48,14269
2026-05-16T04:50:24.657Z,1223435.59,gpu1,300.93,50,15236
2026-05-16T04:50:25.696Z,1223436.63,gpu0,300.87,49,14269
2026-05-16T04:50:25.696Z,1223436.63,gpu1,301.30,50,15236
2026-05-16T04:50:26.740Z,1223437.67,gpu0,302.84,49,14269
2026-05-16T04:50:26.740Z,1223437.67,gpu1,303.74,50,15236
2026-05-16T04:50:27.779Z,1223438.71,gpu0,305.14,48,14269
2026-05-16T04:50:27.779Z,1223438.71,gpu1,302.88,49,15236
2026-05-16T04:50:28.824Z,1223439.76,gpu0,302.48,49,14269
2026-05-16T04:50:28.824Z,1223439.76,gpu1,302.61,50,15236
2026-05-16T04:50:29.865Z,1223440.80,gpu0,303.91,49,14269
2026-05-16T04:50:29.865Z,1223440.80,gpu1,304.00,51,15236
2026-05-16T04:50:30.903Z,1223441.84,gpu0,303.32,49,14269
2026-05-16T04:50:30.903Z,1223441.84,gpu1,303.03,51,15236
2026-05-16T04:50:31.943Z,1223442.88,gpu0,304.42,49,14269
2026-05-16T04:50:31.943Z,1223442.88,gpu1,303.76,49,15236
2026-05-16T04:50:32.981Z,1223443.91,gpu0,303.99,48,14269
2026-05-16T04:50:32.981Z,1223443.91,gpu1,302.69,49,15236
2026-05-16T04:50:34.023Z,1223444.96,gpu0,303.40,48,14269
2026-05-16T04:50:34.023Z,1223444.96,gpu1,303.49,50,15236
2026-05-16T04:50:35.067Z,1223446.00,gpu0,303.61,49,14269
2026-05-16T04:50:35.067Z,1223446.00,gpu1,304.23,51,15236
2026-05-16T04:50:36.104Z,1223447.04,gpu0,309.47,40,14269
2026-05-16T04:50:36.104Z,1223447.04,gpu1,277.32,51,15236
2026-05-16T04:50:37.136Z,1223448.07,gpu0,297.28,49,14269
2026-05-16T04:50:37.136Z,1223448.07,gpu1,309.43,50,15236
2026-05-16T04:50:38.179Z,1223449.11,gpu0,306.27,48,14269
2026-05-16T04:50:38.179Z,1223449.11,gpu1,304.12,50,15236
2026-05-16T04:50:39.217Z,1223450.15,gpu0,303.75,49,14269
2026-05-16T04:50:39.217Z,1223450.15,gpu1,303.88,50,15236
2026-05-16T04:50:40.260Z,1223451.19,gpu0,305.44,49,14269
2026-05-16T04:50:40.260Z,1223451.19,gpu1,306.80,50,15236
2026-05-16T04:50:41.297Z,1223452.23,gpu0,305.96,48,14269
2026-05-16T04:50:41.297Z,1223452.23,gpu1,303.91,50,15236
2026-05-16T04:50:42.339Z,1223453.27,gpu0,305.49,49,14269
2026-05-16T04:50:42.339Z,1223453.27,gpu1,306.39,51,15236
2026-05-16T04:50:43.379Z,1223454.31,gpu0,306.25,49,14269
2026-05-16T04:50:43.379Z,1223454.31,gpu1,305.47,49,15236
2026-05-16T04:50:44.416Z,1223455.35,gpu0,305.80,48,14269
2026-05-16T04:50:44.416Z,1223455.35,gpu1,304.52,49,15236
2026-05-16T04:50:45.461Z,1223456.39,gpu0,306.52,49,14269
2026-05-16T04:50:45.461Z,1223456.39,gpu1,307.28,51,15236
2026-05-16T04:50:46.503Z,1223457.44,gpu0,308.57,47,14269
2026-05-16T04:50:46.503Z,1223457.44,gpu1,305.83,45,15236
2026-05-16T04:50:47.547Z,1223458.48,gpu0,306.89,48,14269
2026-05-16T04:50:47.547Z,1223458.48,gpu1,304.95,51,15236
2026-05-16T04:50:48.588Z,1223459.52,gpu0,307.50,49,14269
2026-05-16T04:50:48.588Z,1223459.52,gpu1,306.61,51,15236
2026-05-16T04:50:49.624Z,1223460.56,gpu0,308.24,49,14269
2026-05-16T04:50:49.624Z,1223460.56,gpu1,307.89,51,15236
2026-05-16T04:50:50.667Z,1223461.60,gpu0,310.93,48,14269
2026-05-16T04:50:50.667Z,1223461.60,gpu1,307.65,49,15236
2026-05-16T04:50:51.711Z,1223462.64,gpu0,308.27,49,14269
2026-05-16T04:50:51.711Z,1223462.64,gpu1,306.63,51,15236
2026-05-16T04:50:52.750Z,1223463.68,gpu0,307.13,49,14269
2026-05-16T04:50:52.750Z,1223463.68,gpu1,306.20,49,15236
2026-05-16T04:50:53.787Z,1223464.72,gpu0,308.35,49,14269
2026-05-16T04:50:53.787Z,1223464.72,gpu1,307.83,51,15236
2026-05-16T04:50:54.825Z,1223465.76,gpu0,309.74,49,14269
2026-05-16T04:50:54.825Z,1223465.76,gpu1,307.64,51,15236
2026-05-16T04:50:55.866Z,1223466.80,gpu0,310.42,49,14269
2026-05-16T04:50:55.866Z,1223466.80,gpu1,309.25,51,15236
2026-05-16T04:50:56.908Z,1223467.84,gpu0,310.54,48,14269
2026-05-16T04:50:56.908Z,1223467.84,gpu1,307.68,49,15236
2026-05-16T04:50:57.949Z,1223468.88,gpu0,317.05,33,14269
2026-05-16T04:50:57.949Z,1223468.88,gpu1,298.93,41,15236
2026-05-16T04:50:58.982Z,1223469.91,gpu0,299.82,48,14269
2026-05-16T04:50:58.982Z,1223469.91,gpu1,296.43,50,15236
2026-05-16T04:51:00.018Z,1223470.95,gpu0,310.86,49,14269
2026-05-16T04:51:00.018Z,1223470.95,gpu1,309.74,50,15236
2026-05-16T04:51:01.056Z,1223471.99,gpu0,311.24,48,14269
2026-05-16T04:51:01.056Z,1223471.99,gpu1,307.14,50,15236
2026-05-16T04:51:02.100Z,1223473.03,gpu0,311.87,49,14269
2026-05-16T04:51:02.100Z,1223473.03,gpu1,310.65,50,15236
2026-05-16T04:51:03.136Z,1223474.07,gpu0,312.14,48,14269
2026-05-16T04:51:03.136Z,1223474.07,gpu1,308.81,50,15236
2026-05-16T04:51:04.179Z,1223475.11,gpu0,311.55,49,14269
2026-05-16T04:51:04.179Z,1223475.11,gpu1,311.87,50,15236
2026-05-16T04:51:05.220Z,1223476.15,gpu0,314.38,48,14269
2026-05-16T04:51:05.220Z,1223476.15,gpu1,308.54,50,15236
2026-05-16T04:51:06.260Z,1223477.19,gpu0,312.12,48,14269
2026-05-16T04:51:06.260Z,1223477.19,gpu1,308.96,51,15236
2026-05-16T04:51:07.305Z,1223478.24,gpu0,312.84,49,14269
2026-05-16T04:51:07.305Z,1223478.24,gpu1,311.16,50,15236
2026-05-16T04:51:08.343Z,1223479.28,gpu0,315.89,48,14269
2026-05-16T04:51:08.343Z,1223479.28,gpu1,310.87,51,15236
2026-05-16T04:51:09.388Z,1223480.32,gpu0,314.80,48,14269
2026-05-16T04:51:09.388Z,1223480.32,gpu1,308.96,49,15236
2026-05-16T04:51:10.430Z,1223481.36,gpu0,313.13,46,14269
2026-05-16T04:51:10.430Z,1223481.36,gpu1,309.48,48,15236
2026-05-16T04:51:11.469Z,1223482.40,gpu0,313.30,49,14269
2026-05-16T04:51:11.469Z,1223482.40,gpu1,311.01,51,15236
2026-05-16T04:51:12.509Z,1223483.44,gpu0,317.18,49,14269
2026-05-16T04:51:12.509Z,1223483.44,gpu1,311.93,51,15236
2026-05-16T04:51:13.555Z,1223484.49,gpu0,316.54,48,14269
2026-05-16T04:51:13.555Z,1223484.49,gpu1,311.39,49,15236
2026-05-16T04:51:14.592Z,1223485.53,gpu0,315.87,48,14269
2026-05-16T04:51:14.592Z,1223485.53,gpu1,310.49,51,15236
2026-05-16T04:51:15.630Z,1223486.56,gpu0,317.59,48,14269
2026-05-16T04:51:15.630Z,1223486.56,gpu1,310.89,51,15236
2026-05-16T04:51:16.670Z,1223487.60,gpu0,318.80,49,14269
2026-05-16T04:51:16.670Z,1223487.60,gpu1,312.36,51,15236
2026-05-16T04:51:17.708Z,1223488.64,gpu0,317.69,49,14269
2026-05-16T04:51:17.708Z,1223488.64,gpu1,311.82,49,15236
2026-05-16T04:51:18.748Z,1223489.68,gpu0,317.60,48,14269
2026-05-16T04:51:18.748Z,1223489.68,gpu1,312.81,49,15236
2026-05-16T04:51:19.789Z,1223490.72,gpu0,312.67,48,14269
2026-05-16T04:51:19.789Z,1223490.72,gpu1,308.05,50,15236
2026-05-16T04:51:20.824Z,1223491.76,gpu0,306.14,41,14269
2026-05-16T04:51:20.824Z,1223491.76,gpu1,293.19,50,15236
2026-05-16T04:51:21.866Z,1223492.80,gpu0,321.78,48,14269
2026-05-16T04:51:21.866Z,1223492.80,gpu1,311.00,50,15236
2026-05-16T04:51:22.904Z,1223493.84,gpu0,321.21,49,14269
2026-05-16T04:51:22.904Z,1223493.84,gpu1,314.63,50,15236
2026-05-16T04:51:23.948Z,1223494.88,gpu0,320.44,48,14269
2026-05-16T04:51:23.948Z,1223494.88,gpu1,311.61,50,15236
2026-05-16T04:51:24.985Z,1223495.92,gpu0,323.90,49,14269
2026-05-16T04:51:24.985Z,1223495.92,gpu1,313.84,50,15236
2026-05-16T04:51:26.027Z,1223496.96,gpu0,326.73,48,14269
2026-05-16T04:51:26.027Z,1223496.96,gpu1,311.78,50,15236
2026-05-16T04:51:27.066Z,1223498.00,gpu0,323.66,49,14269
2026-05-16T04:51:27.066Z,1223498.00,gpu1,313.26,51,15236
2026-05-16T04:51:28.103Z,1223499.04,gpu0,336.72,49,14269
2026-05-16T04:51:28.103Z,1223499.04,gpu1,312.63,50,15236
2026-05-16T04:51:29.144Z,1223500.08,gpu0,347.94,48,14269
2026-05-16T04:51:29.144Z,1223500.08,gpu1,312.43,51,15236
2026-05-16T04:51:30.184Z,1223501.12,gpu0,350.36,49,14269
2026-05-16T04:51:30.184Z,1223501.12,gpu1,314.74,50,15236
2026-05-16T04:51:31.226Z,1223502.16,gpu0,351.26,48,14269
2026-05-16T04:51:31.226Z,1223502.16,gpu1,312.90,50,15236
2026-05-16T04:51:32.268Z,1223503.20,gpu0,349.96,48,14269
2026-05-16T04:51:32.268Z,1223503.20,gpu1,313.32,51,15236
2026-05-16T04:51:33.306Z,1223504.24,gpu0,351.66,49,14269
2026-05-16T04:51:33.306Z,1223504.24,gpu1,314.16,50,15236
2026-05-16T04:51:34.344Z,1223505.28,gpu0,352.40,49,14269
2026-05-16T04:51:34.344Z,1223505.28,gpu1,315.56,51,15236
2026-05-16T04:51:35.384Z,1223506.32,gpu0,350.16,49,14269
2026-05-16T04:51:35.384Z,1223506.32,gpu1,314.48,49,15236
2026-05-16T04:51:36.427Z,1223507.36,gpu0,351.91,48,14269
2026-05-16T04:51:36.427Z,1223507.36,gpu1,314.77,49,15236
2026-05-16T04:51:37.467Z,1223508.40,gpu0,352.67,48,14269
2026-05-16T04:51:37.467Z,1223508.40,gpu1,314.43,50,15236
2026-05-16T04:51:38.506Z,1223509.44,gpu0,353.74,48,14269
2026-05-16T04:51:38.506Z,1223509.44,gpu1,315.17,51,15236
2026-05-16T04:51:39.542Z,1223510.48,gpu0,353.53,49,14269
2026-05-16T04:51:39.542Z,1223510.48,gpu1,315.71,50,15236
2026-05-16T04:51:40.580Z,1223511.51,gpu0,354.69,49,14269
2026-05-16T04:51:40.580Z,1223511.51,gpu1,315.17,49,15236
2026-05-16T04:51:41.618Z,1223512.55,gpu0,354.87,48,14269
2026-05-16T04:51:41.618Z,1223512.55,gpu1,315.68,49,15236
2026-05-16T04:51:42.654Z,1223513.59,gpu0,339.15,49,14269
2026-05-16T04:51:42.654Z,1223513.59,gpu1,293.84,43,15236
2026-05-16T04:51:43.693Z,1223514.63,gpu0,355.91,48,14269
2026-05-16T04:51:43.693Z,1223514.63,gpu1,315.52,49,15236
2026-05-16T04:51:44.732Z,1223515.66,gpu0,356.98,49,14269
2026-05-16T04:51:44.732Z,1223515.66,gpu1,321.21,50,15236
2026-05-16T04:51:45.774Z,1223516.71,gpu0,355.77,48,14269
2026-05-16T04:51:45.774Z,1223516.71,gpu1,315.83,51,15236
2026-05-16T04:51:46.817Z,1223517.75,gpu0,356.81,49,14269
2026-05-16T04:51:46.817Z,1223517.75,gpu1,317.50,49,15236
2026-05-16T04:51:47.855Z,1223518.79,gpu0,356.86,48,14269
2026-05-16T04:51:47.855Z,1223518.79,gpu1,313.58,50,15236
2026-05-16T04:51:48.895Z,1223519.83,gpu0,354.87,48,14269
2026-05-16T04:51:48.895Z,1223519.83,gpu1,315.47,50,15236
2026-05-16T04:51:49.938Z,1223520.87,gpu0,357.38,49,14269
2026-05-16T04:51:49.938Z,1223520.87,gpu1,319.58,51,15236
2026-05-16T04:51:50.975Z,1223521.91,gpu0,357.32,48,14269
2026-05-16T04:51:50.975Z,1223521.91,gpu1,314.86,50,15236
2026-05-16T04:51:52.014Z,1223522.95,gpu0,358.10,49,14269
2026-05-16T04:51:52.014Z,1223522.95,gpu1,318.28,50,15236
2026-05-16T04:51:53.059Z,1223523.99,gpu0,358.31,49,14269
2026-05-16T04:51:53.059Z,1223523.99,gpu1,316.72,50,15236
2026-05-16T04:51:54.096Z,1223525.03,gpu0,358.52,49,14269
2026-05-16T04:51:54.096Z,1223525.03,gpu1,316.69,50,15236
2026-05-16T04:51:55.133Z,1223526.07,gpu0,357.33,48,14269
2026-05-16T04:51:55.133Z,1223526.07,gpu1,315.92,51,15236
2026-05-16T04:51:56.171Z,1223527.10,gpu0,358.45,49,14269
2026-05-16T04:51:56.171Z,1223527.10,gpu1,319.11,51,15236
2026-05-16T04:51:57.212Z,1223528.14,gpu0,360.12,48,14269
2026-05-16T04:51:57.212Z,1223528.14,gpu1,318.02,50,15236
2026-05-16T04:51:58.251Z,1223529.18,gpu0,358.67,48,14269
2026-05-16T04:51:58.251Z,1223529.18,gpu1,316.12,51,15236
2026-05-16T04:51:59.291Z,1223530.22,gpu0,359.42,49,14269
2026-05-16T04:51:59.291Z,1223530.22,gpu1,316.47,51,15236
2026-05-16T04:52:00.330Z,1223531.26,gpu0,361.51,49,14269
2026-05-16T04:52:00.330Z,1223531.26,gpu1,317.92,51,15236
2026-05-16T04:52:01.372Z,1223532.31,gpu0,362.97,49,14269
2026-05-16T04:52:01.372Z,1223532.31,gpu1,318.69,50,15236
2026-05-16T04:52:02.414Z,1223533.35,gpu0,360.86,49,14269
2026-05-16T04:52:02.414Z,1223533.35,gpu1,316.58,49,15236
2026-05-16T04:52:03.451Z,1223534.38,gpu0,360.93,48,14269
2026-05-16T04:52:03.451Z,1223534.38,gpu1,317.04,51,15236
2026-05-16T04:52:04.490Z,1223535.42,gpu0,350.03,48,14269
2026-05-16T04:52:04.490Z,1223535.42,gpu1,295.67,48,15236
2026-05-16T04:52:05.527Z,1223536.46,gpu0,361.10,49,14269
2026-05-16T04:52:05.527Z,1223536.46,gpu1,319.64,51,15236
2026-05-16T04:52:06.563Z,1223537.50,gpu0,364.00,48,14269
2026-05-16T04:52:06.563Z,1223537.50,gpu1,318.11,50,15236
2026-05-16T04:52:07.607Z,1223538.54,gpu0,363.45,49,14269
2026-05-16T04:52:07.607Z,1223538.54,gpu1,320.73,51,15236
2026-05-16T04:52:08.648Z,1223539.58,gpu0,363.52,48,14269
2026-05-16T04:52:08.648Z,1223539.58,gpu1,320.44,51,15236
2026-05-16T04:52:09.684Z,1223540.62,gpu0,364.51,49,14269
2026-05-16T04:52:09.684Z,1223540.62,gpu1,320.85,49,15236
2026-05-16T04:52:10.727Z,1223541.66,gpu0,363.98,48,14269
2026-05-16T04:52:10.727Z,1223541.66,gpu1,315.76,50,15236
2026-05-16T04:52:11.769Z,1223542.70,gpu0,362.61,49,14269
2026-05-16T04:52:11.769Z,1223542.70,gpu1,318.90,51,15236
2026-05-16T04:52:12.809Z,1223543.74,gpu0,365.38,48,14269
2026-05-16T04:52:12.809Z,1223543.74,gpu1,319.85,50,15236
2026-05-16T04:52:13.851Z,1223544.78,gpu0,363.63,49,14269
2026-05-16T04:52:13.851Z,1223544.78,gpu1,318.76,51,15236
2026-05-16T04:52:14.891Z,1223545.82,gpu0,365.75,49,14269
2026-05-16T04:52:14.891Z,1223545.82,gpu1,321.53,49,15236
2026-05-16T04:52:15.933Z,1223546.87,gpu0,364.64,49,14269
2026-05-16T04:52:15.933Z,1223546.87,gpu1,319.55,50,15236
2026-05-16T04:52:16.971Z,1223547.90,gpu0,364.79,47,14269
2026-05-16T04:52:16.971Z,1223547.90,gpu1,319.51,51,15236
2026-05-16T04:52:18.010Z,1223548.94,gpu0,366.33,49,14269
2026-05-16T04:52:18.010Z,1223548.94,gpu1,322.35,51,15236
2026-05-16T04:52:19.052Z,1223549.99,gpu0,367.24,49,14269
2026-05-16T04:52:19.052Z,1223549.99,gpu1,320.17,49,15236
2026-05-16T04:52:20.091Z,1223551.02,gpu0,366.51,48,14269
2026-05-16T04:52:20.091Z,1223551.02,gpu1,319.09,51,15236
2026-05-16T04:52:21.129Z,1223552.06,gpu0,365.50,47,14269
2026-05-16T04:52:21.129Z,1223552.06,gpu1,318.65,51,15236
2026-05-16T04:52:22.166Z,1223553.10,gpu0,365.31,49,14269
2026-05-16T04:52:22.166Z,1223553.10,gpu1,320.70,51,15236
2026-05-16T04:52:23.206Z,1223554.14,gpu0,366.91,49,14269
2026-05-16T04:52:23.206Z,1223554.14,gpu1,321.26,49,15236
2026-05-16T04:52:24.249Z,1223555.18,gpu0,365.56,48,14269
2026-05-16T04:52:24.249Z,1223555.18,gpu1,320.50,49,15236
2026-05-16T04:52:25.290Z,1223556.22,gpu0,366.61,48,14269
2026-05-16T04:52:25.290Z,1223556.22,gpu1,319.33,51,15236
2026-05-16T04:52:26.327Z,1223557.26,gpu0,356.22,10,14269
2026-05-16T04:52:26.327Z,1223557.26,gpu1,299.11,49,15236
2026-05-16T04:52:27.369Z,1223558.30,gpu0,363.65,48,14269
2026-05-16T04:52:27.369Z,1223558.30,gpu1,321.40,50,15236
2026-05-16T04:52:28.408Z,1223559.34,gpu0,366.01,49,14269
2026-05-16T04:52:28.408Z,1223559.34,gpu1,323.15,50,15236
2026-05-16T04:52:29.449Z,1223560.38,gpu0,365.03,48,14269
2026-05-16T04:52:29.449Z,1223560.38,gpu1,320.55,51,15236
2026-05-16T04:52:30.487Z,1223561.42,gpu0,369.01,49,14269
2026-05-16T04:52:30.487Z,1223561.42,gpu1,324.02,49,15236
2026-05-16T04:52:31.528Z,1223562.46,gpu0,366.05,48,14269
2026-05-16T04:52:31.528Z,1223562.46,gpu1,320.80,51,15236
2026-05-16T04:52:32.567Z,1223563.50,gpu0,365.93,49,14269
2026-05-16T04:52:32.567Z,1223563.50,gpu1,320.25,51,15236
2026-05-16T04:52:33.609Z,1223564.54,gpu0,369.68,48,14269
2026-05-16T04:52:33.609Z,1223564.54,gpu1,320.11,50,15236
2026-05-16T04:52:34.649Z,1223565.58,gpu0,366.98,49,14269
2026-05-16T04:52:34.649Z,1223565.58,gpu1,322.22,51,15236
2026-05-16T04:52:35.684Z,1223566.62,gpu0,370.02,48,14269
2026-05-16T04:52:35.684Z,1223566.62,gpu1,321.79,49,15236
2026-05-16T04:52:36.728Z,1223567.66,gpu0,366.47,49,14269
2026-05-16T04:52:36.728Z,1223567.66,gpu1,320.68,51,15236
2026-05-16T04:52:37.766Z,1223568.70,gpu0,366.01,49,14269
2026-05-16T04:52:37.766Z,1223568.70,gpu1,322.13,47,15236
2026-05-16T04:52:38.804Z,1223569.74,gpu0,366.07,49,14269
2026-05-16T04:52:38.804Z,1223569.74,gpu1,322.26,49,15236
2026-05-16T04:52:39.848Z,1223570.78,gpu0,366.08,48,14269
2026-05-16T04:52:39.848Z,1223570.78,gpu1,321.01,50,15236
2026-05-16T04:52:40.888Z,1223571.82,gpu0,365.32,48,14269
2026-05-16T04:52:40.888Z,1223571.82,gpu1,320.99,50,15236
2026-05-16T04:52:41.924Z,1223572.86,gpu0,366.41,49,14269
2026-05-16T04:52:41.924Z,1223572.86,gpu1,323.40,51,15236
2026-05-16T04:52:42.963Z,1223573.90,gpu0,366.67,49,14269
2026-05-16T04:52:42.963Z,1223573.90,gpu1,321.94,51,15236
2026-05-16T04:52:44.000Z,1223574.93,gpu0,367.10,49,14269
2026-05-16T04:52:44.000Z,1223574.93,gpu1,321.54,49,15236
