ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.926851,5452
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.926881,5016
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.926835,5450
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.927201,4678
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.926678,5444
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.927615,5309
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.927115,5029
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.926420,4443
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.927449,5478
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.927393,5238
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.928069,4523
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.927024,5142
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.927441,4676
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.927313,4422
2026-07-29T19:40:24.647Z,gpu1,warmup,200,19.928141,5262
2026-07-29T19:40:24.648Z,gpu1,warmup,200,19.927589,4321
2026-07-29T19:40:24.648Z,gpu1,warmup,200,19.927496,5175
2026-07-29T19:40:24.648Z,gpu1,warmup,200,19.927845,5444
2026-07-29T19:40:24.674Z,gpu1,warmup,200,19.953688,5691
2026-07-29T19:40:24.674Z,gpu1,warmup,200,19.953280,4963
2026-07-29T19:40:24.674Z,gpu1,warmup,200,19.953813,5229
2026-07-29T19:40:24.674Z,gpu1,warmup,200,19.953944,5416
2026-07-29T19:40:24.674Z,gpu1,warmup,200,19.953502,5486
2026-07-29T19:40:24.674Z,gpu1,warmup,200,19.953902,5587
2026-07-29T19:40:24.674Z,gpu1,warmup,200,19.953561,4760
2026-07-29T19:40:26.453Z,gpu0,setup,200,41.880948,5593
2026-07-29T19:40:26.477Z,gpu0,setup,200,41.901099,4485
2026-07-29T19:40:26.477Z,gpu0,setup,200,41.895280,5016
2026-07-29T19:40:26.477Z,gpu0,setup,200,41.900790,5235
2026-07-29T19:40:26.477Z,gpu0,setup,200,41.894161,4435
2026-07-29T19:40:26.477Z,gpu0,setup,200,41.898954,5250
2026-07-29T19:40:26.477Z,gpu0,warmup,200,41.893167,4533
2026-07-29T19:40:26.477Z,gpu0,setup,200,41.903749,4570
2026-07-29T19:40:26.477Z,gpu0,setup,200,41.896579,4723
2026-07-29T19:40:26.477Z,gpu0,setup,200,41.900202,5628
2026-07-29T19:40:26.477Z,gpu0,setup,200,41.899140,5573
2026-07-29T19:40:26.478Z,gpu0,warmup,200,41.894141,5537
2026-07-29T19:40:26.478Z,gpu0,setup,200,41.897446,5429
2026-07-29T19:40:26.478Z,gpu0,setup,200,41.898601,5220
2026-07-29T19:40:26.478Z,gpu0,setup,200,41.903124,5430
2026-07-29T19:40:26.478Z,gpu0,setup,200,41.895846,5590
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.903876,4778
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.905016,4946
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.896693,5111
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.903660,4498
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.904867,4568
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.902399,5101
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.898815,5228
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.899367,5133
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.897067,4732
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.900981,5569
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.902953,5253
2026-07-29T19:40:26.479Z,gpu0,warmup,200,41.894624,5396
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.898045,5537
2026-07-29T19:40:26.479Z,gpu0,setup,200,41.905182,5262
2026-07-29T19:40:26.479Z,gpu0,warmup,200,41.895428,4804
2026-07-29T19:40:26.480Z,gpu0,setup,200,41.895755,5691
2026-07-29T19:40:44.571Z,gpu1,warmup,200,19.939328,5483
2026-07-29T19:40:44.571Z,gpu1,warmup,200,19.939368,5576
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.938269,4614
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.939296,5263
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.939083,5338
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.938744,4881
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.938289,5445
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.938872,5417
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.938047,5454
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.937943,4767
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.939629,5325
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.939141,5380
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.937876,4300
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.939077,5567
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.938333,5199
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.938719,4358
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.938724,5562
2026-07-29T19:40:44.594Z,gpu1,warmup,200,19.939127,4710
2026-07-29T19:40:44.595Z,gpu1,warmup,200,19.937264,5168
2026-07-29T19:40:44.595Z,gpu1,warmup,200,19.938826,4667
2026-07-29T19:40:44.595Z,gpu1,warmup,200,19.939034,5585
2026-07-29T19:40:44.595Z,gpu1,warmup,200,19.938613,4623
2026-07-29T19:40:44.595Z,gpu1,warmup,200,19.940418,4757
2026-07-29T19:40:44.596Z,gpu1,warmup,200,19.939483,4661
2026-07-29T19:40:44.596Z,gpu1,warmup,200,19.938480,5507
2026-07-29T19:40:44.622Z,gpu1,warmup,200,19.942005,5589
2026-07-29T19:40:44.622Z,gpu1,warmup,200,19.941419,4748
2026-07-29T19:40:44.622Z,gpu1,warmup,200,19.941461,5411
2026-07-29T19:40:44.623Z,gpu1,warmup,200,19.941448,5369
2026-07-29T19:40:44.623Z,gpu1,warmup,200,19.941036,4658
2026-07-29T19:40:44.623Z,gpu1,warmup,200,19.941679,5213
2026-07-29T19:40:44.623Z,gpu1,warmup,200,19.941554,4791
2026-07-29T19:40:46.408Z,gpu0,warmup,200,19.947614,5090
2026-07-29T19:40:46.429Z,gpu0,warmup,200,19.943783,5254
2026-07-29T19:40:46.430Z,gpu0,warmup,200,19.944116,5096
2026-07-29T19:40:46.430Z,gpu0,warmup,200,19.943500,5391
2026-07-29T19:40:46.430Z,gpu0,warmup,200,19.944136,4778
2026-07-29T19:40:46.430Z,gpu0,warmup,200,19.943564,4745
2026-07-29T19:40:46.430Z,gpu0,warmup,200,19.943734,4661
2026-07-29T19:40:46.430Z,gpu0,warmup,200,19.943858,5273
2026-07-29T19:40:46.430Z,gpu0,warmup,200,19.943737,4464
2026-07-29T19:40:46.430Z,gpu0,warmup,200,19.943715,5686
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.971648,5394
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.972613,4719
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.972812,5431
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.971327,5486
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.972762,4265
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.971903,5207
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.971336,4869
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.972068,5573
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.972165,5066
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.972431,4323
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.972254,5727
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.972887,4402
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.971180,5633
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.971573,5220
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.971676,5238
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.972379,5376
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.972755,4282
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.970500,4564
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.972709,5611
2026-07-29T19:40:46.460Z,gpu0,warmup,200,19.971370,5556
2026-07-29T19:40:46.461Z,gpu0,warmup,200,19.972401,4373
2026-07-29T19:40:46.461Z,gpu0,warmup,200,19.972765,5007
2026-07-29T19:41:04.557Z,gpu1,warmup,200,19.978827,5627
2026-07-29T19:41:04.558Z,gpu1,warmup,200,19.978817,4820
2026-07-29T19:41:04.580Z,gpu1,warmup,200,19.977061,5451
2026-07-29T19:41:04.580Z,gpu1,warmup,200,19.977730,4064
2026-07-29T19:41:04.580Z,gpu1,warmup,200,19.977126,4952
2026-07-29T19:41:04.580Z,gpu1,warmup,200,19.976906,5371
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.976886,5256
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977143,5393
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977174,5587
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977646,4561
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977349,5552
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977118,4585
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.976321,5519
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977642,5450
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977374,4700
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977341,5390
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977215,5554
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977695,5799
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977065,5264
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.977268,5016
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.976669,5655
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.978246,4659
2026-07-29T19:41:04.581Z,gpu1,warmup,200,19.978159,4676
2026-07-29T19:41:04.582Z,gpu1,warmup,200,19.978417,4967
2026-07-29T19:41:04.607Z,gpu1,warmup,200,19.977635,5251
2026-07-29T19:41:04.607Z,gpu1,warmup,200,19.977367,5292
2026-07-29T19:41:04.607Z,gpu1,warmup,200,19.977086,5222
2026-07-29T19:41:04.607Z,gpu1,warmup,200,19.976857,5506
2026-07-29T19:41:04.607Z,gpu1,warmup,200,19.977606,4590
2026-07-29T19:41:04.607Z,gpu1,warmup,200,20.001920,5088
2026-07-29T19:41:04.607Z,gpu1,warmup,200,19.977778,5126
2026-07-29T19:41:04.607Z,gpu1,warmup,200,19.977031,5248
2026-07-29T19:41:06.389Z,gpu0,warmup,200,19.973006,5558
2026-07-29T19:41:06.410Z,gpu0,warmup,200,19.972065,5225
2026-07-29T19:41:06.410Z,gpu0,warmup,200,19.972666,5327
2026-07-29T19:41:06.410Z,gpu0,warmup,200,19.972243,4770
2026-07-29T19:41:06.410Z,gpu0,warmup,200,19.972563,5260
2026-07-29T19:41:06.410Z,gpu0,warmup,200,19.972223,5255
2026-07-29T19:41:06.410Z,gpu0,warmup,200,19.972147,5311
2026-07-29T19:41:06.410Z,gpu0,warmup,200,19.971887,4708
2026-07-29T19:41:06.410Z,gpu0,warmup,200,19.972184,5272
2026-07-29T19:41:06.410Z,gpu0,warmup,200,19.972599,5540
2026-07-29T19:41:06.442Z,gpu0,warmup,200,19.972973,5645
2026-07-29T19:41:06.442Z,gpu0,warmup,200,19.973412,5113
2026-07-29T19:41:06.442Z,gpu0,warmup,200,19.972258,5251
2026-07-29T19:41:06.442Z,gpu0,warmup,200,19.973086,5299
2026-07-29T19:41:06.442Z,gpu0,warmup,200,19.973807,5082
2026-07-29T19:41:06.442Z,gpu0,warmup,200,19.974454,5180
2026-07-29T19:41:06.442Z,gpu0,warmup,200,19.973090,5154
2026-07-29T19:41:06.442Z,gpu0,warmup,200,19.972658,5618
2026-07-29T19:41:06.442Z,gpu0,warmup,200,19.974200,5443
2026-07-29T19:41:06.442Z,gpu0,warmup,200,19.973890,4525
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.974160,5232
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.973271,4803
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.973408,5591
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.974804,5273
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.973827,5563
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.973852,5474
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.973590,5431
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.973716,5594
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.973751,5606
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.973616,5527
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.974156,4788
2026-07-29T19:41:06.443Z,gpu0,warmup,200,19.973882,5252
2026-07-29T19:41:24.566Z,gpu1,warmup,200,20.000184,4949
2026-07-29T19:41:24.566Z,gpu1,warmup,200,20.000195,5263
2026-07-29T19:41:24.586Z,gpu1,warmup,200,19.998474,4300
2026-07-29T19:41:24.587Z,gpu1,warmup,200,19.997792,5430
2026-07-29T19:41:24.587Z,gpu1,warmup,200,19.998133,5234
2026-07-29T19:41:24.587Z,gpu1,warmup,200,19.998077,4377
2026-07-29T19:41:24.587Z,gpu1,warmup,200,19.997893,5281
2026-07-29T19:41:24.587Z,gpu1,warmup,200,19.997819,5245
2026-07-29T19:41:24.587Z,gpu1,warmup,200,19.997928,5468
2026-07-29T19:41:24.587Z,gpu1,warmup,200,19.998174,5341
2026-07-29T19:41:24.587Z,gpu1,warmup,200,19.997879,4585
2026-07-29T19:41:24.587Z,gpu1,warmup,200,19.997831,5468
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.002387,5496
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.027929,5380
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.027581,5003
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.028260,5392
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.002536,5148
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.002187,4976
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.002214,5268
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.027895,5372
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.028200,4725
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.027960,4842
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.027941,5304
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.002565,4319
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.028163,4674
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.002310,5286
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.028100,4355
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.002463,4717
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.027972,5277
2026-07-29T19:41:24.618Z,gpu1,warmup,200,20.028174,5323
2026-07-29T19:41:24.619Z,gpu1,warmup,200,20.028324,5436
2026-07-29T19:41:24.619Z,gpu1,warmup,200,20.002382,4673
2026-07-29T19:41:26.391Z,gpu0,warmup,200,19.994109,4620
2026-07-29T19:41:26.412Z,gpu0,warmup,200,19.994595,5663
2026-07-29T19:41:26.412Z,gpu0,warmup,200,19.994057,5056
2026-07-29T19:41:26.412Z,gpu0,warmup,200,19.995026,4548
2026-07-29T19:41:26.412Z,gpu0,warmup,200,19.994813,5118
2026-07-29T19:41:26.412Z,gpu0,warmup,200,19.994831,4858
2026-07-29T19:41:26.412Z,gpu0,warmup,200,19.995077,5405
2026-07-29T19:41:26.412Z,gpu0,warmup,200,19.994097,4299
2026-07-29T19:41:26.412Z,gpu0,warmup,200,19.994836,5258
2026-07-29T19:41:26.413Z,gpu0,warmup,200,19.994795,5400
2026-07-29T19:41:26.446Z,gpu0,warmup,200,19.995854,5540
2026-07-29T19:41:26.446Z,gpu0,warmup,200,19.995727,4405
2026-07-29T19:41:26.446Z,gpu0,warmup,200,19.995864,5404
2026-07-29T19:41:26.446Z,gpu0,warmup,200,19.995819,5272
2026-07-29T19:41:26.446Z,gpu0,warmup,200,19.995553,4676
2026-07-29T19:41:26.446Z,gpu0,warmup,200,19.995707,5121
2026-07-29T19:41:26.446Z,gpu0,warmup,200,19.995905,5352
2026-07-29T19:41:26.446Z,gpu0,warmup,200,19.995873,4886
2026-07-29T19:41:26.446Z,gpu0,warmup,200,19.995954,5571
2026-07-29T19:41:26.446Z,gpu0,warmup,200,19.995550,4735
2026-07-29T19:41:26.447Z,gpu0,warmup,200,19.995616,4946
2026-07-29T19:41:26.476Z,gpu0,warmup,200,20.024493,5413
2026-07-29T19:41:26.476Z,gpu0,warmup,200,20.024374,5357
2026-07-29T19:41:26.476Z,gpu0,warmup,200,20.024308,5210
2026-07-29T19:41:26.476Z,gpu0,warmup,200,20.024103,4598
2026-07-29T19:41:26.476Z,gpu0,warmup,200,20.023440,4649
2026-07-29T19:41:26.476Z,gpu0,warmup,200,20.022899,4592
2026-07-29T19:41:26.476Z,gpu0,warmup,200,20.023865,5609
2026-07-29T19:41:26.476Z,gpu0,warmup,200,20.024676,4931
2026-07-29T19:41:26.476Z,gpu0,warmup,200,20.024282,5446
2026-07-29T19:41:26.476Z,gpu0,warmup,200,20.024524,5659
2026-07-29T19:41:26.476Z,gpu0,warmup,200,20.024344,4545
2026-07-29T19:41:44.601Z,gpu1,warmup,200,20.027276,5416
2026-07-29T19:41:44.601Z,gpu1,warmup,200,20.027239,5189
2026-07-29T19:41:44.622Z,gpu1,warmup,200,20.026951,4510
2026-07-29T19:41:44.622Z,gpu1,warmup,200,20.027467,4844
2026-07-29T19:41:44.622Z,gpu1,warmup,200,20.027296,5176
2026-07-29T19:41:44.622Z,gpu1,warmup,200,20.026779,5246
2026-07-29T19:41:44.622Z,gpu1,warmup,200,20.027100,5680
2026-07-29T19:41:44.622Z,gpu1,warmup,200,20.027306,5006
2026-07-29T19:41:44.622Z,gpu1,warmup,200,20.027197,4961
2026-07-29T19:41:44.622Z,gpu1,warmup,200,20.027378,5100
2026-07-29T19:41:44.622Z,gpu1,warmup,200,20.027506,5668
2026-07-29T19:41:44.622Z,gpu1,warmup,200,20.027302,5464
2026-07-29T19:41:44.651Z,gpu1,warmup,200,20.024232,4608
2026-07-29T19:41:44.651Z,gpu1,warmup,200,20.025632,5132
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025204,5030
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.024948,5566
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025534,5293
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025820,4335
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025079,5527
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025926,4508
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025283,5388
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025176,5591
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025913,4616
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025511,4698
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025901,4853
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.024363,4635
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025702,5500
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025824,5416
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025287,4563
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025533,5859
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025971,5389
2026-07-29T19:41:44.652Z,gpu1,warmup,200,20.025783,4570
2026-07-29T19:41:46.413Z,gpu0,warmup,200,20.014013,5070
2026-07-29T19:41:46.434Z,gpu0,warmup,200,20.013935,5285
2026-07-29T19:41:46.434Z,gpu0,warmup,200,20.013501,4545
2026-07-29T19:41:46.434Z,gpu0,warmup,200,20.012345,5343
2026-07-29T19:41:46.434Z,gpu0,warmup,200,20.014068,4319
2026-07-29T19:41:46.434Z,gpu0,warmup,200,20.014123,5251
2026-07-29T19:41:46.434Z,gpu0,warmup,200,20.013432,5510
2026-07-29T19:41:46.434Z,gpu0,warmup,200,20.013429,5663
2026-07-29T19:41:46.434Z,gpu0,warmup,200,20.013361,4859
2026-07-29T19:41:46.434Z,gpu0,warmup,200,20.013629,4418
2026-07-29T19:41:46.464Z,gpu0,warmup,200,20.010042,5263
2026-07-29T19:41:46.465Z,gpu0,warmup,200,20.010192,5075
2026-07-29T19:41:46.465Z,gpu0,warmup,200,20.010908,5263
2026-07-29T19:41:46.465Z,gpu0,warmup,200,20.010184,5463
2026-07-29T19:41:46.465Z,gpu0,warmup,200,20.009942,5651
2026-07-29T19:41:46.465Z,gpu0,warmup,200,20.010189,5529
2026-07-29T19:41:46.465Z,gpu0,warmup,200,20.010293,5377
2026-07-29T19:41:46.465Z,gpu0,warmup,200,20.009946,5342
2026-07-29T19:41:46.465Z,gpu0,warmup,200,20.010919,5036
2026-07-29T19:41:46.465Z,gpu0,warmup,200,20.010067,4526
2026-07-29T19:41:46.465Z,gpu0,warmup,200,20.009956,5382
2026-07-29T19:41:46.495Z,gpu0,warmup,200,20.011822,5344
2026-07-29T19:41:46.496Z,gpu0,warmup,200,20.012859,5265
2026-07-29T19:41:46.496Z,gpu0,warmup,200,20.012666,5550
2026-07-29T19:41:46.496Z,gpu0,warmup,200,20.012924,4445
2026-07-29T19:41:46.496Z,gpu0,warmup,200,20.013349,5346
2026-07-29T19:41:46.496Z,gpu0,warmup,200,20.012718,5539
2026-07-29T19:41:46.496Z,gpu0,warmup,200,20.013291,5147
2026-07-29T19:41:46.496Z,gpu0,warmup,200,20.012367,5216
2026-07-29T19:41:46.497Z,gpu0,warmup,200,20.012720,5271
2026-07-29T19:41:46.497Z,gpu0,warmup,200,20.012778,5397
2026-07-29T19:41:46.497Z,gpu0,warmup,200,20.012919,5303
2026-07-29T19:42:04.657Z,gpu1,measured,200,20.048064,4092
2026-07-29T19:42:04.657Z,gpu1,measured,200,20.047874,5290
2026-07-29T19:42:04.677Z,gpu1,measured,200,20.047583,4185
2026-07-29T19:42:04.677Z,gpu1,measured,200,20.047823,5322
2026-07-29T19:42:04.677Z,gpu1,measured,200,20.047709,4672
2026-07-29T19:42:04.677Z,gpu1,measured,200,20.047720,4666
2026-07-29T19:42:04.677Z,gpu1,measured,200,20.047611,5458
2026-07-29T19:42:04.678Z,gpu1,measured,200,20.047518,4778
2026-07-29T19:42:04.678Z,gpu1,measured,200,20.047680,5289
2026-07-29T19:42:04.678Z,gpu1,measured,200,20.047613,5139
2026-07-29T19:42:04.678Z,gpu1,measured,200,20.047640,5176
2026-07-29T19:42:04.678Z,gpu1,measured,200,20.048101,5389
2026-07-29T19:42:04.711Z,gpu1,measured,200,20.051557,4349
2026-07-29T19:42:04.711Z,gpu1,measured,200,20.050847,5438
2026-07-29T19:42:04.711Z,gpu1,measured,200,20.050533,5566
2026-07-29T19:42:04.711Z,gpu1,measured,200,20.050833,5442
2026-07-29T19:42:04.711Z,gpu1,measured,200,20.050540,4652
2026-07-29T19:42:04.711Z,gpu1,measured,200,20.050392,4671
2026-07-29T19:42:04.711Z,gpu1,measured,200,20.051257,4372
2026-07-29T19:42:04.711Z,gpu1,measured,200,20.050918,4639
2026-07-29T19:42:04.711Z,gpu1,measured,200,20.050647,4602
2026-07-29T19:42:04.712Z,gpu1,measured,200,20.051421,4980
2026-07-29T19:42:04.712Z,gpu1,measured,200,20.051127,5537
2026-07-29T19:42:04.712Z,gpu1,measured,200,20.050923,4741
2026-07-29T19:42:04.712Z,gpu1,measured,200,20.051539,4312
2026-07-29T19:42:04.712Z,gpu1,measured,200,20.050506,5234
2026-07-29T19:42:04.712Z,gpu1,measured,200,20.051345,4629
2026-07-29T19:42:04.712Z,gpu1,measured,200,20.050430,5344
2026-07-29T19:42:04.712Z,gpu1,measured,200,20.051960,5273
2026-07-29T19:42:04.712Z,gpu1,measured,200,20.050843,5415
2026-07-29T19:42:04.712Z,gpu1,measured,200,20.050379,5231
2026-07-29T19:42:04.712Z,gpu1,measured,200,20.050882,4536
2026-07-29T19:42:06.440Z,gpu0,measured,200,20.019862,5341
2026-07-29T19:42:06.461Z,gpu0,measured,200,20.019349,5342
2026-07-29T19:42:06.461Z,gpu0,measured,200,20.019089,4567
2026-07-29T19:42:06.461Z,gpu0,measured,200,20.019293,5360
2026-07-29T19:42:06.461Z,gpu0,measured,200,20.019336,5442
