ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T19:39:54.027Z,384.30,warmup,0, 2026/07/29 15:39:54.052, 39, N/A, 86.96, 86.96, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:54.027Z,384.30,warmup,1, 2026/07/29 15:39:54.056, 52, N/A, 569.10, 569.99, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:55.076Z,385.35,warmup,0, 2026/07/29 15:39:55.101, 39, N/A, 87.42, 87.68, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:55.076Z,385.35,warmup,1, 2026/07/29 15:39:55.105, 53, N/A, 569.52, 569.35, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:56.125Z,386.40,warmup,0, 2026/07/29 15:39:56.150, 39, N/A, 87.49, 88.22, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:56.125Z,386.40,warmup,1, 2026/07/29 15:39:56.154, 53, N/A, 570.68, 571.55, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:57.178Z,387.45,warmup,0, 2026/07/29 15:39:57.203, 39, N/A, 87.14, 87.05, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:57.178Z,387.45,warmup,1, 2026/07/29 15:39:57.207, 53, N/A, 570.91, 568.58, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:58.226Z,388.50,warmup,0, 2026/07/29 15:39:58.252, 39, N/A, 86.88, 86.88, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:58.226Z,388.50,warmup,1, 2026/07/29 15:39:58.256, 55, N/A, 571.10, 571.71, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:59.275Z,389.55,warmup,0, 2026/07/29 15:39:59.300, 39, N/A, 86.87, 86.87, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:39:59.275Z,389.55,warmup,1, 2026/07/29 15:39:59.304, 55, N/A, 571.90, 571.88, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:00.325Z,390.60,warmup,0, 2026/07/29 15:40:00.351, 39, N/A, 86.93, 86.99, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:00.325Z,390.60,warmup,1, 2026/07/29 15:40:00.355, 55, N/A, 573.15, 573.97, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:01.377Z,391.65,warmup,0, 2026/07/29 15:40:01.402, 38, N/A, 86.95, 86.95, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:01.377Z,391.65,warmup,1, 2026/07/29 15:40:01.406, 56, N/A, 573.92, 573.75, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 31, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:02.426Z,392.70,warmup,0, 2026/07/29 15:40:02.452, 38, N/A, 74.94, 55.97, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:02.426Z,392.70,warmup,1, 2026/07/29 15:40:02.457, 57, N/A, 574.92, 575.12, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 31, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:03.476Z,393.75,warmup,0, 2026/07/29 15:40:03.502, 37, N/A, 54.96, 54.96, 600.00, 600.00, 300, 300, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:03.476Z,393.75,warmup,1, 2026/07/29 15:40:03.506, 57, N/A, 574.46, 574.90, 600.00, 600.00, 2767, 2767, 13365, 100, 89, 31, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:04.529Z,394.80,warmup,0, 2026/07/29 15:40:04.556, 37, N/A, 49.14, 49.14, 600.00, 600.00, 202, 202, 810, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:04.529Z,394.80,warmup,1, 2026/07/29 15:40:04.563, 58, N/A, 575.14, 574.86, 600.00, 600.00, 2767, 2767, 13365, 100, 89, 32, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:05.584Z,395.86,warmup,0, 2026/07/29 15:40:05.610, 37, N/A, 35.93, 22.72, 600.00, 600.00, 180, 180, 810, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:05.584Z,395.86,warmup,1, 2026/07/29 15:40:05.619, 59, N/A, 585.71, 577.63, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 32, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:06.642Z,396.92,warmup,0, 2026/07/29 15:40:06.668, 37, N/A, 89.82, 658.23, 600.00, 600.00, 180, 180, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:06.642Z,396.92,warmup,1, 2026/07/29 15:40:06.675, 59, N/A, 579.98, 580.65, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 33, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:07.697Z,397.97,warmup,0, 2026/07/29 15:40:07.724, 51, N/A, 560.17, 585.99, 600.00, 600.00, 180, 180, 13365, 100, 86, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:07.697Z,397.97,warmup,1, 2026/07/29 15:40:07.734, 59, N/A, 581.46, 582.78, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 33, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:08.755Z,399.03,warmup,0, 2026/07/29 15:40:08.784, 53, N/A, 589.09, 592.52, 600.00, 600.00, 2812, 2812, 13365, 100, 86, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:08.755Z,399.03,warmup,1, 2026/07/29 15:40:08.795, 60, N/A, 582.23, 582.90, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 34, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:09.820Z,400.09,warmup,0, 2026/07/29 15:40:09.848, 54, N/A, 590.71, 593.44, 600.00, 600.00, 2805, 2805, 13365, 100, 86, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:09.820Z,400.09,warmup,1, 2026/07/29 15:40:09.859, 60, N/A, 581.80, 581.48, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 34, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:10.881Z,401.15,warmup,0, 2026/07/29 15:40:10.908, 55, N/A, 591.99, 590.90, 600.00, 600.00, 2805, 2805, 13365, 100, 86, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:10.881Z,401.15,warmup,1, 2026/07/29 15:40:10.919, 60, N/A, 581.51, 581.33, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 34, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:11.943Z,402.22,warmup,0, 2026/07/29 15:40:11.971, 56, N/A, 593.16, 593.12, 600.00, 600.00, 2805, 2805, 13365, 100, 86, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:11.943Z,402.22,warmup,1, 2026/07/29 15:40:11.981, 61, N/A, 581.62, 582.88, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 35, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:13.003Z,403.28,warmup,0, 2026/07/29 15:40:13.030, 56, N/A, 593.31, 592.47, 600.00, 600.00, 2805, 2805, 13365, 100, 86, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:13.003Z,403.28,warmup,1, 2026/07/29 15:40:13.041, 62, N/A, 582.00, 583.57, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 35, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:14.062Z,404.34,warmup,0, 2026/07/29 15:40:14.090, 57, N/A, 594.64, 594.50, 600.00, 600.00, 2812, 2812, 13365, 100, 86, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:14.062Z,404.34,warmup,1, 2026/07/29 15:40:14.101, 62, N/A, 583.31, 583.79, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 35, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:15.126Z,405.40,warmup,0, 2026/07/29 15:40:15.154, 58, N/A, 595.17, 593.84, 600.00, 600.00, 2812, 2812, 13365, 100, 86, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:15.126Z,405.40,warmup,1, 2026/07/29 15:40:15.164, 63, N/A, 583.87, 585.23, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 35, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:16.185Z,406.46,warmup,0, 2026/07/29 15:40:16.213, 58, N/A, 596.95, 598.09, 600.00, 600.00, 2812, 2812, 13365, 100, 86, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:16.185Z,406.46,warmup,1, 2026/07/29 15:40:16.223, 63, N/A, 584.62, 584.80, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 36, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:17.249Z,407.52,warmup,0, 2026/07/29 15:40:17.276, 59, N/A, 598.33, 599.04, 600.00, 600.00, 2812, 2812, 13365, 100, 86, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:17.249Z,407.52,warmup,1, 2026/07/29 15:40:17.286, 63, N/A, 584.81, 584.55, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 36, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:18.309Z,408.58,warmup,0, 2026/07/29 15:40:18.336, 59, N/A, 599.53, 600.44, 600.00, 600.00, 2812, 2812, 13365, 100, 86, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:18.309Z,408.58,warmup,1, 2026/07/29 15:40:18.352, 64, N/A, 585.20, 584.43, 600.00, 600.00, 2760, 2760, 13365, 100, 88, 36, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:19.374Z,409.65,warmup,0, 2026/07/29 15:40:19.401, 60, N/A, 599.51, 599.31, 600.00, 600.00, 2812, 2812, 13365, 100, 86, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:19.374Z,409.65,warmup,1, 2026/07/29 15:40:19.411, 64, N/A, 586.02, 586.14, 600.00, 600.00, 2760, 2760, 13365, 100, 88, 36, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:20.433Z,410.71,warmup,0, 2026/07/29 15:40:20.461, 61, N/A, 600.62, 600.73, 600.00, 600.00, 2812, 2812, 13365, 100, 87, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:20.433Z,410.71,warmup,1, 2026/07/29 15:40:20.473, 64, N/A, 587.13, 588.26, 600.00, 600.00, 2760, 2760, 13365, 100, 88, 37, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:21.495Z,411.77,warmup,0, 2026/07/29 15:40:21.524, 61, N/A, 599.97, 597.12, 600.00, 600.00, 2812, 2812, 13365, 100, 86, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:21.495Z,411.77,warmup,1, 2026/07/29 15:40:21.534, 65, N/A, 587.75, 588.29, 600.00, 600.00, 2760, 2760, 13365, 100, 88, 37, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:22.556Z,412.83,warmup,0, 2026/07/29 15:40:22.584, 62, N/A, 600.40, 600.53, 600.00, 600.00, 2812, 2812, 13365, 100, 86, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:22.556Z,412.83,warmup,1, 2026/07/29 15:40:22.595, 65, N/A, 589.10, 589.97, 600.00, 600.00, 2760, 2760, 13365, 100, 88, 37, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:23.617Z,413.89,warmup,0, 2026/07/29 15:40:23.645, 62, N/A, 600.63, 599.10, 600.00, 600.00, 2812, 2812, 13365, 100, 87, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:23.617Z,413.89,warmup,1, 2026/07/29 15:40:23.656, 66, N/A, 589.43, 588.65, 600.00, 600.00, 2760, 2760, 13365, 100, 88, 38, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:24.678Z,414.95,warmup,0, 2026/07/29 15:40:24.704, 63, N/A, 600.66, 603.12, 600.00, 600.00, 2812, 2812, 13365, 100, 87, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:24.678Z,414.95,warmup,1, 2026/07/29 15:40:24.715, 66, N/A, 590.15, 589.73, 600.00, 600.00, 2760, 2760, 13365, 100, 88, 38, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:25.731Z,416.01,warmup,0, 2026/07/29 15:40:25.759, 63, N/A, 600.12, 600.48, 600.00, 600.00, 2805, 2805, 13365, 100, 87, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:25.731Z,416.01,warmup,1, 2026/07/29 15:40:25.770, 66, N/A, 593.68, 594.34, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 38, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:26.792Z,417.07,warmup,0, 2026/07/29 15:40:26.819, 63, N/A, 601.77, 600.51, 600.00, 600.00, 2805, 2805, 13365, 100, 87, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:26.792Z,417.07,warmup,1, 2026/07/29 15:40:26.831, 67, N/A, 594.20, 594.18, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 38, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:27.856Z,418.13,warmup,0, 2026/07/29 15:40:27.883, 64, N/A, 596.93, 600.49, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:27.856Z,418.13,warmup,1, 2026/07/29 15:40:27.893, 67, N/A, 595.23, 594.35, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 39, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:28.916Z,419.19,warmup,0, 2026/07/29 15:40:28.943, 64, N/A, 600.04, 598.92, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:28.916Z,419.19,warmup,1, 2026/07/29 15:40:28.954, 68, N/A, 595.22, 596.61, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 39, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:29.976Z,420.25,warmup,0, 2026/07/29 15:40:30.004, 65, N/A, 600.42, 601.51, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:29.976Z,420.25,warmup,1, 2026/07/29 15:40:30.014, 68, N/A, 596.63, 595.64, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 39, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:31.040Z,421.31,warmup,0, 2026/07/29 15:40:31.066, 65, N/A, 600.36, 600.63, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:31.040Z,421.31,warmup,1, 2026/07/29 15:40:31.076, 68, N/A, 595.91, 593.37, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 39, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:32.098Z,422.37,warmup,0, 2026/07/29 15:40:32.126, 65, N/A, 599.98, 600.17, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:32.098Z,422.37,warmup,1, 2026/07/29 15:40:32.136, 69, N/A, 594.96, 593.46, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 40, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:33.159Z,423.43,warmup,0, 2026/07/29 15:40:33.187, 66, N/A, 600.22, 599.04, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:33.159Z,423.43,warmup,1, 2026/07/29 15:40:33.197, 69, N/A, 596.05, 596.88, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 40, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:34.220Z,424.49,warmup,0, 2026/07/29 15:40:34.248, 66, N/A, 600.30, 598.91, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:34.220Z,424.49,warmup,1, 2026/07/29 15:40:34.258, 69, N/A, 597.64, 598.99, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 40, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:35.279Z,425.55,warmup,0, 2026/07/29 15:40:35.307, 66, N/A, 600.16, 600.09, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:35.279Z,425.55,warmup,1, 2026/07/29 15:40:35.317, 70, N/A, 598.37, 598.55, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 40, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:36.340Z,426.61,warmup,0, 2026/07/29 15:40:36.367, 67, N/A, 600.15, 601.63, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:36.340Z,426.61,warmup,1, 2026/07/29 15:40:36.378, 70, N/A, 598.96, 599.45, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 41, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:37.401Z,427.67,warmup,0, 2026/07/29 15:40:37.428, 67, N/A, 600.13, 600.66, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:37.401Z,427.67,warmup,1, 2026/07/29 15:40:37.438, 70, N/A, 598.66, 599.85, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 41, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:38.461Z,428.73,warmup,0, 2026/07/29 15:40:38.489, 68, N/A, 599.96, 599.01, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:38.461Z,428.73,warmup,1, 2026/07/29 15:40:38.500, 71, N/A, 600.48, 601.49, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 41, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:39.525Z,429.80,warmup,0, 2026/07/29 15:40:39.553, 68, N/A, 600.08, 599.68, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:39.525Z,429.80,warmup,1, 2026/07/29 15:40:39.563, 71, N/A, 599.89, 600.77, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 41, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:40.586Z,430.86,warmup,0, 2026/07/29 15:40:40.613, 68, N/A, 600.05, 599.73, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:40.586Z,430.86,warmup,1, 2026/07/29 15:40:40.623, 71, N/A, 600.39, 600.72, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 41, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:41.646Z,431.92,warmup,0, 2026/07/29 15:40:41.674, 68, N/A, 599.99, 600.13, 600.00, 600.00, 2782, 2782, 13365, 100, 86, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:41.646Z,431.92,warmup,1, 2026/07/29 15:40:41.685, 72, N/A, 600.11, 600.82, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 41, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:42.708Z,432.98,warmup,0, 2026/07/29 15:40:42.736, 69, N/A, 600.27, 600.13, 600.00, 600.00, 2775, 2775, 13365, 100, 86, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:42.708Z,432.98,warmup,1, 2026/07/29 15:40:42.747, 71, N/A, 600.34, 600.30, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 42, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:43.770Z,434.04,warmup,0, 2026/07/29 15:40:43.799, 69, N/A, 599.96, 599.67, 600.00, 600.00, 2775, 2775, 13365, 100, 86, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:43.770Z,434.04,warmup,1, 2026/07/29 15:40:43.809, 72, N/A, 600.08, 600.09, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 42, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:40:44.832Z,435.11,warmup,0, 2026/07/29 15:40:44.858, 69, N/A, 599.98, 598.88, 600.00, 600.00, 2775, 2775, 13365, 100, 86, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
