ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T19:42:54.066Z,564.34,measured,88.4,81.5,3268,40.9
2026-07-29T19:42:55.136Z,565.41,measured,88.2,79.2,3168,40.9
2026-07-29T19:42:56.205Z,566.48,measured,87.8,79.6,3746,40.9
2026-07-29T19:42:57.274Z,567.55,measured,88.1,80.1,3082,40.9
2026-07-29T19:42:58.344Z,568.62,measured,88.5,81.5,3049,40.9
2026-07-29T19:42:59.413Z,569.69,measured,88.8,82.0,3792,40.9
2026-07-29T19:43:00.483Z,570.76,measured,88.8,81.1,3090,40.9
2026-07-29T19:43:01.553Z,571.83,measured,88.1,81.5,4394,40.9
2026-07-29T19:43:02.622Z,572.90,measured,88.8,81.5,3025,40.9
2026-07-29T19:43:03.691Z,573.97,measured,88.6,80.1,3065,40.9
2026-07-29T19:43:04.758Z,575.03,measured,88.6,84.4,3088,40.9
2026-07-29T19:43:05.828Z,576.10,measured,88.9,81.0,3103,40.9
2026-07-29T19:43:06.898Z,577.17,measured,88.0,80.1,3178,40.9
2026-07-29T19:43:07.995Z,578.27,measured,88.2,81.5,3276,40.9
2026-07-29T19:43:09.065Z,579.34,measured,88.8,81.1,3088,40.9
2026-07-29T19:43:10.134Z,580.41,measured,89.0,82.0,2956,40.9
2026-07-29T19:43:11.204Z,581.48,measured,89.0,82.0,3245,40.9
2026-07-29T19:43:12.274Z,582.55,measured,88.8,83.5,3173,40.9
2026-07-29T19:43:13.344Z,583.62,measured,88.5,82.5,3170,40.9
2026-07-29T19:43:14.411Z,584.68,measured,89.5,82.0,3123,40.9
2026-07-29T19:43:15.480Z,585.75,measured,89.6,82.5,2997,40.9
2026-07-29T19:43:16.549Z,586.82,measured,89.9,82.5,3250,40.9
2026-07-29T19:43:17.619Z,587.89,measured,89.5,82.0,3782,40.9
2026-07-29T19:43:18.688Z,588.96,measured,88.8,82.0,3417,40.9
2026-07-29T19:43:19.757Z,590.03,measured,89.1,83.0,3391,41.9
2026-07-29T19:43:20.828Z,591.10,measured,89.8,82.5,3272,41.9
2026-07-29T19:43:21.897Z,592.17,measured,89.8,81.1,3036,41.9
2026-07-29T19:43:22.965Z,593.24,measured,89.9,83.0,3355,41.9
2026-07-29T19:43:24.035Z,594.31,measured,90.1,83.0,3065,41.9
2026-07-29T19:43:25.104Z,595.38,measured,89.8,83.0,3961,41.9
2026-07-29T19:43:26.173Z,596.45,measured,89.8,82.0,3178,41.9
2026-07-29T19:43:27.240Z,597.51,measured,89.4,82.5,3028,41.9
2026-07-29T19:43:28.309Z,598.58,measured,89.8,83.0,3265,41.9
2026-07-29T19:43:29.378Z,599.65,measured,90.0,82.5,3186,41.9
2026-07-29T19:43:30.447Z,600.72,measured,89.5,82.5,3010,41.9
2026-07-29T19:43:31.517Z,601.79,measured,90.0,79.2,2974,41.9
2026-07-29T19:43:32.586Z,602.86,measured,90.0,83.5,2958,41.9
2026-07-29T19:43:33.656Z,603.93,measured,89.8,83.5,3284,41.9
2026-07-29T19:43:34.725Z,605.00,measured,89.8,83.5,2983,41.9
2026-07-29T19:43:35.795Z,606.07,measured,89.8,82.5,3528,41.9
2026-07-29T19:43:36.864Z,607.14,measured,90.1,83.9,3222,41.9
2026-07-29T19:43:37.933Z,608.21,measured,90.1,83.9,3180,41.9
2026-07-29T19:43:39.000Z,609.27,measured,90.4,84.4,3062,41.9
2026-07-29T19:43:40.067Z,610.34,measured,90.4,84.4,3160,41.9
2026-07-29T19:43:41.136Z,611.41,measured,90.4,86.8,2960,41.9
2026-07-29T19:43:42.206Z,612.48,measured,89.8,84.4,3543,41.9
2026-07-29T19:43:43.275Z,613.55,measured,90.1,86.2,3084,41.9
2026-07-29T19:43:44.341Z,614.62,measured,90.8,84.9,3209,41.9
2026-07-29T19:43:45.412Z,615.69,measured,90.6,85.4,3055,41.9
2026-07-29T19:43:46.481Z,616.76,measured,90.9,85.8,3028,41.9
2026-07-29T19:43:47.551Z,617.83,measured,90.4,84.4,4024,41.9
2026-07-29T19:43:48.620Z,618.89,measured,90.1,85.8,3770,41.9
2026-07-29T19:43:49.689Z,619.96,measured,90.5,85.4,3138,41.9
2026-07-29T19:43:50.756Z,621.03,measured,90.9,87.2,3247,41.9
2026-07-29T19:43:51.826Z,622.10,measured,91.1,85.9,3046,41.9
2026-07-29T19:43:52.893Z,623.17,measured,90.9,85.4,3333,41.9
2026-07-29T19:43:53.962Z,624.24,measured,91.0,85.9,3208,41.9
2026-07-29T19:43:55.032Z,625.31,measured,91.1,88.2,3056,41.9
2026-07-29T19:43:56.104Z,626.38,measured,91.2,83.9,3111,41.9
2026-07-29T19:43:57.174Z,627.45,measured,91.1,85.9,3023,41.9
2026-07-29T19:43:58.245Z,628.52,measured,91.0,84.9,3135,42.9
2026-07-29T19:43:59.348Z,629.62,measured,90.9,85.9,3025,42.9
2026-07-29T19:44:00.417Z,630.69,measured,91.0,89.6,3171,42.9
2026-07-29T19:44:01.486Z,631.76,measured,91.1,83.9,2999,42.9
2026-07-29T19:44:02.555Z,632.83,measured,91.2,85.4,3098,42.9
2026-07-29T19:44:03.625Z,633.90,measured,90.9,85.9,3019,42.9
2026-07-29T19:44:04.695Z,634.97,measured,90.9,85.8,3302,42.9
2026-07-29T19:44:05.765Z,636.04,measured,91.0,85.4,3070,42.9
2026-07-29T19:44:06.834Z,637.11,measured,91.1,84.9,4419,42.9
2026-07-29T19:44:07.903Z,638.18,measured,91.2,84.9,3239,42.9
2026-07-29T19:44:08.974Z,639.25,measured,91.4,86.2,3100,42.9
2026-07-29T19:44:10.044Z,640.32,measured,91.5,85.9,3217,42.9
2026-07-29T19:44:11.114Z,641.39,measured,91.2,86.2,3080,42.9
2026-07-29T19:44:12.183Z,642.46,measured,91.0,85.9,3243,42.9
2026-07-29T19:44:13.252Z,643.53,measured,91.1,85.9,3080,42.9
2026-07-29T19:44:14.321Z,644.60,measured,91.5,86.2,3144,42.9
2026-07-29T19:44:15.391Z,645.67,measured,91.4,85.9,3314,42.9
2026-07-29T19:44:16.461Z,646.74,measured,91.0,85.9,2973,42.9
2026-07-29T19:44:17.531Z,647.81,measured,91.1,85.9,3052,42.9
2026-07-29T19:44:18.628Z,648.90,measured,90.8,86.2,3687,42.9
2026-07-29T19:44:19.698Z,649.97,measured,91.0,85.4,3217,42.9
2026-07-29T19:44:20.768Z,651.04,measured,91.5,86.2,2930,42.9
2026-07-29T19:44:21.838Z,652.11,measured,91.5,85.4,3474,42.9
2026-07-29T19:44:22.907Z,653.18,measured,91.4,84.9,3098,42.9
2026-07-29T19:44:23.977Z,654.25,measured,91.4,86.8,2979,42.9
2026-07-29T19:44:25.046Z,655.32,measured,91.5,85.2,3154,42.9
2026-07-29T19:44:26.116Z,656.39,measured,91.4,86.8,3178,42.9
2026-07-29T19:44:27.186Z,657.46,measured,91.0,86.2,3039,42.9
2026-07-29T19:44:28.256Z,658.53,measured,91.2,86.8,3606,42.9
2026-07-29T19:44:29.352Z,659.63,measured,91.9,87.2,3167,42.9
2026-07-29T19:44:30.421Z,660.70,measured,91.9,86.2,3325,42.9
2026-07-29T19:44:31.492Z,661.77,measured,92.0,86.8,3195,42.9
2026-07-29T19:44:32.563Z,662.84,measured,92.2,87.2,3018,42.9
2026-07-29T19:44:33.633Z,663.91,measured,91.8,86.2,3094,42.9
2026-07-29T19:44:34.702Z,664.98,measured,91.9,86.8,3251,42.9
2026-07-29T19:44:35.772Z,666.05,measured,92.0,87.2,3256,42.9
2026-07-29T19:44:36.840Z,667.11,measured,92.2,87.2,3158,42.9
2026-07-29T19:44:37.907Z,668.18,measured,92.1,86.8,3037,42.9
2026-07-29T19:44:38.974Z,669.25,measured,91.9,85.8,3338,43.9
2026-07-29T19:44:40.043Z,670.32,measured,91.9,86.8,2744,43.9
2026-07-29T19:44:41.112Z,671.39,measured,92.2,88.2,3006,43.9
2026-07-29T19:44:42.182Z,672.46,measured,91.9,87.8,3181,43.9
2026-07-29T19:44:43.253Z,673.53,measured,91.6,85.9,3253,43.9
2026-07-29T19:44:44.319Z,674.59,measured,92.1,87.2,3138,43.9
2026-07-29T19:44:45.388Z,675.66,measured,91.8,87.8,3216,43.9
2026-07-29T19:44:46.458Z,676.73,measured,92.1,90.5,3039,43.9
2026-07-29T19:44:47.528Z,677.80,measured,92.0,89.6,3169,43.9
2026-07-29T19:44:48.599Z,678.87,measured,91.9,87.8,3111,43.9
2026-07-29T19:44:49.669Z,679.94,measured,92.1,89.5,3209,43.9
2026-07-29T19:44:50.735Z,681.01,measured,92.1,85.2,3319,43.9
2026-07-29T19:44:51.805Z,682.08,measured,92.4,86.2,3062,43.9
2026-07-29T19:44:52.901Z,683.18,measured,92.4,87.2,3075,43.9
2026-07-29T19:44:53.971Z,684.24,measured,92.5,86.8,3836,43.9
2026-07-29T19:44:55.041Z,685.32,measured,92.6,88.2,3186,43.9
2026-07-29T19:44:56.111Z,686.39,measured,92.6,87.8,3141,43.9
2026-07-29T19:44:57.181Z,687.46,measured,92.4,87.1,3318,43.9
2026-07-29T19:44:58.251Z,688.53,measured,92.5,88.2,3055,43.9
2026-07-29T19:44:59.320Z,689.59,measured,92.5,87.8,3309,43.9
2026-07-29T19:45:00.390Z,690.66,measured,92.5,88.2,3067,43.9
2026-07-29T19:45:01.460Z,691.73,measured,92.6,86.8,3274,43.9
2026-07-29T19:45:02.528Z,692.80,measured,92.2,86.8,3164,43.9
2026-07-29T19:45:03.598Z,693.87,measured,92.2,87.8,3229,43.9
2026-07-29T19:45:04.667Z,694.94,measured,92.4,87.8,3830,43.9
2026-07-29T19:45:05.735Z,696.01,measured,92.4,82.5,3100,43.9
2026-07-29T19:45:06.804Z,697.08,measured,92.6,88.2,3297,43.9
2026-07-29T19:45:07.874Z,698.15,measured,92.2,87.2,3693,43.9
2026-07-29T19:45:08.970Z,699.24,measured,92.8,88.2,3278,43.9
2026-07-29T19:45:10.066Z,700.34,measured,92.8,87.1,3378,43.9
2026-07-29T19:45:11.141Z,701.41,measured,92.8,88.2,3422,43.9
2026-07-29T19:45:12.208Z,702.48,measured,92.8,88.2,3536,43.9
2026-07-29T19:45:13.276Z,703.55,measured,92.6,86.8,3504,43.9
2026-07-29T19:45:14.349Z,704.62,measured,92.6,88.2,3317,43.9
2026-07-29T19:45:15.418Z,705.69,measured,92.8,87.2,3170,43.9
2026-07-29T19:45:16.487Z,706.76,measured,92.8,87.8,3070,43.9
2026-07-29T19:45:17.555Z,707.83,measured,92.9,87.2,2987,43.9
2026-07-29T19:45:18.625Z,708.90,measured,92.5,86.8,3268,43.9
2026-07-29T19:45:19.691Z,709.97,measured,92.1,87.8,3326,43.9
2026-07-29T19:45:20.760Z,711.03,measured,92.4,87.8,3169,43.9
2026-07-29T19:45:21.829Z,712.10,measured,92.8,86.8,2911,44.9
2026-07-29T19:45:22.898Z,713.17,measured,92.8,87.2,2910,44.9
2026-07-29T19:45:23.964Z,714.24,measured,92.9,87.8,3067,44.9
2026-07-29T19:45:25.030Z,715.30,measured,92.6,86.8,3553,44.9
2026-07-29T19:45:26.099Z,716.37,measured,92.2,87.8,3168,44.9
2026-07-29T19:45:27.168Z,717.44,measured,92.4,84.4,4464,44.9
2026-07-29T19:45:28.237Z,718.51,measured,92.2,90.1,3070,44.9
2026-07-29T19:45:29.309Z,719.58,measured,92.8,88.2,2827,44.9
2026-07-29T19:45:30.378Z,720.65,measured,92.6,87.8,3144,44.9
2026-07-29T19:45:31.447Z,721.72,measured,92.4,86.2,3090,44.9
2026-07-29T19:45:32.514Z,722.79,measured,92.8,87.1,2974,44.9
2026-07-29T19:45:33.583Z,723.86,measured,92.5,85.4,3329,44.9
2026-07-29T19:45:34.654Z,724.93,measured,93.0,86.8,3038,44.9
2026-07-29T19:45:35.724Z,726.00,measured,92.6,89.1,3030,44.9
2026-07-29T19:45:36.790Z,727.06,measured,92.4,88.2,3032,44.9
2026-07-29T19:45:37.859Z,728.13,measured,93.0,88.6,3245,44.9
2026-07-29T19:45:38.928Z,729.20,measured,93.0,90.5,3268,44.9
2026-07-29T19:45:39.997Z,730.27,measured,93.0,87.6,3808,44.9
2026-07-29T19:45:41.066Z,731.34,measured,93.0,88.6,2935,44.9
2026-07-29T19:45:42.135Z,732.41,measured,92.6,87.2,3503,44.9
2026-07-29T19:45:43.204Z,733.48,measured,92.5,87.8,3229,44.9
2026-07-29T19:45:44.274Z,734.55,measured,93.0,88.6,2926,44.9
2026-07-29T19:45:45.343Z,735.62,measured,92.9,88.2,3294,44.9
2026-07-29T19:45:46.413Z,736.69,measured,92.8,83.0,3113,44.9
2026-07-29T19:45:47.482Z,737.76,measured,92.9,87.2,3414,44.9
2026-07-29T19:45:48.550Z,738.82,measured,92.8,89.6,4122,44.9
2026-07-29T19:45:49.618Z,739.89,measured,92.9,88.6,3153,44.9
2026-07-29T19:45:50.688Z,740.96,measured,92.9,88.6,3113,44.9
2026-07-29T19:45:51.757Z,742.03,measured,93.4,89.1,3419,44.9
2026-07-29T19:45:52.827Z,743.10,measured,93.4,88.2,3121,44.9
2026-07-29T19:45:53.896Z,744.17,measured,93.1,87.2,2964,44.9
2026-07-29T19:45:54.965Z,745.24,measured,93.5,88.6,3147,44.9
2026-07-29T19:45:56.035Z,746.31,measured,93.4,89.6,3231,44.9
2026-07-29T19:45:57.104Z,747.38,measured,93.4,90.1,2886,44.9
2026-07-29T19:45:58.173Z,748.45,measured,93.4,88.6,3148,44.9
2026-07-29T19:45:59.242Z,749.52,measured,93.5,89.1,3421,44.9
2026-07-29T19:46:00.311Z,750.59,measured,93.5,89.1,3033,44.9
