ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:40:43.463Z,245992.44,gpu0,72
2026-05-15T17:40:44.517Z,245993.49,gpu0,71
2026-05-15T17:40:45.557Z,245994.53,gpu0,75
2026-05-15T17:40:46.595Z,245995.57,gpu0,75
2026-05-15T17:40:47.633Z,245996.61,gpu0,76
2026-05-15T17:40:48.678Z,245997.65,gpu0,76
2026-05-15T17:40:49.723Z,245998.70,gpu0,76
2026-05-15T17:40:50.765Z,245999.74,gpu0,76
2026-05-15T17:40:51.804Z,246000.78,gpu0,76
2026-05-15T17:40:52.845Z,246001.82,gpu0,76
2026-05-15T17:40:53.882Z,246002.86,gpu0,77
2026-05-15T17:40:54.925Z,246003.90,gpu0,77
2026-05-15T17:40:55.968Z,246004.94,gpu0,77
2026-05-15T17:40:57.005Z,246005.98,gpu0,77
2026-05-15T17:40:58.048Z,246007.02,gpu0,77
2026-05-15T17:40:59.091Z,246008.06,gpu0,77
2026-05-15T17:41:00.130Z,246009.10,gpu0,77
2026-05-15T17:41:01.173Z,246010.15,gpu0,77
2026-05-15T17:41:02.214Z,246011.19,gpu0,73
2026-05-15T17:41:03.257Z,246012.23,gpu0,77
2026-05-15T17:41:04.294Z,246013.27,gpu0,77
2026-05-15T17:41:05.335Z,246014.31,gpu0,77
2026-05-15T17:41:06.374Z,246015.35,gpu0,74
2026-05-15T17:41:07.421Z,246016.39,gpu0,74
2026-05-15T17:41:08.465Z,246017.44,gpu0,74
2026-05-15T17:41:09.509Z,246018.48,gpu0,74
2026-05-15T17:41:10.554Z,246019.53,gpu0,74
2026-05-15T17:41:11.596Z,246020.57,gpu0,74
2026-05-15T17:41:12.639Z,246021.61,gpu0,73
2026-05-15T17:41:13.694Z,246022.67,gpu0,74
2026-05-15T17:41:14.747Z,246023.72,gpu0,73
2026-05-15T17:41:15.790Z,246024.76,gpu0,74
2026-05-15T17:41:16.837Z,246025.81,gpu0,73
2026-05-15T17:41:17.887Z,246026.86,gpu0,73
2026-05-15T17:41:18.937Z,246027.91,gpu0,73
2026-05-15T17:41:19.978Z,246028.95,gpu0,73
2026-05-15T17:41:21.027Z,246030.00,gpu0,73
2026-05-15T17:41:22.074Z,246031.05,gpu0,73
2026-05-15T17:41:23.115Z,246032.09,gpu0,73
2026-05-15T17:41:24.163Z,246033.14,gpu0,73
2026-05-15T17:41:25.209Z,246034.18,gpu0,73
2026-05-15T17:41:26.260Z,246035.23,gpu0,73
2026-05-15T17:41:27.298Z,246036.27,gpu0,73
2026-05-15T17:41:28.340Z,246037.31,gpu0,73
2026-05-15T17:41:29.389Z,246038.36,gpu0,73
2026-05-15T17:41:30.442Z,246039.41,gpu0,73
2026-05-15T17:41:31.492Z,246040.47,gpu0,73
2026-05-15T17:41:32.550Z,246041.52,gpu0,72
2026-05-15T17:41:33.592Z,246042.56,gpu0,76
2026-05-15T17:41:34.626Z,246043.60,gpu0,77
2026-05-15T17:41:35.662Z,246044.63,gpu0,77
2026-05-15T17:41:36.697Z,246045.67,gpu0,77
2026-05-15T17:41:37.737Z,246046.71,gpu0,77
2026-05-15T17:41:38.774Z,246047.75,gpu0,77
2026-05-15T17:41:39.815Z,246048.79,gpu0,77
2026-05-15T17:41:40.855Z,246049.83,gpu0,77
2026-05-15T17:41:41.898Z,246050.87,gpu0,74
2026-05-15T17:41:42.937Z,246051.91,gpu0,77
2026-05-15T17:41:43.978Z,246052.95,gpu0,78
2026-05-15T17:41:45.021Z,246053.99,gpu0,78
2026-05-15T17:41:46.067Z,246055.04,gpu0,75
2026-05-15T17:41:47.107Z,246056.08,gpu0,78
2026-05-15T17:41:48.149Z,246057.12,gpu0,78
2026-05-15T17:41:49.188Z,246058.16,gpu0,78
2026-05-15T17:41:50.232Z,246059.20,gpu0,75
2026-05-15T17:41:51.270Z,246060.24,gpu0,78
2026-05-15T17:41:52.310Z,246061.28,gpu0,78
2026-05-15T17:41:53.345Z,246062.32,gpu0,78
2026-05-15T17:41:54.373Z,246063.35,gpu0,75
2026-05-15T17:41:55.422Z,246064.40,gpu0,75
2026-05-15T17:41:56.471Z,246065.44,gpu0,75
2026-05-15T17:41:57.514Z,246066.49,gpu0,75
2026-05-15T17:41:58.568Z,246067.54,gpu0,74
2026-05-15T17:41:59.618Z,246068.59,gpu0,74
2026-05-15T17:42:00.666Z,246069.64,gpu0,74
2026-05-15T17:42:01.714Z,246070.69,gpu0,74
2026-05-15T17:42:02.766Z,246071.74,gpu0,74
2026-05-15T17:42:03.815Z,246072.79,gpu0,74
2026-05-15T17:42:04.857Z,246073.83,gpu0,74
2026-05-15T17:42:05.907Z,246074.88,gpu0,74
2026-05-15T17:42:06.956Z,246075.93,gpu0,74
2026-05-15T17:42:08.011Z,246076.98,gpu0,75
2026-05-15T17:42:09.063Z,246078.04,gpu0,74
2026-05-15T17:42:10.113Z,246079.09,gpu0,74
2026-05-15T17:42:11.168Z,246080.14,gpu0,74
2026-05-15T17:42:12.217Z,246081.19,gpu0,74
2026-05-15T17:42:13.271Z,246082.24,gpu0,74
2026-05-15T17:42:14.321Z,246083.29,gpu0,74
2026-05-15T17:42:15.369Z,246084.34,gpu0,74
2026-05-15T17:42:16.413Z,246085.39,gpu0,74
2026-05-15T17:42:17.461Z,246086.43,gpu0,74
2026-05-15T17:42:18.501Z,246087.47,gpu0,74
2026-05-15T17:42:19.553Z,246088.53,gpu0,74
2026-05-15T17:42:20.601Z,246089.57,gpu0,75
2026-05-15T17:42:21.642Z,246090.61,gpu0,77
2026-05-15T17:42:22.682Z,246091.65,gpu0,78
2026-05-15T17:42:23.723Z,246092.70,gpu0,78
2026-05-15T17:42:24.764Z,246093.74,gpu0,78
2026-05-15T17:42:25.808Z,246094.78,gpu0,77
2026-05-15T17:42:26.851Z,246095.82,gpu0,78
2026-05-15T17:42:27.890Z,246096.86,gpu0,78
2026-05-15T17:42:28.930Z,246097.90,gpu0,78
2026-05-15T17:42:29.972Z,246098.94,gpu0,78
2026-05-15T17:42:31.012Z,246099.99,gpu0,78
2026-05-15T17:42:32.053Z,246101.03,gpu0,78
2026-05-15T17:42:33.092Z,246102.07,gpu0,78
2026-05-15T17:42:34.134Z,246103.11,gpu0,79
2026-05-15T17:42:35.172Z,246104.14,gpu0,75
2026-05-15T17:42:36.208Z,246105.18,gpu0,79
2026-05-15T17:42:37.246Z,246106.22,gpu0,79
2026-05-15T17:42:38.284Z,246107.26,gpu0,79
2026-05-15T17:42:39.323Z,246108.30,gpu0,76
2026-05-15T17:42:40.366Z,246109.34,gpu0,79
2026-05-15T17:42:41.406Z,246110.38,gpu0,75
2026-05-15T17:42:42.454Z,246111.43,gpu0,76
2026-05-15T17:42:43.502Z,246112.47,gpu0,76
2026-05-15T17:42:44.542Z,246113.51,gpu0,76
2026-05-15T17:42:45.597Z,246114.57,gpu0,75
2026-05-15T17:42:46.648Z,246115.62,gpu0,75
2026-05-15T17:42:47.691Z,246116.66,gpu0,75
2026-05-15T17:42:48.740Z,246117.71,gpu0,75
2026-05-15T17:42:49.784Z,246118.76,gpu0,75
2026-05-15T17:42:50.832Z,246119.80,gpu0,75
2026-05-15T17:42:51.886Z,246120.86,gpu0,75
2026-05-15T17:42:52.934Z,246121.91,gpu0,75
2026-05-15T17:42:53.985Z,246122.96,gpu0,75
2026-05-15T17:42:55.041Z,246124.01,gpu0,75
2026-05-15T17:42:56.086Z,246125.06,gpu0,75
2026-05-15T17:42:57.132Z,246126.10,gpu0,75
2026-05-15T17:42:58.179Z,246127.15,gpu0,75
2026-05-15T17:42:59.224Z,246128.20,gpu0,75
2026-05-15T17:43:00.271Z,246129.24,gpu0,74
2026-05-15T17:43:01.314Z,246130.29,gpu0,74
2026-05-15T17:43:02.363Z,246131.34,gpu0,74
2026-05-15T17:43:03.415Z,246132.39,gpu0,74
2026-05-15T17:43:04.458Z,246133.43,gpu0,75
2026-05-15T17:43:05.503Z,246134.48,gpu0,74
2026-05-15T17:43:06.549Z,246135.52,gpu0,74
2026-05-15T17:43:07.600Z,246136.57,gpu0,74
2026-05-15T17:43:08.647Z,246137.62,gpu0,77
2026-05-15T17:43:09.685Z,246138.66,gpu0,78
2026-05-15T17:43:10.736Z,246139.71,gpu0,77
2026-05-15T17:43:11.784Z,246140.76,gpu0,78
2026-05-15T17:43:12.827Z,246141.80,gpu0,78
2026-05-15T17:43:13.873Z,246142.85,gpu0,78
2026-05-15T17:43:14.916Z,246143.89,gpu0,75
2026-05-15T17:43:15.959Z,246144.93,gpu0,79
2026-05-15T17:43:16.998Z,246145.97,gpu0,79
2026-05-15T17:43:18.036Z,246147.01,gpu0,79
2026-05-15T17:43:19.077Z,246148.05,gpu0,78
2026-05-15T17:43:20.117Z,246149.09,gpu0,79
2026-05-15T17:43:21.160Z,246150.13,gpu0,79
2026-05-15T17:43:22.201Z,246151.17,gpu0,79
2026-05-15T17:43:23.246Z,246152.22,gpu0,79
2026-05-15T17:43:24.289Z,246153.26,gpu0,79
2026-05-15T17:43:25.324Z,246154.30,gpu0,79
2026-05-15T17:43:26.362Z,246155.33,gpu0,79
2026-05-15T17:43:27.402Z,246156.37,gpu0,79
2026-05-15T17:43:28.440Z,246157.41,gpu0,80
2026-05-15T17:43:29.476Z,246158.45,gpu0,76
2026-05-15T17:43:30.528Z,246159.50,gpu0,76
2026-05-15T17:43:31.573Z,246160.55,gpu0,76
2026-05-15T17:43:32.617Z,246161.59,gpu0,76
2026-05-15T17:43:33.670Z,246162.64,gpu0,76
2026-05-15T17:43:34.717Z,246163.69,gpu0,76
2026-05-15T17:43:35.758Z,246164.73,gpu0,76
2026-05-15T17:43:36.807Z,246165.78,gpu0,76
2026-05-15T17:43:37.854Z,246166.83,gpu0,75
2026-05-15T17:43:38.901Z,246167.87,gpu0,75
2026-05-15T17:43:39.950Z,246168.92,gpu0,75
2026-05-15T17:43:40.999Z,246169.97,gpu0,75
2026-05-15T17:43:42.052Z,246171.03,gpu0,75
2026-05-15T17:43:43.099Z,246172.07,gpu0,76
2026-05-15T17:43:44.152Z,246173.13,gpu0,75
2026-05-15T17:43:45.201Z,246174.17,gpu0,75
2026-05-15T17:43:46.254Z,246175.23,gpu0,75
2026-05-15T17:43:47.300Z,246176.27,gpu0,75
2026-05-15T17:43:48.346Z,246177.32,gpu0,75
2026-05-15T17:43:49.396Z,246178.37,gpu0,75
2026-05-15T17:43:50.443Z,246179.42,gpu0,75
2026-05-15T17:43:51.487Z,246180.46,gpu0,76
2026-05-15T17:43:52.535Z,246181.51,gpu0,75
2026-05-15T17:43:53.585Z,246182.56,gpu0,75
2026-05-15T17:43:54.631Z,246183.60,gpu0,75
2026-05-15T17:43:55.680Z,246184.65,gpu0,75
2026-05-15T17:43:56.723Z,246185.70,gpu0,78
2026-05-15T17:43:57.762Z,246186.73,gpu0,78
2026-05-15T17:43:58.803Z,246187.78,gpu0,78
2026-05-15T17:43:59.844Z,246188.82,gpu0,79
2026-05-15T17:44:00.887Z,246189.86,gpu0,79
2026-05-15T17:44:01.926Z,246190.90,gpu0,79
2026-05-15T17:44:02.967Z,246191.94,gpu0,78
2026-05-15T17:44:04.012Z,246192.99,gpu0,79
2026-05-15T17:44:05.053Z,246194.03,gpu0,79
2026-05-15T17:44:06.090Z,246195.06,gpu0,79
2026-05-15T17:44:07.131Z,246196.10,gpu0,79
2026-05-15T17:44:08.170Z,246197.14,gpu0,79
2026-05-15T17:44:09.206Z,246198.18,gpu0,79
2026-05-15T17:44:10.249Z,246199.22,gpu0,80
2026-05-15T17:44:11.287Z,246200.26,gpu0,79
2026-05-15T17:44:12.327Z,246201.30,gpu0,79
2026-05-15T17:44:13.368Z,246202.34,gpu0,80
2026-05-15T17:44:14.405Z,246203.38,gpu0,79
2026-05-15T17:44:15.445Z,246204.42,gpu0,80
2026-05-15T17:44:16.484Z,246205.46,gpu0,77
2026-05-15T17:44:17.521Z,246206.49,gpu0,77
2026-05-15T17:44:18.571Z,246207.54,gpu0,77
2026-05-15T17:44:19.619Z,246208.59,gpu0,76
2026-05-15T17:44:20.664Z,246209.64,gpu0,76
2026-05-15T17:44:21.713Z,246210.69,gpu0,76
2026-05-15T17:44:22.758Z,246211.73,gpu0,76
2026-05-15T17:44:23.805Z,246212.78,gpu0,76
2026-05-15T17:44:24.855Z,246213.83,gpu0,76
2026-05-15T17:44:25.904Z,246214.88,gpu0,76
2026-05-15T17:44:26.956Z,246215.93,gpu0,76
2026-05-15T17:44:28.003Z,246216.98,gpu0,76
2026-05-15T17:44:29.051Z,246218.02,gpu0,76
2026-05-15T17:44:30.100Z,246219.07,gpu0,76
2026-05-15T17:44:31.155Z,246220.13,gpu0,76
2026-05-15T17:44:32.210Z,246221.18,gpu0,76
2026-05-15T17:44:33.268Z,246222.24,gpu0,76
2026-05-15T17:44:34.316Z,246223.29,gpu0,75
2026-05-15T17:44:35.368Z,246224.34,gpu0,75
2026-05-15T17:44:36.418Z,246225.39,gpu0,76
2026-05-15T17:44:37.472Z,246226.44,gpu0,75
2026-05-15T17:44:38.517Z,246227.49,gpu0,76
2026-05-15T17:44:39.563Z,246228.54,gpu0,76
2026-05-15T17:44:40.608Z,246229.58,gpu0,76
2026-05-15T17:44:41.660Z,246230.63,gpu0,75
2026-05-15T17:44:42.704Z,246231.68,gpu0,75
2026-05-15T17:44:43.744Z,246232.72,gpu0,74
2026-05-15T17:44:44.784Z,246233.76,gpu0,78
2026-05-15T17:44:45.826Z,246234.80,gpu0,78
2026-05-15T17:44:46.871Z,246235.84,gpu0,79
2026-05-15T17:44:47.911Z,246236.88,gpu0,79
2026-05-15T17:44:48.940Z,246237.91,gpu0,79
2026-05-15T17:44:49.981Z,246238.95,gpu0,79
2026-05-15T17:44:51.019Z,246239.99,gpu0,79
2026-05-15T17:44:52.054Z,246241.03,gpu0,78
2026-05-15T17:44:53.090Z,246242.06,gpu0,80
2026-05-15T17:44:54.134Z,246243.11,gpu0,80
2026-05-15T17:44:55.183Z,246244.16,gpu0,80
2026-05-15T17:44:56.242Z,246245.21,gpu0,78
2026-05-15T17:44:57.295Z,246246.27,gpu0,80
2026-05-15T17:44:58.333Z,246247.31,gpu0,80
2026-05-15T17:44:59.375Z,246248.35,gpu0,80
2026-05-15T17:45:00.414Z,246249.39,gpu0,77
2026-05-15T17:45:01.459Z,246250.43,gpu0,80
2026-05-15T17:45:02.499Z,246251.47,gpu0,80
2026-05-15T17:45:03.538Z,246252.51,gpu0,81
2026-05-15T17:45:04.584Z,246253.56,gpu0,76
2026-05-15T17:45:05.632Z,246254.61,gpu0,77
2026-05-15T17:45:06.687Z,246255.66,gpu0,77
2026-05-15T17:45:07.738Z,246256.71,gpu0,77
2026-05-15T17:45:08.786Z,246257.76,gpu0,77
2026-05-15T17:45:09.834Z,246258.81,gpu0,77
2026-05-15T17:45:10.886Z,246259.86,gpu0,76
2026-05-15T17:45:11.929Z,246260.90,gpu0,76
2026-05-15T17:45:12.983Z,246261.96,gpu0,77
2026-05-15T17:45:14.034Z,246263.01,gpu0,77
2026-05-15T17:45:15.084Z,246264.06,gpu0,76
2026-05-15T17:45:16.128Z,246265.10,gpu0,76
2026-05-15T17:45:17.178Z,246266.15,gpu0,76
2026-05-15T17:45:18.224Z,246267.20,gpu0,76
2026-05-15T17:45:19.271Z,246268.24,gpu0,76
2026-05-15T17:45:20.322Z,246269.29,gpu0,76
2026-05-15T17:45:21.364Z,246270.34,gpu0,76
2026-05-15T17:45:22.416Z,246271.39,gpu0,76
2026-05-15T17:45:23.465Z,246272.44,gpu0,76
2026-05-15T17:45:24.513Z,246273.49,gpu0,76
2026-05-15T17:45:25.554Z,246274.53,gpu0,76
2026-05-15T17:45:26.599Z,246275.57,gpu0,76
2026-05-15T17:45:27.647Z,246276.62,gpu0,76
2026-05-15T17:45:28.692Z,246277.67,gpu0,76
2026-05-15T17:45:29.742Z,246278.71,gpu0,76
2026-05-15T17:45:30.794Z,246279.77,gpu0,76
2026-05-15T17:45:31.841Z,246280.81,gpu0,75
2026-05-15T17:45:32.886Z,246281.86,gpu0,79
2026-05-15T17:45:33.927Z,246282.90,gpu0,79
2026-05-15T17:45:34.969Z,246283.94,gpu0,79
2026-05-15T17:45:36.010Z,246284.98,gpu0,79
2026-05-15T17:45:37.049Z,246286.02,gpu0,80
2026-05-15T17:45:38.095Z,246287.07,gpu0,80
2026-05-15T17:45:39.133Z,246288.11,gpu0,80
2026-05-15T17:45:40.179Z,246289.15,gpu0,80
2026-05-15T17:45:41.218Z,246290.19,gpu0,80
2026-05-15T17:45:42.252Z,246291.22,gpu0,80
2026-05-15T17:45:43.292Z,246292.26,gpu0,81
2026-05-15T17:45:44.332Z,246293.31,gpu0,81
2026-05-15T17:45:45.376Z,246294.35,gpu0,81
2026-05-15T17:45:46.414Z,246295.39,gpu0,81
2026-05-15T17:45:47.452Z,246296.42,gpu0,81
2026-05-15T17:45:48.496Z,246297.47,gpu0,81
2026-05-15T17:45:49.542Z,246298.51,gpu0,81
2026-05-15T17:45:50.587Z,246299.56,gpu0,80
2026-05-15T17:45:51.632Z,246300.60,gpu0,81
2026-05-15T17:45:52.673Z,246301.64,gpu0,81
2026-05-15T17:45:53.714Z,246302.69,gpu0,78
2026-05-15T17:45:54.766Z,246303.74,gpu0,78
2026-05-15T17:45:55.808Z,246304.78,gpu0,78
2026-05-15T17:45:56.854Z,246305.83,gpu0,77
2026-05-15T17:45:57.899Z,246306.87,gpu0,77
2026-05-15T17:45:58.954Z,246307.93,gpu0,77
2026-05-15T17:45:59.999Z,246308.97,gpu0,77
2026-05-15T17:46:01.045Z,246310.02,gpu0,77
2026-05-15T17:46:02.097Z,246311.07,gpu0,77
2026-05-15T17:46:03.145Z,246312.12,gpu0,77
2026-05-15T17:46:04.198Z,246313.17,gpu0,77
2026-05-15T17:46:05.255Z,246314.23,gpu0,76
2026-05-15T17:46:06.297Z,246315.27,gpu0,77
2026-05-15T17:46:07.344Z,246316.32,gpu0,76
2026-05-15T17:46:08.390Z,246317.36,gpu0,77
2026-05-15T17:46:09.436Z,246318.41,gpu0,77
2026-05-15T17:46:10.484Z,246319.46,gpu0,77
2026-05-15T17:46:11.534Z,246320.51,gpu0,77
2026-05-15T17:46:12.577Z,246321.55,gpu0,76
2026-05-15T17:46:13.628Z,246322.60,gpu0,76
2026-05-15T17:46:14.679Z,246323.65,gpu0,76
2026-05-15T17:46:15.725Z,246324.70,gpu0,77
2026-05-15T17:46:16.772Z,246325.74,gpu0,76
2026-05-15T17:46:17.822Z,246326.79,gpu0,76
2026-05-15T17:46:18.871Z,246327.84,gpu0,76
2026-05-15T17:46:19.919Z,246328.89,gpu0,75
2026-05-15T17:46:20.951Z,246329.92,gpu0,79
2026-05-15T17:46:21.989Z,246330.96,gpu0,80
2026-05-15T17:46:23.027Z,246332.00,gpu0,80
2026-05-15T17:46:24.067Z,246333.04,gpu0,79
2026-05-15T17:46:25.109Z,246334.08,gpu0,80
2026-05-15T17:46:26.140Z,246335.11,gpu0,80
2026-05-15T17:46:27.179Z,246336.15,gpu0,80
2026-05-15T17:46:28.220Z,246337.19,gpu0,80
2026-05-15T17:46:29.259Z,246338.23,gpu0,77
2026-05-15T17:46:30.292Z,246339.26,gpu0,78
2026-05-15T17:46:31.330Z,246340.30,gpu0,81
2026-05-15T17:46:32.365Z,246341.34,gpu0,80
2026-05-15T17:46:33.406Z,246342.38,gpu0,77
2026-05-15T17:46:34.445Z,246343.42,gpu0,81
2026-05-15T17:46:35.479Z,246344.45,gpu0,81
2026-05-15T17:46:36.517Z,246345.49,gpu0,80
2026-05-15T17:46:37.558Z,246346.53,gpu0,79
2026-05-15T17:46:38.593Z,246347.57,gpu0,81
2026-05-15T17:46:39.629Z,246348.60,gpu0,81
2026-05-15T17:46:40.668Z,246349.64,gpu0,81
2026-05-15T17:46:41.710Z,246350.68,gpu0,78
2026-05-15T17:46:42.747Z,246351.72,gpu0,78
2026-05-15T17:46:43.796Z,246352.77,gpu0,78
2026-05-15T17:46:44.843Z,246353.82,gpu0,77
2026-05-15T17:46:45.884Z,246354.86,gpu0,77
2026-05-15T17:46:46.937Z,246355.91,gpu0,77
2026-05-15T17:46:47.986Z,246356.96,gpu0,77
2026-05-15T17:46:49.036Z,246358.01,gpu0,77
2026-05-15T17:46:50.088Z,246359.06,gpu0,77
2026-05-15T17:46:51.135Z,246360.11,gpu0,77
2026-05-15T17:46:52.181Z,246361.15,gpu0,77
2026-05-15T17:46:53.235Z,246362.21,gpu0,77
2026-05-15T17:46:54.281Z,246363.25,gpu0,77
2026-05-15T17:46:55.332Z,246364.31,gpu0,77
2026-05-15T17:46:56.385Z,246365.36,gpu0,77
2026-05-15T17:46:57.426Z,246366.40,gpu0,76
2026-05-15T17:46:58.464Z,246367.44,gpu0,77
2026-05-15T17:46:59.510Z,246368.48,gpu0,77
2026-05-15T17:47:00.560Z,246369.53,gpu0,76
2026-05-15T17:47:01.601Z,246370.57,gpu0,77
2026-05-15T17:47:02.647Z,246371.62,gpu0,76
2026-05-15T17:47:03.697Z,246372.67,gpu0,77
2026-05-15T17:47:04.748Z,246373.72,gpu0,76
2026-05-15T17:47:05.800Z,246374.77,gpu0,76
2026-05-15T17:47:06.845Z,246375.82,gpu0,76
2026-05-15T17:47:07.902Z,246376.87,gpu0,73
2026-05-15T17:47:08.946Z,246377.92,gpu0,79
2026-05-15T17:47:09.985Z,246378.96,gpu0,80
2026-05-15T17:47:11.024Z,246380.00,gpu0,80
2026-05-15T17:47:12.067Z,246381.04,gpu0,80
2026-05-15T17:47:13.106Z,246382.08,gpu0,76
2026-05-15T17:47:14.143Z,246383.11,gpu0,80
2026-05-15T17:47:15.178Z,246384.15,gpu0,80
2026-05-15T17:47:16.220Z,246385.19,gpu0,80
2026-05-15T17:47:17.259Z,246386.23,gpu0,79
2026-05-15T17:47:18.301Z,246387.27,gpu0,79
2026-05-15T17:47:19.334Z,246388.31,gpu0,80
2026-05-15T17:47:20.376Z,246389.35,gpu0,80
2026-05-15T17:47:21.416Z,246390.39,gpu0,80
2026-05-15T17:47:22.463Z,246391.44,gpu0,80
2026-05-15T17:47:23.501Z,246392.47,gpu0,81
2026-05-15T17:47:24.538Z,246393.51,gpu0,80
2026-05-15T17:47:25.580Z,246394.55,gpu0,80
2026-05-15T17:47:26.617Z,246395.59,gpu0,81
2026-05-15T17:47:27.658Z,246396.63,gpu0,81
2026-05-15T17:47:28.700Z,246397.67,gpu0,81
2026-05-15T17:47:29.745Z,246398.72,gpu0,78
2026-05-15T17:47:30.793Z,246399.77,gpu0,78
2026-05-15T17:47:31.846Z,246400.82,gpu0,78
2026-05-15T17:47:32.889Z,246401.86,gpu0,77
2026-05-15T17:47:33.939Z,246402.91,gpu0,77
2026-05-15T17:47:34.989Z,246403.96,gpu0,77
2026-05-15T17:47:36.033Z,246405.01,gpu0,77
2026-05-15T17:47:37.078Z,246406.05,gpu0,77
2026-05-15T17:47:38.125Z,246407.10,gpu0,77
2026-05-15T17:47:39.177Z,246408.15,gpu0,77
2026-05-15T17:47:40.228Z,246409.20,gpu0,77
2026-05-15T17:47:41.271Z,246410.24,gpu0,77
2026-05-15T17:47:42.321Z,246411.29,gpu0,77
2026-05-15T17:47:43.373Z,246412.35,gpu0,77
2026-05-15T17:47:44.418Z,246413.39,gpu0,77
2026-05-15T17:47:45.464Z,246414.44,gpu0,77
2026-05-15T17:47:46.528Z,246415.50,gpu0,77
2026-05-15T17:47:47.574Z,246416.55,gpu0,77
2026-05-15T17:47:48.621Z,246417.59,gpu0,77
2026-05-15T17:47:49.664Z,246418.64,gpu0,77
2026-05-15T17:47:50.712Z,246419.68,gpu0,77
2026-05-15T17:47:51.760Z,246420.73,gpu0,77
2026-05-15T17:47:52.805Z,246421.78,gpu0,77
2026-05-15T17:47:53.854Z,246422.83,gpu0,76
2026-05-15T17:47:54.909Z,246423.88,gpu0,76
