ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:44:30.319Z,192219.29,gpu0,67
2026-05-15T02:44:31.368Z,192220.34,gpu0,67
2026-05-15T02:44:32.419Z,192221.39,gpu0,67
2026-05-15T02:44:33.484Z,192222.46,gpu0,65
2026-05-15T02:44:34.515Z,192223.49,gpu0,72
2026-05-15T02:44:35.556Z,192224.53,gpu0,73
2026-05-15T02:44:36.594Z,192225.57,gpu0,73
2026-05-15T02:44:37.629Z,192226.60,gpu0,74
2026-05-15T02:44:38.660Z,192227.63,gpu0,74
2026-05-15T02:44:39.697Z,192228.67,gpu0,74
2026-05-15T02:44:40.733Z,192229.71,gpu0,74
2026-05-15T02:44:41.770Z,192230.74,gpu0,75
2026-05-15T02:44:42.810Z,192231.78,gpu0,74
2026-05-15T02:44:43.844Z,192232.82,gpu0,74
2026-05-15T02:44:44.879Z,192233.85,gpu0,75
2026-05-15T02:44:45.916Z,192234.89,gpu0,75
2026-05-15T02:44:46.951Z,192235.92,gpu0,75
2026-05-15T02:44:47.989Z,192236.96,gpu0,76
2026-05-15T02:44:49.025Z,192238.00,gpu0,75
2026-05-15T02:44:50.068Z,192239.04,gpu0,75
2026-05-15T02:44:51.103Z,192240.07,gpu0,76
2026-05-15T02:44:52.141Z,192241.11,gpu0,76
2026-05-15T02:44:53.177Z,192242.15,gpu0,75
2026-05-15T02:44:54.219Z,192243.19,gpu0,73
2026-05-15T02:44:55.267Z,192244.24,gpu0,71
2026-05-15T02:44:56.316Z,192245.29,gpu0,70
2026-05-15T02:44:57.365Z,192246.34,gpu0,70
2026-05-15T02:44:58.416Z,192247.39,gpu0,70
2026-05-15T02:44:59.461Z,192248.43,gpu0,70
2026-05-15T02:45:00.519Z,192249.49,gpu0,70
2026-05-15T02:45:01.570Z,192250.54,gpu0,69
2026-05-15T02:45:02.622Z,192251.60,gpu0,69
2026-05-15T02:45:03.672Z,192252.65,gpu0,69
2026-05-15T02:45:04.723Z,192253.70,gpu0,69
2026-05-15T02:45:05.768Z,192254.74,gpu0,69
2026-05-15T02:45:06.812Z,192255.78,gpu0,69
2026-05-15T02:45:07.856Z,192256.83,gpu0,69
2026-05-15T02:45:08.905Z,192257.88,gpu0,69
2026-05-15T02:45:09.957Z,192258.93,gpu0,69
2026-05-15T02:45:11.007Z,192259.98,gpu0,68
2026-05-15T02:45:12.057Z,192261.03,gpu0,68
2026-05-15T02:45:13.103Z,192262.08,gpu0,68
2026-05-15T02:45:14.151Z,192263.12,gpu0,68
2026-05-15T02:45:15.204Z,192264.18,gpu0,68
2026-05-15T02:45:16.250Z,192265.22,gpu0,68
2026-05-15T02:45:17.303Z,192266.28,gpu0,68
2026-05-15T02:45:18.353Z,192267.33,gpu0,68
2026-05-15T02:45:19.407Z,192268.38,gpu0,68
2026-05-15T02:45:20.451Z,192269.42,gpu0,68
2026-05-15T02:45:21.505Z,192270.48,gpu0,68
2026-05-15T02:45:22.558Z,192271.53,gpu0,68
2026-05-15T02:45:23.605Z,192272.58,gpu0,68
2026-05-15T02:45:24.660Z,192273.63,gpu0,68
2026-05-15T02:45:25.717Z,192274.69,gpu0,68
2026-05-15T02:45:26.773Z,192275.75,gpu0,68
2026-05-15T02:45:27.827Z,192276.80,gpu0,68
2026-05-15T02:45:28.882Z,192277.85,gpu0,67
2026-05-15T02:45:29.935Z,192278.91,gpu0,67
2026-05-15T02:45:30.979Z,192279.95,gpu0,67
2026-05-15T02:45:32.031Z,192281.00,gpu0,67
2026-05-15T02:45:33.075Z,192282.05,gpu0,67
2026-05-15T02:45:34.129Z,192283.10,gpu0,67
2026-05-15T02:45:35.187Z,192284.16,gpu0,67
2026-05-15T02:45:36.238Z,192285.21,gpu0,67
2026-05-15T02:45:37.285Z,192286.26,gpu0,67
2026-05-15T02:45:38.338Z,192287.31,gpu0,67
2026-05-15T02:45:39.395Z,192288.37,gpu0,67
2026-05-15T02:45:40.449Z,192289.42,gpu0,67
2026-05-15T02:45:41.491Z,192290.46,gpu0,67
2026-05-15T02:45:42.548Z,192291.52,gpu0,67
2026-05-15T02:45:43.599Z,192292.57,gpu0,67
2026-05-15T02:45:44.650Z,192293.62,gpu0,67
2026-05-15T02:45:45.700Z,192294.67,gpu0,67
2026-05-15T02:45:46.752Z,192295.72,gpu0,67
2026-05-15T02:45:47.796Z,192296.77,gpu0,67
2026-05-15T02:45:48.848Z,192297.82,gpu0,67
2026-05-15T02:45:49.893Z,192298.87,gpu0,67
2026-05-15T02:45:50.951Z,192299.92,gpu0,67
2026-05-15T02:45:52.003Z,192300.98,gpu0,67
2026-05-15T02:45:53.059Z,192302.03,gpu0,67
2026-05-15T02:45:54.109Z,192303.08,gpu0,67
2026-05-15T02:45:55.165Z,192304.14,gpu0,67
2026-05-15T02:45:56.213Z,192305.19,gpu0,67
2026-05-15T02:45:57.262Z,192306.23,gpu0,67
2026-05-15T02:45:58.309Z,192307.28,gpu0,66
2026-05-15T02:45:59.357Z,192308.33,gpu0,67
2026-05-15T02:46:00.404Z,192309.38,gpu0,66
2026-05-15T02:46:01.451Z,192310.42,gpu0,67
2026-05-15T02:46:02.504Z,192311.48,gpu0,67
2026-05-15T02:46:03.551Z,192312.52,gpu0,66
2026-05-15T02:46:04.601Z,192313.57,gpu0,73
2026-05-15T02:46:05.646Z,192314.62,gpu0,72
2026-05-15T02:46:06.685Z,192315.66,gpu0,74
2026-05-15T02:46:07.721Z,192316.69,gpu0,74
2026-05-15T02:46:08.759Z,192317.73,gpu0,74
2026-05-15T02:46:09.797Z,192318.77,gpu0,74
2026-05-15T02:46:10.833Z,192319.81,gpu0,74
2026-05-15T02:46:11.869Z,192320.84,gpu0,75
2026-05-15T02:46:12.906Z,192321.88,gpu0,75
2026-05-15T02:46:13.945Z,192322.92,gpu0,75
2026-05-15T02:46:14.977Z,192323.95,gpu0,74
2026-05-15T02:46:16.012Z,192324.98,gpu0,75
2026-05-15T02:46:17.049Z,192326.02,gpu0,75
2026-05-15T02:46:18.085Z,192327.06,gpu0,75
2026-05-15T02:46:19.122Z,192328.09,gpu0,75
2026-05-15T02:46:20.161Z,192329.13,gpu0,76
2026-05-15T02:46:21.198Z,192330.17,gpu0,76
2026-05-15T02:46:22.233Z,192331.20,gpu0,76
2026-05-15T02:46:23.269Z,192332.24,gpu0,75
2026-05-15T02:46:24.306Z,192333.28,gpu0,73
2026-05-15T02:46:25.351Z,192334.32,gpu0,70
2026-05-15T02:46:26.404Z,192335.38,gpu0,70
2026-05-15T02:46:27.449Z,192336.42,gpu0,70
2026-05-15T02:46:28.501Z,192337.47,gpu0,70
2026-05-15T02:46:29.552Z,192338.52,gpu0,70
2026-05-15T02:46:30.605Z,192339.58,gpu0,69
2026-05-15T02:46:31.659Z,192340.63,gpu0,69
2026-05-15T02:46:32.710Z,192341.68,gpu0,69
2026-05-15T02:46:33.759Z,192342.73,gpu0,69
2026-05-15T02:46:34.810Z,192343.78,gpu0,69
2026-05-15T02:46:35.857Z,192344.83,gpu0,69
2026-05-15T02:46:36.901Z,192345.87,gpu0,69
2026-05-15T02:46:37.948Z,192346.92,gpu0,69
2026-05-15T02:46:38.991Z,192347.96,gpu0,69
2026-05-15T02:46:40.045Z,192349.02,gpu0,69
2026-05-15T02:46:41.098Z,192350.07,gpu0,68
2026-05-15T02:46:42.156Z,192351.13,gpu0,68
2026-05-15T02:46:43.212Z,192352.19,gpu0,68
2026-05-15T02:46:44.263Z,192353.24,gpu0,68
2026-05-15T02:46:45.320Z,192354.29,gpu0,68
2026-05-15T02:46:46.372Z,192355.35,gpu0,68
2026-05-15T02:46:47.422Z,192356.40,gpu0,68
2026-05-15T02:46:48.477Z,192357.45,gpu0,68
2026-05-15T02:46:49.527Z,192358.50,gpu0,68
2026-05-15T02:46:50.580Z,192359.55,gpu0,68
2026-05-15T02:46:51.635Z,192360.61,gpu0,68
2026-05-15T02:46:52.685Z,192361.66,gpu0,68
2026-05-15T02:46:53.736Z,192362.71,gpu0,68
2026-05-15T02:46:54.786Z,192363.76,gpu0,68
2026-05-15T02:46:55.835Z,192364.81,gpu0,68
2026-05-15T02:46:56.895Z,192365.87,gpu0,68
2026-05-15T02:46:57.951Z,192366.92,gpu0,67
2026-05-15T02:46:59.000Z,192367.97,gpu0,67
2026-05-15T02:47:00.054Z,192369.03,gpu0,67
2026-05-15T02:47:01.115Z,192370.09,gpu0,67
2026-05-15T02:47:02.166Z,192371.14,gpu0,67
2026-05-15T02:47:03.213Z,192372.19,gpu0,67
2026-05-15T02:47:04.268Z,192373.24,gpu0,67
2026-05-15T02:47:05.317Z,192374.29,gpu0,67
2026-05-15T02:47:06.364Z,192375.34,gpu0,67
2026-05-15T02:47:07.417Z,192376.39,gpu0,67
2026-05-15T02:47:08.458Z,192377.43,gpu0,67
2026-05-15T02:47:09.513Z,192378.48,gpu0,67
2026-05-15T02:47:10.556Z,192379.53,gpu0,67
2026-05-15T02:47:11.608Z,192380.58,gpu0,67
2026-05-15T02:47:12.664Z,192381.64,gpu0,67
2026-05-15T02:47:13.713Z,192382.69,gpu0,67
2026-05-15T02:47:14.766Z,192383.74,gpu0,67
2026-05-15T02:47:15.814Z,192384.79,gpu0,67
2026-05-15T02:47:16.864Z,192385.84,gpu0,67
2026-05-15T02:47:17.912Z,192386.88,gpu0,67
2026-05-15T02:47:18.964Z,192387.94,gpu0,67
2026-05-15T02:47:20.017Z,192388.99,gpu0,67
2026-05-15T02:47:21.070Z,192390.04,gpu0,67
2026-05-15T02:47:22.120Z,192391.09,gpu0,67
2026-05-15T02:47:23.168Z,192392.14,gpu0,67
2026-05-15T02:47:24.218Z,192393.19,gpu0,66
2026-05-15T02:47:25.268Z,192394.24,gpu0,66
2026-05-15T02:47:26.323Z,192395.30,gpu0,67
2026-05-15T02:47:27.375Z,192396.35,gpu0,66
2026-05-15T02:47:28.422Z,192397.39,gpu0,67
2026-05-15T02:47:29.485Z,192398.46,gpu0,67
2026-05-15T02:47:30.542Z,192399.51,gpu0,66
2026-05-15T02:47:31.597Z,192400.57,gpu0,66
2026-05-15T02:47:32.645Z,192401.62,gpu0,66
2026-05-15T02:47:33.701Z,192402.67,gpu0,66
2026-05-15T02:47:34.728Z,192403.70,gpu0,72
2026-05-15T02:47:35.762Z,192404.73,gpu0,72
2026-05-15T02:47:36.797Z,192405.77,gpu0,73
2026-05-15T02:47:37.832Z,192406.80,gpu0,73
2026-05-15T02:47:38.876Z,192407.85,gpu0,73
2026-05-15T02:47:39.910Z,192408.88,gpu0,74
2026-05-15T02:47:40.948Z,192409.92,gpu0,75
2026-05-15T02:47:41.985Z,192410.96,gpu0,74
2026-05-15T02:47:43.018Z,192411.99,gpu0,75
2026-05-15T02:47:44.052Z,192413.02,gpu0,74
2026-05-15T02:47:45.086Z,192414.06,gpu0,75
2026-05-15T02:47:46.122Z,192415.09,gpu0,76
2026-05-15T02:47:47.158Z,192416.13,gpu0,75
2026-05-15T02:47:48.195Z,192417.17,gpu0,76
2026-05-15T02:47:49.231Z,192418.20,gpu0,75
2026-05-15T02:47:50.266Z,192419.24,gpu0,75
2026-05-15T02:47:51.301Z,192420.27,gpu0,76
2026-05-15T02:47:52.336Z,192421.31,gpu0,75
2026-05-15T02:47:53.372Z,192422.34,gpu0,75
2026-05-15T02:47:54.409Z,192423.38,gpu0,73
2026-05-15T02:47:55.455Z,192424.43,gpu0,70
2026-05-15T02:47:56.512Z,192425.49,gpu0,70
2026-05-15T02:47:57.569Z,192426.54,gpu0,70
2026-05-15T02:47:58.618Z,192427.59,gpu0,70
2026-05-15T02:47:59.675Z,192428.65,gpu0,70
2026-05-15T02:48:00.726Z,192429.70,gpu0,69
2026-05-15T02:48:01.784Z,192430.76,gpu0,69
2026-05-15T02:48:02.835Z,192431.81,gpu0,69
2026-05-15T02:48:03.891Z,192432.86,gpu0,69
2026-05-15T02:48:04.948Z,192433.92,gpu0,69
2026-05-15T02:48:05.999Z,192434.97,gpu0,69
2026-05-15T02:48:07.042Z,192436.01,gpu0,69
2026-05-15T02:48:08.092Z,192437.06,gpu0,69
2026-05-15T02:48:09.140Z,192438.11,gpu0,69
2026-05-15T02:48:10.194Z,192439.17,gpu0,69
2026-05-15T02:48:11.246Z,192440.22,gpu0,68
2026-05-15T02:48:12.304Z,192441.28,gpu0,68
2026-05-15T02:48:13.358Z,192442.33,gpu0,68
2026-05-15T02:48:14.432Z,192443.40,gpu0,68
2026-05-15T02:48:15.487Z,192444.46,gpu0,68
2026-05-15T02:48:16.538Z,192445.51,gpu0,68
2026-05-15T02:48:17.595Z,192446.57,gpu0,68
2026-05-15T02:48:18.649Z,192447.62,gpu0,68
2026-05-15T02:48:19.703Z,192448.68,gpu0,68
2026-05-15T02:48:20.749Z,192449.72,gpu0,68
2026-05-15T02:48:21.802Z,192450.77,gpu0,68
2026-05-15T02:48:22.850Z,192451.82,gpu0,68
2026-05-15T02:48:23.895Z,192452.87,gpu0,68
2026-05-15T02:48:24.939Z,192453.91,gpu0,68
2026-05-15T02:48:25.995Z,192454.97,gpu0,68
2026-05-15T02:48:27.051Z,192456.02,gpu0,68
2026-05-15T02:48:28.106Z,192457.08,gpu0,68
2026-05-15T02:48:29.151Z,192458.12,gpu0,67
2026-05-15T02:48:30.203Z,192459.18,gpu0,67
2026-05-15T02:48:31.254Z,192460.23,gpu0,67
2026-05-15T02:48:32.304Z,192461.28,gpu0,67
2026-05-15T02:48:33.353Z,192462.33,gpu0,67
2026-05-15T02:48:34.411Z,192463.38,gpu0,67
2026-05-15T02:48:35.463Z,192464.44,gpu0,67
2026-05-15T02:48:36.507Z,192465.48,gpu0,67
2026-05-15T02:48:37.563Z,192466.54,gpu0,67
2026-05-15T02:48:38.614Z,192467.59,gpu0,67
2026-05-15T02:48:39.668Z,192468.64,gpu0,67
2026-05-15T02:48:40.724Z,192469.70,gpu0,67
2026-05-15T02:48:41.783Z,192470.76,gpu0,67
2026-05-15T02:48:42.835Z,192471.81,gpu0,67
2026-05-15T02:48:43.891Z,192472.86,gpu0,67
2026-05-15T02:48:44.943Z,192473.92,gpu0,67
2026-05-15T02:48:45.998Z,192474.97,gpu0,67
2026-05-15T02:48:47.052Z,192476.02,gpu0,67
2026-05-15T02:48:48.108Z,192477.08,gpu0,67
2026-05-15T02:48:49.160Z,192478.13,gpu0,67
2026-05-15T02:48:50.211Z,192479.18,gpu0,67
2026-05-15T02:48:51.262Z,192480.24,gpu0,67
2026-05-15T02:48:52.312Z,192481.28,gpu0,67
2026-05-15T02:48:53.367Z,192482.34,gpu0,67
2026-05-15T02:48:54.420Z,192483.39,gpu0,67
2026-05-15T02:48:55.463Z,192484.44,gpu0,67
2026-05-15T02:48:56.511Z,192485.48,gpu0,67
2026-05-15T02:48:57.562Z,192486.53,gpu0,67
2026-05-15T02:48:58.610Z,192487.58,gpu0,67
2026-05-15T02:48:59.666Z,192488.64,gpu0,67
2026-05-15T02:49:00.713Z,192489.69,gpu0,67
2026-05-15T02:49:01.767Z,192490.74,gpu0,66
2026-05-15T02:49:02.822Z,192491.79,gpu0,67
2026-05-15T02:49:03.873Z,192492.84,gpu0,64
2026-05-15T02:49:04.900Z,192493.87,gpu0,73
2026-05-15T02:49:05.934Z,192494.91,gpu0,73
2026-05-15T02:49:06.969Z,192495.94,gpu0,72
2026-05-15T02:49:07.999Z,192496.97,gpu0,73
2026-05-15T02:49:09.042Z,192498.01,gpu0,74
2026-05-15T02:49:10.088Z,192499.06,gpu0,73
2026-05-15T02:49:11.129Z,192500.10,gpu0,75
2026-05-15T02:49:12.173Z,192501.15,gpu0,74
2026-05-15T02:49:13.222Z,192502.19,gpu0,74
2026-05-15T02:49:14.273Z,192503.24,gpu0,75
2026-05-15T02:49:15.310Z,192504.28,gpu0,75
2026-05-15T02:49:16.343Z,192505.32,gpu0,76
2026-05-15T02:49:17.376Z,192506.35,gpu0,75
2026-05-15T02:49:18.410Z,192507.38,gpu0,76
2026-05-15T02:49:19.444Z,192508.42,gpu0,75
2026-05-15T02:49:20.479Z,192509.45,gpu0,76
2026-05-15T02:49:21.516Z,192510.49,gpu0,76
2026-05-15T02:49:22.552Z,192511.52,gpu0,75
2026-05-15T02:49:23.592Z,192512.56,gpu0,76
2026-05-15T02:49:24.630Z,192513.60,gpu0,72
2026-05-15T02:49:25.685Z,192514.66,gpu0,70
2026-05-15T02:49:26.743Z,192515.72,gpu0,70
2026-05-15T02:49:27.791Z,192516.76,gpu0,70
2026-05-15T02:49:28.838Z,192517.81,gpu0,70
2026-05-15T02:49:29.891Z,192518.86,gpu0,70
2026-05-15T02:49:30.944Z,192519.92,gpu0,70
2026-05-15T02:49:31.997Z,192520.97,gpu0,69
2026-05-15T02:49:33.048Z,192522.02,gpu0,69
2026-05-15T02:49:34.105Z,192523.08,gpu0,69
2026-05-15T02:49:35.156Z,192524.13,gpu0,69
2026-05-15T02:49:36.209Z,192525.18,gpu0,69
2026-05-15T02:49:37.258Z,192526.23,gpu0,69
2026-05-15T02:49:38.307Z,192527.28,gpu0,69
2026-05-15T02:49:39.357Z,192528.33,gpu0,69
2026-05-15T02:49:40.405Z,192529.38,gpu0,69
2026-05-15T02:49:41.457Z,192530.43,gpu0,68
2026-05-15T02:49:42.516Z,192531.49,gpu0,68
2026-05-15T02:49:43.575Z,192532.55,gpu0,68
2026-05-15T02:49:44.625Z,192533.60,gpu0,68
2026-05-15T02:49:45.674Z,192534.65,gpu0,68
2026-05-15T02:49:46.725Z,192535.70,gpu0,68
2026-05-15T02:49:47.767Z,192536.74,gpu0,68
2026-05-15T02:49:48.822Z,192537.79,gpu0,68
2026-05-15T02:49:49.877Z,192538.85,gpu0,68
2026-05-15T02:49:50.926Z,192539.90,gpu0,68
2026-05-15T02:49:51.974Z,192540.95,gpu0,68
2026-05-15T02:49:53.020Z,192541.99,gpu0,68
2026-05-15T02:49:54.068Z,192543.04,gpu0,68
2026-05-15T02:49:55.113Z,192544.09,gpu0,68
2026-05-15T02:49:56.154Z,192545.13,gpu0,68
2026-05-15T02:49:57.201Z,192546.17,gpu0,68
2026-05-15T02:49:58.250Z,192547.22,gpu0,68
2026-05-15T02:49:59.305Z,192548.28,gpu0,68
2026-05-15T02:50:00.359Z,192549.33,gpu0,67
2026-05-15T02:50:01.406Z,192550.38,gpu0,67
2026-05-15T02:50:02.454Z,192551.43,gpu0,67
2026-05-15T02:50:03.503Z,192552.48,gpu0,67
2026-05-15T02:50:04.557Z,192553.53,gpu0,67
2026-05-15T02:50:05.612Z,192554.58,gpu0,67
2026-05-15T02:50:06.662Z,192555.63,gpu0,67
2026-05-15T02:50:07.715Z,192556.69,gpu0,67
2026-05-15T02:50:08.762Z,192557.73,gpu0,67
2026-05-15T02:50:09.812Z,192558.78,gpu0,67
2026-05-15T02:50:10.870Z,192559.84,gpu0,67
2026-05-15T02:50:11.925Z,192560.90,gpu0,67
2026-05-15T02:50:12.971Z,192561.94,gpu0,67
2026-05-15T02:50:14.027Z,192563.00,gpu0,67
2026-05-15T02:50:15.074Z,192564.05,gpu0,67
2026-05-15T02:50:16.126Z,192565.10,gpu0,67
2026-05-15T02:50:17.179Z,192566.15,gpu0,67
2026-05-15T02:50:18.230Z,192567.20,gpu0,67
2026-05-15T02:50:19.285Z,192568.26,gpu0,67
2026-05-15T02:50:20.338Z,192569.31,gpu0,67
2026-05-15T02:50:21.386Z,192570.36,gpu0,67
2026-05-15T02:50:22.432Z,192571.40,gpu0,67
2026-05-15T02:50:23.485Z,192572.46,gpu0,67
2026-05-15T02:50:24.537Z,192573.51,gpu0,67
2026-05-15T02:50:25.585Z,192574.56,gpu0,67
2026-05-15T02:50:26.630Z,192575.60,gpu0,67
2026-05-15T02:50:27.683Z,192576.66,gpu0,67
2026-05-15T02:50:28.733Z,192577.71,gpu0,67
2026-05-15T02:50:29.778Z,192578.75,gpu0,67
2026-05-15T02:50:30.828Z,192579.80,gpu0,67
2026-05-15T02:50:31.872Z,192580.84,gpu0,66
2026-05-15T02:50:32.918Z,192581.89,gpu0,67
2026-05-15T02:50:33.964Z,192582.94,gpu0,67
2026-05-15T02:50:34.990Z,192583.96,gpu0,72
2026-05-15T02:50:36.027Z,192585.00,gpu0,72
2026-05-15T02:50:37.064Z,192586.04,gpu0,73
2026-05-15T02:50:38.107Z,192587.08,gpu0,74
2026-05-15T02:50:39.148Z,192588.12,gpu0,74
2026-05-15T02:50:40.190Z,192589.16,gpu0,74
2026-05-15T02:50:41.227Z,192590.20,gpu0,73
2026-05-15T02:50:42.263Z,192591.24,gpu0,74
2026-05-15T02:50:43.300Z,192592.27,gpu0,74
2026-05-15T02:50:44.342Z,192593.31,gpu0,76
2026-05-15T02:50:45.380Z,192594.35,gpu0,75
2026-05-15T02:50:46.422Z,192595.39,gpu0,77
2026-05-15T02:50:47.457Z,192596.43,gpu0,75
2026-05-15T02:50:48.493Z,192597.47,gpu0,75
2026-05-15T02:50:49.532Z,192598.50,gpu0,76
2026-05-15T02:50:50.569Z,192599.54,gpu0,76
2026-05-15T02:50:51.607Z,192600.58,gpu0,76
2026-05-15T02:50:52.643Z,192601.61,gpu0,75
2026-05-15T02:50:53.681Z,192602.65,gpu0,75
2026-05-15T02:50:54.726Z,192603.70,gpu0,72
2026-05-15T02:50:55.771Z,192604.74,gpu0,71
2026-05-15T02:50:56.825Z,192605.80,gpu0,70
2026-05-15T02:50:57.878Z,192606.85,gpu0,70
2026-05-15T02:50:58.923Z,192607.90,gpu0,70
2026-05-15T02:50:59.977Z,192608.95,gpu0,70
2026-05-15T02:51:01.030Z,192610.00,gpu0,70
2026-05-15T02:51:02.076Z,192611.05,gpu0,69
2026-05-15T02:51:03.120Z,192612.09,gpu0,69
2026-05-15T02:51:04.175Z,192613.15,gpu0,69
2026-05-15T02:51:05.231Z,192614.20,gpu0,69
2026-05-15T02:51:06.302Z,192615.28,gpu0,69
2026-05-15T02:51:07.345Z,192616.32,gpu0,69
2026-05-15T02:51:08.397Z,192617.37,gpu0,69
2026-05-15T02:51:09.451Z,192618.42,gpu0,69
2026-05-15T02:51:10.503Z,192619.48,gpu0,69
2026-05-15T02:51:11.547Z,192620.52,gpu0,69
2026-05-15T02:51:12.599Z,192621.57,gpu0,68
2026-05-15T02:51:13.653Z,192622.63,gpu0,68
2026-05-15T02:51:14.708Z,192623.68,gpu0,68
2026-05-15T02:51:15.753Z,192624.73,gpu0,68
2026-05-15T02:51:16.807Z,192625.78,gpu0,68
2026-05-15T02:51:17.861Z,192626.83,gpu0,68
2026-05-15T02:51:18.908Z,192627.88,gpu0,68
2026-05-15T02:51:19.965Z,192628.94,gpu0,68
2026-05-15T02:51:21.024Z,192630.00,gpu0,68
2026-05-15T02:51:22.065Z,192631.04,gpu0,68
2026-05-15T02:51:23.114Z,192632.09,gpu0,68
2026-05-15T02:51:24.161Z,192633.13,gpu0,68
2026-05-15T02:51:25.215Z,192634.19,gpu0,68
