ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:43:42.307Z,192171.28,gpu0,41.56,96,[N/A]
2026-05-15T02:43:43.364Z,192172.34,gpu0,41.47,96,[N/A]
2026-05-15T02:43:44.425Z,192173.40,gpu0,41.44,96,[N/A]
2026-05-15T02:43:45.489Z,192174.46,gpu0,41.40,96,[N/A]
2026-05-15T02:43:46.562Z,192175.54,gpu0,41.35,96,[N/A]
2026-05-15T02:43:47.632Z,192176.60,gpu0,41.42,96,[N/A]
2026-05-15T02:43:48.695Z,192177.67,gpu0,41.41,96,[N/A]
2026-05-15T02:43:49.755Z,192178.73,gpu0,41.33,96,[N/A]
2026-05-15T02:43:50.824Z,192179.80,gpu0,41.28,96,[N/A]
2026-05-15T02:43:51.891Z,192180.86,gpu0,41.34,96,[N/A]
2026-05-15T02:43:52.953Z,192181.93,gpu0,41.34,96,[N/A]
2026-05-15T02:43:54.021Z,192182.99,gpu0,41.32,96,[N/A]
2026-05-15T02:43:55.081Z,192184.05,gpu0,41.31,96,[N/A]
2026-05-15T02:43:56.142Z,192185.11,gpu0,41.19,96,[N/A]
2026-05-15T02:43:57.219Z,192186.19,gpu0,41.25,96,[N/A]
2026-05-15T02:43:58.279Z,192187.25,gpu0,41.30,96,[N/A]
2026-05-15T02:43:59.338Z,192188.31,gpu0,41.31,96,[N/A]
2026-05-15T02:44:00.406Z,192189.38,gpu0,41.26,96,[N/A]
2026-05-15T02:44:01.463Z,192190.44,gpu0,40.96,96,[N/A]
2026-05-15T02:44:02.531Z,192191.50,gpu0,41.22,96,[N/A]
2026-05-15T02:44:03.602Z,192192.57,gpu0,41.17,96,[N/A]
2026-05-15T02:44:04.673Z,192193.65,gpu0,41.25,96,[N/A]
2026-05-15T02:44:05.744Z,192194.72,gpu0,41.15,96,[N/A]
2026-05-15T02:44:06.825Z,192195.80,gpu0,41.22,96,[N/A]
2026-05-15T02:44:07.886Z,192196.86,gpu0,41.14,96,[N/A]
2026-05-15T02:44:08.953Z,192197.93,gpu0,41.16,96,[N/A]
2026-05-15T02:44:10.015Z,192198.99,gpu0,41.19,96,[N/A]
2026-05-15T02:44:11.079Z,192200.05,gpu0,41.04,96,[N/A]
2026-05-15T02:44:12.144Z,192201.12,gpu0,41.08,96,[N/A]
2026-05-15T02:44:13.211Z,192202.18,gpu0,41.07,96,[N/A]
2026-05-15T02:44:14.280Z,192203.25,gpu0,41.07,96,[N/A]
2026-05-15T02:44:15.349Z,192204.32,gpu0,41.12,96,[N/A]
2026-05-15T02:44:16.413Z,192205.39,gpu0,40.98,96,[N/A]
2026-05-15T02:44:17.480Z,192206.45,gpu0,41.06,96,[N/A]
2026-05-15T02:44:18.544Z,192207.52,gpu0,41.04,96,[N/A]
2026-05-15T02:44:19.604Z,192208.58,gpu0,41.08,96,[N/A]
2026-05-15T02:44:20.668Z,192209.64,gpu0,41.03,96,[N/A]
2026-05-15T02:44:21.744Z,192210.72,gpu0,40.90,96,[N/A]
2026-05-15T02:44:22.814Z,192211.79,gpu0,40.99,96,[N/A]
2026-05-15T02:44:23.878Z,192212.85,gpu0,41.02,96,[N/A]
2026-05-15T02:44:24.945Z,192213.92,gpu0,40.90,96,[N/A]
2026-05-15T02:44:26.009Z,192214.98,gpu0,40.85,96,[N/A]
2026-05-15T02:44:27.074Z,192216.05,gpu0,41.01,96,[N/A]
2026-05-15T02:44:28.144Z,192217.12,gpu0,40.96,96,[N/A]
2026-05-15T02:44:29.200Z,192218.17,gpu0,41.04,96,[N/A]
2026-05-15T02:44:30.264Z,192219.24,gpu0,41.00,96,[N/A]
2026-05-15T02:44:31.333Z,192220.31,gpu0,40.89,96,[N/A]
2026-05-15T02:44:32.400Z,192221.37,gpu0,40.97,96,[N/A]
2026-05-15T02:44:33.469Z,192222.44,gpu0,40.39,70,[N/A]
2026-05-15T02:44:34.505Z,192223.48,gpu0,80.38,96,[N/A]
2026-05-15T02:44:35.555Z,192224.53,gpu0,83.06,96,[N/A]
2026-05-15T02:44:36.609Z,192225.58,gpu0,82.93,96,[N/A]
2026-05-15T02:44:37.657Z,192226.63,gpu0,83.11,96,[N/A]
2026-05-15T02:44:38.699Z,192227.67,gpu0,83.26,96,[N/A]
2026-05-15T02:44:39.747Z,192228.72,gpu0,83.81,96,[N/A]
2026-05-15T02:44:40.791Z,192229.76,gpu0,84.36,95,[N/A]
2026-05-15T02:44:41.839Z,192230.81,gpu0,84.29,96,[N/A]
2026-05-15T02:44:42.882Z,192231.85,gpu0,85.03,96,[N/A]
2026-05-15T02:44:43.925Z,192232.90,gpu0,85.30,96,[N/A]
2026-05-15T02:44:44.970Z,192233.94,gpu0,84.78,96,[N/A]
2026-05-15T02:44:46.018Z,192234.99,gpu0,85.32,96,[N/A]
2026-05-15T02:44:47.065Z,192236.04,gpu0,85.39,96,[N/A]
2026-05-15T02:44:48.111Z,192237.08,gpu0,85.42,96,[N/A]
2026-05-15T02:44:49.152Z,192238.12,gpu0,85.62,96,[N/A]
2026-05-15T02:44:50.196Z,192239.17,gpu0,85.30,96,[N/A]
2026-05-15T02:44:51.239Z,192240.21,gpu0,86.10,96,[N/A]
2026-05-15T02:44:52.283Z,192241.26,gpu0,85.97,96,[N/A]
2026-05-15T02:44:53.333Z,192242.31,gpu0,83.90,96,[N/A]
2026-05-15T02:44:54.379Z,192243.35,gpu0,74.32,95,[N/A]
2026-05-15T02:44:55.438Z,192244.41,gpu0,41.98,96,[N/A]
2026-05-15T02:44:56.493Z,192245.47,gpu0,41.63,96,[N/A]
2026-05-15T02:44:57.559Z,192246.53,gpu0,41.84,96,[N/A]
2026-05-15T02:44:58.626Z,192247.60,gpu0,41.67,96,[N/A]
2026-05-15T02:44:59.688Z,192248.66,gpu0,41.75,96,[N/A]
2026-05-15T02:45:00.763Z,192249.74,gpu0,41.72,96,[N/A]
2026-05-15T02:45:01.819Z,192250.79,gpu0,41.57,96,[N/A]
2026-05-15T02:45:02.879Z,192251.85,gpu0,41.52,96,[N/A]
2026-05-15T02:45:03.939Z,192252.91,gpu0,41.56,96,[N/A]
2026-05-15T02:45:05.006Z,192253.98,gpu0,41.55,96,[N/A]
2026-05-15T02:45:06.072Z,192255.04,gpu0,41.55,96,[N/A]
2026-05-15T02:45:07.137Z,192256.11,gpu0,41.46,96,[N/A]
2026-05-15T02:45:08.195Z,192257.17,gpu0,41.47,96,[N/A]
2026-05-15T02:45:09.250Z,192258.22,gpu0,41.43,96,[N/A]
2026-05-15T02:45:10.315Z,192259.29,gpu0,41.41,96,[N/A]
2026-05-15T02:45:11.378Z,192260.35,gpu0,41.40,96,[N/A]
2026-05-15T02:45:12.443Z,192261.42,gpu0,41.40,96,[N/A]
2026-05-15T02:45:13.514Z,192262.49,gpu0,41.39,96,[N/A]
2026-05-15T02:45:14.574Z,192263.55,gpu0,41.38,96,[N/A]
2026-05-15T02:45:15.639Z,192264.61,gpu0,41.40,96,[N/A]
2026-05-15T02:45:16.701Z,192265.67,gpu0,41.26,96,[N/A]
2026-05-15T02:45:17.760Z,192266.73,gpu0,41.29,96,[N/A]
2026-05-15T02:45:18.827Z,192267.80,gpu0,41.31,96,[N/A]
2026-05-15T02:45:19.881Z,192268.85,gpu0,41.31,96,[N/A]
2026-05-15T02:45:20.949Z,192269.92,gpu0,41.30,96,[N/A]
2026-05-15T02:45:22.020Z,192270.99,gpu0,41.18,96,[N/A]
2026-05-15T02:45:23.090Z,192272.06,gpu0,41.28,96,[N/A]
2026-05-15T02:45:24.157Z,192273.13,gpu0,41.28,96,[N/A]
2026-05-15T02:45:25.224Z,192274.20,gpu0,41.19,96,[N/A]
2026-05-15T02:45:26.289Z,192275.26,gpu0,41.13,96,[N/A]
2026-05-15T02:45:27.357Z,192276.33,gpu0,41.16,96,[N/A]
2026-05-15T02:45:28.425Z,192277.40,gpu0,41.16,96,[N/A]
2026-05-15T02:45:29.491Z,192278.46,gpu0,41.19,96,[N/A]
2026-05-15T02:45:30.547Z,192279.52,gpu0,41.21,96,[N/A]
2026-05-15T02:45:31.603Z,192280.58,gpu0,41.00,96,[N/A]
2026-05-15T02:45:32.670Z,192281.64,gpu0,41.12,96,[N/A]
2026-05-15T02:45:33.737Z,192282.71,gpu0,41.15,96,[N/A]
2026-05-15T02:45:34.809Z,192283.78,gpu0,41.18,96,[N/A]
2026-05-15T02:45:35.880Z,192284.85,gpu0,41.15,96,[N/A]
2026-05-15T02:45:36.942Z,192285.92,gpu0,41.07,96,[N/A]
2026-05-15T02:45:38.007Z,192286.98,gpu0,41.12,96,[N/A]
2026-05-15T02:45:39.068Z,192288.04,gpu0,41.08,96,[N/A]
2026-05-15T02:45:40.131Z,192289.11,gpu0,40.99,96,[N/A]
2026-05-15T02:45:41.193Z,192290.17,gpu0,41.03,96,[N/A]
2026-05-15T02:45:42.256Z,192291.23,gpu0,40.96,96,[N/A]
2026-05-15T02:45:43.313Z,192292.29,gpu0,41.06,96,[N/A]
2026-05-15T02:45:44.370Z,192293.34,gpu0,41.04,96,[N/A]
2026-05-15T02:45:45.438Z,192294.41,gpu0,41.06,96,[N/A]
2026-05-15T02:45:46.499Z,192295.47,gpu0,41.00,96,[N/A]
2026-05-15T02:45:47.568Z,192296.54,gpu0,40.93,96,[N/A]
2026-05-15T02:45:48.633Z,192297.61,gpu0,41.01,96,[N/A]
2026-05-15T02:45:49.699Z,192298.67,gpu0,40.99,96,[N/A]
2026-05-15T02:45:50.766Z,192299.74,gpu0,41.02,96,[N/A]
2026-05-15T02:45:51.834Z,192300.81,gpu0,41.03,96,[N/A]
2026-05-15T02:45:52.900Z,192301.87,gpu0,40.98,96,[N/A]
2026-05-15T02:45:53.970Z,192302.94,gpu0,40.84,96,[N/A]
2026-05-15T02:45:55.029Z,192304.00,gpu0,40.93,96,[N/A]
2026-05-15T02:45:56.100Z,192305.07,gpu0,40.97,96,[N/A]
2026-05-15T02:45:57.164Z,192306.14,gpu0,40.92,96,[N/A]
2026-05-15T02:45:58.221Z,192307.19,gpu0,40.98,96,[N/A]
2026-05-15T02:45:59.274Z,192308.25,gpu0,40.88,96,[N/A]
2026-05-15T02:46:00.341Z,192309.31,gpu0,40.95,96,[N/A]
2026-05-15T02:46:01.410Z,192310.38,gpu0,41.01,96,[N/A]
2026-05-15T02:46:02.465Z,192311.44,gpu0,40.92,96,[N/A]
2026-05-15T02:46:03.531Z,192312.50,gpu0,41.00,96,[N/A]
2026-05-15T02:46:04.597Z,192313.57,gpu0,77.25,96,[N/A]
2026-05-15T02:46:05.646Z,192314.62,gpu0,82.80,96,[N/A]
2026-05-15T02:46:06.695Z,192315.67,gpu0,83.40,96,[N/A]
2026-05-15T02:46:07.739Z,192316.71,gpu0,83.15,96,[N/A]
2026-05-15T02:46:08.781Z,192317.75,gpu0,83.15,96,[N/A]
2026-05-15T02:46:09.831Z,192318.80,gpu0,83.89,96,[N/A]
2026-05-15T02:46:10.872Z,192319.84,gpu0,84.60,95,[N/A]
2026-05-15T02:46:11.915Z,192320.89,gpu0,84.71,96,[N/A]
2026-05-15T02:46:12.957Z,192321.93,gpu0,84.31,95,[N/A]
2026-05-15T02:46:14.000Z,192322.97,gpu0,84.79,96,[N/A]
2026-05-15T02:46:15.041Z,192324.01,gpu0,84.82,96,[N/A]
2026-05-15T02:46:16.090Z,192325.06,gpu0,86.00,96,[N/A]
2026-05-15T02:46:17.133Z,192326.10,gpu0,85.24,96,[N/A]
2026-05-15T02:46:18.183Z,192327.15,gpu0,84.98,96,[N/A]
2026-05-15T02:46:19.222Z,192328.19,gpu0,85.70,96,[N/A]
2026-05-15T02:46:20.266Z,192329.24,gpu0,86.44,96,[N/A]
2026-05-15T02:46:21.309Z,192330.28,gpu0,85.65,96,[N/A]
2026-05-15T02:46:22.353Z,192331.33,gpu0,85.46,96,[N/A]
2026-05-15T02:46:23.396Z,192332.37,gpu0,84.33,96,[N/A]
2026-05-15T02:46:24.452Z,192333.42,gpu0,75.84,95,[N/A]
2026-05-15T02:46:25.514Z,192334.49,gpu0,41.97,96,[N/A]
2026-05-15T02:46:26.579Z,192335.55,gpu0,41.70,96,[N/A]
2026-05-15T02:46:27.641Z,192336.61,gpu0,41.81,96,[N/A]
2026-05-15T02:46:28.702Z,192337.67,gpu0,41.80,96,[N/A]
2026-05-15T02:46:29.764Z,192338.74,gpu0,41.71,96,[N/A]
2026-05-15T02:46:30.834Z,192339.81,gpu0,41.73,96,[N/A]
2026-05-15T02:46:31.903Z,192340.88,gpu0,41.66,96,[N/A]
2026-05-15T02:46:32.969Z,192341.94,gpu0,41.55,96,[N/A]
2026-05-15T02:46:34.032Z,192343.01,gpu0,41.61,96,[N/A]
2026-05-15T02:46:35.098Z,192344.07,gpu0,41.62,96,[N/A]
2026-05-15T02:46:36.159Z,192345.13,gpu0,41.60,96,[N/A]
2026-05-15T02:46:37.230Z,192346.20,gpu0,41.57,96,[N/A]
2026-05-15T02:46:38.296Z,192347.27,gpu0,41.46,96,[N/A]
2026-05-15T02:46:39.364Z,192348.34,gpu0,41.52,96,[N/A]
2026-05-15T02:46:40.425Z,192349.40,gpu0,41.44,96,[N/A]
2026-05-15T02:46:41.499Z,192350.47,gpu0,41.39,96,[N/A]
2026-05-15T02:46:42.560Z,192351.53,gpu0,41.33,96,[N/A]
2026-05-15T02:46:43.624Z,192352.60,gpu0,41.37,96,[N/A]
2026-05-15T02:46:44.689Z,192353.66,gpu0,41.36,96,[N/A]
2026-05-15T02:46:45.753Z,192354.73,gpu0,41.40,96,[N/A]
2026-05-15T02:46:46.820Z,192355.79,gpu0,41.38,96,[N/A]
2026-05-15T02:46:47.883Z,192356.86,gpu0,41.26,96,[N/A]
2026-05-15T02:46:48.954Z,192357.93,gpu0,41.30,96,[N/A]
2026-05-15T02:46:50.019Z,192358.99,gpu0,41.28,96,[N/A]
2026-05-15T02:46:51.089Z,192360.06,gpu0,41.24,96,[N/A]
2026-05-15T02:46:52.152Z,192361.13,gpu0,41.22,96,[N/A]
2026-05-15T02:46:53.221Z,192362.19,gpu0,41.15,96,[N/A]
2026-05-15T02:46:54.288Z,192363.26,gpu0,41.26,96,[N/A]
2026-05-15T02:46:55.350Z,192364.32,gpu0,41.21,96,[N/A]
2026-05-15T02:46:56.409Z,192365.38,gpu0,41.05,96,[N/A]
2026-05-15T02:46:57.477Z,192366.45,gpu0,41.19,96,[N/A]
2026-05-15T02:46:58.543Z,192367.52,gpu0,41.11,96,[N/A]
2026-05-15T02:46:59.614Z,192368.59,gpu0,41.22,96,[N/A]
2026-05-15T02:47:00.683Z,192369.66,gpu0,41.10,96,[N/A]
2026-05-15T02:47:01.751Z,192370.72,gpu0,41.00,96,[N/A]
2026-05-15T02:47:02.818Z,192371.79,gpu0,40.99,96,[N/A]
2026-05-15T02:47:03.886Z,192372.86,gpu0,41.10,96,[N/A]
2026-05-15T02:47:04.954Z,192373.93,gpu0,41.13,96,[N/A]
2026-05-15T02:47:06.015Z,192374.99,gpu0,41.13,96,[N/A]
2026-05-15T02:47:07.088Z,192376.06,gpu0,41.10,96,[N/A]
2026-05-15T02:47:08.153Z,192377.13,gpu0,41.04,96,[N/A]
2026-05-15T02:47:09.215Z,192378.19,gpu0,41.09,96,[N/A]
2026-05-15T02:47:10.281Z,192379.25,gpu0,41.15,96,[N/A]
2026-05-15T02:47:11.350Z,192380.32,gpu0,41.04,96,[N/A]
2026-05-15T02:47:12.407Z,192381.38,gpu0,41.03,96,[N/A]
2026-05-15T02:47:13.472Z,192382.45,gpu0,40.94,96,[N/A]
2026-05-15T02:47:14.533Z,192383.51,gpu0,41.07,96,[N/A]
2026-05-15T02:47:15.605Z,192384.58,gpu0,41.06,96,[N/A]
2026-05-15T02:47:16.673Z,192385.65,gpu0,41.08,96,[N/A]
2026-05-15T02:47:17.737Z,192386.71,gpu0,41.05,96,[N/A]
2026-05-15T02:47:18.799Z,192387.77,gpu0,40.99,96,[N/A]
2026-05-15T02:47:19.869Z,192388.84,gpu0,41.01,96,[N/A]
2026-05-15T02:47:20.937Z,192389.91,gpu0,41.03,96,[N/A]
2026-05-15T02:47:21.998Z,192390.97,gpu0,41.02,96,[N/A]
2026-05-15T02:47:23.068Z,192392.04,gpu0,40.93,96,[N/A]
2026-05-15T02:47:24.127Z,192393.10,gpu0,41.01,96,[N/A]
2026-05-15T02:47:25.191Z,192394.16,gpu0,41.01,96,[N/A]
2026-05-15T02:47:26.262Z,192395.23,gpu0,40.98,96,[N/A]
2026-05-15T02:47:27.333Z,192396.31,gpu0,41.01,96,[N/A]
2026-05-15T02:47:28.398Z,192397.37,gpu0,40.92,96,[N/A]
2026-05-15T02:47:29.465Z,192398.44,gpu0,41.00,96,[N/A]
2026-05-15T02:47:30.536Z,192399.51,gpu0,41.00,96,[N/A]
2026-05-15T02:47:31.617Z,192400.59,gpu0,40.95,96,[N/A]
2026-05-15T02:47:32.684Z,192401.66,gpu0,40.92,96,[N/A]
2026-05-15T02:47:33.751Z,192402.72,gpu0,38.76,89,[N/A]
2026-05-15T02:47:34.782Z,192403.75,gpu0,81.97,96,[N/A]
2026-05-15T02:47:35.827Z,192404.80,gpu0,82.53,96,[N/A]
2026-05-15T02:47:36.872Z,192405.84,gpu0,82.78,96,[N/A]
2026-05-15T02:47:37.914Z,192406.89,gpu0,83.10,96,[N/A]
2026-05-15T02:47:38.956Z,192407.93,gpu0,83.39,96,[N/A]
2026-05-15T02:47:39.995Z,192408.97,gpu0,83.73,96,[N/A]
2026-05-15T02:47:41.037Z,192410.01,gpu0,84.13,95,[N/A]
2026-05-15T02:47:42.082Z,192411.05,gpu0,84.33,96,[N/A]
2026-05-15T02:47:43.125Z,192412.10,gpu0,84.41,96,[N/A]
2026-05-15T02:47:44.169Z,192413.14,gpu0,85.18,96,[N/A]
2026-05-15T02:47:45.209Z,192414.18,gpu0,84.52,96,[N/A]
2026-05-15T02:47:46.249Z,192415.22,gpu0,85.63,96,[N/A]
2026-05-15T02:47:47.294Z,192416.27,gpu0,85.21,96,[N/A]
2026-05-15T02:47:48.336Z,192417.31,gpu0,85.14,96,[N/A]
2026-05-15T02:47:49.381Z,192418.35,gpu0,85.97,96,[N/A]
2026-05-15T02:47:50.431Z,192419.40,gpu0,85.43,96,[N/A]
2026-05-15T02:47:51.477Z,192420.45,gpu0,86.13,96,[N/A]
2026-05-15T02:47:52.518Z,192421.49,gpu0,85.80,96,[N/A]
2026-05-15T02:47:53.561Z,192422.53,gpu0,83.76,96,[N/A]
2026-05-15T02:47:54.611Z,192423.58,gpu0,74.28,93,[N/A]
2026-05-15T02:47:55.676Z,192424.65,gpu0,41.96,96,[N/A]
2026-05-15T02:47:56.736Z,192425.71,gpu0,41.68,96,[N/A]
2026-05-15T02:47:57.800Z,192426.77,gpu0,41.82,96,[N/A]
2026-05-15T02:47:58.868Z,192427.84,gpu0,41.75,96,[N/A]
2026-05-15T02:47:59.937Z,192428.91,gpu0,41.83,96,[N/A]
2026-05-15T02:48:01.000Z,192429.97,gpu0,41.79,96,[N/A]
2026-05-15T02:48:02.069Z,192431.04,gpu0,41.63,96,[N/A]
2026-05-15T02:48:03.135Z,192432.11,gpu0,41.67,96,[N/A]
2026-05-15T02:48:04.205Z,192433.18,gpu0,41.56,96,[N/A]
2026-05-15T02:48:05.267Z,192434.24,gpu0,41.60,96,[N/A]
2026-05-15T02:48:06.335Z,192435.31,gpu0,41.55,96,[N/A]
2026-05-15T02:48:07.393Z,192436.37,gpu0,41.54,96,[N/A]
2026-05-15T02:48:08.454Z,192437.43,gpu0,41.49,96,[N/A]
2026-05-15T02:48:09.521Z,192438.49,gpu0,41.53,96,[N/A]
2026-05-15T02:48:10.581Z,192439.55,gpu0,41.49,96,[N/A]
2026-05-15T02:48:11.638Z,192440.61,gpu0,41.33,96,[N/A]
2026-05-15T02:48:12.703Z,192441.68,gpu0,41.37,96,[N/A]
2026-05-15T02:48:13.770Z,192442.74,gpu0,41.35,96,[N/A]
2026-05-15T02:48:14.826Z,192443.80,gpu0,41.40,96,[N/A]
2026-05-15T02:48:15.894Z,192444.87,gpu0,41.41,96,[N/A]
2026-05-15T02:48:16.954Z,192445.93,gpu0,41.40,96,[N/A]
2026-05-15T02:48:18.015Z,192446.99,gpu0,41.36,96,[N/A]
2026-05-15T02:48:19.087Z,192448.06,gpu0,41.18,96,[N/A]
2026-05-15T02:48:20.157Z,192449.13,gpu0,41.31,96,[N/A]
2026-05-15T02:48:21.221Z,192450.19,gpu0,41.31,96,[N/A]
2026-05-15T02:48:22.285Z,192451.26,gpu0,41.28,96,[N/A]
2026-05-15T02:48:23.352Z,192452.32,gpu0,41.30,96,[N/A]
2026-05-15T02:48:24.414Z,192453.39,gpu0,41.18,96,[N/A]
2026-05-15T02:48:25.471Z,192454.44,gpu0,41.21,96,[N/A]
2026-05-15T02:48:26.538Z,192455.51,gpu0,41.17,96,[N/A]
2026-05-15T02:48:27.606Z,192456.58,gpu0,41.19,96,[N/A]
2026-05-15T02:48:28.678Z,192457.65,gpu0,41.12,96,[N/A]
2026-05-15T02:48:29.738Z,192458.71,gpu0,41.26,96,[N/A]
2026-05-15T02:48:30.806Z,192459.78,gpu0,41.22,96,[N/A]
2026-05-15T02:48:31.871Z,192460.84,gpu0,41.03,96,[N/A]
2026-05-15T02:48:32.939Z,192461.91,gpu0,41.16,96,[N/A]
2026-05-15T02:48:34.000Z,192462.97,gpu0,41.07,96,[N/A]
2026-05-15T02:48:35.070Z,192464.04,gpu0,41.14,96,[N/A]
2026-05-15T02:48:36.131Z,192465.10,gpu0,41.14,96,[N/A]
2026-05-15T02:48:37.197Z,192466.17,gpu0,41.17,96,[N/A]
2026-05-15T02:48:38.253Z,192467.23,gpu0,41.16,96,[N/A]
2026-05-15T02:48:39.316Z,192468.29,gpu0,41.07,96,[N/A]
2026-05-15T02:48:40.377Z,192469.35,gpu0,41.13,96,[N/A]
2026-05-15T02:48:41.446Z,192470.42,gpu0,41.10,96,[N/A]
2026-05-15T02:48:42.514Z,192471.49,gpu0,41.13,96,[N/A]
2026-05-15T02:48:43.589Z,192472.56,gpu0,41.08,96,[N/A]
2026-05-15T02:48:44.657Z,192473.63,gpu0,41.02,96,[N/A]
2026-05-15T02:48:45.730Z,192474.70,gpu0,41.10,96,[N/A]
2026-05-15T02:48:46.795Z,192475.77,gpu0,41.10,96,[N/A]
2026-05-15T02:48:47.855Z,192476.83,gpu0,41.08,96,[N/A]
2026-05-15T02:48:48.922Z,192477.89,gpu0,40.96,96,[N/A]
2026-05-15T02:48:49.983Z,192478.96,gpu0,40.94,96,[N/A]
2026-05-15T02:48:51.055Z,192480.03,gpu0,40.95,96,[N/A]
2026-05-15T02:48:52.119Z,192481.09,gpu0,41.05,96,[N/A]
2026-05-15T02:48:53.180Z,192482.15,gpu0,41.00,96,[N/A]
2026-05-15T02:48:54.244Z,192483.22,gpu0,40.98,96,[N/A]
2026-05-15T02:48:55.308Z,192484.28,gpu0,41.02,96,[N/A]
2026-05-15T02:48:56.377Z,192485.35,gpu0,40.97,96,[N/A]
2026-05-15T02:48:57.446Z,192486.42,gpu0,40.99,96,[N/A]
2026-05-15T02:48:58.504Z,192487.48,gpu0,41.00,96,[N/A]
2026-05-15T02:48:59.563Z,192488.54,gpu0,40.93,96,[N/A]
2026-05-15T02:49:00.633Z,192489.60,gpu0,41.01,96,[N/A]
2026-05-15T02:49:01.691Z,192490.66,gpu0,41.03,96,[N/A]
2026-05-15T02:49:02.748Z,192491.72,gpu0,40.84,96,[N/A]
2026-05-15T02:49:03.816Z,192492.79,gpu0,40.47,96,[N/A]
2026-05-15T02:49:04.852Z,192493.82,gpu0,79.22,96,[N/A]
2026-05-15T02:49:05.898Z,192494.87,gpu0,82.53,95,[N/A]
2026-05-15T02:49:06.940Z,192495.91,gpu0,83.24,96,[N/A]
2026-05-15T02:49:07.983Z,192496.96,gpu0,83.08,96,[N/A]
2026-05-15T02:49:09.028Z,192498.00,gpu0,83.63,96,[N/A]
2026-05-15T02:49:10.078Z,192499.05,gpu0,83.71,96,[N/A]
2026-05-15T02:49:11.129Z,192500.10,gpu0,84.50,95,[N/A]
2026-05-15T02:49:12.173Z,192501.15,gpu0,84.42,96,[N/A]
2026-05-15T02:49:13.222Z,192502.19,gpu0,85.01,96,[N/A]
2026-05-15T02:49:14.272Z,192503.24,gpu0,84.90,96,[N/A]
2026-05-15T02:49:15.320Z,192504.29,gpu0,84.81,96,[N/A]
2026-05-15T02:49:16.362Z,192505.34,gpu0,85.36,96,[N/A]
2026-05-15T02:49:17.411Z,192506.38,gpu0,86.22,96,[N/A]
2026-05-15T02:49:18.457Z,192507.43,gpu0,86.27,96,[N/A]
2026-05-15T02:49:19.499Z,192508.47,gpu0,85.40,96,[N/A]
2026-05-15T02:49:20.539Z,192509.51,gpu0,86.05,96,[N/A]
