ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:49:52.475Z,1219803.41,gpu0,599.96,100,88945
2026-05-16T03:49:52.475Z,1219803.41,gpu1,16.67,0,676
2026-05-16T03:49:53.528Z,1219804.46,gpu0,599.88,100,88945
2026-05-16T03:49:53.528Z,1219804.46,gpu1,17.84,0,676
2026-05-16T03:49:54.581Z,1219805.51,gpu0,600.03,100,88945
2026-05-16T03:49:54.581Z,1219805.51,gpu1,17.44,0,676
2026-05-16T03:49:55.635Z,1219806.57,gpu0,599.91,100,88945
2026-05-16T03:49:55.635Z,1219806.57,gpu1,17.20,0,676
2026-05-16T03:49:56.681Z,1219807.61,gpu0,600.13,100,88945
2026-05-16T03:49:56.681Z,1219807.61,gpu1,22.11,0,676
2026-05-16T03:49:57.735Z,1219808.67,gpu0,600.01,100,88945
2026-05-16T03:49:57.735Z,1219808.67,gpu1,17.65,0,676
2026-05-16T03:49:58.787Z,1219809.72,gpu0,600.04,100,88945
2026-05-16T03:49:58.787Z,1219809.72,gpu1,17.51,0,676
2026-05-16T03:49:59.842Z,1219810.78,gpu0,600.09,100,88945
2026-05-16T03:49:59.842Z,1219810.78,gpu1,17.08,0,676
2026-05-16T03:50:00.900Z,1219811.83,gpu0,600.05,100,88945
2026-05-16T03:50:00.900Z,1219811.83,gpu1,17.22,0,676
2026-05-16T03:50:01.959Z,1219812.89,gpu0,600.02,100,88945
2026-05-16T03:50:01.959Z,1219812.89,gpu1,17.32,0,676
2026-05-16T03:50:03.021Z,1219813.95,gpu0,599.94,100,88945
2026-05-16T03:50:03.021Z,1219813.95,gpu1,18.87,0,676
2026-05-16T03:50:04.065Z,1219815.00,gpu0,600.03,100,88945
2026-05-16T03:50:04.065Z,1219815.00,gpu1,23.30,0,676
2026-05-16T03:50:05.120Z,1219816.05,gpu0,599.91,100,88945
2026-05-16T03:50:05.120Z,1219816.05,gpu1,17.44,0,676
2026-05-16T03:50:06.173Z,1219817.11,gpu0,600.02,100,88945
2026-05-16T03:50:06.173Z,1219817.11,gpu1,17.29,0,676
2026-05-16T03:50:07.227Z,1219818.16,gpu0,599.94,100,88945
2026-05-16T03:50:07.227Z,1219818.16,gpu1,17.32,0,676
2026-05-16T03:50:08.283Z,1219819.22,gpu0,600.07,100,88945
2026-05-16T03:50:08.283Z,1219819.22,gpu1,17.86,0,676
2026-05-16T03:50:09.337Z,1219820.27,gpu0,600.05,100,88945
2026-05-16T03:50:09.337Z,1219820.27,gpu1,17.80,0,676
2026-05-16T03:50:10.394Z,1219821.33,gpu0,600.12,100,88945
2026-05-16T03:50:10.394Z,1219821.33,gpu1,18.92,0,676
2026-05-16T03:50:11.440Z,1219822.37,gpu0,588.42,100,88945
2026-05-16T03:50:11.440Z,1219822.37,gpu1,22.79,0,676
2026-05-16T03:50:12.509Z,1219823.44,gpu0,578.03,100,88945
2026-05-16T03:50:12.509Z,1219823.44,gpu1,17.24,0,676
2026-05-16T03:50:13.567Z,1219824.50,gpu0,576.94,100,88945
2026-05-16T03:50:13.567Z,1219824.50,gpu1,17.39,0,676
2026-05-16T03:50:14.626Z,1219825.56,gpu0,576.24,100,88945
2026-05-16T03:50:14.626Z,1219825.56,gpu1,17.30,0,676
2026-05-16T03:50:15.689Z,1219826.62,gpu0,576.17,100,88945
2026-05-16T03:50:15.689Z,1219826.62,gpu1,17.49,0,676
2026-05-16T03:50:16.749Z,1219827.68,gpu0,573.87,100,88945
2026-05-16T03:50:16.749Z,1219827.68,gpu1,17.36,0,676
2026-05-16T03:50:17.811Z,1219828.74,gpu0,575.14,100,88945
2026-05-16T03:50:17.811Z,1219828.74,gpu1,19.55,0,676
2026-05-16T03:50:18.871Z,1219829.80,gpu0,574.46,100,88945
2026-05-16T03:50:18.871Z,1219829.80,gpu1,22.31,0,676
2026-05-16T03:50:19.930Z,1219830.86,gpu0,573.57,100,88945
2026-05-16T03:50:19.930Z,1219830.86,gpu1,17.45,0,676
2026-05-16T03:50:20.992Z,1219831.93,gpu0,574.80,100,88945
2026-05-16T03:50:20.992Z,1219831.93,gpu1,16.96,0,676
2026-05-16T03:50:22.050Z,1219832.98,gpu0,574.09,100,88945
2026-05-16T03:50:22.050Z,1219832.98,gpu1,16.93,0,676
2026-05-16T03:50:23.122Z,1219834.06,gpu0,574.68,100,88945
2026-05-16T03:50:23.122Z,1219834.06,gpu1,16.90,0,676
2026-05-16T03:50:24.185Z,1219835.12,gpu0,574.33,100,88945
2026-05-16T03:50:24.185Z,1219835.12,gpu1,17.47,0,676
2026-05-16T03:50:25.246Z,1219836.18,gpu0,574.30,100,88945
2026-05-16T03:50:25.246Z,1219836.18,gpu1,22.75,0,676
2026-05-16T03:50:26.296Z,1219837.23,gpu0,574.50,100,88945
2026-05-16T03:50:26.296Z,1219837.23,gpu1,16.80,0,676
2026-05-16T03:50:27.355Z,1219838.29,gpu0,574.29,100,88945
2026-05-16T03:50:27.355Z,1219838.29,gpu1,17.12,0,676
2026-05-16T03:50:28.416Z,1219839.35,gpu0,574.08,100,88945
2026-05-16T03:50:28.416Z,1219839.35,gpu1,17.48,0,676
2026-05-16T03:50:29.475Z,1219840.41,gpu0,573.65,100,88945
2026-05-16T03:50:29.475Z,1219840.41,gpu1,17.12,0,676
2026-05-16T03:50:30.540Z,1219841.47,gpu0,573.78,100,88945
2026-05-16T03:50:30.540Z,1219841.47,gpu1,16.81,0,676
2026-05-16T03:50:31.601Z,1219842.53,gpu0,573.46,100,88945
2026-05-16T03:50:31.601Z,1219842.53,gpu1,17.78,0,676
2026-05-16T03:50:32.651Z,1219843.58,gpu0,574.29,100,88945
2026-05-16T03:50:32.651Z,1219843.58,gpu1,22.54,0,676
2026-05-16T03:50:33.711Z,1219844.64,gpu0,574.23,100,88945
2026-05-16T03:50:33.711Z,1219844.64,gpu1,17.69,0,676
2026-05-16T03:50:34.773Z,1219845.71,gpu0,573.89,100,88945
2026-05-16T03:50:34.773Z,1219845.71,gpu1,17.22,0,676
2026-05-16T03:50:35.832Z,1219846.77,gpu0,572.22,100,88945
2026-05-16T03:50:35.832Z,1219846.77,gpu1,17.26,0,676
2026-05-16T03:50:36.897Z,1219847.83,gpu0,572.23,100,88945
2026-05-16T03:50:36.897Z,1219847.83,gpu1,17.13,0,676
2026-05-16T03:50:37.963Z,1219848.90,gpu0,571.92,100,88945
2026-05-16T03:50:37.963Z,1219848.90,gpu1,17.07,0,676
2026-05-16T03:50:39.026Z,1219849.96,gpu0,573.23,100,88945
2026-05-16T03:50:39.026Z,1219849.96,gpu1,19.00,0,676
2026-05-16T03:50:40.075Z,1219851.01,gpu0,573.79,100,88945
2026-05-16T03:50:40.075Z,1219851.01,gpu1,22.50,0,676
2026-05-16T03:50:41.137Z,1219852.07,gpu0,573.09,100,88945
2026-05-16T03:50:41.137Z,1219852.07,gpu1,17.43,0,676
2026-05-16T03:50:42.198Z,1219853.13,gpu0,573.84,100,88945
2026-05-16T03:50:42.198Z,1219853.13,gpu1,17.27,0,676
2026-05-16T03:50:43.261Z,1219854.19,gpu0,573.12,100,88945
2026-05-16T03:50:43.261Z,1219854.19,gpu1,17.31,0,676
2026-05-16T03:50:44.322Z,1219855.25,gpu0,573.32,100,88945
2026-05-16T03:50:44.322Z,1219855.25,gpu1,17.53,0,676
2026-05-16T03:50:45.380Z,1219856.31,gpu0,572.90,100,88945
2026-05-16T03:50:45.380Z,1219856.31,gpu1,17.17,0,676
2026-05-16T03:50:46.447Z,1219857.38,gpu0,573.27,100,88945
2026-05-16T03:50:46.447Z,1219857.38,gpu1,19.29,0,676
2026-05-16T03:50:47.499Z,1219858.43,gpu0,570.41,100,88945
2026-05-16T03:50:47.499Z,1219858.43,gpu1,22.60,0,676
2026-05-16T03:50:48.561Z,1219859.49,gpu0,570.81,100,88945
2026-05-16T03:50:48.561Z,1219859.49,gpu1,17.20,0,676
2026-05-16T03:50:49.621Z,1219860.55,gpu0,570.53,100,88945
2026-05-16T03:50:49.621Z,1219860.55,gpu1,17.56,0,676
2026-05-16T03:50:50.680Z,1219861.61,gpu0,570.83,100,88945
2026-05-16T03:50:50.680Z,1219861.61,gpu1,17.15,0,676
2026-05-16T03:50:51.740Z,1219862.67,gpu0,571.25,100,88945
2026-05-16T03:50:51.740Z,1219862.67,gpu1,17.18,0,676
2026-05-16T03:50:52.800Z,1219863.73,gpu0,571.14,100,88945
2026-05-16T03:50:52.800Z,1219863.73,gpu1,17.11,0,676
2026-05-16T03:50:53.862Z,1219864.79,gpu0,571.64,100,88945
2026-05-16T03:50:53.862Z,1219864.79,gpu1,19.91,0,676
2026-05-16T03:50:54.907Z,1219865.84,gpu0,571.68,100,88945
2026-05-16T03:50:54.907Z,1219865.84,gpu1,17.53,0,676
2026-05-16T03:50:55.970Z,1219866.90,gpu0,572.33,100,88945
2026-05-16T03:50:55.970Z,1219866.90,gpu1,17.36,0,676
2026-05-16T03:50:57.028Z,1219867.96,gpu0,571.87,100,88945
2026-05-16T03:50:57.028Z,1219867.96,gpu1,17.20,0,676
2026-05-16T03:50:58.090Z,1219869.02,gpu0,571.81,100,88945
2026-05-16T03:50:58.090Z,1219869.02,gpu1,17.17,0,676
2026-05-16T03:50:59.150Z,1219870.08,gpu0,571.26,100,88945
2026-05-16T03:50:59.150Z,1219870.08,gpu1,17.36,0,676
2026-05-16T03:51:00.214Z,1219871.15,gpu0,570.84,100,88945
2026-05-16T03:51:00.214Z,1219871.15,gpu1,17.51,0,676
2026-05-16T03:51:01.266Z,1219872.20,gpu0,571.17,100,88945
2026-05-16T03:51:01.266Z,1219872.20,gpu1,22.30,0,676
2026-05-16T03:51:02.328Z,1219873.26,gpu0,570.49,100,88945
2026-05-16T03:51:02.328Z,1219873.26,gpu1,17.34,0,676
2026-05-16T03:51:03.387Z,1219874.32,gpu0,570.53,100,88945
2026-05-16T03:51:03.387Z,1219874.32,gpu1,17.06,0,676
2026-05-16T03:51:04.445Z,1219875.38,gpu0,570.39,100,88945
2026-05-16T03:51:04.445Z,1219875.38,gpu1,17.63,0,676
2026-05-16T03:51:05.507Z,1219876.44,gpu0,570.73,100,88945
2026-05-16T03:51:05.507Z,1219876.44,gpu1,17.41,0,676
2026-05-16T03:51:06.566Z,1219877.50,gpu0,568.50,100,88945
2026-05-16T03:51:06.566Z,1219877.50,gpu1,17.03,0,676
2026-05-16T03:51:07.629Z,1219878.56,gpu0,542.83,100,88945
2026-05-16T03:51:07.629Z,1219878.56,gpu1,18.49,0,676
2026-05-16T03:51:08.673Z,1219879.61,gpu0,540.47,100,88945
2026-05-16T03:51:08.673Z,1219879.61,gpu1,22.59,0,676
2026-05-16T03:51:09.742Z,1219880.67,gpu0,539.82,100,88945
2026-05-16T03:51:09.742Z,1219880.67,gpu1,17.86,0,676
2026-05-16T03:51:10.802Z,1219881.74,gpu0,539.75,100,88945
2026-05-16T03:51:10.802Z,1219881.74,gpu1,17.41,0,676
2026-05-16T03:51:11.865Z,1219882.80,gpu0,534.12,100,88945
2026-05-16T03:51:11.865Z,1219882.80,gpu1,17.59,0,676
2026-05-16T03:51:12.925Z,1219883.86,gpu0,469.46,0,88945
2026-05-16T03:51:12.925Z,1219883.86,gpu1,17.63,0,676
2026-05-16T03:51:13.978Z,1219884.91,gpu0,601.71,100,88945
2026-05-16T03:51:13.978Z,1219884.91,gpu1,17.09,0,676
2026-05-16T03:51:15.033Z,1219885.97,gpu0,599.88,100,88945
2026-05-16T03:51:15.033Z,1219885.97,gpu1,19.26,0,676
2026-05-16T03:51:16.076Z,1219887.01,gpu0,600.12,100,88945
2026-05-16T03:51:16.076Z,1219887.01,gpu1,22.82,0,676
2026-05-16T03:51:17.130Z,1219888.06,gpu0,599.77,100,88945
2026-05-16T03:51:17.130Z,1219888.06,gpu1,17.39,0,676
2026-05-16T03:51:18.185Z,1219889.12,gpu0,600.15,100,88945
2026-05-16T03:51:18.185Z,1219889.12,gpu1,17.32,0,676
2026-05-16T03:51:19.239Z,1219890.17,gpu0,599.99,100,88945
2026-05-16T03:51:19.239Z,1219890.17,gpu1,17.26,0,676
2026-05-16T03:51:20.294Z,1219891.23,gpu0,599.98,100,88945
2026-05-16T03:51:20.294Z,1219891.23,gpu1,17.32,0,676
2026-05-16T03:51:21.348Z,1219892.28,gpu0,599.98,100,88945
2026-05-16T03:51:21.348Z,1219892.28,gpu1,17.19,0,676
2026-05-16T03:51:22.401Z,1219893.33,gpu0,599.98,100,88945
2026-05-16T03:51:22.401Z,1219893.33,gpu1,19.44,0,676
2026-05-16T03:51:23.443Z,1219894.38,gpu0,600.04,100,88945
2026-05-16T03:51:23.443Z,1219894.38,gpu1,22.02,0,676
2026-05-16T03:51:24.498Z,1219895.43,gpu0,600.14,100,88945
2026-05-16T03:51:24.498Z,1219895.43,gpu1,17.84,0,676
2026-05-16T03:51:25.559Z,1219896.49,gpu0,600.04,100,88945
2026-05-16T03:51:25.559Z,1219896.49,gpu1,17.12,0,676
2026-05-16T03:51:26.615Z,1219897.55,gpu0,600.01,100,88945
2026-05-16T03:51:26.615Z,1219897.55,gpu1,16.82,0,676
2026-05-16T03:51:27.666Z,1219898.60,gpu0,600.16,100,88945
2026-05-16T03:51:27.666Z,1219898.60,gpu1,16.99,0,676
2026-05-16T03:51:28.722Z,1219899.66,gpu0,600.05,100,88945
2026-05-16T03:51:28.722Z,1219899.66,gpu1,16.85,0,676
2026-05-16T03:51:29.775Z,1219900.71,gpu0,600.18,100,88945
2026-05-16T03:51:29.775Z,1219900.71,gpu1,22.97,0,676
2026-05-16T03:51:30.815Z,1219901.75,gpu0,599.98,100,88945
2026-05-16T03:51:30.815Z,1219901.75,gpu1,17.34,0,676
2026-05-16T03:51:31.876Z,1219902.81,gpu0,599.97,100,88945
2026-05-16T03:51:31.876Z,1219902.81,gpu1,16.76,0,676
2026-05-16T03:51:32.932Z,1219903.87,gpu0,599.73,100,88945
2026-05-16T03:51:32.932Z,1219903.87,gpu1,17.16,0,676
2026-05-16T03:51:33.985Z,1219904.92,gpu0,600.09,100,88945
2026-05-16T03:51:33.985Z,1219904.92,gpu1,17.64,0,676
2026-05-16T03:51:35.042Z,1219905.97,gpu0,600.01,100,88945
2026-05-16T03:51:35.042Z,1219905.97,gpu1,17.38,0,676
2026-05-16T03:51:36.096Z,1219907.03,gpu0,600.02,100,88945
2026-05-16T03:51:36.096Z,1219907.03,gpu1,17.84,0,676
2026-05-16T03:51:37.143Z,1219908.08,gpu0,599.90,100,88945
2026-05-16T03:51:37.143Z,1219908.08,gpu1,22.84,0,676
2026-05-16T03:51:38.196Z,1219909.13,gpu0,600.14,100,88945
2026-05-16T03:51:38.196Z,1219909.13,gpu1,17.77,0,676
2026-05-16T03:51:39.256Z,1219910.19,gpu0,600.04,100,88945
2026-05-16T03:51:39.256Z,1219910.19,gpu1,17.91,0,676
2026-05-16T03:51:40.312Z,1219911.25,gpu0,599.87,100,88945
2026-05-16T03:51:40.312Z,1219911.25,gpu1,17.67,0,676
2026-05-16T03:51:41.365Z,1219912.30,gpu0,600.00,100,88945
2026-05-16T03:51:41.365Z,1219912.30,gpu1,17.42,0,676
2026-05-16T03:51:42.420Z,1219913.35,gpu0,599.87,100,88945
2026-05-16T03:51:42.420Z,1219913.35,gpu1,17.53,0,676
2026-05-16T03:51:43.474Z,1219914.41,gpu0,600.01,100,88945
2026-05-16T03:51:43.474Z,1219914.41,gpu1,18.49,0,676
2026-05-16T03:51:44.523Z,1219915.46,gpu0,600.06,100,88945
2026-05-16T03:51:44.523Z,1219915.46,gpu1,22.86,0,676
2026-05-16T03:51:45.572Z,1219916.50,gpu0,600.03,100,88945
2026-05-16T03:51:45.572Z,1219916.50,gpu1,17.35,0,676
2026-05-16T03:51:46.626Z,1219917.56,gpu0,594.11,100,88945
2026-05-16T03:51:46.626Z,1219917.56,gpu1,17.12,0,676
2026-05-16T03:51:47.690Z,1219918.62,gpu0,582.61,100,88945
2026-05-16T03:51:47.690Z,1219918.62,gpu1,17.19,0,676
2026-05-16T03:51:48.752Z,1219919.68,gpu0,582.60,100,88945
2026-05-16T03:51:48.752Z,1219919.68,gpu1,17.33,0,676
2026-05-16T03:51:49.815Z,1219920.75,gpu0,581.85,100,88945
2026-05-16T03:51:49.815Z,1219920.75,gpu1,17.48,0,676
2026-05-16T03:51:50.875Z,1219921.81,gpu0,581.16,100,88945
2026-05-16T03:51:50.875Z,1219921.81,gpu1,19.38,0,676
2026-05-16T03:51:51.921Z,1219922.85,gpu0,580.69,100,88945
2026-05-16T03:51:51.921Z,1219922.85,gpu1,23.00,0,676
2026-05-16T03:51:52.980Z,1219923.91,gpu0,580.40,100,88945
2026-05-16T03:51:52.980Z,1219923.91,gpu1,17.87,0,676
2026-05-16T03:51:54.040Z,1219924.97,gpu0,579.85,100,88945
2026-05-16T03:51:54.040Z,1219924.97,gpu1,17.50,0,676
2026-05-16T03:51:55.100Z,1219926.03,gpu0,579.07,100,88945
2026-05-16T03:51:55.100Z,1219926.03,gpu1,17.66,0,676
2026-05-16T03:51:56.157Z,1219927.09,gpu0,578.48,100,88945
2026-05-16T03:51:56.157Z,1219927.09,gpu1,17.46,0,676
2026-05-16T03:51:57.221Z,1219928.15,gpu0,578.64,100,88945
2026-05-16T03:51:57.221Z,1219928.15,gpu1,17.59,0,676
2026-05-16T03:51:58.292Z,1219929.23,gpu0,576.82,100,88945
2026-05-16T03:51:58.292Z,1219929.23,gpu1,19.87,0,676
2026-05-16T03:51:59.344Z,1219930.28,gpu0,577.73,100,88945
2026-05-16T03:51:59.344Z,1219930.28,gpu1,22.53,0,676
2026-05-16T03:52:00.407Z,1219931.34,gpu0,578.22,100,88945
2026-05-16T03:52:00.407Z,1219931.34,gpu1,17.62,0,676
2026-05-16T03:52:01.468Z,1219932.40,gpu0,577.66,100,88945
2026-05-16T03:52:01.468Z,1219932.40,gpu1,17.33,0,676
2026-05-16T03:52:02.529Z,1219933.46,gpu0,577.18,100,88945
2026-05-16T03:52:02.529Z,1219933.46,gpu1,16.96,0,676
2026-05-16T03:52:03.585Z,1219934.52,gpu0,577.71,100,88945
2026-05-16T03:52:03.585Z,1219934.52,gpu1,17.16,0,676
2026-05-16T03:52:04.645Z,1219935.58,gpu0,577.95,100,88945
2026-05-16T03:52:04.645Z,1219935.58,gpu1,17.83,0,676
2026-05-16T03:52:05.705Z,1219936.64,gpu0,577.79,100,88945
2026-05-16T03:52:05.705Z,1219936.64,gpu1,22.71,0,676
2026-05-16T03:52:06.765Z,1219937.70,gpu0,578.15,100,88945
2026-05-16T03:52:06.765Z,1219937.70,gpu1,18.18,0,676
2026-05-16T03:52:07.827Z,1219938.76,gpu0,577.56,100,88945
2026-05-16T03:52:07.827Z,1219938.76,gpu1,17.49,0,676
2026-05-16T03:52:08.889Z,1219939.82,gpu0,576.44,100,88945
2026-05-16T03:52:08.889Z,1219939.82,gpu1,17.25,0,676
2026-05-16T03:52:09.950Z,1219940.88,gpu0,577.30,100,88945
2026-05-16T03:52:09.950Z,1219940.88,gpu1,17.74,0,676
2026-05-16T03:52:11.011Z,1219941.94,gpu0,577.41,100,88945
2026-05-16T03:52:11.011Z,1219941.94,gpu1,17.46,0,676
2026-05-16T03:52:12.075Z,1219943.01,gpu0,578.07,100,88945
2026-05-16T03:52:12.075Z,1219943.01,gpu1,18.62,0,676
2026-05-16T03:52:13.128Z,1219944.06,gpu0,577.57,100,88945
2026-05-16T03:52:13.128Z,1219944.06,gpu1,22.48,0,676
2026-05-16T03:52:14.188Z,1219945.12,gpu0,577.03,100,88945
2026-05-16T03:52:14.188Z,1219945.12,gpu1,17.85,0,676
2026-05-16T03:52:15.247Z,1219946.18,gpu0,576.91,100,88945
2026-05-16T03:52:15.247Z,1219946.18,gpu1,17.99,0,676
2026-05-16T03:52:16.307Z,1219947.24,gpu0,577.34,100,88945
2026-05-16T03:52:16.307Z,1219947.24,gpu1,17.74,0,676
2026-05-16T03:52:17.368Z,1219948.30,gpu0,577.08,100,88945
2026-05-16T03:52:17.368Z,1219948.30,gpu1,17.50,0,676
2026-05-16T03:52:18.429Z,1219949.36,gpu0,577.85,100,88945
2026-05-16T03:52:18.429Z,1219949.36,gpu1,17.48,0,676
2026-05-16T03:52:19.495Z,1219950.43,gpu0,577.54,100,88945
2026-05-16T03:52:19.495Z,1219950.43,gpu1,19.52,0,676
2026-05-16T03:52:20.539Z,1219951.47,gpu0,577.72,100,88945
2026-05-16T03:52:20.539Z,1219951.47,gpu1,23.12,0,676
2026-05-16T03:52:21.600Z,1219952.53,gpu0,577.17,100,88945
2026-05-16T03:52:21.600Z,1219952.53,gpu1,17.49,0,676
2026-05-16T03:52:22.662Z,1219953.59,gpu0,575.90,100,88945
2026-05-16T03:52:22.662Z,1219953.59,gpu1,17.58,0,676
2026-05-16T03:52:23.724Z,1219954.66,gpu0,574.41,100,88945
2026-05-16T03:52:23.724Z,1219954.66,gpu1,17.71,0,676
2026-05-16T03:52:24.787Z,1219955.72,gpu0,575.90,100,88945
2026-05-16T03:52:24.787Z,1219955.72,gpu1,17.20,0,676
2026-05-16T03:52:25.846Z,1219956.78,gpu0,576.02,100,88945
2026-05-16T03:52:25.846Z,1219956.78,gpu1,17.86,0,676
2026-05-16T03:52:26.904Z,1219957.84,gpu0,575.52,100,88945
2026-05-16T03:52:26.904Z,1219957.84,gpu1,20.03,0,676
2026-05-16T03:52:27.950Z,1219958.88,gpu0,573.53,100,88945
2026-05-16T03:52:27.950Z,1219958.88,gpu1,23.07,0,676
2026-05-16T03:52:29.010Z,1219959.94,gpu0,574.25,100,88945
2026-05-16T03:52:29.010Z,1219959.94,gpu1,17.87,0,676
2026-05-16T03:52:30.069Z,1219961.00,gpu0,574.10,100,88945
2026-05-16T03:52:30.069Z,1219961.00,gpu1,17.70,0,676
2026-05-16T03:52:31.132Z,1219962.06,gpu0,575.35,100,88945
2026-05-16T03:52:31.132Z,1219962.06,gpu1,17.21,0,676
2026-05-16T03:52:32.191Z,1219963.12,gpu0,573.90,100,88945
2026-05-16T03:52:32.191Z,1219963.12,gpu1,17.24,0,676
2026-05-16T03:52:33.250Z,1219964.18,gpu0,573.66,100,88945
2026-05-16T03:52:33.250Z,1219964.18,gpu1,17.38,0,676
2026-05-16T03:52:34.311Z,1219965.24,gpu0,574.08,100,88945
2026-05-16T03:52:34.311Z,1219965.24,gpu1,22.82,0,676
2026-05-16T03:52:35.364Z,1219966.30,gpu0,572.47,100,88945
2026-05-16T03:52:35.364Z,1219966.30,gpu1,17.70,0,676
2026-05-16T03:52:36.424Z,1219967.36,gpu0,573.56,100,88945
2026-05-16T03:52:36.424Z,1219967.36,gpu1,17.45,0,676
2026-05-16T03:52:37.484Z,1219968.42,gpu0,574.64,100,88945
2026-05-16T03:52:37.484Z,1219968.42,gpu1,17.27,0,676
2026-05-16T03:52:38.544Z,1219969.48,gpu0,573.50,100,88945
2026-05-16T03:52:38.544Z,1219969.48,gpu1,17.40,0,676
2026-05-16T03:52:39.611Z,1219970.54,gpu0,572.92,100,88945
2026-05-16T03:52:39.611Z,1219970.54,gpu1,17.26,0,676
2026-05-16T03:52:40.670Z,1219971.60,gpu0,572.43,100,88945
2026-05-16T03:52:40.670Z,1219971.60,gpu1,18.20,0,676
2026-05-16T03:52:41.716Z,1219972.65,gpu0,572.39,100,88945
2026-05-16T03:52:41.716Z,1219972.65,gpu1,22.67,0,676
2026-05-16T03:52:42.780Z,1219973.71,gpu0,551.11,100,88945
2026-05-16T03:52:42.780Z,1219973.71,gpu1,17.36,0,676
2026-05-16T03:52:43.841Z,1219974.77,gpu0,542.99,100,88945
2026-05-16T03:52:43.841Z,1219974.77,gpu1,17.54,0,676
2026-05-16T03:52:44.902Z,1219975.83,gpu0,542.30,100,88945
2026-05-16T03:52:44.902Z,1219975.83,gpu1,17.81,0,676
2026-05-16T03:52:45.962Z,1219976.89,gpu0,541.78,100,88945
2026-05-16T03:52:45.962Z,1219976.89,gpu1,17.61,0,676
2026-05-16T03:52:47.024Z,1219977.96,gpu0,539.53,100,88945
2026-05-16T03:52:47.024Z,1219977.96,gpu1,17.71,0,676
2026-05-16T03:52:48.082Z,1219979.02,gpu0,493.61,59,88945
2026-05-16T03:52:48.082Z,1219979.02,gpu1,19.20,0,676
2026-05-16T03:52:49.129Z,1219980.06,gpu0,606.59,100,88945
2026-05-16T03:52:49.129Z,1219980.06,gpu1,22.89,0,676
2026-05-16T03:52:50.185Z,1219981.12,gpu0,600.02,100,88945
2026-05-16T03:52:50.185Z,1219981.12,gpu1,18.49,0,676
2026-05-16T03:52:51.238Z,1219982.17,gpu0,599.94,100,88945
2026-05-16T03:52:51.238Z,1219982.17,gpu1,17.47,0,676
2026-05-16T03:52:52.292Z,1219983.23,gpu0,599.99,100,88945
2026-05-16T03:52:52.292Z,1219983.23,gpu1,17.34,0,676
2026-05-16T03:52:53.350Z,1219984.28,gpu0,599.97,100,88945
2026-05-16T03:52:53.350Z,1219984.28,gpu1,17.25,0,676
2026-05-16T03:52:54.405Z,1219985.34,gpu0,600.11,100,88945
2026-05-16T03:52:54.405Z,1219985.34,gpu1,17.36,0,676
2026-05-16T03:52:55.461Z,1219986.39,gpu0,599.76,100,88945
2026-05-16T03:52:55.461Z,1219986.39,gpu1,19.34,0,676
2026-05-16T03:52:56.501Z,1219987.43,gpu0,600.23,100,88945
2026-05-16T03:52:56.501Z,1219987.43,gpu1,22.34,0,676
2026-05-16T03:52:57.554Z,1219988.49,gpu0,599.86,100,88945
