ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T08:32:03.096Z,31.173,ane,0.00,,
2026-05-15T08:32:03.096Z,31.173,ram,5.46,,79824
2026-05-15T08:32:03.096Z,31.173,sys,126.70,,
2026-05-15T08:32:04.159Z,32.235,cpu,28.77,92.5,
2026-05-15T08:32:04.159Z,32.235,gpu,32.42,70.2,
2026-05-15T08:32:04.159Z,32.235,ane,0.00,,
2026-05-15T08:32:04.159Z,32.235,ram,5.45,,79621
2026-05-15T08:32:04.159Z,32.235,sys,126.18,,
2026-05-15T08:32:05.233Z,33.310,cpu,28.75,90.3,
2026-05-15T08:32:05.233Z,33.310,gpu,32.08,70.7,
2026-05-15T08:32:05.233Z,33.310,ane,0.00,,
2026-05-15T08:32:05.233Z,33.310,ram,6.25,,79621
2026-05-15T08:32:05.233Z,33.310,sys,126.45,,
2026-05-15T08:32:06.307Z,34.384,cpu,22.56,47.4,
2026-05-15T08:32:06.307Z,34.384,gpu,32.54,71.0,
2026-05-15T08:32:06.307Z,34.384,ane,0.00,,
2026-05-15T08:32:06.307Z,34.384,ram,6.00,,79706
2026-05-15T08:32:06.307Z,34.384,sys,127.09,,
2026-05-15T08:32:07.383Z,35.460,cpu,14.79,13.8,
2026-05-15T08:32:07.383Z,35.460,gpu,36.76,75.0,
2026-05-15T08:32:07.383Z,35.460,ane,0.00,,
2026-05-15T08:32:07.383Z,35.460,ram,5.66,,79706
2026-05-15T08:32:07.383Z,35.460,sys,122.33,,
2026-05-15T08:32:08.447Z,36.523,cpu,9.30,8.4,
2026-05-15T08:32:08.447Z,36.523,gpu,40.78,78.2,
2026-05-15T08:32:08.447Z,36.523,ane,0.00,,
2026-05-15T08:32:08.447Z,36.523,ram,6.39,,79858
2026-05-15T08:32:08.447Z,36.523,sys,107.52,,
2026-05-15T08:32:09.518Z,37.594,cpu,8.77,11.3,
2026-05-15T08:32:09.518Z,37.594,gpu,47.76,84.1,
2026-05-15T08:32:09.518Z,37.594,ane,0.00,,
2026-05-15T08:32:09.518Z,37.594,ram,5.99,,79856
2026-05-15T08:32:09.518Z,37.594,sys,112.68,,
2026-05-15T08:32:10.597Z,38.674,cpu,8.25,7.6,
2026-05-15T08:32:10.597Z,38.674,gpu,49.79,85.3,
2026-05-15T08:32:10.597Z,38.674,ane,0.00,,
2026-05-15T08:32:10.597Z,38.674,ram,6.08,,79857
2026-05-15T08:32:10.597Z,38.674,sys,113.53,,
2026-05-15T08:32:11.663Z,39.740,cpu,12.73,14.4,
2026-05-15T08:32:11.663Z,39.740,gpu,50.64,85.1,
2026-05-15T08:32:11.663Z,39.740,ane,0.00,,
2026-05-15T08:32:11.663Z,39.740,ram,6.01,,80006
2026-05-15T08:32:11.663Z,39.740,sys,124.13,,
2026-05-15T08:32:12.718Z,40.794,cpu,27.34,49.3,
2026-05-15T08:32:12.718Z,40.794,gpu,46.76,81.7,
2026-05-15T08:32:12.718Z,40.794,ane,0.00,,
2026-05-15T08:32:12.718Z,40.794,ram,7.33,,79999
2026-05-15T08:32:12.718Z,40.794,sys,127.85,,
2026-05-15T08:32:13.779Z,41.856,cpu,30.69,71.7,
2026-05-15T08:32:13.779Z,41.856,gpu,40.31,76.7,
2026-05-15T08:32:13.779Z,41.856,ane,0.00,,
2026-05-15T08:32:13.779Z,41.856,ram,6.01,,79998
2026-05-15T08:32:13.779Z,41.856,sys,142.12,,
2026-05-15T08:32:14.840Z,42.916,cpu,30.57,78.1,
2026-05-15T08:32:14.840Z,42.916,gpu,35.52,72.9,
2026-05-15T08:32:14.840Z,42.916,ane,0.00,,
2026-05-15T08:32:14.840Z,42.916,ram,5.83,,79998
2026-05-15T08:32:14.840Z,42.916,sys,147.48,,
2026-05-15T08:32:15.906Z,43.983,cpu,29.99,79.2,
2026-05-15T08:32:15.906Z,43.983,gpu,32.54,70.6,
2026-05-15T08:32:15.906Z,43.983,ane,0.00,,
2026-05-15T08:32:15.906Z,43.983,ram,6.81,,79998
2026-05-15T08:32:15.906Z,43.983,sys,139.47,,
2026-05-15T08:32:16.967Z,45.043,cpu,28.18,71.1,
2026-05-15T08:32:16.967Z,45.043,gpu,32.14,69.3,
2026-05-15T08:32:16.967Z,45.043,ane,0.00,,
2026-05-15T08:32:16.967Z,45.043,ram,5.78,,79997
2026-05-15T08:32:16.967Z,45.043,sys,128.68,,
2026-05-15T08:32:18.031Z,46.108,cpu,28.63,58.8,
2026-05-15T08:32:18.031Z,46.108,gpu,32.08,69.3,
2026-05-15T08:32:18.031Z,46.108,ane,0.00,,
2026-05-15T08:32:18.031Z,46.108,ram,5.68,,79999
2026-05-15T08:32:18.031Z,46.108,sys,124.55,,
2026-05-15T08:32:19.088Z,47.165,cpu,28.83,58.5,
2026-05-15T08:32:19.088Z,47.165,gpu,32.80,70.2,
2026-05-15T08:32:19.088Z,47.165,ane,0.00,,
2026-05-15T08:32:19.088Z,47.165,ram,5.66,,79998
2026-05-15T08:32:19.088Z,47.165,sys,123.73,,
2026-05-15T08:32:20.142Z,48.219,cpu,28.87,60.1,
2026-05-15T08:32:20.142Z,48.219,gpu,32.55,70.9,
2026-05-15T08:32:20.142Z,48.219,ane,0.00,,
2026-05-15T08:32:20.142Z,48.219,ram,6.82,,79998
2026-05-15T08:32:20.142Z,48.219,sys,125.15,,
2026-05-15T08:32:21.196Z,49.273,cpu,28.98,57.6,
2026-05-15T08:32:21.196Z,49.273,gpu,32.97,70.5,
2026-05-15T08:32:21.196Z,49.273,ane,0.00,,
2026-05-15T08:32:21.196Z,49.273,ram,5.66,,79997
2026-05-15T08:32:21.196Z,49.273,sys,126.74,,
2026-05-15T08:32:22.259Z,50.336,cpu,29.61,62.8,
2026-05-15T08:32:22.259Z,50.336,gpu,32.56,70.0,
2026-05-15T08:32:22.259Z,50.336,ane,0.00,,
2026-05-15T08:32:22.259Z,50.336,ram,5.79,,80000
2026-05-15T08:32:22.259Z,50.336,sys,126.22,,
2026-05-15T08:32:23.319Z,51.396,cpu,29.00,61.8,
2026-05-15T08:32:23.319Z,51.396,gpu,32.66,70.3,
2026-05-15T08:32:23.319Z,51.396,ane,0.00,,
2026-05-15T08:32:23.319Z,51.396,ram,5.66,,79999
2026-05-15T08:32:23.319Z,51.396,sys,127.89,,
2026-05-15T08:32:24.376Z,52.452,cpu,28.60,62.7,
2026-05-15T08:32:24.376Z,52.452,gpu,31.88,70.0,
2026-05-15T08:32:24.376Z,52.452,ane,0.00,,
2026-05-15T08:32:24.376Z,52.452,ram,6.73,,80149
2026-05-15T08:32:24.376Z,52.452,sys,125.78,,
2026-05-15T08:32:25.436Z,53.513,cpu,29.18,60.6,
2026-05-15T08:32:25.436Z,53.513,gpu,33.79,71.4,
2026-05-15T08:32:25.436Z,53.513,ane,0.00,,
2026-05-15T08:32:25.436Z,53.513,ram,5.68,,80148
2026-05-15T08:32:25.436Z,53.513,sys,125.02,,
2026-05-15T08:32:26.492Z,54.569,cpu,29.50,62.6,
2026-05-15T08:32:26.492Z,54.569,gpu,32.64,70.3,
2026-05-15T08:32:26.492Z,54.569,ane,0.00,,
2026-05-15T08:32:26.492Z,54.569,ram,5.63,,80148
2026-05-15T08:32:26.492Z,54.569,sys,128.54,,
2026-05-15T08:32:27.546Z,55.623,cpu,29.21,62.5,
2026-05-15T08:32:27.546Z,55.623,gpu,32.76,70.5,
2026-05-15T08:32:27.546Z,55.623,ane,0.00,,
2026-05-15T08:32:27.546Z,55.623,ram,5.62,,80148
2026-05-15T08:32:27.546Z,55.623,sys,126.26,,
2026-05-15T08:32:28.605Z,56.682,cpu,29.40,63.3,
2026-05-15T08:32:28.605Z,56.682,gpu,32.94,70.8,
2026-05-15T08:32:28.605Z,56.682,ane,0.00,,
2026-05-15T08:32:28.605Z,56.682,ram,5.68,,80148
2026-05-15T08:32:28.605Z,56.682,sys,126.06,,
2026-05-15T08:32:29.662Z,57.739,cpu,28.99,64.6,
2026-05-15T08:32:29.662Z,57.739,gpu,32.71,71.5,
2026-05-15T08:32:29.662Z,57.739,ane,0.00,,
2026-05-15T08:32:29.662Z,57.739,ram,6.80,,80149
2026-05-15T08:32:29.662Z,57.739,sys,126.51,,
2026-05-15T08:32:30.711Z,58.788,cpu,29.03,67.0,
2026-05-15T08:32:30.711Z,58.788,gpu,32.60,70.4,
2026-05-15T08:32:30.711Z,58.788,ane,0.00,,
2026-05-15T08:32:30.711Z,58.788,ram,5.61,,80148
2026-05-15T08:32:30.711Z,58.788,sys,127.56,,
2026-05-15T08:32:31.774Z,59.850,cpu,29.19,67.0,
2026-05-15T08:32:31.774Z,59.850,gpu,32.77,70.7,
2026-05-15T08:32:31.774Z,59.850,ane,0.00,,
2026-05-15T08:32:31.774Z,59.850,ram,5.68,,80148
2026-05-15T08:32:31.774Z,59.850,sys,127.05,,
2026-05-15T08:32:32.829Z,60.906,cpu,29.30,66.9,
2026-05-15T08:32:32.829Z,60.906,gpu,32.95,70.8,
2026-05-15T08:32:32.829Z,60.906,ane,0.00,,
2026-05-15T08:32:32.829Z,60.906,ram,5.61,,80147
2026-05-15T08:32:32.829Z,60.906,sys,126.30,,
2026-05-15T08:32:33.892Z,61.969,cpu,29.22,71.1,
2026-05-15T08:32:33.892Z,61.969,gpu,32.20,71.1,
2026-05-15T08:32:33.892Z,61.969,ane,0.00,,
2026-05-15T08:32:33.892Z,61.969,ram,7.04,,80147
2026-05-15T08:32:33.892Z,61.969,sys,126.31,,
2026-05-15T08:32:34.948Z,63.025,cpu,28.75,64.6,
2026-05-15T08:32:34.948Z,63.025,gpu,33.23,72.3,
2026-05-15T08:32:34.948Z,63.025,ane,0.00,,
2026-05-15T08:32:34.948Z,63.025,ram,6.40,,80110
2026-05-15T08:32:34.948Z,63.025,sys,127.19,,
2026-05-15T08:32:36.005Z,64.082,cpu,28.85,65.2,
2026-05-15T08:32:36.005Z,64.082,gpu,32.50,70.4,
2026-05-15T08:32:36.005Z,64.082,ane,0.00,,
2026-05-15T08:32:36.005Z,64.082,ram,5.69,,80110
2026-05-15T08:32:36.005Z,64.082,sys,125.96,,
2026-05-15T08:32:37.064Z,65.141,cpu,29.37,68.8,
2026-05-15T08:32:37.064Z,65.141,gpu,32.87,71.0,
2026-05-15T08:32:37.064Z,65.141,ane,0.00,,
2026-05-15T08:32:37.064Z,65.141,ram,5.65,,80110
2026-05-15T08:32:37.064Z,65.141,sys,125.50,,
2026-05-15T08:32:38.123Z,66.199,cpu,29.37,67.7,
2026-05-15T08:32:38.123Z,66.199,gpu,33.07,71.2,
2026-05-15T08:32:38.123Z,66.199,ane,0.00,,
2026-05-15T08:32:38.123Z,66.199,ram,5.69,,80109
2026-05-15T08:32:38.123Z,66.199,sys,127.11,,
2026-05-15T08:32:39.188Z,67.265,cpu,26.79,47.9,
2026-05-15T08:32:39.188Z,67.265,gpu,32.31,70.6,
2026-05-15T08:32:39.188Z,67.265,ane,0.00,,
2026-05-15T08:32:39.188Z,67.265,ram,6.78,,80261
2026-05-15T08:32:39.188Z,67.265,sys,126.87,,
2026-05-15T08:32:40.250Z,68.326,cpu,33.97,53.4,
2026-05-15T08:32:40.250Z,68.326,gpu,33.17,72.2,
2026-05-15T08:32:40.250Z,68.326,ane,0.00,,
2026-05-15T08:32:40.250Z,68.326,ram,5.76,,80287
2026-05-15T08:32:40.250Z,68.326,sys,123.76,,
2026-05-15T08:32:41.309Z,69.386,cpu,20.77,36.2,
2026-05-15T08:32:41.309Z,69.386,gpu,32.77,71.6,
2026-05-15T08:32:41.309Z,69.386,ane,0.00,,
2026-05-15T08:32:41.309Z,69.386,ram,6.31,,80289
2026-05-15T08:32:41.309Z,69.386,sys,126.30,,
2026-05-15T08:32:42.387Z,70.464,cpu,15.89,22.9,
2026-05-15T08:32:42.387Z,70.464,gpu,37.93,74.8,
2026-05-15T08:32:42.387Z,70.464,ane,0.00,,
2026-05-15T08:32:42.387Z,70.464,ram,5.69,,80289
2026-05-15T08:32:42.387Z,70.464,sys,119.45,,
2026-05-15T08:32:43.449Z,71.525,cpu,8.77,11.4,
2026-05-15T08:32:43.449Z,71.525,gpu,42.84,79.3,
2026-05-15T08:32:43.449Z,71.525,ane,0.00,,
2026-05-15T08:32:43.449Z,71.525,ram,7.91,,80439
2026-05-15T08:32:43.449Z,71.525,sys,109.36,,
2026-05-15T08:32:44.521Z,72.597,cpu,8.42,7.8,
2026-05-15T08:32:44.521Z,72.597,gpu,47.19,82.2,
2026-05-15T08:32:44.521Z,72.597,ane,0.00,,
2026-05-15T08:32:44.521Z,72.597,ram,5.79,,80437
2026-05-15T08:32:44.521Z,72.597,sys,115.68,,
2026-05-15T08:32:45.597Z,73.674,cpu,12.55,14.2,
2026-05-15T08:32:45.597Z,73.674,gpu,49.82,84.7,
2026-05-15T08:32:45.597Z,73.674,ane,0.00,,
2026-05-15T08:32:45.597Z,73.674,ram,5.90,,80435
2026-05-15T08:32:45.597Z,73.674,sys,122.37,,
2026-05-15T08:32:46.650Z,74.727,cpu,24.94,39.4,
2026-05-15T08:32:46.650Z,74.727,gpu,47.64,83.7,
2026-05-15T08:32:46.650Z,74.727,ane,0.00,,
2026-05-15T08:32:46.650Z,74.727,ram,7.55,,80441
2026-05-15T08:32:46.650Z,74.727,sys,122.89,,
2026-05-15T08:32:47.706Z,75.783,cpu,27.97,47.4,
2026-05-15T08:32:47.706Z,75.783,gpu,42.77,78.7,
2026-05-15T08:32:47.706Z,75.783,ane,0.00,,
2026-05-15T08:32:47.706Z,75.783,ram,6.10,,80336
2026-05-15T08:32:47.706Z,75.783,sys,139.10,,
2026-05-15T08:32:48.767Z,76.844,cpu,30.95,57.0,
2026-05-15T08:32:48.767Z,76.844,gpu,37.82,74.9,
2026-05-15T08:32:48.767Z,76.844,ane,0.00,,
2026-05-15T08:32:48.767Z,76.844,ram,6.18,,80679
2026-05-15T08:32:48.767Z,76.844,sys,149.20,,
2026-05-15T08:32:49.830Z,77.907,cpu,28.65,51.4,
2026-05-15T08:32:49.830Z,77.907,gpu,34.68,72.3,
2026-05-15T08:32:49.830Z,77.907,ane,0.00,,
2026-05-15T08:32:49.830Z,77.907,ram,5.83,,80678
2026-05-15T08:32:49.830Z,77.907,sys,138.29,,
2026-05-15T08:32:50.889Z,78.966,cpu,28.53,51.4,
2026-05-15T08:32:50.889Z,78.966,gpu,33.55,71.9,
2026-05-15T08:32:50.889Z,78.966,ane,0.00,,
2026-05-15T08:32:50.889Z,78.966,ram,7.03,,80656
2026-05-15T08:32:50.889Z,78.966,sys,136.23,,
2026-05-15T08:32:51.944Z,80.020,cpu,28.35,52.2,
2026-05-15T08:32:51.944Z,80.020,gpu,33.31,70.9,
2026-05-15T08:32:51.944Z,80.020,ane,0.00,,
2026-05-15T08:32:51.944Z,80.020,ram,5.66,,80654
2026-05-15T08:32:51.944Z,80.020,sys,127.44,,
2026-05-15T08:32:53.003Z,81.080,cpu,30.60,54.2,
2026-05-15T08:32:53.003Z,81.080,gpu,33.27,70.7,
2026-05-15T08:32:53.003Z,81.080,ane,0.00,,
2026-05-15T08:32:53.003Z,81.080,ram,5.91,,80656
2026-05-15T08:32:53.003Z,81.080,sys,125.28,,
2026-05-15T08:32:54.057Z,82.134,cpu,28.70,50.8,
2026-05-15T08:32:54.057Z,82.134,gpu,33.03,70.6,
2026-05-15T08:32:54.057Z,82.134,ane,0.00,,
2026-05-15T08:32:54.057Z,82.134,ram,5.63,,80650
2026-05-15T08:32:54.057Z,82.134,sys,129.43,,
2026-05-15T08:32:55.111Z,83.188,cpu,27.86,52.1,
2026-05-15T08:32:55.111Z,83.188,gpu,33.41,71.9,
2026-05-15T08:32:55.111Z,83.188,ane,0.00,,
2026-05-15T08:32:55.111Z,83.188,ram,6.90,,80647
2026-05-15T08:32:55.111Z,83.188,sys,125.05,,
2026-05-15T08:32:56.165Z,84.242,cpu,27.73,52.1,
2026-05-15T08:32:56.165Z,84.242,gpu,33.74,71.5,
2026-05-15T08:32:56.165Z,84.242,ane,0.00,,
2026-05-15T08:32:56.165Z,84.242,ram,5.58,,80649
2026-05-15T08:32:56.165Z,84.242,sys,126.49,,
2026-05-15T08:32:57.214Z,85.291,cpu,28.30,53.4,
2026-05-15T08:32:57.214Z,85.291,gpu,34.35,72.3,
2026-05-15T08:32:57.214Z,85.291,ane,0.00,,
2026-05-15T08:32:57.214Z,85.291,ram,5.58,,80649
2026-05-15T08:32:57.214Z,85.291,sys,124.59,,
2026-05-15T08:32:58.267Z,86.343,cpu,27.50,51.9,
2026-05-15T08:32:58.267Z,86.343,gpu,34.79,72.9,
2026-05-15T08:32:58.267Z,86.343,ane,0.00,,
2026-05-15T08:32:58.267Z,86.343,ram,5.58,,80648
2026-05-15T08:32:58.267Z,86.343,sys,126.50,,
2026-05-15T08:32:59.318Z,87.394,cpu,27.35,52.7,
2026-05-15T08:32:59.318Z,87.394,gpu,34.82,73.0,
2026-05-15T08:32:59.318Z,87.394,ane,0.00,,
2026-05-15T08:32:59.318Z,87.394,ram,6.87,,80797
2026-05-15T08:32:59.318Z,87.394,sys,125.65,,
2026-05-15T08:33:00.370Z,88.447,cpu,27.69,53.4,
2026-05-15T08:33:00.370Z,88.447,gpu,34.86,73.1,
2026-05-15T08:33:00.370Z,88.447,ane,0.00,,
2026-05-15T08:33:00.370Z,88.447,ram,5.62,,81016
2026-05-15T08:33:00.370Z,88.447,sys,127.25,,
2026-05-15T08:33:01.418Z,89.495,cpu,27.77,53.2,
2026-05-15T08:33:01.418Z,89.495,gpu,34.94,73.1,
2026-05-15T08:33:01.418Z,89.495,ane,0.00,,
2026-05-15T08:33:01.418Z,89.495,ram,5.65,,81016
2026-05-15T08:33:01.418Z,89.495,sys,127.65,,
2026-05-15T08:33:02.481Z,90.558,cpu,23.17,44.0,
2026-05-15T08:33:02.481Z,90.558,gpu,35.24,73.3,
2026-05-15T08:33:02.481Z,90.558,ane,0.00,,
2026-05-15T08:33:02.481Z,90.558,ram,5.37,,81009
2026-05-15T08:33:02.481Z,90.558,sys,127.57,,
2026-05-15T08:33:03.540Z,91.616,cpu,8.20,8.0,
2026-05-15T08:33:03.540Z,91.616,gpu,39.54,77.4,
2026-05-15T08:33:03.540Z,91.616,ane,0.00,,
2026-05-15T08:33:03.540Z,91.616,ram,6.12,,80822
2026-05-15T08:33:03.540Z,91.616,sys,127.51,,
2026-05-15T08:33:04.611Z,92.688,cpu,8.40,7.4,
2026-05-15T08:33:04.611Z,92.688,gpu,46.56,82.6,
2026-05-15T08:33:04.611Z,92.688,ane,0.00,,
2026-05-15T08:33:04.611Z,92.688,ram,5.04,,80806
2026-05-15T08:33:04.611Z,92.688,sys,107.08,,
2026-05-15T08:33:05.682Z,93.759,cpu,9.02,12.3,
2026-05-15T08:33:05.682Z,93.759,gpu,50.22,85.4,
2026-05-15T08:33:05.682Z,93.759,ane,0.00,,
2026-05-15T08:33:05.682Z,93.759,ram,5.24,,80805
2026-05-15T08:33:05.682Z,93.759,sys,113.21,,
2026-05-15T08:33:06.754Z,94.831,cpu,10.39,10.8,
2026-05-15T08:33:06.754Z,94.831,gpu,51.60,86.2,
2026-05-15T08:33:06.754Z,94.831,ane,0.00,,
2026-05-15T08:33:06.754Z,94.831,ram,5.36,,80805
2026-05-15T08:33:06.754Z,94.831,sys,119.41,,
2026-05-15T08:33:07.818Z,95.895,cpu,11.44,12.0,
2026-05-15T08:33:07.818Z,95.895,gpu,51.69,87.0,
2026-05-15T08:33:07.818Z,95.895,ane,0.00,,
2026-05-15T08:33:07.818Z,95.895,ram,6.90,,80806
2026-05-15T08:33:07.818Z,95.895,sys,129.30,,
2026-05-15T08:33:08.880Z,96.957,cpu,21.36,32.6,
2026-05-15T08:33:08.880Z,96.957,gpu,49.68,85.6,
2026-05-15T08:33:08.880Z,96.957,ane,0.00,,
2026-05-15T08:33:08.880Z,96.957,ram,6.62,,80806
2026-05-15T08:33:08.880Z,96.957,sys,128.54,,
