ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T03:47:03.207Z,26097.49,warmup,,71.0,58.4,3504,36.9
2026-07-30T03:47:04.279Z,26098.56,warmup,,72.5,58.0,3223,36.9
2026-07-30T03:47:05.349Z,26099.63,warmup,,72.5,58.9,3017,36.9
2026-07-30T03:47:06.418Z,26100.70,warmup,,72.4,60.8,3090,36.9
2026-07-30T03:47:07.485Z,26101.77,warmup,,72.6,60.2,3188,36.9
2026-07-30T03:47:08.552Z,26102.84,warmup,,72.8,58.0,2900,36.9
2026-07-30T03:47:09.624Z,26103.91,warmup,,73.1,63.1,2913,36.9
2026-07-30T03:47:10.693Z,26104.98,warmup,,73.6,59.8,3278,36.9
2026-07-30T03:47:11.763Z,26106.05,warmup,,72.5,59.2,4007,36.9
2026-07-30T03:47:12.832Z,26107.12,warmup,,72.6,60.8,3122,36.9
2026-07-30T03:47:13.902Z,26108.19,warmup,,72.9,60.8,3204,36.9
2026-07-30T03:47:14.971Z,26109.25,warmup,,73.4,60.8,3405,36.9
2026-07-30T03:47:16.041Z,26110.32,warmup,,73.1,56.0,3215,36.9
2026-07-30T03:47:17.111Z,26111.39,warmup,,71.8,58.9,3124,36.9
2026-07-30T03:47:18.208Z,26112.49,warmup,,72.6,60.2,3376,36.9
2026-07-30T03:47:19.305Z,26113.59,warmup,,72.6,59.2,3256,36.9
2026-07-30T03:47:20.376Z,26114.66,warmup,,72.8,59.8,3088,36.9
2026-07-30T03:47:21.446Z,26115.73,warmup,,73.2,61.6,3307,36.9
2026-07-30T03:47:22.515Z,26116.80,warmup,,73.4,58.9,3103,36.9
2026-07-30T03:47:23.611Z,26117.89,warmup,,72.9,60.2,3050,36.9
2026-07-30T03:47:24.682Z,26118.97,warmup,,73.5,62.1,3068,36.9
2026-07-30T03:47:25.751Z,26120.03,warmup,,73.6,58.9,3228,36.9
2026-07-30T03:47:26.821Z,26121.10,warmup,,73.2,60.2,3269,36.9
2026-07-30T03:47:27.893Z,26122.18,warmup,,73.0,73.0,3411,36.9
2026-07-30T03:47:28.992Z,26123.28,warmup,,72.8,60.4,3195,36.9
2026-07-30T03:47:30.061Z,26124.34,warmup,,73.5,59.8,3175,36.9
2026-07-30T03:47:31.131Z,26125.41,warmup,,73.9,61.6,2995,36.9
2026-07-30T03:47:32.201Z,26126.48,warmup,,74.0,62.1,3724,36.9
2026-07-30T03:47:33.271Z,26127.55,warmup,,73.1,60.2,3106,36.9
2026-07-30T03:47:34.366Z,26128.65,warmup,,72.8,59.2,3305,36.9
2026-07-30T03:47:35.437Z,26129.72,warmup,,73.4,63.1,3054,36.9
2026-07-30T03:47:36.506Z,26130.79,warmup,,73.6,60.2,3203,36.9
2026-07-30T03:47:37.576Z,26131.86,warmup,,73.9,70.6,3120,36.9
2026-07-30T03:47:38.646Z,26132.93,warmup,,73.4,61.6,3408,36.9
2026-07-30T03:47:39.716Z,26134.00,warmup,,74.1,58.4,3241,36.9
2026-07-30T03:47:40.785Z,26135.07,warmup,,73.8,60.8,3240,36.9
2026-07-30T03:47:41.855Z,26136.14,warmup,,74.0,61.2,3302,36.9
2026-07-30T03:47:42.925Z,26137.21,warmup,,73.5,72.6,3500,36.9
2026-07-30T03:47:43.996Z,26138.28,warmup,,73.9,60.4,3411,36.9
2026-07-30T03:47:45.068Z,26139.35,warmup,,73.8,60.8,3136,36.9
2026-07-30T03:47:46.138Z,26140.42,warmup,,72.4,56.1,4213,36.9
2026-07-30T03:47:47.208Z,26141.49,warmup,,72.8,62.1,3303,36.9
2026-07-30T03:47:48.278Z,26142.56,warmup,,74.0,61.2,3143,36.9
2026-07-30T03:47:49.347Z,26143.63,warmup,,73.5,60.2,3172,36.9
2026-07-30T03:47:50.417Z,26144.70,warmup,,74.1,65.0,3576,36.9
2026-07-30T03:47:51.484Z,26145.77,warmup,,73.4,60.4,3493,36.9
2026-07-30T03:47:52.554Z,26146.84,warmup,,73.2,61.2,3064,36.9
2026-07-30T03:47:53.650Z,26147.93,warmup,,73.9,62.1,3401,36.9
2026-07-30T03:47:54.717Z,26149.00,warmup,,74.5,62.1,3175,36.9
2026-07-30T03:47:55.787Z,26150.07,warmup,,73.8,60.8,3100,36.9
2026-07-30T03:47:56.857Z,26151.14,warmup,,73.8,61.2,3199,36.9
2026-07-30T03:47:57.927Z,26152.21,warmup,,73.6,72.1,3172,36.9
2026-07-30T03:47:58.997Z,26153.28,warmup,,73.8,60.4,3286,36.9
2026-07-30T03:48:00.067Z,26154.35,warmup,,74.0,60.8,4130,36.9
2026-07-30T03:48:01.136Z,26155.42,warmup,,74.1,61.6,3265,36.9
2026-07-30T03:48:02.207Z,26156.49,warmup,,74.5,62.6,3485,36.9
2026-07-30T03:48:03.275Z,26157.56,warmup,,73.6,60.8,2871,36.9
2026-07-30T03:48:04.371Z,26158.65,warmup,,73.6,62.1,3286,36.9
2026-07-30T03:48:05.438Z,26159.72,measured,,73.6,60.8,3504,36.9
2026-07-30T03:48:06.510Z,26160.79,measured,,74.1,60.8,3143,36.9
2026-07-30T03:48:07.580Z,26161.86,measured,,73.8,62.1,3195,36.9
2026-07-30T03:48:08.649Z,26162.93,measured,,72.6,62.8,3593,36.9
2026-07-30T03:48:09.719Z,26164.00,measured,,74.0,62.6,3407,36.9
2026-07-30T03:48:10.789Z,26165.07,measured,,73.8,60.8,3113,36.9
2026-07-30T03:48:11.858Z,26166.14,measured,,73.9,66.4,3101,36.9
2026-07-30T03:48:12.928Z,26167.21,measured,,74.4,62.6,3275,36.9
2026-07-30T03:48:13.999Z,26168.28,measured,,73.6,61.6,3224,36.9
2026-07-30T03:48:15.069Z,26169.35,measured,,73.6,61.2,3266,36.9
2026-07-30T03:48:16.137Z,26170.42,measured,,73.5,63.1,3142,36.9
2026-07-30T03:48:17.207Z,26171.49,measured,,72.0,61.6,3950,36.9
2026-07-30T03:48:18.278Z,26172.56,measured,,74.5,61.2,3338,36.9
2026-07-30T03:48:19.349Z,26173.63,measured,,73.8,61.2,3205,36.9
2026-07-30T03:48:20.419Z,26174.70,measured,,73.8,63.6,3332,36.9
2026-07-30T03:48:21.488Z,26175.77,measured,,73.4,62.6,3059,36.9
2026-07-30T03:48:22.558Z,26176.84,measured,,74.1,61.6,3048,36.9
2026-07-30T03:48:23.630Z,26177.91,measured,,74.8,73.0,3084,36.9
2026-07-30T03:48:24.702Z,26178.99,measured,,75.6,62.6,3127,36.9
2026-07-30T03:48:25.805Z,26180.09,measured,,74.4,62.2,4328,36.9
2026-07-30T03:48:26.876Z,26181.16,measured,,74.5,68.8,2993,36.9
2026-07-30T03:48:27.946Z,26182.23,measured,,74.6,62.2,3545,36.9
2026-07-30T03:48:29.018Z,26183.30,measured,,74.8,63.1,3091,36.9
2026-07-30T03:48:30.088Z,26184.37,measured,,74.8,64.1,3217,36.9
2026-07-30T03:48:31.158Z,26185.44,measured,,75.0,64.0,3582,36.9
2026-07-30T03:48:32.230Z,26186.51,measured,,74.8,63.6,3297,36.9
2026-07-30T03:48:33.299Z,26187.58,measured,,74.8,62.1,3306,36.9
2026-07-30T03:48:34.369Z,26188.65,measured,,75.1,61.2,3309,36.9
2026-07-30T03:48:35.438Z,26189.72,measured,,75.6,62.8,3202,36.9
2026-07-30T03:48:36.508Z,26190.79,measured,,75.5,62.1,3541,36.9
2026-07-30T03:48:37.588Z,26191.87,measured,,74.1,64.0,3037,36.9
2026-07-30T03:48:38.658Z,26192.94,measured,,73.2,63.1,3145,36.9
2026-07-30T03:48:39.728Z,26194.01,measured,,75.0,63.6,3119,36.9
2026-07-30T03:48:40.798Z,26195.08,measured,,75.8,62.6,2974,36.9
2026-07-30T03:48:41.868Z,26196.15,measured,,75.1,62.6,3575,36.9
2026-07-30T03:48:42.937Z,26197.22,measured,,74.0,62.8,4208,36.9
2026-07-30T03:48:44.006Z,26198.29,measured,,73.9,62.6,3106,36.9
2026-07-30T03:48:45.079Z,26199.36,measured,,74.6,63.1,3239,36.9
2026-07-30T03:48:46.148Z,26200.43,measured,,75.2,74.9,3458,36.9
2026-07-30T03:48:47.220Z,26201.50,measured,,74.2,62.6,3342,36.9
2026-07-30T03:48:48.288Z,26202.57,measured,,75.2,64.0,3298,36.9
2026-07-30T03:48:49.355Z,26203.64,measured,,74.8,62.6,3269,36.9
2026-07-30T03:48:50.422Z,26204.71,measured,,75.2,65.0,3381,36.9
2026-07-30T03:48:51.493Z,26205.78,measured,,75.6,63.1,3066,36.9
2026-07-30T03:48:52.564Z,26206.85,measured,,75.5,62.6,3783,36.9
2026-07-30T03:48:53.634Z,26207.92,measured,,75.8,65.0,2896,36.9
2026-07-30T03:48:54.704Z,26208.99,measured,,75.4,63.6,3305,36.9
2026-07-30T03:48:55.774Z,26210.06,measured,,75.9,63.1,3264,36.9
2026-07-30T03:48:56.844Z,26211.13,measured,,75.1,63.1,3028,36.9
2026-07-30T03:48:57.914Z,26212.20,measured,,74.8,62.6,3952,36.9
2026-07-30T03:48:58.984Z,26213.27,measured,,75.6,64.5,3325,36.9
2026-07-30T03:49:00.054Z,26214.34,measured,,75.4,61.6,3357,36.9
2026-07-30T03:49:01.122Z,26215.41,measured,,75.8,66.0,3008,36.9
2026-07-30T03:49:02.192Z,26216.48,measured,,75.5,65.0,3515,36.9
2026-07-30T03:49:03.260Z,26217.54,measured,,75.0,62.8,3916,36.9
2026-07-30T03:49:04.329Z,26218.61,measured,,75.9,63.1,3095,36.9
2026-07-30T03:49:05.400Z,26219.68,measured,,75.9,64.0,3743,36.9
2026-07-30T03:49:06.469Z,26220.75,measured,,75.6,65.0,3322,36.9
2026-07-30T03:49:07.538Z,26221.82,measured,,75.9,63.6,2935,36.9
2026-07-30T03:49:08.608Z,26222.89,measured,,75.0,64.0,3404,36.9
2026-07-30T03:49:09.678Z,26223.96,measured,,75.2,68.2,3302,36.9
2026-07-30T03:49:10.746Z,26225.03,measured,,75.8,61.2,4574,36.9
2026-07-30T03:49:11.816Z,26226.10,measured,,74.6,63.1,2903,36.9
2026-07-30T03:49:12.886Z,26227.17,measured,,75.6,66.9,3192,36.9
2026-07-30T03:49:13.956Z,26228.24,measured,,74.5,63.6,3400,36.9
2026-07-30T03:49:15.024Z,26229.31,measured,,75.8,63.6,3045,36.9
2026-07-30T03:49:16.093Z,26230.38,measured,,75.9,64.5,2975,36.9
2026-07-30T03:49:17.163Z,26231.45,measured,,75.5,64.0,3523,36.9
2026-07-30T03:49:18.260Z,26232.54,measured,,76.2,63.1,3549,36.9
2026-07-30T03:49:19.329Z,26233.61,measured,,75.1,63.1,3161,36.9
2026-07-30T03:49:20.399Z,26234.68,measured,,75.0,64.0,3561,36.9
2026-07-30T03:49:21.469Z,26235.75,measured,,76.1,64.1,3311,36.9
2026-07-30T03:49:22.539Z,26236.82,measured,,76.1,64.0,4421,36.9
2026-07-30T03:49:23.636Z,26237.92,measured,,75.0,63.6,3153,36.9
2026-07-30T03:49:24.707Z,26238.99,measured,,74.5,65.0,3405,36.9
2026-07-30T03:49:25.777Z,26240.06,measured,,75.6,63.6,3182,36.9
2026-07-30T03:49:26.847Z,26241.13,measured,,75.9,64.0,3137,36.9
2026-07-30T03:49:27.917Z,26242.20,measured,,76.4,65.5,3097,36.9
2026-07-30T03:49:28.986Z,26243.27,measured,,75.2,64.6,3210,37.9
2026-07-30T03:49:30.056Z,26244.34,measured,,75.0,64.5,3010,37.9
2026-07-30T03:49:31.126Z,26245.41,measured,,75.4,66.4,3209,37.9
2026-07-30T03:49:32.197Z,26246.48,measured,,76.0,66.4,3540,37.9
2026-07-30T03:49:33.267Z,26247.55,measured,,75.8,64.0,4029,37.9
2026-07-30T03:49:34.336Z,26248.62,measured,,76.0,65.0,4389,37.9
2026-07-30T03:49:35.406Z,26249.69,measured,,75.8,67.4,3408,37.9
2026-07-30T03:49:36.476Z,26250.76,measured,,75.8,63.1,3100,37.9
2026-07-30T03:49:37.573Z,26251.86,measured,,76.4,64.5,3121,37.9
2026-07-30T03:49:38.642Z,26252.93,measured,,76.5,65.0,3350,37.9
2026-07-30T03:49:39.712Z,26254.00,measured,,76.1,65.0,3624,37.9
2026-07-30T03:49:40.782Z,26255.07,measured,,75.9,64.0,3062,37.9
2026-07-30T03:49:41.851Z,26256.13,measured,,76.1,69.8,3108,37.9
2026-07-30T03:49:42.922Z,26257.21,measured,,76.6,71.6,3337,37.9
2026-07-30T03:49:43.995Z,26258.28,measured,,76.2,61.8,3371,37.9
2026-07-30T03:49:45.064Z,26259.35,measured,,75.6,64.0,3373,37.9
2026-07-30T03:49:46.133Z,26260.42,measured,,75.2,65.0,3110,37.9
2026-07-30T03:49:47.204Z,26261.49,measured,,75.6,65.0,3436,37.9
2026-07-30T03:49:48.274Z,26262.56,measured,,76.8,63.6,3245,37.9
2026-07-30T03:49:49.341Z,26263.62,measured,,76.6,64.0,3114,37.9
2026-07-30T03:49:50.408Z,26264.69,measured,,76.4,64.0,4057,37.9
2026-07-30T03:49:51.478Z,26265.76,measured,,76.4,65.5,3282,37.9
2026-07-30T03:49:52.547Z,26266.83,measured,,76.6,63.6,3488,37.9
2026-07-30T03:49:53.643Z,26267.93,measured,,76.6,66.0,3280,37.9
2026-07-30T03:49:54.713Z,26269.00,measured,,77.1,66.0,3272,37.9
2026-07-30T03:49:55.783Z,26270.07,measured,,76.1,64.0,3110,37.9
2026-07-30T03:49:56.853Z,26271.14,measured,,75.9,65.0,3054,37.9
2026-07-30T03:49:57.922Z,26272.21,measured,,75.8,65.0,3468,37.9
2026-07-30T03:49:59.019Z,26273.30,measured,,75.4,62.8,3164,37.9
2026-07-30T03:50:00.088Z,26274.37,measured,,76.0,64.0,3083,37.9
2026-07-30T03:50:01.159Z,26275.44,measured,,75.8,65.5,3644,37.9
2026-07-30T03:50:02.228Z,26276.51,measured,,76.0,64.5,3382,37.9
2026-07-30T03:50:03.298Z,26277.58,measured,,76.0,64.0,4181,37.9
2026-07-30T03:50:04.367Z,26278.65,measured,,76.6,65.0,3214,37.9
2026-07-30T03:50:05.437Z,26279.72,measured,,77.0,65.5,2974,37.9
2026-07-30T03:50:06.508Z,26280.79,measured,,75.9,64.5,3733,37.9
2026-07-30T03:50:07.580Z,26281.86,measured,,76.0,65.5,3109,37.9
2026-07-30T03:50:08.652Z,26282.94,measured,,76.2,63.6,3746,37.9
2026-07-30T03:50:09.761Z,26284.04,measured,,76.2,64.5,3308,37.9
2026-07-30T03:50:10.831Z,26285.11,measured,,76.6,63.1,2952,37.9
2026-07-30T03:50:11.901Z,26286.18,measured,,76.1,66.0,3320,37.9
2026-07-30T03:50:12.971Z,26287.25,measured,,77.0,66.0,3342,37.9
2026-07-30T03:50:14.040Z,26288.32,measured,,76.0,64.0,3496,37.9
2026-07-30T03:50:15.109Z,26289.39,measured,,75.8,66.9,2935,37.9
2026-07-30T03:50:16.181Z,26290.46,measured,,77.0,66.4,3661,37.9
2026-07-30T03:50:17.276Z,26291.56,measured,,75.1,63.1,3330,37.9
2026-07-30T03:50:18.346Z,26292.63,measured,,75.0,64.5,3140,37.9
2026-07-30T03:50:19.416Z,26293.70,measured,,75.6,66.0,3171,37.9
2026-07-30T03:50:20.486Z,26294.77,measured,,75.4,65.0,2988,37.9
2026-07-30T03:50:21.557Z,26295.84,measured,,75.6,65.0,2950,37.9
2026-07-30T03:50:22.627Z,26296.91,measured,,75.8,64.6,3480,37.9
2026-07-30T03:50:23.696Z,26297.98,measured,,76.9,66.4,3232,37.9
2026-07-30T03:50:24.766Z,26299.05,measured,,77.2,65.0,3375,37.9
2026-07-30T03:50:25.836Z,26300.12,measured,,76.8,64.5,3128,37.9
2026-07-30T03:50:26.906Z,26301.19,measured,,76.2,66.0,3784,37.9
2026-07-30T03:50:27.975Z,26302.26,measured,,76.5,65.5,3417,37.9
2026-07-30T03:50:29.045Z,26303.33,measured,,76.8,64.5,3177,37.9
2026-07-30T03:50:30.115Z,26304.40,measured,,77.1,66.0,3024,37.9
2026-07-30T03:50:31.185Z,26305.47,measured,,77.1,66.0,3537,37.9
2026-07-30T03:50:32.255Z,26306.54,measured,,76.4,65.0,3542,37.9
2026-07-30T03:50:33.323Z,26307.61,measured,,77.0,64.5,3021,37.9
2026-07-30T03:50:34.392Z,26308.68,measured,,77.4,66.0,2932,37.9
2026-07-30T03:50:35.463Z,26309.75,measured,,77.9,66.4,3101,37.9
2026-07-30T03:50:36.532Z,26310.82,measured,,77.1,64.5,3065,37.9
2026-07-30T03:50:37.602Z,26311.89,measured,,76.9,66.0,3508,37.9
2026-07-30T03:50:38.672Z,26312.96,measured,,77.1,65.5,3260,37.9
2026-07-30T03:50:39.768Z,26314.05,measured,,77.4,64.5,3229,37.9
2026-07-30T03:50:40.841Z,26315.12,measured,,77.5,64.5,2966,37.9
2026-07-30T03:50:41.913Z,26316.20,measured,,77.6,66.4,3100,37.9
2026-07-30T03:50:42.982Z,26317.27,measured,,76.9,65.5,3295,37.9
2026-07-30T03:50:44.052Z,26318.34,measured,,76.5,65.5,3607,37.9
2026-07-30T03:50:45.121Z,26319.40,measured,,76.9,66.4,2965,37.9
2026-07-30T03:50:46.191Z,26320.47,measured,,76.6,66.4,3492,37.9
2026-07-30T03:50:47.262Z,26321.55,measured,,77.2,64.6,3343,37.9
2026-07-30T03:50:48.334Z,26322.62,measured,,76.6,68.8,2873,37.9
2026-07-30T03:50:49.437Z,26323.72,measured,,76.1,65.5,3129,37.9
2026-07-30T03:50:50.507Z,26324.79,measured,,76.1,64.5,3325,37.9
2026-07-30T03:50:51.577Z,26325.86,measured,,76.9,66.0,3418,37.9
2026-07-30T03:50:52.649Z,26326.93,measured,,77.5,66.4,4216,37.9
2026-07-30T03:50:53.720Z,26328.00,measured,,77.2,66.9,3304,37.9
2026-07-30T03:50:54.792Z,26329.08,measured,,77.2,66.4,3341,37.9
2026-07-30T03:50:55.860Z,26330.14,measured,,77.2,66.4,2965,37.9
2026-07-30T03:50:56.930Z,26331.21,measured,,77.1,66.9,3199,37.9
2026-07-30T03:50:58.001Z,26332.28,measured,,77.9,66.4,3323,37.9
2026-07-30T03:50:59.075Z,26333.36,measured,,77.1,65.5,3118,37.9
2026-07-30T03:51:00.145Z,26334.43,measured,,77.2,65.5,3461,37.9
2026-07-30T03:51:01.215Z,26335.50,measured,,76.9,67.4,3454,37.9
2026-07-30T03:51:02.284Z,26336.57,measured,,77.6,66.0,3355,37.9
2026-07-30T03:51:03.353Z,26337.64,measured,,77.4,64.6,2997,37.9
2026-07-30T03:51:04.425Z,26338.71,measured,,77.0,67.4,3115,37.9
2026-07-30T03:51:05.494Z,26339.78,measured,,77.8,66.4,3116,37.9
2026-07-30T03:51:06.564Z,26340.85,measured,,77.0,65.5,3096,37.9
2026-07-30T03:51:07.634Z,26341.92,measured,,76.0,65.5,3275,37.9
2026-07-30T03:51:08.730Z,26343.01,measured,,76.9,66.4,3283,37.9
2026-07-30T03:51:09.799Z,26344.08,measured,,76.1,66.0,3107,37.9
2026-07-30T03:51:10.874Z,26345.16,measured,,77.1,74.5,2869,37.9
2026-07-30T03:51:11.944Z,26346.23,measured,,76.4,66.4,4386,37.9
2026-07-30T03:51:13.014Z,26347.30,measured,,77.0,65.5,3095,37.9
2026-07-30T03:51:14.081Z,26348.36,measured,,76.9,66.0,3654,37.9
2026-07-30T03:51:15.150Z,26349.43,measured,,77.1,67.4,3591,37.9
2026-07-30T03:51:16.221Z,26350.50,measured,,77.6,66.4,3557,37.9
2026-07-30T03:51:17.290Z,26351.57,measured,,77.6,66.4,4090,37.9
2026-07-30T03:51:18.357Z,26352.64,measured,,77.2,65.5,3001,37.9
2026-07-30T03:51:19.427Z,26353.71,measured,,77.5,66.0,4171,37.9
2026-07-30T03:51:20.497Z,26354.78,measured,,77.6,66.4,3302,37.9
2026-07-30T03:51:21.567Z,26355.85,measured,,77.9,65.5,3096,37.9
2026-07-30T03:51:22.637Z,26356.92,measured,,77.4,67.4,3148,37.9
2026-07-30T03:51:23.706Z,26357.99,measured,,76.1,65.0,3158,37.9
2026-07-30T03:51:24.776Z,26359.06,measured,,76.9,66.0,3496,37.9
2026-07-30T03:51:25.847Z,26360.13,measured,,76.9,66.9,3008,37.9
2026-07-30T03:51:26.917Z,26361.20,measured,,77.5,73.5,3402,37.9
2026-07-30T03:51:27.988Z,26362.27,measured,,78.2,66.9,3086,37.9
2026-07-30T03:51:29.059Z,26363.34,measured,,77.8,66.4,3736,37.9
2026-07-30T03:51:30.126Z,26364.41,measured,,77.4,66.0,3105,37.9
2026-07-30T03:51:31.196Z,26365.48,measured,,77.9,67.4,3450,37.9
2026-07-30T03:51:32.265Z,26366.55,measured,,78.6,66.4,3890,37.9
2026-07-30T03:51:33.337Z,26367.62,measured,,78.5,66.4,4186,37.9
2026-07-30T03:51:34.407Z,26368.69,measured,,78.1,67.4,3528,37.9
2026-07-30T03:51:35.476Z,26369.76,measured,,76.9,65.5,3185,37.9
2026-07-30T03:51:36.547Z,26370.83,measured,,77.5,66.0,3234,37.9
2026-07-30T03:51:37.617Z,26371.90,measured,,77.1,67.4,3021,37.9
2026-07-30T03:51:38.687Z,26372.97,measured,,77.4,67.9,3206,37.9
2026-07-30T03:51:39.757Z,26374.04,measured,,77.6,66.4,3120,38.9
2026-07-30T03:51:40.827Z,26375.11,measured,,77.1,66.0,2979,38.9
2026-07-30T03:51:41.911Z,26376.19,measured,,77.6,66.0,3300,38.9
2026-07-30T03:51:42.982Z,26377.26,measured,,78.2,67.4,3330,38.9
2026-07-30T03:51:44.051Z,26378.33,measured,,77.9,66.4,2923,38.9
2026-07-30T03:51:45.121Z,26379.40,measured,,78.1,66.4,3146,38.9
2026-07-30T03:51:46.191Z,26380.47,measured,,77.6,67.4,3931,38.9
2026-07-30T03:51:47.261Z,26381.54,measured,,77.8,66.9,3320,38.9
2026-07-30T03:51:48.330Z,26382.61,measured,,77.9,66.4,2920,38.9
2026-07-30T03:51:49.426Z,26383.71,measured,,78.2,67.9,3501,38.9
2026-07-30T03:51:50.496Z,26384.78,measured,,78.4,67.4,3170,38.9
2026-07-30T03:51:51.566Z,26385.85,measured,,77.6,66.0,3124,38.9
2026-07-30T03:51:52.636Z,26386.92,measured,,76.9,66.9,3190,38.9
2026-07-30T03:51:53.706Z,26387.99,measured,,77.1,68.2,3106,38.9
2026-07-30T03:51:54.777Z,26389.06,measured,,78.2,66.4,2960,38.9
2026-07-30T03:51:55.848Z,26390.13,measured,,77.8,66.9,2985,38.9
2026-07-30T03:51:56.920Z,26391.20,measured,,76.6,63.6,3286,38.9
2026-07-30T03:51:57.990Z,26392.27,measured,,76.4,66.4,3167,38.9
2026-07-30T03:51:59.060Z,26393.34,measured,,76.8,66.0,3111,38.9
2026-07-30T03:52:00.130Z,26394.41,measured,,77.6,67.9,3421,38.9
2026-07-30T03:52:01.200Z,26395.48,measured,,77.9,68.8,3685,38.9
2026-07-30T03:52:02.270Z,26396.55,measured,,78.0,66.9,3090,38.9
2026-07-30T03:52:03.340Z,26397.62,measured,,78.1,66.4,3354,38.9
