ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T03:46:59.893Z,gpu0,setup,200,54.673294,5613
2026-07-30T03:46:59.893Z,gpu0,setup,200,54.674495,5288
2026-07-30T03:46:59.894Z,gpu0,setup,200,54.673871,5456
2026-07-30T03:46:59.894Z,gpu0,setup,200,54.671441,4816
2026-07-30T03:46:59.894Z,gpu0,setup,200,54.674598,5154
2026-07-30T03:46:59.894Z,gpu0,setup,200,54.676224,5160
2026-07-30T03:46:59.894Z,gpu0,setup,200,54.671707,5266
2026-07-30T03:46:59.894Z,gpu0,setup,200,54.676965,5154
2026-07-30T03:46:59.894Z,gpu0,setup,200,54.672276,5144
2026-07-30T03:46:59.894Z,gpu0,setup,200,54.673413,5338
2026-07-30T03:46:59.895Z,gpu0,setup,200,54.675854,5290
2026-07-30T03:46:59.895Z,gpu0,setup,200,54.676837,5313
2026-07-30T03:46:59.895Z,gpu0,setup,200,54.673213,5182
2026-07-30T03:46:59.895Z,gpu0,setup,200,54.676063,5591
2026-07-30T03:46:59.895Z,gpu0,setup,200,54.673713,4553
2026-07-30T03:46:59.895Z,gpu0,setup,200,54.679480,4888
2026-07-30T03:46:59.895Z,gpu0,setup,200,54.677936,5188
2026-07-30T03:46:59.895Z,gpu0,setup,200,54.675745,5438
2026-07-30T03:46:59.895Z,gpu0,setup,200,54.676422,5407
2026-07-30T03:46:59.895Z,gpu0,setup,200,54.674241,5301
2026-07-30T03:46:59.896Z,gpu0,setup,200,54.678007,4730
2026-07-30T03:46:59.896Z,gpu0,setup,200,54.678129,5509
2026-07-30T03:46:59.896Z,gpu0,setup,200,54.678819,4315
2026-07-30T03:47:11.762Z,gpu1,warmup,200,33.522597,5165
2026-07-30T03:47:11.796Z,gpu1,warmup,200,33.519314,4657
2026-07-30T03:47:11.796Z,gpu1,warmup,200,33.519114,4457
2026-07-30T03:47:11.796Z,gpu1,warmup,200,33.519380,5265
2026-07-30T03:47:11.796Z,gpu1,warmup,200,33.519408,5120
2026-07-30T03:47:11.796Z,gpu1,warmup,200,33.518944,4312
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.553959,4707
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.552554,4391
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.553442,4422
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.553184,5198
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.553347,5435
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.552337,4589
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.552437,5355
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.553770,5541
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.550898,4542
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.553970,5205
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.553735,5240
2026-07-30T03:47:11.833Z,gpu1,warmup,200,33.552567,5468
2026-07-30T03:47:11.833Z,gpu1,warmup,200,33.552536,5438
2026-07-30T03:47:11.832Z,gpu1,warmup,200,33.552733,5207
2026-07-30T03:47:11.833Z,gpu1,warmup,200,33.552485,5231
2026-07-30T03:47:11.833Z,gpu1,warmup,200,33.552390,5310
2026-07-30T03:47:11.833Z,gpu1,warmup,200,33.555092,5193
2026-07-30T03:47:11.833Z,gpu1,warmup,200,33.553348,5627
2026-07-30T03:47:11.833Z,gpu1,warmup,200,33.555550,5412
2026-07-30T03:47:11.834Z,gpu1,warmup,200,33.554070,5130
2026-07-30T03:47:11.834Z,gpu1,warmup,200,33.553452,5276
2026-07-30T03:47:11.834Z,gpu1,warmup,200,33.554326,4235
2026-07-30T03:47:11.834Z,gpu1,warmup,200,33.554742,5008
2026-07-30T03:47:11.834Z,gpu1,warmup,200,33.554402,5497
2026-07-30T03:47:11.834Z,gpu1,warmup,200,33.555334,5442
2026-07-30T03:47:11.834Z,gpu1,warmup,200,33.553867,4901
2026-07-30T03:47:32.385Z,gpu0,warmup,200,32.518282,5360
2026-07-30T03:47:32.420Z,gpu0,warmup,200,32.516609,4287
2026-07-30T03:47:32.420Z,gpu0,warmup,200,32.516573,5264
2026-07-30T03:47:32.420Z,gpu0,warmup,200,32.517331,5396
2026-07-30T03:47:32.420Z,gpu0,warmup,200,32.517596,5548
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.516860,5263
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.518136,4650
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.517080,4786
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.517082,4877
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.517503,5289
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.517425,5042
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.516982,5086
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.517503,4315
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.518363,4477
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.518166,4481
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.516538,4533
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.517426,5357
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.517144,5135
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.517656,5164
2026-07-30T03:47:32.421Z,gpu0,warmup,200,32.516984,5483
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.545599,5196
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.545207,5569
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.544403,5389
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.544806,5313
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.544192,4749
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.544619,4771
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.545730,5382
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.545279,5478
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.544960,5120
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.545269,5009
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.544570,5403
2026-07-30T03:47:32.449Z,gpu0,warmup,200,32.544944,5497
2026-07-30T03:47:46.042Z,gpu1,warmup,200,34.271619,5086
2026-07-30T03:47:46.076Z,gpu1,warmup,200,34.271931,5198
2026-07-30T03:47:46.076Z,gpu1,warmup,200,34.271941,5191
2026-07-30T03:47:46.076Z,gpu1,warmup,200,34.271694,5558
2026-07-30T03:47:46.076Z,gpu1,warmup,200,34.271793,5412
2026-07-30T03:47:46.076Z,gpu1,warmup,200,34.271949,4687
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.270896,4414
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.270853,4629
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.269765,5490
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.270936,4889
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.271184,4781
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.269959,5024
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.269820,5306
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.269508,5667
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.269681,5565
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.269934,5318
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.269462,5406
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.270702,5109
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.269422,5444
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.270037,5210
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.269976,4586
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.270672,4623
2026-07-30T03:47:46.112Z,gpu1,warmup,200,34.270070,4184
2026-07-30T03:47:46.113Z,gpu1,warmup,200,34.270490,5355
2026-07-30T03:47:46.113Z,gpu1,warmup,200,34.270172,5151
2026-07-30T03:47:46.113Z,gpu1,warmup,200,34.269919,5531
2026-07-30T03:47:46.113Z,gpu1,warmup,200,34.270398,5700
2026-07-30T03:47:46.113Z,gpu1,warmup,200,34.269654,5462
2026-07-30T03:47:46.150Z,gpu1,warmup,200,34.307734,5187
2026-07-30T03:47:46.150Z,gpu1,warmup,200,34.306909,5199
2026-07-30T03:47:46.150Z,gpu1,warmup,200,34.307735,5286
2026-07-30T03:47:46.150Z,gpu1,warmup,200,34.307640,5511
2026-07-30T03:48:05.060Z,gpu0,warmup,200,32.666922,4375
2026-07-30T03:48:05.095Z,gpu0,warmup,200,32.665423,5386
2026-07-30T03:48:05.095Z,gpu0,warmup,200,32.665788,5592
2026-07-30T03:48:05.095Z,gpu0,warmup,200,32.665489,5396
2026-07-30T03:48:05.095Z,gpu0,warmup,200,32.665466,5342
2026-07-30T03:48:05.095Z,gpu0,warmup,200,32.665621,5189
2026-07-30T03:48:05.095Z,gpu0,warmup,200,32.665279,5525
2026-07-30T03:48:05.095Z,gpu0,warmup,200,32.665698,4609
2026-07-30T03:48:05.096Z,gpu0,warmup,200,32.666409,5268
2026-07-30T03:48:05.096Z,gpu0,warmup,200,32.666756,5375
2026-07-30T03:48:05.096Z,gpu0,warmup,200,32.666340,5190
2026-07-30T03:48:05.096Z,gpu0,warmup,200,32.666351,5764
2026-07-30T03:48:05.096Z,gpu0,warmup,200,32.665879,4930
2026-07-30T03:48:05.096Z,gpu0,warmup,200,32.666752,5519
2026-07-30T03:48:05.096Z,gpu0,warmup,200,32.666875,5281
2026-07-30T03:48:05.097Z,gpu0,warmup,200,32.667667,5488
2026-07-30T03:48:05.097Z,gpu0,warmup,200,32.666309,5082
2026-07-30T03:48:05.097Z,gpu0,warmup,200,32.666327,5146
2026-07-30T03:48:05.097Z,gpu0,warmup,200,32.666259,5630
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.665657,5386
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.665918,5353
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.666391,4531
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.666559,5453
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.665917,5338
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.693363,5372
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.666394,5421
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.666379,5018
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.665981,5231
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.666624,5498
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.666008,5255
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.666029,5288
2026-07-30T03:48:05.124Z,gpu0,warmup,200,32.665755,5595
2026-07-30T03:48:20.881Z,gpu1,warmup,200,34.830978,5533
2026-07-30T03:48:20.916Z,gpu1,warmup,200,34.832346,5442
2026-07-30T03:48:20.916Z,gpu1,warmup,200,34.832113,5532
2026-07-30T03:48:20.916Z,gpu1,warmup,200,34.832119,5440
2026-07-30T03:48:20.916Z,gpu1,warmup,200,34.832286,4673
2026-07-30T03:48:20.917Z,gpu1,warmup,200,34.832268,5504
2026-07-30T03:48:20.953Z,gpu1,warmup,200,34.831895,5072
2026-07-30T03:48:20.953Z,gpu1,warmup,200,34.830878,5370
2026-07-30T03:48:20.953Z,gpu1,warmup,200,34.831265,5161
2026-07-30T03:48:20.953Z,gpu1,warmup,200,34.831268,5246
2026-07-30T03:48:20.953Z,gpu1,warmup,200,34.832072,5550
2026-07-30T03:48:20.953Z,gpu1,warmup,200,34.831017,4740
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.831222,4942
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.830868,4269
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.831731,5246
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.831422,5639
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.831900,5096
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.832205,4661
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.832261,4662
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.832380,5491
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.831316,5215
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.832122,4858
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.831753,5385
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.831565,4710
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.832093,4270
2026-07-30T03:48:20.954Z,gpu1,warmup,200,34.831599,5498
2026-07-30T03:48:20.955Z,gpu1,warmup,200,34.832290,5406
2026-07-30T03:48:20.955Z,gpu1,warmup,200,34.831644,4663
2026-07-30T03:48:20.992Z,gpu1,warmup,200,34.834281,5220
2026-07-30T03:48:20.993Z,gpu1,warmup,200,34.834425,5054
2026-07-30T03:48:20.993Z,gpu1,warmup,200,34.834266,4345
2026-07-30T03:48:20.993Z,gpu1,warmup,200,34.834171,5398
2026-07-30T03:48:37.843Z,gpu0,warmup,200,32.774798,4688
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.773011,4694
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.773140,5363
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.772034,5806
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.772982,4937
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.773517,5254
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.774305,5379
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.773414,5026
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.771952,5451
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.774633,4374
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.772444,5487
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.774377,4795
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.772634,4732
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.774476,5426
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.772068,5560
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.771628,5296
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.774378,5538
2026-07-30T03:48:37.878Z,gpu0,warmup,200,32.774102,5464
2026-07-30T03:48:37.879Z,gpu0,warmup,200,32.774120,5416
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.773795,5626
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.774966,5287
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.773406,4610
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.773748,5103
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.774405,4519
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.774261,5282
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.773903,5386
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.774075,5437
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.774248,5589
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.774636,5674
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.772399,5443
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.774107,5203
2026-07-30T03:48:37.907Z,gpu0,warmup,200,32.774326,5441
2026-07-30T03:48:56.367Z,gpu1,measured,200,35.477813,4492
2026-07-30T03:48:56.402Z,gpu1,measured,200,35.477207,5410
2026-07-30T03:48:56.402Z,gpu1,measured,200,35.477783,5085
2026-07-30T03:48:56.402Z,gpu1,measured,200,35.477685,5284
2026-07-30T03:48:56.402Z,gpu1,measured,200,35.477037,4164
2026-07-30T03:48:56.402Z,gpu1,measured,200,35.477220,5034
2026-07-30T03:48:56.438Z,gpu1,measured,200,35.476003,5426
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.476922,5289
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.475965,4969
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.476092,3943
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.476243,4562
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.475770,4813
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.476305,5374
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.473644,5215
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.476822,5248
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.475751,5008
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.475423,5386
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.476424,5433
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.476093,5505
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.476351,4842
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.474591,5259
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.475737,4592
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.476439,5349
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.476366,4920
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.475474,4839
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.475414,4989
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.475455,5402
2026-07-30T03:48:56.439Z,gpu1,measured,200,35.475909,4535
2026-07-30T03:48:56.479Z,gpu1,measured,200,35.478050,5181
2026-07-30T03:48:56.479Z,gpu1,measured,200,35.478204,4528
2026-07-30T03:48:56.479Z,gpu1,measured,200,35.478294,4557
2026-07-30T03:48:56.479Z,gpu1,measured,200,35.477931,4812
2026-07-30T03:49:10.735Z,gpu0,measured,200,32.884286,4666
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.885196,5219
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.884564,4737
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.884617,5159
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.883721,5697
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.884106,4946
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.885080,5443
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.884226,5065
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.884727,5448
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.885328,5612
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.885015,4404
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.882756,5245
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.884649,5430
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.884791,4894
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.884830,4447
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.884847,5438
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.884797,5530
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.885670,5248
2026-07-30T03:49:10.772Z,gpu0,measured,200,32.882720,5555
2026-07-30T03:49:10.802Z,gpu0,measured,200,32.885984,4483
2026-07-30T03:49:10.802Z,gpu0,measured,200,32.886246,5352
2026-07-30T03:49:10.802Z,gpu0,measured,200,32.885946,5341
2026-07-30T03:49:10.802Z,gpu0,measured,200,32.886476,5192
2026-07-30T03:49:10.802Z,gpu0,measured,200,32.886004,4659
2026-07-30T03:49:10.802Z,gpu0,measured,200,32.886667,4346
2026-07-30T03:49:10.802Z,gpu0,measured,200,32.886228,5684
2026-07-30T03:49:10.802Z,gpu0,measured,200,32.886398,4985
2026-07-30T03:49:10.803Z,gpu0,measured,200,32.886186,4891
2026-07-30T03:49:10.803Z,gpu0,measured,200,32.887497,5530
2026-07-30T03:49:10.803Z,gpu0,measured,200,32.886213,5336
2026-07-30T03:49:10.803Z,gpu0,measured,200,32.887540,4332
2026-07-30T03:49:10.803Z,gpu0,measured,200,32.886481,5463
2026-07-30T03:49:32.319Z,gpu1,measured,200,35.944326,5107
2026-07-30T03:49:32.356Z,gpu1,measured,200,35.945251,4312
2026-07-30T03:49:32.356Z,gpu1,measured,200,35.945753,4587
2026-07-30T03:49:32.356Z,gpu1,measured,200,35.945257,4708
2026-07-30T03:49:32.356Z,gpu1,measured,200,35.945813,5300
2026-07-30T03:49:32.356Z,gpu1,measured,200,35.944919,4578
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944217,5091
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944181,5402
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944921,5724
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944049,5544
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944918,5325
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944654,4822
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.943962,4448
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.945310,5355
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944269,5684
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944907,5227
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944221,5314
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.945017,4307
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944346,5359
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.943842,5480
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.943848,4983
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944956,4467
2026-07-30T03:49:32.394Z,gpu1,measured,200,35.945269,4710
2026-07-30T03:49:32.394Z,gpu1,measured,200,35.944624,5323
2026-07-30T03:49:32.393Z,gpu1,measured,200,35.944330,5705
2026-07-30T03:49:32.394Z,gpu1,measured,200,35.944236,5449
2026-07-30T03:49:32.394Z,gpu1,measured,200,35.944214,5112
2026-07-30T03:49:32.394Z,gpu1,measured,200,35.944969,4515
2026-07-30T03:49:32.433Z,gpu1,measured,200,35.946545,5420
2026-07-30T03:49:32.433Z,gpu1,measured,200,35.946640,5392
2026-07-30T03:49:32.433Z,gpu1,measured,200,35.946756,5501
2026-07-30T03:49:32.433Z,gpu1,measured,200,35.946540,5249
2026-07-30T03:49:43.720Z,gpu0,measured,200,32.976837,4903
2026-07-30T03:49:43.756Z,gpu0,measured,200,32.975680,5378
2026-07-30T03:49:43.756Z,gpu0,measured,200,32.974755,4769
2026-07-30T03:49:43.756Z,gpu0,measured,200,32.975652,4322
2026-07-30T03:49:43.756Z,gpu0,measured,200,32.975656,5463
2026-07-30T03:49:43.756Z,gpu0,measured,200,32.975242,5171
2026-07-30T03:49:43.756Z,gpu0,measured,200,32.975511,5384
2026-07-30T03:49:43.756Z,gpu0,measured,200,32.975620,5267
2026-07-30T03:49:43.757Z,gpu0,measured,200,32.975835,5158
2026-07-30T03:49:43.757Z,gpu0,measured,200,32.975366,5363
2026-07-30T03:49:43.757Z,gpu0,measured,200,32.974893,5236
2026-07-30T03:49:43.757Z,gpu0,measured,200,32.975963,5300
2026-07-30T03:49:43.757Z,gpu0,measured,200,32.976047,5417
2026-07-30T03:49:43.757Z,gpu0,measured,200,32.975517,5520
2026-07-30T03:49:43.757Z,gpu0,measured,200,32.975466,5417
2026-07-30T03:49:43.757Z,gpu0,measured,200,32.974990,4911
2026-07-30T03:49:43.757Z,gpu0,measured,200,32.976364,4530
2026-07-30T03:49:43.757Z,gpu0,measured,200,32.976000,5294
2026-07-30T03:49:43.757Z,gpu0,measured,200,32.975941,5361
2026-07-30T03:49:43.784Z,gpu0,measured,200,32.973232,5608
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.973802,5548
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.973628,5615
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.973172,4635
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.973621,4057
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.973472,5491
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.973316,5587
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.973255,5386
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.973305,5259
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.973318,4766
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.973342,4648
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.974299,5507
2026-07-30T03:49:43.785Z,gpu0,measured,200,32.973308,4984
2026-07-30T03:50:08.736Z,gpu1,measured,200,36.407852,4603
2026-07-30T03:50:08.772Z,gpu1,measured,200,36.407746,5577
2026-07-30T03:50:08.772Z,gpu1,measured,200,36.408119,5194
2026-07-30T03:50:08.772Z,gpu1,measured,200,36.408133,5177
2026-07-30T03:50:08.772Z,gpu1,measured,200,36.408288,5240
2026-07-30T03:50:08.772Z,gpu1,measured,200,36.408319,5072
2026-07-30T03:50:08.809Z,gpu1,measured,200,36.407579,5387
2026-07-30T03:50:08.809Z,gpu1,measured,200,36.407656,4619
