ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T03:46:38.210Z,26072.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:46:38.210Z,26072.49,warmup,1,0,bottom,30,30,1198
2026-07-30T03:46:38.210Z,26072.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:38.210Z,26072.49,warmup,3,1,top,30,30,1206
2026-07-30T03:46:39.210Z,26073.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:46:39.210Z,26073.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:46:39.210Z,26073.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:39.210Z,26073.49,warmup,3,1,top,30,30,1206
2026-07-30T03:46:40.210Z,26074.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:46:40.210Z,26074.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:46:40.210Z,26074.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:40.210Z,26074.49,warmup,3,1,top,30,30,1205
2026-07-30T03:46:41.210Z,26075.49,warmup,0,0,bottom,30,30,1199
2026-07-30T03:46:41.210Z,26075.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:46:41.210Z,26075.49,warmup,2,1,top,30,30,1202
2026-07-30T03:46:41.210Z,26075.49,warmup,3,1,top,30,30,1204
2026-07-30T03:46:42.210Z,26076.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:46:42.210Z,26076.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:42.210Z,26076.49,warmup,2,1,top,30,30,1203
2026-07-30T03:46:42.210Z,26076.49,warmup,3,1,top,30,30,1203
2026-07-30T03:46:43.210Z,26077.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:46:43.210Z,26077.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:43.210Z,26077.49,warmup,2,1,top,30,30,1203
2026-07-30T03:46:43.210Z,26077.49,warmup,3,1,top,30,30,1203
2026-07-30T03:46:44.210Z,26078.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:46:44.210Z,26078.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:44.210Z,26078.49,warmup,2,1,top,30,30,1203
2026-07-30T03:46:44.210Z,26078.49,warmup,3,1,top,30,30,1201
2026-07-30T03:46:45.210Z,26079.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:46:45.210Z,26079.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:46:45.210Z,26079.49,warmup,2,1,top,30,30,1203
2026-07-30T03:46:45.210Z,26079.49,warmup,3,1,top,30,30,1201
2026-07-30T03:46:46.210Z,26080.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:46:46.210Z,26080.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:46:46.210Z,26080.49,warmup,2,1,top,30,30,1204
2026-07-30T03:46:46.210Z,26080.49,warmup,3,1,top,30,30,1200
2026-07-30T03:46:47.210Z,26081.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:46:47.210Z,26081.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:47.210Z,26081.49,warmup,2,1,top,30,30,1204
2026-07-30T03:46:47.210Z,26081.49,warmup,3,1,top,30,30,1201
2026-07-30T03:46:48.210Z,26082.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:46:48.210Z,26082.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:46:48.210Z,26082.49,warmup,2,1,top,30,30,1205
2026-07-30T03:46:48.210Z,26082.49,warmup,3,1,top,30,30,1202
2026-07-30T03:46:49.210Z,26083.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:46:49.210Z,26083.49,warmup,1,0,bottom,30,30,1204
2026-07-30T03:46:49.210Z,26083.49,warmup,2,1,top,30,30,1205
2026-07-30T03:46:49.210Z,26083.49,warmup,3,1,top,30,30,1202
2026-07-30T03:46:50.210Z,26084.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:46:50.210Z,26084.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:46:50.210Z,26084.49,warmup,2,1,top,30,30,1206
2026-07-30T03:46:50.210Z,26084.49,warmup,3,1,top,30,30,1203
2026-07-30T03:46:51.210Z,26085.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:46:51.210Z,26085.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:51.210Z,26085.49,warmup,2,1,top,30,30,1206
2026-07-30T03:46:51.210Z,26085.49,warmup,3,1,top,30,30,1203
2026-07-30T03:46:52.210Z,26086.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:46:52.210Z,26086.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:46:52.210Z,26086.49,warmup,2,1,top,30,30,1205
2026-07-30T03:46:52.210Z,26086.49,warmup,3,1,top,30,30,1204
2026-07-30T03:46:53.210Z,26087.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:46:53.210Z,26087.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:53.210Z,26087.49,warmup,2,1,top,30,30,1204
2026-07-30T03:46:53.210Z,26087.49,warmup,3,1,top,30,30,1205
2026-07-30T03:46:54.211Z,26088.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:46:54.211Z,26088.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:54.211Z,26088.49,warmup,2,1,top,30,30,1203
2026-07-30T03:46:54.211Z,26088.49,warmup,3,1,top,30,30,1205
2026-07-30T03:46:55.210Z,26089.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:46:55.210Z,26089.49,warmup,1,0,bottom,30,30,1203
2026-07-30T03:46:55.210Z,26089.49,warmup,2,1,top,30,30,1202
2026-07-30T03:46:55.210Z,26089.49,warmup,3,1,top,30,30,1205
2026-07-30T03:46:56.210Z,26090.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:46:56.210Z,26090.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:56.210Z,26090.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:56.210Z,26090.49,warmup,3,1,top,30,30,1204
2026-07-30T03:46:57.210Z,26091.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:46:57.210Z,26091.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:46:57.210Z,26091.49,warmup,2,1,top,30,30,1202
2026-07-30T03:46:57.210Z,26091.49,warmup,3,1,top,30,30,1203
2026-07-30T03:46:58.210Z,26092.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:46:58.210Z,26092.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:46:58.210Z,26092.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:58.210Z,26092.49,warmup,3,1,top,30,30,1201
2026-07-30T03:46:59.210Z,26093.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:46:59.210Z,26093.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:59.210Z,26093.49,warmup,2,1,top,30,30,1200
2026-07-30T03:46:59.210Z,26093.49,warmup,3,1,top,30,30,1201
2026-07-30T03:47:00.210Z,26094.49,warmup,0,0,bottom,30,30,1204
2026-07-30T03:47:00.210Z,26094.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:47:00.210Z,26094.49,warmup,2,1,top,30,30,1200
2026-07-30T03:47:00.210Z,26094.49,warmup,3,1,top,30,30,1200
2026-07-30T03:47:01.211Z,26095.49,warmup,0,0,bottom,30,30,1205
2026-07-30T03:47:01.211Z,26095.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:47:01.211Z,26095.49,warmup,2,1,top,30,30,1200
2026-07-30T03:47:01.211Z,26095.49,warmup,3,1,top,30,30,1200
2026-07-30T03:47:02.210Z,26096.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:47:02.210Z,26096.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:47:02.210Z,26096.49,warmup,2,1,top,30,30,1201
2026-07-30T03:47:02.210Z,26096.49,warmup,3,1,top,30,30,1201
2026-07-30T03:47:03.210Z,26097.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:47:03.210Z,26097.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:47:03.210Z,26097.49,warmup,2,1,top,30,30,1201
2026-07-30T03:47:03.210Z,26097.49,warmup,3,1,top,30,30,1201
2026-07-30T03:47:04.210Z,26098.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:47:04.210Z,26098.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:47:04.210Z,26098.49,warmup,2,1,top,30,30,1202
2026-07-30T03:47:04.210Z,26098.49,warmup,3,1,top,30,30,1202
2026-07-30T03:47:05.210Z,26099.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:47:05.210Z,26099.49,warmup,1,0,bottom,30,30,1198
2026-07-30T03:47:05.210Z,26099.49,warmup,2,1,top,30,30,1203
2026-07-30T03:47:05.210Z,26099.49,warmup,3,1,top,30,30,1202
2026-07-30T03:47:06.210Z,26100.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:47:06.210Z,26100.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:47:06.210Z,26100.49,warmup,2,1,top,30,30,1203
2026-07-30T03:47:06.210Z,26100.49,warmup,3,1,top,30,30,1203
2026-07-30T03:47:07.210Z,26101.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:47:07.210Z,26101.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:47:07.210Z,26101.49,warmup,2,1,top,30,30,1205
2026-07-30T03:47:07.210Z,26101.49,warmup,3,1,top,30,30,1203
2026-07-30T03:47:08.210Z,26102.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:47:08.210Z,26102.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:47:08.210Z,26102.49,warmup,2,1,top,30,30,1205
2026-07-30T03:47:08.210Z,26102.49,warmup,3,1,top,30,30,1203
2026-07-30T03:47:09.210Z,26103.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:47:09.210Z,26103.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:47:09.210Z,26103.49,warmup,2,1,top,30,30,1205
2026-07-30T03:47:09.210Z,26103.49,warmup,3,1,top,30,30,1204
2026-07-30T03:47:10.210Z,26104.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:47:10.210Z,26104.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:47:10.210Z,26104.49,warmup,2,1,top,30,30,1205
2026-07-30T03:47:10.210Z,26104.49,warmup,3,1,top,30,30,1205
2026-07-30T03:47:11.210Z,26105.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:47:11.210Z,26105.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:47:11.210Z,26105.49,warmup,2,1,top,30,30,1204
2026-07-30T03:47:11.210Z,26105.49,warmup,3,1,top,30,30,1204
2026-07-30T03:47:12.210Z,26106.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:47:12.210Z,26106.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:47:12.210Z,26106.49,warmup,2,1,top,30,30,1203
2026-07-30T03:47:12.210Z,26106.49,warmup,3,1,top,30,30,1204
2026-07-30T03:47:13.210Z,26107.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:47:13.210Z,26107.49,warmup,1,0,bottom,30,30,1203
2026-07-30T03:47:13.210Z,26107.49,warmup,2,1,top,30,30,1203
2026-07-30T03:47:13.210Z,26107.49,warmup,3,1,top,30,30,1204
2026-07-30T03:47:14.210Z,26108.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:47:14.210Z,26108.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:47:14.210Z,26108.49,warmup,2,1,top,30,30,1201
2026-07-30T03:47:14.210Z,26108.49,warmup,3,1,top,30,30,1203
2026-07-30T03:47:15.210Z,26109.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:47:15.210Z,26109.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:47:15.210Z,26109.49,warmup,2,1,top,30,30,1200
2026-07-30T03:47:15.210Z,26109.49,warmup,3,1,top,30,30,1201
2026-07-30T03:47:16.210Z,26110.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:47:16.210Z,26110.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:47:16.210Z,26110.49,warmup,2,1,top,30,30,1199
2026-07-30T03:47:16.210Z,26110.49,warmup,3,1,top,30,30,1201
2026-07-30T03:47:17.210Z,26111.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:47:17.210Z,26111.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:47:17.210Z,26111.49,warmup,2,1,top,30,30,1199
2026-07-30T03:47:17.210Z,26111.49,warmup,3,1,top,30,30,1201
2026-07-30T03:47:18.210Z,26112.49,warmup,0,0,bottom,30,30,1204
2026-07-30T03:47:18.210Z,26112.49,warmup,1,0,bottom,30,30,1203
2026-07-30T03:47:18.210Z,26112.49,warmup,2,1,top,30,30,1199
2026-07-30T03:47:18.210Z,26112.49,warmup,3,1,top,30,30,1201
2026-07-30T03:47:19.210Z,26113.49,warmup,0,0,bottom,30,30,1205
2026-07-30T03:47:19.210Z,26113.49,warmup,1,0,bottom,30,30,1204
2026-07-30T03:47:19.210Z,26113.49,warmup,2,1,top,30,30,1200
2026-07-30T03:47:19.210Z,26113.49,warmup,3,1,top,30,30,1201
2026-07-30T03:47:20.210Z,26114.49,warmup,0,0,bottom,30,30,1205
2026-07-30T03:47:20.210Z,26114.49,warmup,1,0,bottom,30,30,1204
2026-07-30T03:47:20.210Z,26114.49,warmup,2,1,top,30,30,1200
2026-07-30T03:47:20.210Z,26114.49,warmup,3,1,top,30,30,1202
2026-07-30T03:47:21.210Z,26115.49,warmup,0,0,bottom,30,30,1205
2026-07-30T03:47:21.210Z,26115.49,warmup,1,0,bottom,30,30,1204
2026-07-30T03:47:21.210Z,26115.49,warmup,2,1,top,30,30,1201
2026-07-30T03:47:21.210Z,26115.49,warmup,3,1,top,30,30,1203
2026-07-30T03:47:22.210Z,26116.49,warmup,0,0,bottom,30,30,1205
2026-07-30T03:47:22.210Z,26116.49,warmup,1,0,bottom,30,30,1204
2026-07-30T03:47:22.210Z,26116.49,warmup,2,1,top,30,30,1202
2026-07-30T03:47:22.210Z,26116.49,warmup,3,1,top,30,30,1203
2026-07-30T03:47:23.210Z,26117.49,warmup,0,0,bottom,30,30,1204
2026-07-30T03:47:23.210Z,26117.49,warmup,1,0,bottom,30,30,1203
2026-07-30T03:47:23.210Z,26117.49,warmup,2,1,top,30,30,1203
2026-07-30T03:47:23.210Z,26117.49,warmup,3,1,top,30,30,1202
2026-07-30T03:47:24.210Z,26118.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:47:24.210Z,26118.49,warmup,1,0,bottom,30,30,1204
2026-07-30T03:47:24.210Z,26118.49,warmup,2,1,top,30,30,1204
2026-07-30T03:47:24.210Z,26118.49,warmup,3,1,top,30,30,1202
2026-07-30T03:47:25.210Z,26119.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:47:25.210Z,26119.49,warmup,1,0,bottom,30,30,1205
2026-07-30T03:47:25.210Z,26119.49,warmup,2,1,top,30,30,1203
2026-07-30T03:47:25.210Z,26119.49,warmup,3,1,top,30,30,1202
2026-07-30T03:47:26.210Z,26120.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:47:26.210Z,26120.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:47:26.210Z,26120.49,warmup,2,1,top,30,30,1203
2026-07-30T03:47:26.210Z,26120.49,warmup,3,1,top,30,30,1203
2026-07-30T03:47:27.210Z,26121.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:47:27.210Z,26121.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:47:27.210Z,26121.49,warmup,2,1,top,30,30,1203
2026-07-30T03:47:27.210Z,26121.49,warmup,3,1,top,30,30,1203
2026-07-30T03:47:28.210Z,26122.49,warmup,0,0,bottom,30,30,1199
2026-07-30T03:47:28.210Z,26122.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:47:28.210Z,26122.49,warmup,2,1,top,30,30,1203
2026-07-30T03:47:28.210Z,26122.49,warmup,3,1,top,30,30,1204
2026-07-30T03:47:29.210Z,26123.49,warmup,0,0,bottom,30,30,1199
2026-07-30T03:47:29.210Z,26123.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:47:29.210Z,26123.49,warmup,2,1,top,30,30,1204
2026-07-30T03:47:29.210Z,26123.49,warmup,3,1,top,30,30,1204
2026-07-30T03:47:30.211Z,26124.49,warmup,0,0,bottom,30,30,1199
2026-07-30T03:47:30.211Z,26124.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:47:30.211Z,26124.49,warmup,2,1,top,30,30,1204
2026-07-30T03:47:30.211Z,26124.49,warmup,3,1,top,30,30,1205
2026-07-30T03:47:31.210Z,26125.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:47:31.210Z,26125.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:47:31.210Z,26125.49,warmup,2,1,top,30,30,1204
