ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T03:46:08.036Z,26042.323958,warmup,0,2610,2610,13365,86.165,35,0,0,1
2026-07-30T03:46:08.036Z,26042.323958,warmup,1,832,832,13365,249.924,37,100,76,1
2026-07-30T03:46:08.233Z,26042.520544,warmup,0,2610,2610,13365,86.165,35,0,0,1
2026-07-30T03:46:08.233Z,26042.520544,warmup,1,825,825,13365,249.976,38,100,76,1
2026-07-30T03:46:08.429Z,26042.716659,warmup,0,2610,2610,13365,86.165,35,0,0,1
2026-07-30T03:46:08.429Z,26042.716659,warmup,1,825,825,13365,249.976,38,100,76,1
2026-07-30T03:46:08.694Z,26042.981290,warmup,0,2610,2610,13365,85.024,35,0,0,1
2026-07-30T03:46:08.694Z,26042.981290,warmup,1,832,832,13365,249.992,38,100,76,1
2026-07-30T03:46:08.872Z,26043.159649,warmup,0,2610,2610,13365,85.024,35,0,0,1
2026-07-30T03:46:08.872Z,26043.159649,warmup,1,832,832,13365,249.992,38,100,76,1
2026-07-30T03:46:09.093Z,26043.380882,warmup,0,2610,2610,13365,85.024,35,0,0,1
2026-07-30T03:46:09.093Z,26043.380882,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T03:46:09.321Z,26043.608147,warmup,0,2610,2610,13365,85.024,35,0,0,1
2026-07-30T03:46:09.321Z,26043.608147,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T03:46:09.539Z,26043.826344,warmup,0,2610,2610,13365,85.024,35,0,0,1
2026-07-30T03:46:09.539Z,26043.826344,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T03:46:09.799Z,26044.086758,warmup,0,2610,2610,13365,84.747,35,0,0,1
2026-07-30T03:46:09.799Z,26044.086758,warmup,1,832,832,13365,249.986,38,100,76,1
2026-07-30T03:46:10.001Z,26044.288785,warmup,0,2610,2610,13365,84.747,35,0,0,1
2026-07-30T03:46:10.001Z,26044.288785,warmup,1,832,832,13365,249.986,38,100,76,1
2026-07-30T03:46:10.252Z,26044.539807,warmup,0,2610,2610,13365,84.747,35,0,0,1
2026-07-30T03:46:10.252Z,26044.539807,warmup,1,832,832,13365,249.987,38,100,76,1
2026-07-30T03:46:10.508Z,26044.795055,warmup,0,2610,2610,13365,84.747,35,0,0,1
2026-07-30T03:46:10.508Z,26044.795055,warmup,1,832,832,13365,249.987,38,100,76,1
2026-07-30T03:46:10.694Z,26044.981500,warmup,0,2610,2610,13365,84.74,35,0,0,1
2026-07-30T03:46:10.694Z,26044.981500,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T03:46:10.884Z,26045.171407,warmup,0,2610,2610,13365,84.74,35,0,0,1
2026-07-30T03:46:10.884Z,26045.171407,warmup,1,832,832,13365,249.995,38,100,76,1
2026-07-30T03:46:11.106Z,26045.393436,warmup,0,2610,2610,13365,84.74,35,0,0,1
2026-07-30T03:46:11.106Z,26045.393436,warmup,1,832,832,13365,249.994,39,100,76,1
2026-07-30T03:46:11.337Z,26045.624297,warmup,0,2610,2610,13365,85.011,34,0,0,1
2026-07-30T03:46:11.337Z,26045.624297,warmup,1,832,832,13365,249.994,39,100,76,1
2026-07-30T03:46:11.517Z,26045.804066,warmup,0,2610,2610,13365,85.011,34,0,0,1
2026-07-30T03:46:11.517Z,26045.804066,warmup,1,832,832,13365,249.994,39,100,76,1
2026-07-30T03:46:11.738Z,26046.025678,warmup,0,2610,2610,13365,85.467,34,0,0,1
2026-07-30T03:46:11.738Z,26046.025678,warmup,1,832,832,13365,249.996,39,100,76,1
2026-07-30T03:46:11.945Z,26046.232263,warmup,0,2610,2610,13365,85.467,34,0,0,1
2026-07-30T03:46:11.945Z,26046.232263,warmup,1,832,832,13365,249.996,39,100,76,1
2026-07-30T03:46:12.205Z,26046.492491,warmup,0,2610,2610,13365,85.518,35,0,0,1
2026-07-30T03:46:12.205Z,26046.492491,warmup,1,832,832,13365,250.004,39,100,76,1
2026-07-30T03:46:12.406Z,26046.693931,warmup,0,2610,2610,13365,85.518,35,0,0,1
2026-07-30T03:46:12.406Z,26046.693931,warmup,1,832,832,13365,250.004,39,100,76,1
2026-07-30T03:46:12.609Z,26046.896729,warmup,0,2610,2610,13365,85.518,35,0,0,1
2026-07-30T03:46:12.609Z,26046.896729,warmup,1,832,832,13365,249.986,39,100,76,1
2026-07-30T03:46:12.837Z,26047.124067,warmup,0,2610,2610,13365,85.518,35,0,0,1
2026-07-30T03:46:12.837Z,26047.124067,warmup,1,832,832,13365,249.986,39,100,76,1
2026-07-30T03:46:13.051Z,26047.338459,warmup,0,2610,2610,13365,85.518,35,0,0,1
2026-07-30T03:46:13.051Z,26047.338459,warmup,1,832,832,13365,250.005,39,100,76,1
2026-07-30T03:46:13.309Z,26047.596160,warmup,0,2610,2610,13365,85.013,34,0,0,1
2026-07-30T03:46:13.309Z,26047.596160,warmup,1,832,832,13365,250.005,39,100,76,1
2026-07-30T03:46:13.501Z,26047.788272,warmup,0,2610,2610,13365,85.013,34,0,0,1
2026-07-30T03:46:13.501Z,26047.788272,warmup,1,832,832,13365,250.005,39,100,76,1
2026-07-30T03:46:13.702Z,26047.989573,warmup,0,2610,2610,13365,85.013,34,0,0,1
2026-07-30T03:46:13.702Z,26047.989573,warmup,1,832,832,13365,249.988,39,100,76,1
2026-07-30T03:46:13.923Z,26048.210456,warmup,0,2610,2610,13365,85.013,34,0,0,1
2026-07-30T03:46:13.923Z,26048.210456,warmup,1,832,832,13365,249.988,39,100,76,1
2026-07-30T03:46:14.181Z,26048.468720,warmup,0,2610,2610,13365,85.013,34,0,0,1
2026-07-30T03:46:14.181Z,26048.468720,warmup,1,832,832,13365,250.002,39,100,76,1
2026-07-30T03:46:14.437Z,26048.724347,warmup,0,2610,2610,13365,85.09,34,0,0,1
2026-07-30T03:46:14.437Z,26048.724347,warmup,1,832,832,13365,250.002,39,100,76,1
2026-07-30T03:46:14.621Z,26048.907981,warmup,0,2610,2610,13365,85.09,34,0,0,1
2026-07-30T03:46:14.621Z,26048.907981,warmup,1,832,832,13365,249.989,39,100,76,1
2026-07-30T03:46:14.842Z,26049.129117,warmup,0,2610,2610,13365,85.09,34,0,0,1
2026-07-30T03:46:14.842Z,26049.129117,warmup,1,832,832,13365,249.989,39,100,76,1
2026-07-30T03:46:15.115Z,26049.402357,warmup,0,2610,2610,13365,85.09,34,0,0,1
2026-07-30T03:46:15.115Z,26049.402357,warmup,1,832,832,13365,249.991,40,100,76,1
2026-07-30T03:46:15.363Z,26049.650501,warmup,0,2610,2610,13365,85.22,34,0,0,1
2026-07-30T03:46:15.363Z,26049.650501,warmup,1,832,832,13365,249.991,40,100,76,1
2026-07-30T03:46:15.574Z,26049.861886,warmup,0,2610,2610,13365,85.22,34,0,0,1
2026-07-30T03:46:15.574Z,26049.861886,warmup,1,832,832,13365,249.987,40,100,76,1
2026-07-30T03:46:15.759Z,26050.046788,warmup,0,2610,2610,13365,85.22,34,0,0,1
2026-07-30T03:46:15.759Z,26050.046788,warmup,1,832,832,13365,249.987,40,100,76,1
2026-07-30T03:46:15.999Z,26050.286297,warmup,0,2610,2610,13365,85.22,34,0,0,1
2026-07-30T03:46:15.999Z,26050.286297,warmup,1,832,832,13365,249.987,40,100,76,1
2026-07-30T03:46:16.209Z,26050.496235,warmup,0,2610,2610,13365,85.0,34,0,0,1
2026-07-30T03:46:16.209Z,26050.496235,warmup,1,832,832,13365,249.986,40,100,76,1
2026-07-30T03:46:16.401Z,26050.688519,warmup,0,2610,2610,13365,85.0,34,0,0,1
2026-07-30T03:46:16.401Z,26050.688519,warmup,1,832,832,13365,249.986,40,100,76,1
2026-07-30T03:46:16.607Z,26050.894893,warmup,0,2610,2610,13365,85.0,34,0,0,1
2026-07-30T03:46:16.607Z,26050.894893,warmup,1,825,825,13365,249.997,40,100,76,1
2026-07-30T03:46:16.814Z,26051.101069,warmup,0,2610,2610,13365,85.0,34,0,0,1
2026-07-30T03:46:16.814Z,26051.101069,warmup,1,825,825,13365,249.997,40,100,76,1
2026-07-30T03:46:17.084Z,26051.371811,warmup,0,2610,2610,13365,85.0,34,0,0,1
2026-07-30T03:46:17.084Z,26051.371811,warmup,1,825,825,13365,249.986,40,100,76,1
2026-07-30T03:46:17.332Z,26051.619052,warmup,0,2610,2610,13365,84.926,34,0,0,1
2026-07-30T03:46:17.332Z,26051.619052,warmup,1,825,825,13365,249.986,40,100,76,1
2026-07-30T03:46:17.529Z,26051.816849,warmup,0,2610,2610,13365,84.926,34,0,0,1
2026-07-30T03:46:17.529Z,26051.816849,warmup,1,825,825,13365,249.986,40,100,76,1
2026-07-30T03:46:17.745Z,26052.032284,warmup,0,2610,2610,13365,84.926,34,0,0,1
2026-07-30T03:46:17.745Z,26052.032284,warmup,1,825,825,13365,249.988,40,100,76,1
2026-07-30T03:46:17.965Z,26052.251984,warmup,0,2610,2610,13365,84.926,34,0,0,1
2026-07-30T03:46:17.965Z,26052.251984,warmup,1,825,825,13365,249.988,40,100,76,1
2026-07-30T03:46:18.194Z,26052.481769,warmup,0,2610,2610,13365,85.107,34,0,0,1
2026-07-30T03:46:18.194Z,26052.481769,warmup,1,825,825,13365,249.992,40,100,76,1
2026-07-30T03:46:18.463Z,26052.750659,warmup,0,2610,2610,13365,85.107,34,0,0,1
2026-07-30T03:46:18.463Z,26052.750659,warmup,1,825,825,13365,249.992,40,100,76,1
2026-07-30T03:46:18.661Z,26052.948530,warmup,0,2610,2610,13365,85.107,34,0,0,1
2026-07-30T03:46:18.661Z,26052.948530,warmup,1,825,825,13365,250.004,40,100,76,1
2026-07-30T03:46:18.905Z,26053.192751,warmup,0,2610,2610,13365,85.288,34,0,0,1
2026-07-30T03:46:18.905Z,26053.192751,warmup,1,825,825,13365,250.004,40,100,76,1
2026-07-30T03:46:19.135Z,26053.422480,warmup,0,2610,2610,13365,85.288,34,0,0,1
2026-07-30T03:46:19.135Z,26053.422480,warmup,1,832,832,13365,249.996,40,100,76,1
2026-07-30T03:46:19.339Z,26053.626118,warmup,0,2610,2610,13365,85.471,34,0,0,1
2026-07-30T03:46:19.339Z,26053.626118,warmup,1,832,832,13365,249.996,40,100,76,1
2026-07-30T03:46:19.549Z,26053.836565,warmup,0,2610,2610,13365,85.471,34,0,0,1
2026-07-30T03:46:19.549Z,26053.836565,warmup,1,825,825,13365,249.992,41,100,76,1
2026-07-30T03:46:19.805Z,26054.092548,warmup,0,2610,2610,13365,85.471,34,0,0,1
2026-07-30T03:46:19.805Z,26054.092548,warmup,1,825,825,13365,249.992,41,100,76,1
2026-07-30T03:46:19.982Z,26054.269509,warmup,0,2610,2610,13365,85.471,34,0,0,1
2026-07-30T03:46:19.982Z,26054.269509,warmup,1,825,825,13365,249.992,41,100,76,1
2026-07-30T03:46:20.164Z,26054.451247,warmup,0,2610,2610,13365,85.471,34,0,0,1
2026-07-30T03:46:20.164Z,26054.451247,warmup,1,825,825,13365,250.001,40,100,76,1
2026-07-30T03:46:20.357Z,26054.644285,warmup,0,2610,2610,13365,84.994,34,0,0,1
2026-07-30T03:46:20.357Z,26054.644285,warmup,1,825,825,13365,250.001,40,100,76,1
2026-07-30T03:46:20.610Z,26054.897387,warmup,0,2610,2610,13365,84.994,34,0,0,1
2026-07-30T03:46:20.610Z,26054.897387,warmup,1,825,825,13365,249.994,41,100,76,1
2026-07-30T03:46:20.842Z,26055.129892,warmup,0,2610,2610,13365,84.994,34,0,0,1
2026-07-30T03:46:20.842Z,26055.129892,warmup,1,825,825,13365,249.994,41,100,76,1
2026-07-30T03:46:21.094Z,26055.381765,warmup,0,2610,2610,13365,84.994,34,0,0,1
2026-07-30T03:46:21.094Z,26055.381765,warmup,1,825,825,13365,249.993,41,100,75,1
2026-07-30T03:46:21.344Z,26055.630994,warmup,0,2610,2610,13365,85.063,34,0,0,1
2026-07-30T03:46:21.344Z,26055.630994,warmup,1,825,825,13365,249.993,41,100,75,1
2026-07-30T03:46:21.548Z,26055.835061,warmup,0,2610,2610,13365,85.063,34,0,0,1
2026-07-30T03:46:21.548Z,26055.835061,warmup,1,825,825,13365,249.988,41,100,76,1
2026-07-30T03:46:21.746Z,26056.033393,warmup,0,2610,2610,13365,85.063,34,0,0,1
2026-07-30T03:46:21.746Z,26056.033393,warmup,1,825,825,13365,249.988,41,100,76,1
2026-07-30T03:46:21.936Z,26056.223879,warmup,0,2610,2610,13365,85.063,34,0,0,1
2026-07-30T03:46:21.936Z,26056.223879,warmup,1,825,825,13365,249.988,41,100,76,1
2026-07-30T03:46:22.193Z,26056.480704,warmup,0,2610,2610,13365,85.173,34,0,0,1
2026-07-30T03:46:22.193Z,26056.480704,warmup,1,832,832,13365,250.005,41,100,76,1
2026-07-30T03:46:22.392Z,26056.679251,warmup,0,2610,2610,13365,85.173,34,0,0,1
2026-07-30T03:46:22.392Z,26056.679251,warmup,1,832,832,13365,250.005,41,100,76,1
2026-07-30T03:46:22.633Z,26056.920427,warmup,0,2610,2610,13365,85.173,34,0,0,1
2026-07-30T03:46:22.633Z,26056.920427,warmup,1,825,825,13365,249.987,41,100,76,1
2026-07-30T03:46:22.855Z,26057.142202,warmup,0,2610,2610,13365,85.173,34,0,0,1
2026-07-30T03:46:22.855Z,26057.142202,warmup,1,825,825,13365,249.987,41,100,76,1
2026-07-30T03:46:23.108Z,26057.395388,warmup,0,2610,2610,13365,85.173,34,0,0,1
2026-07-30T03:46:23.108Z,26057.395388,warmup,1,825,825,13365,249.998,41,100,76,1
2026-07-30T03:46:23.337Z,26057.624484,warmup,0,2610,2610,13365,85.169,34,0,0,1
2026-07-30T03:46:23.337Z,26057.624484,warmup,1,825,825,13365,249.998,41,100,76,1
2026-07-30T03:46:23.525Z,26057.812327,warmup,0,2610,2610,13365,85.169,34,0,0,1
2026-07-30T03:46:23.525Z,26057.812327,warmup,1,825,825,13365,249.998,41,100,76,1
2026-07-30T03:46:23.699Z,26057.986670,warmup,0,2610,2610,13365,85.169,34,0,0,1
2026-07-30T03:46:23.699Z,26057.986670,warmup,1,825,825,13365,249.995,41,100,76,1
2026-07-30T03:46:23.960Z,26058.247547,warmup,0,2610,2610,13365,85.169,34,0,0,1
2026-07-30T03:46:23.960Z,26058.247547,warmup,1,825,825,13365,249.995,41,100,76,1
2026-07-30T03:46:24.192Z,26058.479079,warmup,0,420,420,13365,60.411,34,0,0,1
2026-07-30T03:46:24.192Z,26058.479079,warmup,1,825,825,13365,249.993,42,100,76,1
2026-07-30T03:46:24.418Z,26058.705209,warmup,0,420,420,13365,60.411,33,0,0,1
2026-07-30T03:46:24.418Z,26058.705209,warmup,1,825,825,13365,249.993,42,100,76,1
2026-07-30T03:46:24.688Z,26058.975748,warmup,0,420,420,13365,60.411,33,0,0,1
2026-07-30T03:46:24.688Z,26058.975748,warmup,1,825,825,13365,249.989,42,100,75,1
2026-07-30T03:46:24.948Z,26059.235482,warmup,0,420,420,13365,60.411,33,0,0,1
2026-07-30T03:46:24.948Z,26059.235482,warmup,1,825,825,13365,249.989,42,100,75,1
2026-07-30T03:46:25.175Z,26059.462149,warmup,0,420,420,13365,60.411,33,0,0,1
2026-07-30T03:46:25.175Z,26059.462149,warmup,1,825,825,13365,250.012,42,100,76,1
2026-07-30T03:46:25.397Z,26059.684273,warmup,0,240,240,13365,52.617,33,0,0,1
2026-07-30T03:46:25.397Z,26059.684273,warmup,1,825,825,13365,250.012,42,100,76,1
2026-07-30T03:46:25.653Z,26059.940227,warmup,0,240,240,13365,52.617,33,0,0,1
2026-07-30T03:46:25.653Z,26059.940227,warmup,1,825,825,13365,250.001,42,100,76,1
2026-07-30T03:46:25.866Z,26060.153712,warmup,0,195,195,810,51.658,33,0,0,5
2026-07-30T03:46:25.866Z,26060.153712,warmup,1,825,825,13365,250.001,42,100,76,1
2026-07-30T03:46:26.110Z,26060.397906,warmup,0,195,195,810,51.658,33,0,0,5
2026-07-30T03:46:26.110Z,26060.397906,warmup,1,825,825,13365,249.982,42,100,76,1
2026-07-30T03:46:26.285Z,26060.572801,warmup,0,180,180,810,40.036,33,0,0,5
2026-07-30T03:46:26.285Z,26060.572801,warmup,1,825,825,13365,249.982,42,100,76,1
2026-07-30T03:46:26.493Z,26060.779982,warmup,0,180,180,810,40.036,33,0,0,5
2026-07-30T03:46:26.493Z,26060.779982,warmup,1,825,825,13365,249.982,42,100,76,1
2026-07-30T03:46:26.677Z,26060.964708,warmup,0,180,180,810,40.036,33,0,0,5
2026-07-30T03:46:26.677Z,26060.964708,warmup,1,825,825,13365,249.982,42,100,76,1
2026-07-30T03:46:26.888Z,26061.175794,warmup,0,180,180,810,40.036,33,0,0,5
2026-07-30T03:46:26.888Z,26061.175794,warmup,1,825,825,13365,249.982,42,100,76,1
2026-07-30T03:46:27.160Z,26061.447560,warmup,0,180,180,810,40.036,33,0,0,5
2026-07-30T03:46:27.160Z,26061.447560,warmup,1,825,825,13365,250.009,42,100,76,1
2026-07-30T03:46:27.378Z,26061.665270,warmup,0,180,180,810,17.507,33,0,0,8
2026-07-30T03:46:27.378Z,26061.665270,warmup,1,825,825,13365,250.009,42,100,76,1
2026-07-30T03:46:27.606Z,26061.893307,warmup,0,180,180,810,17.507,33,0,0,8
2026-07-30T03:46:27.606Z,26061.893307,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T03:46:27.836Z,26062.123353,warmup,0,772,772,13365,29.886,34,0,0,1
2026-07-30T03:46:27.836Z,26062.123353,warmup,1,825,825,13365,249.999,42,100,76,1
2026-07-30T03:46:28.061Z,26062.348678,warmup,0,772,772,13365,29.886,34,0,0,1
2026-07-30T03:46:28.061Z,26062.348678,warmup,1,825,825,13365,250.004,42,100,76,1
2026-07-30T03:46:28.282Z,26062.569366,warmup,0,1087,1087,13365,92.223,39,92,22,1
2026-07-30T03:46:28.282Z,26062.569366,warmup,1,825,825,13365,250.004,42,100,76,1
2026-07-30T03:46:28.527Z,26062.814189,warmup,0,1087,1087,13365,92.223,39,92,22,1
2026-07-30T03:46:28.527Z,26062.814189,warmup,1,825,825,13365,250.004,42,100,76,1
2026-07-30T03:46:28.798Z,26063.085286,warmup,0,952,952,13365,265.33,37,100,71,1
2026-07-30T03:46:28.798Z,26063.085286,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T03:46:29.034Z,26063.321432,warmup,0,952,952,13365,265.33,37,100,71,1
2026-07-30T03:46:29.034Z,26063.321432,warmup,1,825,825,13365,249.991,42,100,76,1
2026-07-30T03:46:29.266Z,26063.553610,warmup,0,840,840,13365,248.784,38,100,73,1
2026-07-30T03:46:29.266Z,26063.553610,warmup,1,825,825,13365,249.995,43,100,76,1
2026-07-30T03:46:29.458Z,26063.745477,warmup,0,840,840,13365,248.784,38,100,73,1
2026-07-30T03:46:29.458Z,26063.745477,warmup,1,825,825,13365,249.995,43,100,76,1
2026-07-30T03:46:29.649Z,26063.936181,warmup,0,840,840,13365,248.784,38,100,73,1
2026-07-30T03:46:29.649Z,26063.936181,warmup,1,825,825,13365,250.02,43,100,76,1
2026-07-30T03:46:29.897Z,26064.184376,warmup,0,832,832,13365,250.548,38,100,74,1
2026-07-30T03:46:29.897Z,26064.184376,warmup,1,825,825,13365,250.02,43,100,76,1
2026-07-30T03:46:30.127Z,26064.414027,warmup,0,832,832,13365,250.548,38,100,74,1
2026-07-30T03:46:30.127Z,26064.414027,warmup,1,825,825,13365,249.992,43,100,76,1
2026-07-30T03:46:30.338Z,26064.625160,warmup,0,832,832,13365,249.843,38,100,74,1
2026-07-30T03:46:30.338Z,26064.625160,warmup,1,825,825,13365,249.992,43,100,76,1
2026-07-30T03:46:30.559Z,26064.846118,warmup,0,832,832,13365,249.843,38,100,74,1
2026-07-30T03:46:30.559Z,26064.846118,warmup,1,825,825,13365,250.002,43,100,76,1
2026-07-30T03:46:30.742Z,26065.029474,warmup,0,825,825,13365,249.999,38,100,73,1
2026-07-30T03:46:30.742Z,26065.029474,warmup,1,825,825,13365,250.002,43,100,76,1
2026-07-30T03:46:30.928Z,26065.215758,warmup,0,825,825,13365,249.999,38,100,73,1
2026-07-30T03:46:30.928Z,26065.215758,warmup,1,825,825,13365,250.002,43,100,76,1
2026-07-30T03:46:31.118Z,26065.405678,warmup,0,825,825,13365,249.999,38,100,73,1
2026-07-30T03:46:31.118Z,26065.405678,warmup,1,825,825,13365,249.997,43,100,76,1
2026-07-30T03:46:31.329Z,26065.616562,warmup,0,832,832,13365,249.982,38,100,73,1
2026-07-30T03:46:31.329Z,26065.616562,warmup,1,825,825,13365,249.997,43,100,76,1
2026-07-30T03:46:31.535Z,26065.822562,warmup,0,832,832,13365,249.982,38,100,73,1
2026-07-30T03:46:31.535Z,26065.822562,warmup,1,825,825,13365,249.997,43,100,76,1
2026-07-30T03:46:31.754Z,26066.041294,warmup,0,832,832,13365,249.998,39,100,74,1
2026-07-30T03:46:31.754Z,26066.041294,warmup,1,825,825,13365,249.995,43,100,76,1
2026-07-30T03:46:31.950Z,26066.237650,warmup,0,832,832,13365,249.998,39,100,74,1
2026-07-30T03:46:31.950Z,26066.237650,warmup,1,825,825,13365,249.995,43,100,76,1
2026-07-30T03:46:32.143Z,26066.430569,warmup,0,832,832,13365,249.998,39,100,74,1
2026-07-30T03:46:32.143Z,26066.430569,warmup,1,817,817,13365,249.99,43,100,76,1
2026-07-30T03:46:32.390Z,26066.676993,warmup,0,832,832,13365,249.993,39,100,73,1
2026-07-30T03:46:32.390Z,26066.676993,warmup,1,817,817,13365,249.99,43,100,76,1
2026-07-30T03:46:32.635Z,26066.922257,warmup,0,832,832,13365,249.993,39,100,73,1
2026-07-30T03:46:32.635Z,26066.922257,warmup,1,825,825,13365,249.979,43,100,76,1
2026-07-30T03:46:32.905Z,26067.192733,warmup,0,832,832,13365,249.993,39,100,73,1
2026-07-30T03:46:32.905Z,26067.192733,warmup,1,825,825,13365,249.979,43,100,76,1
2026-07-30T03:46:33.169Z,26067.456081,warmup,0,832,832,13365,249.993,39,100,73,1
2026-07-30T03:46:33.169Z,26067.456081,warmup,1,825,825,13365,250.006,43,100,76,1
2026-07-30T03:46:33.371Z,26067.658696,warmup,0,825,825,13365,249.993,39,100,73,1
2026-07-30T03:46:33.371Z,26067.658696,warmup,1,825,825,13365,250.006,43,100,76,1
2026-07-30T03:46:33.644Z,26067.931287,warmup,0,825,825,13365,249.993,39,100,73,1
2026-07-30T03:46:33.644Z,26067.931287,warmup,1,825,825,13365,250.002,43,100,76,1
2026-07-30T03:46:33.873Z,26068.160171,warmup,0,825,825,13365,250.001,39,100,73,1
2026-07-30T03:46:33.873Z,26068.160171,warmup,1,825,825,13365,250.002,43,100,76,1
2026-07-30T03:46:34.063Z,26068.350955,warmup,0,825,825,13365,250.001,39,100,73,1
2026-07-30T03:46:34.063Z,26068.350955,warmup,1,817,817,13365,249.997,43,100,76,1
2026-07-30T03:46:34.255Z,26068.542864,warmup,0,825,825,13365,250.003,39,100,73,1
2026-07-30T03:46:34.255Z,26068.542864,warmup,1,817,817,13365,249.997,43,100,76,1
2026-07-30T03:46:34.463Z,26068.750275,warmup,0,825,825,13365,250.003,39,100,73,1
2026-07-30T03:46:34.463Z,26068.750275,warmup,1,817,817,13365,249.997,43,100,76,1
2026-07-30T03:46:34.675Z,26068.962815,warmup,0,825,825,13365,250.003,39,100,73,1
2026-07-30T03:46:34.675Z,26068.962815,warmup,1,817,817,13365,249.997,44,100,76,1
2026-07-30T03:46:34.928Z,26069.215403,warmup,0,832,832,13365,249.989,39,100,73,1
2026-07-30T03:46:34.928Z,26069.215403,warmup,1,817,817,13365,249.997,44,100,76,1
2026-07-30T03:46:35.199Z,26069.486821,warmup,0,832,832,13365,249.996,39,100,73,1
2026-07-30T03:46:35.199Z,26069.486821,warmup,1,817,817,13365,249.998,44,100,76,1
2026-07-30T03:46:35.378Z,26069.665813,warmup,0,832,832,13365,249.996,39,100,73,1
2026-07-30T03:46:35.378Z,26069.665813,warmup,1,817,817,13365,249.998,44,100,76,1
2026-07-30T03:46:35.577Z,26069.864288,warmup,0,832,832,13365,249.996,39,100,73,1
2026-07-30T03:46:35.577Z,26069.864288,warmup,1,817,817,13365,249.986,44,100,76,1
2026-07-30T03:46:35.814Z,26070.101295,warmup,0,832,832,13365,249.998,39,100,73,1
2026-07-30T03:46:35.814Z,26070.101295,warmup,1,817,817,13365,249.986,44,100,76,1
2026-07-30T03:46:36.032Z,26070.319263,warmup,0,832,832,13365,249.998,39,100,73,1
2026-07-30T03:46:36.032Z,26070.319263,warmup,1,817,817,13365,249.986,44,100,76,1
2026-07-30T03:46:36.298Z,26070.585793,warmup,0,832,832,13365,249.992,39,100,73,1
2026-07-30T03:46:36.298Z,26070.585793,warmup,1,817,817,13365,249.996,44,100,76,1
2026-07-30T03:46:36.570Z,26070.857041,warmup,0,832,832,13365,249.992,39,100,73,1
2026-07-30T03:46:36.570Z,26070.857041,warmup,1,817,817,13365,250.003,44,100,76,1
2026-07-30T03:46:36.780Z,26071.067950,warmup,0,832,832,13365,250.009,40,100,73,1
2026-07-30T03:46:36.780Z,26071.067950,warmup,1,817,817,13365,250.003,44,100,76,1
