ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T03:46:06.460Z,26040.74,warmup,0, 2026/07/29 23:46:06.484, 35, N/A, 85.11, 85.45, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:06.460Z,26040.74,warmup,1, 2026/07/29 23:46:06.489, 37, N/A, 194.55, 240.78, 250.00, 250.00, 1005, 1005, 13365, 100, 74, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 9331987653, 6894602, 280003, 0
2026-07-30T03:46:06.710Z,26040.99,warmup,0, 2026/07/29 23:46:06.734, 35, N/A, 86.81, 84.95, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:06.710Z,26040.99,warmup,1, 2026/07/29 23:46:06.740, 37, N/A, 264.26, 249.48, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 9332480991, 6894602, 280003, 0
2026-07-30T03:46:06.960Z,26041.24,warmup,0, 2026/07/29 23:46:06.984, 35, N/A, 86.81, 84.95, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:06.960Z,26041.24,warmup,1, 2026/07/29 23:46:06.989, 37, N/A, 264.26, 249.48, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 9332480991, 6894602, 280003, 0
2026-07-30T03:46:07.210Z,26041.49,warmup,0, 2026/07/29 23:46:07.234, 35, N/A, 86.13, 85.17, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:07.210Z,26041.49,warmup,1, 2026/07/29 23:46:07.240, 37, N/A, 249.66, 250.29, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 9332981004, 6894602, 280003, 0
2026-07-30T03:46:07.460Z,26041.74,warmup,0, 2026/07/29 23:46:07.484, 35, N/A, 86.13, 85.17, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:07.460Z,26041.74,warmup,1, 2026/07/29 23:46:07.489, 37, N/A, 249.66, 250.29, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 9332981004, 6894602, 280003, 0
2026-07-30T03:46:07.710Z,26041.99,warmup,0, 2026/07/29 23:46:07.734, 35, N/A, 86.17, 86.51, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:07.710Z,26041.99,warmup,1, 2026/07/29 23:46:07.740, 37, N/A, 249.92, 250.04, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9333480980, 6894602, 280003, 0
2026-07-30T03:46:07.960Z,26042.24,warmup,0, 2026/07/29 23:46:07.984, 35, N/A, 86.17, 86.51, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:07.960Z,26042.24,warmup,1, 2026/07/29 23:46:07.989, 37, N/A, 249.92, 250.04, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9333480980, 6894602, 280003, 0
2026-07-30T03:46:08.210Z,26042.49,warmup,0, 2026/07/29 23:46:08.234, 35, N/A, 86.17, 86.51, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:08.210Z,26042.49,warmup,1, 2026/07/29 23:46:08.241, 38, N/A, 249.98, 249.90, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9333981017, 6894602, 280003, 0
2026-07-30T03:46:08.460Z,26042.74,warmup,0, 2026/07/29 23:46:08.484, 35, N/A, 86.17, 86.51, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:08.460Z,26042.74,warmup,1, 2026/07/29 23:46:08.490, 38, N/A, 249.98, 249.90, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9333981017, 6894602, 280003, 0
2026-07-30T03:46:08.710Z,26042.99,warmup,0, 2026/07/29 23:46:08.734, 35, N/A, 85.02, 85.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:08.710Z,26042.99,warmup,1, 2026/07/29 23:46:08.740, 38, N/A, 249.99, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9334480984, 6894602, 280003, 0
2026-07-30T03:46:08.960Z,26043.24,warmup,0, 2026/07/29 23:46:08.984, 35, N/A, 85.02, 85.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:08.960Z,26043.24,warmup,1, 2026/07/29 23:46:08.989, 38, N/A, 249.99, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9334480984, 6894602, 280003, 0
2026-07-30T03:46:09.210Z,26043.49,warmup,0, 2026/07/29 23:46:09.234, 35, N/A, 85.02, 85.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:09.210Z,26043.49,warmup,1, 2026/07/29 23:46:09.241, 38, N/A, 249.99, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9334980971, 6894602, 280003, 0
2026-07-30T03:46:09.460Z,26043.74,warmup,0, 2026/07/29 23:46:09.484, 35, N/A, 85.02, 85.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:09.460Z,26043.74,warmup,1, 2026/07/29 23:46:09.490, 38, N/A, 249.99, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9334980971, 6894602, 280003, 0
2026-07-30T03:46:09.710Z,26043.99,warmup,0, 2026/07/29 23:46:09.734, 35, N/A, 84.75, 84.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:09.710Z,26043.99,warmup,1, 2026/07/29 23:46:09.739, 38, N/A, 249.99, 249.87, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9335480970, 6894602, 280003, 0
2026-07-30T03:46:09.960Z,26044.24,warmup,0, 2026/07/29 23:46:09.984, 35, N/A, 84.75, 84.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:09.960Z,26044.24,warmup,1, 2026/07/29 23:46:09.990, 38, N/A, 249.99, 249.87, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9335480970, 6894602, 280003, 0
2026-07-30T03:46:10.210Z,26044.49,warmup,0, 2026/07/29 23:46:10.234, 35, N/A, 84.75, 84.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:10.210Z,26044.49,warmup,1, 2026/07/29 23:46:10.241, 38, N/A, 249.99, 249.81, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9335980980, 6894602, 280003, 0
2026-07-30T03:46:10.460Z,26044.74,warmup,0, 2026/07/29 23:46:10.484, 35, N/A, 84.75, 84.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:10.460Z,26044.74,warmup,1, 2026/07/29 23:46:10.489, 38, N/A, 249.99, 249.81, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9335980980, 6894602, 280003, 0
2026-07-30T03:46:10.710Z,26044.99,warmup,0, 2026/07/29 23:46:10.733, 35, N/A, 84.74, 84.74, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:10.710Z,26044.99,warmup,1, 2026/07/29 23:46:10.739, 38, N/A, 249.99, 249.88, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 9336480999, 6894602, 280003, 0
2026-07-30T03:46:10.960Z,26045.24,warmup,0, 2026/07/29 23:46:10.983, 35, N/A, 84.74, 84.74, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:10.960Z,26045.24,warmup,1, 2026/07/29 23:46:10.990, 38, N/A, 249.99, 249.88, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9336480999, 6894602, 280003, 0
2026-07-30T03:46:11.210Z,26045.49,warmup,0, 2026/07/29 23:46:11.235, 34, N/A, 85.01, 85.16, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:11.210Z,26045.49,warmup,1, 2026/07/29 23:46:11.241, 39, N/A, 249.99, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9336980976, 6894602, 280003, 0
2026-07-30T03:46:11.460Z,26045.74,warmup,0, 2026/07/29 23:46:11.484, 34, N/A, 85.01, 85.16, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:11.460Z,26045.74,warmup,1, 2026/07/29 23:46:11.490, 39, N/A, 249.99, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9336980976, 6894602, 280003, 0
2026-07-30T03:46:11.710Z,26045.99,warmup,0, 2026/07/29 23:46:11.734, 34, N/A, 85.47, 84.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:11.710Z,26045.99,warmup,1, 2026/07/29 23:46:11.740, 39, N/A, 250.00, 250.20, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9337480979, 6894602, 280003, 0
2026-07-30T03:46:11.959Z,26046.24,warmup,0, 2026/07/29 23:46:11.984, 34, N/A, 85.47, 84.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:11.959Z,26046.24,warmup,1, 2026/07/29 23:46:11.989, 39, N/A, 250.00, 250.20, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9337480979, 6894602, 280003, 0
2026-07-30T03:46:12.210Z,26046.49,warmup,0, 2026/07/29 23:46:12.234, 35, N/A, 85.52, 86.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:12.210Z,26046.49,warmup,1, 2026/07/29 23:46:12.242, 39, N/A, 250.00, 250.19, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9337981005, 6894602, 280003, 0
2026-07-30T03:46:12.460Z,26046.74,warmup,0, 2026/07/29 23:46:12.483, 35, N/A, 85.52, 86.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:12.460Z,26046.74,warmup,1, 2026/07/29 23:46:12.489, 39, N/A, 250.00, 250.19, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9337981005, 6894602, 280003, 0
2026-07-30T03:46:12.710Z,26046.99,warmup,0, 2026/07/29 23:46:12.733, 35, N/A, 85.52, 86.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:12.710Z,26046.99,warmup,1, 2026/07/29 23:46:12.739, 39, N/A, 249.99, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9338480984, 6894602, 280003, 0
2026-07-30T03:46:12.960Z,26047.24,warmup,0, 2026/07/29 23:46:12.985, 35, N/A, 85.52, 86.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:12.960Z,26047.24,warmup,1, 2026/07/29 23:46:12.990, 39, N/A, 249.99, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9338480984, 6894602, 280003, 0
2026-07-30T03:46:13.210Z,26047.49,warmup,0, 2026/07/29 23:46:13.235, 34, N/A, 85.01, 85.01, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:13.210Z,26047.49,warmup,1, 2026/07/29 23:46:13.242, 39, N/A, 250.01, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9338981004, 6894602, 280003, 0
2026-07-30T03:46:13.460Z,26047.74,warmup,0, 2026/07/29 23:46:13.484, 34, N/A, 85.01, 85.01, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:13.460Z,26047.74,warmup,1, 2026/07/29 23:46:13.490, 39, N/A, 250.01, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9338981004, 6894602, 280003, 0
2026-07-30T03:46:13.710Z,26047.99,warmup,0, 2026/07/29 23:46:13.735, 34, N/A, 85.01, 85.01, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:13.710Z,26047.99,warmup,1, 2026/07/29 23:46:13.741, 39, N/A, 249.99, 249.99, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9339481010, 6894602, 280003, 0
2026-07-30T03:46:13.960Z,26048.24,warmup,0, 2026/07/29 23:46:13.984, 34, N/A, 85.01, 85.01, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:13.960Z,26048.24,warmup,1, 2026/07/29 23:46:13.990, 39, N/A, 249.99, 249.99, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9339481010, 6894602, 280003, 0
2026-07-30T03:46:14.210Z,26048.49,warmup,0, 2026/07/29 23:46:14.234, 34, N/A, 85.09, 85.17, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:14.210Z,26048.49,warmup,1, 2026/07/29 23:46:14.241, 39, N/A, 250.00, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9339980984, 6894602, 280003, 0
2026-07-30T03:46:14.460Z,26048.74,warmup,0, 2026/07/29 23:46:14.484, 34, N/A, 85.09, 85.17, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:14.460Z,26048.74,warmup,1, 2026/07/29 23:46:14.489, 39, N/A, 250.00, 250.06, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9339980984, 6894602, 280003, 0
2026-07-30T03:46:14.710Z,26048.99,warmup,0, 2026/07/29 23:46:14.734, 34, N/A, 85.09, 85.17, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:14.710Z,26048.99,warmup,1, 2026/07/29 23:46:14.740, 39, N/A, 249.99, 249.86, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9340480988, 6894602, 280003, 0
2026-07-30T03:46:14.960Z,26049.24,warmup,0, 2026/07/29 23:46:14.983, 34, N/A, 85.09, 85.17, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:14.960Z,26049.24,warmup,1, 2026/07/29 23:46:14.989, 39, N/A, 249.99, 249.86, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 9340480988, 6894602, 280003, 0
2026-07-30T03:46:15.210Z,26049.49,warmup,0, 2026/07/29 23:46:15.235, 34, N/A, 85.22, 85.27, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:15.210Z,26049.49,warmup,1, 2026/07/29 23:46:15.242, 40, N/A, 249.99, 249.81, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 9340980987, 6894602, 280003, 0
2026-07-30T03:46:15.460Z,26049.74,warmup,0, 2026/07/29 23:46:15.484, 34, N/A, 85.22, 85.27, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:15.460Z,26049.74,warmup,1, 2026/07/29 23:46:15.490, 40, N/A, 249.99, 249.81, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 9340980987, 6894602, 280003, 0
2026-07-30T03:46:15.710Z,26049.99,warmup,0, 2026/07/29 23:46:15.734, 34, N/A, 85.22, 85.27, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:15.710Z,26049.99,warmup,1, 2026/07/29 23:46:15.740, 40, N/A, 249.99, 249.98, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 9341480967, 6894602, 280003, 0
2026-07-30T03:46:15.960Z,26050.24,warmup,0, 2026/07/29 23:46:15.984, 34, N/A, 85.22, 85.27, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:15.960Z,26050.24,warmup,1, 2026/07/29 23:46:15.990, 40, N/A, 249.99, 249.98, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 9341480967, 6894602, 280003, 0
2026-07-30T03:46:16.210Z,26050.49,warmup,0, 2026/07/29 23:46:16.234, 34, N/A, 85.00, 85.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:16.210Z,26050.49,warmup,1, 2026/07/29 23:46:16.241, 40, N/A, 249.99, 249.76, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 9341987935, 6894602, 280003, 0
2026-07-30T03:46:16.459Z,26050.74,warmup,0, 2026/07/29 23:46:16.483, 34, N/A, 85.00, 85.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:16.459Z,26050.74,warmup,1, 2026/07/29 23:46:16.489, 40, N/A, 249.99, 249.76, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 9341987935, 6894602, 280003, 0
2026-07-30T03:46:16.710Z,26050.99,warmup,0, 2026/07/29 23:46:16.734, 34, N/A, 85.00, 85.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:16.710Z,26050.99,warmup,1, 2026/07/29 23:46:16.740, 40, N/A, 250.00, 249.97, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 9342487791, 6894602, 280003, 0
2026-07-30T03:46:16.960Z,26051.24,warmup,0, 2026/07/29 23:46:16.984, 34, N/A, 85.00, 85.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:16.960Z,26051.24,warmup,1, 2026/07/29 23:46:16.991, 40, N/A, 250.00, 249.97, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 9342487791, 6894602, 280003, 0
2026-07-30T03:46:17.210Z,26051.49,warmup,0, 2026/07/29 23:46:17.234, 34, N/A, 84.93, 84.93, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:17.210Z,26051.49,warmup,1, 2026/07/29 23:46:17.242, 40, N/A, 249.99, 250.00, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 9342980985, 6894602, 280003, 0
