ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-08-01T01:48:19.639Z,6686.61,warmup,0, 2026/07/31 21:48:19.664, 39, N/A, 87.71, 87.72, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 58882501, 0, 0, 0
2026-08-01T01:48:19.639Z,6686.61,warmup,1, 2026/07/31 21:48:19.670, 50, N/A, 499.99, 499.84, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 43, 90974092, 1159453, 0, 0
2026-08-01T01:48:20.639Z,6687.61,warmup,0, 2026/07/31 21:48:20.664, 39, N/A, 87.69, 87.54, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 58882501, 0, 0, 0
2026-08-01T01:48:20.639Z,6687.61,warmup,1, 2026/07/31 21:48:20.672, 51, N/A, 499.99, 499.99, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 42, 90974092, 1159453, 0, 0
2026-08-01T01:48:21.638Z,6688.61,warmup,0, 2026/07/31 21:48:21.664, 39, N/A, 87.15, 87.11, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 58882501, 0, 0, 0
2026-08-01T01:48:21.638Z,6688.61,warmup,1, 2026/07/31 21:48:21.672, 51, N/A, 499.97, 499.95, 500.00, 500.00, 2617, 2617, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 42, 90974092, 1159453, 0, 0
2026-08-01T01:48:22.639Z,6689.61,warmup,0, 2026/07/31 21:48:22.664, 39, N/A, 87.12, 87.14, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 54, 58882501, 0, 0, 0
2026-08-01T01:48:22.639Z,6689.61,warmup,1, 2026/07/31 21:48:22.671, 52, N/A, 499.95, 499.67, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 41, 90974092, 1159453, 0, 0
2026-08-01T01:48:23.638Z,6690.61,warmup,0, 2026/07/31 21:48:23.664, 39, N/A, 87.00, 87.00, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 58882501, 0, 0, 0
2026-08-01T01:48:23.638Z,6690.61,warmup,1, 2026/07/31 21:48:23.671, 52, N/A, 499.99, 499.58, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 41, 90974092, 1159453, 0, 0
2026-08-01T01:48:24.638Z,6691.61,warmup,0, 2026/07/31 21:48:24.663, 38, N/A, 86.93, 86.93, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 58882501, 0, 0, 0
2026-08-01T01:48:24.638Z,6691.61,warmup,1, 2026/07/31 21:48:24.669, 53, N/A, 500.03, 500.14, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 40, 90974092, 1159453, 0, 0
2026-08-01T01:48:25.639Z,6692.61,warmup,0, 2026/07/31 21:48:25.664, 38, N/A, 87.19, 87.19, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 58882501, 0, 0, 0
2026-08-01T01:48:25.639Z,6692.61,warmup,1, 2026/07/31 21:48:25.672, 53, N/A, 499.90, 499.32, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 40, 90974092, 1159453, 0, 0
2026-08-01T01:48:26.639Z,6693.61,warmup,0, 2026/07/31 21:48:26.665, 38, N/A, 87.65, 88.28, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 58882501, 0, 0, 0
2026-08-01T01:48:26.639Z,6693.61,warmup,1, 2026/07/31 21:48:26.672, 54, N/A, 499.94, 499.38, 500.00, 500.00, 2610, 2610, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 39, 90974092, 1159453, 0, 0
2026-08-01T01:48:27.639Z,6694.61,warmup,0, 2026/07/31 21:48:27.664, 38, N/A, 88.17, 88.02, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 58882501, 0, 0, 0
2026-08-01T01:48:27.639Z,6694.61,warmup,1, 2026/07/31 21:48:27.671, 54, N/A, 500.00, 500.31, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 39, 90974092, 1159453, 0, 0
2026-08-01T01:48:28.639Z,6695.61,warmup,0, 2026/07/31 21:48:28.664, 38, N/A, 87.69, 87.66, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 58882501, 0, 0, 0
2026-08-01T01:48:28.639Z,6695.61,warmup,1, 2026/07/31 21:48:28.670, 55, N/A, 499.97, 499.95, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 38, 90974092, 1159453, 0, 0
2026-08-01T01:48:29.638Z,6696.61,warmup,0, 2026/07/31 21:48:29.664, 38, N/A, 87.68, 87.70, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 58882501, 0, 0, 0
2026-08-01T01:48:29.638Z,6696.61,warmup,1, 2026/07/31 21:48:29.672, 55, N/A, 499.98, 501.37, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 30, P1, 89137, Not Active, Not Active, Not Active, Not Active, 38, 90974092, 1159453, 0, 0
2026-08-01T01:48:30.638Z,6697.61,warmup,0, 2026/07/31 21:48:30.664, 38, N/A, 87.58, 87.58, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 58882501, 0, 0, 0
2026-08-01T01:48:30.638Z,6697.61,warmup,1, 2026/07/31 21:48:30.670, 56, N/A, 500.11, 499.83, 500.00, 500.00, 2602, 2602, 13365, 100, 91, 31, P1, 89137, Not Active, Not Active, Not Active, Not Active, 37, 90974092, 1159453, 0, 0
2026-08-01T01:48:31.638Z,6698.61,warmup,0, 2026/07/31 21:48:31.664, 38, N/A, 87.43, 87.29, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 58882501, 0, 0, 0
2026-08-01T01:48:31.638Z,6698.61,warmup,1, 2026/07/31 21:48:31.672, 56, N/A, 500.01, 499.77, 500.00, 500.00, 2595, 2595, 13365, 100, 91, 31, P1, 89137, Not Active, Not Active, Not Active, Not Active, 37, 90974092, 1159453, 0, 0
2026-08-01T01:48:32.638Z,6699.61,warmup,0, 2026/07/31 21:48:32.664, 38, N/A, 87.30, 87.31, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 55, 58882501, 0, 0, 0
2026-08-01T01:48:32.638Z,6699.61,warmup,1, 2026/07/31 21:48:32.671, 57, N/A, 499.99, 500.07, 500.00, 500.00, 2595, 2595, 13365, 100, 91, 31, P1, 89137, Not Active, Not Active, Not Active, Not Active, 36, 90974092, 1159453, 0, 0
2026-08-01T01:48:33.638Z,6700.61,warmup,0, 2026/07/31 21:48:33.664, 37, N/A, 76.92, 56.54, 500.00, 500.00, 480, 480, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 58882501, 0, 0, 0
2026-08-01T01:48:33.638Z,6700.61,warmup,1, 2026/07/31 21:48:33.674, 57, N/A, 499.97, 499.95, 500.00, 500.00, 2595, 2595, 13365, 100, 91, 32, P1, 89137, Not Active, Not Active, Not Active, Not Active, 36, 90974092, 1159453, 0, 0
2026-08-01T01:48:34.639Z,6701.61,warmup,0, 2026/07/31 21:48:34.664, 37, N/A, 56.17, 55.92, 500.00, 500.00, 337, 337, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 58882501, 0, 0, 0
2026-08-01T01:48:34.639Z,6701.61,warmup,1, 2026/07/31 21:48:34.674, 57, N/A, 499.98, 499.98, 500.00, 500.00, 2587, 2587, 13365, 100, 91, 32, P1, 89137, Not Active, Not Active, Not Active, Not Active, 35, 90974092, 1159453, 0, 0
2026-08-01T01:48:35.639Z,6702.61,warmup,0, 2026/07/31 21:48:35.665, 37, N/A, 55.01, 55.01, 500.00, 500.00, 210, 210, 13365, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active, 56, 58882501, 0, 0, 0
2026-08-01T01:48:35.639Z,6702.61,warmup,1, 2026/07/31 21:48:35.679, 58, N/A, 499.99, 499.17, 500.00, 500.00, 2100, 2100, 13365, 100, 90, 32, P1, 89137, Not Active, Not Active, Not Active, Not Active, 35, 91268498, 1159453, 0, 0
2026-08-01T01:48:36.639Z,6703.61,warmup,0, 2026/07/31 21:48:36.670, 37, N/A, 30.70, 30.70, 500.00, 500.00, 180, 180, 13365, 63, 43, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 58882501, 0, 0, 0
2026-08-01T01:48:36.639Z,6703.61,warmup,1, 2026/07/31 21:48:36.683, 58, N/A, 499.98, 500.25, 500.00, 500.00, 2565, 2565, 13365, 100, 90, 33, P1, 89137, Not Active, Not Active, Not Active, Not Active, 35, 91268498, 1159453, 0, 0
2026-08-01T01:48:37.638Z,6704.61,warmup,0, 2026/07/31 21:48:37.666, 44, N/A, 157.88, 256.41, 500.00, 500.00, 2685, 2685, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 45, 59122416, 0, 0, 0
2026-08-01T01:48:37.638Z,6704.61,warmup,1, 2026/07/31 21:48:37.692, 59, N/A, 499.99, 499.83, 500.00, 500.00, 2557, 2557, 13365, 100, 91, 33, P1, 89137, Not Active, Not Active, Not Active, Not Active, 34, 91268498, 1159453, 0, 0
2026-08-01T01:48:38.639Z,6705.61,warmup,0, 2026/07/31 21:48:38.667, 49, N/A, 492.04, 499.82, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 44, 59122416, 0, 0, 0
2026-08-01T01:48:38.639Z,6705.61,warmup,1, 2026/07/31 21:48:38.693, 59, N/A, 500.01, 500.42, 500.00, 500.00, 2557, 2557, 13365, 100, 91, 33, P1, 89137, Not Active, Not Active, Not Active, Not Active, 34, 91268498, 1159453, 0, 0
2026-08-01T01:48:39.638Z,6706.61,warmup,0, 2026/07/31 21:48:39.666, 50, N/A, 500.05, 500.25, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 43, 59122416, 0, 0, 0
2026-08-01T01:48:39.638Z,6706.61,warmup,1, 2026/07/31 21:48:39.691, 59, N/A, 500.04, 500.04, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 34, P1, 89137, Not Active, Not Active, Not Active, Not Active, 33, 91268498, 1159453, 0, 0
2026-08-01T01:48:40.638Z,6707.61,warmup,0, 2026/07/31 21:48:40.666, 51, N/A, 500.01, 500.64, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 42, 59122416, 0, 0, 0
2026-08-01T01:48:40.638Z,6707.61,warmup,1, 2026/07/31 21:48:40.689, 60, N/A, 499.98, 500.14, 500.00, 500.00, 2557, 2557, 13365, 100, 91, 34, P1, 89137, Not Active, Not Active, Not Active, Not Active, 33, 91268498, 1159453, 0, 0
2026-08-01T01:48:41.638Z,6708.61,warmup,0, 2026/07/31 21:48:41.666, 51, N/A, 500.00, 500.37, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 42, 59122416, 0, 0, 0
2026-08-01T01:48:41.638Z,6708.61,warmup,1, 2026/07/31 21:48:41.693, 60, N/A, 500.02, 500.23, 500.00, 500.00, 2557, 2557, 13365, 100, 91, 34, P1, 89137, Not Active, Not Active, Not Active, Not Active, 33, 91268498, 1159453, 0, 0
2026-08-01T01:48:42.639Z,6709.61,warmup,0, 2026/07/31 21:48:42.667, 52, N/A, 499.99, 500.43, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 41, 59122416, 0, 0, 0
2026-08-01T01:48:42.639Z,6709.61,warmup,1, 2026/07/31 21:48:42.693, 61, N/A, 499.97, 499.96, 500.00, 500.00, 2557, 2557, 13365, 100, 91, 35, P1, 89137, Not Active, Not Active, Not Active, Not Active, 32, 91268498, 1159453, 0, 0
2026-08-01T01:48:43.639Z,6710.61,warmup,0, 2026/07/31 21:48:43.666, 52, N/A, 500.08, 500.64, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 41, 59122416, 0, 0, 0
2026-08-01T01:48:43.639Z,6710.61,warmup,1, 2026/07/31 21:48:43.692, 61, N/A, 500.01, 499.89, 500.00, 500.00, 2557, 2557, 13365, 100, 91, 35, P1, 89137, Not Active, Not Active, Not Active, Not Active, 32, 91268498, 1159453, 0, 0
2026-08-01T01:48:44.639Z,6711.61,warmup,0, 2026/07/31 21:48:44.666, 53, N/A, 499.90, 499.37, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 40, 59122416, 0, 0, 0
2026-08-01T01:48:44.639Z,6711.61,warmup,1, 2026/07/31 21:48:44.692, 61, N/A, 499.98, 499.77, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 35, P1, 89137, Not Active, Not Active, Not Active, Not Active, 31, 91268498, 1159453, 0, 0
2026-08-01T01:48:45.638Z,6712.61,warmup,0, 2026/07/31 21:48:45.665, 53, N/A, 499.93, 499.29, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 40, 59122416, 0, 0, 0
2026-08-01T01:48:45.638Z,6712.61,warmup,1, 2026/07/31 21:48:45.690, 61, N/A, 499.99, 500.16, 500.00, 500.00, 2557, 2557, 13365, 100, 91, 35, P1, 89137, Not Active, Not Active, Not Active, Not Active, 31, 91268498, 1159453, 0, 0
2026-08-01T01:48:46.639Z,6713.61,warmup,0, 2026/07/31 21:48:46.667, 53, N/A, 500.01, 499.33, 500.00, 500.00, 2632, 2632, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 39, 59122416, 0, 0, 0
2026-08-01T01:48:46.639Z,6713.61,warmup,1, 2026/07/31 21:48:46.698, 62, N/A, 500.00, 500.18, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 35, P1, 89137, Not Active, Not Active, Not Active, Not Active, 31, 91268498, 1159453, 0, 0
2026-08-01T01:48:47.639Z,6714.61,warmup,0, 2026/07/31 21:48:47.666, 54, N/A, 500.00, 500.20, 500.00, 500.00, 2625, 2625, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 39, 59122416, 0, 0, 0
2026-08-01T01:48:47.639Z,6714.61,warmup,1, 2026/07/31 21:48:47.694, 63, N/A, 499.97, 499.75, 500.00, 500.00, 2550, 2550, 13365, 100, 91, 36, P1, 89137, Not Active, Not Active, Not Active, Not Active, 30, 91268498, 1159453, 0, 0
2026-08-01T01:48:48.639Z,6715.61,warmup,0, 2026/07/31 21:48:48.666, 54, N/A, 499.95, 500.06, 500.00, 500.00, 2625, 2625, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 39, 59122416, 0, 0, 0
2026-08-01T01:48:48.639Z,6715.61,warmup,1, 2026/07/31 21:48:48.694, 63, N/A, 500.05, 500.24, 500.00, 500.00, 2542, 2542, 13365, 100, 91, 36, P1, 89137, Not Active, Not Active, Not Active, Not Active, 30, 91268498, 1159453, 0, 0
2026-08-01T01:48:49.639Z,6716.61,warmup,0, 2026/07/31 21:48:49.666, 55, N/A, 500.02, 499.77, 500.00, 500.00, 2625, 2625, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 38, 59122416, 0, 0, 0
2026-08-01T01:48:49.639Z,6716.61,warmup,1, 2026/07/31 21:48:49.693, 63, N/A, 499.99, 500.11, 500.00, 500.00, 2542, 2542, 13365, 100, 91, 36, P1, 89137, Not Active, Not Active, Not Active, Not Active, 30, 91268498, 1159453, 0, 0
2026-08-01T01:48:50.638Z,6717.61,warmup,0, 2026/07/31 21:48:50.666, 55, N/A, 499.99, 500.03, 500.00, 500.00, 2617, 2617, 13365, 100, 92, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 38, 59122416, 0, 0, 0
2026-08-01T01:48:50.638Z,6717.61,warmup,1, 2026/07/31 21:48:50.692, 64, N/A, 500.00, 499.90, 500.00, 500.00, 2535, 2535, 13365, 100, 91, 36, P1, 89137, Not Active, Not Active, Not Active, Not Active, 29, 91268498, 1159453, 0, 0
2026-08-01T01:48:51.639Z,6718.61,warmup,0, 2026/07/31 21:48:51.666, 55, N/A, 499.99, 499.93, 500.00, 500.00, 2617, 2617, 13365, 100, 92, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 37, 59122416, 0, 0, 0
2026-08-01T01:48:51.639Z,6718.61,warmup,1, 2026/07/31 21:48:51.693, 64, N/A, 499.99, 500.14, 500.00, 500.00, 2535, 2535, 13365, 100, 91, 36, P1, 89137, Not Active, Not Active, Not Active, Not Active, 29, 91268498, 1159453, 0, 0
2026-08-01T01:48:52.639Z,6719.61,warmup,0, 2026/07/31 21:48:52.667, 56, N/A, 499.99, 499.47, 500.00, 500.00, 2617, 2617, 13365, 100, 92, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 37, 59122416, 0, 0, 0
2026-08-01T01:48:52.639Z,6719.61,warmup,1, 2026/07/31 21:48:52.692, 64, N/A, 499.98, 499.84, 500.00, 500.00, 2527, 2527, 13365, 100, 91, 37, P1, 89137, Not Active, Not Active, Not Active, Not Active, 29, 91268498, 1159453, 0, 0
2026-08-01T01:48:53.638Z,6720.61,warmup,0, 2026/07/31 21:48:53.666, 56, N/A, 499.95, 500.54, 500.00, 500.00, 2617, 2617, 13365, 100, 92, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 37, 59122416, 0, 0, 0
2026-08-01T01:48:53.638Z,6720.61,warmup,1, 2026/07/31 21:48:53.694, 65, N/A, 500.04, 500.08, 500.00, 500.00, 2527, 2527, 13365, 100, 91, 37, P1, 89137, Not Active, Not Active, Not Active, Not Active, 28, 91268498, 1159453, 0, 0
2026-08-01T01:48:54.638Z,6721.61,warmup,0, 2026/07/31 21:48:54.666, 56, N/A, 500.10, 500.18, 500.00, 500.00, 2610, 2610, 13365, 100, 92, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 36, 59122416, 0, 0, 0
2026-08-01T01:48:54.638Z,6721.61,warmup,1, 2026/07/31 21:48:54.692, 65, N/A, 499.94, 499.83, 500.00, 500.00, 2527, 2527, 13365, 100, 91, 37, P1, 89137, Not Active, Not Active, Not Active, Not Active, 28, 91268498, 1159453, 0, 0
2026-08-01T01:48:55.639Z,6722.61,warmup,0, 2026/07/31 21:48:55.667, 57, N/A, 499.93, 500.07, 500.00, 500.00, 2610, 2610, 13365, 100, 92, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active, 36, 59122416, 0, 0, 0
2026-08-01T01:48:55.639Z,6722.61,warmup,1, 2026/07/31 21:48:55.695, 68, N/A, 500.24, 517.33, 500.00, 500.00, 2340, 2340, 13365, 100, 40, 37, P1, 89137, Active, Not Active, Not Active, Not Active, 27, 91500026, 1159453, 0, 0
2026-08-01T01:48:56.638Z,6723.61,warmup,0, 2026/07/31 21:48:56.667, 57, N/A, 499.98, 500.00, 500.00, 500.00, 2610, 2610, 13365, 100, 92, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active, 36, 59122416, 0, 0, 0
2026-08-01T01:48:56.638Z,6723.61,warmup,1, 2026/07/31 21:48:56.691, 66, N/A, 501.26, 499.91, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 38, P1, 89137, Not Active, Not Active, Not Active, Not Active, 27, 91588424, 1159453, 0, 0
2026-08-01T01:48:57.639Z,6724.61,warmup,0, 2026/07/31 21:48:57.667, 61, N/A, 499.65, 496.86, 500.00, 500.00, 2415, 2415, 13365, 100, 36, 32, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 59422639, 0, 0, 0
2026-08-01T01:48:57.639Z,6724.61,warmup,1, 2026/07/31 21:48:57.690, 66, N/A, 499.95, 499.59, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 38, P1, 89137, Not Active, Not Active, Not Active, Not Active, 27, 91588424, 1159453, 0, 0
2026-08-01T01:48:58.638Z,6725.61,warmup,0, 2026/07/31 21:48:58.666, 58, N/A, 500.41, 499.14, 500.00, 500.00, 2595, 2595, 13365, 100, 92, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active, 35, 59422639, 0, 0, 0
2026-08-01T01:48:58.638Z,6725.61,warmup,1, 2026/07/31 21:48:58.692, 66, N/A, 500.03, 499.86, 500.00, 500.00, 2497, 2497, 13365, 100, 90, 38, P1, 89137, Not Active, Not Active, Not Active, Not Active, 27, 91588424, 1159453, 0, 0
2026-08-01T01:48:59.639Z,6726.61,warmup,0, 2026/07/31 21:48:59.667, 58, N/A, 499.87, 499.11, 500.00, 500.00, 2595, 2595, 13365, 100, 92, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active, 35, 59422639, 0, 0, 0
2026-08-01T01:48:59.639Z,6726.61,warmup,1, 2026/07/31 21:48:59.693, 67, N/A, 499.97, 499.37, 500.00, 500.00, 2497, 2497, 13365, 100, 91, 38, P1, 89137, Not Active, Not Active, Not Active, Not Active, 26, 91588424, 1159453, 0, 0
2026-08-01T01:49:00.639Z,6727.61,warmup,0, 2026/07/31 21:49:00.666, 59, N/A, 499.90, 499.04, 500.00, 500.00, 2595, 2595, 13365, 100, 92, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active, 34, 59422639, 0, 0, 0
2026-08-01T01:49:00.639Z,6727.61,warmup,1, 2026/07/31 21:49:00.692, 67, N/A, 499.95, 499.45, 500.00, 500.00, 2490, 2490, 13365, 100, 91, 39, P1, 89137, Not Active, Not Active, Not Active, Not Active, 26, 91588424, 1159453, 0, 0
2026-08-01T01:49:01.638Z,6728.61,warmup,0, 2026/07/31 21:49:01.666, 59, N/A, 500.00, 499.02, 500.00, 500.00, 2595, 2595, 13365, 100, 92, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active, 34, 59422639, 0, 0, 0
2026-08-01T01:49:01.638Z,6728.61,warmup,1, 2026/07/31 21:49:01.692, 67, N/A, 499.94, 500.10, 500.00, 500.00, 2490, 2490, 13365, 100, 91, 39, P1, 89137, Not Active, Not Active, Not Active, Not Active, 26, 91588424, 1159453, 0, 0
2026-08-01T01:49:02.638Z,6729.61,warmup,0, 2026/07/31 21:49:02.666, 59, N/A, 499.98, 500.52, 500.00, 500.00, 2587, 2587, 13365, 100, 92, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active, 34, 59422639, 0, 0, 0
2026-08-01T01:49:02.638Z,6729.61,warmup,1, 2026/07/31 21:49:02.690, 68, N/A, 499.98, 499.98, 500.00, 500.00, 2490, 2490, 13365, 100, 91, 39, P1, 89137, Not Active, Not Active, Not Active, Not Active, 25, 91588424, 1159453, 0, 0
