ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-08-01T01:49:56.323Z,gpu1,warmup,200,20.515735,4911
2026-08-01T01:49:56.323Z,gpu1,warmup,200,20.515366,4669
2026-08-01T01:49:56.323Z,gpu1,warmup,200,20.515650,5381
2026-08-01T01:49:56.323Z,gpu1,warmup,200,20.514784,5233
2026-08-01T01:49:56.323Z,gpu1,warmup,200,20.516390,5290
2026-08-01T01:49:56.323Z,gpu1,warmup,200,20.516148,5625
2026-08-01T01:49:56.323Z,gpu1,warmup,200,20.515964,5216
2026-08-01T01:49:56.323Z,gpu1,warmup,200,20.515776,5675
2026-08-01T01:49:56.323Z,gpu1,warmup,200,20.516134,5331
2026-08-01T01:49:56.323Z,gpu1,warmup,200,20.515253,4723
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.516202,4594
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.517312,5532
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.515863,4524
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.516496,4710
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.515806,4734
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.515978,5285
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.516302,4689
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.517405,5260
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.516128,5275
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.516078,5353
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.516506,5602
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.516227,5436
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.516089,5064
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.516267,4615
2026-08-01T01:49:56.352Z,gpu1,warmup,200,20.516182,4635
2026-08-01T01:49:56.353Z,gpu1,warmup,200,20.516219,5792
2026-08-01T01:49:57.497Z,gpu0,warmup,200,20.191865,5055
2026-08-01T01:49:57.517Z,gpu0,warmup,200,20.192005,5344
2026-08-01T01:49:57.517Z,gpu0,warmup,200,20.192098,4793
2026-08-01T01:49:57.517Z,gpu0,warmup,200,20.192112,5543
2026-08-01T01:49:57.517Z,gpu0,warmup,200,20.192460,5448
2026-08-01T01:49:57.546Z,gpu0,warmup,200,20.189490,5259
2026-08-01T01:49:57.546Z,gpu0,warmup,200,20.189500,4651
2026-08-01T01:49:57.546Z,gpu0,warmup,200,20.189424,4505
2026-08-01T01:49:57.547Z,gpu0,warmup,200,20.189133,5356
2026-08-01T01:49:57.547Z,gpu0,warmup,200,20.189468,5053
2026-08-01T01:49:57.547Z,gpu0,warmup,200,20.188427,5576
2026-08-01T01:49:57.547Z,gpu0,warmup,200,20.189095,5527
2026-08-01T01:49:57.547Z,gpu0,warmup,200,20.188922,5668
2026-08-01T01:49:57.546Z,gpu0,warmup,200,20.189937,4995
2026-08-01T01:49:57.547Z,gpu0,warmup,200,20.188137,5367
2026-08-01T01:49:57.547Z,gpu0,warmup,200,20.188929,5668
2026-08-01T01:49:57.547Z,gpu0,warmup,200,20.189435,5183
2026-08-01T01:49:57.547Z,gpu0,warmup,200,20.189398,5035
2026-08-01T01:49:57.547Z,gpu0,warmup,200,20.189908,5585
2026-08-01T01:49:57.547Z,gpu0,warmup,200,20.189364,5507
2026-08-01T01:49:57.574Z,gpu0,warmup,200,20.191148,4585
2026-08-01T01:49:57.575Z,gpu0,warmup,200,20.190064,5719
2026-08-01T01:49:57.575Z,gpu0,warmup,200,20.190759,4533
2026-08-01T01:49:57.575Z,gpu0,warmup,200,20.190442,5295
2026-08-01T01:49:57.575Z,gpu0,warmup,200,20.191301,4769
2026-08-01T01:49:57.575Z,gpu0,warmup,200,20.190059,4337
2026-08-01T01:49:57.575Z,gpu0,warmup,200,20.190491,5348
2026-08-01T01:49:57.575Z,gpu0,warmup,200,20.190358,5382
2026-08-01T01:49:57.575Z,gpu0,warmup,200,20.191211,5451
2026-08-01T01:49:57.575Z,gpu0,warmup,200,20.191273,4909
2026-08-01T01:49:57.575Z,gpu0,warmup,200,20.191069,5287
2026-08-01T01:49:57.575Z,gpu0,warmup,200,20.190699,4781
2026-08-01T01:50:16.937Z,gpu1,warmup,200,20.628531,5439
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628355,4575
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.627917,5467
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628665,5296
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628008,4866
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628193,5702
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628175,5474
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628731,5080
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.629143,4307
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628181,4732
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628047,4593
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628646,5586
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628109,5653
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.629204,5487
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628375,5550
2026-08-01T01:50:16.960Z,gpu1,warmup,200,20.628499,5235
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628172,5708
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.627743,5595
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.629142,4621
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628139,4715
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.627976,5135
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.626864,5125
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628166,4400
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628103,4627
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628388,4494
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628027,4593
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628174,5567
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628060,4781
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628138,4546
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628317,4700
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628047,5738
2026-08-01T01:50:16.989Z,gpu1,warmup,200,20.628131,5732
2026-08-01T01:50:17.716Z,gpu0,warmup,200,20.211144,5099
2026-08-01T01:50:17.736Z,gpu0,warmup,200,20.211340,4416
2026-08-01T01:50:17.736Z,gpu0,warmup,200,20.211149,4448
2026-08-01T01:50:17.737Z,gpu0,warmup,200,20.211231,5480
2026-08-01T01:50:17.737Z,gpu0,warmup,200,20.210946,5153
2026-08-01T01:50:17.765Z,gpu0,warmup,200,20.210844,4452
2026-08-01T01:50:17.765Z,gpu0,warmup,200,20.210544,5353
2026-08-01T01:50:17.765Z,gpu0,warmup,200,20.209862,5224
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.210373,5230
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.210225,5212
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.210613,5537
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.210869,5304
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.209989,5386
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.210910,5808
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.210342,5403
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.210927,4662
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.210260,4772
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.210720,5633
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.210518,5508
2026-08-01T01:50:17.766Z,gpu0,warmup,200,20.209858,5514
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.210619,5006
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.210805,5109
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.210468,4458
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.210690,5310
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.210602,5299
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.211466,4387
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.210563,4229
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.210396,4990
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.211484,5232
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.210999,5531
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.210550,5514
2026-08-01T01:50:17.794Z,gpu0,warmup,200,20.210642,5346
2026-08-01T01:50:37.693Z,gpu1,measured,200,20.747422,4594
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.747171,5169
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.746272,5419
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.746592,5269
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.746648,5622
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.746921,4121
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.745564,5053
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.746668,5594
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.746992,4621
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.746464,5595
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.747079,5384
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.746600,4613
2026-08-01T01:50:37.715Z,gpu1,measured,200,20.747450,5298
2026-08-01T01:50:37.716Z,gpu1,measured,200,20.746816,4671
2026-08-01T01:50:37.716Z,gpu1,measured,200,20.746643,5233
2026-08-01T01:50:37.716Z,gpu1,measured,200,20.744936,5521
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.746835,4342
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747569,5427
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747713,5325
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747682,5398
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747058,4378
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747975,5382
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747348,5133
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747482,5676
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747545,4544
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747139,4528
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747489,5270
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.748239,5567
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.748234,5251
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747283,5190
2026-08-01T01:50:37.745Z,gpu1,measured,200,20.747015,5119
2026-08-01T01:50:37.746Z,gpu1,measured,200,20.747575,5655
2026-08-01T01:50:37.950Z,gpu0,measured,200,20.225794,5270
2026-08-01T01:50:37.970Z,gpu0,measured,200,20.226109,5589
2026-08-01T01:50:37.970Z,gpu0,measured,200,20.225872,5135
2026-08-01T01:50:37.970Z,gpu0,measured,200,20.225340,5489
2026-08-01T01:50:37.970Z,gpu0,measured,200,20.225476,5431
2026-08-01T01:50:38.001Z,gpu0,measured,200,20.227396,4898
