ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T01:49:57.321Z,6784.29,warmup,,81.9,81.1,3070,40.9
2026-08-01T01:49:58.426Z,6785.40,warmup,,81.6,72.1,3081,40.9
2026-08-01T01:49:59.537Z,6786.51,warmup,,82.6,78.2,3615,40.9
2026-08-01T01:50:00.646Z,6787.62,warmup,,83.5,72.6,3624,40.9
2026-08-01T01:50:01.755Z,6788.73,warmup,,83.2,72.1,3046,40.9
2026-08-01T01:50:02.866Z,6789.84,warmup,,83.6,81.5,3483,40.9
2026-08-01T01:50:03.972Z,6790.95,warmup,,82.9,77.2,3098,40.9
2026-08-01T01:50:05.082Z,6792.06,warmup,,82.9,73.0,2912,40.9
2026-08-01T01:50:06.190Z,6793.16,warmup,,83.8,73.5,3065,40.9
2026-08-01T01:50:07.296Z,6794.27,warmup,,84.0,74.0,2993,40.9
2026-08-01T01:50:08.406Z,6795.38,warmup,,84.1,84.9,3018,40.9
2026-08-01T01:50:09.514Z,6796.49,warmup,,83.2,72.6,3088,40.9
2026-08-01T01:50:10.629Z,6797.60,warmup,,83.8,74.0,3218,40.9
2026-08-01T01:50:11.741Z,6798.71,warmup,,84.0,73.5,2921,40.9
2026-08-01T01:50:12.852Z,6799.83,warmup,,84.0,73.5,2830,40.9
2026-08-01T01:50:13.961Z,6800.93,warmup,,84.1,74.5,3052,40.9
2026-08-01T01:50:15.069Z,6802.04,measured,,83.6,74.0,4352,40.9
2026-08-01T01:50:16.144Z,6803.12,measured,,84.5,75.4,3307,40.9
2026-08-01T01:50:17.253Z,6804.23,measured,,84.4,75.4,3183,40.9
2026-08-01T01:50:18.365Z,6805.34,measured,,83.9,78.2,3019,40.9
2026-08-01T01:50:19.471Z,6806.44,measured,,84.9,75.9,3064,40.9
2026-08-01T01:50:20.584Z,6807.56,measured,,84.0,75.4,4070,40.9
2026-08-01T01:50:21.695Z,6808.67,measured,,85.0,75.9,3292,40.9
2026-08-01T01:50:22.799Z,6809.77,measured,,85.4,74.0,3034,40.9
2026-08-01T01:50:23.908Z,6810.88,measured,,85.4,77.2,3286,40.9
2026-08-01T01:50:25.015Z,6811.99,measured,,85.1,76.4,3803,40.9
2026-08-01T01:50:26.110Z,6813.08,measured,,85.1,75.4,3093,40.9
2026-08-01T01:50:27.230Z,6814.20,measured,,83.9,73.0,3176,40.9
2026-08-01T01:50:28.339Z,6815.31,measured,,84.4,76.4,3122,40.9
2026-08-01T01:50:29.447Z,6816.42,measured,,85.0,81.5,2988,40.9
2026-08-01T01:50:30.553Z,6817.53,measured,,84.8,75.4,3483,40.9
2026-08-01T01:50:31.658Z,6818.63,measured,,85.5,76.9,3543,40.9
2026-08-01T01:50:32.767Z,6819.74,measured,,85.0,79.2,3018,40.9
2026-08-01T01:50:33.881Z,6820.85,measured,,85.4,83.9,3094,40.9
2026-08-01T01:50:34.989Z,6821.96,measured,,85.8,75.4,3440,40.9
2026-08-01T01:50:36.100Z,6823.07,measured,,85.6,75.4,3000,40.9
2026-08-01T01:50:37.209Z,6824.18,measured,,86.4,87.2,3118,40.9
2026-08-01T01:50:38.351Z,6825.32,measured,,85.6,85.4,2961,40.9
2026-08-01T01:50:39.486Z,6826.46,measured,,86.5,79.6,3008,40.9
2026-08-01T01:50:40.594Z,6827.57,measured,,86.4,78.2,3380,40.9
2026-08-01T01:50:41.707Z,6828.68,measured,,86.4,77.8,3065,40.9
2026-08-01T01:50:42.818Z,6829.79,measured,,86.5,85.9,2898,40.9
2026-08-01T01:50:43.959Z,6830.93,measured,,85.9,83.9,3117,40.9
2026-08-01T01:50:45.068Z,6832.04,measured,,86.8,78.8,3316,40.9
2026-08-01T01:50:46.138Z,6833.11,measured,,87.0,77.2,3546,40.9
2026-08-01T01:50:47.246Z,6834.22,measured,,87.4,81.5,3172,40.9
2026-08-01T01:50:48.355Z,6835.33,measured,,87.4,77.2,2934,40.9
2026-08-01T01:50:49.465Z,6836.44,measured,,87.1,78.2,3388,40.9
2026-08-01T01:50:50.573Z,6837.55,measured,,87.0,83.9,3498,40.9
2026-08-01T01:50:51.678Z,6838.65,measured,,87.1,79.6,3168,40.9
2026-08-01T01:50:52.829Z,6839.80,measured,,87.5,81.1,3066,40.9
2026-08-01T01:50:53.939Z,6840.91,measured,,87.6,85.9,2840,40.9
2026-08-01T01:50:55.052Z,6842.03,measured,,87.4,78.8,3410,40.9
2026-08-01T01:50:56.122Z,6843.10,measured,,87.4,85.9,2938,40.9
2026-08-01T01:50:57.230Z,6844.20,measured,,87.0,87.2,3262,41.9
2026-08-01T01:50:58.373Z,6845.35,measured,,86.6,74.9,2899,41.9
2026-08-01T01:50:59.488Z,6846.46,measured,,87.1,80.1,3196,41.9
2026-08-01T01:51:00.592Z,6847.57,measured,,87.6,80.1,3463,41.9
2026-08-01T01:51:01.697Z,6848.67,measured,,87.6,79.6,3147,41.9
2026-08-01T01:51:02.831Z,6849.80,measured,,87.6,80.1,2951,41.9
2026-08-01T01:51:03.942Z,6850.92,measured,,88.0,80.6,3024,41.9
2026-08-01T01:51:05.047Z,6852.02,measured,,88.2,81.5,3868,41.9
2026-08-01T01:51:06.117Z,6853.09,measured,,88.2,85.4,3208,41.9
2026-08-01T01:51:07.250Z,6854.22,measured,,87.9,80.1,3128,41.9
2026-08-01T01:51:08.363Z,6855.34,measured,,88.2,85.4,3108,41.9
2026-08-01T01:51:09.469Z,6856.44,measured,,88.8,83.0,2971,41.9
2026-08-01T01:51:10.578Z,6857.55,measured,,88.6,81.5,3196,41.9
2026-08-01T01:51:11.685Z,6858.66,measured,,89.0,81.1,3426,41.9
2026-08-01T01:51:12.817Z,6859.79,measured,,88.0,81.1,2898,41.9
2026-08-01T01:51:13.925Z,6860.90,measured,,88.4,83.9,3060,41.9
2026-08-01T01:51:15.036Z,6862.01,measured,,88.9,82.5,3119,41.9
2026-08-01T01:51:16.112Z,6863.09,measured,,89.4,88.6,2977,41.9
2026-08-01T01:51:17.219Z,6864.19,measured,,89.5,82.5,3114,41.9
2026-08-01T01:51:18.352Z,6865.33,measured,,88.9,89.6,3672,41.9
2026-08-01T01:51:19.484Z,6866.46,measured,,89.6,83.0,4747,41.9
2026-08-01T01:51:20.590Z,6867.56,measured,,89.4,83.0,3292,41.9
2026-08-01T01:51:21.697Z,6868.67,measured,,90.0,82.5,4086,41.9
2026-08-01T01:51:22.805Z,6869.78,measured,,89.9,82.0,3247,41.9
2026-08-01T01:51:23.913Z,6870.89,measured,,88.9,83.0,2997,41.9
2026-08-01T01:51:25.020Z,6871.99,measured,,89.8,83.9,3016,41.9
2026-08-01T01:51:26.109Z,6873.08,measured,,89.8,83.5,3257,41.9
2026-08-01T01:51:27.213Z,6874.19,measured,,90.0,81.0,3195,41.9
2026-08-01T01:51:28.320Z,6875.29,measured,,89.5,83.9,3954,41.9
2026-08-01T01:51:29.425Z,6876.40,measured,,89.5,86.8,3423,41.9
2026-08-01T01:51:30.532Z,6877.51,measured,,90.5,83.9,3244,41.9
2026-08-01T01:51:31.638Z,6878.61,measured,,90.8,83.9,3218,41.9
2026-08-01T01:51:32.742Z,6879.72,measured,,90.9,84.4,3060,41.9
2026-08-01T01:51:33.864Z,6880.84,measured,,90.5,83.0,3012,41.9
2026-08-01T01:51:34.971Z,6881.94,measured,,90.6,83.4,3237,41.9
2026-08-01T01:51:36.080Z,6883.05,measured,,90.5,89.0,3023,41.9
2026-08-01T01:51:37.188Z,6884.16,measured,,90.9,89.6,3296,41.9
2026-08-01T01:51:38.325Z,6885.30,measured,,91.1,85.9,3019,41.9
2026-08-01T01:51:39.438Z,6886.41,measured,,91.0,90.1,3021,41.9
2026-08-01T01:51:40.546Z,6887.52,measured,,91.1,86.2,4498,42.9
2026-08-01T01:51:41.655Z,6888.63,measured,,91.1,85.9,3455,42.9
2026-08-01T01:51:42.762Z,6889.74,measured,,91.2,84.9,3033,42.9
2026-08-01T01:51:43.894Z,6890.87,measured,,91.2,83.9,3282,42.9
2026-08-01T01:51:45.003Z,6891.98,measured,,91.1,91.0,3086,42.9
2026-08-01T01:51:46.107Z,6893.08,measured,,91.4,85.4,2957,42.9
2026-08-01T01:51:47.214Z,6894.19,measured,,91.6,91.0,2962,42.9
2026-08-01T01:51:48.357Z,6895.33,measured,,91.9,90.1,3029,42.9
2026-08-01T01:51:49.494Z,6896.47,measured,,91.9,85.4,3474,42.9
2026-08-01T01:51:50.600Z,6897.57,measured,,91.6,86.2,3178,42.9
2026-08-01T01:51:51.710Z,6898.68,measured,,92.1,85.9,3638,42.9
2026-08-01T01:51:52.816Z,6899.79,measured,,91.8,91.5,2924,42.9
2026-08-01T01:51:53.953Z,6900.93,measured,,92.1,86.2,3104,42.9
2026-08-01T01:51:55.059Z,6902.03,measured,,92.1,87.2,3057,42.9
2026-08-01T01:51:56.131Z,6903.10,measured,,92.1,85.9,2881,42.9
2026-08-01T01:51:57.236Z,6904.21,measured,,92.4,85.8,4087,42.9
2026-08-01T01:51:58.345Z,6905.32,measured,,91.8,86.8,2970,42.9
2026-08-01T01:51:59.449Z,6906.42,measured,,91.5,86.2,2872,42.9
2026-08-01T01:52:00.558Z,6907.53,measured,,91.8,87.2,3638,42.9
2026-08-01T01:52:01.662Z,6908.64,measured,,92.2,84.9,3397,42.9
2026-08-01T01:52:02.778Z,6909.75,measured,,92.4,87.2,3070,42.9
2026-08-01T01:52:03.886Z,6910.86,measured,,92.2,87.2,3088,42.9
2026-08-01T01:52:04.997Z,6911.97,measured,,92.6,87.8,2921,42.9
2026-08-01T01:52:06.107Z,6913.08,measured,,92.4,87.8,2995,42.9
2026-08-01T01:52:07.214Z,6914.19,measured,,92.9,87.2,3224,42.9
2026-08-01T01:52:08.320Z,6915.29,measured,,92.8,92.0,2983,42.9
2026-08-01T01:52:09.426Z,6916.40,measured,,92.6,88.2,3070,42.9
2026-08-01T01:52:10.542Z,6917.52,measured,,92.6,87.8,3984,42.9
2026-08-01T01:52:11.662Z,6918.64,measured,,93.0,88.2,3325,42.9
2026-08-01T01:52:12.768Z,6919.74,measured,,92.9,87.2,2907,42.9
2026-08-01T01:52:13.878Z,6920.85,measured,,92.6,92.9,3096,42.9
2026-08-01T01:52:14.990Z,6921.96,measured,,92.8,88.6,3131,42.9
2026-08-01T01:52:16.105Z,6923.08,measured,,92.8,91.0,3063,42.9
2026-08-01T01:52:17.217Z,6924.19,measured,,93.0,90.5,2832,42.9
2026-08-01T01:52:18.351Z,6925.32,measured,,93.0,87.1,3051,42.9
2026-08-01T01:52:19.461Z,6926.43,measured,,93.0,92.0,3102,42.9
2026-08-01T01:52:20.570Z,6927.54,measured,,92.8,89.1,3960,43.9
2026-08-01T01:52:21.676Z,6928.65,measured,,92.8,88.6,3431,43.9
2026-08-01T01:52:22.784Z,6929.76,measured,,92.9,85.2,3168,43.9
2026-08-01T01:52:23.894Z,6930.87,measured,,93.1,92.5,3052,43.9
2026-08-01T01:52:25.000Z,6931.97,measured,,93.2,89.6,3012,43.9
2026-08-01T01:52:26.114Z,6933.09,measured,,93.1,88.6,3180,43.9
2026-08-01T01:52:27.220Z,6934.19,measured,,93.1,92.0,3661,43.9
2026-08-01T01:52:28.328Z,6935.30,measured,,93.2,91.0,2968,43.9
2026-08-01T01:52:29.444Z,6936.42,measured,,93.1,88.2,3229,43.9
2026-08-01T01:52:30.553Z,6937.53,measured,,93.5,91.5,3508,43.9
2026-08-01T01:52:31.659Z,6938.63,measured,,93.4,89.6,3838,43.9
2026-08-01T01:52:32.764Z,6939.74,measured,,93.2,88.6,3018,43.9
2026-08-01T01:52:33.873Z,6940.85,measured,,93.5,89.6,3133,43.9
2026-08-01T01:52:34.981Z,6941.95,measured,,93.6,91.0,2987,43.9
2026-08-01T01:52:36.088Z,6943.06,measured,,93.5,90.5,3006,43.9
2026-08-01T01:52:37.196Z,6944.17,measured,,93.4,88.6,3001,43.9
2026-08-01T01:52:38.302Z,6945.28,measured,,93.5,91.0,3171,43.9
2026-08-01T01:52:39.412Z,6946.39,measured,,93.8,93.9,3149,43.9
2026-08-01T01:52:40.520Z,6947.49,measured,,93.9,92.9,3073,43.9
2026-08-01T01:52:41.629Z,6948.60,measured,,93.9,90.1,3205,43.9
2026-08-01T01:52:42.735Z,6949.71,measured,,93.6,88.6,3004,43.9
2026-08-01T01:52:43.843Z,6950.82,measured,,93.6,89.6,3061,43.9
2026-08-01T01:52:44.952Z,6951.93,measured,,93.8,92.5,3249,43.9
2026-08-01T01:52:46.065Z,6953.04,measured,,93.9,90.5,3089,43.9
2026-08-01T01:52:47.136Z,6954.11,measured,,94.0,90.1,3084,43.9
2026-08-01T01:52:48.243Z,6955.22,measured,,93.9,90.5,2896,43.9
2026-08-01T01:52:49.351Z,6956.32,measured,,93.9,89.6,3183,43.9
2026-08-01T01:52:50.458Z,6957.43,measured,,93.8,90.1,3152,43.9
2026-08-01T01:52:51.566Z,6958.54,measured,,94.0,91.0,3374,43.9
2026-08-01T01:52:52.670Z,6959.64,measured,,94.0,90.1,3591,43.9
2026-08-01T01:52:53.777Z,6960.75,measured,,94.0,90.1,2988,43.9
2026-08-01T01:52:54.886Z,6961.86,measured,,93.9,90.5,3110,43.9
2026-08-01T01:52:56.019Z,6962.99,measured,,93.6,93.4,3009,43.9
2026-08-01T01:52:57.136Z,6964.11,measured,,93.9,89.6,3128,43.9
2026-08-01T01:52:58.255Z,6965.23,measured,,93.5,89.5,3096,43.9
2026-08-01T01:52:59.361Z,6966.33,measured,,93.6,89.6,2921,43.9
2026-08-01T01:53:00.469Z,6967.44,measured,,93.8,90.5,2935,43.9
2026-08-01T01:53:01.576Z,6968.55,measured,,93.6,89.6,4150,44.9
2026-08-01T01:53:02.685Z,6969.66,measured,,93.9,90.1,3146,44.9
2026-08-01T01:53:03.792Z,6970.76,measured,,93.8,90.1,3047,44.9
2026-08-01T01:53:04.898Z,6971.87,measured,,93.9,93.4,2926,44.9
2026-08-01T01:53:06.008Z,6972.98,measured,,93.8,91.5,2948,44.9
2026-08-01T01:53:07.117Z,6974.09,measured,,93.9,89.1,2958,44.9
2026-08-01T01:53:08.224Z,6975.20,measured,,94.1,92.9,3070,44.9
2026-08-01T01:53:09.328Z,6976.30,measured,,94.1,90.1,3068,44.9
2026-08-01T01:53:10.435Z,6977.41,measured,,94.2,90.5,2955,44.9
2026-08-01T01:53:11.551Z,6978.52,measured,,94.2,92.4,3672,44.9
2026-08-01T01:53:12.658Z,6979.63,measured,,94.0,91.0,3263,44.9
2026-08-01T01:53:13.765Z,6980.74,measured,,94.1,90.5,3299,44.9
2026-08-01T01:53:14.871Z,6981.84,measured,,94.2,91.0,2985,44.9
2026-08-01T01:53:15.979Z,6982.95,measured,,94.2,93.4,3176,44.9
2026-08-01T01:53:17.092Z,6984.07,measured,,94.4,90.0,2993,44.9
2026-08-01T01:53:18.199Z,6985.17,measured,,94.1,90.1,3216,44.9
2026-08-01T01:53:19.310Z,6986.28,measured,,93.9,89.1,2943,44.9
2026-08-01T01:53:20.418Z,6987.39,measured,,93.8,93.4,3346,44.9
2026-08-01T01:53:21.525Z,6988.50,measured,,94.2,91.0,2984,44.9
2026-08-01T01:53:22.632Z,6989.61,measured,,94.4,90.5,3349,44.9
2026-08-01T01:53:23.744Z,6990.72,measured,,94.4,91.0,3784,44.9
2026-08-01T01:53:24.852Z,6991.83,measured,,93.9,88.6,3029,44.9
2026-08-01T01:53:25.957Z,6992.93,measured,,94.0,91.0,2983,44.9
2026-08-01T01:53:27.069Z,6994.04,measured,,94.2,91.5,3247,44.9
2026-08-01T01:53:28.139Z,6995.11,measured,,94.2,91.5,2926,44.9
2026-08-01T01:53:29.246Z,6996.22,measured,,94.1,91.0,3614,44.9
2026-08-01T01:53:30.358Z,6997.33,measured,,94.2,94.9,2935,44.9
2026-08-01T01:53:31.492Z,6998.47,measured,,94.4,90.9,2981,44.9
2026-08-01T01:53:32.599Z,6999.57,measured,,94.4,90.5,3309,44.9
2026-08-01T01:53:33.708Z,7000.68,measured,,94.5,89.1,3239,44.9
2026-08-01T01:53:34.818Z,7001.79,measured,,94.4,89.0,3686,44.9
2026-08-01T01:53:35.924Z,7002.90,measured,,93.9,90.5,3031,44.9
2026-08-01T01:53:37.059Z,7004.03,measured,,94.1,91.0,2966,44.9
2026-08-01T01:53:38.137Z,7005.11,measured,,94.4,93.4,3026,44.9
2026-08-01T01:53:39.255Z,7006.23,measured,,94.2,93.4,2964,44.9
2026-08-01T01:53:40.362Z,7007.33,measured,,94.0,89.1,4163,44.9
2026-08-01T01:53:41.474Z,7008.45,measured,,93.9,92.5,2940,44.9
2026-08-01T01:53:42.584Z,7009.56,measured,,94.5,91.0,3195,44.9
2026-08-01T01:53:43.689Z,7010.66,measured,,94.8,89.6,3366,44.9
2026-08-01T01:53:44.801Z,7011.77,measured,,94.5,91.5,3081,44.9
2026-08-01T01:53:45.909Z,7012.88,measured,,94.5,91.5,3163,44.9
2026-08-01T01:53:47.013Z,7013.99,measured,,94.4,92.0,3268,45.9
2026-08-01T01:53:48.111Z,7015.08,measured,,94.5,91.0,2897,45.9
2026-08-01T01:53:49.219Z,7016.19,measured,,94.6,93.9,2972,45.9
2026-08-01T01:53:50.332Z,7017.31,measured,,94.6,94.4,3133,45.9
2026-08-01T01:53:51.441Z,7018.41,measured,,94.8,92.0,3056,45.9
2026-08-01T01:53:52.548Z,7019.52,measured,,94.8,91.0,3768,45.9
2026-08-01T01:53:53.654Z,7020.63,measured,,94.9,90.5,3505,45.9
2026-08-01T01:53:54.769Z,7021.74,measured,,94.8,91.0,3390,45.9
2026-08-01T01:53:55.883Z,7022.86,measured,,94.6,90.5,3659,45.9
2026-08-01T01:53:56.992Z,7023.97,measured,,94.8,93.9,2965,45.9
2026-08-01T01:53:58.109Z,7025.08,measured,,94.6,89.6,2935,45.9
2026-08-01T01:53:59.213Z,7026.19,measured,,94.4,91.5,2988,45.9
2026-08-01T01:54:00.320Z,7027.29,measured,,94.5,91.0,3010,45.9
2026-08-01T01:54:01.426Z,7028.40,measured,,94.5,94.4,2899,45.9
2026-08-01T01:54:02.535Z,7029.51,measured,,94.8,92.0,3410,45.9
2026-08-01T01:54:03.642Z,7030.62,measured,,95.0,91.5,3904,45.9
2026-08-01T01:54:04.749Z,7031.72,measured,,94.8,92.0,3104,45.9
2026-08-01T01:54:05.855Z,7032.83,measured,,94.8,93.4,3098,45.9
2026-08-01T01:54:07.000Z,7033.97,measured,,94.6,92.9,3199,45.9
2026-08-01T01:54:08.109Z,7035.08,measured,,94.8,91.5,3097,45.9
2026-08-01T01:54:09.214Z,7036.19,measured,,94.9,91.5,3167,45.9
2026-08-01T01:54:10.320Z,7037.29,measured,,94.8,91.5,2887,45.9
2026-08-01T01:54:11.428Z,7038.40,measured,,94.8,87.8,2952,45.9
2026-08-01T01:54:12.533Z,7039.51,measured,,94.8,91.0,4075,45.9
2026-08-01T01:54:13.640Z,7040.61,measured,,95.0,91.0,3302,45.9
2026-08-01T01:54:14.744Z,7041.72,measured,,95.0,91.0,3325,45.9
2026-08-01T01:54:15.851Z,7042.82,measured,,94.8,92.0,3143,45.9
2026-08-01T01:54:16.984Z,7043.96,measured,,95.0,91.0,3218,45.9
2026-08-01T01:54:18.096Z,7045.07,measured,,94.8,92.5,3186,45.9
2026-08-01T01:54:19.200Z,7046.17,measured,,95.0,95.2,3024,45.9
2026-08-01T01:54:20.308Z,7047.28,measured,,95.0,93.4,2943,45.9
2026-08-01T01:54:21.417Z,7048.39,measured,,94.6,92.0,3119,45.9
2026-08-01T01:54:22.552Z,7049.53,measured,,94.5,90.0,3459,45.9
2026-08-01T01:54:23.660Z,7050.63,measured,,95.0,89.6,3572,45.9
2026-08-01T01:54:24.777Z,7051.75,measured,,95.0,90.5,2978,45.9
2026-08-01T01:54:25.882Z,7052.86,measured,,95.0,94.4,2976,45.9
2026-08-01T01:54:27.015Z,7053.99,measured,,95.0,92.5,3647,45.9
