ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-08-01T01:39:40.639Z,6167.61,30,0,33,0,54.4,42.9,soak-315-of-600s
2026-08-01T01:39:45.824Z,6172.80,30,0,33,0,53.2,42.9,soak-320-of-600s
2026-08-01T01:39:50.993Z,6177.97,30,0,33,0,52.8,42.9,soak-325-of-600s
2026-08-01T01:39:56.126Z,6183.10,30,0,33,0,55.2,42.9,soak-331-of-600s
2026-08-01T01:40:01.308Z,6188.28,30,0,33,0,55.0,42.9,soak-336-of-600s
2026-08-01T01:40:06.489Z,6193.46,30,0,33,0,56.5,42.9,soak-341-of-600s
2026-08-01T01:40:11.653Z,6198.63,30,0,33,0,59.5,42.9,soak-346-of-600s
2026-08-01T01:40:16.830Z,6203.80,30,0,33,0,58.6,42.9,soak-351-of-600s
2026-08-01T01:40:22.010Z,6208.98,30,0,33,0,58.4,42.9,soak-357-of-600s
2026-08-01T01:40:27.149Z,6214.12,30,0,33,0,59.6,42.9,soak-362-of-600s
2026-08-01T01:40:32.318Z,6219.29,30,0,33,0,56.4,42.9,soak-367-of-600s
2026-08-01T01:40:37.492Z,6224.47,30,0,33,0,54.4,42.9,soak-372-of-600s
2026-08-01T01:40:42.672Z,6229.65,30,0,33,0,53.6,42.9,soak-377-of-600s
2026-08-01T01:40:47.839Z,6234.81,30,0,33,0,55.4,42.9,soak-382-of-600s
2026-08-01T01:40:53.017Z,6239.99,30,0,33,0,54.9,42.9,soak-388-of-600s
2026-08-01T01:40:58.158Z,6245.13,30,0,33,0,55.1,42.9,soak-393-of-600s
2026-08-01T01:41:03.352Z,6250.33,30,0,33,0,56.8,42.9,soak-398-of-600s
2026-08-01T01:41:08.507Z,6255.48,30,0,33,0,55.1,42.9,soak-403-of-600s
2026-08-01T01:41:13.686Z,6260.66,30,0,33,0,57.1,42.9,soak-408-of-600s
2026-08-01T01:41:18.819Z,6265.79,30,0,33,0,57.5,42.9,soak-413-of-600s
2026-08-01T01:41:23.985Z,6270.96,30,0,33,0,58.2,42.9,soak-418-of-600s
2026-08-01T01:41:29.118Z,6276.09,30,0,33,0,53.4,41.9,soak-424-of-600s
2026-08-01T01:41:34.294Z,6281.27,30,0,33,0,55.0,41.9,soak-429-of-600s
2026-08-01T01:41:39.470Z,6286.44,30,0,33,0,56.0,41.9,soak-434-of-600s
2026-08-01T01:41:44.632Z,6291.61,30,0,32,0,54.0,41.9,soak-439-of-600s
2026-08-01T01:41:49.768Z,6296.74,30,0,32,0,55.1,41.9,soak-444-of-600s
2026-08-01T01:41:54.951Z,6301.92,30,0,32,0,55.5,41.9,soak-449-of-600s
2026-08-01T01:42:00.109Z,6307.08,30,0,33,0,56.0,41.9,soak-455-of-600s
2026-08-01T01:42:05.293Z,6312.27,30,0,32,0,56.1,41.9,soak-460-of-600s
2026-08-01T01:42:10.470Z,6317.44,30,0,32,0,58.2,41.9,soak-465-of-600s
2026-08-01T01:42:15.642Z,6322.62,30,0,32,0,60.9,41.9,soak-470-of-600s
2026-08-01T01:42:20.760Z,6327.73,30,0,32,0,58.8,41.9,soak-475-of-600s
2026-08-01T01:42:25.942Z,6332.91,30,0,32,0,52.5,41.9,soak-480-of-600s
2026-08-01T01:42:31.111Z,6338.08,30,0,32,0,53.2,41.9,soak-486-of-600s
2026-08-01T01:42:36.293Z,6343.27,30,0,32,0,54.1,41.9,soak-491-of-600s
2026-08-01T01:42:41.456Z,6348.43,30,0,32,0,57.1,41.9,soak-496-of-600s
2026-08-01T01:42:46.635Z,6353.61,30,0,32,0,58.2,41.9,soak-501-of-600s
2026-08-01T01:42:51.767Z,6358.74,29,0,32,0,55.2,41.9,soak-506-of-600s
2026-08-01T01:42:56.924Z,6363.90,30,0,32,0,57.4,41.9,soak-511-of-600s
2026-08-01T01:43:02.107Z,6369.08,30,0,32,0,57.1,41.9,soak-517-of-600s
2026-08-01T01:43:07.286Z,6374.26,29,0,32,0,56.8,41.9,soak-522-of-600s
2026-08-01T01:43:12.459Z,6379.43,30,0,32,0,56.1,41.9,soak-527-of-600s
2026-08-01T01:43:17.624Z,6384.60,29,0,32,0,51.1,41.9,soak-532-of-600s
2026-08-01T01:43:22.803Z,6389.78,29,0,32,0,62.0,41.9,soak-537-of-600s
2026-08-01T01:43:27.983Z,6394.96,29,0,32,0,55.5,41.9,soak-542-of-600s
2026-08-01T01:43:33.117Z,6400.09,30,0,32,0,54.9,41.9,soak-548-of-600s
2026-08-01T01:43:38.297Z,6405.27,29,0,32,0,55.9,41.9,soak-553-of-600s
2026-08-01T01:43:43.473Z,6410.45,29,0,32,0,55.8,41.9,soak-558-of-600s
2026-08-01T01:43:48.650Z,6415.62,30,0,32,0,56.1,41.9,soak-563-of-600s
2026-08-01T01:43:53.807Z,6420.78,29,0,32,0,56.5,41.9,soak-568-of-600s
2026-08-01T01:43:58.978Z,6425.95,29,0,32,0,59.9,41.9,soak-573-of-600s
2026-08-01T01:44:04.108Z,6431.08,29,0,32,0,59.4,40.9,soak-579-of-600s
2026-08-01T01:44:09.280Z,6436.25,29,0,32,0,58.4,40.9,soak-584-of-600s
2026-08-01T01:44:14.460Z,6441.43,29,0,32,0,52.5,40.9,soak-589-of-600s
2026-08-01T01:44:19.639Z,6446.61,29,0,32,0,53.4,40.9,soak-594-of-600s
2026-08-01T01:44:24.812Z,6451.79,29,0,32,0,53.2,40.9,soak-599-of-600s
2026-08-01T01:44:29.980Z,6456.95,29,0,32,0,52.4,40.9,ready
