ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-08-01T01:48:23.069Z,6690.046145,warmup,0,2610,2610,13365,86.997,39,0,0,1
2026-08-01T01:48:23.069Z,6690.046145,warmup,1,2610,2610,13365,500.057,52,100,91,1
2026-08-01T01:48:23.259Z,6690.236519,warmup,0,2610,2610,13365,86.997,39,0,0,1
2026-08-01T01:48:23.259Z,6690.236519,warmup,1,2610,2610,13365,500.057,52,100,91,1
2026-08-01T01:48:23.488Z,6690.465562,warmup,0,2610,2610,13365,86.997,39,0,0,1
2026-08-01T01:48:23.488Z,6690.465562,warmup,1,2610,2610,13365,499.994,52,100,91,1
2026-08-01T01:48:23.678Z,6690.655934,warmup,0,2610,2610,13365,86.929,38,0,0,1
2026-08-01T01:48:23.678Z,6690.655934,warmup,1,2610,2610,13365,499.994,52,100,91,1
2026-08-01T01:48:23.859Z,6690.836158,warmup,0,2610,2610,13365,86.929,38,0,0,1
2026-08-01T01:48:23.859Z,6690.836158,warmup,1,2610,2610,13365,499.994,52,100,91,1
2026-08-01T01:48:24.099Z,6691.076474,warmup,0,2610,2610,13365,86.929,38,0,0,1
2026-08-01T01:48:24.099Z,6691.076474,warmup,1,2610,2610,13365,499.937,52,100,91,1
2026-08-01T01:48:24.275Z,6691.252947,warmup,0,2610,2610,13365,86.929,38,0,0,1
2026-08-01T01:48:24.275Z,6691.252947,warmup,1,2610,2610,13365,499.937,52,100,91,1
2026-08-01T01:48:24.468Z,6691.445057,warmup,0,2610,2610,13365,86.929,38,0,0,1
2026-08-01T01:48:24.468Z,6691.445057,warmup,1,2610,2610,13365,500.029,53,100,91,1
2026-08-01T01:48:24.669Z,6691.646509,warmup,0,2610,2610,13365,86.929,38,0,0,1
2026-08-01T01:48:24.669Z,6691.646509,warmup,1,2610,2610,13365,500.029,53,100,91,1
2026-08-01T01:48:24.866Z,6691.843016,warmup,0,2610,2610,13365,87.19,38,0,0,1
2026-08-01T01:48:24.866Z,6691.843016,warmup,1,2610,2610,13365,500.029,53,100,91,1
2026-08-01T01:48:25.051Z,6692.028167,warmup,0,2610,2610,13365,87.19,38,0,0,1
2026-08-01T01:48:25.051Z,6692.028167,warmup,1,2602,2602,13365,500.014,53,100,91,1
2026-08-01T01:48:25.233Z,6692.210776,warmup,0,2610,2610,13365,87.19,38,0,0,1
2026-08-01T01:48:25.233Z,6692.210776,warmup,1,2602,2602,13365,500.014,53,100,91,1
2026-08-01T01:48:25.456Z,6692.433683,warmup,0,2610,2610,13365,87.19,38,0,0,1
2026-08-01T01:48:25.456Z,6692.433683,warmup,1,2610,2610,13365,499.9,53,100,91,1
2026-08-01T01:48:25.727Z,6692.704247,warmup,0,2610,2610,13365,87.228,38,0,0,1
2026-08-01T01:48:25.727Z,6692.704247,warmup,1,2610,2610,13365,499.9,53,100,91,1
2026-08-01T01:48:25.917Z,6692.894882,warmup,0,2610,2610,13365,87.228,38,0,0,1
2026-08-01T01:48:25.917Z,6692.894882,warmup,1,2610,2610,13365,499.9,53,100,91,1
2026-08-01T01:48:26.166Z,6693.143171,warmup,0,2610,2610,13365,87.228,38,0,0,1
2026-08-01T01:48:26.166Z,6693.143171,warmup,1,2610,2610,13365,499.98,54,100,91,1
2026-08-01T01:48:26.349Z,6693.326922,warmup,0,2610,2610,13365,87.649,38,0,0,1
2026-08-01T01:48:26.349Z,6693.326922,warmup,1,2610,2610,13365,499.98,54,100,91,1
2026-08-01T01:48:26.590Z,6693.567410,warmup,0,2610,2610,13365,87.649,38,0,0,1
2026-08-01T01:48:26.590Z,6693.567410,warmup,1,2610,2610,13365,499.941,54,100,91,1
2026-08-01T01:48:26.810Z,6693.787732,warmup,0,2610,2610,13365,88.172,38,0,0,1
2026-08-01T01:48:26.810Z,6693.787732,warmup,1,2610,2610,13365,499.941,54,100,91,1
2026-08-01T01:48:26.992Z,6693.969833,warmup,0,2610,2610,13365,88.172,38,0,0,1
2026-08-01T01:48:26.992Z,6693.969833,warmup,1,2610,2610,13365,499.983,54,100,91,1
2026-08-01T01:48:27.263Z,6694.240592,warmup,0,2610,2610,13365,88.172,38,0,0,1
2026-08-01T01:48:27.263Z,6694.240592,warmup,1,2610,2610,13365,499.983,54,100,91,1
2026-08-01T01:48:27.464Z,6694.441521,warmup,0,2610,2610,13365,88.172,38,0,0,1
2026-08-01T01:48:27.464Z,6694.441521,warmup,1,2602,2602,13365,499.996,54,100,91,1
2026-08-01T01:48:27.714Z,6694.691637,warmup,0,2610,2610,13365,87.694,38,0,0,1
2026-08-01T01:48:27.714Z,6694.691637,warmup,1,2602,2602,13365,499.996,54,100,91,1
2026-08-01T01:48:27.960Z,6694.937093,warmup,0,2610,2610,13365,87.694,38,0,0,1
2026-08-01T01:48:27.960Z,6694.937093,warmup,1,2602,2602,13365,500.007,55,100,91,1
2026-08-01T01:48:28.151Z,6695.128982,warmup,0,2610,2610,13365,87.694,38,0,0,1
2026-08-01T01:48:28.151Z,6695.128982,warmup,1,2602,2602,13365,500.007,55,100,91,1
2026-08-01T01:48:28.387Z,6695.364978,warmup,0,2610,2610,13365,87.694,38,0,0,1
2026-08-01T01:48:28.387Z,6695.364978,warmup,1,2602,2602,13365,500.007,55,100,91,1
2026-08-01T01:48:28.623Z,6695.600424,warmup,0,2610,2610,13365,87.694,38,0,0,1
2026-08-01T01:48:28.623Z,6695.600424,warmup,1,2602,2602,13365,499.973,55,100,91,1
2026-08-01T01:48:28.846Z,6695.823932,warmup,0,2610,2610,13365,87.681,38,0,0,1
2026-08-01T01:48:28.846Z,6695.823932,warmup,1,2602,2602,13365,499.973,55,100,91,1
2026-08-01T01:48:29.104Z,6696.081485,warmup,0,2610,2610,13365,87.681,38,0,0,1
2026-08-01T01:48:29.104Z,6696.081485,warmup,1,2602,2602,13365,500.013,55,100,91,1
2026-08-01T01:48:29.370Z,6696.347743,warmup,0,2610,2610,13365,87.681,38,0,0,1
2026-08-01T01:48:29.370Z,6696.347743,warmup,1,2602,2602,13365,500.013,55,100,91,1
2026-08-01T01:48:29.610Z,6696.587550,warmup,0,2610,2610,13365,87.681,38,0,0,1
2026-08-01T01:48:29.610Z,6696.587550,warmup,1,2602,2602,13365,499.977,55,100,91,1
2026-08-01T01:48:29.844Z,6696.821976,warmup,0,2610,2610,13365,87.583,38,0,0,1
2026-08-01T01:48:29.844Z,6696.821976,warmup,1,2602,2602,13365,499.977,55,100,91,1
2026-08-01T01:48:30.061Z,6697.038756,warmup,0,2610,2610,13365,87.583,38,0,0,1
2026-08-01T01:48:30.061Z,6697.038756,warmup,1,2595,2595,13365,499.952,55,100,91,1
2026-08-01T01:48:30.243Z,6697.220065,warmup,0,2610,2610,13365,87.583,38,0,0,1
2026-08-01T01:48:30.243Z,6697.220065,warmup,1,2595,2595,13365,499.952,55,100,91,1
2026-08-01T01:48:30.469Z,6697.446919,warmup,0,2610,2610,13365,87.583,38,0,0,1
2026-08-01T01:48:30.469Z,6697.446919,warmup,1,2602,2602,13365,500.105,56,100,91,1
2026-08-01T01:48:30.710Z,6697.687106,warmup,0,2610,2610,13365,87.434,38,0,0,1
2026-08-01T01:48:30.710Z,6697.687106,warmup,1,2602,2602,13365,500.105,56,100,91,1
2026-08-01T01:48:30.917Z,6697.894716,warmup,0,2610,2610,13365,87.434,38,0,0,1
2026-08-01T01:48:30.917Z,6697.894716,warmup,1,2602,2602,13365,500.105,56,100,91,1
2026-08-01T01:48:31.111Z,6698.088759,warmup,0,2610,2610,13365,87.434,38,0,0,1
2026-08-01T01:48:31.111Z,6698.088759,warmup,1,2595,2595,13365,500.016,56,100,91,1
2026-08-01T01:48:31.299Z,6698.276964,warmup,0,2610,2610,13365,87.434,38,0,0,1
2026-08-01T01:48:31.299Z,6698.276964,warmup,1,2595,2595,13365,500.016,56,100,91,1
2026-08-01T01:48:31.525Z,6698.502950,warmup,0,2610,2610,13365,87.434,38,0,0,1
2026-08-01T01:48:31.525Z,6698.502950,warmup,1,2595,2595,13365,500.007,56,100,91,1
2026-08-01T01:48:31.767Z,6698.744659,warmup,0,2610,2610,13365,87.298,38,0,0,1
2026-08-01T01:48:31.767Z,6698.744659,warmup,1,2595,2595,13365,500.007,56,100,91,1
2026-08-01T01:48:32.026Z,6699.003644,warmup,0,2610,2610,13365,87.298,38,0,0,1
2026-08-01T01:48:32.026Z,6699.003644,warmup,1,2595,2595,13365,499.989,56,100,91,1
2026-08-01T01:48:32.279Z,6699.256070,warmup,0,2610,2610,13365,87.298,38,0,0,1
2026-08-01T01:48:32.279Z,6699.256070,warmup,1,2595,2595,13365,499.989,56,100,91,1
2026-08-01T01:48:32.511Z,6699.488255,warmup,0,2610,2610,13365,87.298,38,0,0,1
2026-08-01T01:48:32.511Z,6699.488255,warmup,1,2595,2595,13365,499.986,57,100,91,1
2026-08-01T01:48:32.752Z,6699.729927,warmup,0,2610,2610,13365,87.154,38,0,0,1
2026-08-01T01:48:32.752Z,6699.729927,warmup,1,2595,2595,13365,499.986,57,100,91,1
2026-08-01T01:48:32.983Z,6699.960342,warmup,0,2610,2610,13365,87.154,38,0,0,1
2026-08-01T01:48:32.983Z,6699.960342,warmup,1,2595,2595,13365,499.983,57,100,91,1
2026-08-01T01:48:33.183Z,6700.160087,warmup,0,480,480,13365,76.924,37,0,0,1
2026-08-01T01:48:33.183Z,6700.160087,warmup,1,2595,2595,13365,499.983,57,100,91,1
2026-08-01T01:48:33.447Z,6700.424718,warmup,0,480,480,13365,76.924,37,0,0,1
2026-08-01T01:48:33.447Z,6700.424718,warmup,1,2595,2595,13365,499.969,57,100,91,1
2026-08-01T01:48:33.670Z,6700.647638,warmup,0,480,480,13365,76.924,37,0,0,1
2026-08-01T01:48:33.670Z,6700.647638,warmup,1,2595,2595,13365,499.969,57,100,91,1
2026-08-01T01:48:33.934Z,6700.911408,warmup,0,375,375,13365,56.208,37,0,0,1
2026-08-01T01:48:33.934Z,6700.911408,warmup,1,2595,2595,13365,499.969,57,100,91,1
2026-08-01T01:48:34.130Z,6701.107386,warmup,0,375,375,13365,56.208,37,0,0,1
2026-08-01T01:48:34.130Z,6701.107386,warmup,1,2595,2595,13365,499.97,57,100,91,1
2026-08-01T01:48:34.320Z,6701.297198,warmup,0,337,337,13365,56.172,37,0,0,1
2026-08-01T01:48:34.320Z,6701.297198,warmup,1,2595,2595,13365,499.97,57,100,91,1
2026-08-01T01:48:34.545Z,6701.522164,warmup,0,337,337,13365,56.172,37,0,0,1
2026-08-01T01:48:34.545Z,6701.522164,warmup,1,2587,2587,13365,499.979,57,100,91,1
2026-08-01T01:48:34.721Z,6701.698945,warmup,0,337,337,13365,56.172,37,0,0,1
2026-08-01T01:48:34.721Z,6701.698945,warmup,1,2587,2587,13365,499.979,57,100,91,1
2026-08-01T01:48:34.959Z,6701.936335,warmup,0,337,337,13365,56.172,37,0,0,1
2026-08-01T01:48:34.959Z,6701.936335,warmup,1,2587,2587,13365,500.006,58,100,91,1
2026-08-01T01:48:35.222Z,6702.199424,warmup,0,210,210,13365,55.005,37,0,0,5
2026-08-01T01:48:35.222Z,6702.199424,warmup,1,2587,2587,13365,500.006,58,100,91,1
2026-08-01T01:48:35.418Z,6702.395762,warmup,0,210,210,13365,55.005,37,0,0,5
2026-08-01T01:48:35.418Z,6702.395762,warmup,1,2587,2587,13365,500.006,58,100,91,1
2026-08-01T01:48:35.627Z,6702.604193,warmup,0,210,210,13365,55.005,37,0,0,5
2026-08-01T01:48:35.627Z,6702.604193,warmup,1,2100,2100,13365,499.989,58,100,90,1
2026-08-01T01:48:35.840Z,6702.817065,warmup,0,210,210,13365,55.005,37,0,0,5
2026-08-01T01:48:35.840Z,6702.817065,warmup,1,2100,2100,13365,499.989,58,100,90,1
2026-08-01T01:48:36.071Z,6703.048014,warmup,0,210,210,13365,55.005,37,0,0,5
2026-08-01T01:48:36.071Z,6703.048014,warmup,1,2557,2557,13365,499.948,58,100,90,1
2026-08-01T01:48:36.245Z,6703.222553,warmup,0,180,180,810,30.701,37,0,0,5
2026-08-01T01:48:36.245Z,6703.222553,warmup,1,2557,2557,13365,499.948,58,100,90,1
2026-08-01T01:48:36.420Z,6703.397141,warmup,0,180,180,810,30.701,37,0,0,5
2026-08-01T01:48:36.420Z,6703.397141,warmup,1,2557,2557,13365,499.948,58,100,90,1
2026-08-01T01:48:36.686Z,6703.663691,warmup,0,180,180,13365,28.817,37,63,43,1
2026-08-01T01:48:36.686Z,6703.663691,warmup,1,2565,2565,13365,499.979,58,100,90,1
2026-08-01T01:48:36.870Z,6703.847289,warmup,0,180,180,13365,28.817,37,63,43,1
2026-08-01T01:48:36.870Z,6703.847289,warmup,1,2565,2565,13365,499.979,58,100,90,1
2026-08-01T01:48:37.117Z,6704.094485,warmup,0,180,180,13365,28.817,37,63,43,1
2026-08-01T01:48:37.117Z,6704.094485,warmup,1,2557,2557,13365,500.023,59,100,90,1
2026-08-01T01:48:37.353Z,6704.330591,warmup,0,2235,2235,13365,157.884,44,33,26,1
2026-08-01T01:48:37.353Z,6704.330591,warmup,1,2557,2557,13365,500.023,59,100,90,1
2026-08-01T01:48:37.609Z,6704.586250,warmup,0,2235,2235,13365,157.884,44,33,26,1
2026-08-01T01:48:37.609Z,6704.586250,warmup,1,2557,2557,13365,499.992,59,100,91,1
2026-08-01T01:48:37.810Z,6704.787871,warmup,0,2685,2685,13365,449.606,48,100,92,1
2026-08-01T01:48:37.810Z,6704.787871,warmup,1,2557,2557,13365,499.992,59,100,91,1
2026-08-01T01:48:38.010Z,6704.987224,warmup,0,2685,2685,13365,449.606,48,100,92,1
2026-08-01T01:48:38.010Z,6704.987224,warmup,1,2557,2557,13365,500.014,59,100,90,1
2026-08-01T01:48:38.197Z,6705.174247,warmup,0,2640,2640,13365,492.042,49,100,92,1
2026-08-01T01:48:38.197Z,6705.174247,warmup,1,2557,2557,13365,500.014,59,100,90,1
2026-08-01T01:48:38.405Z,6705.382481,warmup,0,2640,2640,13365,492.042,49,100,92,1
2026-08-01T01:48:38.405Z,6705.382481,warmup,1,2557,2557,13365,500.014,59,100,90,1
2026-08-01T01:48:38.624Z,6705.601472,warmup,0,2640,2640,13365,492.042,49,100,92,1
2026-08-01T01:48:38.624Z,6705.601472,warmup,1,2557,2557,13365,500.007,59,100,91,1
2026-08-01T01:48:38.857Z,6705.835008,warmup,0,2632,2632,13365,499.997,49,100,92,1
2026-08-01T01:48:38.857Z,6705.835008,warmup,1,2557,2557,13365,500.007,59,100,91,1
2026-08-01T01:48:39.076Z,6706.053197,warmup,0,2632,2632,13365,499.997,49,100,92,1
2026-08-01T01:48:39.076Z,6706.053197,warmup,1,2557,2557,13365,499.934,59,100,91,1
2026-08-01T01:48:39.265Z,6706.242756,warmup,0,2632,2632,13365,500.049,50,100,92,1
2026-08-01T01:48:39.265Z,6706.242756,warmup,1,2557,2557,13365,499.934,59,100,91,1
2026-08-01T01:48:39.446Z,6706.423624,warmup,0,2632,2632,13365,500.049,50,100,92,1
2026-08-01T01:48:39.446Z,6706.423624,warmup,1,2557,2557,13365,499.934,59,100,91,1
2026-08-01T01:48:39.654Z,6706.631833,warmup,0,2632,2632,13365,500.049,50,100,92,1
2026-08-01T01:48:39.654Z,6706.631833,warmup,1,2550,2550,13365,500.043,59,100,91,1
2026-08-01T01:48:39.921Z,6706.898355,warmup,0,2632,2632,13365,499.871,50,100,92,1
2026-08-01T01:48:39.921Z,6706.898355,warmup,1,2550,2550,13365,500.043,59,100,91,1
2026-08-01T01:48:40.132Z,6707.109877,warmup,0,2632,2632,13365,499.871,50,100,92,1
2026-08-01T01:48:40.132Z,6707.109877,warmup,1,2550,2550,13365,500.065,60,100,91,1
2026-08-01T01:48:40.351Z,6707.328025,warmup,0,2632,2632,13365,500.013,51,100,92,1
2026-08-01T01:48:40.351Z,6707.328025,warmup,1,2550,2550,13365,500.065,60,100,91,1
2026-08-01T01:48:40.610Z,6707.587728,warmup,0,2632,2632,13365,500.013,51,100,92,1
2026-08-01T01:48:40.610Z,6707.587728,warmup,1,2557,2557,13365,499.975,60,100,91,1
2026-08-01T01:48:40.821Z,6707.798870,warmup,0,2632,2632,13365,499.988,51,100,92,1
2026-08-01T01:48:40.821Z,6707.798870,warmup,1,2557,2557,13365,499.975,60,100,91,1
2026-08-01T01:48:41.016Z,6707.993931,warmup,0,2632,2632,13365,499.988,51,100,92,1
2026-08-01T01:48:41.016Z,6707.993931,warmup,1,2557,2557,13365,499.969,60,100,91,1
2026-08-01T01:48:41.218Z,6708.195268,warmup,0,2632,2632,13365,499.997,51,100,92,1
2026-08-01T01:48:41.218Z,6708.195268,warmup,1,2557,2557,13365,499.969,60,100,91,1
2026-08-01T01:48:41.395Z,6708.372866,warmup,0,2632,2632,13365,499.997,51,100,92,1
2026-08-01T01:48:41.395Z,6708.372866,warmup,1,2557,2557,13365,499.969,60,100,91,1
2026-08-01T01:48:41.572Z,6708.549810,warmup,0,2632,2632,13365,499.997,51,100,92,1
2026-08-01T01:48:41.572Z,6708.549810,warmup,1,2557,2557,13365,500.021,60,100,91,1
2026-08-01T01:48:41.845Z,6708.822481,warmup,0,2632,2632,13365,500.007,51,100,92,1
2026-08-01T01:48:41.845Z,6708.822481,warmup,1,2557,2557,13365,500.021,60,100,91,1
2026-08-01T01:48:42.034Z,6709.011066,warmup,0,2632,2632,13365,500.007,51,100,92,1
2026-08-01T01:48:42.034Z,6709.011066,warmup,1,2557,2557,13365,499.999,61,100,91,1
2026-08-01T01:48:42.256Z,6709.233878,warmup,0,2632,2632,13365,499.99,52,100,92,1
2026-08-01T01:48:42.256Z,6709.233878,warmup,1,2557,2557,13365,499.999,61,100,91,1
2026-08-01T01:48:42.504Z,6709.481413,warmup,0,2632,2632,13365,499.99,52,100,92,1
2026-08-01T01:48:42.504Z,6709.481413,warmup,1,2557,2557,13365,499.973,61,100,91,1
2026-08-01T01:48:42.689Z,6709.666192,warmup,0,2632,2632,13365,499.955,52,100,92,1
2026-08-01T01:48:42.689Z,6709.666192,warmup,1,2557,2557,13365,499.973,61,100,91,1
2026-08-01T01:48:42.912Z,6709.889154,warmup,0,2632,2632,13365,499.955,52,100,92,1
2026-08-01T01:48:42.912Z,6709.889154,warmup,1,2557,2557,13365,499.973,61,100,91,1
2026-08-01T01:48:43.156Z,6710.133331,warmup,0,2632,2632,13365,499.955,52,100,92,1
2026-08-01T01:48:43.156Z,6710.133331,warmup,1,2557,2557,13365,499.974,61,100,91,1
2026-08-01T01:48:43.391Z,6710.368815,warmup,0,2632,2632,13365,500.076,52,100,92,1
2026-08-01T01:48:43.391Z,6710.368815,warmup,1,2557,2557,13365,499.974,61,100,91,1
2026-08-01T01:48:43.608Z,6710.585780,warmup,0,2632,2632,13365,500.076,52,100,92,1
2026-08-01T01:48:43.608Z,6710.585780,warmup,1,2557,2557,13365,500.011,61,100,91,1
2026-08-01T01:48:43.813Z,6710.790148,warmup,0,2632,2632,13365,500.076,52,100,92,1
2026-08-01T01:48:43.813Z,6710.790148,warmup,1,2557,2557,13365,500.011,61,100,91,1
2026-08-01T01:48:44.058Z,6711.035613,warmup,0,2632,2632,13365,500.076,52,100,92,1
2026-08-01T01:48:44.058Z,6711.035613,warmup,1,2550,2550,13365,499.998,61,100,91,1
2026-08-01T01:48:44.290Z,6711.267575,warmup,0,2632,2632,13365,499.903,53,100,92,1
2026-08-01T01:48:44.290Z,6711.267575,warmup,1,2550,2550,13365,499.998,61,100,91,1
2026-08-01T01:48:44.464Z,6711.441218,warmup,0,2632,2632,13365,499.903,53,100,92,1
2026-08-01T01:48:44.464Z,6711.441218,warmup,1,2550,2550,13365,499.977,61,100,91,1
2026-08-01T01:48:44.735Z,6711.712844,warmup,0,2632,2632,13365,499.927,53,100,92,1
2026-08-01T01:48:44.735Z,6711.712844,warmup,1,2550,2550,13365,499.977,61,100,91,1
2026-08-01T01:48:44.948Z,6711.925639,warmup,0,2632,2632,13365,499.927,53,100,92,1
2026-08-01T01:48:44.948Z,6711.925639,warmup,1,2557,2557,13365,499.977,61,100,91,1
2026-08-01T01:48:45.206Z,6712.183106,warmup,0,2632,2632,13365,499.932,53,100,92,1
