ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-08-01T01:48:26.639Z,6693.61,warmup,3,1,top,30,30,1202
2026-08-01T01:48:27.639Z,6694.61,warmup,0,0,bottom,30,30,1201
2026-08-01T01:48:27.639Z,6694.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:27.639Z,6694.61,warmup,2,1,top,30,30,1204
2026-08-01T01:48:27.639Z,6694.61,warmup,3,1,top,30,30,1205
2026-08-01T01:48:28.639Z,6695.61,warmup,0,0,bottom,30,30,1201
2026-08-01T01:48:28.639Z,6695.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:28.639Z,6695.61,warmup,2,1,top,30,30,1206
2026-08-01T01:48:28.639Z,6695.61,warmup,3,1,top,30,30,1208
2026-08-01T01:48:29.639Z,6696.61,warmup,0,0,bottom,30,30,1200
2026-08-01T01:48:29.639Z,6696.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:29.639Z,6696.61,warmup,2,1,top,30,30,1210
2026-08-01T01:48:29.639Z,6696.61,warmup,3,1,top,30,30,1211
2026-08-01T01:48:30.639Z,6697.61,warmup,0,0,bottom,30,30,1200
2026-08-01T01:48:30.639Z,6697.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:30.639Z,6697.61,warmup,2,1,top,31,30,1216
2026-08-01T01:48:30.639Z,6697.61,warmup,3,1,top,31,30,1217
2026-08-01T01:48:31.639Z,6698.61,warmup,0,0,bottom,30,30,1201
2026-08-01T01:48:31.639Z,6698.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:31.639Z,6698.61,warmup,2,1,top,31,30,1224
2026-08-01T01:48:31.639Z,6698.61,warmup,3,1,top,31,30,1222
2026-08-01T01:48:32.639Z,6699.61,warmup,0,0,bottom,30,30,1201
2026-08-01T01:48:32.639Z,6699.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:32.639Z,6699.61,warmup,2,1,top,31,30,1230
2026-08-01T01:48:32.639Z,6699.61,warmup,3,1,top,31,30,1228
2026-08-01T01:48:33.639Z,6700.61,warmup,0,0,bottom,30,30,1200
2026-08-01T01:48:33.639Z,6700.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:33.639Z,6700.61,warmup,2,1,top,32,30,1238
2026-08-01T01:48:33.639Z,6700.61,warmup,3,1,top,32,30,1236
2026-08-01T01:48:34.639Z,6701.61,warmup,0,0,bottom,30,30,1200
2026-08-01T01:48:34.639Z,6701.61,warmup,1,0,bottom,30,30,1201
2026-08-01T01:48:34.639Z,6701.61,warmup,2,1,top,32,30,1245
2026-08-01T01:48:34.639Z,6701.61,warmup,3,1,top,32,30,1244
2026-08-01T01:48:35.639Z,6702.61,warmup,0,0,bottom,30,30,1201
2026-08-01T01:48:35.639Z,6702.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:35.639Z,6702.61,warmup,2,1,top,32,30,1253
2026-08-01T01:48:35.639Z,6702.61,warmup,3,1,top,32,30,1254
2026-08-01T01:48:36.639Z,6703.61,warmup,0,0,bottom,30,30,1201
2026-08-01T01:48:36.639Z,6703.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:36.639Z,6703.61,warmup,2,1,top,33,30,1262
2026-08-01T01:48:36.639Z,6703.61,warmup,3,1,top,33,30,1264
2026-08-01T01:48:37.639Z,6704.61,warmup,0,0,bottom,30,30,1199
2026-08-01T01:48:37.639Z,6704.61,warmup,1,0,bottom,30,30,1199
2026-08-01T01:48:37.639Z,6704.61,warmup,2,1,top,33,30,1273
2026-08-01T01:48:37.639Z,6704.61,warmup,3,1,top,33,30,1273
2026-08-01T01:48:38.639Z,6705.61,warmup,0,0,bottom,30,30,1198
2026-08-01T01:48:38.639Z,6705.61,warmup,1,0,bottom,30,30,1198
2026-08-01T01:48:38.639Z,6705.61,warmup,2,1,top,33,30,1280
2026-08-01T01:48:38.639Z,6705.61,warmup,3,1,top,33,30,1282
2026-08-01T01:48:39.639Z,6706.61,warmup,0,0,bottom,30,30,1198
2026-08-01T01:48:39.639Z,6706.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:39.639Z,6706.61,warmup,2,1,top,34,30,1287
2026-08-01T01:48:39.639Z,6706.61,warmup,3,1,top,34,30,1288
2026-08-01T01:48:40.639Z,6707.61,warmup,0,0,bottom,30,30,1198
2026-08-01T01:48:40.639Z,6707.61,warmup,1,0,bottom,30,30,1202
2026-08-01T01:48:40.639Z,6707.61,warmup,2,1,top,34,30,1295
2026-08-01T01:48:40.639Z,6707.61,warmup,3,1,top,34,30,1294
2026-08-01T01:48:41.639Z,6708.61,warmup,0,0,bottom,30,30,1198
2026-08-01T01:48:41.639Z,6708.61,warmup,1,0,bottom,30,30,1201
2026-08-01T01:48:41.639Z,6708.61,warmup,2,1,top,34,30,1301
2026-08-01T01:48:41.639Z,6708.61,warmup,3,1,top,34,30,1300
2026-08-01T01:48:42.639Z,6709.61,warmup,0,0,bottom,30,30,1199
2026-08-01T01:48:42.639Z,6709.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:42.639Z,6709.61,warmup,2,1,top,35,30,1308
2026-08-01T01:48:42.639Z,6709.61,warmup,3,1,top,34,30,1306
2026-08-01T01:48:43.639Z,6710.61,warmup,0,0,bottom,30,30,1198
2026-08-01T01:48:43.639Z,6710.61,warmup,1,0,bottom,30,30,1199
2026-08-01T01:48:43.639Z,6710.61,warmup,2,1,top,35,30,1315
2026-08-01T01:48:43.639Z,6710.61,warmup,3,1,top,35,30,1311
2026-08-01T01:48:44.639Z,6711.61,warmup,0,0,bottom,30,30,1197
2026-08-01T01:48:44.639Z,6711.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:44.639Z,6711.61,warmup,2,1,top,35,30,1320
2026-08-01T01:48:44.639Z,6711.61,warmup,3,1,top,35,30,1316
2026-08-01T01:48:45.639Z,6712.61,warmup,0,0,bottom,30,30,1200
2026-08-01T01:48:45.639Z,6712.61,warmup,1,0,bottom,30,30,1200
2026-08-01T01:48:45.639Z,6712.61,warmup,2,1,top,35,30,1324
2026-08-01T01:48:45.639Z,6712.61,warmup,3,1,top,35,30,1322
2026-08-01T01:48:46.639Z,6713.61,warmup,0,0,bottom,30,30,1202
2026-08-01T01:48:46.639Z,6713.61,warmup,1,0,bottom,30,30,1201
2026-08-01T01:48:46.639Z,6713.61,warmup,2,1,top,35,30,1328
2026-08-01T01:48:46.639Z,6713.61,warmup,3,1,top,35,30,1328
2026-08-01T01:48:47.639Z,6714.61,warmup,0,0,bottom,30,30,1204
2026-08-01T01:48:47.639Z,6714.61,warmup,1,0,bottom,30,30,1205
2026-08-01T01:48:47.639Z,6714.61,warmup,2,1,top,36,30,1333
2026-08-01T01:48:47.639Z,6714.61,warmup,3,1,top,36,30,1335
2026-08-01T01:48:48.639Z,6715.61,warmup,0,0,bottom,30,30,1209
2026-08-01T01:48:48.639Z,6715.61,warmup,1,0,bottom,30,30,1208
2026-08-01T01:48:48.639Z,6715.61,warmup,2,1,top,36,30,1338
2026-08-01T01:48:48.639Z,6715.61,warmup,3,1,top,36,30,1340
2026-08-01T01:48:49.639Z,6716.61,warmup,0,0,bottom,30,30,1212
2026-08-01T01:48:49.639Z,6716.61,warmup,1,0,bottom,30,30,1211
2026-08-01T01:48:49.639Z,6716.61,warmup,2,1,top,36,30,1342
2026-08-01T01:48:49.639Z,6716.61,warmup,3,1,top,36,30,1346
2026-08-01T01:48:50.639Z,6717.61,warmup,0,0,bottom,31,30,1216
2026-08-01T01:48:50.639Z,6717.61,warmup,1,0,bottom,31,30,1213
2026-08-01T01:48:50.639Z,6717.61,warmup,2,1,top,36,30,1347
2026-08-01T01:48:50.639Z,6717.61,warmup,3,1,top,36,30,1350
2026-08-01T01:48:51.639Z,6718.61,warmup,0,0,bottom,31,30,1221
2026-08-01T01:48:51.639Z,6718.61,warmup,1,0,bottom,31,30,1216
2026-08-01T01:48:51.639Z,6718.61,warmup,2,1,top,36,30,1354
2026-08-01T01:48:51.639Z,6718.61,warmup,3,1,top,36,30,1355
2026-08-01T01:48:52.639Z,6719.61,warmup,0,0,bottom,31,30,1226
2026-08-01T01:48:52.639Z,6719.61,warmup,1,0,bottom,31,30,1223
2026-08-01T01:48:52.639Z,6719.61,warmup,2,1,top,37,30,1359
2026-08-01T01:48:52.639Z,6719.61,warmup,3,1,top,37,30,1362
2026-08-01T01:48:53.639Z,6720.61,warmup,0,0,bottom,31,30,1229
2026-08-01T01:48:53.639Z,6720.61,warmup,1,0,bottom,31,30,1228
2026-08-01T01:48:53.639Z,6720.61,warmup,2,1,top,37,30,1364
2026-08-01T01:48:53.639Z,6720.61,warmup,3,1,top,37,30,1367
2026-08-01T01:48:54.639Z,6721.61,warmup,0,0,bottom,31,30,1235
2026-08-01T01:48:54.639Z,6721.61,warmup,1,0,bottom,31,30,1235
2026-08-01T01:48:54.639Z,6721.61,warmup,2,1,top,37,30,1371
2026-08-01T01:48:54.639Z,6721.61,warmup,3,1,top,37,30,1371
2026-08-01T01:48:55.639Z,6722.61,warmup,0,0,bottom,32,30,1242
2026-08-01T01:48:55.639Z,6722.61,warmup,1,0,bottom,32,30,1240
2026-08-01T01:48:55.639Z,6722.61,warmup,2,1,top,37,30,1376
2026-08-01T01:48:55.639Z,6722.61,warmup,3,1,top,37,30,1376
2026-08-01T01:48:56.639Z,6723.61,warmup,0,0,bottom,32,30,1247
2026-08-01T01:48:56.639Z,6723.61,warmup,1,0,bottom,32,30,1247
2026-08-01T01:48:56.639Z,6723.61,warmup,2,1,top,38,30,1382
2026-08-01T01:48:56.639Z,6723.61,warmup,3,1,top,38,30,1382
2026-08-01T01:48:57.639Z,6724.61,warmup,0,0,bottom,32,30,1253
2026-08-01T01:48:57.639Z,6724.61,warmup,1,0,bottom,32,30,1255
2026-08-01T01:48:57.639Z,6724.61,warmup,2,1,top,38,30,1389
2026-08-01T01:48:57.639Z,6724.61,warmup,3,1,top,38,30,1388
2026-08-01T01:48:58.639Z,6725.61,warmup,0,0,bottom,33,30,1260
2026-08-01T01:48:58.639Z,6725.61,warmup,1,0,bottom,33,30,1264
2026-08-01T01:48:58.639Z,6725.61,warmup,2,1,top,38,30,1396
2026-08-01T01:48:58.639Z,6725.61,warmup,3,1,top,38,30,1395
2026-08-01T01:48:59.639Z,6726.61,warmup,0,0,bottom,33,30,1268
2026-08-01T01:48:59.639Z,6726.61,warmup,1,0,bottom,33,30,1270
2026-08-01T01:48:59.639Z,6726.61,warmup,2,1,top,38,30,1403
2026-08-01T01:48:59.639Z,6726.61,warmup,3,1,top,38,30,1401
2026-08-01T01:49:00.639Z,6727.61,warmup,0,0,bottom,33,30,1274
2026-08-01T01:49:00.639Z,6727.61,warmup,1,0,bottom,33,30,1278
2026-08-01T01:49:00.639Z,6727.61,warmup,2,1,top,39,30,1409
2026-08-01T01:49:00.639Z,6727.61,warmup,3,1,top,39,30,1407
2026-08-01T01:49:01.639Z,6728.61,warmup,0,0,bottom,33,30,1281
2026-08-01T01:49:01.639Z,6728.61,warmup,1,0,bottom,34,30,1284
2026-08-01T01:49:01.639Z,6728.61,warmup,2,1,top,39,30,1412
2026-08-01T01:49:01.639Z,6728.61,warmup,3,1,top,39,30,1413
2026-08-01T01:49:02.639Z,6729.61,warmup,0,0,bottom,34,30,1287
2026-08-01T01:49:02.639Z,6729.61,warmup,1,0,bottom,34,30,1289
2026-08-01T01:49:02.639Z,6729.61,warmup,2,1,top,39,30,1415
2026-08-01T01:49:02.639Z,6729.61,warmup,3,1,top,39,30,1418
2026-08-01T01:49:03.639Z,6730.61,warmup,0,0,bottom,34,30,1293
2026-08-01T01:49:03.639Z,6730.61,warmup,1,0,bottom,34,30,1295
2026-08-01T01:49:03.639Z,6730.61,warmup,2,1,top,39,30,1419
2026-08-01T01:49:03.639Z,6730.61,warmup,3,1,top,39,30,1423
2026-08-01T01:49:04.639Z,6731.61,warmup,0,0,bottom,34,30,1295
2026-08-01T01:49:04.639Z,6731.61,warmup,1,0,bottom,34,30,1297
2026-08-01T01:49:04.639Z,6731.61,warmup,2,1,top,39,30,1423
2026-08-01T01:49:04.639Z,6731.61,warmup,3,1,top,39,30,1426
2026-08-01T01:49:05.639Z,6732.61,warmup,0,0,bottom,34,30,1299
2026-08-01T01:49:05.639Z,6732.61,warmup,1,0,bottom,34,30,1299
2026-08-01T01:49:05.639Z,6732.61,warmup,2,1,top,40,30,1428
2026-08-01T01:49:05.639Z,6732.61,warmup,3,1,top,40,30,1430
2026-08-01T01:49:06.639Z,6733.61,warmup,0,0,bottom,34,30,1302
2026-08-01T01:49:06.639Z,6733.61,warmup,1,0,bottom,34,30,1303
2026-08-01T01:49:06.639Z,6733.61,warmup,2,1,top,40,30,1433
2026-08-01T01:49:06.639Z,6733.61,warmup,3,1,top,40,30,1433
2026-08-01T01:49:07.639Z,6734.61,warmup,0,0,bottom,34,30,1306
2026-08-01T01:49:07.639Z,6734.61,warmup,1,0,bottom,35,30,1308
2026-08-01T01:49:07.639Z,6734.61,warmup,2,1,top,40,30,1438
2026-08-01T01:49:07.639Z,6734.61,warmup,3,1,top,40,30,1438
2026-08-01T01:49:08.639Z,6735.61,warmup,0,0,bottom,35,30,1312
2026-08-01T01:49:08.639Z,6735.61,warmup,1,0,bottom,35,30,1312
2026-08-01T01:49:08.639Z,6735.61,warmup,2,1,top,40,30,1444
2026-08-01T01:49:08.639Z,6735.61,warmup,3,1,top,40,30,1444
2026-08-01T01:49:09.639Z,6736.61,warmup,0,0,bottom,35,30,1315
2026-08-01T01:49:09.639Z,6736.61,warmup,1,0,bottom,35,30,1315
2026-08-01T01:49:09.639Z,6736.61,warmup,2,1,top,40,30,1448
2026-08-01T01:49:09.639Z,6736.61,warmup,3,1,top,40,30,1449
2026-08-01T01:49:10.639Z,6737.61,warmup,0,0,bottom,35,30,1319
2026-08-01T01:49:10.639Z,6737.61,warmup,1,0,bottom,35,30,1318
2026-08-01T01:49:10.639Z,6737.61,warmup,2,1,top,40,30,1451
2026-08-01T01:49:10.639Z,6737.61,warmup,3,1,top,41,30,1455
2026-08-01T01:49:11.639Z,6738.61,warmup,0,0,bottom,35,30,1323
2026-08-01T01:49:11.639Z,6738.61,warmup,1,0,bottom,35,30,1322
2026-08-01T01:49:11.639Z,6738.61,warmup,2,1,top,41,30,1457
2026-08-01T01:49:11.639Z,6738.61,warmup,3,1,top,41,30,1461
2026-08-01T01:49:12.639Z,6739.61,warmup,0,0,bottom,35,30,1327
2026-08-01T01:49:12.639Z,6739.61,warmup,1,0,bottom,35,30,1328
2026-08-01T01:49:12.639Z,6739.61,warmup,2,1,top,41,30,1462
2026-08-01T01:49:12.639Z,6739.61,warmup,3,1,top,41,30,1465
2026-08-01T01:49:13.639Z,6740.61,warmup,0,0,bottom,35,30,1331
2026-08-01T01:49:13.639Z,6740.61,warmup,1,0,bottom,35,30,1331
2026-08-01T01:49:13.639Z,6740.61,warmup,2,1,top,41,30,1465
2026-08-01T01:49:13.639Z,6740.61,warmup,3,1,top,41,30,1468
2026-08-01T01:49:14.639Z,6741.61,warmup,0,0,bottom,36,30,1335
2026-08-01T01:49:14.639Z,6741.61,warmup,1,0,bottom,36,30,1333
2026-08-01T01:49:14.639Z,6741.61,warmup,2,1,top,41,30,1468
2026-08-01T01:49:14.639Z,6741.61,warmup,3,1,top,41,30,1472
2026-08-01T01:49:15.639Z,6742.61,warmup,0,0,bottom,36,30,1337
2026-08-01T01:49:15.639Z,6742.61,warmup,1,0,bottom,36,30,1336
2026-08-01T01:49:15.639Z,6742.61,warmup,2,1,top,41,30,1473
2026-08-01T01:49:15.639Z,6742.61,warmup,3,1,top,42,30,1477
2026-08-01T01:49:16.639Z,6743.61,warmup,0,0,bottom,36,30,1344
2026-08-01T01:49:16.639Z,6743.61,warmup,1,0,bottom,36,30,1341
2026-08-01T01:49:16.639Z,6743.61,warmup,2,1,top,42,30,1478
2026-08-01T01:49:16.639Z,6743.61,warmup,3,1,top,42,30,1482
2026-08-01T01:49:17.639Z,6744.61,warmup,0,0,bottom,36,30,1348
2026-08-01T01:49:17.639Z,6744.61,warmup,1,0,bottom,36,30,1347
2026-08-01T01:49:17.639Z,6744.61,warmup,2,1,top,42,30,1482
2026-08-01T01:49:17.639Z,6744.61,warmup,3,1,top,42,30,1487
2026-08-01T01:49:18.641Z,6745.61,warmup,0,0,bottom,36,30,1352
2026-08-01T01:49:18.641Z,6745.61,warmup,1,0,bottom,36,30,1352
2026-08-01T01:49:18.641Z,6745.61,warmup,2,1,top,42,30,1486
2026-08-01T01:49:18.641Z,6745.61,warmup,3,1,top,42,30,1492
2026-08-01T01:49:19.639Z,6746.61,warmup,0,0,bottom,37,30,1357
2026-08-01T01:49:19.639Z,6746.61,warmup,1,0,bottom,37,30,1357
2026-08-01T01:49:19.639Z,6746.61,warmup,2,1,top,42,30,1492
2026-08-01T01:49:19.639Z,6746.61,warmup,3,1,top,42,30,1496
2026-08-01T01:49:20.639Z,6747.61,warmup,0,0,bottom,37,30,1359
2026-08-01T01:49:20.639Z,6747.61,warmup,1,0,bottom,37,30,1362
2026-08-01T01:49:20.639Z,6747.61,warmup,2,1,top,42,30,1497
2026-08-01T01:49:20.639Z,6747.61,warmup,3,1,top,42,30,1499
2026-08-01T01:49:21.639Z,6748.61,warmup,0,0,bottom,37,30,1363
2026-08-01T01:49:21.639Z,6748.61,warmup,1,0,bottom,37,30,1366
2026-08-01T01:49:21.639Z,6748.61,warmup,2,1,top,43,30,1502
2026-08-01T01:49:21.639Z,6748.61,warmup,3,1,top,43,30,1502
2026-08-01T01:49:22.639Z,6749.61,warmup,0,0,bottom,37,30,1367
2026-08-01T01:49:22.639Z,6749.61,warmup,1,0,bottom,37,30,1368
2026-08-01T01:49:22.639Z,6749.61,warmup,2,1,top,43,30,1505
2026-08-01T01:49:22.639Z,6749.61,warmup,3,1,top,43,30,1506
2026-08-01T01:49:23.639Z,6750.61,warmup,0,0,bottom,37,30,1368
2026-08-01T01:49:23.639Z,6750.61,warmup,1,0,bottom,37,30,1370
2026-08-01T01:49:23.639Z,6750.61,warmup,2,1,top,43,30,1509
2026-08-01T01:49:23.639Z,6750.61,warmup,3,1,top,43,30,1510
2026-08-01T01:49:24.639Z,6751.61,warmup,0,0,bottom,37,30,1372
2026-08-01T01:49:24.639Z,6751.61,warmup,1,0,bottom,37,30,1371
2026-08-01T01:49:24.639Z,6751.61,warmup,2,1,top,43,30,1515
2026-08-01T01:49:24.639Z,6751.61,warmup,3,1,top,43,30,1515
2026-08-01T01:49:25.639Z,6752.61,warmup,0,0,bottom,37,30,1376
2026-08-01T01:49:25.639Z,6752.61,warmup,1,0,bottom,37,30,1373
2026-08-01T01:49:25.639Z,6752.61,warmup,2,1,top,43,30,1519
2026-08-01T01:49:25.639Z,6752.61,warmup,3,1,top,43,30,1521
2026-08-01T01:49:26.639Z,6753.61,warmup,0,0,bottom,37,30,1378
2026-08-01T01:49:26.639Z,6753.61,warmup,1,0,bottom,37,30,1376
2026-08-01T01:49:26.639Z,6753.61,warmup,2,1,top,44,30,1524
2026-08-01T01:49:26.639Z,6753.61,warmup,3,1,top,44,30,1526
2026-08-01T01:49:27.639Z,6754.61,warmup,0,0,bottom,38,30,1381
2026-08-01T01:49:27.639Z,6754.61,warmup,1,0,bottom,38,30,1381
2026-08-01T01:49:27.639Z,6754.61,warmup,2,1,top,44,30,1529
2026-08-01T01:49:27.639Z,6754.61,warmup,3,1,top,44,30,1529
2026-08-01T01:49:28.639Z,6755.61,warmup,0,0,bottom,38,30,1383
2026-08-01T01:49:28.639Z,6755.61,warmup,1,0,bottom,38,30,1382
2026-08-01T01:49:28.639Z,6755.61,warmup,2,1,top,44,30,1533
2026-08-01T01:49:28.639Z,6755.61,warmup,3,1,top,44,30,1533
2026-08-01T01:49:29.639Z,6756.61,warmup,0,0,bottom,38,30,1387
2026-08-01T01:49:29.639Z,6756.61,warmup,1,0,bottom,38,30,1386
2026-08-01T01:49:29.639Z,6756.61,warmup,2,1,top,44,30,1536
2026-08-01T01:49:29.639Z,6756.61,warmup,3,1,top,44,30,1538
2026-08-01T01:49:30.639Z,6757.61,warmup,0,0,bottom,38,30,1391
2026-08-01T01:49:30.639Z,6757.61,warmup,1,0,bottom,38,30,1387
2026-08-01T01:49:30.639Z,6757.61,warmup,2,1,top,44,30,1540
2026-08-01T01:49:30.639Z,6757.61,warmup,3,1,top,44,30,1543
2026-08-01T01:49:31.639Z,6758.61,warmup,0,0,bottom,38,30,1392
2026-08-01T01:49:31.639Z,6758.61,warmup,1,0,bottom,38,30,1389
2026-08-01T01:49:31.639Z,6758.61,warmup,2,1,top,44,30,1545
2026-08-01T01:49:31.639Z,6758.61,warmup,3,1,top,44,30,1546
2026-08-01T01:49:32.639Z,6759.61,warmup,0,0,bottom,38,30,1394
2026-08-01T01:49:32.639Z,6759.61,warmup,1,0,bottom,38,30,1391
2026-08-01T01:49:32.639Z,6759.61,warmup,2,1,top,45,30,1549
2026-08-01T01:49:32.639Z,6759.61,warmup,3,1,top,45,30,1548
2026-08-01T01:49:33.639Z,6760.61,warmup,0,0,bottom,38,30,1394
2026-08-01T01:49:33.639Z,6760.61,warmup,1,0,bottom,38,30,1395
2026-08-01T01:49:33.639Z,6760.61,warmup,2,1,top,45,30,1552
2026-08-01T01:49:33.639Z,6760.61,warmup,3,1,top,45,30,1552
2026-08-01T01:49:34.639Z,6761.61,warmup,0,0,bottom,38,30,1397
2026-08-01T01:49:34.639Z,6761.61,warmup,1,0,bottom,38,30,1398
2026-08-01T01:49:34.639Z,6761.61,warmup,2,1,top,45,30,1556
2026-08-01T01:49:34.639Z,6761.61,warmup,3,1,top,45,30,1557
2026-08-01T01:49:35.639Z,6762.61,warmup,0,0,bottom,38,30,1402
2026-08-01T01:49:35.639Z,6762.61,warmup,1,0,bottom,38,30,1401
2026-08-01T01:49:35.639Z,6762.61,warmup,2,1,top,45,30,1561
2026-08-01T01:49:35.639Z,6762.61,warmup,3,1,top,45,30,1560
2026-08-01T01:49:36.639Z,6763.61,warmup,0,0,bottom,39,30,1406
2026-08-01T01:49:36.639Z,6763.61,warmup,1,0,bottom,39,30,1404
2026-08-01T01:49:36.639Z,6763.61,warmup,2,1,top,45,30,1564
2026-08-01T01:49:36.639Z,6763.61,warmup,3,1,top,45,30,1564
2026-08-01T01:49:37.639Z,6764.61,warmup,0,0,bottom,39,30,1408
2026-08-01T01:49:37.639Z,6764.61,warmup,1,0,bottom,39,30,1406
2026-08-01T01:49:37.639Z,6764.61,warmup,2,1,top,45,30,1570
2026-08-01T01:49:37.639Z,6764.61,warmup,3,1,top,45,30,1569
2026-08-01T01:49:38.639Z,6765.61,warmup,0,0,bottom,39,30,1411
2026-08-01T01:49:38.639Z,6765.61,warmup,1,0,bottom,39,30,1408
2026-08-01T01:49:38.639Z,6765.61,warmup,2,1,top,46,30,1576
2026-08-01T01:49:38.639Z,6765.61,warmup,3,1,top,46,30,1576
2026-08-01T01:49:39.639Z,6766.61,warmup,0,0,bottom,39,30,1413
2026-08-01T01:49:39.639Z,6766.61,warmup,1,0,bottom,39,30,1412
2026-08-01T01:49:39.639Z,6766.61,warmup,2,1,top,46,30,1580
2026-08-01T01:49:39.639Z,6766.61,warmup,3,1,top,46,30,1582
2026-08-01T01:49:40.639Z,6767.61,warmup,0,0,bottom,39,30,1416
2026-08-01T01:49:40.639Z,6767.61,warmup,1,0,bottom,39,30,1417
2026-08-01T01:49:40.639Z,6767.61,warmup,2,1,top,46,30,1585
