ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T01:18:55.315Z,187084.29,gpu0,79
2026-05-15T01:18:56.353Z,187085.32,gpu0,78
2026-05-15T01:18:57.387Z,187086.36,gpu0,79
2026-05-15T01:18:58.425Z,187087.40,gpu0,78
2026-05-15T01:18:59.462Z,187088.44,gpu0,78
2026-05-15T01:19:00.496Z,187089.47,gpu0,79
2026-05-15T01:19:01.533Z,187090.51,gpu0,79
2026-05-15T01:19:02.565Z,187091.54,gpu0,78
2026-05-15T01:19:03.602Z,187092.57,gpu0,79
2026-05-15T01:19:04.637Z,187093.61,gpu0,74
2026-05-15T01:19:05.688Z,187094.66,gpu0,78
2026-05-15T01:19:06.723Z,187095.70,gpu0,79
2026-05-15T01:19:07.760Z,187096.73,gpu0,74
2026-05-15T01:19:08.811Z,187097.78,gpu0,79
2026-05-15T01:19:09.853Z,187098.82,gpu0,79
2026-05-15T01:19:10.891Z,187099.86,gpu0,77
2026-05-15T01:19:11.932Z,187100.90,gpu0,79
2026-05-15T01:19:12.969Z,187101.94,gpu0,79
2026-05-15T01:19:14.006Z,187102.98,gpu0,77
2026-05-15T01:19:15.043Z,187104.02,gpu0,79
2026-05-15T01:19:16.080Z,187105.05,gpu0,75
2026-05-15T01:19:17.118Z,187106.09,gpu0,79
2026-05-15T01:19:18.155Z,187107.13,gpu0,79
2026-05-15T01:19:19.196Z,187108.17,gpu0,79
2026-05-15T01:19:20.232Z,187109.21,gpu0,79
2026-05-15T01:19:21.268Z,187110.24,gpu0,80
2026-05-15T01:19:22.304Z,187111.28,gpu0,79
2026-05-15T01:19:23.337Z,187112.31,gpu0,79
2026-05-15T01:19:24.375Z,187113.35,gpu0,79
2026-05-15T01:19:25.414Z,187114.39,gpu0,79
2026-05-15T01:19:26.447Z,187115.42,gpu0,79
2026-05-15T01:19:27.484Z,187116.46,gpu0,79
2026-05-15T01:19:28.520Z,187117.49,gpu0,79
2026-05-15T01:19:29.558Z,187118.53,gpu0,79
2026-05-15T01:19:30.592Z,187119.56,gpu0,79
2026-05-15T01:19:31.628Z,187120.60,gpu0,78
2026-05-15T01:19:32.662Z,187121.63,gpu0,79
2026-05-15T01:19:33.701Z,187122.67,gpu0,78
2026-05-15T01:19:34.736Z,187123.71,gpu0,80
2026-05-15T01:19:35.773Z,187124.75,gpu0,79
2026-05-15T01:19:36.808Z,187125.78,gpu0,79
2026-05-15T01:19:37.844Z,187126.82,gpu0,79
2026-05-15T01:19:38.877Z,187127.85,gpu0,78
2026-05-15T01:19:39.912Z,187128.88,gpu0,75
2026-05-15T01:19:40.962Z,187129.94,gpu0,76
2026-05-15T01:19:42.014Z,187130.99,gpu0,76
2026-05-15T01:19:43.067Z,187132.04,gpu0,75
2026-05-15T01:19:44.123Z,187133.10,gpu0,75
2026-05-15T01:19:45.171Z,187134.14,gpu0,75
2026-05-15T01:19:46.220Z,187135.19,gpu0,75
2026-05-15T01:19:47.264Z,187136.24,gpu0,75
2026-05-15T01:19:48.309Z,187137.28,gpu0,75
2026-05-15T01:19:49.359Z,187138.33,gpu0,75
2026-05-15T01:19:50.418Z,187139.39,gpu0,75
2026-05-15T01:19:51.473Z,187140.44,gpu0,75
2026-05-15T01:19:52.540Z,187141.51,gpu0,75
2026-05-15T01:19:53.602Z,187142.58,gpu0,75
2026-05-15T01:19:54.664Z,187143.64,gpu0,75
2026-05-15T01:19:55.716Z,187144.69,gpu0,75
2026-05-15T01:19:56.770Z,187145.74,gpu0,75
2026-05-15T01:19:57.815Z,187146.79,gpu0,74
2026-05-15T01:19:58.860Z,187147.83,gpu0,74
2026-05-15T01:19:59.916Z,187148.89,gpu0,74
2026-05-15T01:20:00.974Z,187149.95,gpu0,74
2026-05-15T01:20:02.030Z,187151.00,gpu0,74
2026-05-15T01:20:03.086Z,187152.06,gpu0,74
2026-05-15T01:20:04.142Z,187153.11,gpu0,74
2026-05-15T01:20:05.186Z,187154.16,gpu0,74
2026-05-15T01:20:06.240Z,187155.21,gpu0,74
2026-05-15T01:20:07.288Z,187156.26,gpu0,74
2026-05-15T01:20:08.343Z,187157.32,gpu0,74
2026-05-15T01:20:09.391Z,187158.36,gpu0,74
2026-05-15T01:20:10.442Z,187159.41,gpu0,74
2026-05-15T01:20:11.497Z,187160.47,gpu0,74
2026-05-15T01:20:12.553Z,187161.53,gpu0,74
2026-05-15T01:20:13.604Z,187162.58,gpu0,74
2026-05-15T01:20:14.662Z,187163.63,gpu0,74
2026-05-15T01:20:15.707Z,187164.68,gpu0,74
2026-05-15T01:20:16.759Z,187165.73,gpu0,74
2026-05-15T01:20:17.814Z,187166.79,gpu0,73
2026-05-15T01:20:18.868Z,187167.84,gpu0,73
2026-05-15T01:20:19.924Z,187168.90,gpu0,73
2026-05-15T01:20:20.969Z,187169.94,gpu0,73
2026-05-15T01:20:22.022Z,187170.99,gpu0,73
2026-05-15T01:20:23.081Z,187172.05,gpu0,73
2026-05-15T01:20:24.131Z,187173.10,gpu0,73
2026-05-15T01:20:25.179Z,187174.15,gpu0,73
2026-05-15T01:20:26.231Z,187175.20,gpu0,73
2026-05-15T01:20:27.282Z,187176.26,gpu0,73
2026-05-15T01:20:28.336Z,187177.31,gpu0,73
2026-05-15T01:20:29.391Z,187178.36,gpu0,73
2026-05-15T01:20:30.447Z,187179.42,gpu0,73
2026-05-15T01:20:31.494Z,187180.47,gpu0,73
2026-05-15T01:20:32.548Z,187181.52,gpu0,73
2026-05-15T01:20:33.595Z,187182.57,gpu0,73
2026-05-15T01:20:34.651Z,187183.62,gpu0,73
2026-05-15T01:20:35.713Z,187184.69,gpu0,73
2026-05-15T01:20:36.761Z,187185.73,gpu0,73
2026-05-15T01:20:37.817Z,187186.79,gpu0,74
2026-05-15T01:20:38.863Z,187187.84,gpu0,73
2026-05-15T01:20:39.911Z,187188.88,gpu0,73
2026-05-15T01:20:40.965Z,187189.94,gpu0,73
2026-05-15T01:20:42.024Z,187191.00,gpu0,73
2026-05-15T01:20:43.076Z,187192.05,gpu0,73
2026-05-15T01:20:44.123Z,187193.10,gpu0,73
2026-05-15T01:20:45.173Z,187194.15,gpu0,73
2026-05-15T01:20:46.229Z,187195.20,gpu0,73
2026-05-15T01:20:47.277Z,187196.25,gpu0,73
2026-05-15T01:20:48.334Z,187197.31,gpu0,73
2026-05-15T01:20:49.388Z,187198.36,gpu0,73
2026-05-15T01:20:50.445Z,187199.42,gpu0,72
2026-05-15T01:20:51.497Z,187200.47,gpu0,73
2026-05-15T01:20:52.558Z,187201.53,gpu0,73
2026-05-15T01:20:53.618Z,187202.59,gpu0,72
2026-05-15T01:20:54.672Z,187203.65,gpu0,73
2026-05-15T01:20:55.721Z,187204.69,gpu0,73
2026-05-15T01:20:56.775Z,187205.75,gpu0,73
2026-05-15T01:20:57.820Z,187206.79,gpu0,73
2026-05-15T01:20:58.877Z,187207.85,gpu0,72
2026-05-15T01:20:59.920Z,187208.89,gpu0,73
2026-05-15T01:21:00.978Z,187209.95,gpu0,72
2026-05-15T01:21:02.029Z,187211.00,gpu0,73
2026-05-15T01:21:03.083Z,187212.06,gpu0,72
2026-05-15T01:21:04.130Z,187213.10,gpu0,72
2026-05-15T01:21:05.191Z,187214.16,gpu0,72
2026-05-15T01:21:06.246Z,187215.22,gpu0,72
2026-05-15T01:21:07.303Z,187216.28,gpu0,72
2026-05-15T01:21:08.352Z,187217.32,gpu0,73
2026-05-15T01:21:09.401Z,187218.37,gpu0,72
2026-05-15T01:21:10.459Z,187219.43,gpu0,72
2026-05-15T01:21:11.521Z,187220.49,gpu0,73
2026-05-15T01:21:12.586Z,187221.56,gpu0,72
2026-05-15T01:21:13.638Z,187222.61,gpu0,72
2026-05-15T01:21:14.691Z,187223.66,gpu0,72
2026-05-15T01:21:15.745Z,187224.72,gpu0,72
2026-05-15T01:21:16.799Z,187225.77,gpu0,72
2026-05-15T01:21:17.848Z,187226.82,gpu0,72
2026-05-15T01:21:18.897Z,187227.87,gpu0,70
2026-05-15T01:21:19.951Z,187228.92,gpu0,75
2026-05-15T01:21:20.987Z,187229.96,gpu0,75
2026-05-15T01:21:22.023Z,187231.00,gpu0,76
2026-05-15T01:21:23.060Z,187232.03,gpu0,75
2026-05-15T01:21:24.094Z,187233.07,gpu0,75
2026-05-15T01:21:25.127Z,187234.10,gpu0,76
2026-05-15T01:21:26.160Z,187235.13,gpu0,77
2026-05-15T01:21:27.195Z,187236.17,gpu0,76
2026-05-15T01:21:28.235Z,187237.21,gpu0,75
2026-05-15T01:21:29.276Z,187238.25,gpu0,76
2026-05-15T01:21:30.315Z,187239.29,gpu0,75
2026-05-15T01:21:31.359Z,187240.33,gpu0,76
2026-05-15T01:21:32.397Z,187241.37,gpu0,76
2026-05-15T01:21:33.434Z,187242.41,gpu0,77
2026-05-15T01:21:34.467Z,187243.44,gpu0,77
2026-05-15T01:21:35.501Z,187244.47,gpu0,76
2026-05-15T01:21:36.536Z,187245.51,gpu0,75
2026-05-15T01:21:37.575Z,187246.55,gpu0,77
2026-05-15T01:21:38.610Z,187247.58,gpu0,77
2026-05-15T01:21:39.647Z,187248.62,gpu0,71
2026-05-15T01:21:40.697Z,187249.67,gpu0,76
2026-05-15T01:21:41.735Z,187250.71,gpu0,76
2026-05-15T01:21:42.769Z,187251.74,gpu0,77
2026-05-15T01:21:43.799Z,187252.77,gpu0,77
2026-05-15T01:21:44.837Z,187253.81,gpu0,77
2026-05-15T01:21:45.871Z,187254.84,gpu0,73
2026-05-15T01:21:46.922Z,187255.90,gpu0,77
2026-05-15T01:21:47.959Z,187256.93,gpu0,77
2026-05-15T01:21:49.000Z,187257.97,gpu0,71
2026-05-15T01:21:50.056Z,187259.03,gpu0,77
2026-05-15T01:21:51.092Z,187260.06,gpu0,76
2026-05-15T01:21:52.126Z,187261.10,gpu0,72
2026-05-15T01:21:53.185Z,187262.16,gpu0,77
2026-05-15T01:21:54.222Z,187263.19,gpu0,77
2026-05-15T01:21:55.262Z,187264.24,gpu0,73
2026-05-15T01:21:56.301Z,187265.27,gpu0,77
2026-05-15T01:21:57.339Z,187266.31,gpu0,77
2026-05-15T01:21:58.375Z,187267.35,gpu0,72
2026-05-15T01:21:59.420Z,187268.39,gpu0,78
2026-05-15T01:22:00.455Z,187269.43,gpu0,77
2026-05-15T01:22:01.493Z,187270.47,gpu0,77
2026-05-15T01:22:02.529Z,187271.50,gpu0,77
2026-05-15T01:22:03.564Z,187272.54,gpu0,77
2026-05-15T01:22:04.601Z,187273.57,gpu0,75
2026-05-15T01:22:05.631Z,187274.60,gpu0,73
2026-05-15T01:22:06.684Z,187275.66,gpu0,74
2026-05-15T01:22:07.741Z,187276.71,gpu0,74
2026-05-15T01:22:08.794Z,187277.77,gpu0,74
2026-05-15T01:22:09.845Z,187278.82,gpu0,73
2026-05-15T01:22:10.903Z,187279.88,gpu0,73
2026-05-15T01:22:11.961Z,187280.93,gpu0,73
2026-05-15T01:22:13.014Z,187281.99,gpu0,73
2026-05-15T01:22:14.064Z,187283.04,gpu0,73
2026-05-15T01:22:15.116Z,187284.09,gpu0,73
2026-05-15T01:22:16.175Z,187285.15,gpu0,73
2026-05-15T01:22:17.216Z,187286.19,gpu0,73
2026-05-15T01:22:18.258Z,187287.23,gpu0,73
2026-05-15T01:22:19.315Z,187288.29,gpu0,73
2026-05-15T01:22:20.366Z,187289.34,gpu0,73
2026-05-15T01:22:21.413Z,187290.39,gpu0,73
2026-05-15T01:22:22.462Z,187291.44,gpu0,73
2026-05-15T01:22:23.517Z,187292.49,gpu0,73
2026-05-15T01:22:24.573Z,187293.55,gpu0,73
2026-05-15T01:22:25.634Z,187294.61,gpu0,73
2026-05-15T01:22:26.691Z,187295.66,gpu0,73
2026-05-15T01:22:27.749Z,187296.72,gpu0,73
2026-05-15T01:22:28.806Z,187297.78,gpu0,72
2026-05-15T01:22:29.850Z,187298.82,gpu0,73
2026-05-15T01:22:30.893Z,187299.87,gpu0,73
2026-05-15T01:22:31.944Z,187300.92,gpu0,72
2026-05-15T01:22:32.994Z,187301.97,gpu0,72
2026-05-15T01:22:34.052Z,187303.03,gpu0,72
2026-05-15T01:22:35.099Z,187304.07,gpu0,72
2026-05-15T01:22:36.141Z,187305.11,gpu0,72
2026-05-15T01:22:37.200Z,187306.17,gpu0,72
2026-05-15T01:22:38.256Z,187307.23,gpu0,72
2026-05-15T01:22:39.311Z,187308.28,gpu0,72
2026-05-15T01:22:40.370Z,187309.34,gpu0,72
2026-05-15T01:22:41.432Z,187310.41,gpu0,72
2026-05-15T01:22:42.481Z,187311.45,gpu0,72
2026-05-15T01:22:43.541Z,187312.51,gpu0,72
2026-05-15T01:22:44.601Z,187313.57,gpu0,72
2026-05-15T01:22:45.652Z,187314.62,gpu0,72
2026-05-15T01:22:46.699Z,187315.67,gpu0,72
2026-05-15T01:22:47.743Z,187316.72,gpu0,72
2026-05-15T01:22:48.800Z,187317.77,gpu0,72
2026-05-15T01:22:49.857Z,187318.83,gpu0,72
2026-05-15T01:22:50.902Z,187319.88,gpu0,72
2026-05-15T01:22:51.962Z,187320.93,gpu0,72
2026-05-15T01:22:53.013Z,187321.99,gpu0,72
2026-05-15T01:22:54.070Z,187323.04,gpu0,72
2026-05-15T01:22:55.126Z,187324.10,gpu0,72
2026-05-15T01:22:56.180Z,187325.15,gpu0,72
2026-05-15T01:22:57.226Z,187326.20,gpu0,72
2026-05-15T01:22:58.283Z,187327.26,gpu0,72
2026-05-15T01:22:59.337Z,187328.31,gpu0,72
2026-05-15T01:23:00.381Z,187329.35,gpu0,72
2026-05-15T01:23:01.435Z,187330.41,gpu0,72
2026-05-15T01:23:02.484Z,187331.46,gpu0,71
2026-05-15T01:23:03.541Z,187332.51,gpu0,72
2026-05-15T01:23:04.593Z,187333.56,gpu0,72
2026-05-15T01:23:05.639Z,187334.61,gpu0,71
2026-05-15T01:23:06.693Z,187335.67,gpu0,72
2026-05-15T01:23:07.740Z,187336.71,gpu0,71
2026-05-15T01:23:08.790Z,187337.76,gpu0,72
2026-05-15T01:23:09.848Z,187338.82,gpu0,72
2026-05-15T01:23:10.907Z,187339.88,gpu0,72
2026-05-15T01:23:11.958Z,187340.93,gpu0,72
2026-05-15T01:23:13.005Z,187341.98,gpu0,72
2026-05-15T01:23:14.056Z,187343.03,gpu0,72
2026-05-15T01:23:15.100Z,187344.07,gpu0,72
2026-05-15T01:23:16.160Z,187345.13,gpu0,72
2026-05-15T01:23:17.213Z,187346.19,gpu0,72
2026-05-15T01:23:18.267Z,187347.24,gpu0,71
2026-05-15T01:23:19.312Z,187348.29,gpu0,72
2026-05-15T01:23:20.370Z,187349.34,gpu0,72
2026-05-15T01:23:21.423Z,187350.40,gpu0,71
2026-05-15T01:23:22.472Z,187351.44,gpu0,72
2026-05-15T01:23:23.529Z,187352.50,gpu0,72
2026-05-15T01:23:24.577Z,187353.55,gpu0,72
2026-05-15T01:23:25.625Z,187354.60,gpu0,71
2026-05-15T01:23:26.673Z,187355.65,gpu0,72
2026-05-15T01:23:27.726Z,187356.70,gpu0,71
2026-05-15T01:23:28.770Z,187357.74,gpu0,71
2026-05-15T01:23:29.824Z,187358.80,gpu0,71
2026-05-15T01:23:30.881Z,187359.85,gpu0,72
2026-05-15T01:23:31.933Z,187360.91,gpu0,72
2026-05-15T01:23:32.987Z,187361.96,gpu0,71
2026-05-15T01:23:34.043Z,187363.02,gpu0,72
2026-05-15T01:23:35.093Z,187364.07,gpu0,72
2026-05-15T01:23:36.144Z,187365.12,gpu0,72
2026-05-15T01:23:37.191Z,187366.16,gpu0,72
2026-05-15T01:23:38.248Z,187367.22,gpu0,72
2026-05-15T01:23:39.303Z,187368.28,gpu0,72
2026-05-15T01:23:40.354Z,187369.33,gpu0,71
2026-05-15T01:23:41.401Z,187370.37,gpu0,71
2026-05-15T01:23:42.453Z,187371.43,gpu0,72
2026-05-15T01:23:43.503Z,187372.48,gpu0,72
2026-05-15T01:23:44.547Z,187373.52,gpu0,71
2026-05-15T01:23:45.593Z,187374.57,gpu0,68
2026-05-15T01:23:46.635Z,187375.61,gpu0,74
2026-05-15T01:23:47.670Z,187376.64,gpu0,75
2026-05-15T01:23:48.704Z,187377.68,gpu0,75
2026-05-15T01:23:49.740Z,187378.71,gpu0,75
2026-05-15T01:23:50.777Z,187379.75,gpu0,74
2026-05-15T01:23:51.815Z,187380.79,gpu0,75
2026-05-15T01:23:52.864Z,187381.84,gpu0,76
2026-05-15T01:23:53.900Z,187382.87,gpu0,74
2026-05-15T01:23:54.936Z,187383.91,gpu0,76
2026-05-15T01:23:55.971Z,187384.94,gpu0,75
2026-05-15T01:23:57.010Z,187385.98,gpu0,75
2026-05-15T01:23:58.048Z,187387.02,gpu0,76
2026-05-15T01:23:59.085Z,187388.06,gpu0,76
2026-05-15T01:24:00.120Z,187389.09,gpu0,76
2026-05-15T01:24:01.157Z,187390.13,gpu0,77
2026-05-15T01:24:02.195Z,187391.17,gpu0,76
2026-05-15T01:24:03.235Z,187392.21,gpu0,76
2026-05-15T01:24:04.269Z,187393.24,gpu0,77
2026-05-15T01:24:05.306Z,187394.28,gpu0,76
2026-05-15T01:24:06.344Z,187395.32,gpu0,77
2026-05-15T01:24:07.381Z,187396.35,gpu0,76
2026-05-15T01:24:08.415Z,187397.39,gpu0,76
2026-05-15T01:24:09.447Z,187398.42,gpu0,76
2026-05-15T01:24:10.483Z,187399.45,gpu0,77
2026-05-15T01:24:11.520Z,187400.49,gpu0,77
2026-05-15T01:24:12.557Z,187401.53,gpu0,77
2026-05-15T01:24:13.594Z,187402.57,gpu0,76
2026-05-15T01:24:14.631Z,187403.60,gpu0,76
2026-05-15T01:24:15.665Z,187404.64,gpu0,77
2026-05-15T01:24:16.698Z,187405.67,gpu0,77
2026-05-15T01:24:17.733Z,187406.71,gpu0,77
2026-05-15T01:24:18.759Z,187407.73,gpu0,77
2026-05-15T01:24:19.794Z,187408.77,gpu0,78
2026-05-15T01:24:20.831Z,187409.80,gpu0,75
2026-05-15T01:24:21.869Z,187410.84,gpu0,77
2026-05-15T01:24:22.907Z,187411.88,gpu0,78
2026-05-15T01:24:23.942Z,187412.91,gpu0,72
2026-05-15T01:24:25.004Z,187413.98,gpu0,77
2026-05-15T01:24:26.041Z,187415.01,gpu0,78
2026-05-15T01:24:27.078Z,187416.05,gpu0,74
2026-05-15T01:24:28.131Z,187417.10,gpu0,77
2026-05-15T01:24:29.169Z,187418.14,gpu0,77
2026-05-15T01:24:30.204Z,187419.18,gpu0,74
2026-05-15T01:24:31.250Z,187420.22,gpu0,77
2026-05-15T01:24:32.285Z,187421.26,gpu0,73
2026-05-15T01:24:33.335Z,187422.31,gpu0,74
2026-05-15T01:24:34.393Z,187423.37,gpu0,74
2026-05-15T01:24:35.441Z,187424.41,gpu0,74
2026-05-15T01:24:36.496Z,187425.47,gpu0,74
2026-05-15T01:24:37.544Z,187426.52,gpu0,74
2026-05-15T01:24:38.592Z,187427.57,gpu0,73
2026-05-15T01:24:39.648Z,187428.62,gpu0,73
2026-05-15T01:24:40.704Z,187429.68,gpu0,73
2026-05-15T01:24:41.751Z,187430.72,gpu0,73
2026-05-15T01:24:42.802Z,187431.77,gpu0,73
2026-05-15T01:24:43.849Z,187432.82,gpu0,73
2026-05-15T01:24:44.898Z,187433.87,gpu0,73
2026-05-15T01:24:45.947Z,187434.92,gpu0,73
2026-05-15T01:24:47.001Z,187435.97,gpu0,73
2026-05-15T01:24:48.054Z,187437.03,gpu0,73
2026-05-15T01:24:49.097Z,187438.07,gpu0,73
