ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-08-01T00:15:09.320Z,1096.29,warmup,2,1,top,30,30,1201
2026-08-01T00:15:09.320Z,1096.29,warmup,3,1,top,30,30,1202
2026-08-01T00:15:10.320Z,1097.29,warmup,0,0,bottom,30,30,1205
2026-08-01T00:15:10.320Z,1097.29,warmup,1,0,bottom,30,30,1202
2026-08-01T00:15:10.320Z,1097.29,warmup,2,1,top,30,30,1202
2026-08-01T00:15:10.320Z,1097.29,warmup,3,1,top,30,30,1202
2026-08-01T00:15:11.320Z,1098.29,warmup,0,0,bottom,30,30,1202
2026-08-01T00:15:11.320Z,1098.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:11.320Z,1098.29,warmup,2,1,top,30,30,1203
2026-08-01T00:15:11.320Z,1098.29,warmup,3,1,top,30,30,1203
2026-08-01T00:15:12.320Z,1099.29,warmup,0,0,bottom,30,30,1201
2026-08-01T00:15:12.320Z,1099.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:12.320Z,1099.29,warmup,2,1,top,30,30,1203
2026-08-01T00:15:12.320Z,1099.29,warmup,3,1,top,30,30,1204
2026-08-01T00:15:13.320Z,1100.29,warmup,0,0,bottom,30,30,1198
2026-08-01T00:15:13.320Z,1100.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:13.320Z,1100.29,warmup,2,1,top,30,30,1204
2026-08-01T00:15:13.320Z,1100.29,warmup,3,1,top,30,30,1206
2026-08-01T00:15:14.320Z,1101.29,warmup,0,0,bottom,30,30,1196
2026-08-01T00:15:14.320Z,1101.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:14.320Z,1101.29,warmup,2,1,top,30,30,1207
2026-08-01T00:15:14.320Z,1101.29,warmup,3,1,top,30,30,1208
2026-08-01T00:15:15.320Z,1102.29,warmup,0,0,bottom,30,30,1197
2026-08-01T00:15:15.320Z,1102.29,warmup,1,0,bottom,30,30,1199
2026-08-01T00:15:15.320Z,1102.29,warmup,2,1,top,30,30,1211
2026-08-01T00:15:15.320Z,1102.29,warmup,3,1,top,30,30,1210
2026-08-01T00:15:16.320Z,1103.29,warmup,0,0,bottom,30,30,1198
2026-08-01T00:15:16.320Z,1103.29,warmup,1,0,bottom,30,30,1198
2026-08-01T00:15:16.320Z,1103.29,warmup,2,1,top,31,30,1214
2026-08-01T00:15:16.320Z,1103.29,warmup,3,1,top,30,30,1212
2026-08-01T00:15:17.320Z,1104.29,warmup,0,0,bottom,30,30,1200
2026-08-01T00:15:17.320Z,1104.29,warmup,1,0,bottom,30,30,1199
2026-08-01T00:15:17.320Z,1104.29,warmup,2,1,top,31,30,1219
2026-08-01T00:15:17.320Z,1104.29,warmup,3,1,top,31,30,1217
2026-08-01T00:15:18.319Z,1105.29,warmup,0,0,bottom,30,30,1200
2026-08-01T00:15:18.319Z,1105.29,warmup,1,0,bottom,30,30,1199
2026-08-01T00:15:18.319Z,1105.29,warmup,2,1,top,31,30,1225
2026-08-01T00:15:18.319Z,1105.29,warmup,3,1,top,31,30,1222
2026-08-01T00:15:19.320Z,1106.29,warmup,0,0,bottom,30,30,1200
2026-08-01T00:15:19.320Z,1106.29,warmup,1,0,bottom,30,30,1198
2026-08-01T00:15:19.320Z,1106.29,warmup,2,1,top,31,30,1231
2026-08-01T00:15:19.320Z,1106.29,warmup,3,1,top,31,30,1229
2026-08-01T00:15:20.320Z,1107.29,warmup,0,0,bottom,30,30,1199
2026-08-01T00:15:20.320Z,1107.29,warmup,1,0,bottom,30,30,1198
2026-08-01T00:15:20.320Z,1107.29,warmup,2,1,top,32,30,1240
2026-08-01T00:15:20.320Z,1107.29,warmup,3,1,top,32,30,1238
2026-08-01T00:15:21.320Z,1108.29,warmup,0,0,bottom,30,30,1199
2026-08-01T00:15:21.320Z,1108.29,warmup,1,0,bottom,30,30,1200
2026-08-01T00:15:21.320Z,1108.29,warmup,2,1,top,32,30,1247
2026-08-01T00:15:21.320Z,1108.29,warmup,3,1,top,32,30,1247
2026-08-01T00:15:22.320Z,1109.29,warmup,0,0,bottom,30,30,1198
2026-08-01T00:15:22.320Z,1109.29,warmup,1,0,bottom,30,30,1200
2026-08-01T00:15:22.320Z,1109.29,warmup,2,1,top,32,30,1256
2026-08-01T00:15:22.320Z,1109.29,warmup,3,1,top,32,30,1256
2026-08-01T00:15:23.320Z,1110.29,warmup,0,0,bottom,30,30,1197
2026-08-01T00:15:23.320Z,1110.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:23.320Z,1110.29,warmup,2,1,top,33,30,1262
2026-08-01T00:15:23.320Z,1110.29,warmup,3,1,top,33,30,1265
2026-08-01T00:15:24.320Z,1111.29,warmup,0,0,bottom,30,30,1197
2026-08-01T00:15:24.320Z,1111.29,warmup,1,0,bottom,30,30,1199
2026-08-01T00:15:24.320Z,1111.29,warmup,2,1,top,33,30,1269
2026-08-01T00:15:24.320Z,1111.29,warmup,3,1,top,33,30,1272
2026-08-01T00:15:25.320Z,1112.29,warmup,0,0,bottom,30,30,1199
2026-08-01T00:15:25.320Z,1112.29,warmup,1,0,bottom,30,30,1200
2026-08-01T00:15:25.320Z,1112.29,warmup,2,1,top,33,30,1277
2026-08-01T00:15:25.320Z,1112.29,warmup,3,1,top,33,30,1278
2026-08-01T00:15:26.320Z,1113.29,warmup,0,0,bottom,30,30,1198
2026-08-01T00:15:26.320Z,1113.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:26.320Z,1113.29,warmup,2,1,top,34,30,1284
2026-08-01T00:15:26.320Z,1113.29,warmup,3,1,top,34,30,1284
2026-08-01T00:15:27.320Z,1114.29,warmup,0,0,bottom,30,30,1199
2026-08-01T00:15:27.320Z,1114.29,warmup,1,0,bottom,30,30,1199
2026-08-01T00:15:27.320Z,1114.29,warmup,2,1,top,34,30,1292
2026-08-01T00:15:27.320Z,1114.29,warmup,3,1,top,34,30,1290
2026-08-01T00:15:28.320Z,1115.29,warmup,0,0,bottom,30,30,1200
2026-08-01T00:15:28.320Z,1115.29,warmup,1,0,bottom,30,30,1200
2026-08-01T00:15:28.320Z,1115.29,warmup,2,1,top,34,30,1298
2026-08-01T00:15:28.320Z,1115.29,warmup,3,1,top,34,30,1295
2026-08-01T00:15:29.320Z,1116.29,warmup,0,0,bottom,30,30,1201
2026-08-01T00:15:29.320Z,1116.29,warmup,1,0,bottom,30,30,1200
2026-08-01T00:15:29.320Z,1116.29,warmup,2,1,top,34,30,1303
2026-08-01T00:15:29.320Z,1116.29,warmup,3,1,top,34,30,1299
2026-08-01T00:15:30.320Z,1117.29,warmup,0,0,bottom,30,30,1201
2026-08-01T00:15:30.320Z,1117.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:30.320Z,1117.29,warmup,2,1,top,34,30,1307
2026-08-01T00:15:30.320Z,1117.29,warmup,3,1,top,34,30,1305
2026-08-01T00:15:31.320Z,1118.29,warmup,0,0,bottom,30,30,1202
2026-08-01T00:15:31.320Z,1118.29,warmup,1,0,bottom,30,30,1200
2026-08-01T00:15:31.320Z,1118.29,warmup,2,1,top,35,30,1313
2026-08-01T00:15:31.320Z,1118.29,warmup,3,1,top,35,30,1311
2026-08-01T00:15:32.320Z,1119.29,warmup,0,0,bottom,30,30,1203
2026-08-01T00:15:32.320Z,1119.29,warmup,1,0,bottom,30,30,1200
2026-08-01T00:15:32.320Z,1119.29,warmup,2,1,top,35,30,1318
2026-08-01T00:15:32.320Z,1119.29,warmup,3,1,top,35,30,1318
2026-08-01T00:15:33.320Z,1120.29,warmup,0,0,bottom,30,30,1204
2026-08-01T00:15:33.320Z,1120.29,warmup,1,0,bottom,30,30,1201
2026-08-01T00:15:33.320Z,1120.29,warmup,2,1,top,35,30,1323
2026-08-01T00:15:33.320Z,1120.29,warmup,3,1,top,35,30,1323
2026-08-01T00:15:34.320Z,1121.29,warmup,0,0,bottom,30,30,1206
2026-08-01T00:15:34.320Z,1121.29,warmup,1,0,bottom,30,30,1203
2026-08-01T00:15:34.320Z,1121.29,warmup,2,1,top,35,30,1328
2026-08-01T00:15:34.320Z,1121.29,warmup,3,1,top,35,30,1330
2026-08-01T00:15:35.320Z,1122.29,warmup,0,0,bottom,30,30,1206
2026-08-01T00:15:35.320Z,1122.29,warmup,1,0,bottom,30,30,1206
2026-08-01T00:15:35.320Z,1122.29,warmup,2,1,top,36,30,1335
2026-08-01T00:15:35.320Z,1122.29,warmup,3,1,top,36,30,1336
2026-08-01T00:15:36.320Z,1123.29,warmup,0,0,bottom,30,30,1208
2026-08-01T00:15:36.320Z,1123.29,warmup,1,0,bottom,30,30,1207
2026-08-01T00:15:36.320Z,1123.29,warmup,2,1,top,36,30,1340
2026-08-01T00:15:36.320Z,1123.29,warmup,3,1,top,36,30,1343
2026-08-01T00:15:37.320Z,1124.29,warmup,0,0,bottom,30,30,1209
2026-08-01T00:15:37.320Z,1124.29,warmup,1,0,bottom,30,30,1210
2026-08-01T00:15:37.320Z,1124.29,warmup,2,1,top,36,30,1344
2026-08-01T00:15:37.320Z,1124.29,warmup,3,1,top,36,30,1348
2026-08-01T00:15:38.320Z,1125.29,warmup,0,0,bottom,31,30,1213
2026-08-01T00:15:38.320Z,1125.29,warmup,1,0,bottom,31,30,1215
2026-08-01T00:15:38.320Z,1125.29,warmup,2,1,top,36,30,1350
2026-08-01T00:15:38.320Z,1125.29,warmup,3,1,top,36,30,1352
2026-08-01T00:15:39.320Z,1126.29,warmup,0,0,bottom,31,30,1217
2026-08-01T00:15:39.320Z,1126.29,warmup,1,0,bottom,31,30,1219
2026-08-01T00:15:39.320Z,1126.29,warmup,2,1,top,37,30,1356
2026-08-01T00:15:39.320Z,1126.29,warmup,3,1,top,37,30,1356
2026-08-01T00:15:40.320Z,1127.29,warmup,0,0,bottom,31,30,1224
2026-08-01T00:15:40.320Z,1127.29,warmup,1,0,bottom,31,30,1225
2026-08-01T00:15:40.320Z,1127.29,warmup,2,1,top,37,30,1361
2026-08-01T00:15:40.320Z,1127.29,warmup,3,1,top,37,30,1363
2026-08-01T00:15:41.320Z,1128.29,warmup,0,0,bottom,31,30,1230
2026-08-01T00:15:41.320Z,1128.29,warmup,1,0,bottom,31,30,1231
2026-08-01T00:15:41.320Z,1128.29,warmup,2,1,top,37,30,1368
2026-08-01T00:15:41.320Z,1128.29,warmup,3,1,top,37,30,1368
2026-08-01T00:15:42.320Z,1129.29,warmup,0,0,bottom,32,30,1237
2026-08-01T00:15:42.320Z,1129.29,warmup,1,0,bottom,32,30,1237
2026-08-01T00:15:42.320Z,1129.29,warmup,2,1,top,37,30,1375
2026-08-01T00:15:42.320Z,1129.29,warmup,3,1,top,37,30,1374
2026-08-01T00:15:43.320Z,1130.29,warmup,0,0,bottom,32,30,1244
2026-08-01T00:15:43.320Z,1130.29,warmup,1,0,bottom,32,30,1246
2026-08-01T00:15:43.320Z,1130.29,warmup,2,1,top,38,30,1381
2026-08-01T00:15:43.320Z,1130.29,warmup,3,1,top,38,30,1380
2026-08-01T00:15:44.320Z,1131.29,warmup,0,0,bottom,32,30,1253
2026-08-01T00:15:44.320Z,1131.29,warmup,1,0,bottom,32,30,1254
2026-08-01T00:15:44.320Z,1131.29,warmup,2,1,top,38,30,1388
2026-08-01T00:15:44.320Z,1131.29,warmup,3,1,top,38,30,1385
2026-08-01T00:15:45.320Z,1132.29,warmup,0,0,bottom,33,30,1262
2026-08-01T00:15:45.320Z,1132.29,warmup,1,0,bottom,33,30,1261
2026-08-01T00:15:45.320Z,1132.29,warmup,2,1,top,38,30,1394
2026-08-01T00:15:45.320Z,1132.29,warmup,3,1,top,38,30,1389
2026-08-01T00:15:46.320Z,1133.29,warmup,0,0,bottom,33,30,1268
2026-08-01T00:15:46.320Z,1133.29,warmup,1,0,bottom,33,30,1267
2026-08-01T00:15:46.320Z,1133.29,warmup,2,1,top,38,30,1397
2026-08-01T00:15:46.320Z,1133.29,warmup,3,1,top,38,30,1393
2026-08-01T00:15:47.320Z,1134.29,warmup,0,0,bottom,33,30,1274
2026-08-01T00:15:47.320Z,1134.29,warmup,1,0,bottom,33,30,1273
2026-08-01T00:15:47.320Z,1134.29,warmup,2,1,top,38,30,1400
2026-08-01T00:15:47.320Z,1134.29,warmup,3,1,top,38,30,1399
2026-08-01T00:15:48.320Z,1135.29,warmup,0,0,bottom,33,30,1277
2026-08-01T00:15:48.320Z,1135.29,warmup,1,0,bottom,33,30,1277
2026-08-01T00:15:48.320Z,1135.29,warmup,2,1,top,38,30,1403
2026-08-01T00:15:48.320Z,1135.29,warmup,3,1,top,39,30,1404
2026-08-01T00:15:49.320Z,1136.29,warmup,0,0,bottom,33,30,1282
2026-08-01T00:15:49.320Z,1136.29,warmup,1,0,bottom,33,30,1282
2026-08-01T00:15:49.320Z,1136.29,warmup,2,1,top,39,30,1408
2026-08-01T00:15:49.320Z,1136.29,warmup,3,1,top,39,30,1410
2026-08-01T00:15:50.320Z,1137.29,warmup,0,0,bottom,34,30,1285
2026-08-01T00:15:50.320Z,1137.29,warmup,1,0,bottom,34,30,1287
2026-08-01T00:15:50.320Z,1137.29,warmup,2,1,top,39,30,1413
2026-08-01T00:15:50.320Z,1137.29,warmup,3,1,top,39,30,1416
2026-08-01T00:15:51.320Z,1138.29,warmup,0,0,bottom,34,30,1289
2026-08-01T00:15:51.320Z,1138.29,warmup,1,0,bottom,34,30,1291
2026-08-01T00:15:51.320Z,1138.29,warmup,2,1,top,39,30,1417
2026-08-01T00:15:51.320Z,1138.29,warmup,3,1,top,39,30,1420
2026-08-01T00:15:52.320Z,1139.29,warmup,0,0,bottom,34,30,1292
2026-08-01T00:15:52.320Z,1139.29,warmup,1,0,bottom,34,30,1293
2026-08-01T00:15:52.320Z,1139.29,warmup,2,1,top,39,30,1423
2026-08-01T00:15:52.320Z,1139.29,warmup,3,1,top,39,30,1424
2026-08-01T00:15:53.320Z,1140.29,warmup,0,0,bottom,34,30,1295
2026-08-01T00:15:53.320Z,1140.29,warmup,1,0,bottom,34,30,1296
2026-08-01T00:15:53.320Z,1140.29,warmup,2,1,top,40,30,1429
2026-08-01T00:15:53.320Z,1140.29,warmup,3,1,top,40,30,1428
2026-08-01T00:15:54.320Z,1141.29,warmup,0,0,bottom,34,30,1300
2026-08-01T00:15:54.320Z,1141.29,warmup,1,0,bottom,34,30,1298
2026-08-01T00:15:54.320Z,1141.29,warmup,2,1,top,40,30,1433
2026-08-01T00:15:54.320Z,1141.29,warmup,3,1,top,40,30,1432
2026-08-01T00:15:55.320Z,1142.29,warmup,0,0,bottom,34,30,1304
2026-08-01T00:15:55.320Z,1142.29,warmup,1,0,bottom,34,30,1301
2026-08-01T00:15:55.320Z,1142.29,warmup,2,1,top,40,30,1436
2026-08-01T00:15:55.320Z,1142.29,warmup,3,1,top,40,30,1436
2026-08-01T00:15:56.320Z,1143.29,warmup,0,0,bottom,35,30,1308
2026-08-01T00:15:56.320Z,1143.29,warmup,1,0,bottom,34,30,1306
2026-08-01T00:15:56.320Z,1143.29,warmup,2,1,top,40,30,1442
2026-08-01T00:15:56.320Z,1143.29,warmup,3,1,top,40,30,1441
2026-08-01T00:15:57.320Z,1144.29,warmup,0,0,bottom,35,30,1310
2026-08-01T00:15:57.320Z,1144.29,warmup,1,0,bottom,35,30,1310
2026-08-01T00:15:57.320Z,1144.29,warmup,2,1,top,40,30,1447
2026-08-01T00:15:57.320Z,1144.29,warmup,3,1,top,40,30,1445
2026-08-01T00:15:58.320Z,1145.29,warmup,0,0,bottom,35,30,1314
2026-08-01T00:15:58.320Z,1145.29,warmup,1,0,bottom,35,30,1313
2026-08-01T00:15:58.320Z,1145.29,warmup,2,1,top,40,30,1451
2026-08-01T00:15:58.320Z,1145.29,warmup,3,1,top,40,30,1451
2026-08-01T00:15:59.320Z,1146.29,warmup,0,0,bottom,35,30,1319
2026-08-01T00:15:59.320Z,1146.29,warmup,1,0,bottom,35,30,1317
2026-08-01T00:15:59.320Z,1146.29,warmup,2,1,top,41,30,1456
2026-08-01T00:15:59.320Z,1146.29,warmup,3,1,top,41,30,1456
2026-08-01T00:16:00.320Z,1147.29,warmup,0,0,bottom,35,30,1323
2026-08-01T00:16:00.320Z,1147.29,warmup,1,0,bottom,35,30,1322
2026-08-01T00:16:00.320Z,1147.29,warmup,2,1,top,41,30,1461
2026-08-01T00:16:00.320Z,1147.29,warmup,3,1,top,41,30,1461
2026-08-01T00:16:01.320Z,1148.29,warmup,0,0,bottom,35,30,1327
2026-08-01T00:16:01.320Z,1148.29,warmup,1,0,bottom,35,30,1325
2026-08-01T00:16:01.320Z,1148.29,warmup,2,1,top,41,30,1466
2026-08-01T00:16:01.320Z,1148.29,warmup,3,1,top,41,30,1467
2026-08-01T00:16:02.320Z,1149.29,warmup,0,0,bottom,35,30,1329
2026-08-01T00:16:02.320Z,1149.29,warmup,1,0,bottom,35,30,1328
2026-08-01T00:16:02.320Z,1149.29,warmup,2,1,top,41,30,1471
2026-08-01T00:16:02.320Z,1149.29,warmup,3,1,top,41,30,1473
2026-08-01T00:16:03.320Z,1150.29,warmup,0,0,bottom,36,30,1333
2026-08-01T00:16:03.320Z,1150.29,warmup,1,0,bottom,35,30,1332
2026-08-01T00:16:03.320Z,1150.29,warmup,2,1,top,42,30,1476
2026-08-01T00:16:03.320Z,1150.29,warmup,3,1,top,42,30,1478
2026-08-01T00:16:04.320Z,1151.29,warmup,0,0,bottom,36,30,1337
2026-08-01T00:16:04.320Z,1151.29,warmup,1,0,bottom,36,30,1336
2026-08-01T00:16:04.320Z,1151.29,warmup,2,1,top,42,30,1480
2026-08-01T00:16:04.320Z,1151.29,warmup,3,1,top,42,30,1482
2026-08-01T00:16:05.320Z,1152.29,warmup,0,0,bottom,36,30,1342
2026-08-01T00:16:05.320Z,1152.29,warmup,1,0,bottom,36,30,1341
2026-08-01T00:16:05.320Z,1152.29,warmup,2,1,top,42,30,1484
2026-08-01T00:16:05.320Z,1152.29,warmup,3,1,top,42,30,1487
2026-08-01T00:16:06.320Z,1153.29,warmup,0,0,bottom,36,30,1346
2026-08-01T00:16:06.320Z,1153.29,warmup,1,0,bottom,36,30,1344
2026-08-01T00:16:06.320Z,1153.29,warmup,2,1,top,42,30,1487
2026-08-01T00:16:06.320Z,1153.29,warmup,3,1,top,42,30,1492
2026-08-01T00:16:07.320Z,1154.29,warmup,0,0,bottom,36,30,1349
2026-08-01T00:16:07.320Z,1154.29,warmup,1,0,bottom,36,30,1348
2026-08-01T00:16:07.320Z,1154.29,warmup,2,1,top,42,30,1492
2026-08-01T00:16:07.320Z,1154.29,warmup,3,1,top,42,30,1494
2026-08-01T00:16:08.320Z,1155.29,warmup,0,0,bottom,36,30,1351
2026-08-01T00:16:08.320Z,1155.29,warmup,1,0,bottom,36,30,1353
2026-08-01T00:16:08.320Z,1155.29,warmup,2,1,top,42,30,1498
2026-08-01T00:16:08.320Z,1155.29,warmup,3,1,top,42,30,1497
2026-08-01T00:16:09.320Z,1156.29,warmup,0,0,bottom,36,30,1354
2026-08-01T00:16:09.320Z,1156.29,warmup,1,0,bottom,37,30,1356
2026-08-01T00:16:09.320Z,1156.29,warmup,2,1,top,43,30,1501
2026-08-01T00:16:09.320Z,1156.29,warmup,3,1,top,42,30,1499
2026-08-01T00:16:10.320Z,1157.29,warmup,0,0,bottom,37,30,1359
2026-08-01T00:16:10.320Z,1157.29,warmup,1,0,bottom,37,30,1359
2026-08-01T00:16:10.320Z,1157.29,warmup,2,1,top,43,30,1504
2026-08-01T00:16:10.320Z,1157.29,warmup,3,1,top,43,30,1503
2026-08-01T00:16:11.320Z,1158.29,warmup,0,0,bottom,37,30,1362
2026-08-01T00:16:11.320Z,1158.29,warmup,1,0,bottom,37,30,1363
2026-08-01T00:16:11.320Z,1158.29,warmup,2,1,top,43,30,1508
2026-08-01T00:16:11.320Z,1158.29,warmup,3,1,top,43,30,1506
2026-08-01T00:16:12.320Z,1159.29,warmup,0,0,bottom,37,30,1365
2026-08-01T00:16:12.320Z,1159.29,warmup,1,0,bottom,37,30,1365
2026-08-01T00:16:12.320Z,1159.29,warmup,2,1,top,43,30,1512
2026-08-01T00:16:12.320Z,1159.29,warmup,3,1,top,43,30,1511
2026-08-01T00:16:13.320Z,1160.29,warmup,0,0,bottom,37,30,1367
2026-08-01T00:16:13.320Z,1160.29,warmup,1,0,bottom,37,30,1367
2026-08-01T00:16:13.320Z,1160.29,warmup,2,1,top,43,30,1517
2026-08-01T00:16:13.320Z,1160.29,warmup,3,1,top,43,30,1516
2026-08-01T00:16:14.320Z,1161.29,warmup,0,0,bottom,37,30,1368
2026-08-01T00:16:14.320Z,1161.29,warmup,1,0,bottom,37,30,1368
2026-08-01T00:16:14.320Z,1161.29,warmup,2,1,top,43,30,1522
2026-08-01T00:16:14.320Z,1161.29,warmup,3,1,top,43,30,1521
2026-08-01T00:16:15.320Z,1162.29,warmup,0,0,bottom,37,30,1371
2026-08-01T00:16:15.320Z,1162.29,warmup,1,0,bottom,37,30,1369
2026-08-01T00:16:15.320Z,1162.29,warmup,2,1,top,44,30,1527
2026-08-01T00:16:15.320Z,1162.29,warmup,3,1,top,44,30,1525
2026-08-01T00:16:16.320Z,1163.29,warmup,0,0,bottom,37,30,1373
2026-08-01T00:16:16.320Z,1163.29,warmup,1,0,bottom,37,30,1373
2026-08-01T00:16:16.320Z,1163.29,warmup,2,1,top,44,30,1532
2026-08-01T00:16:16.320Z,1163.29,warmup,3,1,top,44,30,1529
2026-08-01T00:16:17.320Z,1164.29,warmup,0,0,bottom,37,30,1376
2026-08-01T00:16:17.320Z,1164.29,warmup,1,0,bottom,37,30,1375
2026-08-01T00:16:17.320Z,1164.29,warmup,2,1,top,44,30,1535
2026-08-01T00:16:17.320Z,1164.29,warmup,3,1,top,44,30,1533
2026-08-01T00:16:18.319Z,1165.29,warmup,0,0,bottom,38,30,1380
2026-08-01T00:16:18.319Z,1165.29,warmup,1,0,bottom,37,30,1379
2026-08-01T00:16:18.319Z,1165.29,warmup,2,1,top,44,30,1537
2026-08-01T00:16:18.319Z,1165.29,warmup,3,1,top,44,30,1537
2026-08-01T00:16:19.320Z,1166.29,warmup,0,0,bottom,38,30,1382
2026-08-01T00:16:19.320Z,1166.29,warmup,1,0,bottom,38,30,1382
2026-08-01T00:16:19.320Z,1166.29,warmup,2,1,top,44,30,1540
2026-08-01T00:16:19.320Z,1166.29,warmup,3,1,top,44,30,1541
2026-08-01T00:16:20.320Z,1167.29,warmup,0,0,bottom,38,30,1386
2026-08-01T00:16:20.320Z,1167.29,warmup,1,0,bottom,38,30,1384
2026-08-01T00:16:20.320Z,1167.29,warmup,2,1,top,44,30,1544
2026-08-01T00:16:20.320Z,1167.29,warmup,3,1,top,44,30,1544
2026-08-01T00:16:21.319Z,1168.29,warmup,0,0,bottom,38,30,1388
2026-08-01T00:16:21.319Z,1168.29,warmup,1,0,bottom,38,30,1385
2026-08-01T00:16:21.319Z,1168.29,warmup,2,1,top,45,30,1549
2026-08-01T00:16:21.319Z,1168.29,warmup,3,1,top,45,30,1549
2026-08-01T00:16:22.320Z,1169.29,warmup,0,0,bottom,38,30,1390
2026-08-01T00:16:22.320Z,1169.29,warmup,1,0,bottom,38,30,1387
2026-08-01T00:16:22.320Z,1169.29,warmup,2,1,top,45,30,1553
2026-08-01T00:16:22.320Z,1169.29,warmup,3,1,top,45,30,1553
2026-08-01T00:16:23.320Z,1170.29,warmup,0,0,bottom,38,30,1391
2026-08-01T00:16:23.320Z,1170.29,warmup,1,0,bottom,38,30,1389
2026-08-01T00:16:23.320Z,1170.29,warmup,2,1,top,45,30,1558
2026-08-01T00:16:23.320Z,1170.29,warmup,3,1,top,45,30,1557
2026-08-01T00:16:24.320Z,1171.29,warmup,0,0,bottom,38,30,1393
2026-08-01T00:16:24.320Z,1171.29,warmup,1,0,bottom,38,30,1393
2026-08-01T00:16:24.320Z,1171.29,warmup,2,1,top,45,30,1563
