ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-08-01T00:15:03.319Z,1090.29,warmup,0, 2026/07/31 20:15:03.345, 37, N/A, 86.88, 86.88, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:03.319Z,1090.29,warmup,1, 2026/07/31 20:15:03.352, 48, N/A, 499.98, 500.16, 500.00, 500.00, 2625, 2625, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 44, 2595540, 0, 0, 0
2026-08-01T00:15:04.320Z,1091.29,warmup,0, 2026/07/31 20:15:04.345, 37, N/A, 86.78, 86.67, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:04.320Z,1091.29,warmup,1, 2026/07/31 20:15:04.352, 49, N/A, 499.96, 499.77, 500.00, 500.00, 2625, 2625, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 44, 2595540, 0, 0, 0
2026-08-01T00:15:05.319Z,1092.29,warmup,0, 2026/07/31 20:15:05.344, 37, N/A, 86.60, 86.53, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:05.319Z,1092.29,warmup,1, 2026/07/31 20:15:05.351, 50, N/A, 500.02, 500.03, 500.00, 500.00, 2625, 2625, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 43, 2595540, 0, 0, 0
2026-08-01T00:15:06.319Z,1093.29,warmup,0, 2026/07/31 20:15:06.345, 37, N/A, 86.46, 86.46, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:06.319Z,1093.29,warmup,1, 2026/07/31 20:15:06.351, 50, N/A, 500.00, 499.91, 500.00, 500.00, 2617, 2617, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 43, 2595540, 0, 0, 0
2026-08-01T00:15:07.319Z,1094.29,warmup,0, 2026/07/31 20:15:07.344, 37, N/A, 86.31, 86.31, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:07.319Z,1094.29,warmup,1, 2026/07/31 20:15:07.352, 51, N/A, 500.02, 500.42, 500.00, 500.00, 2617, 2617, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 42, 2595540, 0, 0, 0
2026-08-01T00:15:08.319Z,1095.29,warmup,0, 2026/07/31 20:15:08.345, 37, N/A, 86.63, 86.57, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:08.319Z,1095.29,warmup,1, 2026/07/31 20:15:08.351, 51, N/A, 499.98, 499.95, 500.00, 500.00, 2617, 2617, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 42, 2595540, 0, 0, 0
2026-08-01T00:15:09.320Z,1096.29,warmup,0, 2026/07/31 20:15:09.345, 37, N/A, 86.99, 88.53, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:09.320Z,1096.29,warmup,1, 2026/07/31 20:15:09.352, 52, N/A, 500.00, 500.00, 500.00, 500.00, 2617, 2617, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 41, 2595540, 0, 0, 0
2026-08-01T00:15:10.319Z,1097.29,warmup,0, 2026/07/31 20:15:10.345, 37, N/A, 86.76, 86.76, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:10.319Z,1097.29,warmup,1, 2026/07/31 20:15:10.351, 52, N/A, 499.99, 500.26, 500.00, 500.00, 2617, 2617, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 40, 2595540, 0, 0, 0
2026-08-01T00:15:11.319Z,1098.29,warmup,0, 2026/07/31 20:15:11.344, 37, N/A, 86.77, 86.77, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:11.319Z,1098.29,warmup,1, 2026/07/31 20:15:11.352, 53, N/A, 499.95, 500.09, 500.00, 500.00, 2617, 2617, 13365, 100, 88, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 40, 2595540, 0, 0, 0
2026-08-01T00:15:12.319Z,1099.29,warmup,0, 2026/07/31 20:15:12.346, 37, N/A, 86.86, 86.95, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:12.319Z,1099.29,warmup,1, 2026/07/31 20:15:12.353, 53, N/A, 500.00, 499.96, 500.00, 500.00, 2617, 2617, 13365, 100, 87, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 39, 2595540, 0, 0, 0
2026-08-01T00:15:13.319Z,1100.29,warmup,0, 2026/07/31 20:15:13.344, 37, N/A, 86.96, 86.97, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:13.319Z,1100.29,warmup,1, 2026/07/31 20:15:13.351, 54, N/A, 499.97, 499.97, 500.00, 500.00, 2617, 2617, 13365, 100, 88, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 39, 2595540, 0, 0, 0
2026-08-01T00:15:14.319Z,1101.29,warmup,0, 2026/07/31 20:15:14.345, 37, N/A, 86.95, 86.93, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:14.319Z,1101.29,warmup,1, 2026/07/31 20:15:14.351, 54, N/A, 499.99, 499.91, 500.00, 500.00, 2617, 2617, 13365, 100, 88, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 39, 2595540, 0, 0, 0
2026-08-01T00:15:15.319Z,1102.29,warmup,0, 2026/07/31 20:15:15.345, 37, N/A, 86.94, 87.21, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:15.319Z,1102.29,warmup,1, 2026/07/31 20:15:15.352, 55, N/A, 500.07, 500.10, 500.00, 500.00, 2610, 2610, 13365, 100, 88, 30, P1, 89139, Not Active, Not Active, Not Active, Not Active, 38, 2595540, 0, 0, 0
2026-08-01T00:15:16.319Z,1103.29,warmup,0, 2026/07/31 20:15:16.345, 37, N/A, 87.32, 87.25, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 2877645, 0, 0, 0
2026-08-01T00:15:16.319Z,1103.29,warmup,1, 2026/07/31 20:15:16.352, 55, N/A, 499.91, 500.06, 500.00, 500.00, 2602, 2602, 13365, 100, 88, 31, P1, 89139, Not Active, Not Active, Not Active, Not Active, 38, 2595540, 0, 0, 0
2026-08-01T00:15:17.319Z,1104.29,warmup,0, 2026/07/31 20:15:17.344, 36, N/A, 86.36, 86.36, 500.00, 500.00, 2250, 2250, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 2877645, 0, 0, 0
2026-08-01T00:15:17.319Z,1104.29,warmup,1, 2026/07/31 20:15:17.353, 56, N/A, 500.02, 499.90, 500.00, 500.00, 2602, 2602, 13365, 100, 88, 31, P1, 89139, Not Active, Not Active, Not Active, Not Active, 37, 2595540, 0, 0, 0
2026-08-01T00:15:18.319Z,1105.29,warmup,0, 2026/07/31 20:15:18.345, 36, N/A, 70.55, 54.74, 500.00, 500.00, 360, 360, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 2877645, 0, 0, 0
2026-08-01T00:15:18.319Z,1105.29,warmup,1, 2026/07/31 20:15:18.353, 56, N/A, 499.97, 499.80, 500.00, 500.00, 2602, 2602, 13365, 100, 87, 31, P1, 89139, Not Active, Not Active, Not Active, Not Active, 37, 2595540, 0, 0, 0
2026-08-01T00:15:19.320Z,1106.29,warmup,0, 2026/07/31 20:15:19.347, 36, N/A, 54.51, 54.29, 500.00, 500.00, 225, 225, 13365, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active, 58, 2877645, 0, 0, 0
2026-08-01T00:15:19.320Z,1106.29,warmup,1, 2026/07/31 20:15:19.360, 57, N/A, 499.99, 500.21, 500.00, 500.00, 2265, 2265, 13365, 100, 87, 31, P1, 89139, Not Active, Not Active, Not Active, Not Active, 36, 2895685, 0, 0, 0
2026-08-01T00:15:20.319Z,1107.29,warmup,0, 2026/07/31 20:15:20.346, 35, N/A, 32.97, 32.97, 500.00, 500.00, 180, 180, 810, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active, 58, 2877645, 0, 0, 0
2026-08-01T00:15:20.319Z,1107.29,warmup,1, 2026/07/31 20:15:20.359, 57, N/A, 500.01, 500.15, 500.00, 500.00, 2580, 2580, 13365, 100, 87, 32, P1, 89139, Not Active, Not Active, Not Active, Not Active, 36, 2895685, 0, 0, 0
2026-08-01T00:15:21.319Z,1108.29,warmup,0, 2026/07/31 20:15:21.347, 47, N/A, 197.53, 564.60, 500.00, 500.00, 2242, 2242, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 46, 3097521, 0, 0, 0
2026-08-01T00:15:21.319Z,1108.29,warmup,1, 2026/07/31 20:15:21.371, 57, N/A, 499.99, 500.00, 500.00, 500.00, 2572, 2572, 13365, 100, 87, 32, P1, 89139, Not Active, Not Active, Not Active, Not Active, 35, 2895685, 0, 0, 0
2026-08-01T00:15:22.319Z,1109.29,warmup,0, 2026/07/31 20:15:22.347, 48, N/A, 504.61, 499.55, 500.00, 500.00, 2640, 2640, 13365, 100, 87, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 45, 3097521, 0, 0, 0
2026-08-01T00:15:22.319Z,1109.29,warmup,1, 2026/07/31 20:15:22.369, 58, N/A, 499.98, 500.03, 500.00, 500.00, 2572, 2572, 13365, 100, 87, 32, P1, 89139, Not Active, Not Active, Not Active, Not Active, 35, 2895685, 0, 0, 0
2026-08-01T00:15:23.319Z,1110.29,warmup,0, 2026/07/31 20:15:23.348, 49, N/A, 499.96, 499.79, 500.00, 500.00, 2640, 2640, 13365, 100, 87, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 44, 3097521, 0, 0, 0
2026-08-01T00:15:23.319Z,1110.29,warmup,1, 2026/07/31 20:15:23.371, 58, N/A, 500.00, 499.90, 500.00, 500.00, 2572, 2572, 13365, 100, 87, 33, P1, 89139, Not Active, Not Active, Not Active, Not Active, 35, 2895685, 0, 0, 0
2026-08-01T00:15:24.320Z,1111.29,warmup,0, 2026/07/31 20:15:24.348, 49, N/A, 499.99, 499.96, 500.00, 500.00, 2632, 2632, 13365, 100, 87, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 44, 3097521, 0, 0, 0
2026-08-01T00:15:24.320Z,1111.29,warmup,1, 2026/07/31 20:15:24.372, 59, N/A, 499.98, 500.03, 500.00, 500.00, 2572, 2572, 13365, 100, 87, 33, P1, 89139, Not Active, Not Active, Not Active, Not Active, 34, 2895685, 0, 0, 0
2026-08-01T00:15:25.320Z,1112.29,warmup,0, 2026/07/31 20:15:25.348, 50, N/A, 499.99, 499.52, 500.00, 500.00, 2640, 2640, 13365, 100, 87, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 43, 3097521, 0, 0, 0
2026-08-01T00:15:25.320Z,1112.29,warmup,1, 2026/07/31 20:15:25.374, 59, N/A, 499.98, 499.74, 500.00, 500.00, 2572, 2572, 13365, 100, 87, 33, P1, 89139, Not Active, Not Active, Not Active, Not Active, 34, 2895685, 0, 0, 0
2026-08-01T00:15:26.319Z,1113.29,warmup,0, 2026/07/31 20:15:26.347, 50, N/A, 500.07, 500.58, 500.00, 500.00, 2632, 2632, 13365, 100, 87, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 43, 3097521, 0, 0, 0
2026-08-01T00:15:26.319Z,1113.29,warmup,1, 2026/07/31 20:15:26.373, 59, N/A, 499.99, 500.39, 500.00, 500.00, 2572, 2572, 13365, 100, 87, 33, P1, 89139, Not Active, Not Active, Not Active, Not Active, 34, 2895685, 0, 0, 0
2026-08-01T00:15:27.319Z,1114.29,warmup,0, 2026/07/31 20:15:27.348, 51, N/A, 499.93, 500.19, 500.00, 500.00, 2632, 2632, 13365, 100, 87, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 42, 3097521, 0, 0, 0
2026-08-01T00:15:27.319Z,1114.29,warmup,1, 2026/07/31 20:15:27.371, 60, N/A, 499.98, 499.50, 500.00, 500.00, 2565, 2565, 13365, 100, 87, 34, P1, 89139, Not Active, Not Active, Not Active, Not Active, 33, 2895685, 0, 0, 0
2026-08-01T00:15:28.319Z,1115.29,warmup,0, 2026/07/31 20:15:28.347, 51, N/A, 499.98, 500.20, 500.00, 500.00, 2632, 2632, 13365, 100, 87, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 42, 3097521, 0, 0, 0
2026-08-01T00:15:28.319Z,1115.29,warmup,1, 2026/07/31 20:15:28.370, 60, N/A, 500.01, 500.17, 500.00, 500.00, 2565, 2565, 13365, 100, 87, 34, P1, 89139, Not Active, Not Active, Not Active, Not Active, 33, 2895685, 0, 0, 0
2026-08-01T00:15:29.319Z,1116.29,warmup,0, 2026/07/31 20:15:29.349, 52, N/A, 500.02, 500.14, 500.00, 500.00, 2632, 2632, 13365, 100, 87, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 41, 3097521, 0, 0, 0
2026-08-01T00:15:29.319Z,1116.29,warmup,1, 2026/07/31 20:15:29.372, 60, N/A, 499.99, 500.04, 500.00, 500.00, 2565, 2565, 13365, 100, 87, 34, P1, 89139, Not Active, Not Active, Not Active, Not Active, 32, 2895685, 0, 0, 0
2026-08-01T00:15:30.319Z,1117.29,warmup,0, 2026/07/31 20:15:30.348, 52, N/A, 499.97, 499.95, 500.00, 500.00, 2632, 2632, 13365, 100, 87, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 41, 3097521, 0, 0, 0
2026-08-01T00:15:30.319Z,1117.29,warmup,1, 2026/07/31 20:15:30.369, 61, N/A, 500.04, 500.28, 500.00, 500.00, 2565, 2565, 13365, 100, 87, 35, P1, 89139, Not Active, Not Active, Not Active, Not Active, 32, 2895685, 0, 0, 0
2026-08-01T00:15:31.319Z,1118.29,warmup,0, 2026/07/31 20:15:31.348, 53, N/A, 499.98, 499.68, 500.00, 500.00, 2632, 2632, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 40, 3097521, 0, 0, 0
2026-08-01T00:15:31.319Z,1118.29,warmup,1, 2026/07/31 20:15:31.372, 61, N/A, 500.03, 500.56, 500.00, 500.00, 2557, 2557, 13365, 100, 87, 35, P1, 89139, Not Active, Not Active, Not Active, Not Active, 32, 2895685, 0, 0, 0
2026-08-01T00:15:32.320Z,1119.29,warmup,0, 2026/07/31 20:15:32.348, 53, N/A, 500.05, 500.20, 500.00, 500.00, 2632, 2632, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 40, 3097521, 0, 0, 0
2026-08-01T00:15:32.320Z,1119.29,warmup,1, 2026/07/31 20:15:32.374, 62, N/A, 499.97, 500.62, 500.00, 500.00, 2557, 2557, 13365, 100, 87, 35, P1, 89139, Not Active, Not Active, Not Active, Not Active, 31, 2895685, 0, 0, 0
2026-08-01T00:15:33.319Z,1120.29,warmup,0, 2026/07/31 20:15:33.347, 53, N/A, 499.96, 500.22, 500.00, 500.00, 2632, 2632, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 40, 3097521, 0, 0, 0
2026-08-01T00:15:33.319Z,1120.29,warmup,1, 2026/07/31 20:15:33.370, 62, N/A, 500.02, 500.53, 500.00, 500.00, 2550, 2550, 13365, 100, 87, 35, P1, 89139, Not Active, Not Active, Not Active, Not Active, 31, 2895685, 0, 0, 0
2026-08-01T00:15:34.319Z,1121.29,warmup,0, 2026/07/31 20:15:34.350, 54, N/A, 499.98, 499.98, 500.00, 500.00, 2632, 2632, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 39, 3097521, 0, 0, 0
2026-08-01T00:15:34.319Z,1121.29,warmup,1, 2026/07/31 20:15:34.374, 62, N/A, 499.99, 499.95, 500.00, 500.00, 2550, 2550, 13365, 100, 87, 35, P1, 89139, Not Active, Not Active, Not Active, Not Active, 31, 2895685, 0, 0, 0
2026-08-01T00:15:35.319Z,1122.29,warmup,0, 2026/07/31 20:15:35.348, 54, N/A, 499.90, 498.95, 500.00, 500.00, 2632, 2632, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 39, 3097521, 0, 0, 0
2026-08-01T00:15:35.319Z,1122.29,warmup,1, 2026/07/31 20:15:35.373, 62, N/A, 499.99, 500.02, 500.00, 500.00, 2550, 2550, 13365, 100, 87, 36, P1, 89139, Not Active, Not Active, Not Active, Not Active, 31, 2895685, 0, 0, 0
2026-08-01T00:15:36.319Z,1123.29,warmup,0, 2026/07/31 20:15:36.348, 54, N/A, 499.97, 499.85, 500.00, 500.00, 2625, 2625, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 38, 3097521, 0, 0, 0
2026-08-01T00:15:36.319Z,1123.29,warmup,1, 2026/07/31 20:15:36.372, 63, N/A, 500.04, 499.81, 500.00, 500.00, 2550, 2550, 13365, 100, 87, 36, P1, 89139, Not Active, Not Active, Not Active, Not Active, 30, 2895685, 0, 0, 0
2026-08-01T00:15:37.319Z,1124.29,warmup,0, 2026/07/31 20:15:37.347, 55, N/A, 500.07, 499.85, 500.00, 500.00, 2617, 2617, 13365, 100, 88, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 38, 3097521, 0, 0, 0
2026-08-01T00:15:37.319Z,1124.29,warmup,1, 2026/07/31 20:15:37.371, 63, N/A, 499.93, 500.30, 500.00, 500.00, 2542, 2542, 13365, 100, 87, 36, P1, 89139, Not Active, Not Active, Not Active, Not Active, 30, 2895685, 0, 0, 0
2026-08-01T00:15:38.319Z,1125.29,warmup,0, 2026/07/31 20:15:38.348, 55, N/A, 499.91, 499.43, 500.00, 500.00, 2617, 2617, 13365, 100, 88, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 38, 3097521, 0, 0, 0
2026-08-01T00:15:38.319Z,1125.29,warmup,1, 2026/07/31 20:15:38.375, 64, N/A, 500.10, 500.39, 500.00, 500.00, 2535, 2535, 13365, 100, 87, 36, P1, 89139, Not Active, Not Active, Not Active, Not Active, 29, 2895685, 0, 0, 0
2026-08-01T00:15:39.319Z,1126.29,warmup,0, 2026/07/31 20:15:39.346, 56, N/A, 499.96, 500.26, 500.00, 500.00, 2617, 2617, 13365, 100, 88, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 37, 3097521, 0, 0, 0
2026-08-01T00:15:39.319Z,1126.29,warmup,1, 2026/07/31 20:15:39.369, 64, N/A, 499.95, 501.32, 500.00, 500.00, 2010, 2010, 13365, 100, 68, 37, P1, 89139, Not Active, Not Active, Not Active, Not Active, 29, 3234967, 0, 0, 0
2026-08-01T00:15:40.320Z,1127.29,warmup,0, 2026/07/31 20:15:40.346, 56, N/A, 500.04, 499.52, 500.00, 500.00, 2617, 2617, 13365, 100, 88, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 37, 3097521, 0, 0, 0
2026-08-01T00:15:40.320Z,1127.29,warmup,1, 2026/07/31 20:15:40.366, 64, N/A, 500.08, 500.27, 500.00, 500.00, 2520, 2520, 13365, 100, 87, 37, P1, 89139, Not Active, Not Active, Not Active, Not Active, 29, 3234967, 0, 0, 0
2026-08-01T00:15:41.319Z,1128.29,warmup,0, 2026/07/31 20:15:41.347, 57, N/A, 499.91, 498.07, 500.00, 500.00, 2362, 2362, 13365, 100, 75, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active, 37, 3397662, 0, 0, 0
2026-08-01T00:15:41.319Z,1128.29,warmup,1, 2026/07/31 20:15:41.369, 65, N/A, 499.98, 499.86, 500.00, 500.00, 2512, 2512, 13365, 100, 87, 37, P1, 89139, Not Active, Not Active, Not Active, Not Active, 28, 3234967, 0, 0, 0
2026-08-01T00:15:42.319Z,1129.29,warmup,0, 2026/07/31 20:15:42.348, 57, N/A, 499.89, 499.97, 500.00, 500.00, 2602, 2602, 13365, 100, 87, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active, 36, 3397662, 0, 0, 0
2026-08-01T00:15:42.319Z,1129.29,warmup,1, 2026/07/31 20:15:42.370, 65, N/A, 500.01, 500.07, 500.00, 500.00, 2512, 2512, 13365, 100, 87, 37, P1, 89139, Not Active, Not Active, Not Active, Not Active, 28, 3234967, 0, 0, 0
2026-08-01T00:15:43.319Z,1130.29,warmup,0, 2026/07/31 20:15:43.347, 57, N/A, 499.92, 499.28, 500.00, 500.00, 2602, 2602, 13365, 100, 87, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active, 36, 3397662, 0, 0, 0
2026-08-01T00:15:43.319Z,1130.29,warmup,1, 2026/07/31 20:15:43.368, 65, N/A, 499.98, 500.22, 500.00, 500.00, 2505, 2505, 13365, 100, 87, 38, P1, 89139, Not Active, Not Active, Not Active, Not Active, 28, 3234967, 0, 0, 0
2026-08-01T00:15:44.319Z,1131.29,warmup,0, 2026/07/31 20:15:44.346, 57, N/A, 500.01, 499.26, 500.00, 500.00, 2602, 2602, 13365, 100, 87, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active, 36, 3397662, 0, 0, 0
2026-08-01T00:15:44.319Z,1131.29,warmup,1, 2026/07/31 20:15:44.370, 66, N/A, 500.02, 500.03, 500.00, 500.00, 2505, 2505, 13365, 100, 87, 38, P1, 89139, Not Active, Not Active, Not Active, Not Active, 27, 3234967, 0, 0, 0
2026-08-01T00:15:45.319Z,1132.29,warmup,0, 2026/07/31 20:15:45.347, 57, N/A, 499.90, 499.65, 500.00, 500.00, 2602, 2602, 13365, 100, 87, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active, 35, 3397662, 0, 0, 0
2026-08-01T00:15:45.319Z,1132.29,warmup,1, 2026/07/31 20:15:45.373, 66, N/A, 500.00, 500.22, 500.00, 500.00, 2505, 2505, 13365, 100, 87, 38, P1, 89139, Not Active, Not Active, Not Active, Not Active, 27, 3234967, 0, 0, 0
2026-08-01T00:15:46.320Z,1133.29,warmup,0, 2026/07/31 20:15:46.348, 58, N/A, 500.04, 500.30, 500.00, 500.00, 2595, 2595, 13365, 100, 87, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active, 35, 3397662, 0, 0, 0
2026-08-01T00:15:46.320Z,1133.29,warmup,1, 2026/07/31 20:15:46.371, 66, N/A, 500.00, 500.11, 500.00, 500.00, 2497, 2497, 13365, 100, 87, 38, P1, 89139, Not Active, Not Active, Not Active, Not Active, 27, 3234967, 0, 0, 0
2026-08-01T00:15:47.320Z,1134.29,warmup,0, 2026/07/31 20:15:47.348, 58, N/A, 499.97, 499.41, 500.00, 500.00, 2602, 2602, 13365, 100, 87, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active, 35, 3397662, 0, 0, 0
