ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-08-01T00:15:02.232Z,1089.209985,warmup,0,2610,2610,13365,87.602,37,0,0,1
2026-08-01T00:15:02.232Z,1089.209985,warmup,1,2617,2617,13365,499.973,48,100,87,1
2026-08-01T00:15:02.498Z,1089.475270,warmup,0,2610,2610,13365,87.602,37,0,0,1
2026-08-01T00:15:02.498Z,1089.475270,warmup,1,2625,2625,13365,500.009,48,100,87,1
2026-08-01T00:15:02.710Z,1089.687914,warmup,0,2610,2610,13365,86.884,37,0,0,1
2026-08-01T00:15:02.710Z,1089.687914,warmup,1,2625,2625,13365,500.009,48,100,87,1
2026-08-01T00:15:02.917Z,1089.894629,warmup,0,2610,2610,13365,86.884,37,0,0,1
2026-08-01T00:15:02.917Z,1089.894629,warmup,1,2617,2617,13365,499.986,48,100,87,1
2026-08-01T00:15:03.142Z,1090.119461,warmup,0,2610,2610,13365,86.884,37,0,0,1
2026-08-01T00:15:03.142Z,1090.119461,warmup,1,2617,2617,13365,499.986,48,100,87,1
2026-08-01T00:15:03.386Z,1090.363070,warmup,0,2610,2610,13365,86.884,37,0,0,1
2026-08-01T00:15:03.386Z,1090.363070,warmup,1,2625,2625,13365,499.975,48,100,87,1
2026-08-01T00:15:03.609Z,1090.586975,warmup,0,2610,2610,13365,86.884,37,0,0,1
2026-08-01T00:15:03.609Z,1090.586975,warmup,1,2625,2625,13365,499.975,48,100,87,1
2026-08-01T00:15:03.875Z,1090.852166,warmup,0,2610,2610,13365,86.777,37,0,0,1
2026-08-01T00:15:03.875Z,1090.852166,warmup,1,2617,2617,13365,499.986,49,100,87,1
2026-08-01T00:15:04.115Z,1091.092912,warmup,0,2610,2610,13365,86.777,37,0,0,1
2026-08-01T00:15:04.115Z,1091.092912,warmup,1,2617,2617,13365,499.986,49,100,87,1
2026-08-01T00:15:04.303Z,1091.280723,warmup,0,2610,2610,13365,86.777,37,0,0,1
2026-08-01T00:15:04.303Z,1091.280723,warmup,1,2625,2625,13365,499.965,49,100,87,1
2026-08-01T00:15:04.483Z,1091.460414,warmup,0,2610,2610,13365,86.777,37,0,0,1
2026-08-01T00:15:04.483Z,1091.460414,warmup,1,2625,2625,13365,499.965,49,100,87,1
2026-08-01T00:15:04.694Z,1091.671990,warmup,0,2610,2610,13365,86.601,37,0,0,1
2026-08-01T00:15:04.694Z,1091.671990,warmup,1,2625,2625,13365,499.965,49,100,87,1
2026-08-01T00:15:04.932Z,1091.909125,warmup,0,2610,2610,13365,86.601,37,0,0,1
2026-08-01T00:15:04.932Z,1091.909125,warmup,1,2625,2625,13365,499.998,50,100,87,1
2026-08-01T00:15:05.187Z,1092.164260,warmup,0,2610,2610,13365,86.601,37,0,0,1
2026-08-01T00:15:05.187Z,1092.164260,warmup,1,2625,2625,13365,499.998,50,100,87,1
2026-08-01T00:15:05.392Z,1092.369676,warmup,0,2610,2610,13365,86.601,37,0,0,1
2026-08-01T00:15:05.392Z,1092.369676,warmup,1,2625,2625,13365,500.02,50,100,87,1
2026-08-01T00:15:05.567Z,1092.544626,warmup,0,2610,2610,13365,86.601,37,0,0,1
2026-08-01T00:15:05.567Z,1092.544626,warmup,1,2625,2625,13365,500.02,50,100,87,1
2026-08-01T00:15:05.802Z,1092.779952,warmup,0,2610,2610,13365,86.456,37,0,0,1
2026-08-01T00:15:05.802Z,1092.779952,warmup,1,2617,2617,13365,500.024,50,100,87,1
2026-08-01T00:15:06.038Z,1093.015718,warmup,0,2610,2610,13365,86.456,37,0,0,1
2026-08-01T00:15:06.038Z,1093.015718,warmup,1,2617,2617,13365,500.024,50,100,87,1
2026-08-01T00:15:06.285Z,1093.262332,warmup,0,2610,2610,13365,86.456,37,0,0,1
2026-08-01T00:15:06.285Z,1093.262332,warmup,1,2617,2617,13365,499.999,50,100,87,1
2026-08-01T00:15:06.465Z,1093.442896,warmup,0,2610,2610,13365,86.456,37,0,0,1
2026-08-01T00:15:06.465Z,1093.442896,warmup,1,2617,2617,13365,499.999,50,100,87,1
2026-08-01T00:15:06.669Z,1093.646753,warmup,0,2610,2610,13365,86.456,37,0,0,1
2026-08-01T00:15:06.669Z,1093.646753,warmup,1,2617,2617,13365,499.999,50,100,87,1
2026-08-01T00:15:06.931Z,1093.908838,warmup,0,2610,2610,13365,86.307,37,0,0,1
2026-08-01T00:15:06.931Z,1093.908838,warmup,1,2617,2617,13365,499.933,51,100,87,1
2026-08-01T00:15:07.195Z,1094.172892,warmup,0,2610,2610,13365,86.307,37,0,0,1
2026-08-01T00:15:07.195Z,1094.172892,warmup,1,2617,2617,13365,499.933,51,100,87,1
2026-08-01T00:15:07.381Z,1094.358174,warmup,0,2610,2610,13365,86.307,37,0,0,1
2026-08-01T00:15:07.381Z,1094.358174,warmup,1,2617,2617,13365,500.019,51,100,87,1
2026-08-01T00:15:07.637Z,1094.614563,warmup,0,2610,2610,13365,86.307,37,0,0,1
2026-08-01T00:15:07.637Z,1094.614563,warmup,1,2617,2617,13365,500.019,51,100,87,1
2026-08-01T00:15:07.830Z,1094.807697,warmup,0,2610,2610,13365,86.619,37,0,0,1
2026-08-01T00:15:07.830Z,1094.807697,warmup,1,2617,2617,13365,499.998,51,100,87,1
2026-08-01T00:15:08.086Z,1095.063368,warmup,0,2610,2610,13365,86.619,37,0,0,1
2026-08-01T00:15:08.086Z,1095.063368,warmup,1,2617,2617,13365,499.998,51,100,87,1
2026-08-01T00:15:08.308Z,1095.285112,warmup,0,2610,2610,13365,86.628,37,0,0,1
2026-08-01T00:15:08.308Z,1095.285112,warmup,1,2617,2617,13365,499.978,51,100,87,1
2026-08-01T00:15:08.561Z,1095.538187,warmup,0,2610,2610,13365,86.628,37,0,0,1
2026-08-01T00:15:08.561Z,1095.538187,warmup,1,2617,2617,13365,499.978,51,100,87,1
2026-08-01T00:15:08.740Z,1095.717644,warmup,0,2610,2610,13365,86.987,37,0,0,1
2026-08-01T00:15:08.740Z,1095.717644,warmup,1,2617,2617,13365,499.978,51,100,87,1
2026-08-01T00:15:08.982Z,1095.959178,warmup,0,2610,2610,13365,86.987,37,0,0,1
2026-08-01T00:15:08.982Z,1095.959178,warmup,1,2617,2617,13365,499.998,52,100,87,1
2026-08-01T00:15:09.246Z,1096.223367,warmup,0,2610,2610,13365,86.987,37,0,0,1
2026-08-01T00:15:09.246Z,1096.223367,warmup,1,2617,2617,13365,499.998,52,100,87,1
2026-08-01T00:15:09.457Z,1096.434579,warmup,0,2610,2610,13365,86.987,37,0,0,1
2026-08-01T00:15:09.457Z,1096.434579,warmup,1,2617,2617,13365,500.001,52,100,87,1
2026-08-01T00:15:09.641Z,1096.618350,warmup,0,2610,2610,13365,86.987,37,0,0,1
2026-08-01T00:15:09.641Z,1096.618350,warmup,1,2617,2617,13365,500.001,52,100,87,1
2026-08-01T00:15:09.877Z,1096.854635,warmup,0,2610,2610,13365,86.756,37,0,0,1
2026-08-01T00:15:09.877Z,1096.854635,warmup,1,2617,2617,13365,499.986,52,100,87,1
2026-08-01T00:15:10.070Z,1097.047263,warmup,0,2610,2610,13365,86.756,37,0,0,1
2026-08-01T00:15:10.070Z,1097.047263,warmup,1,2617,2617,13365,499.986,52,100,87,1
2026-08-01T00:15:10.322Z,1097.299482,warmup,0,2610,2610,13365,86.756,37,0,0,1
2026-08-01T00:15:10.322Z,1097.299482,warmup,1,2617,2617,13365,499.995,52,100,87,1
2026-08-01T00:15:10.508Z,1097.485828,warmup,0,2610,2610,13365,86.756,37,0,0,1
2026-08-01T00:15:10.508Z,1097.485828,warmup,1,2617,2617,13365,499.995,52,100,87,1
2026-08-01T00:15:10.713Z,1097.690821,warmup,0,2610,2610,13365,86.774,37,0,0,1
2026-08-01T00:15:10.713Z,1097.690821,warmup,1,2617,2617,13365,499.995,52,100,87,1
2026-08-01T00:15:10.904Z,1097.881024,warmup,0,2610,2610,13365,86.774,37,0,0,1
2026-08-01T00:15:10.904Z,1097.881024,warmup,1,2610,2610,13365,500.0,53,100,87,1
2026-08-01T00:15:11.151Z,1098.128598,warmup,0,2610,2610,13365,86.774,37,0,0,1
2026-08-01T00:15:11.151Z,1098.128598,warmup,1,2610,2610,13365,500.0,53,100,87,1
2026-08-01T00:15:11.337Z,1098.314671,warmup,0,2610,2610,13365,86.774,37,0,0,1
2026-08-01T00:15:11.337Z,1098.314671,warmup,1,2617,2617,13365,499.955,53,100,88,1
2026-08-01T00:15:11.515Z,1098.492404,warmup,0,2610,2610,13365,86.774,37,0,0,1
2026-08-01T00:15:11.515Z,1098.492404,warmup,1,2617,2617,13365,499.955,53,100,88,1
2026-08-01T00:15:11.731Z,1098.708199,warmup,0,2610,2610,13365,86.862,37,0,0,1
2026-08-01T00:15:11.731Z,1098.708199,warmup,1,2617,2617,13365,499.955,53,100,88,1
2026-08-01T00:15:11.940Z,1098.917370,warmup,0,2610,2610,13365,86.862,37,0,0,1
2026-08-01T00:15:11.940Z,1098.917370,warmup,1,2617,2617,13365,499.993,53,100,88,1
2026-08-01T00:15:12.214Z,1099.191137,warmup,0,2610,2610,13365,86.862,37,0,0,1
2026-08-01T00:15:12.214Z,1099.191137,warmup,1,2617,2617,13365,499.993,53,100,88,1
2026-08-01T00:15:12.441Z,1099.418457,warmup,0,2610,2610,13365,86.862,37,0,0,1
2026-08-01T00:15:12.441Z,1099.418457,warmup,1,2617,2617,13365,500.0,53,100,87,1
2026-08-01T00:15:12.657Z,1099.634471,warmup,0,2610,2610,13365,86.862,37,0,0,1
2026-08-01T00:15:12.657Z,1099.634471,warmup,1,2617,2617,13365,500.0,53,100,87,1
2026-08-01T00:15:12.867Z,1099.844637,warmup,0,2610,2610,13365,86.961,37,0,0,1
2026-08-01T00:15:12.867Z,1099.844637,warmup,1,2617,2617,13365,499.98,54,100,88,1
2026-08-01T00:15:13.111Z,1100.088065,warmup,0,2610,2610,13365,86.961,37,0,0,1
2026-08-01T00:15:13.111Z,1100.088065,warmup,1,2617,2617,13365,499.98,54,100,88,1
2026-08-01T00:15:13.383Z,1100.360581,warmup,0,2610,2610,13365,86.961,37,0,0,1
2026-08-01T00:15:13.383Z,1100.360581,warmup,1,2617,2617,13365,499.966,54,100,88,1
2026-08-01T00:15:13.604Z,1100.581492,warmup,0,2610,2610,13365,86.961,37,0,0,1
2026-08-01T00:15:13.604Z,1100.581492,warmup,1,2617,2617,13365,499.966,54,100,88,1
2026-08-01T00:15:13.865Z,1100.842143,warmup,0,2610,2610,13365,86.948,37,0,0,1
2026-08-01T00:15:13.865Z,1100.842143,warmup,1,2610,2610,13365,499.988,54,100,88,1
2026-08-01T00:15:14.118Z,1101.095495,warmup,0,2610,2610,13365,86.948,37,0,0,1
2026-08-01T00:15:14.118Z,1101.095495,warmup,1,2610,2610,13365,499.988,54,100,88,1
2026-08-01T00:15:14.322Z,1101.299211,warmup,0,2610,2610,13365,86.948,37,0,0,1
2026-08-01T00:15:14.322Z,1101.299211,warmup,1,2617,2617,13365,499.992,54,100,88,1
2026-08-01T00:15:14.568Z,1101.545932,warmup,0,2610,2610,13365,86.948,37,0,0,1
2026-08-01T00:15:14.568Z,1101.545932,warmup,1,2617,2617,13365,499.992,54,100,88,1
2026-08-01T00:15:14.839Z,1101.816067,warmup,0,2610,2610,13365,86.898,37,0,0,1
2026-08-01T00:15:14.839Z,1101.816067,warmup,1,2610,2610,13365,499.907,55,100,88,1
2026-08-01T00:15:15.081Z,1102.058107,warmup,0,2610,2610,13365,86.898,37,0,0,1
2026-08-01T00:15:15.081Z,1102.058107,warmup,1,2610,2610,13365,499.907,55,100,88,1
2026-08-01T00:15:15.312Z,1102.289777,warmup,0,2610,2610,13365,86.943,37,0,0,1
2026-08-01T00:15:15.312Z,1102.289777,warmup,1,2610,2610,13365,500.069,55,100,88,1
2026-08-01T00:15:15.567Z,1102.544434,warmup,0,2610,2610,13365,86.943,37,0,0,1
2026-08-01T00:15:15.567Z,1102.544434,warmup,1,2610,2610,13365,500.069,55,100,88,1
2026-08-01T00:15:15.785Z,1102.762819,warmup,0,2610,2610,13365,87.324,37,0,0,1
2026-08-01T00:15:15.785Z,1102.762819,warmup,1,2602,2602,13365,499.995,55,100,88,1
2026-08-01T00:15:15.979Z,1102.956241,warmup,0,2610,2610,13365,87.324,37,0,0,1
2026-08-01T00:15:15.979Z,1102.956241,warmup,1,2602,2602,13365,499.995,55,100,88,1
2026-08-01T00:15:16.170Z,1103.147980,warmup,0,2610,2610,13365,87.324,37,0,0,1
2026-08-01T00:15:16.170Z,1103.147980,warmup,1,2602,2602,13365,499.995,55,100,88,1
2026-08-01T00:15:16.418Z,1103.395220,warmup,0,2610,2610,13365,87.324,37,0,0,1
2026-08-01T00:15:16.418Z,1103.395220,warmup,1,2602,2602,13365,499.909,55,100,88,1
2026-08-01T00:15:16.671Z,1103.648317,warmup,0,2610,2610,13365,86.355,36,0,0,1
2026-08-01T00:15:16.671Z,1103.648317,warmup,1,2602,2602,13365,499.909,55,100,88,1
2026-08-01T00:15:16.906Z,1103.883825,warmup,0,2610,2610,13365,86.355,36,0,0,1
2026-08-01T00:15:16.906Z,1103.883825,warmup,1,2595,2595,13365,499.998,56,100,88,1
2026-08-01T00:15:17.138Z,1104.115946,warmup,0,2610,2610,13365,86.355,36,0,0,1
2026-08-01T00:15:17.138Z,1104.115946,warmup,1,2595,2595,13365,499.998,56,100,88,1
2026-08-01T00:15:17.392Z,1104.369677,warmup,0,2250,2250,13365,86.355,36,0,0,1
2026-08-01T00:15:17.392Z,1104.369677,warmup,1,2602,2602,13365,500.018,56,100,88,1
2026-08-01T00:15:17.576Z,1104.553482,warmup,0,2250,2250,13365,86.355,36,0,0,1
2026-08-01T00:15:17.576Z,1104.553482,warmup,1,2602,2602,13365,500.018,56,100,88,1
2026-08-01T00:15:17.830Z,1104.807120,warmup,0,2250,2250,13365,70.546,36,0,0,1
2026-08-01T00:15:17.830Z,1104.807120,warmup,1,2595,2595,13365,499.984,56,100,88,1
2026-08-01T00:15:18.065Z,1105.042230,warmup,0,2250,2250,13365,70.546,36,0,0,1
2026-08-01T00:15:18.065Z,1105.042230,warmup,1,2595,2595,13365,499.984,56,100,88,1
2026-08-01T00:15:18.245Z,1105.222911,warmup,0,360,360,13365,70.546,36,0,0,1
2026-08-01T00:15:18.245Z,1105.222911,warmup,1,2595,2595,13365,499.984,56,100,88,1
2026-08-01T00:15:18.497Z,1105.474731,warmup,0,360,360,13365,70.546,36,0,0,1
2026-08-01T00:15:18.497Z,1105.474731,warmup,1,2602,2602,13365,499.973,56,100,87,1
2026-08-01T00:15:18.686Z,1105.663458,warmup,0,360,360,13365,54.514,36,0,0,1
2026-08-01T00:15:18.686Z,1105.663458,warmup,1,2602,2602,13365,499.973,56,100,87,1
2026-08-01T00:15:18.920Z,1105.897293,warmup,0,360,360,13365,54.514,36,0,0,1
2026-08-01T00:15:18.920Z,1105.897293,warmup,1,2595,2595,13365,499.9,59,84,47,1
2026-08-01T00:15:19.097Z,1106.074265,warmup,0,360,360,13365,54.514,36,0,0,1
2026-08-01T00:15:19.097Z,1106.074265,warmup,1,2595,2595,13365,499.9,59,84,47,1
2026-08-01T00:15:19.320Z,1106.297356,warmup,0,225,225,13365,54.514,36,0,0,5
2026-08-01T00:15:19.320Z,1106.297356,warmup,1,2265,2265,13365,499.994,57,100,87,1
2026-08-01T00:15:19.535Z,1106.512796,warmup,0,225,225,13365,54.514,36,0,0,5
2026-08-01T00:15:19.535Z,1106.512796,warmup,1,2265,2265,13365,499.994,57,100,87,1
2026-08-01T00:15:19.722Z,1106.699221,warmup,0,225,225,13365,32.968,35,0,0,5
2026-08-01T00:15:19.722Z,1106.699221,warmup,1,2265,2265,13365,499.994,57,100,87,1
2026-08-01T00:15:19.979Z,1106.956470,warmup,0,225,225,13365,32.968,35,0,0,5
2026-08-01T00:15:19.979Z,1106.956470,warmup,1,2580,2580,13365,502.958,57,100,87,1
2026-08-01T00:15:20.190Z,1107.167163,warmup,0,180,180,810,32.968,35,0,0,5
2026-08-01T00:15:20.190Z,1107.167163,warmup,1,2580,2580,13365,502.958,57,100,87,1
2026-08-01T00:15:20.369Z,1107.346678,warmup,0,180,180,810,32.968,35,0,0,5
2026-08-01T00:15:20.369Z,1107.346678,warmup,1,2580,2580,13365,500.01,57,100,87,1
2026-08-01T00:15:20.624Z,1107.601491,warmup,0,180,180,810,32.968,35,0,0,5
2026-08-01T00:15:20.624Z,1107.601491,warmup,1,2580,2580,13365,500.01,57,100,87,1
2026-08-01T00:15:20.863Z,1107.840265,warmup,0,180,180,13365,37.1,36,5,3,1
2026-08-01T00:15:20.863Z,1107.840265,warmup,1,2580,2580,13365,500.001,57,100,87,1
2026-08-01T00:15:21.080Z,1108.057465,warmup,0,180,180,13365,37.1,36,5,3,1
2026-08-01T00:15:21.080Z,1108.057465,warmup,1,2580,2580,13365,500.001,57,100,87,1
2026-08-01T00:15:21.295Z,1108.272425,warmup,0,2242,2242,13365,197.529,47,100,88,1
2026-08-01T00:15:21.295Z,1108.272425,warmup,1,2572,2572,13365,499.991,57,100,87,1
2026-08-01T00:15:21.525Z,1108.502812,warmup,0,2242,2242,13365,197.529,47,100,88,1
2026-08-01T00:15:21.525Z,1108.502812,warmup,1,2572,2572,13365,499.991,57,100,87,1
2026-08-01T00:15:21.740Z,1108.717153,warmup,0,2685,2685,13365,509.61,47,100,87,1
2026-08-01T00:15:21.740Z,1108.717153,warmup,1,2572,2572,13365,499.991,57,100,87,1
2026-08-01T00:15:22.009Z,1108.986416,warmup,0,2685,2685,13365,509.61,47,100,87,1
2026-08-01T00:15:22.009Z,1108.986416,warmup,1,2572,2572,13365,500.032,58,100,87,1
2026-08-01T00:15:22.214Z,1109.191624,warmup,0,2640,2640,13365,504.613,48,100,87,1
2026-08-01T00:15:22.214Z,1109.191624,warmup,1,2572,2572,13365,500.032,58,100,87,1
2026-08-01T00:15:22.423Z,1109.400600,warmup,0,2640,2640,13365,504.613,48,100,87,1
2026-08-01T00:15:22.423Z,1109.400600,warmup,1,2572,2572,13365,499.984,58,100,87,1
2026-08-01T00:15:22.612Z,1109.589392,warmup,0,2640,2640,13365,504.613,48,100,87,1
2026-08-01T00:15:22.612Z,1109.589392,warmup,1,2572,2572,13365,499.984,58,100,87,1
2026-08-01T00:15:22.846Z,1109.823700,warmup,0,2640,2640,13365,500.045,48,100,87,1
2026-08-01T00:15:22.846Z,1109.823700,warmup,1,2572,2572,13365,499.947,58,100,87,1
2026-08-01T00:15:23.093Z,1110.070532,warmup,0,2640,2640,13365,500.045,48,100,87,1
2026-08-01T00:15:23.093Z,1110.070532,warmup,1,2572,2572,13365,499.947,58,100,87,1
2026-08-01T00:15:23.360Z,1110.337272,warmup,0,2640,2640,13365,499.957,49,100,87,1
2026-08-01T00:15:23.360Z,1110.337272,warmup,1,2572,2572,13365,500.002,58,100,87,1
2026-08-01T00:15:23.610Z,1110.587426,warmup,0,2640,2640,13365,499.957,49,100,87,1
2026-08-01T00:15:23.610Z,1110.587426,warmup,1,2572,2572,13365,500.002,58,100,87,1
2026-08-01T00:15:23.870Z,1110.847201,warmup,0,2640,2640,13365,500.02,49,100,87,1
2026-08-01T00:15:23.870Z,1110.847201,warmup,1,2572,2572,13365,499.972,58,100,87,1
2026-08-01T00:15:24.100Z,1111.077493,warmup,0,2640,2640,13365,500.02,49,100,87,1
2026-08-01T00:15:24.100Z,1111.077493,warmup,1,2572,2572,13365,499.972,58,100,87,1
2026-08-01T00:15:24.298Z,1111.275812,warmup,0,2632,2632,13365,499.987,49,100,87,1
2026-08-01T00:15:24.298Z,1111.275812,warmup,1,2572,2572,13365,499.983,59,100,87,1
2026-08-01T00:15:24.485Z,1111.462201,warmup,0,2632,2632,13365,499.987,49,100,87,1
2026-08-01T00:15:24.485Z,1111.462201,warmup,1,2572,2572,13365,499.983,59,100,87,1
2026-08-01T00:15:24.693Z,1111.670114,warmup,0,2632,2632,13365,499.978,50,100,87,1
2026-08-01T00:15:24.693Z,1111.670114,warmup,1,2572,2572,13365,499.983,59,100,87,1
2026-08-01T00:15:24.922Z,1111.899878,warmup,0,2632,2632,13365,499.978,50,100,87,1
2026-08-01T00:15:24.922Z,1111.899878,warmup,1,2572,2572,13365,499.948,59,100,87,1
2026-08-01T00:15:25.188Z,1112.165506,warmup,0,2640,2640,13365,499.991,50,100,87,1
2026-08-01T00:15:25.188Z,1112.165506,warmup,1,2572,2572,13365,499.948,59,100,87,1
2026-08-01T00:15:25.436Z,1112.413220,warmup,0,2640,2640,13365,499.991,50,100,87,1
2026-08-01T00:15:25.436Z,1112.413220,warmup,1,2572,2572,13365,499.985,59,100,87,1
2026-08-01T00:15:25.632Z,1112.609454,warmup,0,2640,2640,13365,499.991,50,100,87,1
2026-08-01T00:15:25.632Z,1112.609454,warmup,1,2572,2572,13365,499.985,59,100,87,1
2026-08-01T00:15:25.847Z,1112.824396,warmup,0,2632,2632,13365,499.928,50,100,87,1
2026-08-01T00:15:25.847Z,1112.824396,warmup,1,2565,2565,13365,499.967,59,100,87,1
2026-08-01T00:15:26.055Z,1113.032931,warmup,0,2632,2632,13365,499.928,50,100,87,1
2026-08-01T00:15:26.055Z,1113.032931,warmup,1,2565,2565,13365,499.967,59,100,87,1
2026-08-01T00:15:26.270Z,1113.247306,warmup,0,2632,2632,13365,500.07,50,100,87,1
2026-08-01T00:15:26.270Z,1113.247306,warmup,1,2565,2565,13365,499.967,59,100,87,1
2026-08-01T00:15:26.476Z,1113.453958,warmup,0,2632,2632,13365,500.07,50,100,87,1
2026-08-01T00:15:26.476Z,1113.453958,warmup,1,2572,2572,13365,499.989,59,100,87,1
2026-08-01T00:15:26.706Z,1113.683150,warmup,0,2632,2632,13365,500.0,51,100,87,1
2026-08-01T00:15:26.706Z,1113.683150,warmup,1,2572,2572,13365,499.989,59,100,87,1
2026-08-01T00:15:26.937Z,1113.914243,warmup,0,2632,2632,13365,500.0,51,100,87,1
2026-08-01T00:15:26.937Z,1113.914243,warmup,1,2565,2565,13365,500.015,60,100,87,1
2026-08-01T00:15:27.202Z,1114.179239,warmup,0,2632,2632,13365,499.933,51,100,87,1
2026-08-01T00:15:27.202Z,1114.179239,warmup,1,2565,2565,13365,500.015,60,100,87,1
2026-08-01T00:15:27.470Z,1114.447780,warmup,0,2632,2632,13365,499.933,51,100,87,1
2026-08-01T00:15:27.470Z,1114.447780,warmup,1,2565,2565,13365,499.976,60,100,87,1
2026-08-01T00:15:27.743Z,1114.720497,warmup,0,2632,2632,13365,499.942,51,100,87,1
2026-08-01T00:15:27.743Z,1114.720497,warmup,1,2565,2565,13365,499.976,60,100,87,1
2026-08-01T00:15:27.954Z,1114.931222,warmup,0,2632,2632,13365,499.942,51,100,87,1
2026-08-01T00:15:27.954Z,1114.931222,warmup,1,2565,2565,13365,499.981,60,100,87,1
2026-08-01T00:15:28.128Z,1115.105299,warmup,0,2632,2632,13365,499.942,51,100,87,1
2026-08-01T00:15:28.128Z,1115.105299,warmup,1,2565,2565,13365,499.981,60,100,87,1
2026-08-01T00:15:28.388Z,1115.365492,warmup,0,2632,2632,13365,499.979,51,100,87,1
2026-08-01T00:15:28.388Z,1115.365492,warmup,1,2565,2565,13365,500.01,60,100,87,1
2026-08-01T00:15:28.638Z,1115.615986,warmup,0,2632,2632,13365,499.979,51,100,87,1
2026-08-01T00:15:28.638Z,1115.615986,warmup,1,2565,2565,13365,500.01,60,100,87,1
2026-08-01T00:15:28.819Z,1115.796639,warmup,0,2632,2632,13365,500.033,52,100,87,1
2026-08-01T00:15:28.819Z,1115.796639,warmup,1,2557,2557,13365,499.995,60,100,87,1
2026-08-01T00:15:29.058Z,1116.035194,warmup,0,2632,2632,13365,500.033,52,100,87,1
2026-08-01T00:15:29.058Z,1116.035194,warmup,1,2557,2557,13365,499.995,60,100,87,1
2026-08-01T00:15:29.290Z,1116.267037,warmup,0,2632,2632,13365,500.024,52,100,87,1
2026-08-01T00:15:29.290Z,1116.267037,warmup,1,2565,2565,13365,499.986,60,100,87,1
2026-08-01T00:15:29.541Z,1116.518961,warmup,0,2632,2632,13365,500.024,52,100,87,1
