ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T00:17:35.900Z,1242.87,measured,,84.5,81.5,3204,38.9
2026-08-01T00:17:37.008Z,1243.98,measured,,85.9,76.4,3032,38.9
2026-08-01T00:17:38.111Z,1245.08,measured,,85.9,82.5,3079,38.9
2026-08-01T00:17:39.217Z,1246.19,measured,,86.4,76.4,3622,38.9
2026-08-01T00:17:40.326Z,1247.30,measured,,86.1,78.8,3905,38.9
2026-08-01T00:17:41.431Z,1248.40,measured,,86.1,75.4,3046,38.9
2026-08-01T00:17:42.536Z,1249.51,measured,,85.4,76.4,3331,38.9
2026-08-01T00:17:43.643Z,1250.62,measured,,85.1,77.2,3653,38.9
2026-08-01T00:17:44.755Z,1251.73,measured,,85.0,80.1,3024,38.9
2026-08-01T00:17:45.869Z,1252.84,measured,,85.0,76.4,3642,38.9
2026-08-01T00:17:46.976Z,1253.95,measured,,84.6,79.6,3102,38.9
2026-08-01T00:17:48.085Z,1255.06,measured,,86.0,85.4,3031,38.9
2026-08-01T00:17:49.193Z,1256.17,measured,,86.4,81.1,2808,38.9
2026-08-01T00:17:50.301Z,1257.27,measured,,86.6,78.8,3152,38.9
2026-08-01T00:17:51.407Z,1258.38,measured,,86.4,73.0,3225,38.9
2026-08-01T00:17:52.514Z,1259.49,measured,,86.4,78.2,3070,38.9
2026-08-01T00:17:53.620Z,1260.59,measured,,86.8,78.2,2936,38.9
2026-08-01T00:17:54.728Z,1261.70,measured,,87.0,84.4,3139,38.9
2026-08-01T00:17:55.834Z,1262.81,measured,,87.5,78.2,3068,39.9
2026-08-01T00:17:56.941Z,1263.91,measured,,87.2,78.8,3336,39.9
2026-08-01T00:17:58.048Z,1265.02,measured,,86.9,80.1,3145,39.9
2026-08-01T00:17:59.118Z,1266.09,measured,,86.9,79.2,3309,39.9
2026-08-01T00:18:00.225Z,1267.20,measured,,87.2,86.8,3440,39.9
2026-08-01T00:18:01.335Z,1268.31,measured,,87.6,76.9,3680,39.9
2026-08-01T00:18:02.441Z,1269.41,measured,,86.6,78.8,3131,39.9
2026-08-01T00:18:03.546Z,1270.52,measured,,86.0,82.0,3068,39.9
2026-08-01T00:18:04.659Z,1271.63,measured,,87.2,79.6,3123,39.9
2026-08-01T00:18:05.765Z,1272.74,measured,,87.4,83.4,3177,39.9
2026-08-01T00:18:06.894Z,1273.87,measured,,87.4,79.6,3103,39.9
2026-08-01T00:18:08.003Z,1274.98,measured,,87.4,79.6,3006,39.9
2026-08-01T00:18:09.109Z,1276.08,measured,,86.8,79.2,3224,39.9
2026-08-01T00:18:10.218Z,1277.19,measured,,87.8,80.6,3586,39.9
2026-08-01T00:18:11.326Z,1278.30,measured,,88.4,80.1,3509,39.9
2026-08-01T00:18:12.433Z,1279.41,measured,,87.9,79.6,4301,39.9
2026-08-01T00:18:13.539Z,1280.51,measured,,87.6,80.1,3067,39.9
2026-08-01T00:18:14.646Z,1281.62,measured,,87.5,82.2,3568,39.9
2026-08-01T00:18:15.756Z,1282.73,measured,,88.0,81.1,2975,39.9
2026-08-01T00:18:16.863Z,1283.84,measured,,88.4,81.1,3540,39.9
2026-08-01T00:18:17.973Z,1284.95,measured,,88.1,80.1,3155,39.9
2026-08-01T00:18:19.088Z,1286.06,measured,,88.8,88.6,3026,39.9
2026-08-01T00:18:20.201Z,1287.17,measured,,88.6,79.1,3259,39.9
2026-08-01T00:18:21.309Z,1288.28,measured,,89.0,82.5,3546,39.9
2026-08-01T00:18:22.441Z,1289.41,measured,,89.2,77.8,3800,39.9
2026-08-01T00:18:23.561Z,1290.53,measured,,88.8,81.5,3128,39.9
2026-08-01T00:18:24.670Z,1291.64,measured,,88.9,82.5,2952,39.9
2026-08-01T00:18:25.778Z,1292.75,measured,,89.1,82.5,2887,39.9
2026-08-01T00:18:26.912Z,1293.89,measured,,89.4,86.8,3143,39.9
2026-08-01T00:18:28.020Z,1294.99,measured,,89.2,81.5,2981,39.9
2026-08-01T00:18:29.109Z,1296.08,measured,,89.4,89.6,3507,39.9
2026-08-01T00:18:30.217Z,1297.19,measured,,89.5,89.6,3407,39.9
2026-08-01T00:18:31.327Z,1298.30,measured,,90.0,83.5,3601,39.9
2026-08-01T00:18:32.437Z,1299.41,measured,,89.4,81.1,2893,39.9
2026-08-01T00:18:33.544Z,1300.52,measured,,89.1,81.5,3069,39.9
2026-08-01T00:18:34.650Z,1301.62,measured,,89.8,86.2,3523,40.9
2026-08-01T00:18:35.756Z,1302.73,measured,,89.6,88.6,2999,40.9
2026-08-01T00:18:36.867Z,1303.84,measured,,90.0,83.0,2874,40.9
2026-08-01T00:18:37.974Z,1304.95,measured,,89.5,83.9,4031,40.9
2026-08-01T00:18:39.083Z,1306.06,measured,,89.9,82.5,2922,40.9
2026-08-01T00:18:40.191Z,1307.16,measured,,90.1,85.9,3010,40.9
2026-08-01T00:18:41.302Z,1308.28,measured,,90.5,83.9,3410,40.9
2026-08-01T00:18:42.413Z,1309.39,measured,,90.8,83.9,3233,40.9
2026-08-01T00:18:43.522Z,1310.50,measured,,89.9,85.4,4607,40.9
2026-08-01T00:18:44.628Z,1311.60,measured,,90.0,84.4,3941,40.9
2026-08-01T00:18:45.735Z,1312.71,measured,,90.0,83.9,3100,40.9
2026-08-01T00:18:46.846Z,1313.82,measured,,90.6,84.9,3316,40.9
2026-08-01T00:18:47.953Z,1314.93,measured,,90.4,84.4,3120,40.9
2026-08-01T00:18:49.062Z,1316.04,measured,,90.4,83.9,3521,40.9
2026-08-01T00:18:50.132Z,1317.11,measured,,90.5,82.0,3054,40.9
2026-08-01T00:18:51.242Z,1318.22,measured,,90.9,89.1,3603,40.9
2026-08-01T00:18:52.348Z,1319.32,measured,,91.0,84.9,3270,40.9
2026-08-01T00:18:53.456Z,1320.43,measured,,91.0,83.9,3049,40.9
2026-08-01T00:18:54.562Z,1321.54,measured,,90.6,84.4,3052,40.9
2026-08-01T00:18:55.671Z,1322.64,measured,,90.5,88.6,2927,40.9
2026-08-01T00:18:56.813Z,1323.79,measured,,91.0,88.1,2993,40.9
2026-08-01T00:18:57.947Z,1324.92,measured,,91.0,84.4,3056,40.9
2026-08-01T00:18:59.055Z,1326.03,measured,,91.0,84.9,3124,40.9
2026-08-01T00:19:00.125Z,1327.10,measured,,90.4,90.5,3113,40.9
2026-08-01T00:19:01.264Z,1328.24,measured,,90.6,83.9,3604,40.9
2026-08-01T00:19:02.399Z,1329.37,measured,,90.8,85.9,3385,40.9
2026-08-01T00:19:03.505Z,1330.48,measured,,90.9,87.8,2966,40.9
2026-08-01T00:19:04.614Z,1331.59,measured,,91.2,85.4,3831,40.9
2026-08-01T00:19:05.720Z,1332.69,measured,,91.0,82.5,2968,40.9
2026-08-01T00:19:06.827Z,1333.80,measured,,90.9,91.5,2918,40.9
2026-08-01T00:19:07.960Z,1334.93,measured,,91.4,86.2,3927,40.9
2026-08-01T00:19:09.070Z,1336.04,measured,,91.8,85.4,3081,40.9
2026-08-01T00:19:10.141Z,1337.11,measured,,91.2,85.4,3207,40.9
2026-08-01T00:19:11.249Z,1338.22,measured,,91.8,85.9,3257,41.9
2026-08-01T00:19:12.357Z,1339.33,measured,,91.5,84.9,3264,41.9
2026-08-01T00:19:13.462Z,1340.44,measured,,91.4,85.9,2911,41.9
2026-08-01T00:19:14.569Z,1341.54,measured,,91.4,89.6,2889,41.9
2026-08-01T00:19:15.675Z,1342.65,measured,,91.2,83.9,2851,41.9
2026-08-01T00:19:16.781Z,1343.75,measured,,91.8,89.1,3144,41.9
2026-08-01T00:19:17.890Z,1344.86,measured,,91.4,87.2,3712,41.9
2026-08-01T00:19:18.994Z,1345.97,measured,,91.9,86.2,3025,41.9
2026-08-01T00:19:20.104Z,1347.08,measured,,91.9,87.2,2995,41.9
2026-08-01T00:19:21.211Z,1348.18,measured,,91.4,85.8,3266,41.9
2026-08-01T00:19:22.318Z,1349.29,measured,,91.9,87.2,3622,41.9
2026-08-01T00:19:23.451Z,1350.42,measured,,91.8,85.2,3110,41.9
2026-08-01T00:19:24.559Z,1351.53,measured,,91.8,91.5,3009,41.9
2026-08-01T00:19:25.668Z,1352.64,measured,,91.9,86.2,3709,41.9
2026-08-01T00:19:26.772Z,1353.75,measured,,92.0,87.8,4179,41.9
2026-08-01T00:19:27.880Z,1354.85,measured,,92.0,86.2,2961,41.9
2026-08-01T00:19:28.990Z,1355.96,measured,,92.1,85.8,3213,41.9
2026-08-01T00:19:30.100Z,1357.07,measured,,92.0,92.0,3011,41.9
2026-08-01T00:19:31.208Z,1358.18,measured,,92.0,86.8,3216,41.9
2026-08-01T00:19:32.314Z,1359.29,measured,,92.1,87.2,3242,41.9
2026-08-01T00:19:33.425Z,1360.40,measured,,92.6,86.8,3108,41.9
2026-08-01T00:19:34.534Z,1361.51,measured,,92.5,85.8,3027,41.9
2026-08-01T00:19:35.640Z,1362.61,measured,,92.0,87.2,3486,41.9
2026-08-01T00:19:36.746Z,1363.72,measured,,92.2,91.0,3064,41.9
2026-08-01T00:19:37.852Z,1364.83,measured,,92.5,90.5,3224,41.9
2026-08-01T00:19:38.960Z,1365.93,measured,,92.5,92.0,3020,41.9
2026-08-01T00:19:40.070Z,1367.04,measured,,92.5,87.2,3138,41.9
2026-08-01T00:19:41.140Z,1368.11,measured,,92.1,87.8,3166,41.9
2026-08-01T00:19:42.248Z,1369.22,measured,,92.2,90.0,3514,41.9
2026-08-01T00:19:43.361Z,1370.33,measured,,92.0,87.2,4113,41.9
2026-08-01T00:19:44.467Z,1371.44,measured,,91.9,83.9,3150,41.9
2026-08-01T00:19:45.572Z,1372.55,measured,,92.1,87.2,3681,41.9
2026-08-01T00:19:46.679Z,1373.65,measured,,92.1,88.2,3008,41.9
2026-08-01T00:19:47.812Z,1374.79,measured,,92.0,78.8,4280,41.9
2026-08-01T00:19:48.952Z,1375.93,measured,,92.4,87.8,3029,41.9
2026-08-01T00:19:50.058Z,1377.03,measured,,92.4,88.6,3103,42.9
2026-08-01T00:19:51.129Z,1378.10,measured,,92.6,87.8,3000,42.9
2026-08-01T00:19:52.239Z,1379.21,measured,,92.2,87.8,3790,42.9
2026-08-01T00:19:53.347Z,1380.32,measured,,92.6,86.8,3467,42.9
2026-08-01T00:19:54.456Z,1381.43,measured,,92.8,87.2,3263,42.9
2026-08-01T00:19:55.564Z,1382.54,measured,,92.8,87.2,2916,42.9
2026-08-01T00:19:56.673Z,1383.65,measured,,92.8,87.8,3096,42.9
2026-08-01T00:19:57.778Z,1384.75,measured,,92.5,87.2,2992,42.9
2026-08-01T00:19:58.885Z,1385.86,measured,,92.6,87.8,4222,42.9
2026-08-01T00:19:59.992Z,1386.97,measured,,92.4,88.2,3484,42.9
2026-08-01T00:20:01.103Z,1388.08,measured,,92.4,87.8,3247,42.9
2026-08-01T00:20:02.210Z,1389.18,measured,,92.8,86.2,3486,42.9
2026-08-01T00:20:03.319Z,1390.29,measured,,92.4,87.8,3334,42.9
2026-08-01T00:20:04.427Z,1391.40,measured,,92.4,87.2,2978,42.9
2026-08-01T00:20:05.533Z,1392.51,measured,,92.6,86.8,3205,42.9
2026-08-01T00:20:06.641Z,1393.61,measured,,92.8,92.0,3192,42.9
2026-08-01T00:20:07.750Z,1394.72,measured,,92.6,87.2,3032,42.9
2026-08-01T00:20:08.854Z,1395.83,measured,,92.4,86.2,3532,42.9
2026-08-01T00:20:09.966Z,1396.94,measured,,92.6,88.2,3590,42.9
2026-08-01T00:20:11.076Z,1398.05,measured,,92.9,92.5,3301,42.9
2026-08-01T00:20:12.184Z,1399.16,measured,,93.0,87.8,2899,42.9
2026-08-01T00:20:13.292Z,1400.27,measured,,92.5,85.9,3252,42.9
2026-08-01T00:20:14.398Z,1401.37,measured,,92.4,86.8,3012,42.9
2026-08-01T00:20:15.503Z,1402.48,measured,,92.0,88.2,3086,42.9
2026-08-01T00:20:16.611Z,1403.58,measured,,92.5,92.5,3310,42.9
2026-08-01T00:20:17.718Z,1404.69,measured,,92.8,88.2,3035,42.9
2026-08-01T00:20:18.825Z,1405.80,measured,,92.4,87.8,2866,42.9
2026-08-01T00:20:19.931Z,1406.90,measured,,92.5,88.6,3017,42.9
2026-08-01T00:20:21.038Z,1408.01,measured,,92.5,88.6,4026,42.9
2026-08-01T00:20:22.111Z,1409.08,measured,,92.6,88.6,3103,42.9
2026-08-01T00:20:23.221Z,1410.19,measured,,93.2,90.0,3929,42.9
2026-08-01T00:20:24.327Z,1411.30,measured,,92.9,88.2,3426,42.9
2026-08-01T00:20:25.437Z,1412.41,measured,,93.0,87.2,2999,42.9
2026-08-01T00:20:26.543Z,1413.52,measured,,93.1,88.2,3160,42.9
2026-08-01T00:20:27.649Z,1414.62,measured,,93.1,90.1,2975,42.9
2026-08-01T00:20:28.781Z,1415.75,measured,,93.1,93.4,3142,42.9
2026-08-01T00:20:29.894Z,1416.87,measured,,92.5,84.4,3390,42.9
2026-08-01T00:20:31.007Z,1417.98,measured,,93.0,90.1,2937,42.9
2026-08-01T00:20:32.112Z,1419.09,measured,,93.1,88.2,3116,43.9
2026-08-01T00:20:33.218Z,1420.19,measured,,93.2,91.4,3475,43.9
2026-08-01T00:20:34.325Z,1421.30,measured,,93.2,87.6,3536,43.9
2026-08-01T00:20:35.428Z,1422.40,measured,,93.2,87.1,3341,43.9
2026-08-01T00:20:36.536Z,1423.51,measured,,93.1,92.9,2921,43.9
2026-08-01T00:20:37.642Z,1424.62,measured,,93.1,88.2,2822,43.9
2026-08-01T00:20:38.754Z,1425.73,measured,,93.0,87.1,2981,43.9
2026-08-01T00:20:39.860Z,1426.83,measured,,92.9,88.2,3008,43.9
2026-08-01T00:20:40.968Z,1427.94,measured,,93.1,88.2,3000,43.9
2026-08-01T00:20:42.078Z,1429.05,measured,,93.2,88.2,2965,43.9
2026-08-01T00:20:43.186Z,1430.16,measured,,92.9,93.4,3409,43.9
2026-08-01T00:20:44.326Z,1431.30,measured,,92.4,88.2,3537,43.9
2026-08-01T00:20:45.432Z,1432.41,measured,,92.6,89.1,3635,43.9
2026-08-01T00:20:46.541Z,1433.51,measured,,93.2,89.1,3534,43.9
2026-08-01T00:20:47.646Z,1434.62,measured,,93.4,87.6,3061,43.9
2026-08-01T00:20:48.762Z,1435.74,measured,,93.4,90.5,3034,43.9
2026-08-01T00:20:49.885Z,1436.86,measured,,93.4,89.1,3307,43.9
2026-08-01T00:20:50.992Z,1437.97,measured,,93.0,92.5,2917,43.9
2026-08-01T00:20:52.106Z,1439.08,measured,,93.2,89.1,3074,43.9
2026-08-01T00:20:53.218Z,1440.19,measured,,93.5,87.6,3511,43.9
2026-08-01T00:20:54.324Z,1441.30,measured,,93.6,89.1,3424,43.9
2026-08-01T00:20:55.433Z,1442.41,measured,,93.6,89.1,3476,43.9
2026-08-01T00:20:56.540Z,1443.51,measured,,93.8,89.6,2972,43.9
2026-08-01T00:20:57.648Z,1444.62,measured,,93.6,88.6,3066,43.9
2026-08-01T00:20:58.753Z,1445.73,measured,,93.6,90.1,3041,43.9
2026-08-01T00:20:59.858Z,1446.83,measured,,93.4,92.9,2945,43.9
2026-08-01T00:21:00.962Z,1447.94,measured,,93.0,89.0,3179,43.9
2026-08-01T00:21:02.074Z,1449.05,measured,,93.1,85.9,2901,43.9
2026-08-01T00:21:03.181Z,1450.15,measured,,93.1,91.9,3253,43.9
2026-08-01T00:21:04.291Z,1451.26,measured,,93.8,90.1,3063,43.9
2026-08-01T00:21:05.398Z,1452.37,measured,,93.6,89.1,3107,43.9
2026-08-01T00:21:06.505Z,1453.48,measured,,93.2,89.6,3258,43.9
2026-08-01T00:21:07.625Z,1454.60,measured,,93.2,88.6,3186,43.9
2026-08-01T00:21:08.744Z,1455.72,measured,,93.5,89.6,3202,43.9
