ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.359035,5310
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.358417,4901
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.357627,4998
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.358055,4863
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.358481,5124
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.358524,5232
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.359296,4887
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.358895,4982
2026-08-01T00:16:19.439Z,gpu1,warmup,200,20.359073,5379
2026-08-01T00:16:19.440Z,gpu1,warmup,200,20.358578,5396
2026-08-01T00:16:19.440Z,gpu1,warmup,200,20.358438,5382
2026-08-01T00:16:19.440Z,gpu1,warmup,200,20.357633,5321
2026-08-01T00:16:19.440Z,gpu1,warmup,200,20.357972,4766
2026-08-01T00:16:21.002Z,gpu0,warmup,200,20.140428,5002
2026-08-01T00:16:21.023Z,gpu0,warmup,200,20.140903,4521
2026-08-01T00:16:21.023Z,gpu0,warmup,200,20.141112,4642
2026-08-01T00:16:21.023Z,gpu0,warmup,200,20.141056,5152
2026-08-01T00:16:21.023Z,gpu0,warmup,200,20.141091,5633
2026-08-01T00:16:21.023Z,gpu0,warmup,200,20.140952,5391
2026-08-01T00:16:21.052Z,gpu0,warmup,200,20.137316,5440
2026-08-01T00:16:21.052Z,gpu0,warmup,200,20.137499,5549
2026-08-01T00:16:21.052Z,gpu0,warmup,200,20.137563,4469
2026-08-01T00:16:21.052Z,gpu0,warmup,200,20.137561,5676
2026-08-01T00:16:21.052Z,gpu0,warmup,200,20.137570,4254
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.169379,4553
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.169394,5365
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.169994,5059
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.169545,5232
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.168627,5475
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.168928,5390
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.169561,4730
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.169634,5238
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.169378,4851
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.169686,5473
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.169678,5122
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.168634,5517
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.169128,4759
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.170268,5626
2026-08-01T00:16:21.085Z,gpu0,warmup,200,20.169764,4809
2026-08-01T00:16:21.086Z,gpu0,warmup,200,20.169972,5359
2026-08-01T00:16:21.086Z,gpu0,warmup,200,20.169459,5344
2026-08-01T00:16:21.086Z,gpu0,warmup,200,20.169355,4582
2026-08-01T00:16:21.086Z,gpu0,warmup,200,20.169682,5309
2026-08-01T00:16:21.086Z,gpu0,warmup,200,20.168887,5333
2026-08-01T00:16:21.086Z,gpu0,warmup,200,20.169866,5234
2026-08-01T00:16:39.840Z,gpu1,warmup,200,20.472317,4715
2026-08-01T00:16:39.860Z,gpu1,warmup,200,20.472011,4527
2026-08-01T00:16:39.860Z,gpu1,warmup,200,20.472336,5346
2026-08-01T00:16:39.860Z,gpu1,warmup,200,20.472102,5542
2026-08-01T00:16:39.860Z,gpu1,warmup,200,20.472153,5430
2026-08-01T00:16:39.889Z,gpu1,warmup,200,20.470646,4567
2026-08-01T00:16:39.889Z,gpu1,warmup,200,20.470055,4993
2026-08-01T00:16:39.889Z,gpu1,warmup,200,20.471052,5330
2026-08-01T00:16:39.889Z,gpu1,warmup,200,20.470663,4608
2026-08-01T00:16:39.889Z,gpu1,warmup,200,20.471504,5181
2026-08-01T00:16:39.889Z,gpu1,warmup,200,20.471392,4836
2026-08-01T00:16:39.889Z,gpu1,warmup,200,20.471071,5371
2026-08-01T00:16:39.889Z,gpu1,warmup,200,20.470727,4714
2026-08-01T00:16:39.889Z,gpu1,warmup,200,20.471084,5236
2026-08-01T00:16:39.889Z,gpu1,warmup,200,20.471156,5562
2026-08-01T00:16:39.889Z,gpu1,warmup,200,20.470649,4597
2026-08-01T00:16:39.917Z,gpu1,warmup,200,20.469905,5389
2026-08-01T00:16:39.917Z,gpu1,warmup,200,20.469917,5588
2026-08-01T00:16:39.917Z,gpu1,warmup,200,20.469457,5414
2026-08-01T00:16:39.917Z,gpu1,warmup,200,20.470159,5417
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.469409,5134
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.469129,5079
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.469326,5310
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.469546,5435
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.470380,5251
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.469440,5356
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.469153,4594
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.469344,5595
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.469399,5557
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.469363,5329
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.469579,4883
2026-08-01T00:16:39.918Z,gpu1,warmup,200,20.469030,5356
2026-08-01T00:16:41.195Z,gpu0,warmup,200,20.185348,5421
2026-08-01T00:16:41.216Z,gpu0,warmup,200,20.185297,5294
2026-08-01T00:16:41.216Z,gpu0,warmup,200,20.185288,4775
2026-08-01T00:16:41.216Z,gpu0,warmup,200,20.185373,4547
2026-08-01T00:16:41.216Z,gpu0,warmup,200,20.185018,4711
2026-08-01T00:16:41.217Z,gpu0,warmup,200,20.185311,5580
2026-08-01T00:16:41.244Z,gpu0,warmup,200,20.185245,4632
2026-08-01T00:16:41.244Z,gpu0,warmup,200,20.184926,4532
2026-08-01T00:16:41.244Z,gpu0,warmup,200,20.184928,5402
2026-08-01T00:16:41.244Z,gpu0,warmup,200,20.184662,4547
2026-08-01T00:16:41.244Z,gpu0,warmup,200,20.184934,4675
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.184443,4403
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.184426,4432
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.184489,4687
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.183330,4536
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.184070,5750
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.184081,5398
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.183858,4783
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.183486,5402
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.184040,5475
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.183551,4667
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.182683,4937
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.184324,4909
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.183011,5174
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.183624,5403
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.184199,4828
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.184027,5084
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.184261,5530
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.184442,5198
2026-08-01T00:16:41.279Z,gpu0,warmup,200,20.183587,5528
2026-08-01T00:16:41.279Z,gpu0,warmup,200,20.184520,5129
2026-08-01T00:16:41.278Z,gpu0,warmup,200,20.183478,4620
2026-08-01T00:17:00.430Z,gpu1,warmup,200,20.582196,5196
2026-08-01T00:17:00.451Z,gpu1,warmup,200,20.582784,5247
2026-08-01T00:17:00.451Z,gpu1,warmup,200,20.582875,5562
2026-08-01T00:17:00.451Z,gpu1,warmup,200,20.582634,4631
2026-08-01T00:17:00.451Z,gpu1,warmup,200,20.582632,5479
2026-08-01T00:17:00.480Z,gpu1,warmup,200,20.582920,4792
2026-08-01T00:17:00.480Z,gpu1,warmup,200,20.582684,5379
2026-08-01T00:17:00.480Z,gpu1,warmup,200,20.582896,5568
2026-08-01T00:17:00.480Z,gpu1,warmup,200,20.582894,5329
2026-08-01T00:17:00.480Z,gpu1,warmup,200,20.583390,5408
2026-08-01T00:17:00.480Z,gpu1,warmup,200,20.582535,5764
2026-08-01T00:17:00.480Z,gpu1,warmup,200,20.582848,5514
2026-08-01T00:17:00.480Z,gpu1,warmup,200,20.582969,5536
2026-08-01T00:17:00.480Z,gpu1,warmup,200,20.581806,4835
2026-08-01T00:17:00.480Z,gpu1,warmup,200,20.582867,5197
2026-08-01T00:17:00.480Z,gpu1,warmup,200,20.583368,5403
2026-08-01T00:17:00.509Z,gpu1,warmup,200,20.583594,4752
2026-08-01T00:17:00.509Z,gpu1,warmup,200,20.583592,5366
2026-08-01T00:17:00.509Z,gpu1,warmup,200,20.583307,4873
2026-08-01T00:17:00.509Z,gpu1,warmup,200,20.583566,5709
2026-08-01T00:17:00.509Z,gpu1,warmup,200,20.583088,4756
2026-08-01T00:17:00.509Z,gpu1,warmup,200,20.583341,5173
2026-08-01T00:17:00.509Z,gpu1,warmup,200,20.582970,4359
2026-08-01T00:17:00.510Z,gpu1,warmup,200,20.583092,4507
2026-08-01T00:17:00.510Z,gpu1,warmup,200,20.582731,4946
2026-08-01T00:17:00.509Z,gpu1,warmup,200,20.584007,5356
2026-08-01T00:17:00.510Z,gpu1,warmup,200,20.582830,4595
2026-08-01T00:17:00.510Z,gpu1,warmup,200,20.583086,4597
2026-08-01T00:17:00.510Z,gpu1,warmup,200,20.583596,5348
2026-08-01T00:17:00.510Z,gpu1,warmup,200,20.583401,5553
2026-08-01T00:17:00.510Z,gpu1,warmup,200,20.582719,4688
2026-08-01T00:17:00.510Z,gpu1,warmup,200,20.583677,5295
2026-08-01T00:17:01.407Z,gpu0,warmup,200,20.204120,5660
2026-08-01T00:17:01.428Z,gpu0,warmup,200,20.203748,5481
2026-08-01T00:17:01.428Z,gpu0,warmup,200,20.203725,5341
2026-08-01T00:17:01.428Z,gpu0,warmup,200,20.203024,5412
2026-08-01T00:17:01.428Z,gpu0,warmup,200,20.201507,5053
2026-08-01T00:17:01.428Z,gpu0,warmup,200,20.203078,5219
2026-08-01T00:17:01.456Z,gpu0,warmup,200,20.204376,5446
2026-08-01T00:17:01.456Z,gpu0,warmup,200,20.203814,5629
2026-08-01T00:17:01.456Z,gpu0,warmup,200,20.204184,4421
2026-08-01T00:17:01.456Z,gpu0,warmup,200,20.204373,5523
2026-08-01T00:17:01.456Z,gpu0,warmup,200,20.204174,5323
2026-08-01T00:17:01.490Z,gpu0,warmup,200,20.203744,5221
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.204361,5545
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203654,5212
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203747,5512
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203058,4697
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203608,4591
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203630,5101
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.204159,5431
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.202949,5447
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.202035,4416
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203031,5493
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203695,5576
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.204098,5339
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203031,5331
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.204448,5365
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203144,5026
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203285,5430
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203248,4791
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.204226,5097
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.203364,4697
2026-08-01T00:17:01.491Z,gpu0,warmup,200,20.204181,5449
2026-08-01T00:17:21.128Z,gpu1,measured,200,20.690181,5055
2026-08-01T00:17:21.149Z,gpu1,measured,200,20.690604,4798
2026-08-01T00:17:21.149Z,gpu1,measured,200,20.690612,5186
2026-08-01T00:17:21.149Z,gpu1,measured,200,20.689611,4586
2026-08-01T00:17:21.149Z,gpu1,measured,200,20.690306,5290
2026-08-01T00:17:21.178Z,gpu1,measured,200,20.689923,4536
2026-08-01T00:17:21.178Z,gpu1,measured,200,20.689973,5429
2026-08-01T00:17:21.178Z,gpu1,measured,200,20.689790,5339
2026-08-01T00:17:21.178Z,gpu1,measured,200,20.688646,5227
2026-08-01T00:17:21.178Z,gpu1,measured,200,20.688773,5208
2026-08-01T00:17:21.178Z,gpu1,measured,200,20.689003,4666
2026-08-01T00:17:21.178Z,gpu1,measured,200,20.689473,5528
2026-08-01T00:17:21.178Z,gpu1,measured,200,20.688858,4603
2026-08-01T00:17:21.178Z,gpu1,measured,200,20.688928,4851
2026-08-01T00:17:21.178Z,gpu1,measured,200,20.689738,5398
2026-08-01T00:17:21.179Z,gpu1,measured,200,20.689684,5130
2026-08-01T00:17:21.207Z,gpu1,measured,200,20.689540,5338
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.689890,5353
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.689841,5190
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.689697,5560
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.689011,5556
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.689723,4391
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.689161,5417
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.689537,4981
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.687562,4580
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.688639,5232
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.689900,5608
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.689513,5457
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.689070,5296
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.690468,5387
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.690289,5372
2026-08-01T00:17:21.208Z,gpu1,measured,200,20.688527,5307
2026-08-01T00:17:21.632Z,gpu0,measured,200,20.217307,4548
2026-08-01T00:17:21.652Z,gpu0,measured,200,20.216646,5154
2026-08-01T00:17:21.652Z,gpu0,measured,200,20.215311,5176
2026-08-01T00:17:21.652Z,gpu0,measured,200,20.216750,5308
2026-08-01T00:17:21.652Z,gpu0,measured,200,20.216792,4792
2026-08-01T00:17:21.652Z,gpu0,measured,200,20.216345,5405
