ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T14:19:15.208Z,150429.49,32,0,36,0,57.8,42.9,cooldown
2026-07-31T14:19:20.340Z,150434.62,32,0,35,0,60.1,42.9,cooldown
2026-07-31T14:19:25.463Z,150439.75,32,0,35,0,62.5,42.9,cooldown
2026-07-31T14:19:30.595Z,150444.88,32,0,35,0,57.9,42.9,cooldown
2026-07-31T14:19:35.725Z,150450.01,32,0,35,0,58.8,42.9,cooldown
2026-07-31T14:19:40.857Z,150455.14,32,0,35,0,60.1,42.9,cooldown
2026-07-31T14:19:45.982Z,150460.27,32,0,35,0,65.1,42.9,cooldown
2026-07-31T14:19:51.114Z,150465.40,32,0,35,0,61.9,42.9,cooldown
2026-07-31T14:19:56.247Z,150470.53,32,0,35,0,63.4,42.9,cooldown
2026-07-31T14:20:01.367Z,150475.65,32,0,35,0,61.4,42.9,cooldown
2026-07-31T14:20:06.502Z,150480.79,32,0,35,0,55.5,42.9,cooldown
2026-07-31T14:20:11.638Z,150485.92,32,0,35,0,58.5,42.9,cooldown
2026-07-31T14:20:16.771Z,150491.05,32,0,35,0,60.2,42.9,cooldown
2026-07-31T14:20:21.898Z,150496.18,32,0,35,0,62.6,42.9,cooldown
2026-07-31T14:20:27.032Z,150501.32,32,0,35,0,59.5,42.9,cooldown
2026-07-31T14:20:32.161Z,150506.44,32,0,35,0,60.2,42.9,cooldown
2026-07-31T14:20:37.284Z,150511.57,32,0,35,0,60.2,42.9,cooldown
2026-07-31T14:20:42.415Z,150516.70,32,0,35,0,63.5,42.9,cooldown
2026-07-31T14:20:47.547Z,150521.83,31,0,35,0,59.2,42.9,cooldown
2026-07-31T14:20:52.680Z,150526.96,32,0,35,0,56.8,42.9,cooldown
2026-07-31T14:20:57.809Z,150532.09,32,0,35,0,59.1,42.9,cooldown
2026-07-31T14:21:02.943Z,150537.23,31,0,35,0,64.2,42.9,cooldown
2026-07-31T14:21:08.076Z,150542.36,31,0,35,0,58.1,42.9,cooldown
2026-07-31T14:21:13.201Z,150547.48,31,0,35,0,58.5,42.9,cooldown
2026-07-31T14:21:18.330Z,150552.61,31,0,34,0,62.2,42.9,cooldown
2026-07-31T14:21:23.462Z,150557.75,31,0,34,0,59.4,42.9,cooldown
2026-07-31T14:21:28.595Z,150562.88,31,0,34,0,58.0,42.9,cooldown
2026-07-31T14:21:33.720Z,150568.00,31,0,34,0,61.8,42.9,cooldown
2026-07-31T14:21:38.854Z,150573.14,31,0,34,0,63.5,41.9,soak-0-of-300s
2026-07-31T14:21:43.988Z,150578.27,31,0,34,0,56.1,41.9,soak-5-of-300s
2026-07-31T14:21:49.112Z,150583.40,31,0,34,0,56.2,41.9,soak-11-of-300s
2026-07-31T14:21:54.284Z,150588.57,31,0,34,0,59.4,41.9,soak-16-of-300s
2026-07-31T14:21:59.413Z,150593.70,31,0,34,0,61.5,41.9,soak-21-of-300s
2026-07-31T14:22:04.548Z,150598.83,31,0,34,0,56.8,41.9,soak-26-of-300s
2026-07-31T14:22:09.669Z,150603.95,31,0,34,0,58.0,41.9,soak-31-of-300s
2026-07-31T14:22:14.800Z,150609.08,31,0,34,0,60.1,41.9,soak-36-of-300s
2026-07-31T14:22:19.930Z,150614.21,31,0,34,0,63.0,41.9,soak-41-of-300s
2026-07-31T14:22:25.045Z,150619.33,31,0,34,0,60.2,41.9,soak-47-of-300s
2026-07-31T14:22:30.176Z,150624.46,31,0,34,0,62.1,41.9,soak-52-of-300s
2026-07-31T14:22:35.306Z,150629.59,31,0,34,0,59.9,41.9,soak-57-of-300s
2026-07-31T14:22:40.440Z,150634.72,31,0,34,0,55.2,41.9,soak-62-of-300s
2026-07-31T14:22:45.568Z,150639.85,31,0,34,0,56.5,41.9,soak-67-of-300s
2026-07-31T14:22:50.700Z,150644.98,31,0,34,0,57.8,41.9,soak-72-of-300s
2026-07-31T14:22:56.075Z,150650.36,31,0,34,0,62.1,41.9,soak-78-of-300s
2026-07-31T14:23:01.207Z,150655.49,31,0,34,0,56.0,41.9,soak-83-of-300s
2026-07-31T14:23:06.348Z,150660.63,31,0,34,0,56.0,41.9,soak-88-of-300s
2026-07-31T14:23:11.481Z,150665.76,31,0,34,0,55.6,41.9,soak-93-of-300s
2026-07-31T14:23:16.641Z,150670.92,31,0,34,0,56.9,41.9,soak-98-of-300s
2026-07-31T14:23:21.758Z,150676.04,31,0,34,0,55.4,41.9,soak-103-of-300s
2026-07-31T14:23:26.895Z,150681.18,31,0,34,0,53.1,41.9,soak-108-of-300s
2026-07-31T14:23:32.053Z,150686.34,31,0,33,0,54.5,41.9,soak-114-of-300s
2026-07-31T14:23:37.184Z,150691.47,30,0,33,0,56.8,41.9,soak-119-of-300s
2026-07-31T14:23:42.317Z,150696.60,30,0,33,0,54.5,41.9,soak-124-of-300s
2026-07-31T14:23:47.451Z,150701.73,30,0,33,0,54.8,41.9,soak-129-of-300s
2026-07-31T14:23:52.584Z,150706.87,30,0,33,0,56.8,41.9,soak-134-of-300s
2026-07-31T14:23:57.725Z,150712.01,30,0,33,0,54.5,41.9,soak-139-of-300s
2026-07-31T14:24:02.857Z,150717.14,30,0,33,0,55.6,41.9,soak-144-of-300s
2026-07-31T14:24:08.015Z,150722.30,30,0,33,0,56.8,41.9,soak-150-of-300s
2026-07-31T14:24:13.148Z,150727.43,30,0,33,0,57.4,41.9,soak-155-of-300s
2026-07-31T14:24:18.302Z,150732.59,30,0,33,0,53.1,41.9,soak-160-of-300s
2026-07-31T14:24:23.459Z,150737.74,30,0,33,0,55.4,41.9,soak-165-of-300s
2026-07-31T14:24:28.617Z,150742.90,30,0,33,0,55.6,41.9,soak-170-of-300s
2026-07-31T14:24:33.765Z,150748.05,30,0,33,0,56.5,41.9,soak-175-of-300s
2026-07-31T14:24:38.923Z,150753.21,30,0,33,0,54.4,41.9,soak-180-of-300s
2026-07-31T14:24:44.084Z,150758.37,30,0,33,0,55.5,41.9,soak-186-of-300s
2026-07-31T14:24:49.214Z,150763.50,30,0,33,0,56.9,41.9,soak-191-of-300s
2026-07-31T14:24:54.369Z,150768.65,30,0,33,0,58.6,41.9,soak-196-of-300s
2026-07-31T14:24:59.497Z,150773.78,30,0,33,0,55.6,41.9,soak-201-of-300s
2026-07-31T14:25:04.629Z,150778.91,30,0,33,0,53.9,41.9,soak-206-of-300s
2026-07-31T14:25:09.754Z,150784.04,30,0,33,0,55.5,41.9,soak-211-of-300s
2026-07-31T14:25:14.918Z,150789.20,30,0,33,0,53.4,41.9,soak-216-of-300s
2026-07-31T14:25:20.076Z,150794.36,30,0,33,0,53.9,41.9,soak-222-of-300s
2026-07-31T14:25:25.235Z,150799.52,30,0,33,0,54.8,40.9,soak-227-of-300s
2026-07-31T14:25:30.359Z,150804.64,29,0,33,0,56.9,40.9,soak-232-of-300s
2026-07-31T14:25:35.491Z,150809.77,29,0,32,0,54.5,40.9,soak-237-of-300s
2026-07-31T14:25:40.621Z,150814.90,29,0,32,0,55.9,40.9,soak-242-of-300s
2026-07-31T14:25:45.745Z,150820.03,29,0,32,0,56.9,40.9,soak-247-of-300s
2026-07-31T14:25:50.879Z,150825.16,29,0,32,0,56.8,40.9,soak-252-of-300s
2026-07-31T14:25:56.008Z,150830.29,29,0,32,0,53.4,40.9,soak-258-of-300s
2026-07-31T14:26:01.144Z,150835.43,29,0,32,0,54.1,40.9,soak-263-of-300s
2026-07-31T14:26:06.268Z,150840.55,29,0,32,0,55.6,40.9,soak-268-of-300s
2026-07-31T14:26:11.401Z,150845.68,29,0,32,0,57.2,40.9,soak-273-of-300s
2026-07-31T14:26:16.534Z,150850.82,29,0,32,0,54.0,40.9,soak-278-of-300s
2026-07-31T14:26:21.661Z,150855.94,29,0,32,0,56.4,40.9,soak-283-of-300s
2026-07-31T14:26:26.796Z,150861.08,29,0,32,0,57.2,40.9,soak-288-of-300s
2026-07-31T14:26:31.930Z,150866.21,29,0,32,0,55.0,40.9,soak-293-of-300s
2026-07-31T14:26:37.091Z,150871.37,29,0,32,0,54.9,40.9,soak-299-of-300s
2026-07-31T14:26:42.244Z,150876.53,29,0,32,0,55.0,40.9,ready
