ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T14:31:22.219Z,151156.506387,warmup,1,1837,1837,13365,399.983,48,100,93,1
2026-07-31T14:31:22.488Z,151156.775818,warmup,0,2610,2610,13365,88.746,35,0,0,1
2026-07-31T14:31:22.488Z,151156.775818,warmup,1,1837,1837,13365,399.965,48,100,93,1
2026-07-31T14:31:22.679Z,151156.966857,warmup,0,2610,2610,13365,88.746,35,0,0,1
2026-07-31T14:31:22.679Z,151156.966857,warmup,1,1837,1837,13365,399.965,48,100,93,1
2026-07-31T14:31:22.909Z,151157.196467,warmup,0,2610,2610,13365,88.746,35,0,0,1
2026-07-31T14:31:22.909Z,151157.196467,warmup,1,1837,1837,13365,399.99,48,100,93,1
2026-07-31T14:31:23.118Z,151157.405791,warmup,0,2610,2610,13365,88.31,35,0,0,1
2026-07-31T14:31:23.118Z,151157.405791,warmup,1,1837,1837,13365,399.99,48,100,93,1
2026-07-31T14:31:23.323Z,151157.610498,warmup,0,2610,2610,13365,88.31,35,0,0,1
2026-07-31T14:31:23.323Z,151157.610498,warmup,1,1837,1837,13365,399.99,48,100,93,1
2026-07-31T14:31:23.507Z,151157.794759,warmup,0,2610,2610,13365,88.31,35,0,0,1
2026-07-31T14:31:23.507Z,151157.794759,warmup,1,1837,1837,13365,400.02,48,100,93,1
2026-07-31T14:31:23.700Z,151157.987275,warmup,0,2610,2610,13365,88.31,35,0,0,1
2026-07-31T14:31:23.700Z,151157.987275,warmup,1,1837,1837,13365,400.02,48,100,93,1
2026-07-31T14:31:23.971Z,151158.258211,warmup,0,2610,2610,13365,88.31,35,0,0,1
2026-07-31T14:31:23.971Z,151158.258211,warmup,1,1837,1837,13365,400.011,48,100,93,1
2026-07-31T14:31:24.221Z,151158.508612,warmup,0,2610,2610,13365,88.19,35,0,0,1
2026-07-31T14:31:24.221Z,151158.508612,warmup,1,1837,1837,13365,400.011,48,100,93,1
2026-07-31T14:31:24.452Z,151158.739474,warmup,0,2610,2610,13365,88.19,35,0,0,1
2026-07-31T14:31:24.452Z,151158.739474,warmup,1,1837,1837,13365,399.975,48,100,93,1
2026-07-31T14:31:24.676Z,151158.963502,warmup,0,2610,2610,13365,88.19,35,0,0,1
2026-07-31T14:31:24.676Z,151158.963502,warmup,1,1837,1837,13365,399.975,48,100,93,1
2026-07-31T14:31:24.897Z,151159.184112,warmup,0,2610,2610,13365,88.19,35,0,0,1
2026-07-31T14:31:24.897Z,151159.184112,warmup,1,1830,1830,13365,399.996,49,100,93,1
2026-07-31T14:31:25.084Z,151159.371372,warmup,0,2610,2610,13365,88.229,35,0,0,1
2026-07-31T14:31:25.084Z,151159.371372,warmup,1,1830,1830,13365,399.996,49,100,93,1
2026-07-31T14:31:25.353Z,151159.640354,warmup,0,2610,2610,13365,88.229,35,0,0,1
2026-07-31T14:31:25.353Z,151159.640354,warmup,1,1830,1830,13365,400.003,49,100,93,1
2026-07-31T14:31:25.551Z,151159.838616,warmup,0,2610,2610,13365,88.229,35,0,0,1
2026-07-31T14:31:25.551Z,151159.838616,warmup,1,1830,1830,13365,400.003,49,100,93,1
2026-07-31T14:31:25.741Z,151160.028349,warmup,0,2610,2610,13365,88.229,35,0,0,1
2026-07-31T14:31:25.741Z,151160.028349,warmup,1,1830,1830,13365,400.003,49,100,93,1
2026-07-31T14:31:25.955Z,151160.242874,warmup,0,2610,2610,13365,88.229,35,0,0,1
2026-07-31T14:31:25.955Z,151160.242874,warmup,1,1830,1830,13365,399.991,49,100,93,1
2026-07-31T14:31:26.224Z,151160.511953,warmup,0,2610,2610,13365,88.284,35,0,0,1
2026-07-31T14:31:26.224Z,151160.511953,warmup,1,1830,1830,13365,399.991,49,100,93,1
2026-07-31T14:31:26.440Z,151160.727888,warmup,0,2610,2610,13365,88.284,35,0,0,1
2026-07-31T14:31:26.440Z,151160.727888,warmup,1,1845,1845,13365,400.001,49,100,93,1
2026-07-31T14:31:26.631Z,151160.918905,warmup,0,2610,2610,13365,88.284,35,0,0,1
2026-07-31T14:31:26.631Z,151160.918905,warmup,1,1845,1845,13365,400.001,49,100,93,1
2026-07-31T14:31:26.898Z,151161.185842,warmup,0,2610,2610,13365,88.284,35,0,0,1
2026-07-31T14:31:26.898Z,151161.185842,warmup,1,1837,1837,13365,399.98,49,100,93,1
2026-07-31T14:31:27.158Z,151161.445250,warmup,0,2610,2610,13365,87.986,35,0,0,1
2026-07-31T14:31:27.158Z,151161.445250,warmup,1,1837,1837,13365,399.98,49,100,93,1
2026-07-31T14:31:27.379Z,151161.666925,warmup,0,2610,2610,13365,87.986,35,0,0,1
2026-07-31T14:31:27.379Z,151161.666925,warmup,1,1837,1837,13365,399.957,49,100,93,1
2026-07-31T14:31:27.615Z,151161.902488,warmup,0,2610,2610,13365,87.986,35,0,0,1
2026-07-31T14:31:27.615Z,151161.902488,warmup,1,1837,1837,13365,399.957,49,100,93,1
2026-07-31T14:31:27.828Z,151162.115768,warmup,0,2610,2610,13365,87.986,35,0,0,1
2026-07-31T14:31:27.828Z,151162.115768,warmup,1,1837,1837,13365,399.957,49,100,93,1
2026-07-31T14:31:28.041Z,151162.328252,warmup,0,2610,2610,13365,87.986,35,0,0,1
2026-07-31T14:31:28.041Z,151162.328252,warmup,1,1830,1830,13365,399.981,49,100,93,1
2026-07-31T14:31:28.276Z,151162.563897,warmup,0,2610,2610,13365,87.949,35,0,0,1
2026-07-31T14:31:28.276Z,151162.563897,warmup,1,1830,1830,13365,399.981,49,100,93,1
2026-07-31T14:31:28.546Z,151162.833494,warmup,0,2610,2610,13365,87.949,35,0,0,1
2026-07-31T14:31:28.546Z,151162.833494,warmup,1,1830,1830,13365,400.016,50,100,93,1
2026-07-31T14:31:28.749Z,151163.036309,warmup,0,2610,2610,13365,87.077,35,0,0,1
2026-07-31T14:31:28.749Z,151163.036309,warmup,1,1830,1830,13365,400.016,50,100,93,1
2026-07-31T14:31:29.015Z,151163.302608,warmup,0,2610,2610,13365,87.077,35,0,0,1
2026-07-31T14:31:29.015Z,151163.302608,warmup,1,1830,1830,13365,399.987,50,100,93,1
2026-07-31T14:31:29.287Z,151163.573999,warmup,0,465,465,13365,79.552,34,0,0,1
2026-07-31T14:31:29.287Z,151163.573999,warmup,1,1830,1830,13365,399.987,50,100,93,1
2026-07-31T14:31:29.521Z,151163.808892,warmup,0,465,465,13365,79.552,34,0,0,1
2026-07-31T14:31:29.521Z,151163.808892,warmup,1,1830,1830,13365,399.966,50,100,93,1
2026-07-31T14:31:29.699Z,151163.986764,warmup,0,420,420,13365,68.754,34,0,0,1
2026-07-31T14:31:29.699Z,151163.986764,warmup,1,1830,1830,13365,399.966,50,100,93,1
2026-07-31T14:31:29.877Z,151164.164392,warmup,0,420,420,13365,68.754,34,0,0,1
2026-07-31T14:31:29.877Z,151164.164392,warmup,1,1830,1830,13365,400.035,50,100,93,1
2026-07-31T14:31:30.128Z,151164.415021,warmup,0,420,420,13365,68.754,34,0,0,1
2026-07-31T14:31:30.128Z,151164.415021,warmup,1,1830,1830,13365,400.035,50,100,93,1
2026-07-31T14:31:30.399Z,151164.686692,warmup,0,420,420,13365,68.754,34,0,0,1
2026-07-31T14:31:30.399Z,151164.686692,warmup,1,1830,1830,13365,399.999,50,100,93,1
2026-07-31T14:31:30.672Z,151164.959439,warmup,0,262,262,13365,55.67,34,0,0,1
2026-07-31T14:31:30.672Z,151164.959439,warmup,1,1830,1830,13365,399.999,50,100,93,1
2026-07-31T14:31:30.919Z,151165.206105,warmup,0,262,262,13365,55.67,34,0,0,1
2026-07-31T14:31:30.919Z,151165.206105,warmup,1,1830,1830,13365,400.013,50,100,93,1
2026-07-31T14:31:31.100Z,151165.387405,warmup,0,262,262,13365,55.67,34,0,0,5
2026-07-31T14:31:31.100Z,151165.387405,warmup,1,1830,1830,13365,400.013,50,100,93,1
2026-07-31T14:31:31.323Z,151165.610243,warmup,0,262,262,13365,55.67,34,0,0,5
2026-07-31T14:31:31.323Z,151165.610243,warmup,1,1830,1830,13365,400.013,50,100,93,1
2026-07-31T14:31:31.573Z,151165.860941,warmup,0,180,180,810,44.878,33,0,0,5
2026-07-31T14:31:31.573Z,151165.860941,warmup,1,1830,1830,13365,399.963,50,100,93,1
2026-07-31T14:31:31.806Z,151166.093428,warmup,0,180,180,810,44.878,33,0,0,5
2026-07-31T14:31:31.806Z,151166.093428,warmup,1,1830,1830,13365,399.963,50,100,93,1
2026-07-31T14:31:32.039Z,151166.326677,warmup,0,180,180,810,44.878,33,0,0,5
2026-07-31T14:31:32.039Z,151166.326677,warmup,1,1822,1822,13365,400.019,51,100,93,1
2026-07-31T14:31:32.295Z,151166.582086,warmup,0,180,180,810,44.878,33,0,0,5
2026-07-31T14:31:32.295Z,151166.582086,warmup,1,1822,1822,13365,400.019,51,100,93,1
2026-07-31T14:31:32.549Z,151166.836039,warmup,0,180,180,810,44.878,33,0,0,5
2026-07-31T14:31:32.549Z,151166.836039,warmup,1,1950,1950,13365,399.257,52,100,39,1
2026-07-31T14:31:32.788Z,151167.075370,warmup,0,180,180,810,34.06,33,0,0,8
2026-07-31T14:31:32.788Z,151167.075370,warmup,1,1950,1950,13365,399.257,52,100,39,1
2026-07-31T14:31:32.990Z,151167.277735,warmup,0,180,180,810,34.06,33,0,0,8
2026-07-31T14:31:32.990Z,151167.277735,warmup,1,1755,1755,13365,399.991,51,100,92,1
2026-07-31T14:31:33.207Z,151167.494483,warmup,0,180,180,810,34.06,33,0,0,8
2026-07-31T14:31:33.207Z,151167.494483,warmup,1,1755,1755,13365,399.991,51,100,92,1
2026-07-31T14:31:33.428Z,151167.715123,warmup,0,180,180,810,34.06,33,0,0,8
2026-07-31T14:31:33.428Z,151167.715123,warmup,1,1807,1807,13365,400.823,51,100,92,1
2026-07-31T14:31:33.670Z,151167.957423,warmup,0,180,180,405,22.902,33,0,0,8
2026-07-31T14:31:33.670Z,151167.957423,warmup,1,1807,1807,13365,400.823,51,100,92,1
2026-07-31T14:31:33.891Z,151168.178212,warmup,0,180,180,405,22.902,33,0,0,8
2026-07-31T14:31:33.891Z,151168.178212,warmup,1,1807,1807,13365,399.979,51,100,92,1
2026-07-31T14:31:34.130Z,151168.417247,warmup,0,180,180,405,22.902,33,0,0,8
2026-07-31T14:31:34.130Z,151168.417247,warmup,1,1807,1807,13365,399.979,51,100,92,1
2026-07-31T14:31:34.308Z,151168.595394,warmup,0,180,180,405,22.902,33,0,0,8
2026-07-31T14:31:34.308Z,151168.595394,warmup,1,1807,1807,13365,399.979,51,100,92,1
2026-07-31T14:31:34.551Z,151168.838859,warmup,0,180,180,405,22.902,33,0,0,8
2026-07-31T14:31:34.551Z,151168.838859,warmup,1,1800,1800,13365,399.977,51,100,92,1
2026-07-31T14:31:34.813Z,151169.100685,warmup,0,180,180,405,20.983,33,0,0,8
2026-07-31T14:31:34.813Z,151169.100685,warmup,1,1800,1800,13365,399.977,51,100,92,1
2026-07-31T14:31:35.013Z,151169.300549,warmup,0,180,180,405,20.983,33,0,0,8
2026-07-31T14:31:35.013Z,151169.300549,warmup,1,1792,1792,13365,400.031,51,100,92,1
2026-07-31T14:31:35.188Z,151169.475747,warmup,0,180,180,405,20.983,33,0,0,8
2026-07-31T14:31:35.188Z,151169.475747,warmup,1,1792,1792,13365,400.031,51,100,92,1
2026-07-31T14:31:35.419Z,151169.706285,warmup,0,180,180,405,20.983,33,0,0,8
2026-07-31T14:31:35.419Z,151169.706285,warmup,1,1800,1800,13365,400.033,51,100,92,1
2026-07-31T14:31:35.595Z,151169.882886,warmup,0,2497,2497,13365,103.601,43,100,37,1
2026-07-31T14:31:35.595Z,151169.882886,warmup,1,1800,1800,13365,400.033,51,100,92,1
2026-07-31T14:31:35.784Z,151170.071853,warmup,0,2497,2497,13365,103.601,43,100,37,1
2026-07-31T14:31:35.784Z,151170.071853,warmup,1,1800,1800,13365,400.033,51,100,92,1
2026-07-31T14:31:36.008Z,151170.295315,warmup,0,2497,2497,13365,103.601,43,100,37,1
2026-07-31T14:31:36.008Z,151170.295315,warmup,1,1800,1800,13365,399.978,52,100,92,1
2026-07-31T14:31:36.226Z,151170.513859,warmup,0,2475,2475,13365,186.082,42,100,93,1
2026-07-31T14:31:36.226Z,151170.513859,warmup,1,1800,1800,13365,399.978,52,100,92,1
2026-07-31T14:31:36.467Z,151170.754961,warmup,0,2475,2475,13365,186.082,42,100,93,1
2026-07-31T14:31:36.467Z,151170.754961,warmup,1,1800,1800,13365,399.961,52,100,92,1
2026-07-31T14:31:36.661Z,151170.948304,warmup,0,1920,1920,13365,400.547,42,100,92,1
2026-07-31T14:31:36.661Z,151170.948304,warmup,1,1800,1800,13365,399.961,52,100,92,1
2026-07-31T14:31:36.860Z,151171.147300,warmup,0,1920,1920,13365,400.547,42,100,92,1
2026-07-31T14:31:36.860Z,151171.147300,warmup,1,1792,1792,13365,400.02,52,100,92,1
2026-07-31T14:31:37.071Z,151171.358107,warmup,0,1897,1897,13365,400.306,43,100,92,1
2026-07-31T14:31:37.071Z,151171.358107,warmup,1,1792,1792,13365,400.02,52,100,92,1
2026-07-31T14:31:37.316Z,151171.603865,warmup,0,1897,1897,13365,400.306,43,100,92,1
2026-07-31T14:31:37.316Z,151171.603865,warmup,1,1792,1792,13365,400.02,52,100,92,1
2026-07-31T14:31:37.590Z,151171.877246,warmup,0,1890,1890,13365,400.008,43,100,92,1
2026-07-31T14:31:37.590Z,151171.877246,warmup,1,1792,1792,13365,400.005,52,100,92,1
2026-07-31T14:31:37.805Z,151172.092914,warmup,0,1890,1890,13365,400.008,43,100,92,1
2026-07-31T14:31:37.805Z,151172.092914,warmup,1,1792,1792,13365,400.005,52,100,92,1
2026-07-31T14:31:37.982Z,151172.269535,warmup,0,1890,1890,13365,400.008,43,100,92,1
2026-07-31T14:31:37.982Z,151172.269535,warmup,1,1792,1792,13365,399.982,52,100,92,1
2026-07-31T14:31:38.248Z,151172.535673,warmup,0,1897,1897,13365,399.97,43,100,92,1
2026-07-31T14:31:38.248Z,151172.535673,warmup,1,1792,1792,13365,399.982,52,100,92,1
2026-07-31T14:31:38.495Z,151172.782101,warmup,0,1897,1897,13365,399.97,43,100,92,1
2026-07-31T14:31:38.495Z,151172.782101,warmup,1,1800,1800,13365,399.989,52,100,92,1
2026-07-31T14:31:38.737Z,151173.024208,warmup,0,1890,1890,13365,399.973,43,100,92,1
2026-07-31T14:31:38.737Z,151173.024208,warmup,1,1800,1800,13365,399.989,52,100,92,1
2026-07-31T14:31:38.930Z,151173.217013,warmup,0,1890,1890,13365,399.973,43,100,92,1
2026-07-31T14:31:38.930Z,151173.217013,warmup,1,1800,1800,13365,399.99,52,100,92,1
2026-07-31T14:31:39.180Z,151173.467912,warmup,0,1890,1890,13365,399.998,44,100,92,1
2026-07-31T14:31:39.180Z,151173.467912,warmup,1,1800,1800,13365,399.99,52,100,92,1
2026-07-31T14:31:39.393Z,151173.679975,warmup,0,1890,1890,13365,399.998,44,100,92,1
2026-07-31T14:31:39.393Z,151173.679975,warmup,1,1800,1800,13365,399.983,52,100,92,1
2026-07-31T14:31:39.650Z,151173.937911,warmup,0,1890,1890,13365,400.004,44,100,92,1
2026-07-31T14:31:39.650Z,151173.937911,warmup,1,1800,1800,13365,399.983,52,100,92,1
2026-07-31T14:31:39.857Z,151174.144253,warmup,0,1890,1890,13365,400.004,44,100,92,1
2026-07-31T14:31:39.857Z,151174.144253,warmup,1,1785,1785,13365,400.009,52,100,92,1
2026-07-31T14:31:40.053Z,151174.340172,warmup,0,1890,1890,13365,400.004,44,100,92,1
2026-07-31T14:31:40.053Z,151174.340172,warmup,1,1785,1785,13365,400.009,52,100,92,1
2026-07-31T14:31:40.268Z,151174.555384,warmup,0,1882,1882,13365,399.998,44,100,92,1
2026-07-31T14:31:40.268Z,151174.555384,warmup,1,1785,1785,13365,400.009,52,100,92,1
2026-07-31T14:31:40.534Z,151174.821785,warmup,0,1882,1882,13365,399.998,44,100,92,1
2026-07-31T14:31:40.534Z,151174.821785,warmup,1,1792,1792,13365,399.987,52,100,92,1
2026-07-31T14:31:40.795Z,151175.082048,warmup,0,1882,1882,13365,399.979,44,100,92,1
2026-07-31T14:31:40.795Z,151175.082048,warmup,1,1792,1792,13365,399.987,52,100,92,1
2026-07-31T14:31:40.976Z,151175.263043,warmup,0,1882,1882,13365,399.979,44,100,92,1
2026-07-31T14:31:40.976Z,151175.263043,warmup,1,1792,1792,13365,399.957,53,100,92,1
2026-07-31T14:31:41.190Z,151175.477832,warmup,0,1882,1882,13365,399.987,44,100,92,1
2026-07-31T14:31:41.190Z,151175.477832,warmup,1,1792,1792,13365,399.957,53,100,92,1
2026-07-31T14:31:41.422Z,151175.709273,warmup,0,1882,1882,13365,399.987,44,100,92,1
2026-07-31T14:31:41.422Z,151175.709273,warmup,1,1800,1800,13365,400.015,53,100,92,1
2026-07-31T14:31:41.616Z,151175.903772,warmup,0,1882,1882,13365,400.002,45,100,92,1
2026-07-31T14:31:41.616Z,151175.903772,warmup,1,1800,1800,13365,400.015,53,100,92,1
2026-07-31T14:31:41.824Z,151176.111155,warmup,0,1882,1882,13365,400.002,45,100,92,1
2026-07-31T14:31:41.824Z,151176.111155,warmup,1,1800,1800,13365,400.015,53,100,92,1
2026-07-31T14:31:42.048Z,151176.335813,warmup,0,1882,1882,13365,400.002,45,100,92,1
2026-07-31T14:31:42.048Z,151176.335813,warmup,1,1800,1800,13365,400.027,53,100,92,1
