ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T14:34:29.943Z,151344.23,measured,,79.6,78.2,3773,41.9
2026-07-31T14:34:31.013Z,151345.30,measured,,79.5,78.2,3593,41.9
2026-07-31T14:34:32.082Z,151346.37,measured,,79.2,76.9,3526,41.9
2026-07-31T14:34:33.152Z,151347.44,measured,,79.1,74.0,3519,41.9
2026-07-31T14:34:34.238Z,151348.52,measured,,79.8,80.6,4670,41.9
2026-07-31T14:34:35.337Z,151349.62,measured,,79.8,78.8,3792,41.9
2026-07-31T14:34:36.406Z,151350.69,measured,,79.6,78.8,4060,41.9
2026-07-31T14:34:37.476Z,151351.76,measured,,79.5,77.2,3612,41.9
2026-07-31T14:34:38.573Z,151352.86,measured,,79.2,78.8,4118,41.9
2026-07-31T14:34:39.669Z,151353.95,measured,,79.1,79.6,3979,41.9
2026-07-31T14:34:40.738Z,151355.02,measured,,79.4,79.6,4179,41.9
2026-07-31T14:34:41.807Z,151356.09,measured,,79.4,77.2,3773,41.9
2026-07-31T14:34:42.863Z,151357.15,measured,,80.1,79.6,3703,41.9
2026-07-31T14:34:43.958Z,151358.24,measured,,80.0,72.6,3590,41.9
2026-07-31T14:34:45.054Z,151359.34,measured,,79.6,78.8,3787,41.9
2026-07-31T14:34:46.124Z,151360.41,measured,,80.2,79.6,3741,41.9
2026-07-31T14:34:47.193Z,151361.48,measured,,80.1,79.6,4129,41.9
2026-07-31T14:34:48.264Z,151362.55,measured,,79.9,78.8,4743,41.9
2026-07-31T14:34:49.361Z,151363.64,measured,,79.9,82.6,3774,41.9
2026-07-31T14:34:50.431Z,151364.71,measured,,79.9,79.2,3863,41.9
2026-07-31T14:34:51.501Z,151365.78,measured,,80.5,80.1,4301,41.9
2026-07-31T14:34:52.597Z,151366.88,measured,,80.5,79.6,4074,41.9
2026-07-31T14:34:53.693Z,151367.98,measured,,80.5,79.6,4049,41.9
2026-07-31T14:34:54.778Z,151369.06,measured,,80.4,74.0,3393,41.9
2026-07-31T14:34:55.847Z,151370.13,measured,,80.1,79.6,4206,41.9
2026-07-31T14:34:56.916Z,151371.20,measured,,80.9,79.6,4026,41.9
2026-07-31T14:34:57.986Z,151372.27,measured,,80.8,80.1,3429,41.9
2026-07-31T14:34:59.084Z,151373.37,measured,,80.5,79.6,3827,41.9
2026-07-31T14:35:00.151Z,151374.43,measured,,80.4,78.8,3827,41.9
2026-07-31T14:35:01.220Z,151375.50,measured,,80.4,79.6,3751,41.9
2026-07-31T14:35:02.316Z,151376.60,measured,,80.2,79.1,3884,41.9
2026-07-31T14:35:03.412Z,151377.70,measured,,80.5,80.6,3673,41.9
2026-07-31T14:35:04.508Z,151378.79,measured,,80.6,77.8,3845,41.9
2026-07-31T14:35:05.577Z,151379.86,measured,,80.4,79.6,3503,41.9
2026-07-31T14:35:06.646Z,151380.93,measured,,80.1,78.2,4069,41.9
2026-07-31T14:35:07.742Z,151382.03,measured,,79.9,80.1,3714,41.9
2026-07-31T14:35:08.838Z,151383.12,measured,,80.2,79.6,3740,41.9
2026-07-31T14:35:09.933Z,151384.22,measured,,80.5,71.1,4008,41.9
2026-07-31T14:35:11.002Z,151385.28,measured,,81.9,80.6,3892,41.9
2026-07-31T14:35:12.071Z,151386.35,measured,,81.5,80.1,4108,41.9
2026-07-31T14:35:13.167Z,151387.45,drain,,80.8,77.2,3843,41.9
2026-07-31T14:35:14.236Z,151388.52,drain,,80.4,79.2,3715,41.9
2026-07-31T14:35:15.305Z,151389.59,drain,,80.1,76.9,3420,41.9
2026-07-31T14:35:16.375Z,151390.66,drain,,79.6,77.2,3561,41.9
2026-07-31T14:35:17.445Z,151391.73,drain,,80.2,85.8,3433,41.9
2026-07-31T14:35:18.541Z,151392.82,drain,,80.4,77.2,3275,41.9
2026-07-31T14:35:19.638Z,151393.92,drain,,79.9,77.8,4031,41.9
2026-07-31T14:35:20.707Z,151394.99,drain,,79.6,76.9,4040,41.9
2026-07-31T14:35:21.776Z,151396.06,drain,,79.1,76.9,3621,41.9
2026-07-31T14:35:22.846Z,151397.13,drain,,78.8,76.9,3616,41.9
2026-07-31T14:35:23.942Z,151398.23,drain,,78.4,75.9,3693,41.9
2026-07-31T14:35:25.037Z,151399.32,drain,,80.4,77.2,3483,41.9
2026-07-31T14:35:26.104Z,151400.39,drain,,79.9,77.2,3805,41.9
2026-07-31T14:35:27.171Z,151401.45,drain,,79.2,76.9,3609,41.9
2026-07-31T14:35:28.237Z,151402.52,drain,,78.8,76.9,3575,41.9
2026-07-31T14:35:29.303Z,151403.59,drain,,78.4,77.2,4589,41.9
2026-07-31T14:35:30.374Z,151404.66,drain,,78.2,73.6,4015,41.9
2026-07-31T14:35:31.431Z,151405.72,drain,,78.4,81.1,4488,41.9
2026-07-31T14:35:32.501Z,151406.78,cooldown,,77.6,57.6,3503,41.9
2026-07-31T14:35:33.571Z,151407.85,cooldown,,75.5,58.5,3421,41.9
2026-07-31T14:35:34.640Z,151408.92,cooldown,,74.0,61.2,3958,41.9
2026-07-31T14:35:35.710Z,151409.99,cooldown,,72.2,58.9,3580,41.9
2026-07-31T14:35:36.780Z,151411.06,cooldown,,70.9,58.5,3377,41.9
2026-07-31T14:35:37.878Z,151412.16,cooldown,,71.9,57.5,3371,41.9
2026-07-31T14:35:38.975Z,151413.26,cooldown,,74.1,59.2,3480,41.9
2026-07-31T14:35:40.074Z,151414.36,cooldown,,72.5,58.9,3522,41.9
2026-07-31T14:35:41.143Z,151415.43,cooldown,,71.1,58.0,3704,41.9
2026-07-31T14:35:42.213Z,151416.50,cooldown,,69.9,57.9,3482,41.9
2026-07-31T14:35:43.309Z,151417.59,cooldown,,71.4,58.8,3797,41.9
2026-07-31T14:35:44.405Z,151418.69,cooldown,,70.1,59.2,3662,41.9
2026-07-31T14:35:45.472Z,151419.76,cooldown,,71.8,80.6,3521,41.9
2026-07-31T14:35:46.542Z,151420.83,cooldown,,72.5,58.4,3908,42.9
2026-07-31T14:35:47.611Z,151421.89,cooldown,,71.0,57.9,3925,42.9
2026-07-31T14:35:48.681Z,151422.96,cooldown,,70.9,70.6,4107,42.9
2026-07-31T14:35:49.750Z,151424.03,cooldown,,70.9,64.1,3563,42.9
2026-07-31T14:35:50.820Z,151425.10,cooldown,,69.9,57.0,4005,42.9
2026-07-31T14:35:51.917Z,151426.20,cooldown,,68.4,58.5,3713,42.9
2026-07-31T14:35:53.015Z,151427.30,cooldown,,71.9,58.4,3214,42.9
2026-07-31T14:35:54.109Z,151428.39,cooldown,,70.0,57.0,3554,42.9
2026-07-31T14:35:55.178Z,151429.46,cooldown,,70.4,57.4,3693,42.9
2026-07-31T14:35:56.248Z,151430.53,cooldown,,68.8,62.6,3532,42.9
2026-07-31T14:35:57.317Z,151431.60,cooldown,,67.4,57.4,3580,42.9
2026-07-31T14:35:58.413Z,151432.70,cooldown,,66.1,58.9,3449,42.9
2026-07-31T14:35:59.508Z,151433.79,cooldown,,68.9,78.8,3357,42.9
2026-07-31T14:36:00.577Z,151434.86,cooldown,,70.9,56.5,3296,42.9
2026-07-31T14:36:01.647Z,151435.93,cooldown,,69.0,57.0,3855,42.9
2026-07-31T14:36:02.742Z,151437.03,cooldown,,67.5,56.6,4032,42.9
2026-07-31T14:36:03.825Z,151438.11,cooldown,,66.1,57.6,3747,42.9
2026-07-31T14:36:04.892Z,151439.18,cooldown,,65.0,58.8,4122,42.9
2026-07-31T14:36:05.962Z,151440.25,cooldown,,66.4,67.4,3919,42.9
2026-07-31T14:36:07.031Z,151441.31,cooldown,,70.2,56.0,3721,42.9
2026-07-31T14:36:08.107Z,151442.39,cooldown,,68.9,55.4,3605,42.9
2026-07-31T14:36:09.174Z,151443.46,cooldown,,67.2,57.8,4076,42.9
2026-07-31T14:36:10.231Z,151444.51,cooldown,,66.0,56.0,3788,42.9
2026-07-31T14:36:11.300Z,151445.58,cooldown,,64.9,55.0,3643,42.9
2026-07-31T14:36:12.369Z,151446.65,cooldown,,66.6,54.8,3319,42.9
2026-07-31T14:36:13.465Z,151447.75,cooldown,,67.5,76.4,3381,42.9
2026-07-31T14:36:14.533Z,151448.82,cooldown,,68.2,56.5,3706,42.9
2026-07-31T14:36:15.602Z,151449.89,cooldown,,66.9,56.6,3641,42.9
2026-07-31T14:36:16.671Z,151450.95,cooldown,,66.4,56.0,3790,42.9
2026-07-31T14:36:17.767Z,151452.05,cooldown,,67.9,57.5,3865,42.9
2026-07-31T14:36:18.864Z,151453.15,cooldown,,66.5,56.0,3399,42.9
2026-07-31T14:36:19.933Z,151454.22,cooldown,,65.4,55.6,3924,42.9
2026-07-31T14:36:21.000Z,151455.28,cooldown,,69.4,55.1,3792,42.9
2026-07-31T14:36:22.069Z,151456.35,cooldown,,67.6,57.4,3863,42.9
2026-07-31T14:36:23.165Z,151457.45,cooldown,,67.9,67.9,3721,42.9
2026-07-31T14:36:24.262Z,151458.55,cooldown,,67.8,54.6,3863,42.9
2026-07-31T14:36:25.331Z,151459.61,cooldown,,66.2,55.0,3465,42.9
2026-07-31T14:36:26.401Z,151460.68,cooldown,,65.0,55.6,3507,42.9
2026-07-31T14:36:27.470Z,151461.75,cooldown,,66.1,76.4,3902,42.9
2026-07-31T14:36:28.550Z,151462.83,cooldown,,67.4,54.8,3264,42.9
2026-07-31T14:36:29.620Z,151463.90,cooldown,,67.9,55.0,3620,42.9
2026-07-31T14:36:30.688Z,151464.97,cooldown,,66.4,55.0,3843,42.9
2026-07-31T14:36:31.758Z,151466.04,cooldown,,65.1,55.0,3767,42.9
