ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T14:31:44.649Z,151178.93,warmup,2,1,top,70,70,2164
2026-07-31T14:31:44.649Z,151178.93,warmup,3,1,top,70,70,2164
2026-07-31T14:31:45.649Z,151179.93,warmup,0,0,bottom,50,50,1677
2026-07-31T14:31:45.649Z,151179.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:45.649Z,151179.93,warmup,2,1,top,70,70,2164
2026-07-31T14:31:45.649Z,151179.93,warmup,3,1,top,70,70,2163
2026-07-31T14:31:46.649Z,151180.93,warmup,0,0,bottom,50,50,1678
2026-07-31T14:31:46.649Z,151180.93,warmup,1,0,bottom,50,50,1681
2026-07-31T14:31:46.649Z,151180.93,warmup,2,1,top,70,70,2164
2026-07-31T14:31:46.649Z,151180.93,warmup,3,1,top,70,70,2164
2026-07-31T14:31:47.649Z,151181.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:31:47.649Z,151181.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:47.649Z,151181.93,warmup,2,1,top,70,70,2165
2026-07-31T14:31:47.649Z,151181.93,warmup,3,1,top,70,70,2162
2026-07-31T14:31:48.649Z,151182.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:31:48.649Z,151182.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:48.649Z,151182.93,warmup,2,1,top,70,70,2164
2026-07-31T14:31:48.649Z,151182.93,warmup,3,1,top,70,70,2163
2026-07-31T14:31:49.649Z,151183.93,warmup,0,0,bottom,50,50,1683
2026-07-31T14:31:49.649Z,151183.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:49.649Z,151183.93,warmup,2,1,top,70,70,2165
2026-07-31T14:31:49.649Z,151183.93,warmup,3,1,top,70,70,2161
2026-07-31T14:31:50.649Z,151184.93,warmup,0,0,bottom,50,50,1680
2026-07-31T14:31:50.649Z,151184.93,warmup,1,0,bottom,50,50,1678
2026-07-31T14:31:50.649Z,151184.93,warmup,2,1,top,70,70,2163
2026-07-31T14:31:50.649Z,151184.93,warmup,3,1,top,70,70,2161
2026-07-31T14:31:51.649Z,151185.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:31:51.649Z,151185.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:31:51.649Z,151185.93,warmup,2,1,top,70,70,2162
2026-07-31T14:31:51.649Z,151185.93,warmup,3,1,top,70,70,2160
2026-07-31T14:31:52.649Z,151186.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:31:52.649Z,151186.93,warmup,1,0,bottom,50,50,1681
2026-07-31T14:31:52.649Z,151186.93,warmup,2,1,top,70,70,2162
2026-07-31T14:31:52.649Z,151186.93,warmup,3,1,top,70,70,2162
2026-07-31T14:31:53.649Z,151187.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:31:53.649Z,151187.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:31:53.649Z,151187.93,warmup,2,1,top,70,70,2160
2026-07-31T14:31:53.649Z,151187.93,warmup,3,1,top,70,70,2162
2026-07-31T14:31:54.649Z,151188.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:31:54.649Z,151188.93,warmup,1,0,bottom,50,50,1682
2026-07-31T14:31:54.649Z,151188.93,warmup,2,1,top,70,70,2162
2026-07-31T14:31:54.649Z,151188.93,warmup,3,1,top,70,70,2164
2026-07-31T14:31:55.649Z,151189.93,warmup,0,0,bottom,50,50,1683
2026-07-31T14:31:55.649Z,151189.93,warmup,1,0,bottom,50,50,1681
2026-07-31T14:31:55.649Z,151189.93,warmup,2,1,top,70,70,2162
2026-07-31T14:31:55.649Z,151189.93,warmup,3,1,top,70,70,2164
2026-07-31T14:31:56.649Z,151190.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:31:56.649Z,151190.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:31:56.649Z,151190.93,warmup,2,1,top,70,70,2163
2026-07-31T14:31:56.649Z,151190.93,warmup,3,1,top,70,70,2164
2026-07-31T14:31:57.649Z,151191.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:31:57.649Z,151191.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:31:57.649Z,151191.93,warmup,2,1,top,70,70,2163
2026-07-31T14:31:57.649Z,151191.93,warmup,3,1,top,70,70,2163
2026-07-31T14:31:58.649Z,151192.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:31:58.649Z,151192.93,warmup,1,0,bottom,50,50,1681
2026-07-31T14:31:58.649Z,151192.93,warmup,2,1,top,70,70,2164
2026-07-31T14:31:58.649Z,151192.93,warmup,3,1,top,70,70,2161
2026-07-31T14:31:59.649Z,151193.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:31:59.649Z,151193.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:31:59.649Z,151193.93,warmup,2,1,top,70,70,2162
2026-07-31T14:31:59.649Z,151193.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:00.649Z,151194.93,warmup,0,0,bottom,50,50,1680
2026-07-31T14:32:00.649Z,151194.93,warmup,1,0,bottom,50,50,1678
2026-07-31T14:32:00.649Z,151194.93,warmup,2,1,top,70,70,2162
2026-07-31T14:32:00.649Z,151194.93,warmup,3,1,top,70,70,2161
2026-07-31T14:32:01.649Z,151195.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:32:01.649Z,151195.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:32:01.649Z,151195.93,warmup,2,1,top,70,70,2161
2026-07-31T14:32:01.649Z,151195.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:02.649Z,151196.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:32:02.649Z,151196.93,warmup,1,0,bottom,50,50,1678
2026-07-31T14:32:02.649Z,151196.93,warmup,2,1,top,70,70,2160
2026-07-31T14:32:02.649Z,151196.93,warmup,3,1,top,70,70,2159
2026-07-31T14:32:03.649Z,151197.93,warmup,0,0,bottom,50,50,1680
2026-07-31T14:32:03.649Z,151197.93,warmup,1,0,bottom,50,50,1678
2026-07-31T14:32:03.649Z,151197.93,warmup,2,1,top,70,70,2159
2026-07-31T14:32:03.649Z,151197.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:04.649Z,151198.93,warmup,0,0,bottom,50,50,1683
2026-07-31T14:32:04.649Z,151198.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:04.649Z,151198.93,warmup,2,1,top,70,70,2160
2026-07-31T14:32:04.649Z,151198.93,warmup,3,1,top,70,70,2162
2026-07-31T14:32:05.648Z,151199.93,warmup,0,0,bottom,50,50,1683
2026-07-31T14:32:05.648Z,151199.93,warmup,1,0,bottom,50,50,1681
2026-07-31T14:32:05.648Z,151199.93,warmup,2,1,top,70,70,2160
2026-07-31T14:32:05.648Z,151199.93,warmup,3,1,top,70,70,2162
2026-07-31T14:32:06.649Z,151200.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:32:06.649Z,151200.93,warmup,1,0,bottom,50,50,1681
2026-07-31T14:32:06.649Z,151200.93,warmup,2,1,top,70,70,2161
2026-07-31T14:32:06.649Z,151200.93,warmup,3,1,top,70,70,2162
2026-07-31T14:32:07.649Z,151201.93,warmup,0,0,bottom,50,50,1683
2026-07-31T14:32:07.649Z,151201.93,warmup,1,0,bottom,50,50,1681
2026-07-31T14:32:07.649Z,151201.93,warmup,2,1,top,70,70,2160
2026-07-31T14:32:07.649Z,151201.93,warmup,3,1,top,70,70,2162
2026-07-31T14:32:08.649Z,151202.93,warmup,0,0,bottom,50,50,1684
2026-07-31T14:32:08.649Z,151202.93,warmup,1,0,bottom,50,50,1683
2026-07-31T14:32:08.649Z,151202.93,warmup,2,1,top,70,70,2160
2026-07-31T14:32:08.649Z,151202.93,warmup,3,1,top,70,70,2164
2026-07-31T14:32:09.649Z,151203.93,warmup,0,0,bottom,50,50,1686
2026-07-31T14:32:09.649Z,151203.93,warmup,1,0,bottom,50,50,1684
2026-07-31T14:32:09.649Z,151203.93,warmup,2,1,top,70,70,2159
2026-07-31T14:32:09.649Z,151203.93,warmup,3,1,top,70,70,2163
2026-07-31T14:32:10.649Z,151204.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:32:10.649Z,151204.93,warmup,1,0,bottom,50,50,1684
2026-07-31T14:32:10.649Z,151204.93,warmup,2,1,top,70,70,2160
2026-07-31T14:32:10.649Z,151204.93,warmup,3,1,top,70,70,2163
2026-07-31T14:32:11.649Z,151205.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:32:11.649Z,151205.93,warmup,1,0,bottom,50,50,1685
2026-07-31T14:32:11.649Z,151205.93,warmup,2,1,top,70,70,2160
2026-07-31T14:32:11.649Z,151205.93,warmup,3,1,top,70,70,2161
2026-07-31T14:32:12.649Z,151206.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:32:12.649Z,151206.93,warmup,1,0,bottom,50,50,1686
2026-07-31T14:32:12.649Z,151206.93,warmup,2,1,top,70,70,2158
2026-07-31T14:32:12.649Z,151206.93,warmup,3,1,top,70,70,2161
2026-07-31T14:32:13.649Z,151207.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:32:13.649Z,151207.93,warmup,1,0,bottom,50,50,1684
2026-07-31T14:32:13.649Z,151207.93,warmup,2,1,top,70,70,2158
2026-07-31T14:32:13.649Z,151207.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:14.649Z,151208.93,warmup,0,0,bottom,50,50,1680
2026-07-31T14:32:14.649Z,151208.93,warmup,1,0,bottom,50,50,1684
2026-07-31T14:32:14.649Z,151208.93,warmup,2,1,top,70,70,2158
2026-07-31T14:32:14.649Z,151208.93,warmup,3,1,top,70,70,2159
2026-07-31T14:32:15.649Z,151209.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:32:15.649Z,151209.93,warmup,1,0,bottom,50,50,1681
2026-07-31T14:32:15.649Z,151209.93,warmup,2,1,top,70,70,2159
2026-07-31T14:32:15.649Z,151209.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:16.649Z,151210.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:32:16.649Z,151210.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:16.649Z,151210.93,warmup,2,1,top,70,70,2158
2026-07-31T14:32:16.649Z,151210.93,warmup,3,1,top,70,70,2161
2026-07-31T14:32:17.649Z,151211.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:32:17.649Z,151211.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:17.649Z,151211.93,warmup,2,1,top,70,70,2159
2026-07-31T14:32:17.649Z,151211.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:18.649Z,151212.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:32:18.649Z,151212.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:18.649Z,151212.93,warmup,2,1,top,70,70,2159
2026-07-31T14:32:18.649Z,151212.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:19.649Z,151213.93,warmup,0,0,bottom,50,50,1680
2026-07-31T14:32:19.649Z,151213.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:19.649Z,151213.93,warmup,2,1,top,70,70,2161
2026-07-31T14:32:19.649Z,151213.93,warmup,3,1,top,70,70,2159
2026-07-31T14:32:20.649Z,151214.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:32:20.649Z,151214.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:32:20.649Z,151214.93,warmup,2,1,top,70,70,2159
2026-07-31T14:32:20.649Z,151214.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:21.649Z,151215.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:32:21.649Z,151215.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:32:21.649Z,151215.93,warmup,2,1,top,70,70,2161
2026-07-31T14:32:21.649Z,151215.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:22.649Z,151216.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:32:22.649Z,151216.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:32:22.649Z,151216.93,warmup,2,1,top,70,70,2160
2026-07-31T14:32:22.649Z,151216.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:23.649Z,151217.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:32:23.649Z,151217.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:32:23.649Z,151217.93,warmup,2,1,top,70,70,2160
2026-07-31T14:32:23.649Z,151217.93,warmup,3,1,top,70,70,2159
2026-07-31T14:32:24.649Z,151218.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:32:24.649Z,151218.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:24.649Z,151218.93,warmup,2,1,top,70,70,2162
2026-07-31T14:32:24.649Z,151218.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:25.649Z,151219.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:32:25.649Z,151219.93,warmup,1,0,bottom,50,50,1679
2026-07-31T14:32:25.649Z,151219.93,warmup,2,1,top,70,70,2161
2026-07-31T14:32:25.649Z,151219.93,warmup,3,1,top,70,70,2159
2026-07-31T14:32:26.649Z,151220.93,warmup,0,0,bottom,50,50,1683
2026-07-31T14:32:26.649Z,151220.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:26.649Z,151220.93,warmup,2,1,top,70,70,2162
2026-07-31T14:32:26.649Z,151220.93,warmup,3,1,top,70,70,2158
2026-07-31T14:32:27.649Z,151221.93,warmup,0,0,bottom,50,50,1685
2026-07-31T14:32:27.649Z,151221.93,warmup,1,0,bottom,50,50,1681
2026-07-31T14:32:27.649Z,151221.93,warmup,2,1,top,70,70,2161
2026-07-31T14:32:27.649Z,151221.93,warmup,3,1,top,70,70,2161
2026-07-31T14:32:28.649Z,151222.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:32:28.649Z,151222.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:28.649Z,151222.93,warmup,2,1,top,70,70,2162
2026-07-31T14:32:28.649Z,151222.93,warmup,3,1,top,70,70,2161
2026-07-31T14:32:29.649Z,151223.93,warmup,0,0,bottom,50,50,1683
2026-07-31T14:32:29.649Z,151223.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:29.649Z,151223.93,warmup,2,1,top,70,70,2162
2026-07-31T14:32:29.649Z,151223.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:30.649Z,151224.93,warmup,0,0,bottom,50,50,1683
2026-07-31T14:32:30.649Z,151224.93,warmup,1,0,bottom,50,50,1681
2026-07-31T14:32:30.649Z,151224.93,warmup,2,1,top,70,70,2160
2026-07-31T14:32:30.649Z,151224.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:31.649Z,151225.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:32:31.649Z,151225.93,warmup,1,0,bottom,50,50,1684
2026-07-31T14:32:31.649Z,151225.93,warmup,2,1,top,70,70,2160
2026-07-31T14:32:31.649Z,151225.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:32.649Z,151226.93,warmup,0,0,bottom,50,50,1680
2026-07-31T14:32:32.649Z,151226.93,warmup,1,0,bottom,50,50,1682
2026-07-31T14:32:32.649Z,151226.93,warmup,2,1,top,70,70,2159
2026-07-31T14:32:32.649Z,151226.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:33.649Z,151227.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:32:33.649Z,151227.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:33.649Z,151227.93,warmup,2,1,top,70,70,2159
2026-07-31T14:32:33.649Z,151227.93,warmup,3,1,top,70,70,2160
2026-07-31T14:32:34.649Z,151228.93,warmup,0,0,bottom,50,50,1682
2026-07-31T14:32:34.649Z,151228.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:34.649Z,151228.93,warmup,2,1,top,70,70,2158
2026-07-31T14:32:34.649Z,151228.93,warmup,3,1,top,70,70,2162
2026-07-31T14:32:35.649Z,151229.93,warmup,0,0,bottom,50,50,1681
2026-07-31T14:32:35.649Z,151229.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:35.649Z,151229.93,warmup,2,1,top,70,70,2159
2026-07-31T14:32:35.649Z,151229.93,warmup,3,1,top,70,70,2161
2026-07-31T14:32:36.649Z,151230.93,warmup,0,0,bottom,50,50,1679
2026-07-31T14:32:36.649Z,151230.93,warmup,1,0,bottom,50,50,1680
2026-07-31T14:32:36.649Z,151230.93,warmup,2,1,top,70,70,2159
