ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T14:31:13.149Z,151147.43,warmup,0, 2026/07/31 10:31:13.176, 36, N/A, 88.97, 87.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:13.149Z,151147.43,warmup,1, 2026/07/31 10:31:13.182, 44, N/A, 400.02, 400.07, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 67886017529, 6894602, 280003, 0
2026-07-31T14:31:13.398Z,151147.68,warmup,0, 2026/07/31 10:31:13.424, 36, N/A, 88.97, 87.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:13.398Z,151147.68,warmup,1, 2026/07/31 10:31:13.429, 44, N/A, 400.00, 400.00, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 67886517522, 6894602, 280003, 0
2026-07-31T14:31:13.649Z,151147.93,warmup,0, 2026/07/31 10:31:13.674, 36, N/A, 88.97, 87.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:13.649Z,151147.93,warmup,1, 2026/07/31 10:31:13.680, 44, N/A, 400.00, 400.00, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 67886517522, 6894602, 280003, 0
2026-07-31T14:31:13.898Z,151148.18,warmup,0, 2026/07/31 10:31:13.924, 36, N/A, 88.97, 87.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:13.898Z,151148.18,warmup,1, 2026/07/31 10:31:13.930, 45, N/A, 399.99, 399.56, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67887017529, 6894602, 280003, 0
2026-07-31T14:31:14.148Z,151148.43,warmup,0, 2026/07/31 10:31:14.174, 35, N/A, 88.13, 87.93, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:14.148Z,151148.43,warmup,1, 2026/07/31 10:31:14.184, 45, N/A, 399.99, 399.56, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67887017529, 6894602, 280003, 0
2026-07-31T14:31:14.398Z,151148.68,warmup,0, 2026/07/31 10:31:14.425, 35, N/A, 88.13, 87.93, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:14.398Z,151148.68,warmup,1, 2026/07/31 10:31:14.431, 45, N/A, 399.96, 399.88, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67887517534, 6894602, 280003, 0
2026-07-31T14:31:14.648Z,151148.93,warmup,0, 2026/07/31 10:31:14.675, 35, N/A, 88.20, 87.83, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:14.648Z,151148.93,warmup,1, 2026/07/31 10:31:14.683, 45, N/A, 399.96, 399.88, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67887517534, 6894602, 280003, 0
2026-07-31T14:31:14.898Z,151149.18,warmup,0, 2026/07/31 10:31:14.924, 35, N/A, 88.20, 87.83, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:14.898Z,151149.18,warmup,1, 2026/07/31 10:31:14.931, 45, N/A, 399.98, 399.89, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67888017538, 6894602, 280003, 0
2026-07-31T14:31:15.149Z,151149.43,warmup,0, 2026/07/31 10:31:15.173, 35, N/A, 88.40, 88.04, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:15.149Z,151149.43,warmup,1, 2026/07/31 10:31:15.179, 45, N/A, 399.98, 399.89, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67888017538, 6894602, 280003, 0
2026-07-31T14:31:15.398Z,151149.68,warmup,0, 2026/07/31 10:31:15.424, 35, N/A, 88.40, 88.04, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:15.398Z,151149.68,warmup,1, 2026/07/31 10:31:15.429, 45, N/A, 400.00, 400.01, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67888517540, 6894602, 280003, 0
2026-07-31T14:31:15.649Z,151149.93,warmup,0, 2026/07/31 10:31:15.674, 35, N/A, 88.40, 88.04, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:15.649Z,151149.93,warmup,1, 2026/07/31 10:31:15.682, 45, N/A, 400.00, 400.01, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67888517540, 6894602, 280003, 0
2026-07-31T14:31:15.899Z,151150.18,warmup,0, 2026/07/31 10:31:15.925, 35, N/A, 88.40, 88.04, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:15.899Z,151150.18,warmup,1, 2026/07/31 10:31:15.930, 45, N/A, 400.00, 400.37, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67889017522, 6894602, 280003, 0
2026-07-31T14:31:16.149Z,151150.43,warmup,0, 2026/07/31 10:31:16.175, 35, N/A, 87.83, 87.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:16.149Z,151150.43,warmup,1, 2026/07/31 10:31:16.180, 45, N/A, 400.00, 400.37, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67889017522, 6894602, 280003, 0
2026-07-31T14:31:16.398Z,151150.68,warmup,0, 2026/07/31 10:31:16.424, 35, N/A, 87.83, 87.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:16.398Z,151150.68,warmup,1, 2026/07/31 10:31:16.431, 46, N/A, 400.02, 400.11, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67889517551, 6894602, 280003, 0
2026-07-31T14:31:16.649Z,151150.93,warmup,0, 2026/07/31 10:31:16.675, 35, N/A, 87.83, 87.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:16.649Z,151150.93,warmup,1, 2026/07/31 10:31:16.682, 46, N/A, 400.02, 400.11, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67889517551, 6894602, 280003, 0
2026-07-31T14:31:16.899Z,151151.18,warmup,0, 2026/07/31 10:31:16.924, 35, N/A, 87.83, 87.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:16.899Z,151151.18,warmup,1, 2026/07/31 10:31:16.930, 46, N/A, 399.96, 400.06, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67890017532, 6894602, 280003, 0
2026-07-31T14:31:17.149Z,151151.43,warmup,0, 2026/07/31 10:31:17.175, 35, N/A, 87.99, 87.99, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:17.149Z,151151.43,warmup,1, 2026/07/31 10:31:17.181, 46, N/A, 399.96, 400.06, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67890017532, 6894602, 280003, 0
2026-07-31T14:31:17.398Z,151151.68,warmup,0, 2026/07/31 10:31:17.424, 35, N/A, 87.99, 87.99, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:17.398Z,151151.68,warmup,1, 2026/07/31 10:31:17.432, 46, N/A, 399.94, 400.11, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67890517547, 6894602, 280003, 0
2026-07-31T14:31:17.649Z,151151.93,warmup,0, 2026/07/31 10:31:17.675, 35, N/A, 87.99, 87.99, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:17.649Z,151151.93,warmup,1, 2026/07/31 10:31:17.682, 46, N/A, 399.94, 400.11, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67890517547, 6894602, 280003, 0
2026-07-31T14:31:17.898Z,151152.18,warmup,0, 2026/07/31 10:31:17.923, 35, N/A, 87.99, 87.99, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:17.898Z,151152.18,warmup,1, 2026/07/31 10:31:17.928, 46, N/A, 400.01, 399.98, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67891017540, 6894602, 280003, 0
2026-07-31T14:31:18.148Z,151152.43,warmup,0, 2026/07/31 10:31:18.174, 35, N/A, 87.99, 87.99, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:18.148Z,151152.43,warmup,1, 2026/07/31 10:31:18.180, 46, N/A, 400.01, 399.98, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67891017540, 6894602, 280003, 0
2026-07-31T14:31:18.399Z,151152.68,warmup,0, 2026/07/31 10:31:18.423, 35, N/A, 87.99, 87.99, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:18.399Z,151152.68,warmup,1, 2026/07/31 10:31:18.429, 46, N/A, 400.00, 399.93, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 71, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67891517520, 6894602, 280003, 0
2026-07-31T14:31:18.649Z,151152.93,warmup,0, 2026/07/31 10:31:18.674, 35, N/A, 87.99, 87.99, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:18.649Z,151152.93,warmup,1, 2026/07/31 10:31:18.681, 46, N/A, 400.00, 399.93, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67891517520, 6894602, 280003, 0
2026-07-31T14:31:18.898Z,151153.18,warmup,0, 2026/07/31 10:31:18.925, 35, N/A, 87.99, 87.99, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:18.898Z,151153.18,warmup,1, 2026/07/31 10:31:18.930, 47, N/A, 400.00, 400.07, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67892017569, 6894602, 280003, 0
2026-07-31T14:31:19.148Z,151153.43,warmup,0, 2026/07/31 10:31:19.174, 35, N/A, 88.06, 88.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:19.148Z,151153.43,warmup,1, 2026/07/31 10:31:19.179, 47, N/A, 400.00, 400.07, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67892017569, 6894602, 280003, 0
2026-07-31T14:31:19.398Z,151153.68,warmup,0, 2026/07/31 10:31:19.424, 35, N/A, 88.06, 88.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:19.398Z,151153.68,warmup,1, 2026/07/31 10:31:19.430, 47, N/A, 399.97, 399.80, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67892517521, 6894602, 280003, 0
2026-07-31T14:31:19.649Z,151153.93,warmup,0, 2026/07/31 10:31:19.674, 35, N/A, 88.06, 88.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:19.649Z,151153.93,warmup,1, 2026/07/31 10:31:19.681, 47, N/A, 399.97, 399.80, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67892517521, 6894602, 280003, 0
2026-07-31T14:31:19.899Z,151154.18,warmup,0, 2026/07/31 10:31:19.925, 35, N/A, 88.06, 88.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:19.899Z,151154.18,warmup,1, 2026/07/31 10:31:19.931, 47, N/A, 399.99, 399.91, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67893017555, 6894602, 280003, 0
2026-07-31T14:31:20.148Z,151154.43,warmup,0, 2026/07/31 10:31:20.173, 35, N/A, 87.92, 87.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:20.148Z,151154.43,warmup,1, 2026/07/31 10:31:20.179, 47, N/A, 399.99, 399.91, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67893017555, 6894602, 280003, 0
2026-07-31T14:31:20.398Z,151154.68,warmup,0, 2026/07/31 10:31:20.423, 35, N/A, 87.92, 87.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:20.398Z,151154.68,warmup,1, 2026/07/31 10:31:20.429, 47, N/A, 400.00, 399.89, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67893517532, 6894602, 280003, 0
2026-07-31T14:31:20.649Z,151154.93,warmup,0, 2026/07/31 10:31:20.674, 35, N/A, 87.92, 87.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:20.649Z,151154.93,warmup,1, 2026/07/31 10:31:20.681, 47, N/A, 400.00, 399.89, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67893517532, 6894602, 280003, 0
2026-07-31T14:31:20.898Z,151155.18,warmup,0, 2026/07/31 10:31:20.925, 35, N/A, 87.92, 87.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:20.898Z,151155.18,warmup,1, 2026/07/31 10:31:20.931, 47, N/A, 399.97, 399.74, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67894017565, 6894602, 280003, 0
2026-07-31T14:31:21.149Z,151155.43,warmup,0, 2026/07/31 10:31:21.173, 35, N/A, 88.06, 88.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:21.149Z,151155.43,warmup,1, 2026/07/31 10:31:21.180, 47, N/A, 399.97, 399.74, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67894017565, 6894602, 280003, 0
2026-07-31T14:31:21.398Z,151155.68,warmup,0, 2026/07/31 10:31:21.424, 35, N/A, 88.06, 88.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:21.398Z,151155.68,warmup,1, 2026/07/31 10:31:21.429, 47, N/A, 400.01, 399.97, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67894517558, 6894602, 280003, 0
2026-07-31T14:31:21.648Z,151155.93,warmup,0, 2026/07/31 10:31:21.674, 35, N/A, 88.34, 88.14, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:21.648Z,151155.93,warmup,1, 2026/07/31 10:31:21.682, 47, N/A, 400.01, 399.97, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67894517558, 6894602, 280003, 0
2026-07-31T14:31:21.898Z,151156.18,warmup,0, 2026/07/31 10:31:21.924, 35, N/A, 88.34, 88.14, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:21.898Z,151156.18,warmup,1, 2026/07/31 10:31:21.932, 48, N/A, 399.98, 399.89, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67895023085, 6894602, 280003, 0
2026-07-31T14:31:22.149Z,151156.43,warmup,0, 2026/07/31 10:31:22.173, 35, N/A, 88.75, 88.33, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:22.149Z,151156.43,warmup,1, 2026/07/31 10:31:22.179, 48, N/A, 399.98, 399.89, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67895023085, 6894602, 280003, 0
2026-07-31T14:31:22.398Z,151156.68,warmup,0, 2026/07/31 10:31:22.423, 35, N/A, 88.75, 88.33, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:22.398Z,151156.68,warmup,1, 2026/07/31 10:31:22.428, 48, N/A, 399.96, 400.09, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67895517552, 6894602, 280003, 0
2026-07-31T14:31:22.648Z,151156.93,warmup,0, 2026/07/31 10:31:22.673, 35, N/A, 88.75, 88.33, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:22.648Z,151156.93,warmup,1, 2026/07/31 10:31:22.680, 48, N/A, 399.96, 400.09, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67895517552, 6894602, 280003, 0
