ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:17:49.016Z,1221479.95,gpu1,54
2026-05-16T04:17:50.106Z,1221481.04,gpu0,51
2026-05-16T04:17:50.106Z,1221481.04,gpu1,55
2026-05-16T04:17:51.194Z,1221482.13,gpu0,50
2026-05-16T04:17:51.194Z,1221482.13,gpu1,52
2026-05-16T04:17:52.282Z,1221483.21,gpu0,53
2026-05-16T04:17:52.282Z,1221483.21,gpu1,54
2026-05-16T04:17:53.371Z,1221484.30,gpu0,54
2026-05-16T04:17:53.371Z,1221484.30,gpu1,55
2026-05-16T04:17:54.459Z,1221485.39,gpu0,53
2026-05-16T04:17:54.459Z,1221485.39,gpu1,53
2026-05-16T04:17:55.574Z,1221486.51,gpu0,52
2026-05-16T04:17:55.574Z,1221486.51,gpu1,54
2026-05-16T04:17:56.664Z,1221487.60,gpu0,52
2026-05-16T04:17:56.664Z,1221487.60,gpu1,55
2026-05-16T04:17:57.752Z,1221488.68,gpu0,56
2026-05-16T04:17:57.752Z,1221488.68,gpu1,52
2026-05-16T04:17:58.840Z,1221489.77,gpu0,50
2026-05-16T04:17:58.840Z,1221489.77,gpu1,52
2026-05-16T04:17:59.928Z,1221490.86,gpu0,53
2026-05-16T04:17:59.928Z,1221490.86,gpu1,54
2026-05-16T04:18:01.016Z,1221491.95,gpu0,52
2026-05-16T04:18:01.016Z,1221491.95,gpu1,52
2026-05-16T04:18:02.102Z,1221493.04,gpu0,55
2026-05-16T04:18:02.102Z,1221493.04,gpu1,55
2026-05-16T04:18:03.191Z,1221494.12,gpu0,52
2026-05-16T04:18:03.191Z,1221494.12,gpu1,55
2026-05-16T04:18:04.308Z,1221495.24,gpu0,54
2026-05-16T04:18:04.308Z,1221495.24,gpu1,56
2026-05-16T04:18:05.422Z,1221496.35,gpu0,54
2026-05-16T04:18:05.422Z,1221496.35,gpu1,55
2026-05-16T04:18:06.508Z,1221497.44,gpu0,53
2026-05-16T04:18:06.508Z,1221497.44,gpu1,54
2026-05-16T04:18:07.600Z,1221498.53,gpu0,52
2026-05-16T04:18:07.600Z,1221498.53,gpu1,56
2026-05-16T04:18:08.714Z,1221499.65,gpu0,57
2026-05-16T04:18:08.714Z,1221499.65,gpu1,55
2026-05-16T04:18:09.828Z,1221500.76,gpu0,53
2026-05-16T04:18:09.828Z,1221500.76,gpu1,58
2026-05-16T04:18:10.941Z,1221501.87,gpu0,54
2026-05-16T04:18:10.941Z,1221501.87,gpu1,58
2026-05-16T04:18:12.030Z,1221502.96,gpu0,53
2026-05-16T04:18:12.030Z,1221502.96,gpu1,55
2026-05-16T04:18:13.118Z,1221504.05,gpu0,55
2026-05-16T04:18:13.118Z,1221504.05,gpu1,56
2026-05-16T04:18:14.237Z,1221505.17,gpu0,54
2026-05-16T04:18:14.237Z,1221505.17,gpu1,55
2026-05-16T04:18:15.325Z,1221506.26,gpu0,54
2026-05-16T04:18:15.325Z,1221506.26,gpu1,55
2026-05-16T04:18:16.414Z,1221507.35,gpu0,53
2026-05-16T04:18:16.414Z,1221507.35,gpu1,55
2026-05-16T04:18:17.529Z,1221508.46,gpu0,59
2026-05-16T04:18:17.529Z,1221508.46,gpu1,58
2026-05-16T04:18:18.644Z,1221509.58,gpu0,59
2026-05-16T04:18:18.644Z,1221509.58,gpu1,58
2026-05-16T04:18:19.731Z,1221510.66,gpu0,57
2026-05-16T04:18:19.731Z,1221510.66,gpu1,59
2026-05-16T04:18:20.819Z,1221511.75,gpu0,55
2026-05-16T04:18:20.819Z,1221511.75,gpu1,53
2026-05-16T04:18:21.906Z,1221512.84,gpu0,55
2026-05-16T04:18:21.906Z,1221512.84,gpu1,57
2026-05-16T04:18:23.021Z,1221513.95,gpu0,54
2026-05-16T04:18:23.021Z,1221513.95,gpu1,55
2026-05-16T04:18:24.136Z,1221515.07,gpu0,53
2026-05-16T04:18:24.136Z,1221515.07,gpu1,55
2026-05-16T04:18:25.226Z,1221516.16,gpu0,54
2026-05-16T04:18:25.226Z,1221516.16,gpu1,57
2026-05-16T04:18:26.314Z,1221517.25,gpu0,55
2026-05-16T04:18:26.314Z,1221517.25,gpu1,57
2026-05-16T04:18:27.402Z,1221518.33,gpu0,61
2026-05-16T04:18:27.402Z,1221518.33,gpu1,61
2026-05-16T04:18:28.489Z,1221519.42,gpu0,54
2026-05-16T04:18:28.489Z,1221519.42,gpu1,53
2026-05-16T04:18:29.575Z,1221520.51,gpu0,53
2026-05-16T04:18:29.575Z,1221520.51,gpu1,59
2026-05-16T04:18:30.663Z,1221521.60,gpu0,54
2026-05-16T04:18:30.663Z,1221521.60,gpu1,55
2026-05-16T04:18:31.779Z,1221522.71,gpu0,55
2026-05-16T04:18:31.779Z,1221522.71,gpu1,56
2026-05-16T04:18:32.869Z,1221523.80,gpu0,54
2026-05-16T04:18:32.869Z,1221523.80,gpu1,56
2026-05-16T04:18:33.958Z,1221524.89,gpu0,54
2026-05-16T04:18:33.958Z,1221524.89,gpu1,57
2026-05-16T04:18:35.049Z,1221525.98,gpu0,55
2026-05-16T04:18:35.049Z,1221525.98,gpu1,58
2026-05-16T04:18:36.135Z,1221527.07,gpu0,56
2026-05-16T04:18:36.135Z,1221527.07,gpu1,57
2026-05-16T04:18:37.224Z,1221528.16,gpu0,57
2026-05-16T04:18:37.224Z,1221528.16,gpu1,54
2026-05-16T04:18:38.313Z,1221529.25,gpu0,60
2026-05-16T04:18:38.313Z,1221529.25,gpu1,60
2026-05-16T04:18:39.400Z,1221530.33,gpu0,57
2026-05-16T04:18:39.400Z,1221530.33,gpu1,60
2026-05-16T04:18:40.487Z,1221531.42,gpu0,52
2026-05-16T04:18:40.487Z,1221531.42,gpu1,58
2026-05-16T04:18:41.577Z,1221532.51,gpu0,54
2026-05-16T04:18:41.577Z,1221532.51,gpu1,57
2026-05-16T04:18:42.667Z,1221533.60,gpu0,56
2026-05-16T04:18:42.667Z,1221533.60,gpu1,58
2026-05-16T04:18:43.756Z,1221534.69,gpu0,56
2026-05-16T04:18:43.756Z,1221534.69,gpu1,57
2026-05-16T04:18:44.844Z,1221535.78,gpu0,55
2026-05-16T04:18:44.844Z,1221535.78,gpu1,56
2026-05-16T04:18:45.933Z,1221536.87,gpu0,54
2026-05-16T04:18:45.933Z,1221536.87,gpu1,56
2026-05-16T04:18:47.021Z,1221537.95,gpu0,61
2026-05-16T04:18:47.021Z,1221537.95,gpu1,60
2026-05-16T04:18:48.134Z,1221539.07,gpu0,57
2026-05-16T04:18:48.134Z,1221539.07,gpu1,62
2026-05-16T04:18:49.248Z,1221540.18,gpu0,54
2026-05-16T04:18:49.248Z,1221540.18,gpu1,62
2026-05-16T04:18:50.363Z,1221541.30,gpu0,55
2026-05-16T04:18:50.363Z,1221541.30,gpu1,58
2026-05-16T04:18:51.452Z,1221542.39,gpu0,54
2026-05-16T04:18:51.452Z,1221542.39,gpu1,57
2026-05-16T04:18:52.542Z,1221543.47,gpu0,55
2026-05-16T04:18:52.542Z,1221543.47,gpu1,58
2026-05-16T04:18:53.631Z,1221544.56,gpu0,56
2026-05-16T04:18:53.631Z,1221544.56,gpu1,59
2026-05-16T04:18:54.720Z,1221545.65,gpu0,56
2026-05-16T04:18:54.720Z,1221545.65,gpu1,57
2026-05-16T04:18:55.856Z,1221546.79,gpu0,56
2026-05-16T04:18:55.856Z,1221546.79,gpu1,57
2026-05-16T04:18:56.945Z,1221547.88,gpu0,53
2026-05-16T04:18:56.945Z,1221547.88,gpu1,55
2026-05-16T04:18:58.034Z,1221548.97,gpu0,58
2026-05-16T04:18:58.034Z,1221548.97,gpu1,59
2026-05-16T04:18:59.121Z,1221550.05,gpu0,56
2026-05-16T04:18:59.121Z,1221550.05,gpu1,60
2026-05-16T04:19:00.210Z,1221551.14,gpu0,55
2026-05-16T04:19:00.210Z,1221551.14,gpu1,57
2026-05-16T04:19:01.300Z,1221552.23,gpu0,55
2026-05-16T04:19:01.300Z,1221552.23,gpu1,57
2026-05-16T04:19:02.393Z,1221553.33,gpu0,57
2026-05-16T04:19:02.393Z,1221553.33,gpu1,57
2026-05-16T04:19:03.482Z,1221554.41,gpu0,55
2026-05-16T04:19:03.482Z,1221554.41,gpu1,57
2026-05-16T04:19:04.597Z,1221555.53,gpu0,55
2026-05-16T04:19:04.597Z,1221555.53,gpu1,58
2026-05-16T04:19:05.710Z,1221556.64,gpu0,56
2026-05-16T04:19:05.710Z,1221556.64,gpu1,59
