ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T06:53:47.039Z,123701.32,28,0,35,0,57.5,38.9,soak-129-of-300s
2026-07-31T06:53:52.173Z,123706.46,28,0,35,0,58.8,38.9,soak-134-of-300s
2026-07-31T06:53:57.306Z,123711.59,28,0,35,0,60.0,38.9,soak-139-of-300s
2026-07-31T06:54:02.431Z,123716.71,28,0,35,0,58.1,38.9,soak-144-of-300s
2026-07-31T06:54:07.564Z,123721.85,28,0,34,0,53.0,38.9,soak-149-of-300s
2026-07-31T06:54:12.695Z,123726.98,28,0,34,0,55.1,38.9,soak-154-of-300s
2026-07-31T06:54:17.821Z,123732.10,28,0,34,0,54.0,38.9,soak-159-of-300s
2026-07-31T06:54:22.955Z,123737.24,28,0,34,0,54.1,38.9,soak-164-of-300s
2026-07-31T06:54:28.094Z,123742.38,28,0,34,0,55.5,38.9,soak-170-of-300s
2026-07-31T06:54:33.228Z,123747.51,28,0,34,0,58.6,38.9,soak-175-of-300s
2026-07-31T06:54:38.351Z,123752.63,28,0,33,0,56.6,38.9,soak-180-of-300s
2026-07-31T06:54:43.482Z,123757.77,28,0,33,0,58.5,38.9,soak-185-of-300s
2026-07-31T06:54:48.617Z,123762.90,28,0,33,0,58.2,38.9,soak-190-of-300s
2026-07-31T06:54:53.742Z,123768.03,28,0,33,0,57.6,38.9,soak-195-of-300s
2026-07-31T06:54:58.874Z,123773.16,27,0,33,0,52.1,38.9,soak-200-of-300s
2026-07-31T06:55:04.009Z,123778.29,27,0,33,0,52.5,38.9,soak-206-of-300s
2026-07-31T06:55:09.148Z,123783.43,27,0,33,0,52.4,38.9,soak-211-of-300s
2026-07-31T06:55:14.296Z,123788.58,27,0,32,0,57.0,38.9,soak-216-of-300s
2026-07-31T06:55:19.427Z,123793.71,27,0,32,0,54.8,38.9,soak-221-of-300s
2026-07-31T06:55:24.561Z,123798.84,27,0,32,0,53.4,38.9,soak-226-of-300s
2026-07-31T06:55:29.679Z,123803.96,27,0,32,0,54.1,38.9,soak-231-of-300s
2026-07-31T06:55:34.814Z,123809.10,27,0,32,0,55.0,38.9,soak-236-of-300s
2026-07-31T06:55:39.947Z,123814.23,27,0,32,0,57.2,38.9,soak-241-of-300s
2026-07-31T06:55:45.077Z,123819.36,27,0,32,0,58.1,38.9,soak-247-of-300s
2026-07-31T06:55:50.195Z,123824.48,27,0,32,0,54.0,38.9,soak-252-of-300s
2026-07-31T06:55:55.326Z,123829.61,27,0,32,0,51.0,38.9,soak-257-of-300s
2026-07-31T06:56:00.460Z,123834.74,27,0,31,0,52.6,38.9,soak-262-of-300s
2026-07-31T06:56:05.578Z,123839.86,27,0,31,0,53.0,38.9,soak-267-of-300s
2026-07-31T06:56:10.712Z,123845.00,27,0,31,0,53.5,38.9,soak-272-of-300s
2026-07-31T06:56:15.843Z,123850.13,27,0,31,0,53.8,38.9,soak-277-of-300s
2026-07-31T06:56:20.976Z,123855.26,27,0,31,0,52.9,38.9,soak-282-of-300s
2026-07-31T06:56:26.099Z,123860.38,27,0,31,0,56.5,38.9,soak-288-of-300s
2026-07-31T06:56:31.231Z,123865.51,27,0,31,0,58.4,37.9,soak-293-of-300s
2026-07-31T06:56:36.362Z,123870.65,27,0,31,0,56.4,37.9,soak-298-of-300s
2026-07-31T06:56:41.493Z,123875.78,27,0,31,0,50.0,37.9,ready
