ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T07:00:51.209Z,124125.496324,warmup,1,1417,1417,13365,350.005,41,100,87,1
2026-07-31T07:00:51.453Z,124125.740594,warmup,0,2610,2610,13365,87.815,34,0,0,1
2026-07-31T07:00:51.453Z,124125.740594,warmup,1,1417,1417,13365,349.973,41,100,87,1
2026-07-31T07:00:51.704Z,124125.991584,warmup,0,2610,2610,13365,87.815,34,0,0,1
2026-07-31T07:00:51.704Z,124125.991584,warmup,1,1417,1417,13365,349.973,41,100,87,1
2026-07-31T07:00:51.930Z,124126.217065,warmup,0,2610,2610,13365,87.773,34,0,0,1
2026-07-31T07:00:51.930Z,124126.217065,warmup,1,1417,1417,13365,349.983,41,100,87,1
2026-07-31T07:00:52.172Z,124126.459642,warmup,0,2610,2610,13365,87.773,34,0,0,1
2026-07-31T07:00:52.172Z,124126.459642,warmup,1,1417,1417,13365,349.983,41,100,87,1
2026-07-31T07:00:52.399Z,124126.686450,warmup,0,2610,2610,13365,87.773,34,0,0,1
2026-07-31T07:00:52.399Z,124126.686450,warmup,1,1417,1417,13365,349.987,41,100,87,1
2026-07-31T07:00:52.572Z,124126.859849,warmup,0,2610,2610,13365,87.773,34,0,0,1
2026-07-31T07:00:52.572Z,124126.859849,warmup,1,1417,1417,13365,349.987,41,100,87,1
2026-07-31T07:00:52.840Z,124127.127843,warmup,0,2610,2610,13365,86.807,34,0,0,1
2026-07-31T07:00:52.840Z,124127.127843,warmup,1,1417,1417,13365,349.992,42,100,87,1
2026-07-31T07:00:53.097Z,124127.384594,warmup,0,2610,2610,13365,86.807,34,0,0,1
2026-07-31T07:00:53.097Z,124127.384594,warmup,1,1417,1417,13365,349.992,42,100,87,1
2026-07-31T07:00:53.304Z,124127.591544,warmup,0,2610,2610,13365,86.807,34,0,0,1
2026-07-31T07:00:53.304Z,124127.591544,warmup,1,1410,1410,13365,349.992,42,100,87,1
2026-07-31T07:00:53.520Z,124127.807939,warmup,0,2610,2610,13365,86.807,34,0,0,1
2026-07-31T07:00:53.520Z,124127.807939,warmup,1,1410,1410,13365,349.992,42,100,87,1
2026-07-31T07:00:53.712Z,124127.999026,warmup,0,2610,2610,13365,86.807,34,0,0,1
2026-07-31T07:00:53.712Z,124127.999026,warmup,1,1410,1410,13365,349.992,42,100,87,1
2026-07-31T07:00:53.960Z,124128.247403,warmup,0,2610,2610,13365,86.792,33,0,0,1
2026-07-31T07:00:53.960Z,124128.247403,warmup,1,1402,1402,13365,350.0,42,100,87,1
2026-07-31T07:00:54.153Z,124128.440538,warmup,0,2610,2610,13365,86.792,33,0,0,1
2026-07-31T07:00:54.153Z,124128.440538,warmup,1,1402,1402,13365,350.0,42,100,87,1
2026-07-31T07:00:54.337Z,124128.624695,warmup,0,2610,2610,13365,86.792,33,0,0,1
2026-07-31T07:00:54.337Z,124128.624695,warmup,1,1410,1410,13365,350.005,42,100,87,1
2026-07-31T07:00:54.535Z,124128.822759,warmup,0,2610,2610,13365,86.792,33,0,0,1
2026-07-31T07:00:54.535Z,124128.822759,warmup,1,1410,1410,13365,350.005,42,100,87,1
2026-07-31T07:00:54.721Z,124129.008596,warmup,0,2610,2610,13365,86.792,33,0,0,1
2026-07-31T07:00:54.721Z,124129.008596,warmup,1,1410,1410,13365,350.005,42,100,87,1
2026-07-31T07:00:54.965Z,124129.252682,warmup,0,2610,2610,13365,86.859,33,0,0,1
2026-07-31T07:00:54.965Z,124129.252682,warmup,1,1410,1410,13365,349.987,42,100,87,1
2026-07-31T07:00:55.185Z,124129.472464,warmup,0,2610,2610,13365,86.859,33,0,0,1
2026-07-31T07:00:55.185Z,124129.472464,warmup,1,1410,1410,13365,349.987,42,100,87,1
2026-07-31T07:00:55.414Z,124129.701489,warmup,0,2610,2610,13365,86.859,33,0,0,1
2026-07-31T07:00:55.414Z,124129.701489,warmup,1,1402,1402,13365,349.989,42,100,86,1
2026-07-31T07:00:55.659Z,124129.946100,warmup,0,2610,2610,13365,86.859,33,0,0,1
2026-07-31T07:00:55.659Z,124129.946100,warmup,1,1402,1402,13365,349.989,42,100,86,1
2026-07-31T07:00:55.900Z,124130.187889,warmup,0,2610,2610,13365,86.838,33,0,0,1
2026-07-31T07:00:55.900Z,124130.187889,warmup,1,1410,1410,13365,349.98,43,100,87,1
2026-07-31T07:00:56.118Z,124130.405630,warmup,0,2610,2610,13365,86.838,33,0,0,1
2026-07-31T07:00:56.118Z,124130.405630,warmup,1,1410,1410,13365,349.98,43,100,87,1
2026-07-31T07:00:56.292Z,124130.579390,warmup,0,2610,2610,13365,86.838,33,0,0,1
2026-07-31T07:00:56.292Z,124130.579390,warmup,1,1410,1410,13365,349.981,43,100,87,1
2026-07-31T07:00:56.532Z,124130.819010,warmup,0,2610,2610,13365,86.838,33,0,0,1
2026-07-31T07:00:56.532Z,124130.819010,warmup,1,1410,1410,13365,349.981,43,100,87,1
2026-07-31T07:00:56.727Z,124131.013989,warmup,0,2610,2610,13365,86.838,33,0,0,1
2026-07-31T07:00:56.727Z,124131.013989,warmup,1,1410,1410,13365,349.981,43,100,87,1
2026-07-31T07:00:56.996Z,124131.283901,warmup,0,2610,2610,13365,86.692,33,0,0,1
2026-07-31T07:00:56.996Z,124131.283901,warmup,1,1410,1410,13365,349.998,43,100,87,1
2026-07-31T07:00:57.172Z,124131.459013,warmup,0,2610,2610,13365,86.692,33,0,0,1
2026-07-31T07:00:57.172Z,124131.459013,warmup,1,1410,1410,13365,349.998,43,100,87,1
2026-07-31T07:00:57.392Z,124131.679041,warmup,0,2610,2610,13365,86.692,33,0,0,1
2026-07-31T07:00:57.392Z,124131.679041,warmup,1,1417,1417,13365,349.985,43,100,87,1
2026-07-31T07:00:57.649Z,124131.936422,warmup,0,2610,2610,13365,86.692,33,0,0,1
2026-07-31T07:00:57.649Z,124131.936422,warmup,1,1417,1417,13365,349.985,43,100,87,1
2026-07-31T07:00:57.909Z,124132.196843,warmup,0,2610,2610,13365,86.647,33,0,0,1
2026-07-31T07:00:57.909Z,124132.196843,warmup,1,1410,1410,13365,349.999,43,100,87,1
2026-07-31T07:00:58.173Z,124132.460430,warmup,0,2610,2610,13365,86.647,33,0,0,1
2026-07-31T07:00:58.173Z,124132.460430,warmup,1,1410,1410,13365,349.999,43,100,87,1
2026-07-31T07:00:58.366Z,124132.653561,warmup,0,2610,2610,13365,86.768,33,0,0,1
2026-07-31T07:00:58.366Z,124132.653561,warmup,1,1410,1410,13365,349.995,43,100,87,1
2026-07-31T07:00:58.544Z,124132.831650,warmup,0,2610,2610,13365,86.768,33,0,0,1
2026-07-31T07:00:58.544Z,124132.831650,warmup,1,1410,1410,13365,349.995,43,100,87,1
2026-07-31T07:00:58.756Z,124133.043053,warmup,0,2610,2610,13365,86.768,33,0,0,1
2026-07-31T07:00:58.756Z,124133.043053,warmup,1,1410,1410,13365,349.995,43,100,87,1
2026-07-31T07:00:58.938Z,124133.225911,warmup,0,2610,2610,13365,86.993,33,0,0,1
2026-07-31T07:00:58.938Z,124133.225911,warmup,1,1410,1410,13365,350.004,44,100,86,1
2026-07-31T07:00:59.145Z,124133.432323,warmup,0,2610,2610,13365,86.993,33,0,0,1
2026-07-31T07:00:59.145Z,124133.432323,warmup,1,1410,1410,13365,350.004,44,100,86,1
2026-07-31T07:00:59.388Z,124133.675728,warmup,0,2610,2610,13365,86.993,33,0,0,1
2026-07-31T07:00:59.388Z,124133.675728,warmup,1,1410,1410,13365,350.017,44,100,86,1
2026-07-31T07:00:59.635Z,124133.922195,warmup,0,2610,2610,13365,86.993,33,0,0,1
2026-07-31T07:00:59.635Z,124133.922195,warmup,1,1410,1410,13365,350.017,44,100,86,1
2026-07-31T07:00:59.885Z,124134.172313,warmup,0,2610,2610,13365,86.531,33,0,0,1
2026-07-31T07:00:59.885Z,124134.172313,warmup,1,1402,1402,13365,349.992,44,100,86,1
2026-07-31T07:01:00.122Z,124134.409404,warmup,0,2610,2610,13365,86.531,33,0,0,1
2026-07-31T07:01:00.122Z,124134.409404,warmup,1,1402,1402,13365,349.992,44,100,86,1
2026-07-31T07:01:00.354Z,124134.641835,warmup,0,2610,2610,13365,86.531,33,0,0,1
2026-07-31T07:01:00.354Z,124134.641835,warmup,1,1410,1410,13365,349.986,44,100,86,1
2026-07-31T07:01:00.576Z,124134.863162,warmup,0,2610,2610,13365,86.531,33,0,0,1
2026-07-31T07:01:00.576Z,124134.863162,warmup,1,1410,1410,13365,349.986,44,100,86,1
2026-07-31T07:01:00.830Z,124135.117302,warmup,0,2610,2610,13365,86.531,33,0,0,1
2026-07-31T07:01:00.830Z,124135.117302,warmup,1,1417,1417,13365,349.997,44,100,86,1
2026-07-31T07:01:01.052Z,124135.339755,warmup,0,2610,2610,13365,86.551,33,0,0,1
2026-07-31T07:01:01.052Z,124135.339755,warmup,1,1417,1417,13365,349.997,44,100,86,1
2026-07-31T07:01:01.321Z,124135.608770,warmup,0,2610,2610,13365,86.551,33,0,0,1
2026-07-31T07:01:01.321Z,124135.608770,warmup,1,1410,1410,13365,349.972,44,100,86,1
2026-07-31T07:01:01.560Z,124135.847091,warmup,0,2610,2610,13365,86.551,33,0,0,1
2026-07-31T07:01:01.560Z,124135.847091,warmup,1,1410,1410,13365,349.972,44,100,86,1
2026-07-31T07:01:01.781Z,124136.068240,warmup,0,2610,2610,13365,86.551,33,0,0,1
2026-07-31T07:01:01.781Z,124136.068240,warmup,1,1410,1410,13365,349.972,44,100,86,1
2026-07-31T07:01:01.956Z,124136.243437,warmup,0,2610,2610,13365,86.577,33,0,0,1
2026-07-31T07:01:01.956Z,124136.243437,warmup,1,1410,1410,13365,349.982,44,100,86,1
2026-07-31T07:01:02.182Z,124136.469327,warmup,0,2610,2610,13365,86.577,33,0,0,1
2026-07-31T07:01:02.182Z,124136.469327,warmup,1,1410,1410,13365,349.982,44,100,86,1
2026-07-31T07:01:02.380Z,124136.667504,warmup,0,2610,2610,13365,86.577,33,0,0,1
2026-07-31T07:01:02.380Z,124136.667504,warmup,1,1410,1410,13365,349.997,45,100,86,1
2026-07-31T07:01:02.578Z,124136.865090,warmup,0,2610,2610,13365,86.577,33,0,0,1
2026-07-31T07:01:02.578Z,124136.865090,warmup,1,1410,1410,13365,349.997,45,100,86,1
2026-07-31T07:01:02.790Z,124137.077154,warmup,0,2610,2610,13365,86.577,33,0,0,1
2026-07-31T07:01:02.790Z,124137.077154,warmup,1,1410,1410,13365,349.995,45,100,86,1
2026-07-31T07:01:03.024Z,124137.311076,warmup,0,2610,2610,13365,86.609,33,0,0,1
2026-07-31T07:01:03.024Z,124137.311076,warmup,1,1410,1410,13365,349.995,45,100,86,1
2026-07-31T07:01:03.205Z,124137.492776,warmup,0,2610,2610,13365,86.609,33,0,0,1
2026-07-31T07:01:03.205Z,124137.492776,warmup,1,1410,1410,13365,349.995,45,100,86,1
2026-07-31T07:01:03.477Z,124137.764501,warmup,0,2610,2610,13365,86.609,33,0,0,1
2026-07-31T07:01:03.477Z,124137.764501,warmup,1,1410,1410,13365,349.989,45,100,86,1
2026-07-31T07:01:03.735Z,124138.022932,warmup,0,2610,2610,13365,86.609,33,0,0,1
2026-07-31T07:01:03.735Z,124138.022932,warmup,1,1410,1410,13365,349.989,45,100,86,1
2026-07-31T07:01:03.942Z,124138.229074,warmup,0,2610,2610,13365,86.632,33,0,0,1
2026-07-31T07:01:03.942Z,124138.229074,warmup,1,1410,1410,13365,349.993,45,100,86,1
2026-07-31T07:01:04.172Z,124138.459717,warmup,0,2610,2610,13365,86.632,33,0,0,1
2026-07-31T07:01:04.172Z,124138.459717,warmup,1,1410,1410,13365,349.993,45,100,86,1
2026-07-31T07:01:04.434Z,124138.721874,warmup,0,2610,2610,13365,86.632,33,0,0,1
2026-07-31T07:01:04.434Z,124138.721874,warmup,1,1417,1417,13365,349.977,45,100,87,1
2026-07-31T07:01:04.618Z,124138.905099,warmup,0,2610,2610,13365,86.632,33,0,0,1
2026-07-31T07:01:04.618Z,124138.905099,warmup,1,1417,1417,13365,349.977,45,100,87,1
2026-07-31T07:01:04.819Z,124139.106406,warmup,0,2610,2610,13365,86.632,33,0,0,1
2026-07-31T07:01:04.819Z,124139.106406,warmup,1,1417,1417,13365,349.966,45,100,87,1
2026-07-31T07:01:05.032Z,124139.319442,warmup,0,2610,2610,13365,86.373,33,0,0,1
2026-07-31T07:01:05.032Z,124139.319442,warmup,1,1417,1417,13365,349.966,45,100,87,1
2026-07-31T07:01:05.228Z,124139.515744,warmup,0,2610,2610,13365,86.373,33,0,0,1
2026-07-31T07:01:05.228Z,124139.515744,warmup,1,1417,1417,13365,349.966,45,100,87,1
2026-07-31T07:01:05.440Z,124139.727778,warmup,0,2610,2610,13365,86.37,33,0,0,1
2026-07-31T07:01:05.440Z,124139.727778,warmup,1,1410,1410,13365,349.994,45,100,86,1
2026-07-31T07:01:05.629Z,124139.916023,warmup,0,2610,2610,13365,86.37,33,0,0,1
2026-07-31T07:01:05.629Z,124139.916023,warmup,1,1410,1410,13365,349.994,45,100,86,1
2026-07-31T07:01:05.812Z,124140.099283,warmup,0,2610,2610,13365,86.37,33,0,0,1
2026-07-31T07:01:05.812Z,124140.099283,warmup,1,1410,1410,13365,350.026,45,100,86,1
2026-07-31T07:01:06.019Z,124140.306136,warmup,0,2610,2610,13365,86.576,33,0,0,1
2026-07-31T07:01:06.019Z,124140.306136,warmup,1,1410,1410,13365,350.026,45,100,86,1
2026-07-31T07:01:06.207Z,124140.494284,warmup,0,2610,2610,13365,86.576,33,0,0,1
2026-07-31T07:01:06.207Z,124140.494284,warmup,1,1410,1410,13365,350.026,45,100,86,1
2026-07-31T07:01:06.386Z,124140.673446,warmup,0,2610,2610,13365,86.663,33,0,0,1
2026-07-31T07:01:06.386Z,124140.673446,warmup,1,1402,1402,13365,350.008,46,100,86,1
2026-07-31T07:01:06.619Z,124140.906386,warmup,0,2610,2610,13365,86.663,33,0,0,1
2026-07-31T07:01:06.619Z,124140.906386,warmup,1,1402,1402,13365,350.008,46,100,86,1
2026-07-31T07:01:06.872Z,124141.159221,warmup,0,2610,2610,13365,86.663,33,0,0,1
2026-07-31T07:01:06.872Z,124141.159221,warmup,1,1410,1410,13365,349.987,46,100,86,1
2026-07-31T07:01:07.140Z,124141.427772,warmup,0,2610,2610,13365,86.663,33,0,0,1
2026-07-31T07:01:07.140Z,124141.427772,warmup,1,1410,1410,13365,349.987,46,100,86,1
2026-07-31T07:01:07.365Z,124141.652119,warmup,0,697,697,13365,72.426,32,0,0,1
2026-07-31T07:01:07.365Z,124141.652119,warmup,1,1410,1410,13365,349.994,46,100,86,1
2026-07-31T07:01:07.625Z,124141.912034,warmup,0,697,697,13365,72.426,32,0,0,1
2026-07-31T07:01:07.625Z,124141.912034,warmup,1,1410,1410,13365,349.994,46,100,86,1
2026-07-31T07:01:07.816Z,124142.103665,warmup,0,697,697,13365,72.426,32,0,0,1
2026-07-31T07:01:07.816Z,124142.103665,warmup,1,1410,1410,13365,350.005,46,100,86,1
2026-07-31T07:01:08.056Z,124142.343512,warmup,0,697,697,13365,72.426,32,0,0,1
2026-07-31T07:01:08.056Z,124142.343512,warmup,1,1410,1410,13365,350.005,46,100,86,1
2026-07-31T07:01:08.298Z,124142.584996,warmup,0,697,697,13365,72.426,32,0,0,1
2026-07-31T07:01:08.298Z,124142.584996,warmup,1,1402,1402,13365,349.991,46,100,86,1
2026-07-31T07:01:08.489Z,124142.776147,warmup,0,330,330,13365,63.464,32,0,0,1
2026-07-31T07:01:08.489Z,124142.776147,warmup,1,1402,1402,13365,349.991,46,100,86,1
2026-07-31T07:01:08.679Z,124142.966069,warmup,0,330,330,13365,63.464,32,0,0,1
2026-07-31T07:01:08.679Z,124142.966069,warmup,1,1402,1402,13365,349.991,46,100,86,1
2026-07-31T07:01:08.918Z,124143.205821,warmup,0,330,330,13365,63.464,32,0,0,1
2026-07-31T07:01:08.918Z,124143.205821,warmup,1,1410,1410,13365,350.0,46,100,86,1
2026-07-31T07:01:09.142Z,124143.429674,warmup,0,330,330,13365,63.464,32,0,0,1
2026-07-31T07:01:09.142Z,124143.429674,warmup,1,1410,1410,13365,350.0,46,100,86,1
2026-07-31T07:01:09.341Z,124143.628298,warmup,0,210,210,13365,53.917,32,0,0,5
2026-07-31T07:01:09.341Z,124143.628298,warmup,1,1402,1402,13365,349.989,46,100,87,1
2026-07-31T07:01:09.517Z,124143.804052,warmup,0,210,210,13365,53.917,32,0,0,5
2026-07-31T07:01:09.517Z,124143.804052,warmup,1,1402,1402,13365,349.989,46,100,87,1
2026-07-31T07:01:09.787Z,124144.074698,warmup,0,210,210,13365,53.917,32,0,0,5
2026-07-31T07:01:09.787Z,124144.074698,warmup,1,1402,1402,13365,349.989,46,100,87,1
2026-07-31T07:01:10.053Z,124144.340703,warmup,0,210,210,13365,53.917,32,0,0,5
2026-07-31T07:01:10.053Z,124144.340703,warmup,1,1402,1402,13365,349.985,46,100,86,1
2026-07-31T07:01:10.312Z,124144.599230,warmup,0,210,210,13365,53.917,32,0,0,5
2026-07-31T07:01:10.312Z,124144.599230,warmup,1,1402,1402,13365,349.982,47,100,86,1
2026-07-31T07:01:10.549Z,124144.836769,warmup,0,180,180,810,21.751,31,0,0,5
2026-07-31T07:01:10.549Z,124144.836769,warmup,1,1402,1402,13365,349.982,47,100,86,1
2026-07-31T07:01:10.807Z,124145.094772,warmup,0,180,180,810,21.751,31,0,0,5
2026-07-31T07:01:10.807Z,124145.094772,warmup,1,1410,1410,13365,349.984,47,100,87,1
2026-07-31T07:01:11.023Z,124145.310650,warmup,0,292,292,13365,30.693,32,0,0,1
2026-07-31T07:01:11.023Z,124145.310650,warmup,1,1410,1410,13365,349.984,47,100,87,1
2026-07-31T07:01:11.217Z,124145.504223,warmup,0,292,292,13365,30.693,32,0,0,1
2026-07-31T07:01:11.217Z,124145.504223,warmup,1,1410,1410,13365,349.984,47,100,87,1
2026-07-31T07:01:11.476Z,124145.763064,warmup,0,1402,1402,13365,156.437,41,67,62,1
2026-07-31T07:01:11.476Z,124145.763064,warmup,1,1575,1575,13365,349.863,49,86,38,1
2026-07-31T07:01:11.693Z,124145.980231,warmup,0,1402,1402,13365,156.437,41,67,62,1
2026-07-31T07:01:11.693Z,124145.980231,warmup,1,1575,1575,13365,349.863,49,86,38,1
2026-07-31T07:01:11.963Z,124146.250272,warmup,0,1560,1560,13365,362.986,39,100,82,1
2026-07-31T07:01:11.963Z,124146.250272,warmup,1,1387,1387,13365,350.019,47,100,86,1
2026-07-31T07:01:12.161Z,124146.448609,warmup,0,1560,1560,13365,362.986,39,100,82,1
2026-07-31T07:01:12.161Z,124146.448609,warmup,1,1387,1387,13365,350.019,47,100,86,1
2026-07-31T07:01:12.339Z,124146.626939,warmup,0,1440,1440,13365,357.966,40,100,81,1
2026-07-31T07:01:12.339Z,124146.626939,warmup,1,1395,1395,13365,349.994,47,100,86,1
2026-07-31T07:01:12.544Z,124146.831215,warmup,0,1440,1440,13365,357.966,40,100,81,1
2026-07-31T07:01:12.544Z,124146.831215,warmup,1,1395,1395,13365,349.994,47,100,86,1
2026-07-31T07:01:12.797Z,124147.084399,warmup,0,1440,1440,13365,357.966,40,100,81,1
2026-07-31T07:01:12.797Z,124147.084399,warmup,1,1387,1387,13365,349.996,47,100,86,1
2026-07-31T07:01:12.990Z,124147.277635,warmup,0,1432,1432,13365,349.969,40,100,82,1
2026-07-31T07:01:12.990Z,124147.277635,warmup,1,1387,1387,13365,349.996,47,100,86,1
2026-07-31T07:01:13.256Z,124147.543073,warmup,0,1432,1432,13365,349.969,40,100,82,1
2026-07-31T07:01:13.256Z,124147.543073,warmup,1,1387,1387,13365,349.996,47,100,86,1
2026-07-31T07:01:13.479Z,124147.766593,warmup,0,1432,1432,13365,349.997,40,100,81,1
2026-07-31T07:01:13.479Z,124147.766593,warmup,1,1387,1387,13365,349.964,47,100,86,1
2026-07-31T07:01:13.709Z,124147.996091,warmup,0,1432,1432,13365,349.997,40,100,81,1
2026-07-31T07:01:13.709Z,124147.996091,warmup,1,1387,1387,13365,349.964,47,100,86,1
2026-07-31T07:01:13.920Z,124148.207732,warmup,0,1425,1425,13365,349.997,40,100,82,1
2026-07-31T07:01:13.920Z,124148.207732,warmup,1,1395,1395,13365,349.98,47,100,86,1
2026-07-31T07:01:14.128Z,124148.415301,warmup,0,1425,1425,13365,349.997,40,100,82,1
2026-07-31T07:01:14.128Z,124148.415301,warmup,1,1395,1395,13365,349.98,47,100,86,1
2026-07-31T07:01:14.302Z,124148.589076,warmup,0,1425,1425,13365,349.997,40,100,82,1
2026-07-31T07:01:14.302Z,124148.589076,warmup,1,1387,1387,13365,350.011,47,100,86,1
2026-07-31T07:01:14.575Z,124148.862454,warmup,0,1425,1425,13365,349.991,40,100,81,1
2026-07-31T07:01:14.575Z,124148.862454,warmup,1,1387,1387,13365,350.011,47,100,86,1
2026-07-31T07:01:14.764Z,124149.051141,warmup,0,1425,1425,13365,349.991,40,100,81,1
2026-07-31T07:01:14.764Z,124149.051141,warmup,1,1387,1387,13365,350.011,47,100,86,1
2026-07-31T07:01:14.985Z,124149.271972,warmup,0,1425,1425,13365,350.004,40,100,82,1
2026-07-31T07:01:14.985Z,124149.271972,warmup,1,1387,1387,13365,349.997,47,100,86,1
2026-07-31T07:01:15.221Z,124149.508800,warmup,0,1425,1425,13365,350.004,40,100,82,1
2026-07-31T07:01:15.221Z,124149.508800,warmup,1,1387,1387,13365,349.997,47,100,86,1
2026-07-31T07:01:15.447Z,124149.734677,warmup,0,1425,1425,13365,349.994,41,100,82,1
2026-07-31T07:01:15.447Z,124149.734677,warmup,1,1387,1387,13365,349.984,48,100,86,1
2026-07-31T07:01:15.705Z,124149.992272,warmup,0,1425,1425,13365,349.994,41,100,82,1
2026-07-31T07:01:15.705Z,124149.992272,warmup,1,1387,1387,13365,349.984,48,100,86,1
2026-07-31T07:01:15.968Z,124150.255200,warmup,0,1425,1425,13365,349.994,41,100,82,1
2026-07-31T07:01:15.968Z,124150.255200,warmup,1,1387,1387,13365,349.987,48,100,86,1
2026-07-31T07:01:16.235Z,124150.522612,warmup,0,1425,1425,13365,349.994,41,100,82,1
2026-07-31T07:01:16.235Z,124150.522612,warmup,1,1387,1387,13365,349.987,48,100,86,1
2026-07-31T07:01:16.435Z,124150.722677,warmup,0,1425,1425,13365,349.999,41,100,82,1
2026-07-31T07:01:16.435Z,124150.722677,warmup,1,1380,1380,13365,350.004,48,100,86,1
2026-07-31T07:01:16.668Z,124150.955570,warmup,0,1425,1425,13365,349.999,41,100,82,1
2026-07-31T07:01:16.668Z,124150.955570,warmup,1,1380,1380,13365,350.004,48,100,86,1
2026-07-31T07:01:16.914Z,124151.201782,warmup,0,1425,1425,13365,349.99,41,100,82,1
2026-07-31T07:01:16.914Z,124151.201782,warmup,1,1387,1387,13365,349.997,48,100,86,1
2026-07-31T07:01:17.126Z,124151.413346,warmup,0,1425,1425,13365,349.99,41,100,82,1
2026-07-31T07:01:17.126Z,124151.413346,warmup,1,1387,1387,13365,349.997,48,100,86,1
2026-07-31T07:01:17.372Z,124151.659740,warmup,0,1425,1425,13365,350.034,41,100,82,1
2026-07-31T07:01:17.372Z,124151.659740,warmup,1,1395,1395,13365,349.964,48,100,86,1
2026-07-31T07:01:17.560Z,124151.847846,warmup,0,1425,1425,13365,350.034,41,100,82,1
2026-07-31T07:01:17.560Z,124151.847846,warmup,1,1395,1395,13365,349.964,48,100,86,1
2026-07-31T07:01:17.754Z,124152.041095,warmup,0,1425,1425,13365,350.034,41,100,82,1
2026-07-31T07:01:17.754Z,124152.041095,warmup,1,1395,1395,13365,349.964,48,100,86,1
2026-07-31T07:01:17.955Z,124152.242503,warmup,0,1432,1432,13365,349.982,42,100,82,1
2026-07-31T07:01:17.955Z,124152.242503,warmup,1,1402,1402,13365,349.968,48,100,86,1
2026-07-31T07:01:18.216Z,124152.503828,warmup,0,1432,1432,13365,349.982,42,100,82,1
2026-07-31T07:01:18.216Z,124152.503828,warmup,1,1402,1402,13365,349.968,48,100,86,1
2026-07-31T07:01:18.409Z,124152.696378,warmup,0,1425,1425,13365,349.986,42,100,82,1
2026-07-31T07:01:18.409Z,124152.696378,warmup,1,1395,1395,13365,349.999,48,100,86,1
2026-07-31T07:01:18.628Z,124152.914976,warmup,0,1425,1425,13365,349.986,42,100,82,1
2026-07-31T07:01:18.628Z,124152.914976,warmup,1,1395,1395,13365,349.999,48,100,86,1
2026-07-31T07:01:18.894Z,124153.181871,warmup,0,1425,1425,13365,350.004,42,100,82,1
