ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T07:02:10.522Z,124204.81,warmup,,75.6,65.0,3206,36.9
2026-07-31T07:02:11.593Z,124205.88,warmup,,76.4,64.0,3412,36.9
2026-07-31T07:02:12.664Z,124206.95,warmup,,76.1,64.0,3065,36.9
2026-07-31T07:02:13.770Z,124208.05,warmup,,75.1,63.6,3582,36.9
2026-07-31T07:02:14.840Z,124209.12,warmup,,75.0,65.0,3190,36.9
2026-07-31T07:02:15.909Z,124210.19,warmup,,76.1,62.8,3088,36.9
2026-07-31T07:02:16.977Z,124211.26,warmup,,76.0,66.4,3086,36.9
2026-07-31T07:02:18.046Z,124212.33,warmup,,75.9,66.0,3787,36.9
2026-07-31T07:02:19.116Z,124213.40,warmup,,76.9,65.0,3714,36.9
2026-07-31T07:02:20.185Z,124214.47,warmup,,75.0,63.6,3309,36.9
2026-07-31T07:02:21.254Z,124215.54,warmup,,75.6,64.5,3621,36.9
2026-07-31T07:02:22.324Z,124216.61,warmup,,76.5,66.4,3925,36.9
2026-07-31T07:02:23.395Z,124217.68,warmup,,76.6,65.0,2870,36.9
2026-07-31T07:02:24.464Z,124218.75,warmup,,76.6,64.5,3361,36.9
2026-07-31T07:02:25.533Z,124219.82,warmup,,75.6,63.6,3253,36.9
2026-07-31T07:02:26.603Z,124220.89,warmup,,76.9,65.5,3451,36.9
2026-07-31T07:02:27.674Z,124221.96,warmup,,77.0,65.0,3167,36.9
2026-07-31T07:02:28.741Z,124223.02,warmup,,76.5,66.4,3070,36.9
2026-07-31T07:02:29.810Z,124224.09,warmup,,76.6,67.4,3304,36.9
2026-07-31T07:02:30.879Z,124225.16,warmup,,75.9,65.0,3534,36.9
2026-07-31T07:02:31.949Z,124226.23,warmup,,76.4,66.0,3046,36.9
2026-07-31T07:02:33.019Z,124227.30,warmup,,76.5,65.5,3473,36.9
2026-07-31T07:02:34.087Z,124228.37,warmup,,77.1,65.5,4330,36.9
2026-07-31T07:02:35.155Z,124229.44,warmup,,77.4,66.0,3225,36.9
2026-07-31T07:02:36.225Z,124230.51,warmup,,77.8,65.5,3177,36.9
2026-07-31T07:02:37.294Z,124231.58,warmup,,76.6,66.9,3156,36.9
2026-07-31T07:02:38.363Z,124232.65,warmup,,77.1,66.0,3102,36.9
2026-07-31T07:02:39.447Z,124233.73,warmup,,77.2,64.6,3594,36.9
2026-07-31T07:02:40.513Z,124234.80,warmup,,77.5,67.4,3269,36.9
2026-07-31T07:02:41.582Z,124235.87,warmup,,78.0,66.9,3084,36.9
2026-07-31T07:02:42.678Z,124236.96,warmup,,77.2,66.4,4568,36.9
2026-07-31T07:02:43.773Z,124238.06,warmup,,76.9,66.9,3192,36.9
2026-07-31T07:02:44.842Z,124239.13,warmup,,76.6,67.4,3310,36.9
2026-07-31T07:02:45.913Z,124240.20,warmup,,77.2,66.4,3091,36.9
2026-07-31T07:02:46.984Z,124241.27,warmup,,77.4,76.9,3540,36.9
2026-07-31T07:02:48.088Z,124242.37,warmup,,77.4,66.0,4193,36.9
2026-07-31T07:02:49.190Z,124243.47,measured,,77.0,66.4,3053,36.9
2026-07-31T07:02:50.260Z,124244.54,measured,,77.2,67.4,3275,36.9
2026-07-31T07:02:51.329Z,124245.61,measured,,77.5,67.4,3175,36.9
2026-07-31T07:02:52.398Z,124246.68,measured,,77.9,65.5,3149,36.9
2026-07-31T07:02:53.467Z,124247.75,measured,,76.9,66.0,3154,36.9
2026-07-31T07:02:54.563Z,124248.85,measured,,75.9,66.9,3477,36.9
2026-07-31T07:02:55.634Z,124249.92,measured,,77.4,66.9,3040,36.9
2026-07-31T07:02:56.703Z,124250.99,measured,,77.8,66.4,3171,36.9
2026-07-31T07:02:57.775Z,124252.06,measured,,78.1,68.2,3386,36.9
2026-07-31T07:02:58.846Z,124253.13,measured,,77.6,66.9,3129,36.9
2026-07-31T07:02:59.934Z,124254.22,measured,,76.8,66.9,4219,36.9
2026-07-31T07:03:01.010Z,124255.29,measured,,77.8,68.2,3644,36.9
2026-07-31T07:03:02.080Z,124256.36,measured,,78.8,68.2,3534,36.9
2026-07-31T07:03:03.148Z,124257.43,measured,,79.0,67.4,3592,36.9
2026-07-31T07:03:04.218Z,124258.50,measured,,77.5,66.4,3645,36.9
2026-07-31T07:03:05.288Z,124259.57,measured,,77.9,68.8,3372,37.9
2026-07-31T07:03:06.357Z,124260.64,measured,,77.9,68.2,3442,37.9
2026-07-31T07:03:07.426Z,124261.71,measured,,78.4,67.4,3196,37.9
2026-07-31T07:03:08.495Z,124262.78,measured,,78.2,69.8,3047,37.9
2026-07-31T07:03:09.567Z,124263.85,measured,,78.0,67.9,3178,37.9
2026-07-31T07:03:10.635Z,124264.92,measured,,78.6,67.9,3116,37.9
2026-07-31T07:03:11.705Z,124265.99,measured,,77.5,67.9,3131,37.9
2026-07-31T07:03:12.774Z,124267.06,measured,,78.4,69.8,3514,37.9
2026-07-31T07:03:13.871Z,124268.15,measured,,79.1,68.2,3093,37.9
2026-07-31T07:03:14.940Z,124269.22,measured,,78.0,68.2,3097,37.9
2026-07-31T07:03:16.009Z,124270.29,measured,,79.0,78.2,3612,37.9
2026-07-31T07:03:17.080Z,124271.36,measured,,78.5,68.8,4219,37.9
2026-07-31T07:03:18.149Z,124272.43,measured,,79.4,68.8,3258,37.9
2026-07-31T07:03:19.218Z,124273.50,measured,,79.0,67.9,3152,37.9
2026-07-31T07:03:20.287Z,124274.57,measured,,78.4,69.8,3430,37.9
2026-07-31T07:03:21.356Z,124275.64,measured,,79.0,68.2,3256,37.9
2026-07-31T07:03:22.425Z,124276.71,measured,,78.9,67.9,3160,37.9
2026-07-31T07:03:23.494Z,124277.78,measured,,78.9,71.1,3430,37.9
2026-07-31T07:03:24.589Z,124278.87,measured,,79.5,68.8,3315,37.9
2026-07-31T07:03:25.658Z,124279.94,measured,,79.0,67.4,2951,37.9
2026-07-31T07:03:26.727Z,124281.01,measured,,79.6,80.6,3093,37.9
2026-07-31T07:03:27.797Z,124282.08,measured,,79.8,69.2,3291,37.9
2026-07-31T07:03:28.866Z,124283.15,measured,,78.1,67.4,3034,37.9
2026-07-31T07:03:29.963Z,124284.25,measured,,78.5,69.8,3448,37.9
2026-07-31T07:03:31.032Z,124285.32,measured,,79.4,78.8,3507,37.9
2026-07-31T07:03:32.102Z,124286.39,measured,,80.1,69.8,3613,37.9
2026-07-31T07:03:33.173Z,124287.46,measured,,79.8,61.6,4129,37.9
2026-07-31T07:03:34.243Z,124288.53,measured,,78.5,64.5,4174,37.9
2026-07-31T07:03:35.310Z,124289.59,measured,,78.5,68.4,3341,37.9
2026-07-31T07:03:36.379Z,124290.66,measured,,79.2,69.8,3007,37.9
2026-07-31T07:03:37.448Z,124291.73,measured,,79.8,73.5,3144,37.9
2026-07-31T07:03:38.519Z,124292.80,measured,,79.5,74.5,3371,37.9
2026-07-31T07:03:39.590Z,124293.87,measured,,79.2,69.8,4155,37.9
2026-07-31T07:03:40.659Z,124294.94,measured,,78.9,69.2,3505,37.9
2026-07-31T07:03:41.729Z,124296.01,measured,,79.4,69.8,3132,37.9
2026-07-31T07:03:42.798Z,124297.08,measured,,80.0,72.1,3127,37.9
2026-07-31T07:03:43.869Z,124298.15,measured,,80.5,70.2,3173,37.9
2026-07-31T07:03:44.940Z,124299.22,measured,,79.9,69.8,3191,37.9
2026-07-31T07:03:46.008Z,124300.29,measured,,78.6,69.8,3566,37.9
2026-07-31T07:03:47.081Z,124301.36,measured,,79.6,70.8,3273,37.9
2026-07-31T07:03:48.150Z,124302.43,measured,,80.0,69.2,3450,37.9
2026-07-31T07:03:49.221Z,124303.50,measured,,80.0,69.8,3052,37.9
2026-07-31T07:03:50.290Z,124304.57,measured,,79.8,69.2,3305,37.9
2026-07-31T07:03:51.359Z,124305.64,measured,,79.5,68.2,3514,37.9
2026-07-31T07:03:52.429Z,124306.71,measured,,79.5,70.2,3040,37.9
2026-07-31T07:03:53.498Z,124307.78,measured,,79.5,70.2,3210,37.9
2026-07-31T07:03:54.567Z,124308.85,measured,,80.2,72.1,3893,37.9
2026-07-31T07:03:55.636Z,124309.92,measured,,80.4,70.2,3395,37.9
2026-07-31T07:03:56.706Z,124310.99,measured,,79.9,70.6,3312,37.9
2026-07-31T07:03:57.773Z,124312.06,measured,,79.1,70.2,3448,37.9
2026-07-31T07:03:58.842Z,124313.13,measured,,79.5,71.1,3543,37.9
2026-07-31T07:03:59.911Z,124314.19,measured,,79.2,70.2,2959,37.9
2026-07-31T07:04:00.980Z,124315.26,measured,,80.1,71.1,3105,37.9
2026-07-31T07:04:02.052Z,124316.34,measured,,80.4,72.1,3368,37.9
2026-07-31T07:04:03.121Z,124317.40,measured,,79.5,69.8,3372,37.9
2026-07-31T07:04:04.189Z,124318.47,measured,,80.2,70.6,4273,37.9
2026-07-31T07:04:05.259Z,124319.54,measured,,79.9,70.2,3382,37.9
2026-07-31T07:04:06.328Z,124320.61,measured,,80.9,71.6,3426,37.9
2026-07-31T07:04:07.397Z,124321.68,measured,,80.4,71.1,3058,37.9
2026-07-31T07:04:08.466Z,124322.75,measured,,79.6,69.2,3501,37.9
2026-07-31T07:04:09.536Z,124323.82,measured,,79.9,72.6,3519,37.9
2026-07-31T07:04:10.606Z,124324.89,measured,,80.5,71.6,3102,37.9
2026-07-31T07:04:11.672Z,124325.96,measured,,81.0,71.1,3029,37.9
2026-07-31T07:04:12.741Z,124327.02,measured,,80.8,71.1,3360,37.9
2026-07-31T07:04:13.810Z,124328.09,measured,,80.8,72.6,3670,37.9
2026-07-31T07:04:14.879Z,124329.16,measured,,79.8,70.8,4011,37.9
2026-07-31T07:04:15.948Z,124330.23,measured,,80.5,70.6,3127,37.9
2026-07-31T07:04:17.017Z,124331.30,measured,,80.5,72.6,3428,37.9
2026-07-31T07:04:18.087Z,124332.37,measured,,80.5,71.1,3381,37.9
2026-07-31T07:04:19.156Z,124333.44,measured,,81.2,71.1,3362,37.9
2026-07-31T07:04:20.226Z,124334.51,measured,,80.4,71.1,4247,37.9
2026-07-31T07:04:21.296Z,124335.58,measured,,81.4,72.6,4273,37.9
2026-07-31T07:04:22.365Z,124336.65,measured,,81.0,71.6,3372,37.9
2026-07-31T07:04:23.431Z,124337.71,measured,,80.2,71.1,2988,37.9
2026-07-31T07:04:24.500Z,124338.78,measured,,81.2,73.0,2920,37.9
2026-07-31T07:04:25.570Z,124339.85,measured,,80.5,72.6,3574,37.9
2026-07-31T07:04:26.640Z,124340.92,measured,,80.5,69.8,3284,37.9
2026-07-31T07:04:27.710Z,124341.99,measured,,80.8,72.1,2820,37.9
2026-07-31T07:04:28.779Z,124343.06,measured,,80.5,72.6,3128,37.9
2026-07-31T07:04:29.850Z,124344.13,measured,,81.1,72.1,3242,37.9
2026-07-31T07:04:30.919Z,124345.20,measured,,80.9,71.1,3311,37.9
2026-07-31T07:04:31.989Z,124346.27,measured,,79.5,74.0,2877,37.9
2026-07-31T07:04:33.058Z,124347.34,measured,,80.5,72.1,3958,37.9
2026-07-31T07:04:34.125Z,124348.41,measured,,80.8,70.8,3352,37.9
2026-07-31T07:04:35.194Z,124349.48,measured,,80.6,71.6,2974,37.9
2026-07-31T07:04:36.263Z,124350.55,measured,,81.0,72.1,3449,37.9
2026-07-31T07:04:37.333Z,124351.62,measured,,80.9,72.6,3922,37.9
2026-07-31T07:04:38.402Z,124352.69,measured,,80.2,70.8,3460,37.9
2026-07-31T07:04:39.471Z,124353.75,measured,,80.0,71.1,3074,37.9
2026-07-31T07:04:40.540Z,124354.82,measured,,80.5,73.5,3237,37.9
2026-07-31T07:04:41.611Z,124355.89,measured,,81.5,71.1,2985,37.9
2026-07-31T07:04:42.682Z,124356.97,measured,,81.6,71.6,3553,38.9
2026-07-31T07:04:43.753Z,124358.04,measured,,80.9,71.6,3102,37.9
2026-07-31T07:04:44.822Z,124359.11,measured,,81.4,73.5,3571,38.9
2026-07-31T07:04:45.892Z,124360.18,measured,,81.6,71.1,3142,38.9
2026-07-31T07:04:46.960Z,124361.24,measured,,81.4,72.6,3172,38.9
2026-07-31T07:04:48.028Z,124362.31,measured,,81.6,72.6,3675,38.9
2026-07-31T07:04:49.097Z,124363.38,measured,,80.8,70.8,3898,38.9
2026-07-31T07:04:50.166Z,124364.45,drain,,81.0,72.1,3112,38.9
2026-07-31T07:04:51.237Z,124365.52,drain,,81.1,71.6,2959,38.9
2026-07-31T07:04:52.308Z,124366.59,drain,,81.4,73.0,3295,38.9
2026-07-31T07:04:53.379Z,124367.66,drain,,81.1,71.6,3290,38.9
2026-07-31T07:04:54.449Z,124368.73,drain,,81.4,70.8,3315,38.9
2026-07-31T07:04:55.518Z,124369.80,drain,,81.0,72.1,3141,38.9
2026-07-31T07:04:56.588Z,124370.87,drain,,81.9,72.1,3005,38.9
2026-07-31T07:04:57.688Z,124371.97,drain,,82.2,71.6,4179,38.9
2026-07-31T07:04:58.758Z,124373.04,drain,,81.8,72.1,3192,38.9
2026-07-31T07:04:59.828Z,124374.11,drain,,81.8,73.5,3340,38.9
2026-07-31T07:05:00.897Z,124375.18,drain,,81.0,71.1,2990,38.9
2026-07-31T07:05:01.965Z,124376.25,drain,,80.4,68.4,3176,38.9
2026-07-31T07:05:03.035Z,124377.32,drain,,79.6,75.4,3525,38.9
2026-07-31T07:05:04.104Z,124378.39,drain,,79.2,68.2,3382,38.9
2026-07-31T07:05:05.173Z,124379.46,drain,,78.9,66.0,3055,38.9
2026-07-31T07:05:06.242Z,124380.53,drain,,78.6,70.2,4205,38.9
2026-07-31T07:05:07.312Z,124381.60,drain,,79.2,68.8,3190,38.9
2026-07-31T07:05:08.381Z,124382.66,drain,,79.0,67.9,3140,38.9
2026-07-31T07:05:09.448Z,124383.73,drain,,78.8,74.5,3250,38.9
2026-07-31T07:05:10.518Z,124384.80,drain,,78.4,51.5,3903,38.9
2026-07-31T07:05:11.587Z,124385.87,cooldown,,75.6,63.1,3175,38.9
2026-07-31T07:05:12.655Z,124386.94,cooldown,,73.6,50.1,2887,38.9
2026-07-31T07:05:13.725Z,124388.01,cooldown,,71.2,50.1,2787,38.9
2026-07-31T07:05:14.794Z,124389.08,cooldown,,69.2,50.1,3190,38.9
2026-07-31T07:05:15.864Z,124390.15,cooldown,,68.9,49.1,2941,38.9
2026-07-31T07:05:16.933Z,124391.22,cooldown,,67.2,50.1,2980,38.9
2026-07-31T07:05:18.029Z,124392.31,cooldown,,68.5,49.6,3550,38.9
2026-07-31T07:05:19.098Z,124393.38,cooldown,,66.9,51.4,3656,38.9
2026-07-31T07:05:20.168Z,124394.45,cooldown,,65.5,50.1,2901,38.9
2026-07-31T07:05:21.237Z,124395.52,cooldown,,65.0,49.6,3043,38.9
2026-07-31T07:05:22.306Z,124396.59,cooldown,,63.8,53.1,3543,38.9
2026-07-31T07:05:23.374Z,124397.66,cooldown,,65.0,66.9,3154,38.9
2026-07-31T07:05:24.444Z,124398.73,cooldown,,64.0,49.9,2838,38.9
2026-07-31T07:05:25.514Z,124399.80,cooldown,,62.9,49.6,2978,38.9
2026-07-31T07:05:26.584Z,124400.87,cooldown,,62.0,49.1,3169,38.9
2026-07-31T07:05:27.654Z,124401.94,cooldown,,61.1,49.1,3080,38.9
2026-07-31T07:05:28.724Z,124403.01,cooldown,,60.5,56.0,2919,38.9
2026-07-31T07:05:29.794Z,124404.08,cooldown,,63.9,49.6,3069,38.9
2026-07-31T07:05:30.861Z,124405.14,cooldown,,63.0,49.1,2936,38.9
2026-07-31T07:05:31.931Z,124406.21,cooldown,,61.6,49.1,3052,38.9
2026-07-31T07:05:33.002Z,124407.29,cooldown,,60.5,49.1,3098,38.9
2026-07-31T07:05:34.076Z,124408.36,cooldown,,59.5,54.1,3456,38.9
2026-07-31T07:05:35.143Z,124409.43,cooldown,,64.8,50.8,3113,38.9
2026-07-31T07:05:36.212Z,124410.50,cooldown,,64.2,50.1,3137,38.9
2026-07-31T07:05:37.281Z,124411.56,cooldown,,62.8,50.1,2967,38.9
2026-07-31T07:05:38.350Z,124412.63,cooldown,,62.0,51.8,3357,38.9
2026-07-31T07:05:39.419Z,124413.70,cooldown,,60.9,49.6,2840,38.9
2026-07-31T07:05:40.489Z,124414.77,cooldown,,62.2,59.9,3288,38.9
2026-07-31T07:05:41.559Z,124415.84,cooldown,,62.9,50.1,3165,38.9
2026-07-31T07:05:42.630Z,124416.91,cooldown,,61.6,50.1,3628,38.9
2026-07-31T07:05:43.726Z,124418.01,cooldown,,60.6,50.1,3029,38.9
2026-07-31T07:05:44.796Z,124419.08,cooldown,,63.0,50.6,3084,38.9
2026-07-31T07:05:45.864Z,124420.15,cooldown,,62.9,50.1,3350,38.9
2026-07-31T07:05:46.933Z,124421.22,cooldown,,65.0,50.6,2997,38.9
2026-07-31T07:05:48.030Z,124422.31,cooldown,,63.5,51.0,3508,38.9
2026-07-31T07:05:49.099Z,124423.38,cooldown,,62.2,50.1,3043,38.9
2026-07-31T07:05:50.168Z,124424.45,cooldown,,61.1,51.9,3288,38.9
2026-07-31T07:05:51.237Z,124425.52,cooldown,,60.6,50.6,3051,38.9
2026-07-31T07:05:52.306Z,124426.59,cooldown,,65.9,51.0,3306,38.9
2026-07-31T07:05:53.402Z,124427.69,cooldown,,65.6,59.8,3791,38.9
2026-07-31T07:05:54.471Z,124428.75,cooldown,,64.0,51.0,2964,38.9
2026-07-31T07:05:55.541Z,124429.82,cooldown,,62.6,50.1,3273,38.9
2026-07-31T07:05:56.611Z,124430.89,cooldown,,61.4,50.4,3133,38.9
2026-07-31T07:05:57.681Z,124431.96,cooldown,,65.9,66.4,3328,38.9
2026-07-31T07:05:58.778Z,124433.06,cooldown,,64.6,50.1,3152,38.9
2026-07-31T07:05:59.847Z,124434.13,cooldown,,63.1,50.4,3170,38.9
2026-07-31T07:06:00.917Z,124435.20,cooldown,,62.0,50.6,3416,38.9
2026-07-31T07:06:01.988Z,124436.27,cooldown,,60.8,52.6,2879,38.9
2026-07-31T07:06:03.058Z,124437.34,cooldown,,62.8,66.4,3080,38.9
2026-07-31T07:06:04.153Z,124438.44,cooldown,,63.5,50.1,2887,38.9
2026-07-31T07:06:05.223Z,124439.51,cooldown,,62.1,49.6,3288,38.9
2026-07-31T07:06:06.289Z,124440.57,cooldown,,61.0,50.1,3127,38.9
2026-07-31T07:06:07.359Z,124441.64,cooldown,,61.0,50.8,3120,38.9
2026-07-31T07:06:08.428Z,124442.71,cooldown,,60.8,50.1,3604,38.9
2026-07-31T07:06:09.497Z,124443.78,cooldown,,65.9,50.6,2892,38.9
2026-07-31T07:06:10.568Z,124444.85,cooldown,,64.1,50.1,3155,38.9
