ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T07:00:49.323Z,124123.61,warmup,0, 2026/07/31 03:00:49.348, 34, N/A, 88.37, 86.89, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:49.323Z,124123.61,warmup,1, 2026/07/31 03:00:49.353, 40, N/A, 369.43, 350.11, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54775068783, 6894602, 280003, 0
2026-07-31T07:00:49.573Z,124123.86,warmup,0, 2026/07/31 03:00:49.598, 34, N/A, 88.37, 86.89, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:49.573Z,124123.86,warmup,1, 2026/07/31 03:00:49.604, 40, N/A, 369.43, 350.11, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54775068783, 6894602, 280003, 0
2026-07-31T07:00:49.823Z,124124.11,warmup,0, 2026/07/31 03:00:49.848, 34, N/A, 88.16, 87.10, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:49.823Z,124124.11,warmup,1, 2026/07/31 03:00:49.853, 40, N/A, 350.14, 350.03, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54775568789, 6894602, 280003, 0
2026-07-31T07:00:50.074Z,124124.36,warmup,0, 2026/07/31 03:00:50.099, 34, N/A, 88.16, 87.10, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:50.074Z,124124.36,warmup,1, 2026/07/31 03:00:50.106, 40, N/A, 350.14, 350.03, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 54775568789, 6894602, 280003, 0
2026-07-31T07:00:50.323Z,124124.61,warmup,0, 2026/07/31 03:00:50.348, 34, N/A, 88.28, 87.23, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:50.323Z,124124.61,warmup,1, 2026/07/31 03:00:50.354, 40, N/A, 349.99, 350.00, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54776068756, 6894602, 280003, 0
2026-07-31T07:00:50.573Z,124124.86,warmup,0, 2026/07/31 03:00:50.597, 34, N/A, 88.28, 87.23, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:50.573Z,124124.86,warmup,1, 2026/07/31 03:00:50.603, 40, N/A, 349.99, 350.00, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54776068756, 6894602, 280003, 0
2026-07-31T07:00:50.824Z,124125.11,warmup,0, 2026/07/31 03:00:50.848, 34, N/A, 87.69, 87.36, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:50.824Z,124125.11,warmup,1, 2026/07/31 03:00:50.853, 41, N/A, 350.01, 350.07, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54776568779, 6894602, 280003, 0
2026-07-31T07:00:51.073Z,124125.36,warmup,0, 2026/07/31 03:00:51.097, 34, N/A, 87.69, 87.36, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:51.073Z,124125.36,warmup,1, 2026/07/31 03:00:51.104, 41, N/A, 350.01, 350.07, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54776568779, 6894602, 280003, 0
2026-07-31T07:00:51.323Z,124125.61,warmup,0, 2026/07/31 03:00:51.348, 34, N/A, 87.82, 87.11, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:51.323Z,124125.61,warmup,1, 2026/07/31 03:00:51.354, 41, N/A, 349.97, 349.87, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54777068749, 6894602, 280003, 0
2026-07-31T07:00:51.573Z,124125.86,warmup,0, 2026/07/31 03:00:51.598, 34, N/A, 87.82, 87.11, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:51.573Z,124125.86,warmup,1, 2026/07/31 03:00:51.604, 41, N/A, 349.97, 349.87, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54777068749, 6894602, 280003, 0
2026-07-31T07:00:51.823Z,124126.11,warmup,0, 2026/07/31 03:00:51.848, 34, N/A, 87.77, 86.83, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:51.823Z,124126.11,warmup,1, 2026/07/31 03:00:51.853, 41, N/A, 349.98, 350.05, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54777579656, 6894602, 280003, 0
2026-07-31T07:00:52.073Z,124126.36,warmup,0, 2026/07/31 03:00:52.098, 34, N/A, 87.77, 86.83, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:52.073Z,124126.36,warmup,1, 2026/07/31 03:00:52.104, 41, N/A, 349.98, 350.05, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54777579656, 6894602, 280003, 0
2026-07-31T07:00:52.323Z,124126.61,warmup,0, 2026/07/31 03:00:52.348, 34, N/A, 87.77, 86.83, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:52.323Z,124126.61,warmup,1, 2026/07/31 03:00:52.354, 41, N/A, 349.99, 349.85, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 54778068761, 6894602, 280003, 0
2026-07-31T07:00:52.573Z,124126.86,warmup,0, 2026/07/31 03:00:52.598, 34, N/A, 87.77, 86.83, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:52.573Z,124126.86,warmup,1, 2026/07/31 03:00:52.604, 41, N/A, 349.99, 349.85, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54778068761, 6894602, 280003, 0
2026-07-31T07:00:52.823Z,124127.11,warmup,0, 2026/07/31 03:00:52.848, 34, N/A, 86.81, 86.81, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:52.823Z,124127.11,warmup,1, 2026/07/31 03:00:52.854, 42, N/A, 349.99, 349.97, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54778568765, 6894602, 280003, 0
2026-07-31T07:00:53.073Z,124127.36,warmup,0, 2026/07/31 03:00:53.098, 34, N/A, 86.81, 86.81, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:53.073Z,124127.36,warmup,1, 2026/07/31 03:00:53.105, 42, N/A, 349.99, 349.97, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54778568765, 6894602, 280003, 0
2026-07-31T07:00:53.323Z,124127.61,warmup,0, 2026/07/31 03:00:53.350, 34, N/A, 86.81, 86.81, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:53.323Z,124127.61,warmup,1, 2026/07/31 03:00:53.357, 42, N/A, 349.99, 349.98, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54779068767, 6894602, 280003, 0
2026-07-31T07:00:53.573Z,124127.86,warmup,0, 2026/07/31 03:00:53.598, 34, N/A, 86.81, 86.81, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:53.573Z,124127.86,warmup,1, 2026/07/31 03:00:53.603, 42, N/A, 349.99, 349.98, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54779068767, 6894602, 280003, 0
2026-07-31T07:00:53.823Z,124128.11,warmup,0, 2026/07/31 03:00:53.849, 33, N/A, 86.79, 86.78, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:53.823Z,124128.11,warmup,1, 2026/07/31 03:00:53.855, 42, N/A, 350.00, 349.98, 350.00, 350.00, 1402, 1402, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54779568785, 6894602, 280003, 0
2026-07-31T07:00:54.073Z,124128.36,warmup,0, 2026/07/31 03:00:54.099, 33, N/A, 86.79, 86.78, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:54.073Z,124128.36,warmup,1, 2026/07/31 03:00:54.106, 42, N/A, 350.00, 349.98, 350.00, 350.00, 1402, 1402, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54779568785, 6894602, 280003, 0
2026-07-31T07:00:54.323Z,124128.61,warmup,0, 2026/07/31 03:00:54.349, 33, N/A, 86.79, 86.78, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:54.323Z,124128.61,warmup,1, 2026/07/31 03:00:54.354, 42, N/A, 350.01, 350.13, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54780068775, 6894602, 280003, 0
2026-07-31T07:00:54.573Z,124128.86,warmup,0, 2026/07/31 03:00:54.598, 33, N/A, 86.79, 86.78, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:54.573Z,124128.86,warmup,1, 2026/07/31 03:00:54.604, 42, N/A, 350.01, 350.13, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54780068775, 6894602, 280003, 0
2026-07-31T07:00:54.823Z,124129.11,warmup,0, 2026/07/31 03:00:54.848, 33, N/A, 86.86, 86.86, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:54.823Z,124129.11,warmup,1, 2026/07/31 03:00:54.854, 42, N/A, 349.99, 349.98, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54780568761, 6894602, 280003, 0
2026-07-31T07:00:55.073Z,124129.36,warmup,0, 2026/07/31 03:00:55.098, 33, N/A, 86.86, 86.86, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:55.073Z,124129.36,warmup,1, 2026/07/31 03:00:55.105, 42, N/A, 349.99, 349.98, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 54780568761, 6894602, 280003, 0
2026-07-31T07:00:55.323Z,124129.61,warmup,0, 2026/07/31 03:00:55.348, 33, N/A, 86.86, 86.86, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 48443171311, 0, 0, 0
2026-07-31T07:00:55.323Z,124129.61,warmup,1, 2026/07/31 03:00:55.353, 42, N/A, 349.99, 349.99, 350.00, 350.00, 1402, 1402, 13365, 100, 86, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54781068753, 6894602, 280003, 0
2026-07-31T07:00:55.573Z,124129.86,warmup,0, 2026/07/31 03:00:55.598, 33, N/A, 86.86, 86.86, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:55.573Z,124129.86,warmup,1, 2026/07/31 03:00:55.604, 42, N/A, 349.99, 349.99, 350.00, 350.00, 1402, 1402, 13365, 100, 86, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54781068753, 6894602, 280003, 0
2026-07-31T07:00:55.823Z,124130.11,warmup,0, 2026/07/31 03:00:55.848, 33, N/A, 86.84, 86.84, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:55.823Z,124130.11,warmup,1, 2026/07/31 03:00:55.854, 43, N/A, 349.98, 350.05, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54781568744, 6894602, 280003, 0
2026-07-31T07:00:56.073Z,124130.36,warmup,0, 2026/07/31 03:00:56.099, 33, N/A, 86.84, 86.84, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:56.073Z,124130.36,warmup,1, 2026/07/31 03:00:56.106, 43, N/A, 349.98, 350.05, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54781568744, 6894602, 280003, 0
2026-07-31T07:00:56.323Z,124130.61,warmup,0, 2026/07/31 03:00:56.349, 33, N/A, 86.84, 86.84, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:56.323Z,124130.61,warmup,1, 2026/07/31 03:00:56.354, 43, N/A, 349.98, 349.86, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54782068750, 6894602, 280003, 0
2026-07-31T07:00:56.573Z,124130.86,warmup,0, 2026/07/31 03:00:56.598, 33, N/A, 86.84, 86.84, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:56.573Z,124130.86,warmup,1, 2026/07/31 03:00:56.603, 43, N/A, 349.98, 349.86, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54782068750, 6894602, 280003, 0
2026-07-31T07:00:56.823Z,124131.11,warmup,0, 2026/07/31 03:00:56.849, 33, N/A, 86.69, 86.55, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:56.823Z,124131.11,warmup,1, 2026/07/31 03:00:56.854, 43, N/A, 350.00, 349.91, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54782568750, 6894602, 280003, 0
2026-07-31T07:00:57.073Z,124131.36,warmup,0, 2026/07/31 03:00:57.098, 33, N/A, 86.69, 86.55, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:57.073Z,124131.36,warmup,1, 2026/07/31 03:00:57.105, 43, N/A, 350.00, 349.91, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54782568750, 6894602, 280003, 0
2026-07-31T07:00:57.323Z,124131.61,warmup,0, 2026/07/31 03:00:57.349, 33, N/A, 86.69, 86.55, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:57.323Z,124131.61,warmup,1, 2026/07/31 03:00:57.354, 43, N/A, 349.98, 350.10, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54783068750, 6894602, 280003, 0
2026-07-31T07:00:57.573Z,124131.86,warmup,0, 2026/07/31 03:00:57.599, 33, N/A, 86.69, 86.55, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:57.573Z,124131.86,warmup,1, 2026/07/31 03:00:57.605, 43, N/A, 349.98, 350.10, 350.00, 350.00, 1417, 1417, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54783068750, 6894602, 280003, 0
2026-07-31T07:00:57.823Z,124132.11,warmup,0, 2026/07/31 03:00:57.850, 33, N/A, 86.65, 86.81, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:57.823Z,124132.11,warmup,1, 2026/07/31 03:00:57.855, 43, N/A, 350.00, 350.13, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54783568760, 6894602, 280003, 0
2026-07-31T07:00:58.073Z,124132.36,warmup,0, 2026/07/31 03:00:58.099, 33, N/A, 86.65, 86.81, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:58.073Z,124132.36,warmup,1, 2026/07/31 03:00:58.106, 43, N/A, 350.00, 350.13, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54783568760, 6894602, 280003, 0
2026-07-31T07:00:58.323Z,124132.61,warmup,0, 2026/07/31 03:00:58.348, 33, N/A, 86.77, 86.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:58.323Z,124132.61,warmup,1, 2026/07/31 03:00:58.354, 43, N/A, 349.99, 349.93, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 54784068770, 6894602, 280003, 0
2026-07-31T07:00:58.573Z,124132.86,warmup,0, 2026/07/31 03:00:58.598, 33, N/A, 86.77, 86.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:58.573Z,124132.86,warmup,1, 2026/07/31 03:00:58.603, 43, N/A, 349.99, 349.93, 350.00, 350.00, 1410, 1410, 13365, 100, 87, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54784068770, 6894602, 280003, 0
2026-07-31T07:00:58.823Z,124133.11,warmup,0, 2026/07/31 03:00:58.849, 33, N/A, 86.99, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:58.823Z,124133.11,warmup,1, 2026/07/31 03:00:58.854, 44, N/A, 350.00, 349.84, 350.00, 350.00, 1410, 1410, 13365, 100, 86, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54784568753, 6894602, 280003, 0
2026-07-31T07:00:59.073Z,124133.36,warmup,0, 2026/07/31 03:00:59.098, 33, N/A, 86.99, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:59.073Z,124133.36,warmup,1, 2026/07/31 03:00:59.105, 44, N/A, 350.00, 349.84, 350.00, 350.00, 1410, 1410, 13365, 100, 86, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54784568753, 6894602, 280003, 0
2026-07-31T07:00:59.323Z,124133.61,warmup,0, 2026/07/31 03:00:59.348, 33, N/A, 86.99, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:59.323Z,124133.61,warmup,1, 2026/07/31 03:00:59.354, 44, N/A, 350.02, 350.20, 350.00, 350.00, 1410, 1410, 13365, 100, 86, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54785068769, 6894602, 280003, 0
2026-07-31T07:00:59.573Z,124133.86,warmup,0, 2026/07/31 03:00:59.598, 33, N/A, 86.99, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:59.573Z,124133.86,warmup,1, 2026/07/31 03:00:59.604, 44, N/A, 350.02, 350.20, 350.00, 350.00, 1410, 1410, 13365, 100, 86, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54785068769, 6894602, 280003, 0
2026-07-31T07:00:59.823Z,124134.11,warmup,0, 2026/07/31 03:00:59.848, 33, N/A, 86.53, 86.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:00:59.823Z,124134.11,warmup,1, 2026/07/31 03:00:59.854, 44, N/A, 349.99, 350.05, 350.00, 350.00, 1402, 1402, 13365, 100, 86, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54785568762, 6894602, 280003, 0
2026-07-31T07:01:00.073Z,124134.36,warmup,0, 2026/07/31 03:01:00.098, 33, N/A, 86.53, 86.53, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48443171311, 0, 0, 0
2026-07-31T07:01:00.073Z,124134.36,warmup,1, 2026/07/31 03:01:00.105, 44, N/A, 349.99, 350.05, 350.00, 350.00, 1402, 1402, 13365, 100, 86, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 54785568762, 6894602, 280003, 0
