ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T07:01:00.073Z,124134.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:00.073Z,124134.36,warmup,2,1,top,60,60,1924
2026-07-31T07:01:00.073Z,124134.36,warmup,3,1,top,60,60,1921
2026-07-31T07:01:01.073Z,124135.36,warmup,0,0,bottom,40,40,1437
2026-07-31T07:01:01.073Z,124135.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:01.073Z,124135.36,warmup,2,1,top,60,60,1924
2026-07-31T07:01:01.073Z,124135.36,warmup,3,1,top,60,60,1922
2026-07-31T07:01:02.073Z,124136.36,warmup,0,0,bottom,40,40,1438
2026-07-31T07:01:02.073Z,124136.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:02.073Z,124136.36,warmup,2,1,top,60,60,1924
2026-07-31T07:01:02.073Z,124136.36,warmup,3,1,top,60,60,1923
2026-07-31T07:01:03.073Z,124137.36,warmup,0,0,bottom,40,40,1440
2026-07-31T07:01:03.073Z,124137.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:03.073Z,124137.36,warmup,2,1,top,60,60,1923
2026-07-31T07:01:03.073Z,124137.36,warmup,3,1,top,60,60,1924
2026-07-31T07:01:04.073Z,124138.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:01:04.073Z,124138.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:04.073Z,124138.36,warmup,2,1,top,60,60,1923
2026-07-31T07:01:04.073Z,124138.36,warmup,3,1,top,60,60,1923
2026-07-31T07:01:05.073Z,124139.36,warmup,0,0,bottom,40,40,1440
2026-07-31T07:01:05.073Z,124139.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:05.073Z,124139.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:05.073Z,124139.36,warmup,3,1,top,60,60,1923
2026-07-31T07:01:06.073Z,124140.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:01:06.073Z,124140.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:06.073Z,124140.36,warmup,2,1,top,60,60,1919
2026-07-31T07:01:06.073Z,124140.36,warmup,3,1,top,60,60,1923
2026-07-31T07:01:07.073Z,124141.36,warmup,0,0,bottom,40,40,1436
2026-07-31T07:01:07.073Z,124141.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:07.073Z,124141.36,warmup,2,1,top,60,60,1919
2026-07-31T07:01:07.073Z,124141.36,warmup,3,1,top,60,60,1922
2026-07-31T07:01:08.073Z,124142.36,warmup,0,0,bottom,40,40,1435
2026-07-31T07:01:08.073Z,124142.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:08.073Z,124142.36,warmup,2,1,top,60,60,1917
2026-07-31T07:01:08.073Z,124142.36,warmup,3,1,top,60,60,1921
2026-07-31T07:01:09.073Z,124143.36,warmup,0,0,bottom,40,40,1433
2026-07-31T07:01:09.073Z,124143.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:09.073Z,124143.36,warmup,2,1,top,60,60,1919
2026-07-31T07:01:09.073Z,124143.36,warmup,3,1,top,60,60,1919
2026-07-31T07:01:10.073Z,124144.36,warmup,0,0,bottom,40,40,1431
2026-07-31T07:01:10.073Z,124144.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:10.073Z,124144.36,warmup,2,1,top,60,60,1919
2026-07-31T07:01:10.073Z,124144.36,warmup,3,1,top,60,60,1920
2026-07-31T07:01:11.073Z,124145.36,warmup,0,0,bottom,40,40,1429
2026-07-31T07:01:11.073Z,124145.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:11.073Z,124145.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:11.073Z,124145.36,warmup,3,1,top,60,60,1920
2026-07-31T07:01:12.074Z,124146.36,warmup,0,0,bottom,40,40,1428
2026-07-31T07:01:12.074Z,124146.36,warmup,1,0,bottom,40,40,1437
2026-07-31T07:01:12.074Z,124146.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:12.074Z,124146.36,warmup,3,1,top,60,60,1920
2026-07-31T07:01:13.073Z,124147.36,warmup,0,0,bottom,40,40,1429
2026-07-31T07:01:13.073Z,124147.36,warmup,1,0,bottom,40,40,1437
2026-07-31T07:01:13.073Z,124147.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:13.073Z,124147.36,warmup,3,1,top,60,60,1921
2026-07-31T07:01:14.073Z,124148.36,warmup,0,0,bottom,40,40,1429
2026-07-31T07:01:14.073Z,124148.36,warmup,1,0,bottom,40,40,1437
2026-07-31T07:01:14.073Z,124148.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:14.073Z,124148.36,warmup,3,1,top,60,60,1920
2026-07-31T07:01:15.073Z,124149.36,warmup,0,0,bottom,40,40,1433
2026-07-31T07:01:15.073Z,124149.36,warmup,1,0,bottom,40,40,1438
2026-07-31T07:01:15.073Z,124149.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:15.073Z,124149.36,warmup,3,1,top,60,60,1922
2026-07-31T07:01:16.073Z,124150.36,warmup,0,0,bottom,40,40,1434
2026-07-31T07:01:16.073Z,124150.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:16.073Z,124150.36,warmup,2,1,top,60,60,1922
2026-07-31T07:01:16.073Z,124150.36,warmup,3,1,top,60,60,1922
2026-07-31T07:01:17.073Z,124151.36,warmup,0,0,bottom,40,40,1437
2026-07-31T07:01:17.073Z,124151.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:17.073Z,124151.36,warmup,2,1,top,60,60,1922
2026-07-31T07:01:17.073Z,124151.36,warmup,3,1,top,60,60,1922
2026-07-31T07:01:18.073Z,124152.36,warmup,0,0,bottom,40,40,1438
2026-07-31T07:01:18.073Z,124152.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:18.073Z,124152.36,warmup,2,1,top,60,60,1922
2026-07-31T07:01:18.073Z,124152.36,warmup,3,1,top,60,60,1922
2026-07-31T07:01:19.073Z,124153.36,warmup,0,0,bottom,40,40,1438
2026-07-31T07:01:19.073Z,124153.36,warmup,1,0,bottom,40,40,1438
2026-07-31T07:01:19.073Z,124153.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:19.073Z,124153.36,warmup,3,1,top,60,60,1923
2026-07-31T07:01:20.073Z,124154.36,warmup,0,0,bottom,40,40,1438
2026-07-31T07:01:20.073Z,124154.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:20.073Z,124154.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:20.073Z,124154.36,warmup,3,1,top,60,60,1921
2026-07-31T07:01:21.073Z,124155.36,warmup,0,0,bottom,40,40,1439
2026-07-31T07:01:21.073Z,124155.36,warmup,1,0,bottom,40,40,1438
2026-07-31T07:01:21.073Z,124155.36,warmup,2,1,top,60,60,1922
2026-07-31T07:01:21.073Z,124155.36,warmup,3,1,top,60,60,1922
2026-07-31T07:01:22.073Z,124156.36,warmup,0,0,bottom,40,40,1439
2026-07-31T07:01:22.073Z,124156.36,warmup,1,0,bottom,40,40,1438
2026-07-31T07:01:22.073Z,124156.36,warmup,2,1,top,60,60,1919
2026-07-31T07:01:22.073Z,124156.36,warmup,3,1,top,60,60,1922
2026-07-31T07:01:23.073Z,124157.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:01:23.073Z,124157.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:23.073Z,124157.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:23.073Z,124157.36,warmup,3,1,top,60,60,1924
2026-07-31T07:01:24.073Z,124158.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:01:24.073Z,124158.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:24.073Z,124158.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:24.073Z,124158.36,warmup,3,1,top,60,60,1925
2026-07-31T07:01:25.073Z,124159.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:01:25.073Z,124159.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:25.073Z,124159.36,warmup,2,1,top,60,60,1922
2026-07-31T07:01:25.073Z,124159.36,warmup,3,1,top,60,60,1926
2026-07-31T07:01:26.073Z,124160.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:01:26.073Z,124160.36,warmup,1,0,bottom,40,40,1438
2026-07-31T07:01:26.073Z,124160.36,warmup,2,1,top,60,60,1923
2026-07-31T07:01:26.073Z,124160.36,warmup,3,1,top,60,60,1927
2026-07-31T07:01:27.073Z,124161.36,warmup,0,0,bottom,40,40,1443
2026-07-31T07:01:27.073Z,124161.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:27.073Z,124161.36,warmup,2,1,top,60,60,1923
2026-07-31T07:01:27.073Z,124161.36,warmup,3,1,top,60,60,1926
2026-07-31T07:01:28.073Z,124162.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:01:28.073Z,124162.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:28.073Z,124162.36,warmup,2,1,top,60,60,1924
2026-07-31T07:01:28.073Z,124162.36,warmup,3,1,top,60,60,1924
2026-07-31T07:01:29.074Z,124163.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:01:29.074Z,124163.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:29.074Z,124163.36,warmup,2,1,top,60,60,1925
2026-07-31T07:01:29.074Z,124163.36,warmup,3,1,top,60,60,1924
2026-07-31T07:01:30.073Z,124164.36,warmup,0,0,bottom,40,40,1444
2026-07-31T07:01:30.073Z,124164.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:30.073Z,124164.36,warmup,2,1,top,60,60,1923
2026-07-31T07:01:30.073Z,124164.36,warmup,3,1,top,60,60,1923
2026-07-31T07:01:31.073Z,124165.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:01:31.073Z,124165.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:31.073Z,124165.36,warmup,2,1,top,60,60,1922
2026-07-31T07:01:31.073Z,124165.36,warmup,3,1,top,60,60,1924
2026-07-31T07:01:32.073Z,124166.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:01:32.073Z,124166.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:01:32.073Z,124166.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:32.073Z,124166.36,warmup,3,1,top,60,60,1924
2026-07-31T07:01:33.073Z,124167.36,warmup,0,0,bottom,40,40,1440
2026-07-31T07:01:33.073Z,124167.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:01:33.073Z,124167.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:33.073Z,124167.36,warmup,3,1,top,60,60,1923
2026-07-31T07:01:34.073Z,124168.36,warmup,0,0,bottom,40,40,1440
2026-07-31T07:01:34.073Z,124168.36,warmup,1,0,bottom,40,40,1444
2026-07-31T07:01:34.073Z,124168.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:34.073Z,124168.36,warmup,3,1,top,60,60,1922
2026-07-31T07:01:35.073Z,124169.36,warmup,0,0,bottom,40,40,1440
2026-07-31T07:01:35.073Z,124169.36,warmup,1,0,bottom,40,40,1443
2026-07-31T07:01:35.073Z,124169.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:35.073Z,124169.36,warmup,3,1,top,60,60,1921
2026-07-31T07:01:36.073Z,124170.36,warmup,0,0,bottom,40,40,1440
2026-07-31T07:01:36.073Z,124170.36,warmup,1,0,bottom,40,40,1444
2026-07-31T07:01:36.073Z,124170.36,warmup,2,1,top,60,60,1922
2026-07-31T07:01:36.073Z,124170.36,warmup,3,1,top,60,60,1922
2026-07-31T07:01:37.073Z,124171.36,warmup,0,0,bottom,40,40,1443
2026-07-31T07:01:37.073Z,124171.36,warmup,1,0,bottom,40,40,1444
2026-07-31T07:01:37.073Z,124171.36,warmup,2,1,top,60,60,1923
2026-07-31T07:01:37.073Z,124171.36,warmup,3,1,top,60,60,1921
2026-07-31T07:01:38.073Z,124172.36,warmup,0,0,bottom,40,40,1444
2026-07-31T07:01:38.073Z,124172.36,warmup,1,0,bottom,40,40,1444
2026-07-31T07:01:38.073Z,124172.36,warmup,2,1,top,60,60,1924
2026-07-31T07:01:38.073Z,124172.36,warmup,3,1,top,60,60,1920
2026-07-31T07:01:39.073Z,124173.36,warmup,0,0,bottom,40,40,1443
2026-07-31T07:01:39.073Z,124173.36,warmup,1,0,bottom,40,40,1444
2026-07-31T07:01:39.073Z,124173.36,warmup,2,1,top,60,60,1925
2026-07-31T07:01:39.073Z,124173.36,warmup,3,1,top,60,60,1923
2026-07-31T07:01:40.074Z,124174.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:01:40.074Z,124174.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:01:40.074Z,124174.36,warmup,2,1,top,60,60,1923
2026-07-31T07:01:40.074Z,124174.36,warmup,3,1,top,60,60,1923
2026-07-31T07:01:41.073Z,124175.36,warmup,0,0,bottom,40,40,1443
2026-07-31T07:01:41.073Z,124175.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:41.073Z,124175.36,warmup,2,1,top,60,60,1922
2026-07-31T07:01:41.073Z,124175.36,warmup,3,1,top,60,60,1924
2026-07-31T07:01:42.073Z,124176.36,warmup,0,0,bottom,40,40,1444
2026-07-31T07:01:42.073Z,124176.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:42.073Z,124176.36,warmup,2,1,top,60,60,1922
2026-07-31T07:01:42.073Z,124176.36,warmup,3,1,top,60,60,1924
2026-07-31T07:01:43.073Z,124177.36,warmup,0,0,bottom,40,40,1443
2026-07-31T07:01:43.073Z,124177.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:01:43.073Z,124177.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:43.073Z,124177.36,warmup,3,1,top,60,60,1926
2026-07-31T07:01:44.073Z,124178.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:01:44.073Z,124178.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:01:44.073Z,124178.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:44.073Z,124178.36,warmup,3,1,top,60,60,1924
2026-07-31T07:01:45.073Z,124179.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:01:45.073Z,124179.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:45.073Z,124179.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:45.073Z,124179.36,warmup,3,1,top,60,60,1924
2026-07-31T07:01:46.073Z,124180.36,warmup,0,0,bottom,40,40,1440
2026-07-31T07:01:46.073Z,124180.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:46.073Z,124180.36,warmup,2,1,top,60,60,1919
2026-07-31T07:01:46.073Z,124180.36,warmup,3,1,top,60,60,1922
2026-07-31T07:01:47.073Z,124181.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:01:47.073Z,124181.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:47.073Z,124181.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:47.073Z,124181.36,warmup,3,1,top,60,60,1921
2026-07-31T07:01:48.073Z,124182.36,warmup,0,0,bottom,40,40,1443
2026-07-31T07:01:48.073Z,124182.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:48.073Z,124182.36,warmup,2,1,top,60,60,1922
2026-07-31T07:01:48.073Z,124182.36,warmup,3,1,top,60,60,1919
2026-07-31T07:01:49.073Z,124183.36,warmup,0,0,bottom,40,40,1445
2026-07-31T07:01:49.073Z,124183.36,warmup,1,0,bottom,40,40,1439
2026-07-31T07:01:49.073Z,124183.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:49.073Z,124183.36,warmup,3,1,top,60,60,1920
2026-07-31T07:01:50.073Z,124184.36,warmup,0,0,bottom,40,40,1445
2026-07-31T07:01:50.073Z,124184.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:50.073Z,124184.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:50.073Z,124184.36,warmup,3,1,top,60,60,1920
2026-07-31T07:01:51.074Z,124185.36,warmup,0,0,bottom,40,40,1444
2026-07-31T07:01:51.074Z,124185.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:51.074Z,124185.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:51.074Z,124185.36,warmup,3,1,top,60,60,1920
2026-07-31T07:01:52.073Z,124186.36,warmup,0,0,bottom,40,40,1443
2026-07-31T07:01:52.073Z,124186.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:52.073Z,124186.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:52.073Z,124186.36,warmup,3,1,top,60,60,1921
2026-07-31T07:01:53.074Z,124187.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:01:53.074Z,124187.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:01:53.074Z,124187.36,warmup,2,1,top,60,60,1921
2026-07-31T07:01:53.074Z,124187.36,warmup,3,1,top,60,60,1920
2026-07-31T07:01:54.073Z,124188.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:01:54.073Z,124188.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:54.073Z,124188.36,warmup,2,1,top,60,60,1918
2026-07-31T07:01:54.073Z,124188.36,warmup,3,1,top,60,60,1918
2026-07-31T07:01:55.073Z,124189.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:01:55.073Z,124189.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:55.073Z,124189.36,warmup,2,1,top,60,60,1917
2026-07-31T07:01:55.073Z,124189.36,warmup,3,1,top,60,60,1919
2026-07-31T07:01:56.074Z,124190.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:01:56.074Z,124190.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:01:56.074Z,124190.36,warmup,2,1,top,60,60,1918
2026-07-31T07:01:56.074Z,124190.36,warmup,3,1,top,60,60,1919
2026-07-31T07:01:57.073Z,124191.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:01:57.073Z,124191.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:01:57.073Z,124191.36,warmup,2,1,top,60,60,1918
2026-07-31T07:01:57.073Z,124191.36,warmup,3,1,top,60,60,1920
2026-07-31T07:01:58.073Z,124192.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:01:58.073Z,124192.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:01:58.073Z,124192.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:58.073Z,124192.36,warmup,3,1,top,60,60,1920
2026-07-31T07:01:59.073Z,124193.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:01:59.073Z,124193.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:01:59.073Z,124193.36,warmup,2,1,top,60,60,1920
2026-07-31T07:01:59.073Z,124193.36,warmup,3,1,top,60,60,1918
2026-07-31T07:02:00.073Z,124194.36,warmup,0,0,bottom,40,40,1444
2026-07-31T07:02:00.073Z,124194.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:02:00.073Z,124194.36,warmup,2,1,top,60,60,1921
2026-07-31T07:02:00.073Z,124194.36,warmup,3,1,top,60,60,1917
2026-07-31T07:02:01.073Z,124195.36,warmup,0,0,bottom,40,40,1443
2026-07-31T07:02:01.073Z,124195.36,warmup,1,0,bottom,40,40,1441
2026-07-31T07:02:01.073Z,124195.36,warmup,2,1,top,60,60,1921
2026-07-31T07:02:01.073Z,124195.36,warmup,3,1,top,60,60,1918
2026-07-31T07:02:02.073Z,124196.36,warmup,0,0,bottom,40,40,1443
2026-07-31T07:02:02.073Z,124196.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:02:02.073Z,124196.36,warmup,2,1,top,60,60,1921
2026-07-31T07:02:02.073Z,124196.36,warmup,3,1,top,60,60,1918
2026-07-31T07:02:03.073Z,124197.36,warmup,0,0,bottom,40,40,1444
2026-07-31T07:02:03.073Z,124197.36,warmup,1,0,bottom,40,40,1443
2026-07-31T07:02:03.073Z,124197.36,warmup,2,1,top,60,60,1922
2026-07-31T07:02:03.073Z,124197.36,warmup,3,1,top,60,60,1918
2026-07-31T07:02:04.073Z,124198.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:02:04.073Z,124198.36,warmup,1,0,bottom,40,40,1444
2026-07-31T07:02:04.073Z,124198.36,warmup,2,1,top,60,60,1922
2026-07-31T07:02:04.073Z,124198.36,warmup,3,1,top,60,60,1919
2026-07-31T07:02:05.073Z,124199.36,warmup,0,0,bottom,40,40,1441
2026-07-31T07:02:05.073Z,124199.36,warmup,1,0,bottom,40,40,1444
2026-07-31T07:02:05.073Z,124199.36,warmup,2,1,top,60,60,1923
2026-07-31T07:02:05.073Z,124199.36,warmup,3,1,top,60,60,1920
2026-07-31T07:02:06.073Z,124200.36,warmup,0,0,bottom,40,40,1443
2026-07-31T07:02:06.073Z,124200.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:02:06.073Z,124200.36,warmup,2,1,top,60,60,1922
2026-07-31T07:02:06.073Z,124200.36,warmup,3,1,top,60,60,1921
2026-07-31T07:02:07.073Z,124201.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:02:07.073Z,124201.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:02:07.073Z,124201.36,warmup,2,1,top,60,60,1922
2026-07-31T07:02:07.073Z,124201.36,warmup,3,1,top,60,60,1921
2026-07-31T07:02:08.073Z,124202.36,warmup,0,0,bottom,40,40,1442
2026-07-31T07:02:08.073Z,124202.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:02:08.073Z,124202.36,warmup,2,1,top,60,60,1922
2026-07-31T07:02:08.073Z,124202.36,warmup,3,1,top,60,60,1920
2026-07-31T07:02:09.073Z,124203.36,warmup,0,0,bottom,40,40,1438
2026-07-31T07:02:09.073Z,124203.36,warmup,1,0,bottom,40,40,1442
2026-07-31T07:02:09.073Z,124203.36,warmup,2,1,top,60,60,1921
2026-07-31T07:02:09.073Z,124203.36,warmup,3,1,top,60,60,1921
2026-07-31T07:02:10.073Z,124204.36,warmup,0,0,bottom,40,40,1438
2026-07-31T07:02:10.073Z,124204.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:02:10.073Z,124204.36,warmup,2,1,top,60,60,1920
2026-07-31T07:02:10.073Z,124204.36,warmup,3,1,top,60,60,1921
2026-07-31T07:02:11.073Z,124205.36,warmup,0,0,bottom,40,40,1440
2026-07-31T07:02:11.073Z,124205.36,warmup,1,0,bottom,40,40,1438
2026-07-31T07:02:11.073Z,124205.36,warmup,2,1,top,60,60,1919
2026-07-31T07:02:11.073Z,124205.36,warmup,3,1,top,60,60,1922
2026-07-31T07:02:12.073Z,124206.36,warmup,0,0,bottom,40,40,1439
2026-07-31T07:02:12.073Z,124206.36,warmup,1,0,bottom,40,40,1436
2026-07-31T07:02:12.073Z,124206.36,warmup,2,1,top,60,60,1918
2026-07-31T07:02:12.073Z,124206.36,warmup,3,1,top,60,60,1923
2026-07-31T07:02:13.073Z,124207.36,warmup,0,0,bottom,40,40,1439
2026-07-31T07:02:13.073Z,124207.36,warmup,1,0,bottom,40,40,1438
2026-07-31T07:02:13.073Z,124207.36,warmup,2,1,top,60,60,1920
2026-07-31T07:02:13.073Z,124207.36,warmup,3,1,top,60,60,1924
2026-07-31T07:02:14.073Z,124208.36,warmup,0,0,bottom,40,40,1439
2026-07-31T07:02:14.073Z,124208.36,warmup,1,0,bottom,40,40,1440
2026-07-31T07:02:14.073Z,124208.36,warmup,2,1,top,60,60,1919
