ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:51:07.742Z,1119078.68,gpu0,60
2026-05-14T23:51:07.742Z,1119078.68,gpu1,36
2026-05-14T23:51:08.842Z,1119079.77,gpu0,57
2026-05-14T23:51:08.842Z,1119079.77,gpu1,36
2026-05-14T23:51:09.942Z,1119080.87,gpu0,56
2026-05-14T23:51:09.942Z,1119080.87,gpu1,36
2026-05-14T23:51:11.041Z,1119081.97,gpu0,58
2026-05-14T23:51:11.041Z,1119081.97,gpu1,36
2026-05-14T23:51:12.162Z,1119083.09,gpu0,56
2026-05-14T23:51:12.162Z,1119083.09,gpu1,36
2026-05-14T23:51:13.258Z,1119084.19,gpu0,57
2026-05-14T23:51:13.258Z,1119084.19,gpu1,36
2026-05-14T23:51:14.359Z,1119085.29,gpu0,59
2026-05-14T23:51:14.359Z,1119085.29,gpu1,36
2026-05-14T23:51:15.458Z,1119086.39,gpu0,59
2026-05-14T23:51:15.458Z,1119086.39,gpu1,36
2026-05-14T23:51:16.557Z,1119087.49,gpu0,56
2026-05-14T23:51:16.557Z,1119087.49,gpu1,36
2026-05-14T23:51:17.655Z,1119088.59,gpu0,55
2026-05-14T23:51:17.655Z,1119088.59,gpu1,36
2026-05-14T23:51:18.755Z,1119089.69,gpu0,55
2026-05-14T23:51:18.755Z,1119089.69,gpu1,36
2026-05-14T23:51:19.847Z,1119090.78,gpu0,55
2026-05-14T23:51:19.847Z,1119090.78,gpu1,36
2026-05-14T23:51:20.945Z,1119091.88,gpu0,55
2026-05-14T23:51:20.945Z,1119091.88,gpu1,36
2026-05-14T23:51:22.075Z,1119093.01,gpu0,56
2026-05-14T23:51:22.075Z,1119093.01,gpu1,36
2026-05-14T23:51:23.173Z,1119094.11,gpu0,55
2026-05-14T23:51:23.173Z,1119094.11,gpu1,36
2026-05-14T23:51:24.270Z,1119095.20,gpu0,56
2026-05-14T23:51:24.270Z,1119095.20,gpu1,36
2026-05-14T23:51:25.367Z,1119096.30,gpu0,56
2026-05-14T23:51:25.367Z,1119096.30,gpu1,36
2026-05-14T23:51:26.463Z,1119097.40,gpu0,57
2026-05-14T23:51:26.463Z,1119097.40,gpu1,36
2026-05-14T23:51:27.589Z,1119098.52,gpu0,57
2026-05-14T23:51:27.589Z,1119098.52,gpu1,36
2026-05-14T23:51:28.688Z,1119099.62,gpu0,57
2026-05-14T23:51:28.688Z,1119099.62,gpu1,36
2026-05-14T23:51:29.787Z,1119100.72,gpu0,57
2026-05-14T23:51:29.787Z,1119100.72,gpu1,36
2026-05-14T23:51:30.888Z,1119101.82,gpu0,57
2026-05-14T23:51:30.888Z,1119101.82,gpu1,36
2026-05-14T23:51:31.989Z,1119102.92,gpu0,57
2026-05-14T23:51:31.989Z,1119102.92,gpu1,36
2026-05-14T23:51:33.102Z,1119104.03,gpu0,57
2026-05-14T23:51:33.102Z,1119104.03,gpu1,36
2026-05-14T23:51:34.219Z,1119105.15,gpu0,58
2026-05-14T23:51:34.219Z,1119105.15,gpu1,36
2026-05-14T23:51:35.347Z,1119106.28,gpu0,57
2026-05-14T23:51:35.347Z,1119106.28,gpu1,36
2026-05-14T23:51:36.447Z,1119107.38,gpu0,58
2026-05-14T23:51:36.447Z,1119107.38,gpu1,36
2026-05-14T23:51:37.547Z,1119108.48,gpu0,58
2026-05-14T23:51:37.547Z,1119108.48,gpu1,36
2026-05-14T23:51:38.672Z,1119109.60,gpu0,58
2026-05-14T23:51:38.672Z,1119109.60,gpu1,36
2026-05-14T23:51:39.770Z,1119110.70,gpu0,58
2026-05-14T23:51:39.770Z,1119110.70,gpu1,36
2026-05-14T23:51:40.866Z,1119111.80,gpu0,58
2026-05-14T23:51:40.866Z,1119111.80,gpu1,36
2026-05-14T23:51:41.967Z,1119112.90,gpu0,58
2026-05-14T23:51:41.967Z,1119112.90,gpu1,36
2026-05-14T23:51:43.099Z,1119114.03,gpu0,58
2026-05-14T23:51:43.099Z,1119114.03,gpu1,36
2026-05-14T23:51:44.225Z,1119115.16,gpu0,58
2026-05-14T23:51:44.225Z,1119115.16,gpu1,36
2026-05-14T23:51:45.324Z,1119116.26,gpu0,58
2026-05-14T23:51:45.324Z,1119116.26,gpu1,36
2026-05-14T23:51:46.422Z,1119117.36,gpu0,58
2026-05-14T23:51:46.422Z,1119117.36,gpu1,36
2026-05-14T23:51:47.549Z,1119118.48,gpu0,58
2026-05-14T23:51:47.549Z,1119118.48,gpu1,36
2026-05-14T23:51:48.666Z,1119119.60,gpu0,58
2026-05-14T23:51:48.666Z,1119119.60,gpu1,36
2026-05-14T23:51:49.793Z,1119120.73,gpu0,58
2026-05-14T23:51:49.793Z,1119120.73,gpu1,36
2026-05-14T23:51:50.892Z,1119121.82,gpu0,58
2026-05-14T23:51:50.892Z,1119121.82,gpu1,36
2026-05-14T23:51:51.994Z,1119122.93,gpu0,63
2026-05-14T23:51:51.994Z,1119122.93,gpu1,36
2026-05-14T23:51:53.102Z,1119124.03,gpu0,60
2026-05-14T23:51:53.102Z,1119124.03,gpu1,36
2026-05-14T23:51:54.201Z,1119125.13,gpu0,61
2026-05-14T23:51:54.201Z,1119125.13,gpu1,36
2026-05-14T23:51:55.296Z,1119126.23,gpu0,59
2026-05-14T23:51:55.296Z,1119126.23,gpu1,36
2026-05-14T23:51:56.397Z,1119127.33,gpu0,60
2026-05-14T23:51:56.397Z,1119127.33,gpu1,36
2026-05-14T23:51:57.522Z,1119128.46,gpu0,58
2026-05-14T23:51:57.522Z,1119128.46,gpu1,36
2026-05-14T23:51:58.648Z,1119129.58,gpu0,59
2026-05-14T23:51:58.648Z,1119129.58,gpu1,36
2026-05-14T23:51:59.744Z,1119130.68,gpu0,57
2026-05-14T23:51:59.744Z,1119130.68,gpu1,36
2026-05-14T23:52:00.842Z,1119131.78,gpu0,58
2026-05-14T23:52:00.842Z,1119131.78,gpu1,36
2026-05-14T23:52:01.944Z,1119132.88,gpu0,57
2026-05-14T23:52:01.944Z,1119132.88,gpu1,36
2026-05-14T23:52:03.065Z,1119134.00,gpu0,57
2026-05-14T23:52:03.065Z,1119134.00,gpu1,36
2026-05-14T23:52:04.188Z,1119135.12,gpu0,56
2026-05-14T23:52:04.188Z,1119135.12,gpu1,36
2026-05-14T23:52:05.287Z,1119136.22,gpu0,56
2026-05-14T23:52:05.287Z,1119136.22,gpu1,36
2026-05-14T23:52:06.384Z,1119137.32,gpu0,56
2026-05-14T23:52:06.384Z,1119137.32,gpu1,36
2026-05-14T23:52:07.509Z,1119138.44,gpu0,56
2026-05-14T23:52:07.509Z,1119138.44,gpu1,36
2026-05-14T23:52:08.634Z,1119139.57,gpu0,58
2026-05-14T23:52:08.634Z,1119139.57,gpu1,36
2026-05-14T23:52:09.720Z,1119140.65,gpu0,57
2026-05-14T23:52:09.720Z,1119140.65,gpu1,36
2026-05-14T23:52:10.818Z,1119141.75,gpu0,55
2026-05-14T23:52:10.818Z,1119141.75,gpu1,36
2026-05-14T23:52:11.918Z,1119142.85,gpu0,57
2026-05-14T23:52:11.918Z,1119142.85,gpu1,36
2026-05-14T23:52:13.017Z,1119143.95,gpu0,57
2026-05-14T23:52:13.017Z,1119143.95,gpu1,36
2026-05-14T23:52:14.152Z,1119145.08,gpu0,57
2026-05-14T23:52:14.152Z,1119145.08,gpu1,36
2026-05-14T23:52:15.253Z,1119146.19,gpu0,58
2026-05-14T23:52:15.253Z,1119146.19,gpu1,36
2026-05-14T23:52:16.351Z,1119147.28,gpu0,58
2026-05-14T23:52:16.351Z,1119147.28,gpu1,36
2026-05-14T23:52:17.443Z,1119148.38,gpu0,58
2026-05-14T23:52:17.443Z,1119148.38,gpu1,36
2026-05-14T23:52:18.543Z,1119149.48,gpu0,58
2026-05-14T23:52:18.543Z,1119149.48,gpu1,36
2026-05-14T23:52:19.677Z,1119150.61,gpu0,58
2026-05-14T23:52:19.677Z,1119150.61,gpu1,36
2026-05-14T23:52:20.776Z,1119151.71,gpu0,58
2026-05-14T23:52:20.776Z,1119151.71,gpu1,36
2026-05-14T23:52:21.876Z,1119152.81,gpu0,58
2026-05-14T23:52:21.876Z,1119152.81,gpu1,36
2026-05-14T23:52:22.974Z,1119153.91,gpu0,58
2026-05-14T23:52:22.974Z,1119153.91,gpu1,36
2026-05-14T23:52:24.070Z,1119155.00,gpu0,58
2026-05-14T23:52:24.070Z,1119155.00,gpu1,36
2026-05-14T23:52:25.174Z,1119156.11,gpu0,58
2026-05-14T23:52:25.174Z,1119156.11,gpu1,36
2026-05-14T23:52:26.272Z,1119157.21,gpu0,58
2026-05-14T23:52:26.272Z,1119157.21,gpu1,36
2026-05-14T23:52:27.399Z,1119158.33,gpu0,58
2026-05-14T23:52:27.399Z,1119158.33,gpu1,36
2026-05-14T23:52:28.525Z,1119159.46,gpu0,58
2026-05-14T23:52:28.525Z,1119159.46,gpu1,36
2026-05-14T23:52:29.625Z,1119160.56,gpu0,59
2026-05-14T23:52:29.625Z,1119160.56,gpu1,36
2026-05-14T23:52:30.724Z,1119161.66,gpu0,59
2026-05-14T23:52:30.724Z,1119161.66,gpu1,37
2026-05-14T23:52:31.842Z,1119162.77,gpu0,59
2026-05-14T23:52:31.842Z,1119162.77,gpu1,37
2026-05-14T23:52:32.967Z,1119163.90,gpu0,58
2026-05-14T23:52:32.967Z,1119163.90,gpu1,36
2026-05-14T23:52:34.067Z,1119165.00,gpu0,59
2026-05-14T23:52:34.067Z,1119165.00,gpu1,37
2026-05-14T23:52:35.166Z,1119166.10,gpu0,59
2026-05-14T23:52:35.166Z,1119166.10,gpu1,36
2026-05-14T23:52:36.293Z,1119167.23,gpu0,59
2026-05-14T23:52:36.293Z,1119167.23,gpu1,37
2026-05-14T23:52:37.422Z,1119168.36,gpu0,59
2026-05-14T23:52:37.422Z,1119168.36,gpu1,37
2026-05-14T23:52:38.546Z,1119169.48,gpu0,57
2026-05-14T23:52:38.546Z,1119169.48,gpu1,37
2026-05-14T23:52:39.646Z,1119170.58,gpu0,62
2026-05-14T23:52:39.646Z,1119170.58,gpu1,37
2026-05-14T23:52:40.746Z,1119171.68,gpu0,61
2026-05-14T23:52:40.746Z,1119171.68,gpu1,37
2026-05-14T23:52:41.854Z,1119172.79,gpu0,62
2026-05-14T23:52:41.854Z,1119172.79,gpu1,37
2026-05-14T23:52:42.983Z,1119173.92,gpu0,61
2026-05-14T23:52:42.983Z,1119173.92,gpu1,37
2026-05-14T23:52:44.090Z,1119175.02,gpu0,61
2026-05-14T23:52:44.090Z,1119175.02,gpu1,37
2026-05-14T23:52:45.185Z,1119176.12,gpu0,59
2026-05-14T23:52:45.185Z,1119176.12,gpu1,37
2026-05-14T23:52:46.282Z,1119177.22,gpu0,58
2026-05-14T23:52:46.282Z,1119177.22,gpu1,37
2026-05-14T23:52:47.408Z,1119178.34,gpu0,57
2026-05-14T23:52:47.408Z,1119178.34,gpu1,37
2026-05-14T23:52:48.532Z,1119179.46,gpu0,57
2026-05-14T23:52:48.532Z,1119179.46,gpu1,37
2026-05-14T23:52:49.660Z,1119180.59,gpu0,58
2026-05-14T23:52:49.660Z,1119180.59,gpu1,37
2026-05-14T23:52:50.758Z,1119181.69,gpu0,57
2026-05-14T23:52:50.758Z,1119181.69,gpu1,37
2026-05-14T23:52:51.858Z,1119182.79,gpu0,57
2026-05-14T23:52:51.858Z,1119182.79,gpu1,37
2026-05-14T23:52:52.974Z,1119183.91,gpu0,57
2026-05-14T23:52:52.974Z,1119183.91,gpu1,37
2026-05-14T23:52:54.101Z,1119185.03,gpu0,56
2026-05-14T23:52:54.101Z,1119185.03,gpu1,37
2026-05-14T23:52:55.201Z,1119186.13,gpu0,56
2026-05-14T23:52:55.201Z,1119186.13,gpu1,37
2026-05-14T23:52:56.299Z,1119187.23,gpu0,58
2026-05-14T23:52:56.299Z,1119187.23,gpu1,37
2026-05-14T23:52:57.400Z,1119188.33,gpu0,58
2026-05-14T23:52:57.400Z,1119188.33,gpu1,37
2026-05-14T23:52:58.499Z,1119189.43,gpu0,56
2026-05-14T23:52:58.499Z,1119189.43,gpu1,37
2026-05-14T23:52:59.595Z,1119190.53,gpu0,56
2026-05-14T23:52:59.595Z,1119190.53,gpu1,37
2026-05-14T23:53:00.692Z,1119191.63,gpu0,58
2026-05-14T23:53:00.692Z,1119191.63,gpu1,37
2026-05-14T23:53:01.792Z,1119192.72,gpu0,58
2026-05-14T23:53:01.792Z,1119192.72,gpu1,37
2026-05-14T23:53:02.894Z,1119193.83,gpu0,58
2026-05-14T23:53:02.894Z,1119193.83,gpu1,37
2026-05-14T23:53:03.996Z,1119194.93,gpu0,58
2026-05-14T23:53:03.996Z,1119194.93,gpu1,37
2026-05-14T23:53:05.094Z,1119196.03,gpu0,58
2026-05-14T23:53:05.094Z,1119196.03,gpu1,37
2026-05-14T23:53:06.210Z,1119197.14,gpu0,58
2026-05-14T23:53:06.210Z,1119197.14,gpu1,37
2026-05-14T23:53:07.301Z,1119198.23,gpu0,58
2026-05-14T23:53:07.301Z,1119198.23,gpu1,37
2026-05-14T23:53:08.397Z,1119199.33,gpu0,59
2026-05-14T23:53:08.397Z,1119199.33,gpu1,37
2026-05-14T23:53:09.497Z,1119200.43,gpu0,59
2026-05-14T23:53:09.497Z,1119200.43,gpu1,37
2026-05-14T23:53:10.595Z,1119201.53,gpu0,58
2026-05-14T23:53:10.595Z,1119201.53,gpu1,37
2026-05-14T23:53:11.695Z,1119202.63,gpu0,59
2026-05-14T23:53:11.695Z,1119202.63,gpu1,37
2026-05-14T23:53:12.794Z,1119203.73,gpu0,59
2026-05-14T23:53:12.794Z,1119203.73,gpu1,37
2026-05-14T23:53:13.916Z,1119204.85,gpu0,59
2026-05-14T23:53:13.916Z,1119204.85,gpu1,37
2026-05-14T23:53:15.015Z,1119205.95,gpu0,59
2026-05-14T23:53:15.015Z,1119205.95,gpu1,37
2026-05-14T23:53:16.113Z,1119207.05,gpu0,59
2026-05-14T23:53:16.113Z,1119207.05,gpu1,37
2026-05-14T23:53:17.226Z,1119208.16,gpu0,59
2026-05-14T23:53:17.226Z,1119208.16,gpu1,37
2026-05-14T23:53:18.353Z,1119209.29,gpu0,59
2026-05-14T23:53:18.353Z,1119209.29,gpu1,37
2026-05-14T23:53:19.478Z,1119210.41,gpu0,59
2026-05-14T23:53:19.478Z,1119210.41,gpu1,37
2026-05-14T23:53:20.575Z,1119211.51,gpu0,59
2026-05-14T23:53:20.575Z,1119211.51,gpu1,37
2026-05-14T23:53:21.669Z,1119212.60,gpu0,59
2026-05-14T23:53:21.669Z,1119212.60,gpu1,37
2026-05-14T23:53:22.768Z,1119213.70,gpu0,59
2026-05-14T23:53:22.768Z,1119213.70,gpu1,37
2026-05-14T23:53:23.865Z,1119214.80,gpu0,59
2026-05-14T23:53:23.865Z,1119214.80,gpu1,37
2026-05-14T23:53:24.966Z,1119215.90,gpu0,59
2026-05-14T23:53:24.966Z,1119215.90,gpu1,37
2026-05-14T23:53:26.068Z,1119217.00,gpu0,64
2026-05-14T23:53:26.068Z,1119217.00,gpu1,37
2026-05-14T23:53:27.167Z,1119218.10,gpu0,64
2026-05-14T23:53:27.167Z,1119218.10,gpu1,37
2026-05-14T23:53:28.289Z,1119219.22,gpu0,63
2026-05-14T23:53:28.289Z,1119219.22,gpu1,37
2026-05-14T23:53:29.387Z,1119220.32,gpu0,62
2026-05-14T23:53:29.387Z,1119220.32,gpu1,37
2026-05-14T23:53:30.488Z,1119221.42,gpu0,59
2026-05-14T23:53:30.488Z,1119221.42,gpu1,37
2026-05-14T23:53:31.586Z,1119222.52,gpu0,60
2026-05-14T23:53:31.586Z,1119222.52,gpu1,37
2026-05-14T23:53:32.684Z,1119223.62,gpu0,59
2026-05-14T23:53:32.684Z,1119223.62,gpu1,37
2026-05-14T23:53:33.809Z,1119224.74,gpu0,58
2026-05-14T23:53:33.809Z,1119224.74,gpu1,37
2026-05-14T23:53:34.933Z,1119225.87,gpu0,57
2026-05-14T23:53:34.933Z,1119225.87,gpu1,37
2026-05-14T23:53:36.022Z,1119226.95,gpu0,57
2026-05-14T23:53:36.022Z,1119226.95,gpu1,37
2026-05-14T23:53:37.147Z,1119228.08,gpu0,57
2026-05-14T23:53:37.147Z,1119228.08,gpu1,37
2026-05-14T23:53:38.272Z,1119229.20,gpu0,57
2026-05-14T23:53:38.272Z,1119229.20,gpu1,37
2026-05-14T23:53:39.397Z,1119230.33,gpu0,57
2026-05-14T23:53:39.397Z,1119230.33,gpu1,37
2026-05-14T23:53:40.493Z,1119231.43,gpu0,58
2026-05-14T23:53:40.493Z,1119231.43,gpu1,37
2026-05-14T23:53:41.591Z,1119232.52,gpu0,57
2026-05-14T23:53:41.591Z,1119232.52,gpu1,37
2026-05-14T23:53:42.683Z,1119233.62,gpu0,58
2026-05-14T23:53:42.683Z,1119233.62,gpu1,37
2026-05-14T23:53:43.808Z,1119234.74,gpu0,57
2026-05-14T23:53:43.808Z,1119234.74,gpu1,37
2026-05-14T23:53:44.905Z,1119235.84,gpu0,58
2026-05-14T23:53:44.905Z,1119235.84,gpu1,37
2026-05-14T23:53:46.002Z,1119236.93,gpu0,56
2026-05-14T23:53:46.002Z,1119236.93,gpu1,37
2026-05-14T23:53:47.102Z,1119238.03,gpu0,57
2026-05-14T23:53:47.102Z,1119238.03,gpu1,37
2026-05-14T23:53:48.226Z,1119239.16,gpu0,58
2026-05-14T23:53:48.226Z,1119239.16,gpu1,37
2026-05-14T23:53:49.335Z,1119240.27,gpu0,58
2026-05-14T23:53:49.335Z,1119240.27,gpu1,37
2026-05-14T23:53:50.426Z,1119241.36,gpu0,58
2026-05-14T23:53:50.426Z,1119241.36,gpu1,37
2026-05-14T23:53:51.552Z,1119242.49,gpu0,58
2026-05-14T23:53:51.552Z,1119242.49,gpu1,37
2026-05-14T23:53:52.678Z,1119243.61,gpu0,58
2026-05-14T23:53:52.678Z,1119243.61,gpu1,37
2026-05-14T23:53:53.805Z,1119244.74,gpu0,58
2026-05-14T23:53:53.805Z,1119244.74,gpu1,37
2026-05-14T23:53:54.902Z,1119245.83,gpu0,59
2026-05-14T23:53:54.902Z,1119245.83,gpu1,37
2026-05-14T23:53:56.003Z,1119246.94,gpu0,58
2026-05-14T23:53:56.003Z,1119246.94,gpu1,37
2026-05-14T23:53:57.097Z,1119248.03,gpu0,59
2026-05-14T23:53:57.097Z,1119248.03,gpu1,37
2026-05-14T23:53:58.197Z,1119249.13,gpu0,59
2026-05-14T23:53:58.197Z,1119249.13,gpu1,37
2026-05-14T23:53:59.296Z,1119250.23,gpu0,59
2026-05-14T23:53:59.296Z,1119250.23,gpu1,37
2026-05-14T23:54:00.395Z,1119251.33,gpu0,58
2026-05-14T23:54:00.395Z,1119251.33,gpu1,37
2026-05-14T23:54:01.496Z,1119252.43,gpu0,59
2026-05-14T23:54:01.496Z,1119252.43,gpu1,37
2026-05-14T23:54:02.592Z,1119253.53,gpu0,59
2026-05-14T23:54:02.592Z,1119253.53,gpu1,37
2026-05-14T23:54:03.692Z,1119254.63,gpu0,59
2026-05-14T23:54:03.692Z,1119254.63,gpu1,37
2026-05-14T23:54:04.809Z,1119255.74,gpu0,59
2026-05-14T23:54:04.809Z,1119255.74,gpu1,37
2026-05-14T23:54:05.908Z,1119256.84,gpu0,59
2026-05-14T23:54:05.908Z,1119256.84,gpu1,37
2026-05-14T23:54:07.012Z,1119257.95,gpu0,59
2026-05-14T23:54:07.012Z,1119257.95,gpu1,37
2026-05-14T23:54:08.114Z,1119259.05,gpu0,59
2026-05-14T23:54:08.114Z,1119259.05,gpu1,37
2026-05-14T23:54:09.240Z,1119260.17,gpu0,59
2026-05-14T23:54:09.240Z,1119260.17,gpu1,37
2026-05-14T23:54:10.337Z,1119261.27,gpu0,59
2026-05-14T23:54:10.337Z,1119261.27,gpu1,37
2026-05-14T23:54:11.437Z,1119262.37,gpu0,59
2026-05-14T23:54:11.437Z,1119262.37,gpu1,37
2026-05-14T23:54:12.539Z,1119263.47,gpu0,59
2026-05-14T23:54:12.539Z,1119263.47,gpu1,37
2026-05-14T23:54:13.640Z,1119264.57,gpu0,63
2026-05-14T23:54:13.640Z,1119264.57,gpu1,37
2026-05-14T23:54:14.773Z,1119265.71,gpu0,62
2026-05-14T23:54:14.773Z,1119265.71,gpu1,37
2026-05-14T23:54:15.870Z,1119266.80,gpu0,62
2026-05-14T23:54:15.870Z,1119266.80,gpu1,37
2026-05-14T23:54:16.967Z,1119267.90,gpu0,60
2026-05-14T23:54:16.967Z,1119267.90,gpu1,37
2026-05-14T23:54:18.066Z,1119269.00,gpu0,59
2026-05-14T23:54:18.066Z,1119269.00,gpu1,37
2026-05-14T23:54:19.156Z,1119270.09,gpu0,60
2026-05-14T23:54:19.156Z,1119270.09,gpu1,37
2026-05-14T23:54:20.254Z,1119271.19,gpu0,58
2026-05-14T23:54:20.254Z,1119271.19,gpu1,37
2026-05-14T23:54:21.352Z,1119272.28,gpu0,60
2026-05-14T23:54:21.352Z,1119272.28,gpu1,37
2026-05-14T23:54:22.450Z,1119273.38,gpu0,58
2026-05-14T23:54:22.450Z,1119273.38,gpu1,37
2026-05-14T23:54:23.576Z,1119274.51,gpu0,59
2026-05-14T23:54:23.576Z,1119274.51,gpu1,37
2026-05-14T23:54:24.672Z,1119275.60,gpu0,57
2026-05-14T23:54:24.672Z,1119275.60,gpu1,37
2026-05-14T23:54:25.770Z,1119276.70,gpu0,57
2026-05-14T23:54:25.770Z,1119276.70,gpu1,37
2026-05-14T23:54:26.894Z,1119277.83,gpu0,57
2026-05-14T23:54:26.894Z,1119277.83,gpu1,37
2026-05-14T23:54:27.991Z,1119278.92,gpu0,57
2026-05-14T23:54:27.991Z,1119278.92,gpu1,37
2026-05-14T23:54:29.089Z,1119280.02,gpu0,57
2026-05-14T23:54:29.089Z,1119280.02,gpu1,37
2026-05-14T23:54:30.188Z,1119281.12,gpu0,59
2026-05-14T23:54:30.188Z,1119281.12,gpu1,37
2026-05-14T23:54:31.298Z,1119282.23,gpu0,57
2026-05-14T23:54:31.298Z,1119282.23,gpu1,37
2026-05-14T23:54:32.423Z,1119283.36,gpu0,56
2026-05-14T23:54:32.423Z,1119283.36,gpu1,37
