ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:50:38.854Z,1119049.79,gpu1,15.91,0,676
2026-05-14T23:50:39.909Z,1119050.84,gpu0,297.21,99,28923
2026-05-14T23:50:39.909Z,1119050.84,gpu1,15.61,0,676
2026-05-14T23:50:40.964Z,1119051.90,gpu0,298.81,99,28923
2026-05-14T23:50:40.964Z,1119051.90,gpu1,15.21,0,676
2026-05-14T23:50:42.019Z,1119052.95,gpu0,298.27,99,28923
2026-05-14T23:50:42.019Z,1119052.95,gpu1,15.40,0,676
2026-05-14T23:50:43.069Z,1119054.00,gpu0,299.41,99,28923
2026-05-14T23:50:43.069Z,1119054.00,gpu1,20.26,0,676
2026-05-14T23:50:44.110Z,1119055.04,gpu0,300.22,99,28923
2026-05-14T23:50:44.110Z,1119055.04,gpu1,20.37,0,676
2026-05-14T23:50:45.165Z,1119056.10,gpu0,300.07,99,28923
2026-05-14T23:50:45.165Z,1119056.10,gpu1,15.59,0,676
2026-05-14T23:50:46.220Z,1119057.15,gpu0,300.47,99,28923
2026-05-14T23:50:46.220Z,1119057.15,gpu1,15.37,0,676
2026-05-14T23:50:47.274Z,1119058.21,gpu0,300.28,99,28923
2026-05-14T23:50:47.274Z,1119058.21,gpu1,15.65,0,676
2026-05-14T23:50:48.334Z,1119059.27,gpu0,300.26,99,28923
2026-05-14T23:50:48.334Z,1119059.27,gpu1,15.87,0,676
2026-05-14T23:50:49.389Z,1119060.32,gpu0,300.98,99,28923
2026-05-14T23:50:49.389Z,1119060.32,gpu1,16.02,0,676
2026-05-14T23:50:50.440Z,1119061.37,gpu0,300.86,99,28923
2026-05-14T23:50:50.440Z,1119061.37,gpu1,20.42,0,676
2026-05-14T23:50:51.495Z,1119062.43,gpu0,301.23,99,28923
2026-05-14T23:50:51.495Z,1119062.43,gpu1,15.92,0,676
2026-05-14T23:50:52.550Z,1119063.48,gpu0,299.33,99,28923
2026-05-14T23:50:52.550Z,1119063.48,gpu1,15.90,0,676
2026-05-14T23:50:53.603Z,1119064.54,gpu0,300.32,99,28923
2026-05-14T23:50:53.603Z,1119064.54,gpu1,15.63,0,676
2026-05-14T23:50:54.658Z,1119065.59,gpu0,300.58,99,28923
2026-05-14T23:50:54.658Z,1119065.59,gpu1,15.41,0,676
2026-05-14T23:50:55.711Z,1119066.64,gpu0,301.41,99,28923
2026-05-14T23:50:55.711Z,1119066.64,gpu1,15.86,0,676
2026-05-14T23:50:56.764Z,1119067.70,gpu0,300.32,97,28923
2026-05-14T23:50:56.764Z,1119067.70,gpu1,16.27,0,676
2026-05-14T23:50:57.806Z,1119068.74,gpu0,300.87,99,28923
2026-05-14T23:50:57.806Z,1119068.74,gpu1,20.65,0,676
2026-05-14T23:50:58.858Z,1119069.79,gpu0,300.85,99,28923
2026-05-14T23:50:58.858Z,1119069.79,gpu1,16.87,0,676
2026-05-14T23:50:59.918Z,1119070.85,gpu0,301.20,99,28923
2026-05-14T23:50:59.918Z,1119070.85,gpu1,16.00,0,676
2026-05-14T23:51:00.974Z,1119071.91,gpu0,301.25,99,28923
2026-05-14T23:51:00.974Z,1119071.91,gpu1,15.73,0,676
2026-05-14T23:51:02.028Z,1119072.96,gpu0,301.22,99,28923
2026-05-14T23:51:02.028Z,1119072.96,gpu1,15.49,0,676
2026-05-14T23:51:03.082Z,1119074.02,gpu0,300.87,99,28923
2026-05-14T23:51:03.082Z,1119074.02,gpu1,15.43,0,676
2026-05-14T23:51:04.136Z,1119075.07,gpu0,316.63,99,28923
2026-05-14T23:51:04.136Z,1119075.07,gpu1,16.57,0,676
2026-05-14T23:51:05.180Z,1119076.11,gpu0,389.00,99,28923
2026-05-14T23:51:05.180Z,1119076.11,gpu1,20.04,0,676
2026-05-14T23:51:06.231Z,1119077.16,gpu0,310.42,100,28923
2026-05-14T23:51:06.231Z,1119077.16,gpu1,16.83,0,676
2026-05-14T23:51:07.283Z,1119078.22,gpu0,281.90,99,28923
2026-05-14T23:51:07.283Z,1119078.22,gpu1,16.18,0,676
2026-05-14T23:51:08.338Z,1119079.27,gpu0,260.33,100,28923
2026-05-14T23:51:08.338Z,1119079.27,gpu1,15.98,0,676
2026-05-14T23:51:09.389Z,1119080.32,gpu0,249.70,100,28923
2026-05-14T23:51:09.389Z,1119080.32,gpu1,16.21,0,676
2026-05-14T23:51:10.443Z,1119081.38,gpu0,239.62,99,28923
2026-05-14T23:51:10.443Z,1119081.38,gpu1,16.06,0,676
2026-05-14T23:51:11.496Z,1119082.43,gpu0,231.94,100,28923
2026-05-14T23:51:11.496Z,1119082.43,gpu1,18.15,0,676
2026-05-14T23:51:12.533Z,1119083.47,gpu0,226.58,100,28923
2026-05-14T23:51:12.533Z,1119083.47,gpu1,20.90,0,676
2026-05-14T23:51:13.584Z,1119084.52,gpu0,224.82,100,28923
2026-05-14T23:51:13.584Z,1119084.52,gpu1,15.76,0,676
2026-05-14T23:51:14.636Z,1119085.57,gpu0,218.54,100,28923
2026-05-14T23:51:14.636Z,1119085.57,gpu1,15.81,0,676
2026-05-14T23:51:15.685Z,1119086.62,gpu0,217.59,100,28923
2026-05-14T23:51:15.685Z,1119086.62,gpu1,16.03,0,676
2026-05-14T23:51:16.737Z,1119087.67,gpu0,215.73,100,28923
2026-05-14T23:51:16.737Z,1119087.67,gpu1,16.29,0,676
2026-05-14T23:51:17.787Z,1119088.72,gpu0,210.58,100,28923
2026-05-14T23:51:17.787Z,1119088.72,gpu1,16.11,0,676
2026-05-14T23:51:18.837Z,1119089.77,gpu0,208.04,100,28923
2026-05-14T23:51:18.837Z,1119089.77,gpu1,17.86,0,676
2026-05-14T23:51:19.876Z,1119090.81,gpu0,207.75,100,28923
2026-05-14T23:51:19.876Z,1119090.81,gpu1,20.41,0,676
2026-05-14T23:51:20.928Z,1119091.86,gpu0,205.66,100,28923
2026-05-14T23:51:20.928Z,1119091.86,gpu1,16.42,0,676
2026-05-14T23:51:21.984Z,1119092.92,gpu0,204.45,100,28923
2026-05-14T23:51:21.984Z,1119092.92,gpu1,15.59,0,676
2026-05-14T23:51:23.036Z,1119093.97,gpu0,202.20,100,28923
2026-05-14T23:51:23.036Z,1119093.97,gpu1,15.52,0,676
2026-05-14T23:51:24.088Z,1119095.02,gpu0,206.81,100,28923
2026-05-14T23:51:24.088Z,1119095.02,gpu1,15.84,0,676
2026-05-14T23:51:25.141Z,1119096.07,gpu0,197.76,100,28923
2026-05-14T23:51:25.141Z,1119096.07,gpu1,15.94,0,676
2026-05-14T23:51:26.191Z,1119097.12,gpu0,289.95,99,28923
2026-05-14T23:51:26.191Z,1119097.12,gpu1,20.53,0,676
2026-05-14T23:51:27.232Z,1119098.16,gpu0,301.79,99,28923
2026-05-14T23:51:27.232Z,1119098.16,gpu1,15.22,0,676
2026-05-14T23:51:28.286Z,1119099.22,gpu0,301.69,97,28923
2026-05-14T23:51:28.286Z,1119099.22,gpu1,15.55,0,676
2026-05-14T23:51:29.342Z,1119100.27,gpu0,303.25,99,28923
2026-05-14T23:51:29.342Z,1119100.27,gpu1,15.77,0,676
2026-05-14T23:51:30.397Z,1119101.33,gpu0,302.78,99,28923
2026-05-14T23:51:30.397Z,1119101.33,gpu1,16.24,0,676
2026-05-14T23:51:31.452Z,1119102.38,gpu0,303.17,99,28923
2026-05-14T23:51:31.452Z,1119102.38,gpu1,16.09,0,676
2026-05-14T23:51:32.507Z,1119103.44,gpu0,302.24,99,28923
2026-05-14T23:51:32.507Z,1119103.44,gpu1,16.35,0,676
2026-05-14T23:51:33.553Z,1119104.49,gpu0,302.89,99,28923
2026-05-14T23:51:33.553Z,1119104.49,gpu1,20.57,0,676
2026-05-14T23:51:34.607Z,1119105.54,gpu0,303.33,99,28923
2026-05-14T23:51:34.607Z,1119105.54,gpu1,15.72,0,676
2026-05-14T23:51:35.663Z,1119106.60,gpu0,303.30,99,28923
2026-05-14T23:51:35.663Z,1119106.60,gpu1,15.98,0,676
2026-05-14T23:51:36.718Z,1119107.65,gpu0,304.26,99,28923
2026-05-14T23:51:36.718Z,1119107.65,gpu1,15.87,0,676
2026-05-14T23:51:37.772Z,1119108.71,gpu0,304.32,99,28923
2026-05-14T23:51:37.772Z,1119108.71,gpu1,15.81,0,676
2026-05-14T23:51:38.825Z,1119109.76,gpu0,303.48,99,28923
2026-05-14T23:51:38.825Z,1119109.76,gpu1,15.79,0,676
2026-05-14T23:51:39.879Z,1119110.81,gpu0,301.47,99,28923
2026-05-14T23:51:39.879Z,1119110.81,gpu1,16.74,0,676
2026-05-14T23:51:40.918Z,1119111.85,gpu0,302.47,99,28923
2026-05-14T23:51:40.918Z,1119111.85,gpu1,20.08,0,676
2026-05-14T23:51:41.973Z,1119112.91,gpu0,303.35,99,28923
2026-05-14T23:51:41.973Z,1119112.91,gpu1,16.39,0,676
2026-05-14T23:51:43.029Z,1119113.96,gpu0,303.61,99,28923
2026-05-14T23:51:43.029Z,1119113.96,gpu1,15.73,0,676
2026-05-14T23:51:44.084Z,1119115.02,gpu0,303.52,99,28923
2026-05-14T23:51:44.084Z,1119115.02,gpu1,15.81,0,676
2026-05-14T23:51:45.138Z,1119116.07,gpu0,303.63,99,28923
2026-05-14T23:51:45.138Z,1119116.07,gpu1,15.81,0,676
2026-05-14T23:51:46.195Z,1119117.13,gpu0,303.68,99,28923
2026-05-14T23:51:46.195Z,1119117.13,gpu1,16.01,0,676
2026-05-14T23:51:47.249Z,1119118.18,gpu0,303.35,99,28923
2026-05-14T23:51:47.249Z,1119118.18,gpu1,17.14,0,676
2026-05-14T23:51:48.295Z,1119119.23,gpu0,304.00,99,28923
2026-05-14T23:51:48.295Z,1119119.23,gpu1,20.07,0,676
2026-05-14T23:51:49.349Z,1119120.28,gpu0,303.48,99,28923
2026-05-14T23:51:49.349Z,1119120.28,gpu1,15.89,0,676
2026-05-14T23:51:50.403Z,1119121.34,gpu0,303.07,99,28923
2026-05-14T23:51:50.403Z,1119121.34,gpu1,15.60,0,676
2026-05-14T23:51:51.457Z,1119122.39,gpu0,345.59,99,28923
2026-05-14T23:51:51.457Z,1119122.39,gpu1,16.13,0,676
2026-05-14T23:51:52.510Z,1119123.44,gpu0,380.73,99,28923
2026-05-14T23:51:52.510Z,1119123.44,gpu1,16.21,0,676
2026-05-14T23:51:53.562Z,1119124.49,gpu0,317.80,100,28923
2026-05-14T23:51:53.562Z,1119124.49,gpu1,16.23,0,676
2026-05-14T23:51:54.613Z,1119125.55,gpu0,284.53,100,28923
2026-05-14T23:51:54.613Z,1119125.55,gpu1,18.17,0,676
2026-05-14T23:51:55.651Z,1119126.58,gpu0,268.80,100,28923
2026-05-14T23:51:55.651Z,1119126.58,gpu1,20.83,0,676
2026-05-14T23:51:56.703Z,1119127.64,gpu0,254.17,100,28923
2026-05-14T23:51:56.703Z,1119127.64,gpu1,16.47,0,676
2026-05-14T23:51:57.755Z,1119128.69,gpu0,241.59,100,28923
2026-05-14T23:51:57.755Z,1119128.69,gpu1,16.14,0,676
2026-05-14T23:51:58.806Z,1119129.74,gpu0,234.97,100,28923
2026-05-14T23:51:58.806Z,1119129.74,gpu1,16.12,0,676
2026-05-14T23:51:59.857Z,1119130.79,gpu0,230.02,100,28923
2026-05-14T23:51:59.857Z,1119130.79,gpu1,16.24,0,676
2026-05-14T23:52:00.909Z,1119131.84,gpu0,224.14,100,28923
2026-05-14T23:52:00.909Z,1119131.84,gpu1,16.06,0,676
2026-05-14T23:52:01.960Z,1119132.89,gpu0,219.83,100,28923
2026-05-14T23:52:01.960Z,1119132.89,gpu1,18.39,0,676
2026-05-14T23:52:02.999Z,1119133.93,gpu0,216.23,100,28923
2026-05-14T23:52:02.999Z,1119133.93,gpu1,20.96,0,676
2026-05-14T23:52:04.053Z,1119134.99,gpu0,216.04,100,28923
2026-05-14T23:52:04.053Z,1119134.99,gpu1,16.51,0,676
2026-05-14T23:52:05.105Z,1119136.04,gpu0,212.44,100,28923
2026-05-14T23:52:05.105Z,1119136.04,gpu1,15.78,0,676
2026-05-14T23:52:06.156Z,1119137.09,gpu0,210.84,100,28923
2026-05-14T23:52:06.156Z,1119137.09,gpu1,15.98,0,676
2026-05-14T23:52:07.207Z,1119138.14,gpu0,207.29,100,28923
2026-05-14T23:52:07.207Z,1119138.14,gpu1,16.09,0,676
2026-05-14T23:52:08.259Z,1119139.19,gpu0,205.38,100,28923
2026-05-14T23:52:08.259Z,1119139.19,gpu1,15.86,0,676
2026-05-14T23:52:09.304Z,1119140.24,gpu0,203.22,100,28923
2026-05-14T23:52:09.304Z,1119140.24,gpu1,20.52,0,676
2026-05-14T23:52:10.356Z,1119141.29,gpu0,202.87,100,28923
2026-05-14T23:52:10.356Z,1119141.29,gpu1,16.08,0,676
2026-05-14T23:52:11.404Z,1119142.34,gpu0,206.41,100,28923
2026-05-14T23:52:11.404Z,1119142.34,gpu1,16.47,0,676
2026-05-14T23:52:12.455Z,1119143.39,gpu0,205.45,100,28923
2026-05-14T23:52:12.455Z,1119143.39,gpu1,16.34,0,676
2026-05-14T23:52:13.509Z,1119144.44,gpu0,302.38,99,28923
2026-05-14T23:52:13.509Z,1119144.44,gpu1,15.76,0,676
2026-05-14T23:52:14.565Z,1119145.50,gpu0,304.27,99,28923
2026-05-14T23:52:14.565Z,1119145.50,gpu1,15.74,0,676
2026-05-14T23:52:15.618Z,1119146.55,gpu0,303.67,99,28923
2026-05-14T23:52:15.618Z,1119146.55,gpu1,16.46,0,676
2026-05-14T23:52:16.656Z,1119147.59,gpu0,304.23,99,28923
2026-05-14T23:52:16.656Z,1119147.59,gpu1,20.33,0,676
2026-05-14T23:52:17.709Z,1119148.64,gpu0,303.88,99,28923
2026-05-14T23:52:17.709Z,1119148.64,gpu1,15.44,0,676
2026-05-14T23:52:18.762Z,1119149.69,gpu0,304.48,99,28923
2026-05-14T23:52:18.762Z,1119149.69,gpu1,15.28,0,676
2026-05-14T23:52:19.817Z,1119150.75,gpu0,304.13,99,28923
2026-05-14T23:52:19.817Z,1119150.75,gpu1,15.38,0,676
2026-05-14T23:52:20.874Z,1119151.81,gpu0,305.24,99,28923
2026-05-14T23:52:20.874Z,1119151.81,gpu1,15.51,0,676
2026-05-14T23:52:21.929Z,1119152.86,gpu0,304.92,99,28923
2026-05-14T23:52:21.929Z,1119152.86,gpu1,16.09,0,676
2026-05-14T23:52:22.984Z,1119153.92,gpu0,304.15,99,28923
2026-05-14T23:52:22.984Z,1119153.92,gpu1,17.35,0,676
2026-05-14T23:52:24.029Z,1119154.96,gpu0,303.97,99,28923
2026-05-14T23:52:24.029Z,1119154.96,gpu1,20.62,0,676
2026-05-14T23:52:25.084Z,1119156.02,gpu0,305.12,99,28923
2026-05-14T23:52:25.084Z,1119156.02,gpu1,15.92,0,676
2026-05-14T23:52:26.138Z,1119157.07,gpu0,304.72,99,28923
2026-05-14T23:52:26.138Z,1119157.07,gpu1,15.87,0,676
2026-05-14T23:52:27.194Z,1119158.13,gpu0,304.05,99,28923
2026-05-14T23:52:27.194Z,1119158.13,gpu1,16.34,0,676
2026-05-14T23:52:28.250Z,1119159.18,gpu0,303.61,99,28923
2026-05-14T23:52:28.250Z,1119159.18,gpu1,15.78,0,676
2026-05-14T23:52:29.305Z,1119160.24,gpu0,303.77,99,28923
2026-05-14T23:52:29.305Z,1119160.24,gpu1,15.74,0,676
2026-05-14T23:52:30.358Z,1119161.29,gpu0,303.16,99,28923
2026-05-14T23:52:30.358Z,1119161.29,gpu1,17.72,0,676
2026-05-14T23:52:31.404Z,1119162.34,gpu0,303.55,99,28923
2026-05-14T23:52:31.404Z,1119162.34,gpu1,20.60,0,676
2026-05-14T23:52:32.459Z,1119163.39,gpu0,303.76,99,28923
2026-05-14T23:52:32.459Z,1119163.39,gpu1,15.92,0,676
2026-05-14T23:52:33.515Z,1119164.45,gpu0,303.60,99,28923
2026-05-14T23:52:33.515Z,1119164.45,gpu1,15.70,0,676
2026-05-14T23:52:34.570Z,1119165.50,gpu0,303.18,99,28923
2026-05-14T23:52:34.570Z,1119165.50,gpu1,15.68,0,676
2026-05-14T23:52:35.625Z,1119166.56,gpu0,304.14,99,28923
2026-05-14T23:52:35.625Z,1119166.56,gpu1,15.73,0,676
2026-05-14T23:52:36.678Z,1119167.61,gpu0,304.33,99,28923
2026-05-14T23:52:36.678Z,1119167.61,gpu1,15.65,0,676
2026-05-14T23:52:37.733Z,1119168.67,gpu0,304.60,99,28923
2026-05-14T23:52:37.733Z,1119168.67,gpu1,17.85,0,676
2026-05-14T23:52:38.772Z,1119169.70,gpu0,364.84,76,28923
2026-05-14T23:52:38.772Z,1119169.70,gpu1,20.19,0,676
2026-05-14T23:52:39.825Z,1119170.76,gpu0,367.50,99,28923
2026-05-14T23:52:39.825Z,1119170.76,gpu1,16.26,0,676
2026-05-14T23:52:40.875Z,1119171.81,gpu0,321.70,100,28923
2026-05-14T23:52:40.875Z,1119171.81,gpu1,16.04,0,676
2026-05-14T23:52:41.928Z,1119172.86,gpu0,291.28,100,28923
2026-05-14T23:52:41.928Z,1119172.86,gpu1,15.95,0,676
2026-05-14T23:52:42.980Z,1119173.91,gpu0,269.38,100,28923
2026-05-14T23:52:42.980Z,1119173.91,gpu1,15.89,0,676
2026-05-14T23:52:44.038Z,1119174.97,gpu0,257.43,100,28923
2026-05-14T23:52:44.038Z,1119174.97,gpu1,15.87,0,676
2026-05-14T23:52:45.092Z,1119176.02,gpu0,245.58,100,28923
2026-05-14T23:52:45.092Z,1119176.02,gpu1,21.00,0,676
2026-05-14T23:52:46.146Z,1119177.08,gpu0,234.20,100,28923
2026-05-14T23:52:46.146Z,1119177.08,gpu1,16.55,0,676
2026-05-14T23:52:47.198Z,1119178.13,gpu0,231.60,99,28923
2026-05-14T23:52:47.198Z,1119178.13,gpu1,16.33,0,676
2026-05-14T23:52:48.249Z,1119179.18,gpu0,226.23,100,28923
2026-05-14T23:52:48.249Z,1119179.18,gpu1,15.80,0,676
2026-05-14T23:52:49.301Z,1119180.23,gpu0,220.31,100,28923
2026-05-14T23:52:49.301Z,1119180.23,gpu1,15.92,0,676
2026-05-14T23:52:50.353Z,1119181.29,gpu0,218.30,99,28923
2026-05-14T23:52:50.353Z,1119181.29,gpu1,16.07,0,676
2026-05-14T23:52:51.415Z,1119182.35,gpu0,214.14,100,28923
2026-05-14T23:52:51.415Z,1119182.35,gpu1,16.56,0,676
2026-05-14T23:52:52.457Z,1119183.39,gpu0,212.00,100,28923
2026-05-14T23:52:52.457Z,1119183.39,gpu1,20.64,0,676
2026-05-14T23:52:53.511Z,1119184.44,gpu0,210.20,100,28923
2026-05-14T23:52:53.511Z,1119184.44,gpu1,16.39,0,676
2026-05-14T23:52:54.564Z,1119185.50,gpu0,208.59,99,28923
2026-05-14T23:52:54.564Z,1119185.50,gpu1,16.10,0,676
2026-05-14T23:52:55.617Z,1119186.55,gpu0,207.48,100,28923
2026-05-14T23:52:55.617Z,1119186.55,gpu1,15.97,0,676
2026-05-14T23:52:56.668Z,1119187.60,gpu0,205.50,100,28923
2026-05-14T23:52:56.668Z,1119187.60,gpu1,16.54,0,676
2026-05-14T23:52:57.722Z,1119188.66,gpu0,204.46,100,28923
2026-05-14T23:52:57.722Z,1119188.66,gpu1,16.20,0,676
2026-05-14T23:52:58.773Z,1119189.71,gpu0,202.87,91,28923
2026-05-14T23:52:58.773Z,1119189.71,gpu1,17.68,0,676
2026-05-14T23:52:59.812Z,1119190.74,gpu0,220.53,100,28923
2026-05-14T23:52:59.812Z,1119190.74,gpu1,20.91,0,676
2026-05-14T23:53:00.868Z,1119191.80,gpu0,303.67,99,28923
2026-05-14T23:53:00.868Z,1119191.80,gpu1,15.78,0,676
2026-05-14T23:53:01.921Z,1119192.85,gpu0,304.58,99,28923
2026-05-14T23:53:01.921Z,1119192.85,gpu1,15.89,0,676
2026-05-14T23:53:02.976Z,1119193.91,gpu0,305.14,99,28923
2026-05-14T23:53:02.976Z,1119193.91,gpu1,15.72,0,676
2026-05-14T23:53:04.029Z,1119194.96,gpu0,305.51,99,28923
2026-05-14T23:53:04.029Z,1119194.96,gpu1,15.75,0,676
2026-05-14T23:53:05.082Z,1119196.02,gpu0,305.48,99,28923
2026-05-14T23:53:05.082Z,1119196.02,gpu1,15.73,0,676
2026-05-14T23:53:06.141Z,1119197.07,gpu0,304.69,99,28923
2026-05-14T23:53:06.141Z,1119197.07,gpu1,17.11,0,676
2026-05-14T23:53:07.180Z,1119198.11,gpu0,305.72,99,28923
2026-05-14T23:53:07.180Z,1119198.11,gpu1,20.30,0,676
2026-05-14T23:53:08.234Z,1119199.17,gpu0,305.73,99,28923
2026-05-14T23:53:08.234Z,1119199.17,gpu1,15.86,0,676
2026-05-14T23:53:09.289Z,1119200.22,gpu0,305.61,99,28923
2026-05-14T23:53:09.289Z,1119200.22,gpu1,15.57,0,676
2026-05-14T23:53:10.343Z,1119201.28,gpu0,305.36,99,28923
2026-05-14T23:53:10.343Z,1119201.28,gpu1,15.73,0,676
2026-05-14T23:53:11.400Z,1119202.33,gpu0,305.37,99,28923
2026-05-14T23:53:11.400Z,1119202.33,gpu1,15.78,0,676
2026-05-14T23:53:12.455Z,1119203.39,gpu0,305.93,99,28923
2026-05-14T23:53:12.455Z,1119203.39,gpu1,15.89,0,676
2026-05-14T23:53:13.510Z,1119204.44,gpu0,304.64,99,28923
2026-05-14T23:53:13.510Z,1119204.44,gpu1,17.55,0,676
2026-05-14T23:53:14.550Z,1119205.48,gpu0,304.98,99,28923
2026-05-14T23:53:14.550Z,1119205.48,gpu1,19.96,0,676
2026-05-14T23:53:15.606Z,1119206.54,gpu0,304.43,99,28923
2026-05-14T23:53:15.606Z,1119206.54,gpu1,16.02,0,676
2026-05-14T23:53:16.659Z,1119207.59,gpu0,304.83,99,28923
2026-05-14T23:53:16.659Z,1119207.59,gpu1,15.90,0,676
2026-05-14T23:53:17.713Z,1119208.65,gpu0,304.93,99,28923
2026-05-14T23:53:17.713Z,1119208.65,gpu1,15.39,0,676
2026-05-14T23:53:18.768Z,1119209.70,gpu0,305.17,99,28923
2026-05-14T23:53:18.768Z,1119209.70,gpu1,15.56,0,676
2026-05-14T23:53:19.825Z,1119210.76,gpu0,304.87,99,28923
2026-05-14T23:53:19.825Z,1119210.76,gpu1,15.65,0,676
2026-05-14T23:53:20.879Z,1119211.81,gpu0,306.47,99,28923
2026-05-14T23:53:20.879Z,1119211.81,gpu1,20.77,0,676
2026-05-14T23:53:21.921Z,1119212.85,gpu0,304.93,97,28923
2026-05-14T23:53:21.921Z,1119212.85,gpu1,15.94,0,676
2026-05-14T23:53:22.974Z,1119213.91,gpu0,304.27,98,28923
2026-05-14T23:53:22.974Z,1119213.91,gpu1,15.80,0,676
2026-05-14T23:53:24.029Z,1119214.96,gpu0,305.64,99,28923
2026-05-14T23:53:24.029Z,1119214.96,gpu1,15.66,0,676
2026-05-14T23:53:25.083Z,1119216.02,gpu0,305.40,99,28923
2026-05-14T23:53:25.083Z,1119216.02,gpu1,15.65,0,676
2026-05-14T23:53:26.138Z,1119217.07,gpu0,390.51,99,28923
2026-05-14T23:53:26.138Z,1119217.07,gpu1,16.26,0,676
2026-05-14T23:53:27.190Z,1119218.12,gpu0,356.91,100,28923
2026-05-14T23:53:27.190Z,1119218.12,gpu1,17.08,0,676
2026-05-14T23:53:28.229Z,1119219.16,gpu0,311.61,99,28923
2026-05-14T23:53:28.229Z,1119219.16,gpu1,20.35,0,676
2026-05-14T23:53:29.283Z,1119220.22,gpu0,284.41,100,28923
2026-05-14T23:53:29.283Z,1119220.22,gpu1,15.93,0,676
2026-05-14T23:53:30.334Z,1119221.27,gpu0,266.17,99,28923
2026-05-14T23:53:30.334Z,1119221.27,gpu1,16.29,0,676
2026-05-14T23:53:31.388Z,1119222.32,gpu0,255.08,100,28923
2026-05-14T23:53:31.388Z,1119222.32,gpu1,16.19,0,676
2026-05-14T23:53:32.446Z,1119223.38,gpu0,242.52,100,28923
2026-05-14T23:53:32.446Z,1119223.38,gpu1,16.40,0,676
2026-05-14T23:53:33.500Z,1119224.43,gpu0,237.38,100,28923
2026-05-14T23:53:33.500Z,1119224.43,gpu1,15.85,0,676
2026-05-14T23:53:34.554Z,1119225.49,gpu0,230.42,100,28923
2026-05-14T23:53:34.554Z,1119225.49,gpu1,16.90,0,676
2026-05-14T23:53:35.597Z,1119226.53,gpu0,224.07,100,28923
2026-05-14T23:53:35.597Z,1119226.53,gpu1,20.77,0,676
2026-05-14T23:53:36.649Z,1119227.58,gpu0,220.87,100,28923
