ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:17:51.732Z,193860.41,card0-(Sensor edge) (C),96.0
2026-05-15T03:17:52.806Z,193861.48,card0-(Sensor edge) (C),99.0
2026-05-15T03:17:53.886Z,193862.56,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:54.966Z,193863.64,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:56.042Z,193864.72,card0-(Sensor edge) (C),97.0
2026-05-15T03:17:57.136Z,193865.81,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:58.274Z,193866.95,card0-(Sensor edge) (C),98.0
2026-05-15T03:17:59.363Z,193868.04,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:00.442Z,193869.12,card0-(Sensor edge) (C),97.0
2026-05-15T03:18:01.523Z,193870.20,card0-(Sensor edge) (C),96.0
2026-05-15T03:18:02.600Z,193871.28,card0-(Sensor edge) (C),99.0
2026-05-15T03:18:03.723Z,193872.40,card0-(Sensor edge) (C),99.0
2026-05-15T03:18:04.803Z,193873.48,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:05.882Z,193874.56,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:06.965Z,193875.64,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:08.043Z,193876.72,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:09.130Z,193877.81,card0-(Sensor edge) (C),95.0
2026-05-15T03:18:10.282Z,193878.96,card0-(Sensor edge) (C),95.0
2026-05-15T03:18:11.372Z,193880.05,card0-(Sensor edge) (C),97.0
2026-05-15T03:18:12.452Z,193881.13,card0-(Sensor edge) (C),97.0
2026-05-15T03:18:13.532Z,193882.21,card0-(Sensor edge) (C),99.0
2026-05-15T03:18:14.610Z,193883.29,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:15.753Z,193884.43,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:16.833Z,193885.51,card0-(Sensor edge) (C),97.0
2026-05-15T03:18:17.915Z,193886.59,card0-(Sensor edge) (C),97.0
2026-05-15T03:18:18.998Z,193887.67,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:20.075Z,193888.75,card0-(Sensor edge) (C),97.0
2026-05-15T03:18:21.166Z,193889.84,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:22.247Z,193890.92,card0-(Sensor edge) (C),99.0
2026-05-15T03:18:23.396Z,193892.07,card0-(Sensor edge) (C),97.0
2026-05-15T03:18:24.472Z,193893.15,card0-(Sensor edge) (C),97.0
2026-05-15T03:18:25.549Z,193894.22,card0-(Sensor edge) (C),96.0
2026-05-15T03:18:26.631Z,193895.31,card0-(Sensor edge) (C),97.0
2026-05-15T03:18:27.758Z,193896.43,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:28.836Z,193897.51,card0-(Sensor edge) (C),96.0
2026-05-15T03:18:29.918Z,193898.59,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:31.067Z,193899.74,card0-(Sensor edge) (C),99.0
2026-05-15T03:18:32.143Z,193900.82,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:33.249Z,193901.92,card0-(Sensor edge) (C),97.0
2026-05-15T03:18:34.328Z,193903.00,card0-(Sensor edge) (C),95.0
2026-05-15T03:18:35.403Z,193904.08,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:36.484Z,193905.16,card0-(Sensor edge) (C),99.0
2026-05-15T03:18:37.560Z,193906.23,card0-(Sensor edge) (C),96.0
2026-05-15T03:18:38.657Z,193907.33,card0-(Sensor edge) (C),95.0
2026-05-15T03:18:39.742Z,193908.42,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:40.830Z,193909.51,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:41.915Z,193910.59,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:42.990Z,193911.67,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:44.066Z,193912.74,card0-(Sensor edge) (C),96.0
2026-05-15T03:18:45.168Z,193913.84,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:46.253Z,193914.93,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:47.336Z,193916.01,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:48.410Z,193917.09,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:49.489Z,193918.16,card0-(Sensor edge) (C),96.0
2026-05-15T03:18:50.582Z,193919.26,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:51.657Z,193920.33,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:52.732Z,193921.41,card0-(Sensor edge) (C),96.0
2026-05-15T03:18:53.817Z,193922.49,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:54.895Z,193923.57,card0-(Sensor edge) (C),96.0
2026-05-15T03:18:55.983Z,193924.66,card0-(Sensor edge) (C),97.0
2026-05-15T03:18:57.101Z,193925.78,card0-(Sensor edge) (C),98.0
2026-05-15T03:18:58.183Z,193926.86,card0-(Sensor edge) (C),99.0
2026-05-15T03:18:59.255Z,193927.93,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:00.331Z,193929.01,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:01.436Z,193930.11,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:02.570Z,193931.25,card0-(Sensor edge) (C),96.0
2026-05-15T03:19:03.650Z,193932.33,card0-(Sensor edge) (C),95.0
2026-05-15T03:19:04.724Z,193933.40,card0-(Sensor edge) (C),97.0
2026-05-15T03:19:05.800Z,193934.48,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:06.875Z,193935.55,card0-(Sensor edge) (C),97.0
2026-05-15T03:19:07.960Z,193936.64,card0-(Sensor edge) (C),97.0
2026-05-15T03:19:09.034Z,193937.71,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:10.112Z,193938.79,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:11.201Z,193939.88,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:12.279Z,193940.95,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:13.356Z,193942.03,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:14.436Z,193943.11,card0-(Sensor edge) (C),100.0
2026-05-15T03:19:15.513Z,193944.19,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:16.602Z,193945.28,card0-(Sensor edge) (C),100.0
2026-05-15T03:19:17.677Z,193946.35,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:18.755Z,193947.43,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:19.857Z,193948.53,card0-(Sensor edge) (C),96.0
2026-05-15T03:19:20.938Z,193949.61,card0-(Sensor edge) (C),97.0
2026-05-15T03:19:22.014Z,193950.69,card0-(Sensor edge) (C),100.0
2026-05-15T03:19:23.089Z,193951.76,card0-(Sensor edge) (C),96.0
2026-05-15T03:19:24.164Z,193952.84,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:25.245Z,193953.92,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:26.324Z,193955.00,card0-(Sensor edge) (C),97.0
2026-05-15T03:19:27.403Z,193956.08,card0-(Sensor edge) (C),100.0
2026-05-15T03:19:28.476Z,193957.15,card0-(Sensor edge) (C),96.0
2026-05-15T03:19:29.550Z,193958.23,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:30.625Z,193959.30,card0-(Sensor edge) (C),94.0
2026-05-15T03:19:31.719Z,193960.39,card0-(Sensor edge) (C),96.0
2026-05-15T03:19:32.795Z,193961.47,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:33.872Z,193962.55,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:34.952Z,193963.63,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:36.031Z,193964.71,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:37.126Z,193965.80,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:38.198Z,193966.87,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:39.274Z,193967.95,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:40.345Z,193969.02,card0-(Sensor edge) (C),97.0
2026-05-15T03:19:41.426Z,193970.10,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:42.509Z,193971.18,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:43.611Z,193972.29,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:44.682Z,193973.36,card0-(Sensor edge) (C),96.0
2026-05-15T03:19:45.751Z,193974.43,card0-(Sensor edge) (C),96.0
2026-05-15T03:19:46.829Z,193975.50,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:47.900Z,193976.58,card0-(Sensor edge) (C),97.0
2026-05-15T03:19:48.988Z,193977.66,card0-(Sensor edge) (C),100.0
2026-05-15T03:19:50.062Z,193978.74,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:51.142Z,193979.82,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:52.223Z,193980.90,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:53.301Z,193981.98,card0-(Sensor edge) (C),97.0
2026-05-15T03:19:54.407Z,193983.08,card0-(Sensor edge) (C),98.0
2026-05-15T03:19:55.483Z,193984.16,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:56.564Z,193985.24,card0-(Sensor edge) (C),96.0
2026-05-15T03:19:57.642Z,193986.32,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:58.717Z,193987.39,card0-(Sensor edge) (C),99.0
2026-05-15T03:19:59.795Z,193988.47,card0-(Sensor edge) (C),101.0
2026-05-15T03:20:00.893Z,193989.57,card0-(Sensor edge) (C),100.0
2026-05-15T03:20:01.977Z,193990.65,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:03.055Z,193991.73,card0-(Sensor edge) (C),97.0
2026-05-15T03:20:04.128Z,193992.80,card0-(Sensor edge) (C),100.0
2026-05-15T03:20:05.205Z,193993.88,card0-(Sensor edge) (C),98.0
2026-05-15T03:20:06.289Z,193994.96,card0-(Sensor edge) (C),99.0
2026-05-15T03:20:07.361Z,193996.04,card0-(Sensor edge) (C),98.0
2026-05-15T03:20:08.440Z,193997.12,card0-(Sensor edge) (C),97.0
2026-05-15T03:20:09.530Z,193998.21,card0-(Sensor edge) (C),95.0
2026-05-15T03:20:10.606Z,193999.28,card0-(Sensor edge) (C),95.0
2026-05-15T03:20:11.722Z,194000.40,card0-(Sensor edge) (C),95.0
2026-05-15T03:20:12.795Z,194001.47,card0-(Sensor edge) (C),97.0
2026-05-15T03:20:13.870Z,194002.55,card0-(Sensor edge) (C),98.0
2026-05-15T03:20:15.024Z,194003.70,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:16.177Z,194004.85,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:17.329Z,194006.01,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:18.483Z,194007.16,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:19.636Z,194008.31,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:20.785Z,194009.46,card0-(Sensor edge) (C),97.0
2026-05-15T03:20:21.935Z,194010.61,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:23.085Z,194011.76,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:24.242Z,194012.92,card0-(Sensor edge) (C),95.0
2026-05-15T03:20:25.394Z,194014.07,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:26.541Z,194015.22,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:27.691Z,194016.37,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:28.840Z,194017.52,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:29.987Z,194018.66,card0-(Sensor edge) (C),94.0
2026-05-15T03:20:31.143Z,194019.82,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:32.293Z,194020.97,card0-(Sensor edge) (C),95.0
2026-05-15T03:20:33.443Z,194022.12,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:34.593Z,194023.27,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:35.745Z,194024.42,card0-(Sensor edge) (C),95.0
2026-05-15T03:20:36.900Z,194025.58,card0-(Sensor edge) (C),92.0
2026-05-15T03:20:37.998Z,194026.67,card0-(Sensor edge) (C),99.0
2026-05-15T03:20:39.085Z,194027.76,card0-(Sensor edge) (C),97.0
2026-05-15T03:20:40.164Z,194028.84,card0-(Sensor edge) (C),97.0
2026-05-15T03:20:41.240Z,194029.92,card0-(Sensor edge) (C),97.0
2026-05-15T03:20:42.316Z,194030.99,card0-(Sensor edge) (C),99.0
2026-05-15T03:20:43.412Z,194032.09,card0-(Sensor edge) (C),99.0
2026-05-15T03:20:44.490Z,194033.17,card0-(Sensor edge) (C),98.0
2026-05-15T03:20:45.560Z,194034.24,card0-(Sensor edge) (C),96.0
2026-05-15T03:20:46.637Z,194035.31,card0-(Sensor edge) (C),100.0
2026-05-15T03:20:47.712Z,194036.39,card0-(Sensor edge) (C),97.0
2026-05-15T03:20:48.786Z,194037.46,card0-(Sensor edge) (C),98.0
2026-05-15T03:20:49.858Z,194038.53,card0-(Sensor edge) (C),100.0
2026-05-15T03:20:50.934Z,194039.61,card0-(Sensor edge) (C),99.0
2026-05-15T03:20:52.008Z,194040.68,card0-(Sensor edge) (C),97.0
2026-05-15T03:20:53.086Z,194041.76,card0-(Sensor edge) (C),97.0
2026-05-15T03:20:54.160Z,194042.84,card0-(Sensor edge) (C),98.0
2026-05-15T03:20:55.258Z,194043.93,card0-(Sensor edge) (C),97.0
2026-05-15T03:20:56.333Z,194045.01,card0-(Sensor edge) (C),98.0
2026-05-15T03:20:57.406Z,194046.08,card0-(Sensor edge) (C),98.0
2026-05-15T03:20:58.475Z,194047.15,card0-(Sensor edge) (C),98.0
2026-05-15T03:20:59.545Z,194048.22,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:00.624Z,194049.30,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:01.697Z,194050.37,card0-(Sensor edge) (C),100.0
2026-05-15T03:21:02.776Z,194051.45,card0-(Sensor edge) (C),100.0
2026-05-15T03:21:03.858Z,194052.53,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:04.932Z,194053.61,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:06.004Z,194054.68,card0-(Sensor edge) (C),96.0
2026-05-15T03:21:07.083Z,194055.76,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:08.159Z,194056.83,card0-(Sensor edge) (C),100.0
2026-05-15T03:21:09.228Z,194057.90,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:10.307Z,194058.98,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:11.381Z,194060.06,card0-(Sensor edge) (C),97.0
2026-05-15T03:21:12.492Z,194061.17,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:13.570Z,194062.25,card0-(Sensor edge) (C),101.0
2026-05-15T03:21:14.645Z,194063.32,card0-(Sensor edge) (C),97.0
2026-05-15T03:21:15.717Z,194064.39,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:16.797Z,194065.47,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:17.916Z,194066.59,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:18.998Z,194067.67,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:20.078Z,194068.75,card0-(Sensor edge) (C),100.0
2026-05-15T03:21:21.156Z,194069.83,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:22.235Z,194070.91,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:23.305Z,194071.98,card0-(Sensor edge) (C),97.0
2026-05-15T03:21:24.382Z,194073.06,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:25.459Z,194074.13,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:26.538Z,194075.21,card0-(Sensor edge) (C),97.0
2026-05-15T03:21:27.610Z,194076.28,card0-(Sensor edge) (C),100.0
2026-05-15T03:21:28.688Z,194077.36,card0-(Sensor edge) (C),100.0
2026-05-15T03:21:29.795Z,194078.47,card0-(Sensor edge) (C),100.0
2026-05-15T03:21:30.878Z,194079.55,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:31.952Z,194080.63,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:33.041Z,194081.72,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:34.119Z,194082.79,card0-(Sensor edge) (C),95.0
2026-05-15T03:21:35.209Z,194083.88,card0-(Sensor edge) (C),97.0
2026-05-15T03:21:36.283Z,194084.96,card0-(Sensor edge) (C),100.0
2026-05-15T03:21:37.358Z,194086.03,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:38.429Z,194087.10,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:39.508Z,194088.18,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:40.598Z,194089.27,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:41.673Z,194090.35,card0-(Sensor edge) (C),97.0
2026-05-15T03:21:42.751Z,194091.43,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:43.823Z,194092.50,card0-(Sensor edge) (C),97.0
2026-05-15T03:21:44.902Z,194093.58,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:45.979Z,194094.65,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:47.068Z,194095.74,card0-(Sensor edge) (C),96.0
2026-05-15T03:21:48.143Z,194096.82,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:49.218Z,194097.89,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:50.294Z,194098.97,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:51.371Z,194100.05,card0-(Sensor edge) (C),97.0
2026-05-15T03:21:52.450Z,194101.12,card0-(Sensor edge) (C),97.0
2026-05-15T03:21:53.523Z,194102.20,card0-(Sensor edge) (C),97.0
2026-05-15T03:21:54.596Z,194103.27,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:55.673Z,194104.35,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:56.750Z,194105.43,card0-(Sensor edge) (C),97.0
2026-05-15T03:21:57.827Z,194106.50,card0-(Sensor edge) (C),98.0
2026-05-15T03:21:58.908Z,194107.58,card0-(Sensor edge) (C),99.0
2026-05-15T03:21:59.982Z,194108.66,card0-(Sensor edge) (C),99.0
2026-05-15T03:22:01.056Z,194109.73,card0-(Sensor edge) (C),97.0
2026-05-15T03:22:02.132Z,194110.81,card0-(Sensor edge) (C),100.0
2026-05-15T03:22:03.214Z,194111.89,card0-(Sensor edge) (C),99.0
2026-05-15T03:22:04.307Z,194112.98,card0-(Sensor edge) (C),96.0
2026-05-15T03:22:05.382Z,194114.06,card0-(Sensor edge) (C),95.0
2026-05-15T03:22:06.451Z,194115.13,card0-(Sensor edge) (C),97.0
2026-05-15T03:22:07.526Z,194116.20,card0-(Sensor edge) (C),98.0
2026-05-15T03:22:08.605Z,194117.28,card0-(Sensor edge) (C),97.0
2026-05-15T03:22:09.678Z,194118.35,card0-(Sensor edge) (C),97.0
2026-05-15T03:22:10.761Z,194119.44,card0-(Sensor edge) (C),96.0
2026-05-15T03:22:11.838Z,194120.51,card0-(Sensor edge) (C),99.0
2026-05-15T03:22:12.913Z,194121.59,card0-(Sensor edge) (C),100.0
2026-05-15T03:22:13.993Z,194122.67,card0-(Sensor edge) (C),98.0
2026-05-15T03:22:15.065Z,194123.74,card0-(Sensor edge) (C),99.0
2026-05-15T03:22:16.146Z,194124.82,card0-(Sensor edge) (C),99.0
2026-05-15T03:22:17.224Z,194125.90,card0-(Sensor edge) (C),99.0
2026-05-15T03:22:18.300Z,194126.98,card0-(Sensor edge) (C),98.0
2026-05-15T03:22:19.374Z,194128.05,card0-(Sensor edge) (C),98.0
2026-05-15T03:22:20.469Z,194129.14,card0-(Sensor edge) (C),98.0
2026-05-15T03:22:21.564Z,194130.24,card0-(Sensor edge) (C),99.0
2026-05-15T03:22:22.645Z,194131.32,card0-(Sensor edge) (C),100.0
2026-05-15T03:22:23.719Z,194132.39,card0-(Sensor edge) (C),98.0
2026-05-15T03:22:24.790Z,194133.46,card0-(Sensor edge) (C),100.0
2026-05-15T03:22:25.866Z,194134.54,card0-(Sensor edge) (C),96.0
2026-05-15T03:22:26.945Z,194135.62,card0-(Sensor edge) (C),97.0
2026-05-15T03:22:28.024Z,194136.70,card0-(Sensor edge) (C),99.0
2026-05-15T03:22:29.171Z,194137.85,card0-(Sensor edge) (C),98.0
