ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:19:02.383Z,1217953.32,gpu0,79
2026-05-16T03:19:02.383Z,1217953.32,gpu1,85
2026-05-16T03:19:03.504Z,1217954.44,gpu0,79
2026-05-16T03:19:03.504Z,1217954.44,gpu1,85
2026-05-16T03:19:04.624Z,1217955.56,gpu0,79
2026-05-16T03:19:04.624Z,1217955.56,gpu1,85
2026-05-16T03:19:05.720Z,1217956.65,gpu0,79
2026-05-16T03:19:05.720Z,1217956.65,gpu1,85
2026-05-16T03:19:06.814Z,1217957.75,gpu0,79
2026-05-16T03:19:06.814Z,1217957.75,gpu1,85
2026-05-16T03:19:07.906Z,1217958.84,gpu0,79
2026-05-16T03:19:07.906Z,1217958.84,gpu1,85
2026-05-16T03:19:09.001Z,1217959.93,gpu0,79
2026-05-16T03:19:09.001Z,1217959.93,gpu1,85
2026-05-16T03:19:10.101Z,1217961.03,gpu0,79
2026-05-16T03:19:10.101Z,1217961.03,gpu1,85
2026-05-16T03:19:11.195Z,1217962.13,gpu0,85
2026-05-16T03:19:11.195Z,1217962.13,gpu1,85
2026-05-16T03:19:12.282Z,1217963.22,gpu0,80
2026-05-16T03:19:12.282Z,1217963.22,gpu1,87
2026-05-16T03:19:13.377Z,1217964.31,gpu0,80
2026-05-16T03:19:13.377Z,1217964.31,gpu1,85
2026-05-16T03:19:14.471Z,1217965.40,gpu0,80
2026-05-16T03:19:14.471Z,1217965.40,gpu1,85
2026-05-16T03:19:15.565Z,1217966.50,gpu0,80
2026-05-16T03:19:15.565Z,1217966.50,gpu1,85
2026-05-16T03:19:16.686Z,1217967.62,gpu0,80
2026-05-16T03:19:16.686Z,1217967.62,gpu1,85
2026-05-16T03:19:17.807Z,1217968.74,gpu0,80
2026-05-16T03:19:17.807Z,1217968.74,gpu1,85
2026-05-16T03:19:18.919Z,1217969.85,gpu0,80
2026-05-16T03:19:18.919Z,1217969.85,gpu1,85
2026-05-16T03:19:20.015Z,1217970.95,gpu0,80
2026-05-16T03:19:20.015Z,1217970.95,gpu1,85
2026-05-16T03:19:21.109Z,1217972.04,gpu0,80
2026-05-16T03:19:21.109Z,1217972.04,gpu1,85
2026-05-16T03:19:22.204Z,1217973.14,gpu0,80
2026-05-16T03:19:22.204Z,1217973.14,gpu1,85
2026-05-16T03:19:23.331Z,1217974.26,gpu0,80
2026-05-16T03:19:23.331Z,1217974.26,gpu1,85
2026-05-16T03:19:24.424Z,1217975.36,gpu0,80
2026-05-16T03:19:24.424Z,1217975.36,gpu1,85
2026-05-16T03:19:25.519Z,1217976.45,gpu0,80
2026-05-16T03:19:25.519Z,1217976.45,gpu1,85
2026-05-16T03:19:26.616Z,1217977.55,gpu0,80
2026-05-16T03:19:26.616Z,1217977.55,gpu1,85
2026-05-16T03:19:27.711Z,1217978.64,gpu0,80
2026-05-16T03:19:27.711Z,1217978.64,gpu1,85
2026-05-16T03:19:28.813Z,1217979.75,gpu0,80
2026-05-16T03:19:28.813Z,1217979.75,gpu1,85
2026-05-16T03:19:29.907Z,1217980.84,gpu0,80
2026-05-16T03:19:29.907Z,1217980.84,gpu1,85
2026-05-16T03:19:31.001Z,1217981.93,gpu0,80
2026-05-16T03:19:31.001Z,1217981.93,gpu1,87
2026-05-16T03:19:32.095Z,1217983.03,gpu0,80
2026-05-16T03:19:32.095Z,1217983.03,gpu1,85
2026-05-16T03:19:33.190Z,1217984.12,gpu0,80
2026-05-16T03:19:33.190Z,1217984.12,gpu1,85
2026-05-16T03:19:34.284Z,1217985.22,gpu0,80
2026-05-16T03:19:34.284Z,1217985.22,gpu1,85
2026-05-16T03:19:35.379Z,1217986.31,gpu0,80
2026-05-16T03:19:35.379Z,1217986.31,gpu1,85
2026-05-16T03:19:36.474Z,1217987.41,gpu0,83
2026-05-16T03:19:36.474Z,1217987.41,gpu1,85
2026-05-16T03:19:37.593Z,1217988.53,gpu0,80
2026-05-16T03:19:37.593Z,1217988.53,gpu1,85
2026-05-16T03:19:38.686Z,1217989.62,gpu0,80
2026-05-16T03:19:38.686Z,1217989.62,gpu1,85
2026-05-16T03:19:39.779Z,1217990.71,gpu0,80
2026-05-16T03:19:39.779Z,1217990.71,gpu1,85
2026-05-16T03:19:40.875Z,1217991.81,gpu0,80
2026-05-16T03:19:40.875Z,1217991.81,gpu1,85
2026-05-16T03:19:41.970Z,1217992.90,gpu0,80
2026-05-16T03:19:41.970Z,1217992.90,gpu1,85
2026-05-16T03:19:43.064Z,1217994.00,gpu0,80
2026-05-16T03:19:43.064Z,1217994.00,gpu1,85
2026-05-16T03:19:44.160Z,1217995.09,gpu0,80
2026-05-16T03:19:44.160Z,1217995.09,gpu1,85
2026-05-16T03:19:45.251Z,1217996.18,gpu0,80
2026-05-16T03:19:45.251Z,1217996.18,gpu1,85
2026-05-16T03:19:46.346Z,1217997.28,gpu0,80
2026-05-16T03:19:46.346Z,1217997.28,gpu1,85
2026-05-16T03:19:47.440Z,1217998.37,gpu0,80
2026-05-16T03:19:47.440Z,1217998.37,gpu1,85
2026-05-16T03:19:48.531Z,1217999.46,gpu0,80
2026-05-16T03:19:48.531Z,1217999.46,gpu1,85
2026-05-16T03:19:49.630Z,1218000.56,gpu0,80
2026-05-16T03:19:49.630Z,1218000.56,gpu1,82
2026-05-16T03:19:50.750Z,1218001.68,gpu0,80
2026-05-16T03:19:50.750Z,1218001.68,gpu1,86
2026-05-16T03:19:51.871Z,1218002.80,gpu0,80
2026-05-16T03:19:51.871Z,1218002.80,gpu1,85
2026-05-16T03:19:52.990Z,1218003.92,gpu0,80
2026-05-16T03:19:52.990Z,1218003.92,gpu1,85
2026-05-16T03:19:54.084Z,1218005.02,gpu0,80
2026-05-16T03:19:54.084Z,1218005.02,gpu1,85
2026-05-16T03:19:55.178Z,1218006.11,gpu0,80
2026-05-16T03:19:55.178Z,1218006.11,gpu1,85
2026-05-16T03:19:56.300Z,1218007.23,gpu0,80
2026-05-16T03:19:56.300Z,1218007.23,gpu1,85
2026-05-16T03:19:57.421Z,1218008.35,gpu0,80
2026-05-16T03:19:57.421Z,1218008.35,gpu1,85
2026-05-16T03:19:58.512Z,1218009.44,gpu0,80
2026-05-16T03:19:58.512Z,1218009.44,gpu1,85
2026-05-16T03:19:59.605Z,1218010.54,gpu0,80
2026-05-16T03:19:59.605Z,1218010.54,gpu1,85
2026-05-16T03:20:00.697Z,1218011.63,gpu0,80
2026-05-16T03:20:00.697Z,1218011.63,gpu1,85
2026-05-16T03:20:01.791Z,1218012.72,gpu0,85
2026-05-16T03:20:01.791Z,1218012.72,gpu1,85
2026-05-16T03:20:02.910Z,1218013.84,gpu0,80
2026-05-16T03:20:02.910Z,1218013.84,gpu1,85
2026-05-16T03:20:04.030Z,1218014.96,gpu0,80
2026-05-16T03:20:04.030Z,1218014.96,gpu1,86
2026-05-16T03:20:05.151Z,1218016.08,gpu0,80
2026-05-16T03:20:05.151Z,1218016.08,gpu1,86
2026-05-16T03:20:06.243Z,1218017.18,gpu0,80
2026-05-16T03:20:06.243Z,1218017.18,gpu1,86
2026-05-16T03:20:07.336Z,1218018.27,gpu0,80
2026-05-16T03:20:07.336Z,1218018.27,gpu1,86
2026-05-16T03:20:08.430Z,1218019.36,gpu0,80
2026-05-16T03:20:08.430Z,1218019.36,gpu1,84
2026-05-16T03:20:09.522Z,1218020.45,gpu0,80
2026-05-16T03:20:09.522Z,1218020.45,gpu1,78
2026-05-16T03:20:10.613Z,1218021.55,gpu0,80
2026-05-16T03:20:10.613Z,1218021.55,gpu1,77
2026-05-16T03:20:11.704Z,1218022.64,gpu0,80
2026-05-16T03:20:11.704Z,1218022.64,gpu1,75
2026-05-16T03:20:12.822Z,1218023.75,gpu0,80
2026-05-16T03:20:12.822Z,1218023.75,gpu1,74
2026-05-16T03:20:13.941Z,1218024.87,gpu0,80
2026-05-16T03:20:13.941Z,1218024.87,gpu1,73
2026-05-16T03:20:15.031Z,1218025.96,gpu0,80
2026-05-16T03:20:15.031Z,1218025.96,gpu1,73
2026-05-16T03:20:16.124Z,1218027.06,gpu0,80
2026-05-16T03:20:16.124Z,1218027.06,gpu1,72
2026-05-16T03:20:17.245Z,1218028.18,gpu0,80
2026-05-16T03:20:17.245Z,1218028.18,gpu1,71
2026-05-16T03:20:18.364Z,1218029.30,gpu0,80
2026-05-16T03:20:18.364Z,1218029.30,gpu1,71
2026-05-16T03:20:19.464Z,1218030.40,gpu0,80
2026-05-16T03:20:19.464Z,1218030.40,gpu1,70
2026-05-16T03:20:20.566Z,1218031.50,gpu0,80
2026-05-16T03:20:20.566Z,1218031.50,gpu1,70
2026-05-16T03:20:21.668Z,1218032.60,gpu0,80
2026-05-16T03:20:21.668Z,1218032.60,gpu1,69
2026-05-16T03:20:22.796Z,1218033.73,gpu0,80
2026-05-16T03:20:22.796Z,1218033.73,gpu1,69
2026-05-16T03:20:23.926Z,1218034.86,gpu0,80
2026-05-16T03:20:23.926Z,1218034.86,gpu1,69
2026-05-16T03:20:25.029Z,1218035.96,gpu0,80
2026-05-16T03:20:25.029Z,1218035.96,gpu1,68
2026-05-16T03:20:26.131Z,1218037.06,gpu0,80
2026-05-16T03:20:26.131Z,1218037.06,gpu1,67
2026-05-16T03:20:27.225Z,1218038.16,gpu0,85
2026-05-16T03:20:27.225Z,1218038.16,gpu1,67
2026-05-16T03:20:28.353Z,1218039.29,gpu0,80
2026-05-16T03:20:28.353Z,1218039.29,gpu1,67
2026-05-16T03:20:29.458Z,1218040.39,gpu0,80
2026-05-16T03:20:29.458Z,1218040.39,gpu1,66
2026-05-16T03:20:30.561Z,1218041.49,gpu0,80
2026-05-16T03:20:30.561Z,1218041.49,gpu1,66
2026-05-16T03:20:31.665Z,1218042.60,gpu0,80
2026-05-16T03:20:31.665Z,1218042.60,gpu1,65
2026-05-16T03:20:32.795Z,1218043.73,gpu0,80
2026-05-16T03:20:32.795Z,1218043.73,gpu1,65
2026-05-16T03:20:33.938Z,1218044.87,gpu0,80
2026-05-16T03:20:33.938Z,1218044.87,gpu1,65
2026-05-16T03:20:35.039Z,1218045.97,gpu0,80
2026-05-16T03:20:35.039Z,1218045.97,gpu1,64
2026-05-16T03:20:36.142Z,1218047.07,gpu0,80
2026-05-16T03:20:36.142Z,1218047.07,gpu1,64
2026-05-16T03:20:37.243Z,1218048.18,gpu0,80
2026-05-16T03:20:37.243Z,1218048.18,gpu1,64
2026-05-16T03:20:38.371Z,1218049.30,gpu0,80
2026-05-16T03:20:38.371Z,1218049.30,gpu1,63
2026-05-16T03:20:39.498Z,1218050.43,gpu0,80
2026-05-16T03:20:39.498Z,1218050.43,gpu1,63
2026-05-16T03:20:40.595Z,1218051.53,gpu0,80
2026-05-16T03:20:40.595Z,1218051.53,gpu1,63
2026-05-16T03:20:41.695Z,1218052.63,gpu0,80
2026-05-16T03:20:41.695Z,1218052.63,gpu1,63
2026-05-16T03:20:42.799Z,1218053.73,gpu0,80
2026-05-16T03:20:42.799Z,1218053.73,gpu1,62
2026-05-16T03:20:43.901Z,1218054.83,gpu0,80
2026-05-16T03:20:43.901Z,1218054.83,gpu1,62
2026-05-16T03:20:45.006Z,1218055.94,gpu0,80
2026-05-16T03:20:45.006Z,1218055.94,gpu1,62
2026-05-16T03:20:46.107Z,1218057.04,gpu0,80
2026-05-16T03:20:46.107Z,1218057.04,gpu1,61
2026-05-16T03:20:47.208Z,1218058.14,gpu0,80
2026-05-16T03:20:47.208Z,1218058.14,gpu1,61
2026-05-16T03:20:48.308Z,1218059.24,gpu0,80
2026-05-16T03:20:48.308Z,1218059.24,gpu1,61
2026-05-16T03:20:49.410Z,1218060.34,gpu0,80
2026-05-16T03:20:49.410Z,1218060.34,gpu1,61
2026-05-16T03:20:50.512Z,1218061.45,gpu0,80
2026-05-16T03:20:50.512Z,1218061.45,gpu1,60
2026-05-16T03:20:51.640Z,1218062.57,gpu0,80
2026-05-16T03:20:51.640Z,1218062.57,gpu1,60
2026-05-16T03:20:52.767Z,1218063.70,gpu0,85
2026-05-16T03:20:52.767Z,1218063.70,gpu1,60
2026-05-16T03:20:53.869Z,1218064.80,gpu0,80
2026-05-16T03:20:53.869Z,1218064.80,gpu1,59
2026-05-16T03:20:54.966Z,1218065.90,gpu0,80
2026-05-16T03:20:54.966Z,1218065.90,gpu1,59
2026-05-16T03:20:56.099Z,1218067.03,gpu0,80
2026-05-16T03:20:56.099Z,1218067.03,gpu1,59
2026-05-16T03:20:57.248Z,1218068.18,gpu0,80
2026-05-16T03:20:57.248Z,1218068.18,gpu1,59
2026-05-16T03:20:58.375Z,1218069.31,gpu0,80
2026-05-16T03:20:58.375Z,1218069.31,gpu1,59
2026-05-16T03:20:59.475Z,1218070.41,gpu0,80
2026-05-16T03:20:59.475Z,1218070.41,gpu1,58
2026-05-16T03:21:00.578Z,1218071.51,gpu0,80
2026-05-16T03:21:00.578Z,1218071.51,gpu1,58
2026-05-16T03:21:01.679Z,1218072.61,gpu0,80
2026-05-16T03:21:01.679Z,1218072.61,gpu1,58
2026-05-16T03:21:02.799Z,1218073.73,gpu0,80
2026-05-16T03:21:02.799Z,1218073.73,gpu1,58
2026-05-16T03:21:03.905Z,1218074.84,gpu0,80
2026-05-16T03:21:03.905Z,1218074.84,gpu1,58
2026-05-16T03:21:05.018Z,1218075.95,gpu0,80
2026-05-16T03:21:05.018Z,1218075.95,gpu1,58
2026-05-16T03:21:06.120Z,1218077.05,gpu0,80
2026-05-16T03:21:06.120Z,1218077.05,gpu1,57
2026-05-16T03:21:07.222Z,1218078.16,gpu0,80
2026-05-16T03:21:07.222Z,1218078.16,gpu1,57
2026-05-16T03:21:08.353Z,1218079.29,gpu0,80
2026-05-16T03:21:08.353Z,1218079.29,gpu1,57
2026-05-16T03:21:09.451Z,1218080.38,gpu0,80
2026-05-16T03:21:09.451Z,1218080.38,gpu1,57
2026-05-16T03:21:10.554Z,1218081.49,gpu0,80
2026-05-16T03:21:10.554Z,1218081.49,gpu1,56
2026-05-16T03:21:11.660Z,1218082.59,gpu0,80
2026-05-16T03:21:11.660Z,1218082.59,gpu1,56
2026-05-16T03:21:12.762Z,1218083.69,gpu0,80
2026-05-16T03:21:12.762Z,1218083.69,gpu1,56
2026-05-16T03:21:13.865Z,1218084.80,gpu0,80
2026-05-16T03:21:13.865Z,1218084.80,gpu1,56
2026-05-16T03:21:14.967Z,1218085.90,gpu0,80
2026-05-16T03:21:14.967Z,1218085.90,gpu1,56
2026-05-16T03:21:16.072Z,1218087.00,gpu0,80
2026-05-16T03:21:16.072Z,1218087.00,gpu1,56
2026-05-16T03:21:17.168Z,1218088.10,gpu0,80
2026-05-16T03:21:17.168Z,1218088.10,gpu1,55
2026-05-16T03:21:18.300Z,1218089.23,gpu0,85
2026-05-16T03:21:18.300Z,1218089.23,gpu1,55
2026-05-16T03:21:19.402Z,1218090.34,gpu0,80
2026-05-16T03:21:19.402Z,1218090.34,gpu1,55
2026-05-16T03:21:20.522Z,1218091.45,gpu0,80
2026-05-16T03:21:20.522Z,1218091.45,gpu1,55
2026-05-16T03:21:21.621Z,1218092.55,gpu0,80
2026-05-16T03:21:21.621Z,1218092.55,gpu1,55
2026-05-16T03:21:22.721Z,1218093.65,gpu0,80
2026-05-16T03:21:22.721Z,1218093.65,gpu1,55
2026-05-16T03:21:23.814Z,1218094.75,gpu0,80
2026-05-16T03:21:23.814Z,1218094.75,gpu1,54
2026-05-16T03:21:24.915Z,1218095.85,gpu0,80
2026-05-16T03:21:24.915Z,1218095.85,gpu1,54
2026-05-16T03:21:26.017Z,1218096.95,gpu0,80
2026-05-16T03:21:26.017Z,1218096.95,gpu1,54
2026-05-16T03:21:27.119Z,1218098.05,gpu0,80
2026-05-16T03:21:27.119Z,1218098.05,gpu1,54
2026-05-16T03:21:28.221Z,1218099.15,gpu0,80
2026-05-16T03:21:28.221Z,1218099.15,gpu1,54
2026-05-16T03:21:29.320Z,1218100.25,gpu0,80
2026-05-16T03:21:29.320Z,1218100.25,gpu1,54
2026-05-16T03:21:30.422Z,1218101.35,gpu0,80
2026-05-16T03:21:30.422Z,1218101.35,gpu1,54
2026-05-16T03:21:31.515Z,1218102.45,gpu0,80
2026-05-16T03:21:31.515Z,1218102.45,gpu1,54
2026-05-16T03:21:32.617Z,1218103.55,gpu0,80
2026-05-16T03:21:32.617Z,1218103.55,gpu1,53
2026-05-16T03:21:33.719Z,1218104.65,gpu0,80
2026-05-16T03:21:33.719Z,1218104.65,gpu1,53
2026-05-16T03:21:34.821Z,1218105.75,gpu0,80
2026-05-16T03:21:34.821Z,1218105.75,gpu1,53
2026-05-16T03:21:35.924Z,1218106.86,gpu0,80
2026-05-16T03:21:35.924Z,1218106.86,gpu1,53
2026-05-16T03:21:37.051Z,1218107.98,gpu0,80
2026-05-16T03:21:37.051Z,1218107.98,gpu1,53
2026-05-16T03:21:38.148Z,1218109.08,gpu0,80
2026-05-16T03:21:38.148Z,1218109.08,gpu1,53
2026-05-16T03:21:39.252Z,1218110.18,gpu0,80
2026-05-16T03:21:39.252Z,1218110.18,gpu1,53
2026-05-16T03:21:40.355Z,1218111.29,gpu0,80
2026-05-16T03:21:40.355Z,1218111.29,gpu1,53
2026-05-16T03:21:41.459Z,1218112.39,gpu0,80
2026-05-16T03:21:41.459Z,1218112.39,gpu1,53
2026-05-16T03:21:42.559Z,1218113.49,gpu0,80
2026-05-16T03:21:42.559Z,1218113.49,gpu1,52
2026-05-16T03:21:43.657Z,1218114.59,gpu0,81
2026-05-16T03:21:43.657Z,1218114.59,gpu1,52
2026-05-16T03:21:44.759Z,1218115.69,gpu0,80
2026-05-16T03:21:44.759Z,1218115.69,gpu1,52
2026-05-16T03:21:45.852Z,1218116.79,gpu0,80
2026-05-16T03:21:45.852Z,1218116.79,gpu1,52
2026-05-16T03:21:46.954Z,1218117.89,gpu0,80
2026-05-16T03:21:46.954Z,1218117.89,gpu1,52
2026-05-16T03:21:48.101Z,1218119.03,gpu0,80
2026-05-16T03:21:48.101Z,1218119.03,gpu1,52
2026-05-16T03:21:49.202Z,1218120.13,gpu0,80
2026-05-16T03:21:49.202Z,1218120.13,gpu1,52
2026-05-16T03:21:50.303Z,1218121.24,gpu0,80
2026-05-16T03:21:50.303Z,1218121.24,gpu1,52
2026-05-16T03:21:51.431Z,1218122.36,gpu0,80
2026-05-16T03:21:51.431Z,1218122.36,gpu1,52
2026-05-16T03:21:52.550Z,1218123.48,gpu0,80
2026-05-16T03:21:52.550Z,1218123.48,gpu1,52
2026-05-16T03:21:53.677Z,1218124.61,gpu0,80
2026-05-16T03:21:53.677Z,1218124.61,gpu1,51
2026-05-16T03:21:54.779Z,1218125.71,gpu0,80
2026-05-16T03:21:54.779Z,1218125.71,gpu1,51
2026-05-16T03:21:55.909Z,1218126.84,gpu0,80
2026-05-16T03:21:55.909Z,1218126.84,gpu1,51
2026-05-16T03:21:57.041Z,1218127.97,gpu0,80
2026-05-16T03:21:57.041Z,1218127.97,gpu1,51
2026-05-16T03:21:58.170Z,1218129.10,gpu0,80
2026-05-16T03:21:58.170Z,1218129.10,gpu1,51
2026-05-16T03:21:59.272Z,1218130.21,gpu0,80
2026-05-16T03:21:59.272Z,1218130.21,gpu1,51
2026-05-16T03:22:00.366Z,1218131.30,gpu0,80
2026-05-16T03:22:00.366Z,1218131.30,gpu1,51
2026-05-16T03:22:01.468Z,1218132.40,gpu0,80
2026-05-16T03:22:01.468Z,1218132.40,gpu1,51
2026-05-16T03:22:02.597Z,1218133.53,gpu0,80
2026-05-16T03:22:02.597Z,1218133.53,gpu1,51
2026-05-16T03:22:03.727Z,1218134.66,gpu0,80
2026-05-16T03:22:03.727Z,1218134.66,gpu1,51
2026-05-16T03:22:04.858Z,1218135.79,gpu0,80
2026-05-16T03:22:04.858Z,1218135.79,gpu1,51
2026-05-16T03:22:05.961Z,1218136.89,gpu0,80
2026-05-16T03:22:05.961Z,1218136.89,gpu1,50
2026-05-16T03:22:07.059Z,1218137.99,gpu0,80
2026-05-16T03:22:07.059Z,1218137.99,gpu1,50
2026-05-16T03:22:08.189Z,1218139.12,gpu0,84
2026-05-16T03:22:08.189Z,1218139.12,gpu1,50
2026-05-16T03:22:09.287Z,1218140.22,gpu0,80
2026-05-16T03:22:09.287Z,1218140.22,gpu1,50
2026-05-16T03:22:10.388Z,1218141.32,gpu0,80
2026-05-16T03:22:10.388Z,1218141.32,gpu1,50
2026-05-16T03:22:11.491Z,1218142.42,gpu0,80
2026-05-16T03:22:11.491Z,1218142.42,gpu1,50
2026-05-16T03:22:12.620Z,1218143.55,gpu0,80
2026-05-16T03:22:12.620Z,1218143.55,gpu1,50
2026-05-16T03:22:13.749Z,1218144.68,gpu0,80
2026-05-16T03:22:13.749Z,1218144.68,gpu1,50
2026-05-16T03:22:14.849Z,1218145.78,gpu0,80
2026-05-16T03:22:14.849Z,1218145.78,gpu1,50
2026-05-16T03:22:15.952Z,1218146.88,gpu0,80
2026-05-16T03:22:15.952Z,1218146.88,gpu1,50
2026-05-16T03:22:17.085Z,1218148.02,gpu0,80
2026-05-16T03:22:17.085Z,1218148.02,gpu1,50
2026-05-16T03:22:18.215Z,1218149.15,gpu0,80
2026-05-16T03:22:18.215Z,1218149.15,gpu1,50
2026-05-16T03:22:19.346Z,1218150.28,gpu0,80
2026-05-16T03:22:19.346Z,1218150.28,gpu1,50
2026-05-16T03:22:20.450Z,1218151.38,gpu0,80
2026-05-16T03:22:20.450Z,1218151.38,gpu1,50
2026-05-16T03:22:21.546Z,1218152.48,gpu0,80
2026-05-16T03:22:21.546Z,1218152.48,gpu1,50
2026-05-16T03:22:22.678Z,1218153.61,gpu0,80
2026-05-16T03:22:22.678Z,1218153.61,gpu1,49
2026-05-16T03:22:23.809Z,1218154.74,gpu0,80
2026-05-16T03:22:23.809Z,1218154.74,gpu1,49
2026-05-16T03:22:24.908Z,1218155.84,gpu0,80
2026-05-16T03:22:24.908Z,1218155.84,gpu1,49
2026-05-16T03:22:26.011Z,1218156.94,gpu0,80
2026-05-16T03:22:26.011Z,1218156.94,gpu1,49
2026-05-16T03:22:27.114Z,1218158.05,gpu0,79
2026-05-16T03:22:27.114Z,1218158.05,gpu1,49
2026-05-16T03:22:28.239Z,1218159.17,gpu0,79
2026-05-16T03:22:28.239Z,1218159.17,gpu1,49
2026-05-16T03:22:29.374Z,1218160.31,gpu0,79
2026-05-16T03:22:29.374Z,1218160.31,gpu1,49
2026-05-16T03:22:30.474Z,1218161.41,gpu0,79
2026-05-16T03:22:30.474Z,1218161.41,gpu1,49
2026-05-16T03:22:31.579Z,1218162.51,gpu0,80
2026-05-16T03:22:31.579Z,1218162.51,gpu1,49
2026-05-16T03:22:32.681Z,1218163.61,gpu0,79
2026-05-16T03:22:32.681Z,1218163.61,gpu1,49
2026-05-16T03:22:33.816Z,1218164.75,gpu0,85
2026-05-16T03:22:33.816Z,1218164.75,gpu1,49
2026-05-16T03:22:34.953Z,1218165.89,gpu0,80
2026-05-16T03:22:34.953Z,1218165.89,gpu1,49
2026-05-16T03:22:36.047Z,1218166.98,gpu0,80
2026-05-16T03:22:36.047Z,1218166.98,gpu1,49
2026-05-16T03:22:37.150Z,1218168.08,gpu0,80
2026-05-16T03:22:37.150Z,1218168.08,gpu1,49
2026-05-16T03:22:38.253Z,1218169.19,gpu0,80
2026-05-16T03:22:38.253Z,1218169.19,gpu1,48
2026-05-16T03:22:39.390Z,1218170.32,gpu0,80
2026-05-16T03:22:39.390Z,1218170.32,gpu1,48
2026-05-16T03:22:40.490Z,1218171.42,gpu0,80
2026-05-16T03:22:40.490Z,1218171.42,gpu1,48
2026-05-16T03:22:41.592Z,1218172.53,gpu0,80
2026-05-16T03:22:41.592Z,1218172.53,gpu1,48
2026-05-16T03:22:42.692Z,1218173.62,gpu0,80
2026-05-16T03:22:42.692Z,1218173.62,gpu1,48
2026-05-16T03:22:43.795Z,1218174.73,gpu0,80
2026-05-16T03:22:43.795Z,1218174.73,gpu1,48
2026-05-16T03:22:44.898Z,1218175.83,gpu0,79
2026-05-16T03:22:44.898Z,1218175.83,gpu1,48
2026-05-16T03:22:46.001Z,1218176.93,gpu0,79
2026-05-16T03:22:46.001Z,1218176.93,gpu1,48
2026-05-16T03:22:47.105Z,1218178.04,gpu0,80
2026-05-16T03:22:47.105Z,1218178.04,gpu1,48
2026-05-16T03:22:48.205Z,1218179.14,gpu0,79
2026-05-16T03:22:48.205Z,1218179.14,gpu1,48
2026-05-16T03:22:49.307Z,1218180.24,gpu0,80
2026-05-16T03:22:49.307Z,1218180.24,gpu1,48
2026-05-16T03:22:50.406Z,1218181.34,gpu0,80
2026-05-16T03:22:50.406Z,1218181.34,gpu1,48
2026-05-16T03:22:51.534Z,1218182.47,gpu0,80
2026-05-16T03:22:51.534Z,1218182.47,gpu1,48
2026-05-16T03:22:52.663Z,1218183.60,gpu0,80
2026-05-16T03:22:52.663Z,1218183.60,gpu1,48
2026-05-16T03:22:53.790Z,1218184.72,gpu0,79
2026-05-16T03:22:53.790Z,1218184.72,gpu1,48
2026-05-16T03:22:54.890Z,1218185.82,gpu0,79
2026-05-16T03:22:54.890Z,1218185.82,gpu1,48
2026-05-16T03:22:55.991Z,1218186.92,gpu0,79
2026-05-16T03:22:55.991Z,1218186.92,gpu1,48
2026-05-16T03:22:57.102Z,1218188.03,gpu0,79
2026-05-16T03:22:57.102Z,1218188.03,gpu1,48
2026-05-16T03:22:58.230Z,1218189.16,gpu0,80
2026-05-16T03:22:58.230Z,1218189.16,gpu1,48
