ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T06:29:47.525Z,35861.81,warmup,0, 2026/07/30 02:29:47.550, 33, N/A, 87.40, 87.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:47.525Z,35861.81,warmup,1, 2026/07/30 02:29:47.557, 38, N/A, 249.99, 249.88, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14738146204, 6894602, 280003, 0
2026-07-30T06:29:47.775Z,35862.06,warmup,0, 2026/07/30 02:29:47.799, 33, N/A, 87.40, 87.40, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:47.775Z,35862.06,warmup,1, 2026/07/30 02:29:47.805, 38, N/A, 249.99, 250.00, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14738146204, 6894602, 280003, 0
2026-07-30T06:29:48.025Z,35862.31,warmup,0, 2026/07/30 02:29:48.051, 33, N/A, 87.45, 87.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:48.025Z,35862.31,warmup,1, 2026/07/30 02:29:48.057, 38, N/A, 249.99, 250.00, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14738646240, 6894602, 280003, 0
2026-07-30T06:29:48.275Z,35862.56,warmup,0, 2026/07/30 02:29:48.300, 33, N/A, 87.45, 87.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:48.275Z,35862.56,warmup,1, 2026/07/30 02:29:48.305, 38, N/A, 249.99, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14738646240, 6894602, 280003, 0
2026-07-30T06:29:48.525Z,35862.81,warmup,0, 2026/07/30 02:29:48.550, 33, N/A, 87.45, 87.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:48.525Z,35862.81,warmup,1, 2026/07/30 02:29:48.556, 38, N/A, 249.99, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14739146212, 6894602, 280003, 0
2026-07-30T06:29:48.775Z,35863.06,warmup,0, 2026/07/30 02:29:48.799, 33, N/A, 87.45, 87.50, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:48.775Z,35863.06,warmup,1, 2026/07/30 02:29:48.805, 38, N/A, 249.98, 249.66, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 14739146212, 6894602, 280003, 0
2026-07-30T06:29:49.025Z,35863.31,warmup,0, 2026/07/30 02:29:49.049, 33, N/A, 87.21, 87.21, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:49.025Z,35863.31,warmup,1, 2026/07/30 02:29:49.055, 38, N/A, 249.98, 249.66, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14739646224, 6894602, 280003, 0
2026-07-30T06:29:49.275Z,35863.56,warmup,0, 2026/07/30 02:29:49.300, 33, N/A, 87.21, 87.21, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:49.275Z,35863.56,warmup,1, 2026/07/30 02:29:49.305, 39, N/A, 250.01, 250.16, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14739646224, 6894602, 280003, 0
2026-07-30T06:29:49.525Z,35863.81,warmup,0, 2026/07/30 02:29:49.550, 33, N/A, 87.21, 87.21, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:49.525Z,35863.81,warmup,1, 2026/07/30 02:29:49.556, 39, N/A, 250.01, 250.16, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14740146240, 6894602, 280003, 0
2026-07-30T06:29:49.775Z,35864.06,warmup,0, 2026/07/30 02:29:49.800, 33, N/A, 87.21, 87.21, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:49.775Z,35864.06,warmup,1, 2026/07/30 02:29:49.806, 39, N/A, 249.98, 249.87, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14740146240, 6894602, 280003, 0
2026-07-30T06:29:50.025Z,35864.31,warmup,0, 2026/07/30 02:29:50.050, 33, N/A, 87.34, 87.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:50.025Z,35864.31,warmup,1, 2026/07/30 02:29:50.056, 39, N/A, 249.98, 249.87, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14740646195, 6894602, 280003, 0
2026-07-30T06:29:50.275Z,35864.56,warmup,0, 2026/07/30 02:29:50.299, 33, N/A, 87.34, 87.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:50.275Z,35864.56,warmup,1, 2026/07/30 02:29:50.305, 39, N/A, 249.98, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14740646195, 6894602, 280003, 0
2026-07-30T06:29:50.525Z,35864.81,warmup,0, 2026/07/30 02:29:50.549, 33, N/A, 87.34, 87.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:50.525Z,35864.81,warmup,1, 2026/07/30 02:29:50.556, 39, N/A, 249.98, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14741146210, 6894602, 280003, 0
2026-07-30T06:29:50.775Z,35865.06,warmup,0, 2026/07/30 02:29:50.799, 33, N/A, 87.34, 87.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:50.775Z,35865.06,warmup,1, 2026/07/30 02:29:50.806, 39, N/A, 250.00, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14741146210, 6894602, 280003, 0
2026-07-30T06:29:51.025Z,35865.31,warmup,0, 2026/07/30 02:29:51.050, 33, N/A, 87.48, 87.48, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:51.025Z,35865.31,warmup,1, 2026/07/30 02:29:51.055, 39, N/A, 250.00, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14741146210, 6894602, 280003, 0
2026-07-30T06:29:51.275Z,35865.56,warmup,0, 2026/07/30 02:29:51.299, 33, N/A, 87.48, 87.48, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:51.275Z,35865.56,warmup,1, 2026/07/30 02:29:51.305, 39, N/A, 250.00, 250.09, 250.00, 250.00, 825, 825, 13365, 100, 76, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14741646209, 6894602, 280003, 0
2026-07-30T06:29:51.525Z,35865.81,warmup,0, 2026/07/30 02:29:51.550, 33, N/A, 87.56, 87.51, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:51.525Z,35865.81,warmup,1, 2026/07/30 02:29:51.556, 39, N/A, 250.00, 250.09, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14742146232, 6894602, 280003, 0
2026-07-30T06:29:51.775Z,35866.06,warmup,0, 2026/07/30 02:29:51.800, 33, N/A, 87.56, 87.51, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:51.775Z,35866.06,warmup,1, 2026/07/30 02:29:51.805, 39, N/A, 250.01, 250.12, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14742146232, 6894602, 280003, 0
2026-07-30T06:29:52.025Z,35866.31,warmup,0, 2026/07/30 02:29:52.050, 33, N/A, 88.03, 87.45, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:52.025Z,35866.31,warmup,1, 2026/07/30 02:29:52.056, 39, N/A, 250.01, 250.12, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14742146232, 6894602, 280003, 0
2026-07-30T06:29:52.276Z,35866.56,warmup,0, 2026/07/30 02:29:52.300, 33, N/A, 88.03, 87.45, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:52.276Z,35866.56,warmup,1, 2026/07/30 02:29:52.306, 39, N/A, 250.00, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14742646206, 6894602, 280003, 0
2026-07-30T06:29:52.525Z,35866.81,warmup,0, 2026/07/30 02:29:52.550, 33, N/A, 88.03, 87.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:52.525Z,35866.81,warmup,1, 2026/07/30 02:29:52.558, 39, N/A, 250.00, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14743146193, 6894602, 280003, 0
2026-07-30T06:29:52.775Z,35867.06,warmup,0, 2026/07/30 02:29:52.800, 33, N/A, 88.03, 87.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:52.775Z,35867.06,warmup,1, 2026/07/30 02:29:52.805, 39, N/A, 249.99, 249.83, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14743146193, 6894602, 280003, 0
2026-07-30T06:29:53.025Z,35867.31,warmup,0, 2026/07/30 02:29:53.050, 33, N/A, 88.03, 87.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:53.025Z,35867.31,warmup,1, 2026/07/30 02:29:53.056, 39, N/A, 249.99, 249.83, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14743646212, 6894602, 280003, 0
2026-07-30T06:29:53.275Z,35867.56,warmup,0, 2026/07/30 02:29:53.300, 33, N/A, 88.03, 87.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:53.275Z,35867.56,warmup,1, 2026/07/30 02:29:53.306, 39, N/A, 250.00, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14743646212, 6894602, 280003, 0
2026-07-30T06:29:53.525Z,35867.81,warmup,0, 2026/07/30 02:29:53.550, 33, N/A, 87.49, 87.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:53.525Z,35867.81,warmup,1, 2026/07/30 02:29:53.557, 39, N/A, 250.00, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 14744146213, 6894602, 280003, 0
2026-07-30T06:29:53.775Z,35868.06,warmup,0, 2026/07/30 02:29:53.800, 33, N/A, 87.49, 87.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:53.775Z,35868.06,warmup,1, 2026/07/30 02:29:53.806, 39, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 14744146213, 6894602, 280003, 0
2026-07-30T06:29:54.025Z,35868.31,warmup,0, 2026/07/30 02:29:54.050, 33, N/A, 87.49, 87.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:54.025Z,35868.31,warmup,1, 2026/07/30 02:29:54.056, 39, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 14744646217, 6894602, 280003, 0
2026-07-30T06:29:54.275Z,35868.56,warmup,0, 2026/07/30 02:29:54.299, 33, N/A, 87.49, 87.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:54.275Z,35868.56,warmup,1, 2026/07/30 02:29:54.304, 40, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 14744646217, 6894602, 280003, 0
2026-07-30T06:29:54.525Z,35868.81,warmup,0, 2026/07/30 02:29:54.550, 33, N/A, 87.55, 87.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 9736925093, 0, 0, 0
2026-07-30T06:29:54.525Z,35868.81,warmup,1, 2026/07/30 02:29:54.556, 40, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 14745146233, 6894602, 280003, 0
