ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T06:30:49.220Z,gpu1,warmup,200,33.540965,5636
2026-07-30T06:30:49.220Z,gpu1,warmup,200,33.540707,4714
2026-07-30T06:30:49.220Z,gpu1,warmup,200,33.540612,5227
2026-07-30T06:30:49.220Z,gpu1,warmup,200,33.541185,4580
2026-07-30T06:30:49.220Z,gpu1,warmup,200,33.541369,5370
2026-07-30T06:30:49.220Z,gpu1,warmup,200,33.541509,5167
2026-07-30T06:30:49.220Z,gpu1,warmup,200,33.540806,4581
2026-07-30T06:30:49.220Z,gpu1,warmup,200,33.541304,5134
2026-07-30T06:30:49.220Z,gpu1,warmup,200,33.540999,5401
2026-07-30T06:30:49.250Z,gpu1,warmup,200,33.569576,5282
2026-07-30T06:30:49.250Z,gpu1,warmup,200,33.570306,5366
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570952,4927
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570241,4537
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.568626,4947
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570720,5301
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570375,4541
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570462,5225
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.568103,5168
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570077,5182
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570108,5338
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.569166,5467
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570679,4827
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570533,5044
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570402,5187
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.569673,4595
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.569457,5666
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570681,5629
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570130,5433
2026-07-30T06:30:49.251Z,gpu1,warmup,200,33.570566,5258
2026-07-30T06:31:10.186Z,gpu0,warmup,200,32.758707,4626
2026-07-30T06:31:10.186Z,gpu0,warmup,200,32.758565,4489
2026-07-30T06:31:10.219Z,gpu0,warmup,200,32.755658,4580
2026-07-30T06:31:10.219Z,gpu0,warmup,200,32.755693,5350
2026-07-30T06:31:10.219Z,gpu0,warmup,200,32.756110,4829
2026-07-30T06:31:10.219Z,gpu0,warmup,200,32.755698,5730
2026-07-30T06:31:10.220Z,gpu0,warmup,200,32.755949,5048
2026-07-30T06:31:10.220Z,gpu0,warmup,200,32.755620,4525
2026-07-30T06:31:10.220Z,gpu0,warmup,200,32.756206,5468
2026-07-30T06:31:10.220Z,gpu0,warmup,200,32.756737,5444
2026-07-30T06:31:10.220Z,gpu0,warmup,200,32.756011,5414
2026-07-30T06:31:10.220Z,gpu0,warmup,200,32.755611,5224
2026-07-30T06:31:10.220Z,gpu0,warmup,200,32.755855,5128
2026-07-30T06:31:10.220Z,gpu0,warmup,200,32.755545,5241
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.788473,5414
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.787209,5362
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.787456,5464
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.787944,5039
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.787929,5267
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.787324,4534
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.788498,5343
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.788459,4704
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.788426,5475
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.788110,4137
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.786829,5012
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.787684,5017
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.787421,5363
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.788384,4624
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.787682,5450
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.787576,5342
2026-07-30T06:31:10.253Z,gpu0,warmup,200,32.788036,5285
2026-07-30T06:31:10.254Z,gpu0,warmup,200,32.786612,5320
2026-07-30T06:31:23.248Z,gpu1,warmup,200,34.055012,5491
2026-07-30T06:31:23.283Z,gpu1,warmup,200,34.055777,5286
2026-07-30T06:31:23.283Z,gpu1,warmup,200,34.054685,5160
2026-07-30T06:31:23.283Z,gpu1,warmup,200,34.055165,4880
2026-07-30T06:31:23.283Z,gpu1,warmup,200,34.055773,4914
2026-07-30T06:31:23.283Z,gpu1,warmup,200,34.054609,5431
2026-07-30T06:31:23.284Z,gpu1,warmup,200,34.055747,5330
2026-07-30T06:31:23.284Z,gpu1,warmup,200,34.055815,5240
2026-07-30T06:31:23.284Z,gpu1,warmup,200,34.054749,5095
2026-07-30T06:31:23.284Z,gpu1,warmup,200,34.055748,4454
2026-07-30T06:31:23.284Z,gpu1,warmup,200,34.055133,5382
2026-07-30T06:31:23.284Z,gpu1,warmup,200,34.055776,5208
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055335,5198
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055305,5165
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.056077,4580
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055465,5343
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055337,4729
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.056127,4584
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055097,5359
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055411,5264
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.054869,4393
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055078,4827
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055765,5734
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055756,5258
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055006,5708
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055266,5686
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055541,4522
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.055161,5630
2026-07-30T06:31:23.315Z,gpu1,warmup,200,34.054801,5462
2026-07-30T06:31:23.316Z,gpu1,warmup,200,34.055255,5318
2026-07-30T06:31:23.316Z,gpu1,warmup,200,34.055151,5361
2026-07-30T06:31:23.316Z,gpu1,warmup,200,34.055444,5280
2026-07-30T06:31:43.009Z,gpu0,warmup,200,32.814307,4578
2026-07-30T06:31:43.009Z,gpu0,warmup,200,32.814376,4713
2026-07-30T06:31:43.041Z,gpu0,warmup,200,32.813581,4533
2026-07-30T06:31:43.042Z,gpu0,warmup,200,32.814100,4530
2026-07-30T06:31:43.042Z,gpu0,warmup,200,32.813531,4728
2026-07-30T06:31:43.042Z,gpu0,warmup,200,32.814152,5405
2026-07-30T06:31:43.042Z,gpu0,warmup,200,32.813941,5444
2026-07-30T06:31:43.042Z,gpu0,warmup,200,32.814066,4875
2026-07-30T06:31:43.042Z,gpu0,warmup,200,32.813988,5146
2026-07-30T06:31:43.042Z,gpu0,warmup,200,32.813421,4382
2026-07-30T06:31:43.042Z,gpu0,warmup,200,32.814213,4646
2026-07-30T06:31:43.042Z,gpu0,warmup,200,32.813971,5362
2026-07-30T06:31:43.042Z,gpu0,warmup,200,32.814152,5646
2026-07-30T06:31:43.042Z,gpu0,warmup,200,32.813742,4679
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.809994,5179
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.810908,4818
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.810263,5245
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.810216,5768
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.811029,4672
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.809312,4932
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.810585,5545
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.810524,4491
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.810102,5300
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.810587,5821
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.809817,5454
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.810364,4459
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.810898,5357
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.810529,5199
2026-07-30T06:31:43.072Z,gpu0,warmup,200,32.809614,5489
2026-07-30T06:31:43.073Z,gpu0,warmup,200,32.810175,5487
2026-07-30T06:31:43.073Z,gpu0,warmup,200,32.810793,4636
2026-07-30T06:31:43.073Z,gpu0,warmup,200,32.810461,5186
2026-07-30T06:31:57.687Z,gpu1,warmup,200,34.431208,5448
2026-07-30T06:31:57.722Z,gpu1,warmup,200,34.430365,5210
2026-07-30T06:31:57.723Z,gpu1,warmup,200,34.430450,5348
2026-07-30T06:31:57.723Z,gpu1,warmup,200,34.430530,4638
2026-07-30T06:31:57.723Z,gpu1,warmup,200,34.429759,5101
2026-07-30T06:31:57.723Z,gpu1,warmup,200,34.430900,4648
2026-07-30T06:31:57.723Z,gpu1,warmup,200,34.429786,5003
2026-07-30T06:31:57.723Z,gpu1,warmup,200,34.430443,5585
2026-07-30T06:31:57.723Z,gpu1,warmup,200,34.430465,4786
2026-07-30T06:31:57.723Z,gpu1,warmup,200,34.430589,4356
2026-07-30T06:31:57.723Z,gpu1,warmup,200,34.430607,4589
2026-07-30T06:31:57.723Z,gpu1,warmup,200,34.430468,4798
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.429418,5436
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.429998,4683
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.428179,5398
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.429454,5208
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.430173,4586
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.429704,5354
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.430353,5333
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.429530,5430
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.430188,4991
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.429442,5269
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.429439,5140
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.428800,5300
2026-07-30T06:31:57.754Z,gpu1,warmup,200,34.430204,5427
2026-07-30T06:31:57.755Z,gpu1,warmup,200,34.428993,5377
2026-07-30T06:31:57.755Z,gpu1,warmup,200,34.428785,5263
2026-07-30T06:31:57.755Z,gpu1,warmup,200,34.429493,5533
2026-07-30T06:31:57.755Z,gpu1,warmup,200,34.430461,5532
2026-07-30T06:31:57.755Z,gpu1,warmup,200,34.428439,5379
2026-07-30T06:31:57.755Z,gpu1,warmup,200,34.430231,5148
2026-07-30T06:31:57.755Z,gpu1,warmup,200,34.430124,4580
2026-07-30T06:32:15.904Z,gpu0,measured,200,32.887063,5206
2026-07-30T06:32:15.904Z,gpu0,measured,200,32.887350,4555
2026-07-30T06:32:15.937Z,gpu0,measured,200,32.887425,4845
2026-07-30T06:32:15.938Z,gpu0,measured,200,32.887683,4627
2026-07-30T06:32:15.938Z,gpu0,measured,200,32.887383,5294
2026-07-30T06:32:15.938Z,gpu0,measured,200,32.886992,4628
2026-07-30T06:32:15.938Z,gpu0,measured,200,32.887700,4950
2026-07-30T06:32:15.938Z,gpu0,measured,200,32.887368,5283
2026-07-30T06:32:15.938Z,gpu0,measured,200,32.886497,5064
2026-07-30T06:32:15.938Z,gpu0,measured,200,32.887459,4603
2026-07-30T06:32:15.938Z,gpu0,measured,200,32.887613,5719
2026-07-30T06:32:15.938Z,gpu0,measured,200,32.887747,4791
2026-07-30T06:32:15.938Z,gpu0,measured,200,32.887691,4836
2026-07-30T06:32:15.938Z,gpu0,measured,200,32.887365,5022
2026-07-30T06:32:15.967Z,gpu0,measured,200,32.887325,5484
2026-07-30T06:32:15.967Z,gpu0,measured,200,32.887481,4460
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.884544,5085
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.886225,5099
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.887468,5533
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.885934,4569
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.886130,4640
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.886711,5319
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.886137,5224
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.886148,5363
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.884884,5311
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.886602,4673
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.886595,5197
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.884799,5338
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.886057,4552
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.886209,5667
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.886156,5334
2026-07-30T06:32:15.968Z,gpu0,measured,200,32.886045,5434
2026-07-30T06:32:32.413Z,gpu1,measured,200,34.717048,5333
2026-07-30T06:32:32.448Z,gpu1,measured,200,34.716878,5580
2026-07-30T06:32:32.448Z,gpu1,measured,200,34.716837,5536
2026-07-30T06:32:32.448Z,gpu1,measured,200,34.717070,5508
2026-07-30T06:32:32.448Z,gpu1,measured,200,34.717295,4657
2026-07-30T06:32:32.448Z,gpu1,measured,200,34.717368,5579
2026-07-30T06:32:32.449Z,gpu1,measured,200,34.717350,4672
2026-07-30T06:32:32.449Z,gpu1,measured,200,34.716992,5705
2026-07-30T06:32:32.449Z,gpu1,measured,200,34.717025,5580
2026-07-30T06:32:32.449Z,gpu1,measured,200,34.717370,5333
2026-07-30T06:32:32.449Z,gpu1,measured,200,34.717698,4762
2026-07-30T06:32:32.449Z,gpu1,measured,200,34.717320,5249
2026-07-30T06:32:32.480Z,gpu1,measured,200,34.717628,5303
2026-07-30T06:32:32.480Z,gpu1,measured,200,34.716947,5382
2026-07-30T06:32:32.480Z,gpu1,measured,200,34.716965,4994
2026-07-30T06:32:32.480Z,gpu1,measured,200,34.716863,5811
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.716981,5084
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.716980,5252
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.716787,5187
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.716542,4764
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.716874,4959
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.717797,5444
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.716692,5415
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.716629,5169
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.717354,4541
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.717048,4430
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.717087,5517
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.717092,5258
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.716727,4729
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.717023,5180
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.716734,5297
2026-07-30T06:32:32.481Z,gpu1,measured,200,34.717434,5469
2026-07-30T06:32:48.819Z,gpu0,measured,200,32.906635,5668
2026-07-30T06:32:48.819Z,gpu0,measured,200,32.906721,5557
2026-07-30T06:32:48.852Z,gpu0,measured,200,32.906023,4955
2026-07-30T06:32:48.853Z,gpu0,measured,200,32.906498,4378
2026-07-30T06:32:48.853Z,gpu0,measured,200,32.906002,5348
2026-07-30T06:32:48.853Z,gpu0,measured,200,32.906034,5359
2026-07-30T06:32:48.853Z,gpu0,measured,200,32.905924,4560
2026-07-30T06:32:48.853Z,gpu0,measured,200,32.906994,4446
2026-07-30T06:32:48.853Z,gpu0,measured,200,32.906149,5443
2026-07-30T06:32:48.853Z,gpu0,measured,200,32.905973,5243
2026-07-30T06:32:48.853Z,gpu0,measured,200,32.906167,5598
2026-07-30T06:32:48.853Z,gpu0,measured,200,32.906108,5007
2026-07-30T06:32:48.853Z,gpu0,measured,200,32.906544,5413
2026-07-30T06:32:48.853Z,gpu0,measured,200,32.905971,5410
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905997,4316
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905141,5037
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.904919,4651
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905339,5692
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905039,5112
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.904986,5490
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905996,4382
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905949,4550
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905352,5377
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.904781,4602
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905473,4562
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905649,4734
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905980,5455
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905381,5131
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.906028,5451
2026-07-30T06:32:48.882Z,gpu0,measured,200,32.905733,5324
2026-07-30T06:32:48.883Z,gpu0,measured,200,32.906014,5651
2026-07-30T06:32:48.883Z,gpu0,measured,200,32.907169,5203
2026-07-30T06:33:07.337Z,gpu1,measured,200,34.916217,5313
2026-07-30T06:33:07.373Z,gpu1,measured,200,34.916558,5375
2026-07-30T06:33:07.373Z,gpu1,measured,200,34.915671,5161
2026-07-30T06:33:07.373Z,gpu1,measured,200,34.916075,5327
2026-07-30T06:33:07.373Z,gpu1,measured,200,34.916636,4445
2026-07-30T06:33:07.373Z,gpu1,measured,200,34.916590,4616
2026-07-30T06:33:07.373Z,gpu1,measured,200,34.916115,4689
2026-07-30T06:33:07.373Z,gpu1,measured,200,34.915727,4763
2026-07-30T06:33:07.373Z,gpu1,measured,200,34.916649,5120
2026-07-30T06:33:07.374Z,gpu1,measured,200,34.916946,4767
2026-07-30T06:33:07.374Z,gpu1,measured,200,34.916212,5388
2026-07-30T06:33:07.374Z,gpu1,measured,200,34.916068,5881
2026-07-30T06:33:07.405Z,gpu1,measured,200,34.915742,5761
2026-07-30T06:33:07.405Z,gpu1,measured,200,34.914797,4743
2026-07-30T06:33:07.405Z,gpu1,measured,200,34.914856,5367
2026-07-30T06:33:07.405Z,gpu1,measured,200,34.915403,4648
2026-07-30T06:33:07.405Z,gpu1,measured,200,34.915653,4588
2026-07-30T06:33:07.405Z,gpu1,measured,200,34.915314,5489
2026-07-30T06:33:07.405Z,gpu1,measured,200,34.912988,4399
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.914905,4945
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.915334,5338
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.915540,4758
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.914958,5119
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.914788,5494
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.915484,4529
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.915717,4624
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.914899,5405
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.915632,4962
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.915358,4768
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.915498,5039
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.915499,5541
2026-07-30T06:33:07.406Z,gpu1,measured,200,34.915771,4593
2026-07-30T06:33:21.722Z,gpu0,measured,200,32.895127,5129
2026-07-30T06:33:21.722Z,gpu0,measured,200,32.895217,5235
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.894960,4443
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.894519,4709
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.894706,4366
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.895244,4426
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.894809,5372
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.895452,5401
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.895501,5499
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.894858,5404
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.894983,5149
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.894434,5188
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.895086,4606
2026-07-30T06:33:21.756Z,gpu0,measured,200,32.894444,4903
2026-07-30T06:33:21.786Z,gpu0,measured,200,32.895540,5044
2026-07-30T06:33:21.786Z,gpu0,measured,200,32.896000,5146
2026-07-30T06:33:21.786Z,gpu0,measured,200,32.894369,4519
2026-07-30T06:33:21.786Z,gpu0,measured,200,32.894707,5594
2026-07-30T06:33:21.786Z,gpu0,measured,200,32.894458,5201
2026-07-30T06:33:21.786Z,gpu0,measured,200,32.894418,5463
2026-07-30T06:33:21.786Z,gpu0,measured,200,32.895252,5022
2026-07-30T06:33:21.786Z,gpu0,measured,200,32.894832,4168
2026-07-30T06:33:21.786Z,gpu0,measured,200,32.895085,4544
2026-07-30T06:33:21.786Z,gpu0,measured,200,32.895819,5297
2026-07-30T06:33:21.786Z,gpu0,measured,200,32.895301,5466
2026-07-30T06:33:21.787Z,gpu0,measured,200,32.893929,5524
2026-07-30T06:33:21.787Z,gpu0,measured,200,32.895332,4558
2026-07-30T06:33:21.787Z,gpu0,measured,200,32.895980,4975
2026-07-30T06:33:21.787Z,gpu0,measured,200,32.894480,4733
2026-07-30T06:33:21.787Z,gpu0,measured,200,32.894561,5215
2026-07-30T06:33:21.787Z,gpu0,measured,200,32.894563,4945
2026-07-30T06:33:21.787Z,gpu0,measured,200,32.894736,5198
2026-07-30T06:33:42.429Z,gpu1,measured,200,35.082807,5480
2026-07-30T06:33:42.465Z,gpu1,measured,200,35.082956,4888
2026-07-30T06:33:42.465Z,gpu1,measured,200,35.081890,4312
2026-07-30T06:33:42.465Z,gpu1,measured,200,35.082871,5675
2026-07-30T06:33:42.465Z,gpu1,measured,200,35.082525,5369
2026-07-30T06:33:42.465Z,gpu1,measured,200,35.083066,4655
2026-07-30T06:33:42.465Z,gpu1,measured,200,35.082394,5617
2026-07-30T06:33:42.465Z,gpu1,measured,200,35.082656,5256
2026-07-30T06:33:42.465Z,gpu1,measured,200,35.082575,5283
