ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T06:29:44.860Z,35859.147725,warmup,1,825,825,13365,250.132,37,100,76,1
2026-07-30T06:29:45.112Z,35859.399106,warmup,0,2610,2610,13365,87.964,33,0,0,1
2026-07-30T06:29:45.112Z,35859.399106,warmup,1,825,825,13365,250.007,38,100,76,1
2026-07-30T06:29:45.305Z,35859.592359,warmup,0,2610,2610,13365,87.964,33,0,0,1
2026-07-30T06:29:45.305Z,35859.592359,warmup,1,825,825,13365,250.007,38,100,76,1
2026-07-30T06:29:45.543Z,35859.830177,warmup,0,2610,2610,13365,87.964,33,0,0,1
2026-07-30T06:29:45.543Z,35859.830177,warmup,1,825,825,13365,250.007,38,100,76,1
2026-07-30T06:29:45.737Z,35860.024378,warmup,0,2610,2610,13365,87.964,33,0,0,1
2026-07-30T06:29:45.737Z,35860.024378,warmup,1,825,825,13365,249.98,38,100,76,1
2026-07-30T06:29:45.960Z,35860.247801,warmup,0,2610,2610,13365,87.56,33,0,0,1
2026-07-30T06:29:45.960Z,35860.247801,warmup,1,825,825,13365,249.98,38,100,76,1
2026-07-30T06:29:46.145Z,35860.432243,warmup,0,2610,2610,13365,87.56,33,0,0,1
2026-07-30T06:29:46.145Z,35860.432243,warmup,1,825,825,13365,249.986,38,100,76,1
2026-07-30T06:29:46.318Z,35860.605720,warmup,0,2610,2610,13365,87.56,33,0,0,1
2026-07-30T06:29:46.318Z,35860.605720,warmup,1,825,825,13365,249.986,38,100,76,1
2026-07-30T06:29:46.530Z,35860.817222,warmup,0,2610,2610,13365,87.56,33,0,0,1
2026-07-30T06:29:46.530Z,35860.817222,warmup,1,825,825,13365,249.986,38,100,76,1
2026-07-30T06:29:46.777Z,35861.064540,warmup,0,2610,2610,13365,87.56,33,0,0,1
2026-07-30T06:29:46.777Z,35861.064540,warmup,1,825,825,13365,250.009,38,100,76,1
2026-07-30T06:29:47.021Z,35861.308401,warmup,0,2610,2610,13365,87.402,33,0,0,1
2026-07-30T06:29:47.021Z,35861.308401,warmup,1,825,825,13365,250.009,38,100,76,1
2026-07-30T06:29:47.206Z,35861.493912,warmup,0,2610,2610,13365,87.402,33,0,0,1
2026-07-30T06:29:47.206Z,35861.493912,warmup,1,825,825,13365,249.995,38,100,76,1
2026-07-30T06:29:47.431Z,35861.718794,warmup,0,2610,2610,13365,87.402,33,0,0,1
2026-07-30T06:29:47.431Z,35861.718794,warmup,1,825,825,13365,249.995,38,100,76,1
2026-07-30T06:29:47.606Z,35861.893275,warmup,0,2610,2610,13365,87.402,33,0,0,1
2026-07-30T06:29:47.606Z,35861.893275,warmup,1,825,825,13365,249.988,38,100,76,1
2026-07-30T06:29:47.804Z,35862.091122,warmup,0,2610,2610,13365,87.402,33,0,0,1
2026-07-30T06:29:47.804Z,35862.091122,warmup,1,825,825,13365,249.988,38,100,76,1
2026-07-30T06:29:48.024Z,35862.311646,warmup,0,2610,2610,13365,87.453,33,0,0,1
2026-07-30T06:29:48.024Z,35862.311646,warmup,1,825,825,13365,249.988,38,100,76,1
2026-07-30T06:29:48.271Z,35862.558845,warmup,0,2610,2610,13365,87.453,33,0,0,1
2026-07-30T06:29:48.271Z,35862.558845,warmup,1,825,825,13365,249.987,38,100,76,1
2026-07-30T06:29:48.496Z,35862.783202,warmup,0,2610,2610,13365,87.453,33,0,0,1
2026-07-30T06:29:48.496Z,35862.783202,warmup,1,825,825,13365,249.987,38,100,76,1
2026-07-30T06:29:48.697Z,35862.984530,warmup,0,2610,2610,13365,87.453,33,0,0,1
2026-07-30T06:29:48.697Z,35862.984530,warmup,1,825,825,13365,249.979,38,100,76,1
2026-07-30T06:29:48.938Z,35863.225785,warmup,0,2610,2610,13365,87.213,33,0,0,1
2026-07-30T06:29:48.938Z,35863.225785,warmup,1,825,825,13365,249.979,38,100,76,1
2026-07-30T06:29:49.209Z,35863.496397,warmup,0,2610,2610,13365,87.213,33,0,0,1
2026-07-30T06:29:49.209Z,35863.496397,warmup,1,825,825,13365,250.009,39,100,76,1
2026-07-30T06:29:49.408Z,35863.695306,warmup,0,2610,2610,13365,87.213,33,0,0,1
2026-07-30T06:29:49.408Z,35863.695306,warmup,1,825,825,13365,250.009,39,100,76,1
2026-07-30T06:29:49.659Z,35863.946499,warmup,0,2610,2610,13365,87.213,33,0,0,1
2026-07-30T06:29:49.659Z,35863.946499,warmup,1,825,825,13365,249.977,39,100,76,1
2026-07-30T06:29:49.926Z,35864.213597,warmup,0,2610,2610,13365,87.343,33,0,0,1
2026-07-30T06:29:49.926Z,35864.213597,warmup,1,825,825,13365,249.977,39,100,76,1
2026-07-30T06:29:50.192Z,35864.479613,warmup,0,2610,2610,13365,87.343,33,0,0,1
2026-07-30T06:29:50.192Z,35864.479613,warmup,1,825,825,13365,249.983,39,100,76,1
2026-07-30T06:29:50.460Z,35864.747072,warmup,0,2610,2610,13365,87.343,33,0,0,1
2026-07-30T06:29:50.460Z,35864.747072,warmup,1,825,825,13365,249.983,39,100,76,1
2026-07-30T06:29:50.678Z,35864.965909,warmup,0,2610,2610,13365,87.343,33,0,0,1
2026-07-30T06:29:50.678Z,35864.965909,warmup,1,825,825,13365,249.997,39,100,76,1
2026-07-30T06:29:50.915Z,35865.202664,warmup,0,2610,2610,13365,87.477,33,0,0,1
2026-07-30T06:29:50.915Z,35865.202664,warmup,1,825,825,13365,249.997,39,100,76,1
2026-07-30T06:29:51.145Z,35865.432608,warmup,0,2610,2610,13365,87.477,33,0,0,1
2026-07-30T06:29:51.145Z,35865.432608,warmup,1,825,825,13365,249.998,39,100,76,1
2026-07-30T06:29:51.416Z,35865.702980,warmup,0,2610,2610,13365,87.557,33,0,0,1
2026-07-30T06:29:51.416Z,35865.702980,warmup,1,825,825,13365,249.998,39,100,76,1
2026-07-30T06:29:51.603Z,35865.890921,warmup,0,2610,2610,13365,87.557,33,0,0,1
2026-07-30T06:29:51.603Z,35865.890921,warmup,1,825,825,13365,250.011,39,100,76,1
2026-07-30T06:29:51.857Z,35866.144398,warmup,0,2610,2610,13365,88.026,33,0,0,1
2026-07-30T06:29:51.857Z,35866.144398,warmup,1,825,825,13365,250.011,39,100,76,1
2026-07-30T06:29:52.077Z,35866.364492,warmup,0,2610,2610,13365,88.026,33,0,0,1
2026-07-30T06:29:52.077Z,35866.364492,warmup,1,825,825,13365,249.999,39,100,76,1
2026-07-30T06:29:52.283Z,35866.570560,warmup,0,2610,2610,13365,88.026,33,0,0,1
2026-07-30T06:29:52.283Z,35866.570560,warmup,1,825,825,13365,249.999,39,100,76,1
2026-07-30T06:29:52.528Z,35866.815960,warmup,0,2610,2610,13365,88.032,33,0,0,1
2026-07-30T06:29:52.528Z,35866.815960,warmup,1,825,825,13365,249.999,39,100,76,1
2026-07-30T06:29:52.799Z,35867.086482,warmup,0,2610,2610,13365,88.032,33,0,0,1
2026-07-30T06:29:52.799Z,35867.086482,warmup,1,825,825,13365,249.985,39,100,75,1
2026-07-30T06:29:52.992Z,35867.279857,warmup,0,2610,2610,13365,88.032,33,0,0,1
2026-07-30T06:29:52.992Z,35867.279857,warmup,1,825,825,13365,249.985,39,100,75,1
2026-07-30T06:29:53.173Z,35867.460883,warmup,0,2610,2610,13365,88.032,33,0,0,1
2026-07-30T06:29:53.173Z,35867.460883,warmup,1,825,825,13365,249.996,39,100,76,1
2026-07-30T06:29:53.389Z,35867.676221,warmup,0,2610,2610,13365,87.486,33,0,0,1
2026-07-30T06:29:53.389Z,35867.676221,warmup,1,825,825,13365,249.996,39,100,76,1
2026-07-30T06:29:53.588Z,35867.875273,warmup,0,2610,2610,13365,87.486,33,0,0,1
2026-07-30T06:29:53.588Z,35867.875273,warmup,1,825,825,13365,250.0,39,100,75,1
2026-07-30T06:29:53.834Z,35868.121537,warmup,0,2610,2610,13365,87.486,33,0,0,1
2026-07-30T06:29:53.834Z,35868.121537,warmup,1,825,825,13365,250.0,39,100,75,1
2026-07-30T06:29:54.073Z,35868.360405,warmup,0,2610,2610,13365,87.486,33,0,0,1
2026-07-30T06:29:54.073Z,35868.360405,warmup,1,825,825,13365,249.993,40,100,76,1
2026-07-30T06:29:54.300Z,35868.587701,warmup,0,2610,2610,13365,87.486,33,0,0,1
2026-07-30T06:29:54.300Z,35868.587701,warmup,1,825,825,13365,249.993,40,100,76,1
2026-07-30T06:29:54.535Z,35868.822844,warmup,0,2610,2610,13365,87.551,33,0,0,1
2026-07-30T06:29:54.535Z,35868.822844,warmup,1,825,825,13365,249.993,40,100,76,1
2026-07-30T06:29:54.800Z,35869.087130,warmup,0,2610,2610,13365,87.551,33,0,0,1
2026-07-30T06:29:54.800Z,35869.087130,warmup,1,825,825,13365,250.002,40,100,76,1
2026-07-30T06:29:55.061Z,35869.348721,warmup,0,2610,2610,13365,87.551,33,0,0,1
2026-07-30T06:29:55.061Z,35869.348721,warmup,1,825,825,13365,250.002,40,100,76,1
2026-07-30T06:29:55.324Z,35869.611748,warmup,0,2610,2610,13365,87.597,33,0,0,1
2026-07-30T06:29:55.324Z,35869.611748,warmup,1,825,825,13365,249.999,40,100,75,1
2026-07-30T06:29:55.553Z,35869.840329,warmup,0,2610,2610,13365,87.597,33,0,0,1
2026-07-30T06:29:55.553Z,35869.840329,warmup,1,825,825,13365,249.999,40,100,75,1
2026-07-30T06:29:55.745Z,35870.032052,warmup,0,2610,2610,13365,87.597,33,0,0,1
2026-07-30T06:29:55.745Z,35870.032052,warmup,1,825,825,13365,249.992,40,100,76,1
2026-07-30T06:29:56.001Z,35870.288367,warmup,0,2610,2610,13365,87.597,33,0,0,1
2026-07-30T06:29:56.001Z,35870.288367,warmup,1,825,825,13365,249.992,40,100,76,1
2026-07-30T06:29:56.190Z,35870.477072,warmup,0,2610,2610,13365,87.597,33,0,0,1
2026-07-30T06:29:56.190Z,35870.477072,warmup,1,825,825,13365,249.983,40,100,76,1
2026-07-30T06:29:56.397Z,35870.684374,warmup,0,2610,2610,13365,87.621,33,0,0,1
2026-07-30T06:29:56.397Z,35870.684374,warmup,1,825,825,13365,249.983,40,100,76,1
2026-07-30T06:29:56.657Z,35870.944966,warmup,0,2610,2610,13365,87.621,33,0,0,1
2026-07-30T06:29:56.657Z,35870.944966,warmup,1,825,825,13365,250.003,40,100,76,1
2026-07-30T06:29:56.871Z,35871.158602,warmup,0,2610,2610,13365,87.621,33,0,0,1
2026-07-30T06:29:56.871Z,35871.158602,warmup,1,825,825,13365,250.003,40,100,76,1
2026-07-30T06:29:57.106Z,35871.393393,warmup,0,2610,2610,13365,87.621,33,0,0,1
2026-07-30T06:29:57.106Z,35871.393393,warmup,1,825,825,13365,249.993,40,100,76,1
2026-07-30T06:29:57.368Z,35871.655153,warmup,0,2610,2610,13365,87.517,33,0,0,1
2026-07-30T06:29:57.368Z,35871.655153,warmup,1,825,825,13365,249.993,40,100,76,1
2026-07-30T06:29:57.640Z,35871.927140,warmup,0,2610,2610,13365,87.517,33,0,0,1
2026-07-30T06:29:57.640Z,35871.927140,warmup,1,825,825,13365,249.975,40,100,76,1
2026-07-30T06:29:57.893Z,35872.180498,warmup,0,2610,2610,13365,87.517,33,0,0,1
2026-07-30T06:29:57.893Z,35872.180498,warmup,1,825,825,13365,249.975,40,100,76,1
2026-07-30T06:29:58.069Z,35872.356470,warmup,0,2610,2610,13365,87.517,33,0,0,1
2026-07-30T06:29:58.069Z,35872.356470,warmup,1,825,825,13365,249.997,40,100,76,1
2026-07-30T06:29:58.340Z,35872.627335,warmup,0,2610,2610,13365,87.477,33,0,0,1
2026-07-30T06:29:58.340Z,35872.627335,warmup,1,825,825,13365,249.997,40,100,76,1
2026-07-30T06:29:58.583Z,35872.870510,warmup,0,2610,2610,13365,87.477,33,0,0,1
2026-07-30T06:29:58.583Z,35872.870510,warmup,1,825,825,13365,249.983,40,100,75,1
2026-07-30T06:29:58.856Z,35873.143214,warmup,0,2610,2610,13365,87.529,33,0,0,1
2026-07-30T06:29:58.856Z,35873.143214,warmup,1,825,825,13365,249.983,40,100,75,1
2026-07-30T06:29:59.094Z,35873.381783,warmup,0,2610,2610,13365,87.529,33,0,0,1
2026-07-30T06:29:59.094Z,35873.381783,warmup,1,825,825,13365,250.017,40,100,75,1
2026-07-30T06:29:59.322Z,35873.609632,warmup,0,2610,2610,13365,87.685,33,0,0,1
2026-07-30T06:29:59.322Z,35873.609632,warmup,1,825,825,13365,250.017,40,100,75,1
2026-07-30T06:29:59.500Z,35873.787475,warmup,0,2610,2610,13365,87.685,33,0,0,1
2026-07-30T06:29:59.500Z,35873.787475,warmup,1,825,825,13365,250.017,40,100,75,1
2026-07-30T06:29:59.744Z,35874.031524,warmup,0,2610,2610,13365,87.685,33,0,0,1
2026-07-30T06:29:59.744Z,35874.031524,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T06:29:59.992Z,35874.279225,warmup,0,2610,2610,13365,87.685,33,0,0,1
2026-07-30T06:29:59.992Z,35874.279225,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T06:30:00.222Z,35874.509597,warmup,0,2610,2610,13365,87.685,33,0,0,1
2026-07-30T06:30:00.222Z,35874.509597,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T06:30:00.459Z,35874.746476,warmup,0,2610,2610,13365,87.281,33,0,0,1
2026-07-30T06:30:00.459Z,35874.746476,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T06:30:00.682Z,35874.969909,warmup,0,2610,2610,13365,87.281,33,0,0,1
2026-07-30T06:30:00.682Z,35874.969909,warmup,1,825,825,13365,249.991,41,100,76,1
2026-07-30T06:30:00.891Z,35875.178430,warmup,0,2610,2610,13365,87.281,33,0,0,1
2026-07-30T06:30:00.891Z,35875.178430,warmup,1,825,825,13365,249.991,41,100,76,1
2026-07-30T06:30:01.098Z,35875.385932,warmup,0,2610,2610,13365,87.281,33,0,0,1
2026-07-30T06:30:01.098Z,35875.385932,warmup,1,825,825,13365,249.992,41,100,76,1
2026-07-30T06:30:01.278Z,35875.565270,warmup,0,2610,2610,13365,87.281,33,0,0,1
2026-07-30T06:30:01.278Z,35875.565270,warmup,1,825,825,13365,249.992,41,100,76,1
2026-07-30T06:30:01.452Z,35875.739615,warmup,0,1065,1065,13365,81.51,32,0,0,1
2026-07-30T06:30:01.452Z,35875.739615,warmup,1,825,825,13365,249.992,41,100,76,1
2026-07-30T06:30:01.713Z,35875.999982,warmup,0,1065,1065,13365,81.51,32,0,0,1
2026-07-30T06:30:01.713Z,35875.999982,warmup,1,825,825,13365,249.998,41,100,76,1
2026-07-30T06:30:01.940Z,35876.227602,warmup,0,1065,1065,13365,81.51,32,0,0,1
2026-07-30T06:30:01.940Z,35876.227602,warmup,1,825,825,13365,249.998,41,100,76,1
2026-07-30T06:30:02.202Z,35876.489765,warmup,0,1065,1065,13365,81.51,32,0,0,1
2026-07-30T06:30:02.202Z,35876.489765,warmup,1,825,825,13365,249.984,41,100,75,1
2026-07-30T06:30:02.472Z,35876.759139,warmup,0,337,337,13365,55.703,32,0,0,1
2026-07-30T06:30:02.472Z,35876.759139,warmup,1,825,825,13365,249.984,41,100,75,1
2026-07-30T06:30:02.651Z,35876.938641,warmup,0,337,337,13365,55.703,32,0,0,1
2026-07-30T06:30:02.651Z,35876.938641,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T06:30:02.892Z,35877.179777,warmup,0,337,337,13365,55.703,32,0,0,1
2026-07-30T06:30:02.892Z,35877.179777,warmup,1,825,825,13365,249.997,41,100,75,1
2026-07-30T06:30:03.084Z,35877.371891,warmup,0,337,337,13365,55.703,32,0,0,1
2026-07-30T06:30:03.084Z,35877.371891,warmup,1,825,825,13365,250.007,41,100,76,1
2026-07-30T06:30:03.335Z,35877.622457,warmup,0,210,210,13365,54.949,32,0,0,5
2026-07-30T06:30:03.335Z,35877.622457,warmup,1,825,825,13365,250.007,41,100,76,1
2026-07-30T06:30:03.553Z,35877.840834,warmup,0,210,210,13365,54.949,32,0,0,5
2026-07-30T06:30:03.553Z,35877.840834,warmup,1,825,825,13365,250.007,41,100,76,1
2026-07-30T06:30:03.825Z,35878.112269,warmup,0,210,210,13365,54.949,32,0,0,5
2026-07-30T06:30:03.825Z,35878.112269,warmup,1,825,825,13365,249.99,41,100,76,1
2026-07-30T06:30:04.054Z,35878.341161,warmup,0,210,210,13365,54.949,32,0,0,5
2026-07-30T06:30:04.054Z,35878.341161,warmup,1,825,825,13365,249.99,41,100,76,1
2026-07-30T06:30:04.249Z,35878.536596,warmup,0,210,210,13365,54.949,32,0,0,5
2026-07-30T06:30:04.249Z,35878.536596,warmup,1,817,817,13365,250.0,41,100,76,1
2026-07-30T06:30:04.425Z,35878.712303,warmup,0,180,180,810,26.671,31,0,0,5
2026-07-30T06:30:04.425Z,35878.712303,warmup,1,817,817,13365,250.0,41,100,76,1
2026-07-30T06:30:04.614Z,35878.901305,warmup,0,180,180,810,26.671,31,0,0,5
2026-07-30T06:30:04.614Z,35878.901305,warmup,1,817,817,13365,249.99,41,100,76,1
2026-07-30T06:30:04.797Z,35879.084086,warmup,0,180,180,810,26.671,31,0,0,5
2026-07-30T06:30:04.797Z,35879.084086,warmup,1,817,817,13365,249.99,41,100,76,1
2026-07-30T06:30:04.990Z,35879.277699,warmup,0,180,180,13365,26.671,31,0,0,1
2026-07-30T06:30:04.990Z,35879.277699,warmup,1,817,817,13365,249.99,41,100,76,1
2026-07-30T06:30:05.221Z,35879.508569,warmup,0,180,180,13365,26.671,31,0,0,1
2026-07-30T06:30:05.221Z,35879.508569,warmup,1,825,825,13365,250.0,41,100,76,1
2026-07-30T06:30:05.449Z,35879.736487,warmup,0,997,997,13365,125.922,38,100,25,1
2026-07-30T06:30:05.449Z,35879.736487,warmup,1,825,825,13365,250.0,41,100,76,1
2026-07-30T06:30:05.687Z,35879.974190,warmup,0,997,997,13365,125.922,38,100,25,1
2026-07-30T06:30:05.687Z,35879.974190,warmup,1,817,817,13365,249.98,41,100,76,1
2026-07-30T06:30:05.861Z,35880.148537,warmup,0,1192,1192,13365,163.562,36,100,77,1
2026-07-30T06:30:05.861Z,35880.148537,warmup,1,817,817,13365,249.98,41,100,76,1
2026-07-30T06:30:06.079Z,35880.366212,warmup,0,1192,1192,13365,163.562,36,100,77,1
2026-07-30T06:30:06.079Z,35880.366212,warmup,1,817,817,13365,250.001,41,100,76,1
2026-07-30T06:30:06.305Z,35880.592203,warmup,0,1192,1192,13365,163.562,36,100,77,1
2026-07-30T06:30:06.305Z,35880.592203,warmup,1,817,817,13365,250.001,41,100,76,1
2026-07-30T06:30:06.538Z,35880.825419,warmup,0,817,817,13365,248.591,37,100,74,1
2026-07-30T06:30:06.538Z,35880.825419,warmup,1,817,817,13365,250.001,41,100,76,1
2026-07-30T06:30:06.760Z,35881.047512,warmup,0,817,817,13365,248.591,37,100,74,1
2026-07-30T06:30:06.760Z,35881.047512,warmup,1,825,825,13365,250.0,42,100,76,1
2026-07-30T06:30:07.011Z,35881.298607,warmup,0,825,825,13365,248.93,37,100,74,1
2026-07-30T06:30:07.011Z,35881.298607,warmup,1,825,825,13365,250.0,42,100,76,1
2026-07-30T06:30:07.261Z,35881.548068,warmup,0,825,825,13365,248.93,37,100,74,1
2026-07-30T06:30:07.261Z,35881.548068,warmup,1,825,825,13365,249.998,42,100,76,1
2026-07-30T06:30:07.497Z,35881.784745,warmup,0,817,817,13365,250.057,37,100,74,1
2026-07-30T06:30:07.497Z,35881.784745,warmup,1,825,825,13365,249.998,42,100,76,1
2026-07-30T06:30:07.757Z,35882.044055,warmup,0,817,817,13365,250.057,37,100,74,1
2026-07-30T06:30:07.757Z,35882.044055,warmup,1,817,817,13365,249.997,42,100,76,1
2026-07-30T06:30:08.005Z,35882.292056,warmup,0,817,817,13365,249.999,37,100,74,1
2026-07-30T06:30:08.005Z,35882.292056,warmup,1,817,817,13365,249.997,42,100,76,1
2026-07-30T06:30:08.225Z,35882.512537,warmup,0,817,817,13365,249.999,37,100,74,1
2026-07-30T06:30:08.225Z,35882.512537,warmup,1,817,817,13365,249.984,42,100,76,1
2026-07-30T06:30:08.449Z,35882.736117,warmup,0,825,825,13365,250.003,37,100,74,1
2026-07-30T06:30:08.449Z,35882.736117,warmup,1,817,817,13365,249.984,42,100,76,1
2026-07-30T06:30:08.722Z,35883.009138,warmup,0,825,825,13365,250.003,37,100,74,1
2026-07-30T06:30:08.722Z,35883.009138,warmup,1,825,825,13365,249.993,42,100,76,1
2026-07-30T06:30:08.989Z,35883.276634,warmup,0,817,817,13365,249.994,37,100,74,1
2026-07-30T06:30:08.989Z,35883.276634,warmup,1,825,825,13365,249.993,42,100,76,1
2026-07-30T06:30:09.182Z,35883.469801,warmup,0,817,817,13365,249.994,37,100,74,1
2026-07-30T06:30:09.182Z,35883.469801,warmup,1,817,817,13365,250.005,42,100,76,1
2026-07-30T06:30:09.446Z,35883.733308,warmup,0,817,817,13365,250.002,37,100,74,1
2026-07-30T06:30:09.446Z,35883.733308,warmup,1,817,817,13365,250.005,42,100,76,1
2026-07-30T06:30:09.640Z,35883.927065,warmup,0,817,817,13365,250.002,37,100,74,1
2026-07-30T06:30:09.640Z,35883.927065,warmup,1,817,817,13365,249.987,42,100,76,1
2026-07-30T06:30:09.878Z,35884.165530,warmup,0,817,817,13365,249.975,37,100,74,1
2026-07-30T06:30:09.878Z,35884.165530,warmup,1,817,817,13365,249.987,42,100,76,1
2026-07-30T06:30:10.118Z,35884.405815,warmup,0,817,817,13365,249.975,37,100,74,1
2026-07-30T06:30:10.118Z,35884.405815,warmup,1,817,817,13365,249.998,42,100,76,1
2026-07-30T06:30:10.299Z,35884.586710,warmup,0,817,817,13365,249.975,37,100,74,1
2026-07-30T06:30:10.299Z,35884.586710,warmup,1,817,817,13365,249.998,42,100,76,1
2026-07-30T06:30:10.511Z,35884.798370,warmup,0,817,817,13365,249.994,37,100,74,1
2026-07-30T06:30:10.511Z,35884.798370,warmup,1,817,817,13365,249.998,42,100,76,1
2026-07-30T06:30:10.739Z,35885.026142,warmup,0,817,817,13365,249.994,37,100,74,1
2026-07-30T06:30:10.739Z,35885.026142,warmup,1,817,817,13365,250.009,42,100,76,1
2026-07-30T06:30:11.004Z,35885.291468,warmup,0,817,817,13365,250.011,38,100,74,1
2026-07-30T06:30:11.004Z,35885.291468,warmup,1,817,817,13365,250.009,42,100,76,1
2026-07-30T06:30:11.246Z,35885.533271,warmup,0,817,817,13365,250.011,38,100,74,1
2026-07-30T06:30:11.246Z,35885.533271,warmup,1,817,817,13365,249.994,42,100,76,1
2026-07-30T06:30:11.514Z,35885.801315,warmup,0,817,817,13365,249.989,38,100,74,1
2026-07-30T06:30:11.514Z,35885.801315,warmup,1,817,817,13365,249.994,42,100,76,1
2026-07-30T06:30:11.692Z,35885.979501,warmup,0,817,817,13365,249.989,38,100,74,1
2026-07-30T06:30:11.692Z,35885.979501,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T06:30:11.904Z,35886.191588,warmup,0,825,825,13365,249.997,38,100,74,1
2026-07-30T06:30:11.904Z,35886.191588,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T06:30:12.173Z,35886.460110,warmup,0,825,825,13365,249.997,38,100,74,1
2026-07-30T06:30:12.173Z,35886.460110,warmup,1,817,817,13365,249.992,42,100,76,1
2026-07-30T06:30:12.393Z,35886.680812,warmup,0,817,817,13365,249.99,38,100,74,1
2026-07-30T06:30:12.393Z,35886.680812,warmup,1,817,817,13365,249.992,42,100,76,1
2026-07-30T06:30:12.641Z,35886.928540,warmup,0,817,817,13365,249.99,38,100,74,1
2026-07-30T06:30:12.641Z,35886.928540,warmup,1,817,817,13365,249.99,43,100,76,1
2026-07-30T06:30:12.828Z,35887.115067,warmup,0,825,825,13365,249.988,38,100,74,1
2026-07-30T06:30:12.828Z,35887.115067,warmup,1,817,817,13365,249.99,43,100,76,1
2026-07-30T06:30:13.065Z,35887.352418,warmup,0,825,825,13365,249.988,38,100,74,1
2026-07-30T06:30:13.065Z,35887.352418,warmup,1,817,817,13365,249.99,43,100,76,1
2026-07-30T06:30:13.297Z,35887.584700,warmup,0,825,825,13365,249.988,38,100,74,1
2026-07-30T06:30:13.297Z,35887.584700,warmup,1,810,810,13365,250.001,43,100,76,1
2026-07-30T06:30:13.521Z,35887.808726,warmup,0,817,817,13365,250.002,38,100,74,1
2026-07-30T06:30:13.521Z,35887.808726,warmup,1,810,810,13365,250.001,43,100,76,1
2026-07-30T06:30:13.695Z,35887.982743,warmup,0,817,817,13365,250.002,38,100,74,1
2026-07-30T06:30:13.695Z,35887.982743,warmup,1,810,810,13365,249.997,43,100,76,1
2026-07-30T06:30:13.906Z,35888.193253,warmup,0,825,825,13365,249.993,38,100,74,1
2026-07-30T06:30:13.906Z,35888.193253,warmup,1,810,810,13365,249.997,43,100,76,1
2026-07-30T06:30:14.110Z,35888.397034,warmup,0,825,825,13365,249.993,38,100,74,1
2026-07-30T06:30:14.110Z,35888.397034,warmup,1,817,817,13365,249.982,43,100,76,1
2026-07-30T06:30:14.367Z,35888.654335,warmup,0,825,825,13365,249.987,38,100,74,1
2026-07-30T06:30:14.367Z,35888.654335,warmup,1,817,817,13365,249.982,43,100,76,1
2026-07-30T06:30:14.579Z,35888.866382,warmup,0,825,825,13365,249.987,38,100,74,1
2026-07-30T06:30:14.579Z,35888.866382,warmup,1,817,817,13365,249.994,43,100,76,1
