ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T06:31:57.466Z,35991.75,measured,,76.4,66.0,3479,36.9
2026-07-30T06:31:58.535Z,35992.82,measured,,75.2,65.0,3693,36.9
2026-07-30T06:31:59.604Z,35993.89,measured,,75.0,64.5,3330,36.9
2026-07-30T06:32:00.672Z,35994.96,measured,,75.9,65.0,3329,36.9
2026-07-30T06:32:01.741Z,35996.02,measured,,76.8,66.9,3376,36.9
2026-07-30T06:32:02.810Z,35997.09,measured,,77.2,65.0,3179,36.9
2026-07-30T06:32:03.880Z,35998.16,measured,,76.1,63.6,2785,36.9
2026-07-30T06:32:04.947Z,35999.23,measured,,75.2,66.4,3150,36.9
2026-07-30T06:32:06.018Z,36000.30,measured,,76.8,66.4,3265,36.9
2026-07-30T06:32:07.089Z,36001.37,measured,,77.0,65.0,3217,36.9
2026-07-30T06:32:08.160Z,36002.44,measured,,76.9,66.0,3104,36.9
2026-07-30T06:32:09.230Z,36003.51,measured,,76.1,66.4,3069,36.9
2026-07-30T06:32:10.300Z,36004.58,measured,,76.2,64.6,3419,36.9
2026-07-30T06:32:11.369Z,36005.65,measured,,77.1,65.0,3110,36.9
2026-07-30T06:32:12.439Z,36006.72,measured,,77.0,64.0,3188,36.9
2026-07-30T06:32:13.509Z,36007.79,measured,,76.1,65.0,3485,36.9
2026-07-30T06:32:14.579Z,36008.86,measured,,75.9,65.5,3376,36.9
2026-07-30T06:32:15.648Z,36009.93,measured,,76.4,65.0,3259,36.9
2026-07-30T06:32:16.718Z,36011.00,measured,,75.2,66.0,3237,36.9
2026-07-30T06:32:17.785Z,36012.07,measured,,76.9,63.6,3156,36.9
2026-07-30T06:32:18.862Z,36013.15,measured,,77.1,65.5,3134,36.9
2026-07-30T06:32:19.930Z,36014.21,measured,,76.4,66.4,3048,36.9
2026-07-30T06:32:21.000Z,36015.28,measured,,77.0,66.0,3248,36.9
2026-07-30T06:32:22.099Z,36016.38,measured,,75.9,65.0,3063,36.9
2026-07-30T06:32:23.195Z,36017.48,measured,,76.6,66.9,3075,36.9
2026-07-30T06:32:24.264Z,36018.55,measured,,77.2,67.4,3243,36.9
2026-07-30T06:32:25.335Z,36019.62,measured,,77.0,66.0,3119,36.9
2026-07-30T06:32:26.404Z,36020.69,measured,,77.0,65.0,3220,36.9
2026-07-30T06:32:27.474Z,36021.76,measured,,76.9,65.0,3508,36.9
2026-07-30T06:32:28.544Z,36022.83,measured,,76.8,65.5,3295,36.9
2026-07-30T06:32:29.613Z,36023.90,measured,,77.4,66.0,3837,36.9
2026-07-30T06:32:30.685Z,36024.97,measured,,76.8,64.5,2912,36.9
2026-07-30T06:32:31.756Z,36026.04,measured,,77.9,67.4,3215,36.9
2026-07-30T06:32:32.828Z,36027.11,measured,,77.6,65.0,2954,36.9
2026-07-30T06:32:33.897Z,36028.18,measured,,76.4,66.4,3274,36.9
2026-07-30T06:32:34.967Z,36029.25,measured,,77.2,66.4,3462,36.9
2026-07-30T06:32:36.037Z,36030.32,measured,,77.2,66.9,3239,36.9
2026-07-30T06:32:37.108Z,36031.39,measured,,77.6,66.0,3062,36.9
2026-07-30T06:32:38.178Z,36032.46,measured,,77.6,71.6,3144,36.9
2026-07-30T06:32:39.245Z,36033.53,measured,,76.8,66.9,3230,36.9
2026-07-30T06:32:40.314Z,36034.60,measured,,77.0,65.0,3382,36.9
2026-07-30T06:32:41.384Z,36035.67,measured,,77.4,65.5,3207,36.9
2026-07-30T06:32:42.454Z,36036.74,measured,,77.9,67.9,3070,36.9
2026-07-30T06:32:43.523Z,36037.81,measured,,77.0,66.0,3565,36.9
2026-07-30T06:32:44.607Z,36038.89,measured,,77.0,66.5,3534,36.9
2026-07-30T06:32:45.677Z,36039.96,measured,,76.9,65.5,3164,36.9
2026-07-30T06:32:46.747Z,36041.03,measured,,77.4,68.8,3331,36.9
2026-07-30T06:32:47.816Z,36042.10,measured,,77.9,65.5,3161,36.9
2026-07-30T06:32:48.886Z,36043.17,measured,,77.9,63.1,3987,36.9
2026-07-30T06:32:49.956Z,36044.24,measured,,77.6,66.9,3103,36.9
2026-07-30T06:32:51.024Z,36045.31,measured,,76.2,66.4,3450,36.9
2026-07-30T06:32:52.094Z,36046.38,measured,,76.0,66.4,3367,36.9
2026-07-30T06:32:53.164Z,36047.45,measured,,76.2,67.4,3208,36.9
2026-07-30T06:32:54.236Z,36048.52,measured,,77.8,66.5,3108,36.9
2026-07-30T06:32:55.305Z,36049.59,measured,,77.9,66.9,3199,36.9
2026-07-30T06:32:56.375Z,36050.66,measured,,76.6,66.0,3175,36.9
2026-07-30T06:32:57.445Z,36051.73,measured,,77.4,71.6,3443,36.9
2026-07-30T06:32:58.543Z,36052.83,measured,,76.8,66.4,3334,36.9
2026-07-30T06:32:59.612Z,36053.90,measured,,77.8,66.4,3821,36.9
2026-07-30T06:33:00.683Z,36054.97,measured,,77.9,66.0,3337,36.9
2026-07-30T06:33:01.753Z,36056.04,measured,,76.9,66.9,3720,36.9
2026-07-30T06:33:02.824Z,36057.11,measured,,77.5,67.4,3100,36.9
2026-07-30T06:33:03.892Z,36058.18,measured,,77.1,67.4,3221,36.9
2026-07-30T06:33:04.961Z,36059.24,measured,,77.6,68.8,3286,36.9
2026-07-30T06:33:06.033Z,36060.32,measured,,78.5,67.9,3244,37.9
2026-07-30T06:33:07.102Z,36061.39,measured,,77.9,66.9,3356,36.9
2026-07-30T06:33:08.171Z,36062.45,measured,,76.9,67.9,3161,37.9
2026-07-30T06:33:09.241Z,36063.52,measured,,77.5,68.2,2984,37.9
2026-07-30T06:33:10.311Z,36064.59,measured,,78.2,66.9,3193,37.9
2026-07-30T06:33:11.382Z,36065.67,measured,,78.2,66.9,2934,37.9
2026-07-30T06:33:12.454Z,36066.74,measured,,78.1,72.6,3573,37.9
2026-07-30T06:33:13.558Z,36067.84,measured,,77.0,66.9,3505,37.9
2026-07-30T06:33:14.629Z,36068.91,measured,,77.9,66.9,2950,37.9
2026-07-30T06:33:15.698Z,36069.98,measured,,78.2,65.5,3149,37.9
2026-07-30T06:33:16.768Z,36071.05,measured,,78.6,68.8,3607,37.9
2026-07-30T06:33:17.838Z,36072.12,measured,,78.2,66.9,3089,37.9
2026-07-30T06:33:18.908Z,36073.19,measured,,78.2,66.0,2957,37.9
2026-07-30T06:33:19.975Z,36074.26,measured,,78.2,68.8,3314,37.9
2026-07-30T06:33:21.045Z,36075.33,measured,,78.9,67.4,3170,37.9
2026-07-30T06:33:22.114Z,36076.40,measured,,78.2,65.0,2957,37.9
2026-07-30T06:33:23.186Z,36077.47,measured,,78.2,68.2,3085,37.9
2026-07-30T06:33:24.257Z,36078.54,measured,,79.1,68.8,3138,37.9
2026-07-30T06:33:25.324Z,36079.61,measured,,77.5,66.9,3179,37.9
2026-07-30T06:33:26.394Z,36080.68,measured,,78.2,67.4,3042,37.9
2026-07-30T06:33:27.464Z,36081.75,measured,,78.2,66.5,3833,37.9
2026-07-30T06:33:28.534Z,36082.82,measured,,78.9,66.0,4138,37.9
2026-07-30T06:33:29.606Z,36083.89,measured,,78.8,66.9,3132,37.9
2026-07-30T06:33:30.675Z,36084.96,measured,,78.0,66.9,3856,37.9
2026-07-30T06:33:31.744Z,36086.03,measured,,78.9,67.9,3438,37.9
2026-07-30T06:33:32.814Z,36087.10,measured,,78.9,66.4,3516,37.9
2026-07-30T06:33:33.883Z,36088.17,measured,,78.4,66.4,3012,37.9
2026-07-30T06:33:34.955Z,36089.24,measured,,78.5,73.0,3104,37.9
2026-07-30T06:33:36.025Z,36090.31,measured,,78.8,68.8,3356,37.9
2026-07-30T06:33:37.094Z,36091.38,measured,,78.2,66.9,3059,37.9
2026-07-30T06:33:38.190Z,36092.47,measured,,77.8,66.5,3094,37.9
2026-07-30T06:33:39.258Z,36093.54,measured,,78.5,69.2,3126,37.9
2026-07-30T06:33:40.328Z,36094.61,measured,,78.4,66.9,3280,37.9
2026-07-30T06:33:41.398Z,36095.68,measured,,78.6,69.2,2978,37.9
2026-07-30T06:33:42.468Z,36096.75,measured,,77.6,67.9,4491,37.9
2026-07-30T06:33:43.537Z,36097.82,measured,,76.8,67.4,4041,37.9
2026-07-30T06:33:44.606Z,36098.89,measured,,77.5,67.4,3253,37.9
2026-07-30T06:33:45.676Z,36099.96,measured,,78.4,67.4,3102,37.9
2026-07-30T06:33:46.745Z,36101.03,measured,,78.6,68.8,3275,37.9
2026-07-30T06:33:47.815Z,36102.10,measured,,77.6,67.9,3393,37.9
2026-07-30T06:33:48.886Z,36103.17,measured,,77.6,68.2,3487,37.9
2026-07-30T06:33:49.953Z,36104.24,measured,,78.4,67.9,3121,37.9
2026-07-30T06:33:51.025Z,36105.31,measured,,78.5,68.8,3271,37.9
2026-07-30T06:33:52.095Z,36106.38,measured,,78.6,67.4,3164,37.9
2026-07-30T06:33:53.165Z,36107.45,measured,,79.0,68.8,3502,37.9
2026-07-30T06:33:54.235Z,36108.52,measured,,77.9,69.2,3319,37.9
2026-07-30T06:33:55.303Z,36109.59,measured,,77.5,67.9,2931,37.9
2026-07-30T06:33:56.372Z,36110.66,measured,,78.2,67.4,2919,37.9
2026-07-30T06:33:57.443Z,36111.73,measured,,78.6,69.2,3006,37.9
2026-07-30T06:33:58.515Z,36112.80,measured,,79.5,68.2,4336,37.9
2026-07-30T06:33:59.619Z,36113.90,measured,,78.0,66.9,3115,37.9
2026-07-30T06:34:00.689Z,36114.97,measured,,78.5,69.2,3567,37.9
2026-07-30T06:34:01.759Z,36116.04,measured,,78.8,69.2,3202,37.9
2026-07-30T06:34:02.828Z,36117.11,measured,,79.1,67.9,3084,37.9
2026-07-30T06:34:03.898Z,36118.18,measured,,78.8,67.9,3291,37.9
2026-07-30T06:34:04.966Z,36119.25,measured,,77.5,68.2,3833,37.9
2026-07-30T06:34:06.036Z,36120.32,measured,,78.0,67.9,3130,37.9
2026-07-30T06:34:07.105Z,36121.39,measured,,78.6,67.9,3157,37.9
2026-07-30T06:34:08.175Z,36122.46,measured,,78.6,68.8,3110,37.9
2026-07-30T06:34:09.244Z,36123.53,measured,,78.9,68.8,3435,37.9
2026-07-30T06:34:10.315Z,36124.60,measured,,78.8,67.9,3414,37.9
2026-07-30T06:34:11.388Z,36125.67,measured,,78.2,68.2,3067,37.9
2026-07-30T06:34:12.458Z,36126.74,measured,,79.0,69.8,3065,37.9
2026-07-30T06:34:13.529Z,36127.81,measured,,79.8,70.6,3379,37.9
2026-07-30T06:34:14.599Z,36128.88,measured,,79.1,67.4,3226,37.9
2026-07-30T06:34:15.670Z,36129.95,measured,,78.9,67.4,3235,37.9
2026-07-30T06:34:16.740Z,36131.02,measured,,77.8,68.8,3295,37.9
2026-07-30T06:34:17.810Z,36132.09,measured,,78.0,57.0,3273,37.9
2026-07-30T06:34:18.879Z,36133.16,measured,,78.8,68.8,3017,37.9
2026-07-30T06:34:19.947Z,36134.23,measured,,79.1,69.8,3974,37.9
2026-07-30T06:34:21.017Z,36135.30,measured,,79.4,70.2,3252,37.9
2026-07-30T06:34:22.087Z,36136.37,measured,,78.9,69.5,3719,37.9
2026-07-30T06:34:23.157Z,36137.44,measured,,78.9,68.2,3033,37.9
2026-07-30T06:34:24.227Z,36138.51,measured,,79.4,69.2,3310,37.9
2026-07-30T06:34:25.294Z,36139.58,measured,,79.1,67.9,4202,37.9
2026-07-30T06:34:26.365Z,36140.65,measured,,79.2,67.9,3296,37.9
2026-07-30T06:34:27.435Z,36141.72,measured,,79.1,69.2,3391,37.9
2026-07-30T06:34:28.505Z,36142.79,measured,,78.6,68.8,3366,37.9
2026-07-30T06:34:29.601Z,36143.88,measured,,79.0,67.9,3584,37.9
2026-07-30T06:34:30.671Z,36144.95,measured,,78.4,67.9,3203,37.9
2026-07-30T06:34:31.741Z,36146.02,measured,,79.2,77.2,3135,37.9
2026-07-30T06:34:32.810Z,36147.09,measured,,79.6,69.2,2897,37.9
2026-07-30T06:34:33.879Z,36148.16,measured,,78.4,68.2,3660,37.9
2026-07-30T06:34:34.950Z,36149.23,measured,,79.1,70.2,3145,37.9
2026-07-30T06:34:36.018Z,36150.30,measured,,79.0,68.2,3252,37.9
2026-07-30T06:34:37.085Z,36151.37,measured,,79.6,68.8,3051,37.9
2026-07-30T06:34:38.155Z,36152.44,measured,,79.4,68.8,3295,37.9
2026-07-30T06:34:39.225Z,36153.51,measured,,79.1,69.2,3562,37.9
2026-07-30T06:34:40.294Z,36154.58,measured,,79.5,69.8,3800,37.9
2026-07-30T06:34:41.364Z,36155.65,measured,,78.6,67.9,2990,37.9
2026-07-30T06:34:42.434Z,36156.72,measured,,78.9,69.2,3036,37.9
2026-07-30T06:34:43.504Z,36157.79,measured,,79.8,69.2,3333,37.9
2026-07-30T06:34:44.573Z,36158.86,measured,,79.8,68.8,3468,37.9
2026-07-30T06:34:45.643Z,36159.93,measured,,78.9,66.9,3065,37.9
2026-07-30T06:34:46.712Z,36161.00,measured,,78.2,69.8,3368,37.9
2026-07-30T06:34:47.783Z,36162.07,measured,,79.1,70.2,3528,37.9
2026-07-30T06:34:48.850Z,36163.13,measured,,79.5,69.8,3019,37.9
2026-07-30T06:34:49.919Z,36164.20,measured,,79.1,69.2,3073,37.9
2026-07-30T06:34:50.989Z,36165.27,measured,,78.5,71.1,4422,37.9
2026-07-30T06:34:52.059Z,36166.34,measured,,78.6,68.8,3530,37.9
2026-07-30T06:34:53.128Z,36167.41,measured,,77.5,65.0,3261,37.9
2026-07-30T06:34:54.198Z,36168.48,measured,,78.9,70.2,3089,37.9
2026-07-30T06:34:55.268Z,36169.55,measured,,79.1,69.8,3470,37.9
2026-07-30T06:34:56.338Z,36170.62,measured,,78.9,69.8,3178,37.9
2026-07-30T06:34:57.407Z,36171.69,measured,,78.4,68.8,3209,37.9
2026-07-30T06:34:58.478Z,36172.76,measured,,79.5,68.9,3619,37.9
2026-07-30T06:34:59.545Z,36173.83,measured,,80.0,69.8,3609,37.9
2026-07-30T06:35:00.612Z,36174.90,measured,,79.5,68.8,3004,37.9
2026-07-30T06:35:01.682Z,36175.97,measured,,78.6,67.9,3084,37.9
2026-07-30T06:35:02.752Z,36177.04,measured,,78.1,70.2,3195,37.9
2026-07-30T06:35:03.822Z,36178.11,measured,,79.4,69.2,3762,37.9
2026-07-30T06:35:04.892Z,36179.18,measured,,79.2,68.8,3073,37.9
2026-07-30T06:35:05.962Z,36180.24,measured,,80.0,74.5,3405,37.9
2026-07-30T06:35:07.032Z,36181.32,measured,,80.2,70.6,3258,37.9
2026-07-30T06:35:08.101Z,36182.38,measured,,78.8,68.2,3340,37.9
2026-07-30T06:35:09.171Z,36183.45,measured,,79.2,68.8,3998,37.9
2026-07-30T06:35:10.241Z,36184.52,measured,,79.9,70.6,3192,37.9
2026-07-30T06:35:11.308Z,36185.59,measured,,79.8,69.8,3193,37.9
2026-07-30T06:35:12.380Z,36186.66,measured,,80.0,67.9,3215,37.9
2026-07-30T06:35:13.450Z,36187.73,measured,,79.5,68.2,3010,37.9
2026-07-30T06:35:14.519Z,36188.80,measured,,78.9,70.6,3473,37.9
2026-07-30T06:35:15.589Z,36189.87,measured,,79.5,68.8,3310,37.9
2026-07-30T06:35:16.658Z,36190.94,measured,,79.0,66.9,3372,37.9
2026-07-30T06:35:17.728Z,36192.01,measured,,79.2,69.2,3465,37.9
2026-07-30T06:35:18.797Z,36193.08,measured,,79.4,69.2,3395,37.9
2026-07-30T06:35:19.870Z,36194.15,measured,,78.4,68.2,3280,37.9
2026-07-30T06:35:20.940Z,36195.22,measured,,79.0,70.2,3124,37.9
2026-07-30T06:35:22.011Z,36196.29,measured,,79.8,69.8,3631,37.9
2026-07-30T06:35:23.078Z,36197.36,measured,,79.4,66.9,3627,37.9
2026-07-30T06:35:24.147Z,36198.43,measured,,79.8,70.2,3141,37.9
2026-07-30T06:35:25.215Z,36199.50,measured,,79.4,69.2,3567,37.9
2026-07-30T06:35:26.285Z,36200.57,measured,,79.5,69.8,3286,37.9
2026-07-30T06:35:27.354Z,36201.64,measured,,80.2,69.2,3162,37.9
2026-07-30T06:35:28.425Z,36202.71,measured,,79.8,64.6,3176,37.9
2026-07-30T06:35:29.496Z,36203.78,measured,,79.4,69.8,3515,37.9
2026-07-30T06:35:30.566Z,36204.85,measured,,79.9,68.8,3962,37.9
2026-07-30T06:35:31.636Z,36205.92,measured,,79.0,68.8,2994,37.9
2026-07-30T06:35:32.734Z,36207.02,measured,,79.9,70.2,3396,37.9
2026-07-30T06:35:33.804Z,36208.09,measured,,79.5,67.9,3122,37.9
2026-07-30T06:35:34.871Z,36209.15,measured,,79.0,69.2,3021,37.9
2026-07-30T06:35:35.941Z,36210.22,measured,,79.8,69.8,3397,37.9
2026-07-30T06:35:37.012Z,36211.30,measured,,79.0,69.2,3362,37.9
2026-07-30T06:35:38.083Z,36212.37,measured,,79.9,69.2,3321,37.9
2026-07-30T06:35:39.152Z,36213.44,measured,,79.1,69.2,4706,37.9
2026-07-30T06:35:40.222Z,36214.51,measured,,79.9,70.6,3361,37.9
