ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T06:30:17.526Z,35891.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:17.526Z,35891.81,warmup,2,1,top,50,50,1681
2026-07-30T06:30:17.526Z,35891.81,warmup,3,1,top,50,50,1683
2026-07-30T06:30:18.525Z,35892.81,warmup,0,0,bottom,50,50,1679
2026-07-30T06:30:18.525Z,35892.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:30:18.525Z,35892.81,warmup,2,1,top,50,50,1682
2026-07-30T06:30:18.525Z,35892.81,warmup,3,1,top,50,50,1683
2026-07-30T06:30:19.526Z,35893.81,warmup,0,0,bottom,50,50,1677
2026-07-30T06:30:19.526Z,35893.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:19.526Z,35893.81,warmup,2,1,top,50,50,1681
2026-07-30T06:30:19.526Z,35893.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:20.525Z,35894.81,warmup,0,0,bottom,50,50,1676
2026-07-30T06:30:20.525Z,35894.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:20.525Z,35894.81,warmup,2,1,top,50,50,1681
2026-07-30T06:30:20.525Z,35894.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:21.526Z,35895.81,warmup,0,0,bottom,50,50,1678
2026-07-30T06:30:21.526Z,35895.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:21.526Z,35895.81,warmup,2,1,top,50,50,1682
2026-07-30T06:30:21.526Z,35895.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:22.526Z,35896.81,warmup,0,0,bottom,50,50,1678
2026-07-30T06:30:22.526Z,35896.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:22.526Z,35896.81,warmup,2,1,top,50,50,1683
2026-07-30T06:30:22.526Z,35896.81,warmup,3,1,top,50,50,1680
2026-07-30T06:30:23.526Z,35897.81,warmup,0,0,bottom,50,50,1681
2026-07-30T06:30:23.526Z,35897.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:23.526Z,35897.81,warmup,2,1,top,50,50,1683
2026-07-30T06:30:23.526Z,35897.81,warmup,3,1,top,50,50,1679
2026-07-30T06:30:24.525Z,35898.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:30:24.525Z,35898.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:24.525Z,35898.81,warmup,2,1,top,50,50,1683
2026-07-30T06:30:24.525Z,35898.81,warmup,3,1,top,50,50,1678
2026-07-30T06:30:25.525Z,35899.81,warmup,0,0,bottom,50,50,1681
2026-07-30T06:30:25.525Z,35899.81,warmup,1,0,bottom,50,50,1675
2026-07-30T06:30:25.525Z,35899.81,warmup,2,1,top,50,50,1683
2026-07-30T06:30:25.525Z,35899.81,warmup,3,1,top,50,50,1678
2026-07-30T06:30:26.526Z,35900.81,warmup,0,0,bottom,50,50,1682
2026-07-30T06:30:26.526Z,35900.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:26.526Z,35900.81,warmup,2,1,top,50,50,1683
2026-07-30T06:30:26.526Z,35900.81,warmup,3,1,top,50,50,1679
2026-07-30T06:30:27.526Z,35901.81,warmup,0,0,bottom,50,50,1682
2026-07-30T06:30:27.526Z,35901.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:30:27.526Z,35901.81,warmup,2,1,top,50,50,1683
2026-07-30T06:30:27.526Z,35901.81,warmup,3,1,top,50,50,1680
2026-07-30T06:30:28.525Z,35902.81,warmup,0,0,bottom,50,50,1681
2026-07-30T06:30:28.525Z,35902.81,warmup,1,0,bottom,50,50,1680
2026-07-30T06:30:28.525Z,35902.81,warmup,2,1,top,50,50,1681
2026-07-30T06:30:28.525Z,35902.81,warmup,3,1,top,50,50,1680
2026-07-30T06:30:29.525Z,35903.81,warmup,0,0,bottom,50,50,1682
2026-07-30T06:30:29.525Z,35903.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:30:29.525Z,35903.81,warmup,2,1,top,50,50,1680
2026-07-30T06:30:29.525Z,35903.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:30.525Z,35904.81,warmup,0,0,bottom,50,50,1682
2026-07-30T06:30:30.525Z,35904.81,warmup,1,0,bottom,50,50,1680
2026-07-30T06:30:30.525Z,35904.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:30.525Z,35904.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:31.526Z,35905.81,warmup,0,0,bottom,50,50,1679
2026-07-30T06:30:31.526Z,35905.81,warmup,1,0,bottom,50,50,1680
2026-07-30T06:30:31.526Z,35905.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:31.526Z,35905.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:32.525Z,35906.81,warmup,0,0,bottom,50,50,1677
2026-07-30T06:30:32.525Z,35906.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:30:32.525Z,35906.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:32.525Z,35906.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:33.526Z,35907.81,warmup,0,0,bottom,50,50,1675
2026-07-30T06:30:33.526Z,35907.81,warmup,1,0,bottom,50,50,1680
2026-07-30T06:30:33.526Z,35907.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:33.526Z,35907.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:34.526Z,35908.81,warmup,0,0,bottom,50,50,1678
2026-07-30T06:30:34.526Z,35908.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:34.526Z,35908.81,warmup,2,1,top,50,50,1680
2026-07-30T06:30:34.526Z,35908.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:35.526Z,35909.81,warmup,0,0,bottom,50,50,1677
2026-07-30T06:30:35.526Z,35909.81,warmup,1,0,bottom,50,50,1677
2026-07-30T06:30:35.526Z,35909.81,warmup,2,1,top,50,50,1680
2026-07-30T06:30:35.526Z,35909.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:36.525Z,35910.81,warmup,0,0,bottom,50,50,1677
2026-07-30T06:30:36.525Z,35910.81,warmup,1,0,bottom,50,50,1677
2026-07-30T06:30:36.525Z,35910.81,warmup,2,1,top,50,50,1681
2026-07-30T06:30:36.525Z,35910.81,warmup,3,1,top,50,50,1680
2026-07-30T06:30:37.525Z,35911.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:30:37.525Z,35911.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:37.525Z,35911.81,warmup,2,1,top,50,50,1682
2026-07-30T06:30:37.525Z,35911.81,warmup,3,1,top,50,50,1679
2026-07-30T06:30:38.526Z,35912.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:30:38.526Z,35912.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:30:38.526Z,35912.81,warmup,2,1,top,50,50,1682
2026-07-30T06:30:38.526Z,35912.81,warmup,3,1,top,50,50,1679
2026-07-30T06:30:39.526Z,35913.81,warmup,0,0,bottom,50,50,1679
2026-07-30T06:30:39.526Z,35913.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:39.526Z,35913.81,warmup,2,1,top,50,50,1682
2026-07-30T06:30:39.526Z,35913.81,warmup,3,1,top,50,50,1680
2026-07-30T06:30:40.526Z,35914.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:30:40.526Z,35914.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:30:40.526Z,35914.81,warmup,2,1,top,50,50,1682
2026-07-30T06:30:40.526Z,35914.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:41.525Z,35915.81,warmup,0,0,bottom,50,50,1681
2026-07-30T06:30:41.525Z,35915.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:30:41.525Z,35915.81,warmup,2,1,top,50,50,1683
2026-07-30T06:30:41.525Z,35915.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:42.526Z,35916.81,warmup,0,0,bottom,50,50,1683
2026-07-30T06:30:42.526Z,35916.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:42.526Z,35916.81,warmup,2,1,top,50,50,1682
2026-07-30T06:30:42.526Z,35916.81,warmup,3,1,top,50,50,1679
2026-07-30T06:30:43.526Z,35917.81,warmup,0,0,bottom,50,50,1681
2026-07-30T06:30:43.526Z,35917.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:43.526Z,35917.81,warmup,2,1,top,50,50,1683
2026-07-30T06:30:43.526Z,35917.81,warmup,3,1,top,50,50,1679
2026-07-30T06:30:44.526Z,35918.81,warmup,0,0,bottom,50,50,1679
2026-07-30T06:30:44.526Z,35918.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:30:44.526Z,35918.81,warmup,2,1,top,50,50,1682
2026-07-30T06:30:44.526Z,35918.81,warmup,3,1,top,50,50,1679
2026-07-30T06:30:45.526Z,35919.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:30:45.526Z,35919.81,warmup,1,0,bottom,50,50,1677
2026-07-30T06:30:45.526Z,35919.81,warmup,2,1,top,50,50,1680
2026-07-30T06:30:45.526Z,35919.81,warmup,3,1,top,50,50,1678
2026-07-30T06:30:46.526Z,35920.81,warmup,0,0,bottom,50,50,1681
2026-07-30T06:30:46.526Z,35920.81,warmup,1,0,bottom,50,50,1680
2026-07-30T06:30:46.526Z,35920.81,warmup,2,1,top,50,50,1681
2026-07-30T06:30:46.526Z,35920.81,warmup,3,1,top,50,50,1679
2026-07-30T06:30:47.525Z,35921.81,warmup,0,0,bottom,50,50,1681
2026-07-30T06:30:47.525Z,35921.81,warmup,1,0,bottom,50,50,1680
2026-07-30T06:30:47.525Z,35921.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:47.525Z,35921.81,warmup,3,1,top,50,50,1679
2026-07-30T06:30:48.525Z,35922.81,warmup,0,0,bottom,50,50,1684
2026-07-30T06:30:48.525Z,35922.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:30:48.525Z,35922.81,warmup,2,1,top,50,50,1678
2026-07-30T06:30:48.525Z,35922.81,warmup,3,1,top,50,50,1680
2026-07-30T06:30:49.525Z,35923.81,warmup,0,0,bottom,50,50,1683
2026-07-30T06:30:49.525Z,35923.81,warmup,1,0,bottom,50,50,1682
2026-07-30T06:30:49.525Z,35923.81,warmup,2,1,top,50,50,1678
2026-07-30T06:30:49.525Z,35923.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:50.526Z,35924.81,warmup,0,0,bottom,50,50,1681
2026-07-30T06:30:50.526Z,35924.81,warmup,1,0,bottom,50,50,1683
2026-07-30T06:30:50.526Z,35924.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:50.526Z,35924.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:51.526Z,35925.81,warmup,0,0,bottom,50,50,1682
2026-07-30T06:30:51.526Z,35925.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:30:51.526Z,35925.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:51.526Z,35925.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:52.526Z,35926.81,warmup,0,0,bottom,50,50,1682
2026-07-30T06:30:52.526Z,35926.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:30:52.526Z,35926.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:52.526Z,35926.81,warmup,3,1,top,50,50,1680
2026-07-30T06:30:53.526Z,35927.81,warmup,0,0,bottom,50,50,1683
2026-07-30T06:30:53.526Z,35927.81,warmup,1,0,bottom,50,50,1680
2026-07-30T06:30:53.526Z,35927.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:53.526Z,35927.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:54.525Z,35928.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:30:54.525Z,35928.81,warmup,1,0,bottom,50,50,1682
2026-07-30T06:30:54.525Z,35928.81,warmup,2,1,top,50,50,1679
2026-07-30T06:30:54.525Z,35928.81,warmup,3,1,top,50,50,1681
2026-07-30T06:30:55.526Z,35929.81,warmup,0,0,bottom,50,50,1679
2026-07-30T06:30:55.526Z,35929.81,warmup,1,0,bottom,50,50,1683
2026-07-30T06:30:55.526Z,35929.81,warmup,2,1,top,50,50,1681
2026-07-30T06:30:55.526Z,35929.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:56.526Z,35930.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:30:56.526Z,35930.81,warmup,1,0,bottom,50,50,1683
2026-07-30T06:30:56.526Z,35930.81,warmup,2,1,top,50,50,1681
2026-07-30T06:30:56.526Z,35930.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:57.525Z,35931.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:30:57.525Z,35931.81,warmup,1,0,bottom,50,50,1681
2026-07-30T06:30:57.525Z,35931.81,warmup,2,1,top,50,50,1681
2026-07-30T06:30:57.525Z,35931.81,warmup,3,1,top,50,50,1682
2026-07-30T06:30:58.525Z,35932.81,warmup,0,0,bottom,50,50,1681
2026-07-30T06:30:58.525Z,35932.81,warmup,1,0,bottom,50,50,1682
2026-07-30T06:30:58.525Z,35932.81,warmup,2,1,top,50,50,1683
2026-07-30T06:30:58.525Z,35932.81,warmup,3,1,top,50,50,1683
2026-07-30T06:30:59.526Z,35933.81,warmup,0,0,bottom,50,50,1679
2026-07-30T06:30:59.526Z,35933.81,warmup,1,0,bottom,50,50,1680
2026-07-30T06:30:59.526Z,35933.81,warmup,2,1,top,50,50,1683
2026-07-30T06:30:59.526Z,35933.81,warmup,3,1,top,50,50,1684
2026-07-30T06:31:00.525Z,35934.81,warmup,0,0,bottom,50,50,1676
2026-07-30T06:31:00.525Z,35934.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:31:00.525Z,35934.81,warmup,2,1,top,50,50,1683
2026-07-30T06:31:00.525Z,35934.81,warmup,3,1,top,50,50,1683
2026-07-30T06:31:01.526Z,35935.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:31:01.526Z,35935.81,warmup,1,0,bottom,50,50,1680
2026-07-30T06:31:01.526Z,35935.81,warmup,2,1,top,50,50,1683
2026-07-30T06:31:01.526Z,35935.81,warmup,3,1,top,50,50,1683
2026-07-30T06:31:02.526Z,35936.81,warmup,0,0,bottom,50,50,1678
2026-07-30T06:31:02.526Z,35936.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:31:02.526Z,35936.81,warmup,2,1,top,50,50,1682
2026-07-30T06:31:02.526Z,35936.81,warmup,3,1,top,50,50,1681
2026-07-30T06:31:03.526Z,35937.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:31:03.526Z,35937.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:31:03.526Z,35937.81,warmup,2,1,top,50,50,1682
2026-07-30T06:31:03.526Z,35937.81,warmup,3,1,top,50,50,1680
2026-07-30T06:31:04.526Z,35938.81,warmup,0,0,bottom,50,50,1678
2026-07-30T06:31:04.526Z,35938.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:31:04.526Z,35938.81,warmup,2,1,top,50,50,1680
2026-07-30T06:31:04.526Z,35938.81,warmup,3,1,top,50,50,1679
2026-07-30T06:31:05.525Z,35939.81,warmup,0,0,bottom,50,50,1679
2026-07-30T06:31:05.525Z,35939.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:31:05.525Z,35939.81,warmup,2,1,top,50,50,1680
2026-07-30T06:31:05.525Z,35939.81,warmup,3,1,top,50,50,1680
2026-07-30T06:31:06.526Z,35940.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:31:06.526Z,35940.81,warmup,1,0,bottom,50,50,1679
2026-07-30T06:31:06.526Z,35940.81,warmup,2,1,top,50,50,1680
2026-07-30T06:31:06.526Z,35940.81,warmup,3,1,top,50,50,1680
2026-07-30T06:31:07.526Z,35941.81,warmup,0,0,bottom,50,50,1680
2026-07-30T06:31:07.526Z,35941.81,warmup,1,0,bottom,50,50,1678
2026-07-30T06:31:07.526Z,35941.81,warmup,2,1,top,50,50,1679
2026-07-30T06:31:07.526Z,35941.81,warmup,3,1,top,50,50,1679
2026-07-30T06:31:08.526Z,35942.81,warmup,0,0,bottom,50,50,1681
2026-07-30T06:31:08.526Z,35942.81,warmup,1,0,bottom,50,50,1677
2026-07-30T06:31:08.526Z,35942.81,warmup,2,1,top,50,50,1680
