ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T13:10:40.673Z,1253451.61,gpu0,46
2026-05-16T13:10:40.673Z,1253451.61,gpu1,48
2026-05-16T13:10:41.760Z,1253452.69,gpu0,49
2026-05-16T13:10:41.760Z,1253452.69,gpu1,48
2026-05-16T13:10:42.850Z,1253453.78,gpu0,46
2026-05-16T13:10:42.850Z,1253453.78,gpu1,48
2026-05-16T13:10:43.937Z,1253454.87,gpu0,46
2026-05-16T13:10:43.937Z,1253454.87,gpu1,48
2026-05-16T13:10:45.050Z,1253455.98,gpu0,45
2026-05-16T13:10:45.050Z,1253455.98,gpu1,48
2026-05-16T13:10:46.136Z,1253457.07,gpu0,46
2026-05-16T13:10:46.136Z,1253457.07,gpu1,48
2026-05-16T13:10:47.223Z,1253458.16,gpu0,46
2026-05-16T13:10:47.223Z,1253458.16,gpu1,48
2026-05-16T13:10:48.312Z,1253459.25,gpu0,46
2026-05-16T13:10:48.312Z,1253459.25,gpu1,50
2026-05-16T13:10:49.402Z,1253460.34,gpu0,46
2026-05-16T13:10:49.402Z,1253460.34,gpu1,52
2026-05-16T13:10:50.522Z,1253461.46,gpu0,46
2026-05-16T13:10:50.522Z,1253461.46,gpu1,48
2026-05-16T13:10:51.610Z,1253462.54,gpu0,47
2026-05-16T13:10:51.610Z,1253462.54,gpu1,49
2026-05-16T13:10:52.696Z,1253463.63,gpu0,46
2026-05-16T13:10:52.696Z,1253463.63,gpu1,48
2026-05-16T13:10:53.783Z,1253464.72,gpu0,45
2026-05-16T13:10:53.783Z,1253464.72,gpu1,49
2026-05-16T13:10:54.871Z,1253465.80,gpu0,46
2026-05-16T13:10:54.871Z,1253465.80,gpu1,47
2026-05-16T13:10:55.958Z,1253466.89,gpu0,46
2026-05-16T13:10:55.958Z,1253466.89,gpu1,48
2026-05-16T13:10:57.046Z,1253467.98,gpu0,46
2026-05-16T13:10:57.046Z,1253467.98,gpu1,48
2026-05-16T13:10:58.134Z,1253469.07,gpu0,47
2026-05-16T13:10:58.134Z,1253469.07,gpu1,49
2026-05-16T13:10:59.247Z,1253470.18,gpu0,45
2026-05-16T13:10:59.247Z,1253470.18,gpu1,49
2026-05-16T13:11:00.335Z,1253471.27,gpu0,46
2026-05-16T13:11:00.335Z,1253471.27,gpu1,47
2026-05-16T13:11:01.458Z,1253472.39,gpu0,46
2026-05-16T13:11:01.458Z,1253472.39,gpu1,48
2026-05-16T13:11:02.545Z,1253473.48,gpu0,45
2026-05-16T13:11:02.545Z,1253473.48,gpu1,49
2026-05-16T13:11:03.633Z,1253474.57,gpu0,47
2026-05-16T13:11:03.633Z,1253474.57,gpu1,48
2026-05-16T13:11:04.747Z,1253475.68,gpu0,49
2026-05-16T13:11:04.747Z,1253475.68,gpu1,48
2026-05-16T13:11:05.863Z,1253476.80,gpu0,49
2026-05-16T13:11:05.863Z,1253476.80,gpu1,51
2026-05-16T13:11:06.950Z,1253477.88,gpu0,48
2026-05-16T13:11:06.950Z,1253477.88,gpu1,50
2026-05-16T13:11:08.039Z,1253478.97,gpu0,47
2026-05-16T13:11:08.039Z,1253478.97,gpu1,53
2026-05-16T13:11:09.153Z,1253480.09,gpu0,48
2026-05-16T13:11:09.153Z,1253480.09,gpu1,50
2026-05-16T13:11:10.269Z,1253481.20,gpu0,47
2026-05-16T13:11:10.269Z,1253481.20,gpu1,49
2026-05-16T13:11:11.371Z,1253482.30,gpu0,47
2026-05-16T13:11:11.371Z,1253482.30,gpu1,50
2026-05-16T13:11:12.458Z,1253483.39,gpu0,47
2026-05-16T13:11:12.458Z,1253483.39,gpu1,49
2026-05-16T13:11:13.545Z,1253484.48,gpu0,47
2026-05-16T13:11:13.545Z,1253484.48,gpu1,49
2026-05-16T13:11:14.659Z,1253485.59,gpu0,45
2026-05-16T13:11:14.659Z,1253485.59,gpu1,49
2026-05-16T13:11:15.748Z,1253486.68,gpu0,47
2026-05-16T13:11:15.748Z,1253486.68,gpu1,49
2026-05-16T13:11:16.840Z,1253487.77,gpu0,47
2026-05-16T13:11:16.840Z,1253487.77,gpu1,49
2026-05-16T13:11:17.927Z,1253488.86,gpu0,47
2026-05-16T13:11:17.927Z,1253488.86,gpu1,48
2026-05-16T13:11:19.041Z,1253489.97,gpu0,47
2026-05-16T13:11:19.041Z,1253489.97,gpu1,50
2026-05-16T13:11:20.156Z,1253491.09,gpu0,47
2026-05-16T13:11:20.156Z,1253491.09,gpu1,49
2026-05-16T13:11:21.244Z,1253492.18,gpu0,47
2026-05-16T13:11:21.244Z,1253492.18,gpu1,49
2026-05-16T13:11:22.331Z,1253493.26,gpu0,48
2026-05-16T13:11:22.331Z,1253493.26,gpu1,49
2026-05-16T13:11:23.445Z,1253494.38,gpu0,47
2026-05-16T13:11:23.445Z,1253494.38,gpu1,49
2026-05-16T13:11:24.558Z,1253495.49,gpu0,46
2026-05-16T13:11:24.558Z,1253495.49,gpu1,49
2026-05-16T13:11:25.683Z,1253496.62,gpu0,49
2026-05-16T13:11:25.683Z,1253496.62,gpu1,48
2026-05-16T13:11:26.770Z,1253497.70,gpu0,47
2026-05-16T13:11:26.770Z,1253497.70,gpu1,49
2026-05-16T13:11:27.888Z,1253498.82,gpu0,47
2026-05-16T13:11:27.888Z,1253498.82,gpu1,49
2026-05-16T13:11:29.001Z,1253499.93,gpu0,45
2026-05-16T13:11:29.001Z,1253499.93,gpu1,50
2026-05-16T13:11:30.089Z,1253501.02,gpu0,47
2026-05-16T13:11:30.089Z,1253501.02,gpu1,48
2026-05-16T13:11:31.176Z,1253502.11,gpu0,47
2026-05-16T13:11:31.176Z,1253502.11,gpu1,51
2026-05-16T13:11:32.265Z,1253503.20,gpu0,47
2026-05-16T13:11:32.265Z,1253503.20,gpu1,49
2026-05-16T13:11:33.353Z,1253504.29,gpu0,45
2026-05-16T13:11:33.353Z,1253504.29,gpu1,49
2026-05-16T13:11:34.442Z,1253505.38,gpu0,47
2026-05-16T13:11:34.442Z,1253505.38,gpu1,47
2026-05-16T13:11:35.530Z,1253506.46,gpu0,48
2026-05-16T13:11:35.530Z,1253506.46,gpu1,49
2026-05-16T13:11:36.616Z,1253507.55,gpu0,47
2026-05-16T13:11:36.616Z,1253507.55,gpu1,49
2026-05-16T13:11:37.703Z,1253508.64,gpu0,47
2026-05-16T13:11:37.703Z,1253508.64,gpu1,49
2026-05-16T13:11:38.790Z,1253509.72,gpu0,49
2026-05-16T13:11:38.790Z,1253509.72,gpu1,49
2026-05-16T13:11:39.903Z,1253510.84,gpu0,47
2026-05-16T13:11:39.903Z,1253510.84,gpu1,50
2026-05-16T13:11:40.989Z,1253511.92,gpu0,47
2026-05-16T13:11:40.989Z,1253511.92,gpu1,49
2026-05-16T13:11:42.074Z,1253513.01,gpu0,47
2026-05-16T13:11:42.074Z,1253513.01,gpu1,49
2026-05-16T13:11:43.162Z,1253514.09,gpu0,46
2026-05-16T13:11:43.162Z,1253514.09,gpu1,48
2026-05-16T13:11:44.249Z,1253515.18,gpu0,46
2026-05-16T13:11:44.249Z,1253515.18,gpu1,49
2026-05-16T13:11:45.336Z,1253516.27,gpu0,49
2026-05-16T13:11:45.336Z,1253516.27,gpu1,47
2026-05-16T13:11:46.423Z,1253517.36,gpu0,47
2026-05-16T13:11:46.423Z,1253517.36,gpu1,49
2026-05-16T13:11:47.511Z,1253518.44,gpu0,47
2026-05-16T13:11:47.511Z,1253518.44,gpu1,49
2026-05-16T13:11:48.599Z,1253519.53,gpu0,47
2026-05-16T13:11:48.599Z,1253519.53,gpu1,49
2026-05-16T13:11:49.685Z,1253520.62,gpu0,45
2026-05-16T13:11:49.685Z,1253520.62,gpu1,49
2026-05-16T13:11:50.799Z,1253521.73,gpu0,47
2026-05-16T13:11:50.799Z,1253521.73,gpu1,47
2026-05-16T13:11:51.885Z,1253522.82,gpu0,45
2026-05-16T13:11:51.885Z,1253522.82,gpu1,49
2026-05-16T13:11:52.972Z,1253523.91,gpu0,45
2026-05-16T13:11:52.972Z,1253523.91,gpu1,52
2026-05-16T13:11:54.060Z,1253524.99,gpu0,46
2026-05-16T13:11:54.060Z,1253524.99,gpu1,47
2026-05-16T13:11:55.148Z,1253526.08,gpu0,47
2026-05-16T13:11:55.148Z,1253526.08,gpu1,49
2026-05-16T13:11:56.263Z,1253527.20,gpu0,45
2026-05-16T13:11:56.263Z,1253527.20,gpu1,49
2026-05-16T13:11:57.351Z,1253528.28,gpu0,46
2026-05-16T13:11:57.351Z,1253528.28,gpu1,51
2026-05-16T13:11:58.439Z,1253529.37,gpu0,49
2026-05-16T13:11:58.439Z,1253529.37,gpu1,51
2026-05-16T13:11:59.527Z,1253530.46,gpu0,48
2026-05-16T13:11:59.527Z,1253530.46,gpu1,50
2026-05-16T13:12:00.617Z,1253531.55,gpu0,47
2026-05-16T13:12:00.617Z,1253531.55,gpu1,48
2026-05-16T13:12:01.702Z,1253532.63,gpu0,48
2026-05-16T13:12:01.702Z,1253532.63,gpu1,51
2026-05-16T13:12:02.791Z,1253533.72,gpu0,48
2026-05-16T13:12:02.791Z,1253533.72,gpu1,49
2026-05-16T13:12:03.905Z,1253534.84,gpu0,48
2026-05-16T13:12:03.905Z,1253534.84,gpu1,52
2026-05-16T13:12:05.017Z,1253535.95,gpu0,47
2026-05-16T13:12:05.017Z,1253535.95,gpu1,48
2026-05-16T13:12:06.104Z,1253537.04,gpu0,47
2026-05-16T13:12:06.104Z,1253537.04,gpu1,53
2026-05-16T13:12:07.191Z,1253538.12,gpu0,46
2026-05-16T13:12:07.191Z,1253538.12,gpu1,49
2026-05-16T13:12:08.279Z,1253539.21,gpu0,47
2026-05-16T13:12:08.279Z,1253539.21,gpu1,48
2026-05-16T13:12:09.394Z,1253540.33,gpu0,48
2026-05-16T13:12:09.394Z,1253540.33,gpu1,50
2026-05-16T13:12:10.508Z,1253541.44,gpu0,45
2026-05-16T13:12:10.508Z,1253541.44,gpu1,48
2026-05-16T13:12:11.596Z,1253542.53,gpu0,47
2026-05-16T13:12:11.596Z,1253542.53,gpu1,49
2026-05-16T13:12:12.684Z,1253543.62,gpu0,47
2026-05-16T13:12:12.684Z,1253543.62,gpu1,49
2026-05-16T13:12:13.798Z,1253544.73,gpu0,46
2026-05-16T13:12:13.798Z,1253544.73,gpu1,52
2026-05-16T13:12:14.913Z,1253545.85,gpu0,47
2026-05-16T13:12:14.913Z,1253545.85,gpu1,51
2026-05-16T13:12:16.001Z,1253546.93,gpu0,47
2026-05-16T13:12:16.001Z,1253546.93,gpu1,53
2026-05-16T13:12:17.090Z,1253548.02,gpu0,49
2026-05-16T13:12:17.090Z,1253548.02,gpu1,49
2026-05-16T13:12:18.204Z,1253549.14,gpu0,47
2026-05-16T13:12:18.204Z,1253549.14,gpu1,48
2026-05-16T13:12:19.319Z,1253550.25,gpu0,47
2026-05-16T13:12:19.319Z,1253550.25,gpu1,49
2026-05-16T13:12:20.404Z,1253551.34,gpu0,47
2026-05-16T13:12:20.404Z,1253551.34,gpu1,50
2026-05-16T13:12:21.491Z,1253552.42,gpu0,46
2026-05-16T13:12:21.491Z,1253552.42,gpu1,49
2026-05-16T13:12:22.581Z,1253553.51,gpu0,50
2026-05-16T13:12:22.581Z,1253553.51,gpu1,48
2026-05-16T13:12:23.669Z,1253554.60,gpu0,47
2026-05-16T13:12:23.669Z,1253554.60,gpu1,49
2026-05-16T13:12:24.756Z,1253555.69,gpu0,47
2026-05-16T13:12:24.756Z,1253555.69,gpu1,49
2026-05-16T13:12:25.845Z,1253556.78,gpu0,45
2026-05-16T13:12:25.845Z,1253556.78,gpu1,49
2026-05-16T13:12:26.932Z,1253557.86,gpu0,47
2026-05-16T13:12:26.932Z,1253557.86,gpu1,48
2026-05-16T13:12:28.045Z,1253558.98,gpu0,47
2026-05-16T13:12:28.045Z,1253558.98,gpu1,49
2026-05-16T13:12:29.159Z,1253560.09,gpu0,47
2026-05-16T13:12:29.159Z,1253560.09,gpu1,51
2026-05-16T13:12:30.274Z,1253561.21,gpu0,46
2026-05-16T13:12:30.274Z,1253561.21,gpu1,50
2026-05-16T13:12:31.363Z,1253562.30,gpu0,46
2026-05-16T13:12:31.363Z,1253562.30,gpu1,49
2026-05-16T13:12:32.450Z,1253563.38,gpu0,47
2026-05-16T13:12:32.450Z,1253563.38,gpu1,49
2026-05-16T13:12:33.537Z,1253564.47,gpu0,47
2026-05-16T13:12:33.537Z,1253564.47,gpu1,49
2026-05-16T13:12:34.651Z,1253565.58,gpu0,47
2026-05-16T13:12:34.651Z,1253565.58,gpu1,49
2026-05-16T13:12:35.744Z,1253566.68,gpu0,45
2026-05-16T13:12:35.744Z,1253566.68,gpu1,49
2026-05-16T13:12:36.831Z,1253567.76,gpu0,47
2026-05-16T13:12:36.831Z,1253567.76,gpu1,48
2026-05-16T13:12:37.918Z,1253568.85,gpu0,48
2026-05-16T13:12:37.918Z,1253568.85,gpu1,50
2026-05-16T13:12:39.007Z,1253569.94,gpu0,47
2026-05-16T13:12:39.007Z,1253569.94,gpu1,49
2026-05-16T13:12:40.099Z,1253571.03,gpu0,47
2026-05-16T13:12:40.099Z,1253571.03,gpu1,49
2026-05-16T13:12:41.187Z,1253572.12,gpu0,47
2026-05-16T13:12:41.187Z,1253572.12,gpu1,49
2026-05-16T13:12:42.273Z,1253573.21,gpu0,46
2026-05-16T13:12:42.273Z,1253573.21,gpu1,49
2026-05-16T13:12:43.363Z,1253574.30,gpu0,46
2026-05-16T13:12:43.363Z,1253574.30,gpu1,47
2026-05-16T13:12:44.453Z,1253575.39,gpu0,46
2026-05-16T13:12:44.453Z,1253575.39,gpu1,49
2026-05-16T13:12:45.540Z,1253576.47,gpu0,46
2026-05-16T13:12:45.540Z,1253576.47,gpu1,49
2026-05-16T13:12:46.627Z,1253577.56,gpu0,46
2026-05-16T13:12:46.627Z,1253577.56,gpu1,49
2026-05-16T13:12:47.715Z,1253578.65,gpu0,45
2026-05-16T13:12:47.715Z,1253578.65,gpu1,51
2026-05-16T13:12:48.802Z,1253579.74,gpu0,47
2026-05-16T13:12:48.802Z,1253579.74,gpu1,47
2026-05-16T13:12:49.891Z,1253580.82,gpu0,47
2026-05-16T13:12:49.891Z,1253580.82,gpu1,49
2026-05-16T13:12:51.010Z,1253581.94,gpu0,45
2026-05-16T13:12:51.010Z,1253581.94,gpu1,48
2026-05-16T13:12:52.098Z,1253583.03,gpu0,48
2026-05-16T13:12:52.098Z,1253583.03,gpu1,50
2026-05-16T13:12:53.186Z,1253584.12,gpu0,46
2026-05-16T13:12:53.186Z,1253584.12,gpu1,49
2026-05-16T13:12:54.301Z,1253585.23,gpu0,46
2026-05-16T13:12:54.301Z,1253585.23,gpu1,53
2026-05-16T13:12:55.389Z,1253586.32,gpu0,48
2026-05-16T13:12:55.389Z,1253586.32,gpu1,51
2026-05-16T13:12:56.475Z,1253587.41,gpu0,46
2026-05-16T13:12:56.475Z,1253587.41,gpu1,48
2026-05-16T13:12:57.562Z,1253588.50,gpu0,48
2026-05-16T13:12:57.562Z,1253588.50,gpu1,50
2026-05-16T13:12:58.677Z,1253589.61,gpu0,46
2026-05-16T13:12:58.677Z,1253589.61,gpu1,51
2026-05-16T13:12:59.792Z,1253590.73,gpu0,50
2026-05-16T13:12:59.792Z,1253590.73,gpu1,50
2026-05-16T13:13:00.882Z,1253591.81,gpu0,47
2026-05-16T13:13:00.882Z,1253591.81,gpu1,50
2026-05-16T13:13:01.967Z,1253592.90,gpu0,47
2026-05-16T13:13:01.967Z,1253592.90,gpu1,48
2026-05-16T13:13:03.055Z,1253593.99,gpu0,47
2026-05-16T13:13:03.055Z,1253593.99,gpu1,52
2026-05-16T13:13:04.139Z,1253595.07,gpu0,46
2026-05-16T13:13:04.139Z,1253595.07,gpu1,50
2026-05-16T13:13:05.227Z,1253596.16,gpu0,49
2026-05-16T13:13:05.227Z,1253596.16,gpu1,48
2026-05-16T13:13:06.341Z,1253597.27,gpu0,47
2026-05-16T13:13:06.341Z,1253597.27,gpu1,50
2026-05-16T13:13:07.455Z,1253598.39,gpu0,46
2026-05-16T13:13:07.455Z,1253598.39,gpu1,50
2026-05-16T13:13:08.542Z,1253599.47,gpu0,48
2026-05-16T13:13:08.542Z,1253599.47,gpu1,48
2026-05-16T13:13:09.629Z,1253600.56,gpu0,47
2026-05-16T13:13:09.629Z,1253600.56,gpu1,51
2026-05-16T13:13:10.716Z,1253601.65,gpu0,47
2026-05-16T13:13:10.716Z,1253601.65,gpu1,52
2026-05-16T13:13:11.831Z,1253602.76,gpu0,47
2026-05-16T13:13:11.831Z,1253602.76,gpu1,48
2026-05-16T13:13:12.945Z,1253603.88,gpu0,47
2026-05-16T13:13:12.945Z,1253603.88,gpu1,49
2026-05-16T13:13:14.076Z,1253605.01,gpu0,49
2026-05-16T13:13:14.076Z,1253605.01,gpu1,49
2026-05-16T13:13:15.163Z,1253606.10,gpu0,46
2026-05-16T13:13:15.163Z,1253606.10,gpu1,50
2026-05-16T13:13:16.253Z,1253607.19,gpu0,47
2026-05-16T13:13:16.253Z,1253607.19,gpu1,48
2026-05-16T13:13:17.367Z,1253608.30,gpu0,47
2026-05-16T13:13:17.367Z,1253608.30,gpu1,49
2026-05-16T13:13:18.481Z,1253609.41,gpu0,47
2026-05-16T13:13:18.481Z,1253609.41,gpu1,50
2026-05-16T13:13:19.595Z,1253610.53,gpu0,46
2026-05-16T13:13:19.595Z,1253610.53,gpu1,50
2026-05-16T13:13:20.682Z,1253611.61,gpu0,47
2026-05-16T13:13:20.682Z,1253611.61,gpu1,48
2026-05-16T13:13:21.770Z,1253612.70,gpu0,50
2026-05-16T13:13:21.770Z,1253612.70,gpu1,49
2026-05-16T13:13:22.858Z,1253613.79,gpu0,47
2026-05-16T13:13:22.858Z,1253613.79,gpu1,49
2026-05-16T13:13:23.945Z,1253614.88,gpu0,47
2026-05-16T13:13:23.945Z,1253614.88,gpu1,51
2026-05-16T13:13:25.059Z,1253615.99,gpu0,46
2026-05-16T13:13:25.059Z,1253615.99,gpu1,49
2026-05-16T13:13:26.146Z,1253617.08,gpu0,47
2026-05-16T13:13:26.146Z,1253617.08,gpu1,48
2026-05-16T13:13:27.233Z,1253618.17,gpu0,47
2026-05-16T13:13:27.233Z,1253618.17,gpu1,49
2026-05-16T13:13:28.347Z,1253619.28,gpu0,47
2026-05-16T13:13:28.347Z,1253619.28,gpu1,49
2026-05-16T13:13:29.461Z,1253620.39,gpu0,45
2026-05-16T13:13:29.461Z,1253620.39,gpu1,50
2026-05-16T13:13:30.550Z,1253621.48,gpu0,46
2026-05-16T13:13:30.550Z,1253621.48,gpu1,48
2026-05-16T13:13:31.638Z,1253622.57,gpu0,47
2026-05-16T13:13:31.638Z,1253622.57,gpu1,49
2026-05-16T13:13:32.727Z,1253623.66,gpu0,47
2026-05-16T13:13:32.727Z,1253623.66,gpu1,52
2026-05-16T13:13:33.814Z,1253624.75,gpu0,48
2026-05-16T13:13:33.814Z,1253624.75,gpu1,49
2026-05-16T13:13:34.900Z,1253625.83,gpu0,45
2026-05-16T13:13:34.900Z,1253625.83,gpu1,49
2026-05-16T13:13:35.988Z,1253626.92,gpu0,48
2026-05-16T13:13:35.988Z,1253626.92,gpu1,48
2026-05-16T13:13:37.074Z,1253628.01,gpu0,47
2026-05-16T13:13:37.074Z,1253628.01,gpu1,48
2026-05-16T13:13:38.161Z,1253629.09,gpu0,46
2026-05-16T13:13:38.161Z,1253629.09,gpu1,49
2026-05-16T13:13:39.247Z,1253630.18,gpu0,47
2026-05-16T13:13:39.247Z,1253630.18,gpu1,49
2026-05-16T13:13:40.362Z,1253631.29,gpu0,48
2026-05-16T13:13:40.362Z,1253631.29,gpu1,47
2026-05-16T13:13:41.450Z,1253632.38,gpu0,45
2026-05-16T13:13:41.450Z,1253632.38,gpu1,49
2026-05-16T13:13:42.537Z,1253633.47,gpu0,49
2026-05-16T13:13:42.537Z,1253633.47,gpu1,48
2026-05-16T13:13:43.625Z,1253634.56,gpu0,47
2026-05-16T13:13:43.625Z,1253634.56,gpu1,48
2026-05-16T13:13:44.713Z,1253635.65,gpu0,46
2026-05-16T13:13:44.713Z,1253635.65,gpu1,48
2026-05-16T13:13:45.799Z,1253636.73,gpu0,47
2026-05-16T13:13:45.799Z,1253636.73,gpu1,48
2026-05-16T13:13:46.889Z,1253637.82,gpu0,50
2026-05-16T13:13:46.889Z,1253637.82,gpu1,51
2026-05-16T13:13:47.978Z,1253638.91,gpu0,50
2026-05-16T13:13:47.978Z,1253638.91,gpu1,50
2026-05-16T13:13:49.102Z,1253640.03,gpu0,46
2026-05-16T13:13:49.102Z,1253640.03,gpu1,49
2026-05-16T13:13:50.224Z,1253641.16,gpu0,50
2026-05-16T13:13:50.224Z,1253641.16,gpu1,50
2026-05-16T13:13:51.308Z,1253642.24,gpu0,50
2026-05-16T13:13:51.308Z,1253642.24,gpu1,49
2026-05-16T13:13:52.393Z,1253643.33,gpu0,49
2026-05-16T13:13:52.393Z,1253643.33,gpu1,53
2026-05-16T13:13:53.480Z,1253644.41,gpu0,47
2026-05-16T13:13:53.480Z,1253644.41,gpu1,48
2026-05-16T13:13:54.568Z,1253645.50,gpu0,48
2026-05-16T13:13:54.568Z,1253645.50,gpu1,51
2026-05-16T13:13:55.681Z,1253646.61,gpu0,46
2026-05-16T13:13:55.681Z,1253646.61,gpu1,50
2026-05-16T13:13:56.769Z,1253647.70,gpu0,47
2026-05-16T13:13:56.769Z,1253647.70,gpu1,50
2026-05-16T13:13:57.856Z,1253648.79,gpu0,47
2026-05-16T13:13:57.856Z,1253648.79,gpu1,49
2026-05-16T13:13:58.946Z,1253649.88,gpu0,47
2026-05-16T13:13:58.946Z,1253649.88,gpu1,48
2026-05-16T13:14:00.036Z,1253650.97,gpu0,47
2026-05-16T13:14:00.036Z,1253650.97,gpu1,50
2026-05-16T13:14:01.124Z,1253652.06,gpu0,49
2026-05-16T13:14:01.124Z,1253652.06,gpu1,51
2026-05-16T13:14:02.210Z,1253653.14,gpu0,46
2026-05-16T13:14:02.210Z,1253653.14,gpu1,49
2026-05-16T13:14:03.302Z,1253654.24,gpu0,48
2026-05-16T13:14:03.302Z,1253654.24,gpu1,50
2026-05-16T13:14:04.391Z,1253655.32,gpu0,48
2026-05-16T13:14:04.391Z,1253655.32,gpu1,51
2026-05-16T13:14:05.506Z,1253656.44,gpu0,46
2026-05-16T13:14:05.506Z,1253656.44,gpu1,49
2026-05-16T13:14:06.620Z,1253657.55,gpu0,49
2026-05-16T13:14:06.620Z,1253657.55,gpu1,49
2026-05-16T13:14:07.708Z,1253658.64,gpu0,47
2026-05-16T13:14:07.708Z,1253658.64,gpu1,50
2026-05-16T13:14:08.795Z,1253659.73,gpu0,46
2026-05-16T13:14:08.795Z,1253659.73,gpu1,50
2026-05-16T13:14:09.909Z,1253660.84,gpu0,48
2026-05-16T13:14:09.909Z,1253660.84,gpu1,48
2026-05-16T13:14:11.023Z,1253661.96,gpu0,47
2026-05-16T13:14:11.023Z,1253661.96,gpu1,49
2026-05-16T13:14:12.136Z,1253663.07,gpu0,47
2026-05-16T13:14:12.136Z,1253663.07,gpu1,49
2026-05-16T13:14:13.223Z,1253664.16,gpu0,47
2026-05-16T13:14:13.223Z,1253664.16,gpu1,50
2026-05-16T13:14:14.311Z,1253665.24,gpu0,49
2026-05-16T13:14:14.311Z,1253665.24,gpu1,49
2026-05-16T13:14:15.395Z,1253666.33,gpu0,49
2026-05-16T13:14:15.395Z,1253666.33,gpu1,49
2026-05-16T13:14:16.482Z,1253667.42,gpu0,47
2026-05-16T13:14:16.482Z,1253667.42,gpu1,50
2026-05-16T13:14:17.569Z,1253668.50,gpu0,47
2026-05-16T13:14:17.569Z,1253668.50,gpu1,49
2026-05-16T13:14:18.662Z,1253669.59,gpu0,45
2026-05-16T13:14:18.662Z,1253669.59,gpu1,50
2026-05-16T13:14:19.778Z,1253670.71,gpu0,47
2026-05-16T13:14:19.778Z,1253670.71,gpu1,48
2026-05-16T13:14:20.865Z,1253671.80,gpu0,47
2026-05-16T13:14:20.865Z,1253671.80,gpu1,49
2026-05-16T13:14:21.953Z,1253672.89,gpu0,47
2026-05-16T13:14:21.953Z,1253672.89,gpu1,49
2026-05-16T13:14:23.041Z,1253673.97,gpu0,46
2026-05-16T13:14:23.041Z,1253673.97,gpu1,49
2026-05-16T13:14:24.128Z,1253675.06,gpu0,46
2026-05-16T13:14:24.128Z,1253675.06,gpu1,49
2026-05-16T13:14:25.213Z,1253676.15,gpu0,47
2026-05-16T13:14:25.213Z,1253676.15,gpu1,47
2026-05-16T13:14:26.302Z,1253677.23,gpu0,47
2026-05-16T13:14:26.302Z,1253677.23,gpu1,49
2026-05-16T13:14:27.417Z,1253678.35,gpu0,47
2026-05-16T13:14:27.417Z,1253678.35,gpu1,49
2026-05-16T13:14:28.532Z,1253679.46,gpu0,46
2026-05-16T13:14:28.532Z,1253679.46,gpu1,49
2026-05-16T13:14:29.646Z,1253680.58,gpu0,46
2026-05-16T13:14:29.646Z,1253680.58,gpu1,48
2026-05-16T13:14:30.733Z,1253681.67,gpu0,48
2026-05-16T13:14:30.733Z,1253681.67,gpu1,48
