ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T06:41:32.570Z,1230103.50,gpu0,51
2026-05-16T06:41:32.570Z,1230103.50,gpu1,53
2026-05-16T06:41:33.655Z,1230104.59,gpu0,50
2026-05-16T06:41:33.655Z,1230104.59,gpu1,53
2026-05-16T06:41:34.743Z,1230105.68,gpu0,51
2026-05-16T06:41:34.743Z,1230105.68,gpu1,53
2026-05-16T06:41:35.830Z,1230106.76,gpu0,51
2026-05-16T06:41:35.830Z,1230106.76,gpu1,53
2026-05-16T06:41:36.945Z,1230107.88,gpu0,50
2026-05-16T06:41:36.945Z,1230107.88,gpu1,53
2026-05-16T06:41:38.060Z,1230108.99,gpu0,50
2026-05-16T06:41:38.060Z,1230108.99,gpu1,53
2026-05-16T06:41:39.173Z,1230110.11,gpu0,53
2026-05-16T06:41:39.173Z,1230110.11,gpu1,58
2026-05-16T06:41:40.261Z,1230111.19,gpu0,55
2026-05-16T06:41:40.261Z,1230111.19,gpu1,57
2026-05-16T06:41:41.349Z,1230112.28,gpu0,52
2026-05-16T06:41:41.349Z,1230112.28,gpu1,54
2026-05-16T06:41:42.464Z,1230113.40,gpu0,54
2026-05-16T06:41:42.464Z,1230113.40,gpu1,52
2026-05-16T06:41:43.578Z,1230114.51,gpu0,52
2026-05-16T06:41:43.578Z,1230114.51,gpu1,55
2026-05-16T06:41:44.663Z,1230115.60,gpu0,53
2026-05-16T06:41:44.663Z,1230115.60,gpu1,54
2026-05-16T06:41:45.750Z,1230116.68,gpu0,52
2026-05-16T06:41:45.750Z,1230116.68,gpu1,53
2026-05-16T06:41:46.837Z,1230117.77,gpu0,52
2026-05-16T06:41:46.837Z,1230117.77,gpu1,53
2026-05-16T06:41:47.925Z,1230118.86,gpu0,51
2026-05-16T06:41:47.925Z,1230118.86,gpu1,54
2026-05-16T06:41:49.040Z,1230119.97,gpu0,51
2026-05-16T06:41:49.040Z,1230119.97,gpu1,54
2026-05-16T06:41:50.127Z,1230121.06,gpu0,49
2026-05-16T06:41:50.127Z,1230121.06,gpu1,52
2026-05-16T06:41:51.213Z,1230122.15,gpu0,50
2026-05-16T06:41:51.213Z,1230122.15,gpu1,53
2026-05-16T06:41:52.302Z,1230123.23,gpu0,51
2026-05-16T06:41:52.302Z,1230123.23,gpu1,53
2026-05-16T06:41:53.390Z,1230124.32,gpu0,51
2026-05-16T06:41:53.390Z,1230124.32,gpu1,54
2026-05-16T06:41:54.508Z,1230125.44,gpu0,51
2026-05-16T06:41:54.508Z,1230125.44,gpu1,54
2026-05-16T06:41:55.622Z,1230126.55,gpu0,51
2026-05-16T06:41:55.622Z,1230126.55,gpu1,54
2026-05-16T06:41:56.709Z,1230127.64,gpu0,51
2026-05-16T06:41:56.709Z,1230127.64,gpu1,54
2026-05-16T06:41:57.795Z,1230128.73,gpu0,51
2026-05-16T06:41:57.795Z,1230128.73,gpu1,53
2026-05-16T06:41:58.910Z,1230129.84,gpu0,50
2026-05-16T06:41:58.910Z,1230129.84,gpu1,53
2026-05-16T06:42:00.024Z,1230130.96,gpu0,51
2026-05-16T06:42:00.024Z,1230130.96,gpu1,53
2026-05-16T06:42:01.114Z,1230132.05,gpu0,51
2026-05-16T06:42:01.114Z,1230132.05,gpu1,54
2026-05-16T06:42:02.201Z,1230133.13,gpu0,52
2026-05-16T06:42:02.201Z,1230133.13,gpu1,54
2026-05-16T06:42:03.316Z,1230134.25,gpu0,51
2026-05-16T06:42:03.316Z,1230134.25,gpu1,54
2026-05-16T06:42:04.432Z,1230135.36,gpu0,51
2026-05-16T06:42:04.432Z,1230135.36,gpu1,54
2026-05-16T06:42:05.517Z,1230136.45,gpu0,50
2026-05-16T06:42:05.517Z,1230136.45,gpu1,53
2026-05-16T06:42:06.606Z,1230137.54,gpu0,51
2026-05-16T06:42:06.606Z,1230137.54,gpu1,54
2026-05-16T06:42:07.722Z,1230138.65,gpu0,51
2026-05-16T06:42:07.722Z,1230138.65,gpu1,53
2026-05-16T06:42:08.813Z,1230139.75,gpu0,51
2026-05-16T06:42:08.813Z,1230139.75,gpu1,53
2026-05-16T06:42:09.903Z,1230140.84,gpu0,51
2026-05-16T06:42:09.903Z,1230140.84,gpu1,54
2026-05-16T06:42:10.992Z,1230141.92,gpu0,51
2026-05-16T06:42:10.992Z,1230141.92,gpu1,54
2026-05-16T06:42:12.084Z,1230143.02,gpu0,51
2026-05-16T06:42:12.084Z,1230143.02,gpu1,53
2026-05-16T06:42:13.173Z,1230144.11,gpu0,51
2026-05-16T06:42:13.173Z,1230144.11,gpu1,54
2026-05-16T06:42:14.263Z,1230145.20,gpu0,51
2026-05-16T06:42:14.263Z,1230145.20,gpu1,53
2026-05-16T06:42:15.351Z,1230146.28,gpu0,51
2026-05-16T06:42:15.351Z,1230146.28,gpu1,54
2026-05-16T06:42:16.440Z,1230147.37,gpu0,51
2026-05-16T06:42:16.440Z,1230147.37,gpu1,54
2026-05-16T06:42:17.558Z,1230148.49,gpu0,57
2026-05-16T06:42:17.558Z,1230148.49,gpu1,59
2026-05-16T06:42:18.673Z,1230149.61,gpu0,53
2026-05-16T06:42:18.673Z,1230149.61,gpu1,57
2026-05-16T06:42:19.757Z,1230150.69,gpu0,55
2026-05-16T06:42:19.757Z,1230150.69,gpu1,54
2026-05-16T06:42:20.844Z,1230151.78,gpu0,55
2026-05-16T06:42:20.844Z,1230151.78,gpu1,53
2026-05-16T06:42:21.930Z,1230152.86,gpu0,52
2026-05-16T06:42:21.930Z,1230152.86,gpu1,55
2026-05-16T06:42:23.017Z,1230153.95,gpu0,52
2026-05-16T06:42:23.017Z,1230153.95,gpu1,55
2026-05-16T06:42:24.132Z,1230155.07,gpu0,53
2026-05-16T06:42:24.132Z,1230155.07,gpu1,57
2026-05-16T06:42:25.246Z,1230156.18,gpu0,53
2026-05-16T06:42:25.246Z,1230156.18,gpu1,54
2026-05-16T06:42:26.332Z,1230157.26,gpu0,53
2026-05-16T06:42:26.332Z,1230157.26,gpu1,54
2026-05-16T06:42:27.419Z,1230158.35,gpu0,50
2026-05-16T06:42:27.419Z,1230158.35,gpu1,55
2026-05-16T06:42:28.532Z,1230159.46,gpu0,53
2026-05-16T06:42:28.532Z,1230159.46,gpu1,53
2026-05-16T06:42:29.644Z,1230160.58,gpu0,52
2026-05-16T06:42:29.644Z,1230160.58,gpu1,55
2026-05-16T06:42:30.732Z,1230161.67,gpu0,52
2026-05-16T06:42:30.732Z,1230161.67,gpu1,55
2026-05-16T06:42:31.820Z,1230162.75,gpu0,52
2026-05-16T06:42:31.820Z,1230162.75,gpu1,54
2026-05-16T06:42:32.907Z,1230163.84,gpu0,51
2026-05-16T06:42:32.907Z,1230163.84,gpu1,54
2026-05-16T06:42:34.021Z,1230164.95,gpu0,51
2026-05-16T06:42:34.021Z,1230164.95,gpu1,53
2026-05-16T06:42:35.110Z,1230166.04,gpu0,51
2026-05-16T06:42:35.110Z,1230166.04,gpu1,54
2026-05-16T06:42:36.197Z,1230167.13,gpu0,51
2026-05-16T06:42:36.197Z,1230167.13,gpu1,54
2026-05-16T06:42:37.311Z,1230168.24,gpu0,51
2026-05-16T06:42:37.311Z,1230168.24,gpu1,54
2026-05-16T06:42:38.424Z,1230169.36,gpu0,52
2026-05-16T06:42:38.424Z,1230169.36,gpu1,55
2026-05-16T06:42:39.510Z,1230170.44,gpu0,52
2026-05-16T06:42:39.510Z,1230170.44,gpu1,55
2026-05-16T06:42:40.599Z,1230171.53,gpu0,52
2026-05-16T06:42:40.599Z,1230171.53,gpu1,54
2026-05-16T06:42:41.686Z,1230172.62,gpu0,51
2026-05-16T06:42:41.686Z,1230172.62,gpu1,54
2026-05-16T06:42:42.801Z,1230173.73,gpu0,51
2026-05-16T06:42:42.801Z,1230173.73,gpu1,54
2026-05-16T06:42:43.916Z,1230174.85,gpu0,52
2026-05-16T06:42:43.916Z,1230174.85,gpu1,55
2026-05-16T06:42:45.030Z,1230175.96,gpu0,51
2026-05-16T06:42:45.030Z,1230175.96,gpu1,54
2026-05-16T06:42:46.118Z,1230177.05,gpu0,51
2026-05-16T06:42:46.118Z,1230177.05,gpu1,54
2026-05-16T06:42:47.205Z,1230178.14,gpu0,52
2026-05-16T06:42:47.205Z,1230178.14,gpu1,55
2026-05-16T06:42:48.319Z,1230179.25,gpu0,51
2026-05-16T06:42:48.319Z,1230179.25,gpu1,54
2026-05-16T06:42:49.434Z,1230180.37,gpu0,51
2026-05-16T06:42:49.434Z,1230180.37,gpu1,54
2026-05-16T06:42:50.548Z,1230181.48,gpu0,52
2026-05-16T06:42:50.548Z,1230181.48,gpu1,54
2026-05-16T06:42:51.637Z,1230182.57,gpu0,51
2026-05-16T06:42:51.637Z,1230182.57,gpu1,54
2026-05-16T06:42:52.725Z,1230183.66,gpu0,51
2026-05-16T06:42:52.725Z,1230183.66,gpu1,54
2026-05-16T06:42:53.813Z,1230184.75,gpu0,52
2026-05-16T06:42:53.813Z,1230184.75,gpu1,55
2026-05-16T06:42:54.929Z,1230185.86,gpu0,51
2026-05-16T06:42:54.929Z,1230185.86,gpu1,53
2026-05-16T06:42:56.043Z,1230186.98,gpu0,55
2026-05-16T06:42:56.043Z,1230186.98,gpu1,59
2026-05-16T06:42:57.132Z,1230188.07,gpu0,53
2026-05-16T06:42:57.132Z,1230188.07,gpu1,55
2026-05-16T06:42:58.219Z,1230189.15,gpu0,53
2026-05-16T06:42:58.219Z,1230189.15,gpu1,56
2026-05-16T06:42:59.333Z,1230190.27,gpu0,55
2026-05-16T06:42:59.333Z,1230190.27,gpu1,54
2026-05-16T06:43:00.420Z,1230191.35,gpu0,52
2026-05-16T06:43:00.420Z,1230191.35,gpu1,55
2026-05-16T06:43:01.507Z,1230192.44,gpu0,53
2026-05-16T06:43:01.507Z,1230192.44,gpu1,54
2026-05-16T06:43:02.620Z,1230193.55,gpu0,52
2026-05-16T06:43:02.620Z,1230193.55,gpu1,54
2026-05-16T06:43:03.735Z,1230194.67,gpu0,54
2026-05-16T06:43:03.735Z,1230194.67,gpu1,55
2026-05-16T06:43:04.848Z,1230195.78,gpu0,52
2026-05-16T06:43:04.848Z,1230195.78,gpu1,55
2026-05-16T06:43:05.935Z,1230196.87,gpu0,50
2026-05-16T06:43:05.935Z,1230196.87,gpu1,54
2026-05-16T06:43:07.022Z,1230197.95,gpu0,50
2026-05-16T06:43:07.022Z,1230197.95,gpu1,54
2026-05-16T06:43:08.137Z,1230199.07,gpu0,52
2026-05-16T06:43:08.137Z,1230199.07,gpu1,55
2026-05-16T06:43:09.251Z,1230200.18,gpu0,52
2026-05-16T06:43:09.251Z,1230200.18,gpu1,54
2026-05-16T06:43:10.366Z,1230201.30,gpu0,51
2026-05-16T06:43:10.366Z,1230201.30,gpu1,54
2026-05-16T06:43:11.451Z,1230202.38,gpu0,51
2026-05-16T06:43:11.451Z,1230202.38,gpu1,54
2026-05-16T06:43:12.540Z,1230203.47,gpu0,51
2026-05-16T06:43:12.540Z,1230203.47,gpu1,54
2026-05-16T06:43:13.662Z,1230204.59,gpu0,51
2026-05-16T06:43:13.662Z,1230204.59,gpu1,54
2026-05-16T06:43:14.751Z,1230205.68,gpu0,51
2026-05-16T06:43:14.751Z,1230205.68,gpu1,54
2026-05-16T06:43:15.839Z,1230206.77,gpu0,52
2026-05-16T06:43:15.839Z,1230206.77,gpu1,55
2026-05-16T06:43:16.927Z,1230207.86,gpu0,52
2026-05-16T06:43:16.927Z,1230207.86,gpu1,55
2026-05-16T06:43:18.015Z,1230208.95,gpu0,52
2026-05-16T06:43:18.015Z,1230208.95,gpu1,55
2026-05-16T06:43:19.106Z,1230210.04,gpu0,52
2026-05-16T06:43:19.106Z,1230210.04,gpu1,54
2026-05-16T06:43:20.210Z,1230211.14,gpu0,51
2026-05-16T06:43:20.210Z,1230211.14,gpu1,54
2026-05-16T06:43:21.300Z,1230212.23,gpu0,51
2026-05-16T06:43:21.300Z,1230212.23,gpu1,54
2026-05-16T06:43:22.388Z,1230213.32,gpu0,52
2026-05-16T06:43:22.388Z,1230213.32,gpu1,54
2026-05-16T06:43:23.475Z,1230214.41,gpu0,51
2026-05-16T06:43:23.475Z,1230214.41,gpu1,54
2026-05-16T06:43:24.563Z,1230215.50,gpu0,51
2026-05-16T06:43:24.563Z,1230215.50,gpu1,54
2026-05-16T06:43:25.651Z,1230216.58,gpu0,52
2026-05-16T06:43:25.651Z,1230216.58,gpu1,54
2026-05-16T06:43:26.738Z,1230217.67,gpu0,51
2026-05-16T06:43:26.738Z,1230217.67,gpu1,54
2026-05-16T06:43:27.827Z,1230218.76,gpu0,51
2026-05-16T06:43:27.827Z,1230218.76,gpu1,54
2026-05-16T06:43:28.917Z,1230219.85,gpu0,52
2026-05-16T06:43:28.917Z,1230219.85,gpu1,54
2026-05-16T06:43:30.005Z,1230220.94,gpu0,51
2026-05-16T06:43:30.005Z,1230220.94,gpu1,53
2026-05-16T06:43:31.094Z,1230222.03,gpu0,51
2026-05-16T06:43:31.094Z,1230222.03,gpu1,54
2026-05-16T06:43:32.182Z,1230223.12,gpu0,52
2026-05-16T06:43:32.182Z,1230223.12,gpu1,54
2026-05-16T06:43:33.298Z,1230224.23,gpu0,56
2026-05-16T06:43:33.298Z,1230224.23,gpu1,60
2026-05-16T06:43:34.413Z,1230225.35,gpu0,54
2026-05-16T06:43:34.413Z,1230225.35,gpu1,59
2026-05-16T06:43:35.502Z,1230226.43,gpu0,55
2026-05-16T06:43:35.502Z,1230226.43,gpu1,57
2026-05-16T06:43:36.589Z,1230227.52,gpu0,53
2026-05-16T06:43:36.589Z,1230227.52,gpu1,56
2026-05-16T06:43:37.704Z,1230228.64,gpu0,55
2026-05-16T06:43:37.704Z,1230228.64,gpu1,55
2026-05-16T06:43:38.818Z,1230229.75,gpu0,55
2026-05-16T06:43:38.818Z,1230229.75,gpu1,55
2026-05-16T06:43:39.904Z,1230230.84,gpu0,53
2026-05-16T06:43:39.904Z,1230230.84,gpu1,57
2026-05-16T06:43:40.991Z,1230231.92,gpu0,52
2026-05-16T06:43:40.991Z,1230231.92,gpu1,57
2026-05-16T06:43:42.077Z,1230233.01,gpu0,52
2026-05-16T06:43:42.077Z,1230233.01,gpu1,56
2026-05-16T06:43:43.190Z,1230234.12,gpu0,52
2026-05-16T06:43:43.190Z,1230234.12,gpu1,57
2026-05-16T06:43:44.304Z,1230235.24,gpu0,50
2026-05-16T06:43:44.304Z,1230235.24,gpu1,54
2026-05-16T06:43:45.391Z,1230236.32,gpu0,50
2026-05-16T06:43:45.391Z,1230236.32,gpu1,55
2026-05-16T06:43:46.480Z,1230237.41,gpu0,52
2026-05-16T06:43:46.480Z,1230237.41,gpu1,54
2026-05-16T06:43:47.567Z,1230238.50,gpu0,51
2026-05-16T06:43:47.567Z,1230238.50,gpu1,54
2026-05-16T06:43:48.682Z,1230239.61,gpu0,51
2026-05-16T06:43:48.682Z,1230239.61,gpu1,54
2026-05-16T06:43:49.796Z,1230240.73,gpu0,51
2026-05-16T06:43:49.796Z,1230240.73,gpu1,54
2026-05-16T06:43:50.910Z,1230241.84,gpu0,51
2026-05-16T06:43:50.910Z,1230241.84,gpu1,54
2026-05-16T06:43:51.997Z,1230242.93,gpu0,51
2026-05-16T06:43:51.997Z,1230242.93,gpu1,54
2026-05-16T06:43:53.084Z,1230244.02,gpu0,52
2026-05-16T06:43:53.084Z,1230244.02,gpu1,55
2026-05-16T06:43:54.172Z,1230245.11,gpu0,52
2026-05-16T06:43:54.172Z,1230245.11,gpu1,55
2026-05-16T06:43:55.288Z,1230246.22,gpu0,52
2026-05-16T06:43:55.288Z,1230246.22,gpu1,54
2026-05-16T06:43:56.375Z,1230247.31,gpu0,51
2026-05-16T06:43:56.375Z,1230247.31,gpu1,54
2026-05-16T06:43:57.463Z,1230248.40,gpu0,51
2026-05-16T06:43:57.463Z,1230248.40,gpu1,54
2026-05-16T06:43:58.580Z,1230249.51,gpu0,51
2026-05-16T06:43:58.580Z,1230249.51,gpu1,54
2026-05-16T06:43:59.693Z,1230250.63,gpu0,52
2026-05-16T06:43:59.693Z,1230250.63,gpu1,55
2026-05-16T06:44:00.782Z,1230251.71,gpu0,51
2026-05-16T06:44:00.782Z,1230251.71,gpu1,54
2026-05-16T06:44:01.869Z,1230252.80,gpu0,51
2026-05-16T06:44:01.869Z,1230252.80,gpu1,54
2026-05-16T06:44:02.958Z,1230253.89,gpu0,52
2026-05-16T06:44:02.958Z,1230253.89,gpu1,55
2026-05-16T06:44:04.074Z,1230255.01,gpu0,51
2026-05-16T06:44:04.074Z,1230255.01,gpu1,54
2026-05-16T06:44:05.194Z,1230256.13,gpu0,51
2026-05-16T06:44:05.194Z,1230256.13,gpu1,54
2026-05-16T06:44:06.292Z,1230257.22,gpu0,52
2026-05-16T06:44:06.292Z,1230257.22,gpu1,55
2026-05-16T06:44:07.389Z,1230258.32,gpu0,51
2026-05-16T06:44:07.389Z,1230258.32,gpu1,54
2026-05-16T06:44:08.486Z,1230259.42,gpu0,51
2026-05-16T06:44:08.486Z,1230259.42,gpu1,54
2026-05-16T06:44:09.583Z,1230260.52,gpu0,52
2026-05-16T06:44:09.583Z,1230260.52,gpu1,54
2026-05-16T06:44:10.679Z,1230261.61,gpu0,51
2026-05-16T06:44:10.679Z,1230261.61,gpu1,54
2026-05-16T06:44:11.776Z,1230262.71,gpu0,56
2026-05-16T06:44:11.776Z,1230262.71,gpu1,59
2026-05-16T06:44:12.874Z,1230263.81,gpu0,53
2026-05-16T06:44:12.874Z,1230263.81,gpu1,58
2026-05-16T06:44:13.971Z,1230264.90,gpu0,55
2026-05-16T06:44:13.971Z,1230264.90,gpu1,56
2026-05-16T06:44:15.067Z,1230266.00,gpu0,53
2026-05-16T06:44:15.067Z,1230266.00,gpu1,56
2026-05-16T06:44:16.163Z,1230267.10,gpu0,52
2026-05-16T06:44:16.163Z,1230267.10,gpu1,56
2026-05-16T06:44:17.260Z,1230268.19,gpu0,53
2026-05-16T06:44:17.260Z,1230268.19,gpu1,57
2026-05-16T06:44:18.385Z,1230269.32,gpu0,52
2026-05-16T06:44:18.385Z,1230269.32,gpu1,58
2026-05-16T06:44:19.510Z,1230270.44,gpu0,53
2026-05-16T06:44:19.510Z,1230270.44,gpu1,55
2026-05-16T06:44:20.605Z,1230271.54,gpu0,54
2026-05-16T06:44:20.605Z,1230271.54,gpu1,55
2026-05-16T06:44:21.702Z,1230272.63,gpu0,52
2026-05-16T06:44:21.702Z,1230272.63,gpu1,55
2026-05-16T06:44:22.825Z,1230273.76,gpu0,52
2026-05-16T06:44:22.825Z,1230273.76,gpu1,53
2026-05-16T06:44:23.921Z,1230274.85,gpu0,50
2026-05-16T06:44:23.921Z,1230274.85,gpu1,54
2026-05-16T06:44:25.017Z,1230275.95,gpu0,51
2026-05-16T06:44:25.017Z,1230275.95,gpu1,54
2026-05-16T06:44:26.116Z,1230277.05,gpu0,51
2026-05-16T06:44:26.116Z,1230277.05,gpu1,54
2026-05-16T06:44:27.216Z,1230278.15,gpu0,52
2026-05-16T06:44:27.216Z,1230278.15,gpu1,55
2026-05-16T06:44:28.347Z,1230279.28,gpu0,52
2026-05-16T06:44:28.347Z,1230279.28,gpu1,55
2026-05-16T06:44:29.479Z,1230280.41,gpu0,52
2026-05-16T06:44:29.479Z,1230280.41,gpu1,55
2026-05-16T06:44:30.578Z,1230281.51,gpu0,51
2026-05-16T06:44:30.578Z,1230281.51,gpu1,54
2026-05-16T06:44:31.680Z,1230282.61,gpu0,51
2026-05-16T06:44:31.680Z,1230282.61,gpu1,54
2026-05-16T06:44:32.781Z,1230283.71,gpu0,51
2026-05-16T06:44:32.781Z,1230283.71,gpu1,54
2026-05-16T06:44:33.875Z,1230284.81,gpu0,51
2026-05-16T06:44:33.875Z,1230284.81,gpu1,54
2026-05-16T06:44:34.971Z,1230285.90,gpu0,51
2026-05-16T06:44:34.971Z,1230285.90,gpu1,54
2026-05-16T06:44:36.067Z,1230287.00,gpu0,52
2026-05-16T06:44:36.067Z,1230287.00,gpu1,55
2026-05-16T06:44:37.167Z,1230288.10,gpu0,52
2026-05-16T06:44:37.167Z,1230288.10,gpu1,55
2026-05-16T06:44:38.291Z,1230289.22,gpu0,51
2026-05-16T06:44:38.291Z,1230289.22,gpu1,54
2026-05-16T06:44:39.415Z,1230290.35,gpu0,51
2026-05-16T06:44:39.415Z,1230290.35,gpu1,54
2026-05-16T06:44:40.512Z,1230291.44,gpu0,52
2026-05-16T06:44:40.512Z,1230291.44,gpu1,55
2026-05-16T06:44:41.610Z,1230292.54,gpu0,51
2026-05-16T06:44:41.610Z,1230292.54,gpu1,54
2026-05-16T06:44:42.706Z,1230293.64,gpu0,52
2026-05-16T06:44:42.706Z,1230293.64,gpu1,55
2026-05-16T06:44:43.830Z,1230294.76,gpu0,52
2026-05-16T06:44:43.830Z,1230294.76,gpu1,55
2026-05-16T06:44:44.927Z,1230295.86,gpu0,51
2026-05-16T06:44:44.927Z,1230295.86,gpu1,54
2026-05-16T06:44:46.026Z,1230296.96,gpu0,51
2026-05-16T06:44:46.026Z,1230296.96,gpu1,54
2026-05-16T06:44:47.124Z,1230298.06,gpu0,52
2026-05-16T06:44:47.124Z,1230298.06,gpu1,55
2026-05-16T06:44:48.249Z,1230299.18,gpu0,51
2026-05-16T06:44:48.249Z,1230299.18,gpu1,54
2026-05-16T06:44:49.371Z,1230300.30,gpu0,52
2026-05-16T06:44:49.371Z,1230300.30,gpu1,55
2026-05-16T06:44:50.495Z,1230301.43,gpu0,55
2026-05-16T06:44:50.495Z,1230301.43,gpu1,57
2026-05-16T06:44:51.595Z,1230302.53,gpu0,54
2026-05-16T06:44:51.595Z,1230302.53,gpu1,56
2026-05-16T06:44:52.693Z,1230303.63,gpu0,53
2026-05-16T06:44:52.693Z,1230303.63,gpu1,56
2026-05-16T06:44:53.789Z,1230304.72,gpu0,51
2026-05-16T06:44:53.789Z,1230304.72,gpu1,54
2026-05-16T06:44:54.885Z,1230305.82,gpu0,53
2026-05-16T06:44:54.885Z,1230305.82,gpu1,57
2026-05-16T06:44:56.008Z,1230306.94,gpu0,52
2026-05-16T06:44:56.008Z,1230306.94,gpu1,55
2026-05-16T06:44:57.105Z,1230308.04,gpu0,52
2026-05-16T06:44:57.105Z,1230308.04,gpu1,57
2026-05-16T06:44:58.229Z,1230309.16,gpu0,52
2026-05-16T06:44:58.229Z,1230309.16,gpu1,57
2026-05-16T06:44:59.353Z,1230310.29,gpu0,52
2026-05-16T06:44:59.353Z,1230310.29,gpu1,55
2026-05-16T06:45:00.450Z,1230311.38,gpu0,54
2026-05-16T06:45:00.450Z,1230311.38,gpu1,54
2026-05-16T06:45:01.547Z,1230312.48,gpu0,51
2026-05-16T06:45:01.547Z,1230312.48,gpu1,53
2026-05-16T06:45:02.670Z,1230313.60,gpu0,51
2026-05-16T06:45:02.670Z,1230313.60,gpu1,54
2026-05-16T06:45:03.796Z,1230314.73,gpu0,52
2026-05-16T06:45:03.796Z,1230314.73,gpu1,55
2026-05-16T06:45:04.920Z,1230315.85,gpu0,52
2026-05-16T06:45:04.920Z,1230315.85,gpu1,55
2026-05-16T06:45:06.018Z,1230316.95,gpu0,52
2026-05-16T06:45:06.018Z,1230316.95,gpu1,55
2026-05-16T06:45:07.117Z,1230318.05,gpu0,52
2026-05-16T06:45:07.117Z,1230318.05,gpu1,55
2026-05-16T06:45:08.216Z,1230319.15,gpu0,51
2026-05-16T06:45:08.216Z,1230319.15,gpu1,54
2026-05-16T06:45:09.313Z,1230320.25,gpu0,51
2026-05-16T06:45:09.313Z,1230320.25,gpu1,54
2026-05-16T06:45:10.413Z,1230321.35,gpu0,51
2026-05-16T06:45:10.413Z,1230321.35,gpu1,54
2026-05-16T06:45:11.511Z,1230322.44,gpu0,51
2026-05-16T06:45:11.511Z,1230322.44,gpu1,54
2026-05-16T06:45:12.610Z,1230323.54,gpu0,51
2026-05-16T06:45:12.610Z,1230323.54,gpu1,54
2026-05-16T06:45:13.709Z,1230324.64,gpu0,52
2026-05-16T06:45:13.709Z,1230324.64,gpu1,55
