ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T07:38:17.347Z,126371.63,26,0,30,0,54.1,37.9,soak-180-of-300s
2026-07-31T07:38:22.474Z,126376.76,26,0,30,0,55.2,37.9,soak-185-of-300s
2026-07-31T07:38:27.610Z,126381.89,26,0,30,0,55.2,37.9,soak-190-of-300s
2026-07-31T07:38:32.742Z,126387.03,26,0,30,0,57.8,37.9,soak-195-of-300s
2026-07-31T07:38:37.874Z,126392.16,26,0,30,0,57.2,37.9,soak-200-of-300s
2026-07-31T07:38:42.999Z,126397.28,26,0,30,0,50.5,37.9,soak-206-of-300s
2026-07-31T07:38:48.130Z,126402.41,26,0,30,0,55.4,37.9,soak-211-of-300s
2026-07-31T07:38:53.261Z,126407.54,26,0,30,0,52.9,37.9,soak-216-of-300s
2026-07-31T07:38:58.385Z,126412.67,26,0,30,0,53.0,37.9,soak-221-of-300s
2026-07-31T07:39:03.518Z,126417.80,26,0,30,0,52.0,37.9,soak-226-of-300s
2026-07-31T07:39:08.655Z,126422.94,26,0,30,0,54.4,37.9,soak-231-of-300s
2026-07-31T07:39:13.787Z,126428.07,26,0,30,0,54.5,37.9,soak-236-of-300s
2026-07-31T07:39:18.912Z,126433.19,26,0,30,0,55.4,37.9,soak-241-of-300s
2026-07-31T07:39:24.046Z,126438.33,26,0,30,0,56.5,37.9,soak-247-of-300s
2026-07-31T07:39:29.177Z,126443.46,26,0,30,0,56.2,36.9,soak-252-of-300s
2026-07-31T07:39:34.300Z,126448.58,26,0,30,0,49.1,36.9,soak-257-of-300s
2026-07-31T07:39:39.433Z,126453.72,26,0,30,0,51.1,36.9,soak-262-of-300s
2026-07-31T07:39:44.566Z,126458.85,26,0,29,0,52.1,36.9,soak-267-of-300s
2026-07-31T07:39:49.702Z,126463.99,26,0,29,0,51.4,36.9,soak-272-of-300s
2026-07-31T07:39:54.826Z,126469.11,26,0,29,0,53.1,36.9,soak-277-of-300s
2026-07-31T07:39:59.955Z,126474.24,26,0,29,0,54.5,36.9,soak-282-of-300s
2026-07-31T07:40:05.090Z,126479.37,26,0,29,0,53.2,36.9,soak-288-of-300s
2026-07-31T07:40:10.214Z,126484.50,26,0,29,0,56.5,36.9,soak-293-of-300s
2026-07-31T07:40:15.344Z,126489.63,26,0,29,0,56.2,36.9,soak-298-of-300s
2026-07-31T07:40:20.474Z,126494.76,26,0,29,0,52.2,36.9,ready
