ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T07:44:32.841Z,126747.12,warmup,2,1,top,51,50,1696
2026-07-31T07:44:32.841Z,126747.12,warmup,3,1,top,51,50,1697
2026-07-31T07:44:33.841Z,126748.12,warmup,0,0,bottom,50,50,1680
2026-07-31T07:44:33.841Z,126748.12,warmup,1,0,bottom,50,50,1677
2026-07-31T07:44:33.841Z,126748.12,warmup,2,1,top,51,50,1693
2026-07-31T07:44:33.841Z,126748.12,warmup,3,1,top,51,50,1693
2026-07-31T07:44:34.841Z,126749.12,warmup,0,0,bottom,50,50,1679
2026-07-31T07:44:34.841Z,126749.12,warmup,1,0,bottom,50,50,1677
2026-07-31T07:44:34.841Z,126749.12,warmup,2,1,top,51,50,1691
2026-07-31T07:44:34.841Z,126749.12,warmup,3,1,top,51,50,1691
2026-07-31T07:44:35.841Z,126750.12,warmup,0,0,bottom,50,50,1678
2026-07-31T07:44:35.841Z,126750.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:44:35.841Z,126750.12,warmup,2,1,top,50,50,1688
2026-07-31T07:44:35.841Z,126750.12,warmup,3,1,top,50,50,1689
2026-07-31T07:44:36.841Z,126751.12,warmup,0,0,bottom,50,50,1676
2026-07-31T07:44:36.841Z,126751.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:44:36.841Z,126751.12,warmup,2,1,top,50,50,1686
2026-07-31T07:44:36.841Z,126751.12,warmup,3,1,top,50,50,1684
2026-07-31T07:44:37.841Z,126752.12,warmup,0,0,bottom,50,50,1677
2026-07-31T07:44:37.841Z,126752.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:44:37.841Z,126752.12,warmup,2,1,top,50,50,1686
2026-07-31T07:44:37.841Z,126752.12,warmup,3,1,top,50,50,1683
2026-07-31T07:44:38.841Z,126753.12,warmup,0,0,bottom,50,50,1678
2026-07-31T07:44:38.841Z,126753.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:44:38.841Z,126753.12,warmup,2,1,top,50,50,1685
2026-07-31T07:44:38.841Z,126753.12,warmup,3,1,top,50,50,1681
2026-07-31T07:44:39.842Z,126754.12,warmup,0,0,bottom,50,50,1677
2026-07-31T07:44:39.842Z,126754.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:44:39.842Z,126754.12,warmup,2,1,top,50,50,1684
2026-07-31T07:44:39.842Z,126754.12,warmup,3,1,top,50,50,1680
2026-07-31T07:44:40.841Z,126755.12,warmup,0,0,bottom,50,50,1675
2026-07-31T07:44:40.841Z,126755.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:44:40.841Z,126755.12,warmup,2,1,top,50,50,1683
2026-07-31T07:44:40.841Z,126755.12,warmup,3,1,top,50,50,1680
2026-07-31T07:44:41.841Z,126756.12,warmup,0,0,bottom,50,50,1673
2026-07-31T07:44:41.841Z,126756.12,warmup,1,0,bottom,50,50,1680
2026-07-31T07:44:41.841Z,126756.12,warmup,2,1,top,50,50,1681
2026-07-31T07:44:41.841Z,126756.12,warmup,3,1,top,50,50,1681
2026-07-31T07:44:42.841Z,126757.12,warmup,0,0,bottom,50,50,1673
2026-07-31T07:44:42.841Z,126757.12,warmup,1,0,bottom,50,50,1680
2026-07-31T07:44:42.841Z,126757.12,warmup,2,1,top,50,50,1682
2026-07-31T07:44:42.841Z,126757.12,warmup,3,1,top,50,50,1681
2026-07-31T07:44:43.841Z,126758.12,warmup,0,0,bottom,50,50,1671
2026-07-31T07:44:43.841Z,126758.12,warmup,1,0,bottom,50,50,1680
2026-07-31T07:44:43.841Z,126758.12,warmup,2,1,top,50,50,1680
2026-07-31T07:44:43.841Z,126758.12,warmup,3,1,top,50,50,1682
2026-07-31T07:44:44.841Z,126759.12,warmup,0,0,bottom,50,50,1670
2026-07-31T07:44:44.841Z,126759.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:44:44.841Z,126759.12,warmup,2,1,top,50,50,1679
2026-07-31T07:44:44.841Z,126759.12,warmup,3,1,top,50,50,1683
2026-07-31T07:44:45.841Z,126760.12,warmup,0,0,bottom,50,50,1670
2026-07-31T07:44:45.841Z,126760.12,warmup,1,0,bottom,50,50,1680
2026-07-31T07:44:45.841Z,126760.12,warmup,2,1,top,50,50,1679
2026-07-31T07:44:45.841Z,126760.12,warmup,3,1,top,50,50,1683
2026-07-31T07:44:46.841Z,126761.12,warmup,0,0,bottom,50,50,1670
2026-07-31T07:44:46.841Z,126761.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:44:46.841Z,126761.12,warmup,2,1,top,50,50,1678
2026-07-31T07:44:46.841Z,126761.12,warmup,3,1,top,50,50,1684
2026-07-31T07:44:47.841Z,126762.12,warmup,0,0,bottom,50,50,1670
2026-07-31T07:44:47.841Z,126762.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:44:47.841Z,126762.12,warmup,2,1,top,50,50,1681
2026-07-31T07:44:47.841Z,126762.12,warmup,3,1,top,50,50,1685
2026-07-31T07:44:48.841Z,126763.12,warmup,0,0,bottom,50,50,1671
2026-07-31T07:44:48.841Z,126763.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:44:48.841Z,126763.12,warmup,2,1,top,50,50,1680
2026-07-31T07:44:48.841Z,126763.12,warmup,3,1,top,50,50,1685
2026-07-31T07:44:49.841Z,126764.12,warmup,0,0,bottom,50,50,1671
2026-07-31T07:44:49.841Z,126764.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:44:49.841Z,126764.12,warmup,2,1,top,50,50,1681
2026-07-31T07:44:49.841Z,126764.12,warmup,3,1,top,50,50,1685
2026-07-31T07:44:50.841Z,126765.12,warmup,0,0,bottom,50,50,1672
2026-07-31T07:44:50.841Z,126765.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:44:50.841Z,126765.12,warmup,2,1,top,50,50,1682
2026-07-31T07:44:50.841Z,126765.12,warmup,3,1,top,50,50,1683
2026-07-31T07:44:51.841Z,126766.12,warmup,0,0,bottom,50,50,1673
2026-07-31T07:44:51.841Z,126766.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:44:51.841Z,126766.12,warmup,2,1,top,50,50,1681
2026-07-31T07:44:51.841Z,126766.12,warmup,3,1,top,50,50,1683
2026-07-31T07:44:52.841Z,126767.12,warmup,0,0,bottom,50,50,1674
2026-07-31T07:44:52.841Z,126767.12,warmup,1,0,bottom,50,50,1677
2026-07-31T07:44:52.841Z,126767.12,warmup,2,1,top,50,50,1681
2026-07-31T07:44:52.841Z,126767.12,warmup,3,1,top,50,50,1684
2026-07-31T07:44:53.841Z,126768.12,warmup,0,0,bottom,50,50,1674
2026-07-31T07:44:53.841Z,126768.12,warmup,1,0,bottom,50,50,1676
2026-07-31T07:44:53.841Z,126768.12,warmup,2,1,top,50,50,1683
2026-07-31T07:44:53.841Z,126768.12,warmup,3,1,top,50,50,1683
2026-07-31T07:44:54.841Z,126769.12,warmup,0,0,bottom,50,50,1675
2026-07-31T07:44:54.841Z,126769.12,warmup,1,0,bottom,50,50,1677
2026-07-31T07:44:54.841Z,126769.12,warmup,2,1,top,50,50,1682
2026-07-31T07:44:54.841Z,126769.12,warmup,3,1,top,50,50,1685
2026-07-31T07:44:55.841Z,126770.12,warmup,0,0,bottom,50,50,1676
2026-07-31T07:44:55.841Z,126770.12,warmup,1,0,bottom,50,50,1677
2026-07-31T07:44:55.841Z,126770.12,warmup,2,1,top,50,50,1681
2026-07-31T07:44:55.841Z,126770.12,warmup,3,1,top,50,50,1686
2026-07-31T07:44:56.841Z,126771.12,warmup,0,0,bottom,50,50,1676
2026-07-31T07:44:56.841Z,126771.12,warmup,1,0,bottom,50,50,1676
2026-07-31T07:44:56.841Z,126771.12,warmup,2,1,top,50,50,1681
2026-07-31T07:44:56.841Z,126771.12,warmup,3,1,top,50,50,1687
2026-07-31T07:44:57.841Z,126772.12,warmup,0,0,bottom,50,50,1677
2026-07-31T07:44:57.841Z,126772.12,warmup,1,0,bottom,50,50,1676
2026-07-31T07:44:57.841Z,126772.12,warmup,2,1,top,50,50,1681
2026-07-31T07:44:57.841Z,126772.12,warmup,3,1,top,50,50,1688
2026-07-31T07:44:58.841Z,126773.12,warmup,0,0,bottom,50,50,1679
2026-07-31T07:44:58.841Z,126773.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:44:58.841Z,126773.12,warmup,2,1,top,50,50,1681
2026-07-31T07:44:58.841Z,126773.12,warmup,3,1,top,50,50,1686
2026-07-31T07:44:59.841Z,126774.12,warmup,0,0,bottom,50,50,1678
2026-07-31T07:44:59.841Z,126774.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:44:59.841Z,126774.12,warmup,2,1,top,50,50,1681
2026-07-31T07:44:59.841Z,126774.12,warmup,3,1,top,50,50,1686
2026-07-31T07:45:00.841Z,126775.12,warmup,0,0,bottom,50,50,1680
2026-07-31T07:45:00.841Z,126775.12,warmup,1,0,bottom,50,50,1677
2026-07-31T07:45:00.841Z,126775.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:00.841Z,126775.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:01.841Z,126776.12,warmup,0,0,bottom,50,50,1682
2026-07-31T07:45:01.841Z,126776.12,warmup,1,0,bottom,50,50,1676
2026-07-31T07:45:01.841Z,126776.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:01.841Z,126776.12,warmup,3,1,top,50,50,1684
2026-07-31T07:45:02.841Z,126777.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:02.841Z,126777.12,warmup,1,0,bottom,50,50,1677
2026-07-31T07:45:02.841Z,126777.12,warmup,2,1,top,50,50,1683
2026-07-31T07:45:02.841Z,126777.12,warmup,3,1,top,50,50,1684
2026-07-31T07:45:03.841Z,126778.12,warmup,0,0,bottom,50,50,1678
2026-07-31T07:45:03.841Z,126778.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:45:03.841Z,126778.12,warmup,2,1,top,50,50,1683
2026-07-31T07:45:03.841Z,126778.12,warmup,3,1,top,50,50,1684
2026-07-31T07:45:04.841Z,126779.12,warmup,0,0,bottom,50,50,1677
2026-07-31T07:45:04.841Z,126779.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:04.841Z,126779.12,warmup,2,1,top,50,50,1684
2026-07-31T07:45:04.841Z,126779.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:05.841Z,126780.12,warmup,0,0,bottom,50,50,1677
2026-07-31T07:45:05.841Z,126780.12,warmup,1,0,bottom,50,50,1682
2026-07-31T07:45:05.841Z,126780.12,warmup,2,1,top,50,50,1684
2026-07-31T07:45:05.841Z,126780.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:06.841Z,126781.12,warmup,0,0,bottom,50,50,1680
2026-07-31T07:45:06.841Z,126781.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:06.841Z,126781.12,warmup,2,1,top,50,50,1686
2026-07-31T07:45:06.841Z,126781.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:07.841Z,126782.12,warmup,0,0,bottom,50,50,1679
2026-07-31T07:45:07.841Z,126782.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:07.841Z,126782.12,warmup,2,1,top,50,50,1684
2026-07-31T07:45:07.841Z,126782.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:08.841Z,126783.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:08.841Z,126783.12,warmup,1,0,bottom,50,50,1682
2026-07-31T07:45:08.841Z,126783.12,warmup,2,1,top,50,50,1684
2026-07-31T07:45:08.841Z,126783.12,warmup,3,1,top,50,50,1681
2026-07-31T07:45:09.841Z,126784.12,warmup,0,0,bottom,50,50,1683
2026-07-31T07:45:09.841Z,126784.12,warmup,1,0,bottom,50,50,1682
2026-07-31T07:45:09.841Z,126784.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:09.841Z,126784.12,warmup,3,1,top,50,50,1681
2026-07-31T07:45:10.841Z,126785.12,warmup,0,0,bottom,50,50,1682
2026-07-31T07:45:10.841Z,126785.12,warmup,1,0,bottom,50,50,1682
2026-07-31T07:45:10.841Z,126785.12,warmup,2,1,top,50,50,1680
2026-07-31T07:45:10.841Z,126785.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:11.841Z,126786.12,warmup,0,0,bottom,50,50,1683
2026-07-31T07:45:11.841Z,126786.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:11.841Z,126786.12,warmup,2,1,top,50,50,1681
2026-07-31T07:45:11.841Z,126786.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:12.841Z,126787.12,warmup,0,0,bottom,50,50,1684
2026-07-31T07:45:12.841Z,126787.12,warmup,1,0,bottom,50,50,1680
2026-07-31T07:45:12.841Z,126787.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:12.841Z,126787.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:13.841Z,126788.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:13.841Z,126788.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:45:13.841Z,126788.12,warmup,2,1,top,50,50,1683
2026-07-31T07:45:13.841Z,126788.12,warmup,3,1,top,50,50,1684
2026-07-31T07:45:14.841Z,126789.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:14.841Z,126789.12,warmup,1,0,bottom,50,50,1680
2026-07-31T07:45:14.841Z,126789.12,warmup,2,1,top,50,50,1683
2026-07-31T07:45:14.841Z,126789.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:15.841Z,126790.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:15.841Z,126790.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:45:15.841Z,126790.12,warmup,2,1,top,50,50,1683
2026-07-31T07:45:15.841Z,126790.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:16.841Z,126791.12,warmup,0,0,bottom,50,50,1682
2026-07-31T07:45:16.841Z,126791.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:16.841Z,126791.12,warmup,2,1,top,50,50,1685
2026-07-31T07:45:16.841Z,126791.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:17.841Z,126792.12,warmup,0,0,bottom,50,50,1683
2026-07-31T07:45:17.841Z,126792.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:17.841Z,126792.12,warmup,2,1,top,50,50,1684
2026-07-31T07:45:17.841Z,126792.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:18.841Z,126793.12,warmup,0,0,bottom,50,50,1679
2026-07-31T07:45:18.841Z,126793.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:45:18.841Z,126793.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:18.841Z,126793.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:19.841Z,126794.12,warmup,0,0,bottom,50,50,1680
2026-07-31T07:45:19.841Z,126794.12,warmup,1,0,bottom,50,50,1677
2026-07-31T07:45:19.841Z,126794.12,warmup,2,1,top,50,50,1683
2026-07-31T07:45:19.841Z,126794.12,warmup,3,1,top,50,50,1681
2026-07-31T07:45:20.841Z,126795.12,warmup,0,0,bottom,50,50,1680
2026-07-31T07:45:20.841Z,126795.12,warmup,1,0,bottom,50,50,1676
2026-07-31T07:45:20.841Z,126795.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:20.841Z,126795.12,warmup,3,1,top,50,50,1681
2026-07-31T07:45:21.841Z,126796.12,warmup,0,0,bottom,50,50,1679
2026-07-31T07:45:21.841Z,126796.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:45:21.841Z,126796.12,warmup,2,1,top,50,50,1681
2026-07-31T07:45:21.841Z,126796.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:22.841Z,126797.12,warmup,0,0,bottom,50,50,1678
2026-07-31T07:45:22.841Z,126797.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:45:22.841Z,126797.12,warmup,2,1,top,50,50,1681
2026-07-31T07:45:22.841Z,126797.12,warmup,3,1,top,50,50,1681
2026-07-31T07:45:23.841Z,126798.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:23.841Z,126798.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:45:23.841Z,126798.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:23.841Z,126798.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:24.841Z,126799.12,warmup,0,0,bottom,50,50,1682
2026-07-31T07:45:24.841Z,126799.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:24.841Z,126799.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:24.841Z,126799.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:25.841Z,126800.12,warmup,0,0,bottom,50,50,1682
2026-07-31T07:45:25.841Z,126800.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:25.841Z,126800.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:25.841Z,126800.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:26.841Z,126801.12,warmup,0,0,bottom,50,50,1683
2026-07-31T07:45:26.841Z,126801.12,warmup,1,0,bottom,50,50,1682
2026-07-31T07:45:26.841Z,126801.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:26.841Z,126801.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:27.841Z,126802.12,warmup,0,0,bottom,50,50,1685
2026-07-31T07:45:27.841Z,126802.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:27.841Z,126802.12,warmup,2,1,top,50,50,1683
2026-07-31T07:45:27.841Z,126802.12,warmup,3,1,top,50,50,1684
2026-07-31T07:45:28.841Z,126803.12,warmup,0,0,bottom,50,50,1684
2026-07-31T07:45:28.841Z,126803.12,warmup,1,0,bottom,50,50,1683
2026-07-31T07:45:28.841Z,126803.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:28.841Z,126803.12,warmup,3,1,top,50,50,1684
2026-07-31T07:45:29.841Z,126804.12,warmup,0,0,bottom,50,50,1685
2026-07-31T07:45:29.841Z,126804.12,warmup,1,0,bottom,50,50,1685
2026-07-31T07:45:29.841Z,126804.12,warmup,2,1,top,50,50,1683
2026-07-31T07:45:29.841Z,126804.12,warmup,3,1,top,50,50,1684
2026-07-31T07:45:30.841Z,126805.12,warmup,0,0,bottom,50,50,1684
2026-07-31T07:45:30.841Z,126805.12,warmup,1,0,bottom,50,50,1685
2026-07-31T07:45:30.841Z,126805.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:30.841Z,126805.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:31.841Z,126806.12,warmup,0,0,bottom,50,50,1684
2026-07-31T07:45:31.841Z,126806.12,warmup,1,0,bottom,50,50,1685
2026-07-31T07:45:31.841Z,126806.12,warmup,2,1,top,50,50,1681
2026-07-31T07:45:31.841Z,126806.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:32.841Z,126807.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:32.841Z,126807.12,warmup,1,0,bottom,50,50,1683
2026-07-31T07:45:32.841Z,126807.12,warmup,2,1,top,50,50,1681
2026-07-31T07:45:32.841Z,126807.12,warmup,3,1,top,50,50,1681
2026-07-31T07:45:33.841Z,126808.12,warmup,0,0,bottom,50,50,1682
2026-07-31T07:45:33.841Z,126808.12,warmup,1,0,bottom,50,50,1682
2026-07-31T07:45:33.841Z,126808.12,warmup,2,1,top,50,50,1681
2026-07-31T07:45:33.841Z,126808.12,warmup,3,1,top,50,50,1680
2026-07-31T07:45:34.841Z,126809.12,warmup,0,0,bottom,50,50,1682
2026-07-31T07:45:34.841Z,126809.12,warmup,1,0,bottom,50,50,1682
2026-07-31T07:45:34.841Z,126809.12,warmup,2,1,top,50,50,1680
2026-07-31T07:45:34.841Z,126809.12,warmup,3,1,top,50,50,1679
2026-07-31T07:45:35.841Z,126810.12,warmup,0,0,bottom,50,50,1682
2026-07-31T07:45:35.841Z,126810.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:45:35.841Z,126810.12,warmup,2,1,top,50,50,1680
2026-07-31T07:45:35.841Z,126810.12,warmup,3,1,top,50,50,1679
2026-07-31T07:45:36.841Z,126811.12,warmup,0,0,bottom,50,50,1683
2026-07-31T07:45:36.841Z,126811.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:45:36.841Z,126811.12,warmup,2,1,top,50,50,1679
2026-07-31T07:45:36.841Z,126811.12,warmup,3,1,top,50,50,1679
2026-07-31T07:45:37.841Z,126812.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:37.841Z,126812.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:45:37.841Z,126812.12,warmup,2,1,top,50,50,1680
2026-07-31T07:45:37.841Z,126812.12,warmup,3,1,top,50,50,1679
2026-07-31T07:45:38.841Z,126813.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:38.841Z,126813.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:45:38.841Z,126813.12,warmup,2,1,top,50,50,1679
2026-07-31T07:45:38.841Z,126813.12,warmup,3,1,top,50,50,1680
2026-07-31T07:45:39.841Z,126814.12,warmup,0,0,bottom,50,50,1682
2026-07-31T07:45:39.841Z,126814.12,warmup,1,0,bottom,50,50,1680
2026-07-31T07:45:39.841Z,126814.12,warmup,2,1,top,50,50,1680
2026-07-31T07:45:39.841Z,126814.12,warmup,3,1,top,50,50,1680
2026-07-31T07:45:40.841Z,126815.12,warmup,0,0,bottom,50,50,1683
2026-07-31T07:45:40.841Z,126815.12,warmup,1,0,bottom,50,50,1680
2026-07-31T07:45:40.841Z,126815.12,warmup,2,1,top,50,50,1681
2026-07-31T07:45:40.841Z,126815.12,warmup,3,1,top,50,50,1681
2026-07-31T07:45:41.841Z,126816.12,warmup,0,0,bottom,50,50,1680
2026-07-31T07:45:41.841Z,126816.12,warmup,1,0,bottom,50,50,1679
2026-07-31T07:45:41.841Z,126816.12,warmup,2,1,top,50,50,1681
2026-07-31T07:45:41.841Z,126816.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:42.841Z,126817.12,warmup,0,0,bottom,50,50,1679
2026-07-31T07:45:42.841Z,126817.12,warmup,1,0,bottom,50,50,1680
2026-07-31T07:45:42.841Z,126817.12,warmup,2,1,top,50,50,1681
2026-07-31T07:45:42.841Z,126817.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:43.841Z,126818.12,warmup,0,0,bottom,50,50,1679
2026-07-31T07:45:43.841Z,126818.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:43.841Z,126818.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:43.841Z,126818.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:44.841Z,126819.12,warmup,0,0,bottom,50,50,1680
2026-07-31T07:45:44.841Z,126819.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:44.841Z,126819.12,warmup,2,1,top,50,50,1683
2026-07-31T07:45:44.841Z,126819.12,warmup,3,1,top,50,50,1683
2026-07-31T07:45:45.841Z,126820.12,warmup,0,0,bottom,50,50,1679
2026-07-31T07:45:45.841Z,126820.12,warmup,1,0,bottom,50,50,1682
2026-07-31T07:45:45.841Z,126820.12,warmup,2,1,top,50,50,1683
2026-07-31T07:45:45.841Z,126820.12,warmup,3,1,top,50,50,1684
2026-07-31T07:45:46.841Z,126821.12,warmup,0,0,bottom,50,50,1680
2026-07-31T07:45:46.841Z,126821.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:46.841Z,126821.12,warmup,2,1,top,50,50,1684
2026-07-31T07:45:46.841Z,126821.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:47.841Z,126822.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:47.841Z,126822.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:47.841Z,126822.12,warmup,2,1,top,50,50,1685
2026-07-31T07:45:47.841Z,126822.12,warmup,3,1,top,50,50,1681
2026-07-31T07:45:48.841Z,126823.12,warmup,0,0,bottom,50,50,1680
2026-07-31T07:45:48.841Z,126823.12,warmup,1,0,bottom,50,50,1681
2026-07-31T07:45:48.841Z,126823.12,warmup,2,1,top,50,50,1684
2026-07-31T07:45:48.841Z,126823.12,warmup,3,1,top,50,50,1681
2026-07-31T07:45:49.841Z,126824.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:49.841Z,126824.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:45:49.841Z,126824.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:49.841Z,126824.12,warmup,3,1,top,50,50,1682
2026-07-31T07:45:50.841Z,126825.12,warmup,0,0,bottom,50,50,1680
2026-07-31T07:45:50.841Z,126825.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:45:50.841Z,126825.12,warmup,2,1,top,50,50,1682
2026-07-31T07:45:50.841Z,126825.12,warmup,3,1,top,50,50,1679
2026-07-31T07:45:51.841Z,126826.12,warmup,0,0,bottom,50,50,1681
2026-07-31T07:45:51.841Z,126826.12,warmup,1,0,bottom,50,50,1678
2026-07-31T07:45:51.841Z,126826.12,warmup,2,1,top,50,50,1680
2026-07-31T07:45:51.841Z,126826.12,warmup,3,1,top,50,50,1678
2026-07-31T07:45:52.841Z,126827.12,warmup,0,0,bottom,50,50,1680
2026-07-31T07:45:52.841Z,126827.12,warmup,1,0,bottom,50,50,1677
2026-07-31T07:45:52.841Z,126827.12,warmup,2,1,top,50,50,1679
